site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P580 14MAR30 2014.2423 56746 1786 0 -117.2    704  0.047490   3943484  0.677157  1669  0.642997  0.0083 0.000651 0.000798 0.002591  0.041318 -0.074100 -0.104506  35.6209471727 -117.1922284718  1669.64300 -0.000248 -0.000422  0.001234 -0.000344 -0.000155 -0.000947  0.000769  0.000932 -0.001728 -0.000195  0.000520  0.000521 -0.000026  0.000008 -0.000006 -0.000031 -0.000008  0.000053  0.000971 -0.002782  0.002384 -0.000080  0.000328 -0.000467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAR31 2014.2450 56747 1786 1 -117.2    704  0.046184   3943484  0.677578  1669  0.636218  0.0083 0.000640 0.000806 0.002580  0.047380 -0.080002 -0.067512  35.6209471765 -117.1922284862  1669.63622 -0.000214 -0.000127  0.000974  0.000054 -0.000076 -0.000098  0.000764  0.000940 -0.001726 -0.000191  0.000522  0.000540 -0.000026  0.000008 -0.000006 -0.000030 -0.000008  0.000053  0.000936 -0.002826  0.002460 -0.000077  0.000328 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR01 2014.2478 56748 1786 2 -117.2    704  0.045924   3943484  0.679996  1669  0.638229  0.0083 0.000672 0.000851 0.002791  0.056512 -0.091923 -0.120906  35.6209471983 -117.1922284890  1669.63823 -0.000231 -0.000504  0.002634  0.000134 -0.000004  0.000374  0.000739  0.000960 -0.001795 -0.000187  0.000523  0.000559 -0.000027  0.000008 -0.000005 -0.000030 -0.000007  0.000053  0.000899 -0.002870  0.002539 -0.000073  0.000327 -0.000484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR02 2014.2505 56749 1786 3 -117.2    704  0.046641   3943484  0.676253  1669  0.630130  0.0083 0.000649 0.000806 0.002605  0.049845 -0.092697 -0.093190  35.6209471646 -117.1922284811  1669.63013 -0.000393 -0.000393  0.002791 -0.000111 -0.000202  0.000319  0.000739  0.000965 -0.001827 -0.000183  0.000525  0.000578 -0.000027  0.000008 -0.000005 -0.000030 -0.000007  0.000053  0.000863 -0.002911  0.002616 -0.000070  0.000326 -0.000491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR03 2014.2533 56750 1786 4 -117.2    704  0.045995   3943484  0.676806  1669  0.631771  0.0083 0.000643 0.000793 0.002550  0.070975 -0.118920 -0.094748  35.6209471696 -117.1922284883  1669.63177 -0.000324 -0.000087  0.000626 -0.000267 -0.000109  0.000188  0.000750  0.000967 -0.001821 -0.000179  0.000527  0.000598 -0.000028  0.000008 -0.000005 -0.000029 -0.000006  0.000053  0.000827 -0.002952  0.002696 -0.000067  0.000325 -0.000499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR04 2014.2560 56751 1786 5 -117.2    704  0.046358   3943484  0.678143  1669  0.630408  0.0083 0.000653 0.000814 0.002642  0.033986 -0.101511 -0.071564  35.6209471816 -117.1922284843  1669.63041 -0.000063 -0.000258  0.000914 -0.000037 -0.000098  0.000185  0.000754  0.000972 -0.001826 -0.000174  0.000529  0.000616 -0.000028  0.000008 -0.000005 -0.000029 -0.000006  0.000053  0.000792 -0.002989  0.002773 -0.000064  0.000324 -0.000507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR05 2014.2587 56752 1786 6 -117.2    704  0.045773   3943484  0.677772  1669  0.629957  0.0083 0.000643 0.000803 0.002590  0.045423 -0.102617 -0.064672  35.6209471783 -117.1922284907  1669.62996 -0.000309 -0.000374  0.001832 -0.000008 -0.000143  0.000008  0.000755  0.000975 -0.001812 -0.000169  0.000531  0.000635 -0.000029  0.000009 -0.000005 -0.000028 -0.000005  0.000053  0.000758 -0.003025  0.002849 -0.000061  0.000323 -0.000513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR06 2014.2615 56753 1787 0 -117.2    704  0.046396   3943484  0.677329  1669  0.630821  0.0083 0.000649 0.000820 0.002647  0.078692 -0.099232 -0.106907  35.6209471743 -117.1922284838  1669.63082 -0.000318 -0.000136 -0.000282 -0.000145 -0.000150  0.000165  0.000765  0.000974 -0.001806 -0.000164  0.000534  0.000655 -0.000029  0.000009 -0.000004 -0.000028 -0.000005  0.000052  0.000723 -0.003060  0.002928 -0.000057  0.000322 -0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR07 2014.2642 56754 1787 1 -117.2    704  0.045583   3943484  0.677710  1669  0.629461  0.0083 0.000639 0.000795 0.002551  0.058007 -0.099380 -0.079869  35.6209471777 -117.1922284928  1669.62946 -0.000143  0.000190 -0.001728  0.000110 -0.000055  0.000266  0.000779  0.000971 -0.001781 -0.000159  0.000536  0.000674 -0.000030  0.000009 -0.000004 -0.000027 -0.000004  0.000052  0.000691 -0.003092  0.003002 -0.000054  0.000322 -0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR08 2014.2669 56755 1787 2 -117.2    704  0.045586   3943484  0.678068  1669  0.629278  0.0083 0.000635 0.000790 0.002520  0.057442 -0.101764 -0.084488  35.6209471809 -117.1922284928  1669.62928  0.000106 -0.000092 -0.002216  0.000265  0.000105  0.000397  0.000779  0.000962 -0.001736 -0.000154  0.000539  0.000693 -0.000030  0.000009 -0.000004 -0.000027 -0.000004  0.000052  0.000660 -0.003121  0.003076 -0.000051  0.000321 -0.000531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR09 2014.2697 56756 1787 3 -117.2    704  0.046162   3943484  0.678408  1669  0.628909  0.0083 0.000645 0.000801 0.002574  0.054441 -0.091694 -0.083275  35.6209471840 -117.1922284864  1669.62891 -0.000037 -0.000441 -0.000820 -0.000017 -0.000031  0.000216  0.000772  0.000950 -0.001681 -0.000148  0.000541  0.000713 -0.000031  0.000009 -0.000003 -0.000026 -0.000003  0.000051  0.000629 -0.003149  0.003151 -0.000048  0.000320 -0.000536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR10 2014.2724 56757 1787 4 -117.2    704  0.045431   3943484  0.675797  1669  0.628704  0.0083 0.000650 0.000820 0.002635  0.048095 -0.095478 -0.089063  35.6209471605 -117.1922284945  1669.62870 -0.000255 -0.000324  0.000115 -0.000193 -0.000226 -0.000227  0.000769  0.000941 -0.001623 -0.000142  0.000544  0.000732 -0.000031  0.000009 -0.000003 -0.000026 -0.000002  0.000051  0.000601 -0.003174  0.003221 -0.000045  0.000319 -0.000540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR11 2014.2752 56758 1787 5 -117.2    704  0.045931   3943484  0.677821  1669  0.629654  0.0083 0.000646 0.000821 0.002618  0.055498 -0.087048 -0.079690  35.6209471787 -117.1922284890  1669.62965 -0.000100 -0.000120  0.000460 -0.000154 -0.000249 -0.000402  0.000765  0.000933 -0.001577 -0.000136  0.000548  0.000752 -0.000032  0.000009 -0.000003 -0.000025 -0.000002  0.000050  0.000574 -0.003197  0.003292 -0.000042  0.000318 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR12 2014.2779 56759 1787 6 -117.2    704  0.046121   3943484  0.676968  1669  0.634595  0.0083 0.000647 0.000800 0.002590  0.069018 -0.107234 -0.088083  35.6209471710 -117.1922284869  1669.63460 -0.000290 -0.000028  0.001970 -0.000161 -0.000213  0.000154  0.000766  0.000929 -0.001560 -0.000130  0.000551  0.000772 -0.000032  0.000009 -0.000003 -0.000024 -0.000001  0.000049  0.000549 -0.003216  0.003359 -0.000039  0.000317 -0.000545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR13 2014.2806 56760 1788 0 -117.2    704  0.043373   3943484  0.678649  1669  0.635595  0.0083 0.000643 0.000802 0.002577  0.066398 -0.106575 -0.094609  35.6209471862 -117.1922285172  1669.63559 -0.000474  0.000276  0.001738 -0.000225 -0.000092  0.000446  0.000785  0.000928 -0.001563 -0.000124  0.000555  0.000791 -0.000033  0.000010 -0.000002 -0.000024  0.000000  0.000049  0.000528 -0.003233  0.003423 -0.000036  0.000316 -0.000546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR14 2014.2834 56761 1788 1 -117.2    704  0.044628   3943484  0.678437  1669  0.632665  0.0083 0.000643 0.000798 0.002576  0.060253 -0.098090 -0.069744  35.6209471843 -117.1922285034  1669.63267 -0.000042  0.000504 -0.001214 -0.000388  0.000087  0.000347  0.000806  0.000920 -0.001544 -0.000118  0.000558  0.000812 -0.000033  0.000010 -0.000002 -0.000023  0.000001  0.000048  0.000507 -0.003247  0.003487 -0.000034  0.000315 -0.000546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR15 2014.2861 56762 1788 2 -117.2    704  0.043921   3943484  0.677043  1669  0.633565  0.0083 0.000658 0.000831 0.002637  0.056800 -0.086545 -0.119166  35.6209471717 -117.1922285112  1669.63356  0.000019  0.000043 -0.000636 -0.000262  0.000055  0.000552  0.000820  0.000914 -0.001511 -0.000112  0.000562  0.000832 -0.000034  0.000010 -0.000002 -0.000022  0.000001  0.000047  0.000491 -0.003257  0.003546 -0.000031  0.000314 -0.000545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR16 2014.2888 56763 1788 3 -117.2    704  0.045048   3943484  0.678206  1669  0.633725  0.0083 0.000673 0.000858 0.002710  0.055268 -0.081482 -0.143001  35.6209471822 -117.1922284987  1669.63372 -0.000175  0.000108  0.001563 -0.000056  0.000010  0.000699  0.000820  0.000907 -0.001485 -0.000105  0.000567  0.000851 -0.000034  0.000010 -0.000001 -0.000022  0.000002  0.000046  0.000477 -0.003265  0.003602 -0.000029  0.000314 -0.000542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR17 2014.2916 56764 1788 4 -117.2    704  0.044104   3943484  0.678157  1669  0.635413  0.0083 0.000642 0.000795 0.002578  0.054171 -0.094007 -0.067896  35.6209471817 -117.1922285091  1669.63541  0.000165  0.000085  0.001306  0.000126 -0.000199  0.000127  0.000811  0.000904 -0.001469 -0.000099  0.000571  0.000872 -0.000035  0.000010 -0.000001 -0.000021  0.000003  0.000045  0.000466 -0.003269  0.003656 -0.000027  0.000313 -0.000539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR18 2014.2943 56765 1788 5 -117.2    704  0.042339   3943484  0.678547  1669  0.636392  0.0083 0.000644 0.000800 0.002580  0.064863 -0.114557 -0.087085  35.6209471853 -117.1922285286  1669.63639  0.000141 -0.000101  0.001415 -0.000042  0.000038 -0.000250  0.000807  0.000902 -0.001468 -0.000093  0.000576  0.000892 -0.000035  0.000010 -0.000001 -0.000020  0.000004  0.000044  0.000458 -0.003270  0.003705 -0.000026  0.000313 -0.000534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR19 2014.2971 56766 1788 6 -117.2    704  0.042907   3943484  0.677345  1669  0.634864  0.0083 0.000643 0.000798 0.002579  0.047613 -0.103224 -0.074639  35.6209471744 -117.1922285223  1669.63486  0.000133 -0.000095  0.000626  0.000150 -0.000042  0.000655  0.000812  0.000893 -0.001459 -0.000086  0.000581  0.000913 -0.000036  0.000010  0.000000 -0.000020  0.000005  0.000043  0.000454 -0.003268  0.003753 -0.000024  0.000312 -0.000527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR20 2014.2998 56767 1789 0 -117.2    704  0.043995   3943484  0.678206  1669  0.632084  0.0083 0.000639 0.000796 0.002544  0.059630 -0.109979 -0.076689  35.6209471822 -117.1922285103  1669.63208  0.000117 -0.000059 -0.001018  0.000039  0.000028  0.000519  0.000809  0.000882 -0.001422 -0.000080  0.000586  0.000933 -0.000036  0.000010  0.000000 -0.000019  0.000005  0.000042  0.000453 -0.003262  0.003795 -0.000023  0.000312 -0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR21 2014.3025 56768 1789 1 -117.2    704  0.043019   3943484  0.678737  1669  0.631044  0.0083 0.000649 0.000807 0.002615  0.051107 -0.082176 -0.082260  35.6209471870 -117.1922285211  1669.63104  0.000054 -0.000012 -0.001568 -0.000205  0.000102  0.000119  0.000806  0.000870 -0.001381 -0.000074  0.000592  0.000954 -0.000037  0.000010  0.000000 -0.000018  0.000006  0.000041  0.000454 -0.003255  0.003834 -0.000021  0.000311 -0.000511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR22 2014.3053 56769 1789 2 -117.2    704  0.045266   3943484  0.677392  1669  0.639250  0.0083 0.000647 0.000801 0.002584  0.060104 -0.108190 -0.083449  35.6209471748 -117.1922284963  1669.63925 -0.000215 -0.000412  0.000991  0.000121  0.000087  0.000024  0.000799  0.000871 -0.001362 -0.000067  0.000597  0.000975 -0.000037  0.000011  0.000001 -0.000018  0.000007  0.000040  0.000458 -0.003244  0.003872 -0.000020  0.000311 -0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR23 2014.3080 56770 1789 3 -117.2    704  0.042948   3943484  0.679002  1669  0.636626  0.0083 0.000641 0.000797 0.002564  0.061075 -0.114503 -0.082383  35.6209471894 -117.1922285219  1669.63663 -0.000454 -0.000355  0.001721  0.000369  0.000203  0.000307  0.000799  0.000873 -0.001340 -0.000061  0.000603  0.000995 -0.000038  0.000011  0.000001 -0.000017  0.000008  0.000038  0.000464 -0.003233  0.003905 -0.000020  0.000311 -0.000490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR24 2014.3107 56771 1789 4 -117.2    704  0.042919   3943484  0.677128  1669  0.636005  0.0083 0.000643 0.000799 0.002574  0.063239 -0.107491 -0.086879  35.6209471725 -117.1922285222  1669.63600 -0.000194 -0.000279  0.000942  0.000259  0.000170  0.000452  0.000800  0.000882 -0.001338 -0.000055  0.000609  0.001016 -0.000038  0.000011  0.000002 -0.000016  0.000009  0.000037  0.000472 -0.003219  0.003935 -0.000019  0.000310 -0.000477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR25 2014.3135 56772 1789 5 -117.2    704  0.044598   3943484  0.675225  1669  0.637474  0.0083 0.000655 0.000806 0.002643  0.062757 -0.099981 -0.094719  35.6209471553 -117.1922285037  1669.63747 -0.000274 -0.000461  0.002300  0.000071  0.000158  0.000545  0.000779  0.000905 -0.001384 -0.000049  0.000614  0.001038 -0.000039  0.000011  0.000002 -0.000016  0.000010  0.000036  0.000483 -0.003204  0.003963 -0.000019  0.000310 -0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR26 2014.3162 56773 1789 6 -117.2    704  0.044635   3943484  0.677605  1669  0.637568  0.0083 0.000640 0.000800 0.002561  0.067281 -0.105438 -0.094823  35.6209471768 -117.1922285033  1669.63757 -0.000615 -0.000620  0.004527  0.000018  0.000090  0.000604  0.000777  0.000922 -0.001522 -0.000044  0.000620  0.001058 -0.000039  0.000011  0.000002 -0.000015  0.000011  0.000035  0.000495 -0.003189  0.003988 -0.000019  0.000310 -0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR27 2014.3190 56774 1790 0 -117.2    704  0.042385   3943484  0.676129  1669  0.633696  0.0083 0.000642 0.000798 0.002560  0.059086 -0.082505 -0.105451  35.6209471635 -117.1922285281  1669.63370 -0.000618 -0.000462  0.002951  0.000096  0.000109  0.000638  0.000786  0.000930 -0.001533 -0.000038  0.000626  0.001080 -0.000040  0.000011  0.000003 -0.000015  0.000012  0.000034  0.000509 -0.003172  0.004011 -0.000018  0.000309 -0.000433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR28 2014.3217 56775 1790 1 -117.2    704  0.043741   3943484  0.677215  1669  0.634159  0.0083 0.000651 0.000815 0.002600  0.066092 -0.113369 -0.115867  35.6209471732 -117.1922285131  1669.63416 -0.000462  0.000077  0.001042  0.000071  0.000124  0.000448  0.000803  0.000932 -0.001527 -0.000033  0.000631  0.001101 -0.000040  0.000011  0.000003 -0.000014  0.000012  0.000032  0.000523 -0.003155  0.004030 -0.000019  0.000309 -0.000417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR29 2014.3244 56776 1790 2 -117.2    704  0.042688   3943484  0.678436  1669  0.629775  0.0083 0.000652 0.000820 0.002632  0.067014 -0.128994 -0.107138  35.6209471843 -117.1922285248  1669.62978 -0.000044  0.000878 -0.002486 -0.000125 -0.000056  0.000466  0.000816  0.000923 -0.001505 -0.000028  0.000636  0.001122 -0.000040  0.000011  0.000004 -0.000013  0.000013  0.000031  0.000539 -0.003139  0.004047 -0.000019  0.000309 -0.000400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14APR30 2014.3272 56777 1790 3 -117.2    704  0.043513   3943484  0.676518  1669  0.626497  0.0083 0.000649 0.000822 0.002623  0.068410 -0.104502 -0.083364  35.6209471670 -117.1922285157  1669.62650  0.000185  0.001018 -0.003642 -0.000356 -0.000115  0.000249  0.000830  0.000908 -0.001461 -0.000023  0.000641  0.001144 -0.000041  0.000011  0.000004 -0.000013  0.000014  0.000030  0.000556 -0.003122  0.004063 -0.000019  0.000308 -0.000381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY01 2014.3299 56778 1790 4 -117.2    704  0.042175   3943484  0.677935  1669  0.629810  0.0083 0.000639 0.000795 0.002561  0.054593 -0.104369 -0.082574  35.6209471797 -117.1922285304  1669.62981  0.000026  0.000677 -0.002704 -0.000393 -0.000134  0.000004  0.000834  0.000888 -0.001409 -0.000018  0.000646  0.001165 -0.000041  0.000011  0.000005 -0.000012  0.000015  0.000029  0.000573 -0.003107  0.004075 -0.000020  0.000308 -0.000362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY02 2014.3326 56779 1790 5 -117.2    704  0.044423   3943484  0.676298  1669  0.632850  0.0083 0.000635 0.000788 0.002519  0.062483 -0.092305 -0.099409  35.6209471650 -117.1922285056  1669.63285 -0.000185  0.000319 -0.001351  0.000010 -0.000073 -0.000288  0.000831  0.000869 -0.001362 -0.000014  0.000650  0.001186 -0.000041  0.000011  0.000005 -0.000012  0.000016  0.000027  0.000591 -0.003092  0.004086 -0.000021  0.000307 -0.000343  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY03 2014.3354 56780 1790 6 -117.2    704  0.044935   3943484  0.677869  1669  0.632164  0.0083 0.000639 0.000800 0.002551  0.057680 -0.092637 -0.082234  35.6209471791 -117.1922285000  1669.63216 -0.000229  0.000020  0.000161  0.000128 -0.000152 -0.000414  0.000824  0.000853 -0.001322 -0.000011  0.000654  0.001208 -0.000042  0.000011  0.000005 -0.000011  0.000017  0.000026  0.000609 -0.003079  0.004095 -0.000021  0.000306 -0.000322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY04 2014.3381 56781 1791 0 -117.2    704  0.044221   3943484  0.676359  1669  0.636637  0.0083 0.000654 0.000844 0.002670  0.043400 -0.093827 -0.114856  35.6209471655 -117.1922285078  1669.63664 -0.000234 -0.000265  0.000947 -0.000195 -0.000189 -0.000543  0.000816  0.000842 -0.001286 -0.000007  0.000658  0.001229 -0.000042  0.000011  0.000006 -0.000011  0.000018  0.000025  0.000627 -0.003067  0.004101 -0.000022  0.000305 -0.000301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY05 2014.3409 56782 1791 1 -117.2    704  0.046256   3943484  0.679667  1669  0.635479  0.0083 0.000644 0.000812 0.002611  0.064548 -0.100449 -0.072409  35.6209471954 -117.1922284854  1669.63548 -0.000295 -0.000318  0.001234 -0.000063 -0.000076 -0.000047  0.000807  0.000832 -0.001256 -0.000004  0.000661  0.001251 -0.000042  0.000012  0.000006 -0.000010  0.000019  0.000024  0.000645 -0.003057  0.004106 -0.000024  0.000304 -0.000278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY06 2014.3436 56783 1791 2 -117.2    704  0.048000   3943484  0.677853  1669  0.641776  0.0083 0.000644 0.000804 0.002603  0.066021 -0.103943 -0.102692  35.6209471790 -117.1922284661  1669.64178 -0.000532 -0.000321  0.003131  0.000366  0.000148  0.000402  0.000798  0.000842 -0.001297 -0.000002  0.000664  0.001273 -0.000043  0.000012  0.000007 -0.000010  0.000020  0.000023  0.000662 -0.003050  0.004110 -0.000025  0.000303 -0.000256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY07 2014.3463 56784 1791 3 -117.2    704  0.044789   3943484  0.676356  1669  0.636882  0.0083 0.000643 0.000802 0.002588  0.050907 -0.086515 -0.106748  35.6209471655 -117.1922285016  1669.63688 -0.000490 -0.000273  0.003092  0.000615  0.000143  0.000421  0.000804  0.000839 -0.001299  0.000000  0.000667  0.001294 -0.000043  0.000012  0.000007 -0.000009  0.000021  0.000022  0.000679 -0.003045  0.004111 -0.000026  0.000302 -0.000233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY08 2014.3491 56785 1791 4 -117.2    704  0.044026   3943484  0.678982  1669  0.636479  0.0083 0.000645 0.000805 0.002563  0.040504 -0.077326 -0.092651  35.6209471892 -117.1922285100  1669.63648 -0.000216 -0.000307  0.001618  0.000463  0.000103  0.000123  0.000815  0.000832 -0.001289  0.000002  0.000668  0.001316 -0.000043  0.000012  0.000008 -0.000009  0.000022  0.000021  0.000695 -0.003043  0.004112 -0.000028  0.000300 -0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY09 2014.3518 56786 1791 5 -117.2    704  0.043991   3943484  0.678843  1669  0.633992  0.0083 0.000651 0.000818 0.002630  0.032221 -0.083581 -0.089486  35.6209471879 -117.1922285104  1669.63399 -0.000232 -0.000504  0.001071  0.000242  0.000021  0.000476  0.000821  0.000837 -0.001297  0.000003  0.000670  0.001337 -0.000043  0.000012  0.000008 -0.000008  0.000022  0.000020  0.000710 -0.003044  0.004110 -0.000029  0.000299 -0.000185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY10 2014.3546 56787 1791 6 -117.2    704  0.042714   3943484  0.677899  1669  0.631989  0.0083 0.000638 0.000802 0.002564  0.065921 -0.096098 -0.075526  35.6209471794 -117.1922285245  1669.63199 -0.000507 -0.000358  0.001591  0.000156  0.000063  0.000864  0.000825  0.000832 -0.001283  0.000004  0.000670  0.001360 -0.000044  0.000012  0.000009 -0.000008  0.000023  0.000019  0.000723 -0.003049  0.004108 -0.000031  0.000297 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY11 2014.3573 56788 1792 0 -117.2    704  0.042429   3943484  0.675972  1669  0.637359  0.0083 0.000646 0.000799 0.002604  0.066277 -0.100173 -0.083705  35.6209471621 -117.1922285276  1669.63736 -0.000623  0.000110  0.001298  0.000104  0.000166  0.000867  0.000845  0.000829 -0.001289  0.000004  0.000670  0.001381 -0.000044  0.000012  0.000009 -0.000008  0.000024  0.000018  0.000735 -0.003057  0.004104 -0.000033  0.000295 -0.000135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY12 2014.3600 56789 1792 1 -117.2    704  0.043983   3943484  0.679214  1669  0.630836  0.0083 0.000645 0.000794 0.002573  0.075626 -0.102501 -0.096192  35.6209471913 -117.1922285105  1669.63084 -0.000077  0.000571 -0.001648  0.000070  0.000120  0.000370  0.000863  0.000816 -0.001286  0.000003  0.000670  0.001402 -0.000044  0.000012  0.000010 -0.000007  0.000025  0.000017  0.000745 -0.003070  0.004100 -0.000034  0.000293 -0.000110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY13 2014.3628 56790 1792 2 -117.2    704  0.043560   3943484  0.678194  1669  0.627866  0.0083 0.000640 0.000794 0.002541  0.055961 -0.103291 -0.104101  35.6209471821 -117.1922285151  1669.62787  0.000413  0.000828 -0.003647  0.000191  0.000194  0.000291  0.000882  0.000796 -0.001279  0.000002  0.000668  0.001425 -0.000044  0.000012  0.000011 -0.000007  0.000026  0.000016  0.000754 -0.003088  0.004094 -0.000036  0.000290 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY14 2014.3655 56791 1792 3 -117.2    704  0.043090   3943484  0.679377  1669  0.631431  0.0083 0.000637 0.000799 0.002561  0.059312 -0.100401 -0.085590  35.6209471927 -117.1922285203  1669.63143  0.000622  0.000755 -0.004250  0.000256  0.000001  0.000983  0.000887  0.000773 -0.001246  0.000000  0.000666  0.001446 -0.000044  0.000012  0.000011 -0.000007  0.000026  0.000016  0.000760 -0.003110  0.004087 -0.000038  0.000287 -0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 14MAY15 2014.3682 56792 1792 4 -117.2    704  0.043259   3943484  0.678633  1669  0.633224  0.0083 0.000654 0.000813 0.002617  0.037007 -0.096102 -0.069641  35.6209471860 -117.1922285185  1669.63322  0.000430  0.000519 -0.003142  0.000092 -0.000210  0.001001  0.000893  0.000753 -0.001210 -0.000002  0.000663  0.001467 -0.000044  0.000012  0.000012 -0.000007  0.000027  0.000015  0.000764 -0.003136  0.004080 -0.000040  0.000285 -0.000033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
