site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P594 12JUN13 2012.4490 56091 1692 3 -117.4    890  0.734392   3974081  0.919080   937  0.400035  0.0083 0.000682 0.000851 0.003096  0.034027  0.036838 -0.282438  35.8967109474 -117.3901337684   937.40003 -0.000195 -0.000338  0.001188  0.000069 -0.000281  0.000469  0.000005  0.000491 -0.001231 -0.000460  0.000614 -0.001260 -0.000019  0.000080 -0.000353  0.000032  0.000090 -0.000242  0.000855 -0.008829  0.002223 -0.000266  0.000439 -0.002635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN14 2012.4517 56092 1692 4 -117.4    890  0.733888   3974081  0.919354   937  0.404832  0.0083 0.000682 0.000856 0.003070  0.034543  0.030233 -0.277153  35.8967109498 -117.3901337740   937.40483 -0.000219 -0.000249  0.002288  0.000168 -0.000120  0.000397  0.000004  0.000470 -0.001227 -0.000468  0.000601 -0.001226 -0.000018  0.000079 -0.000350  0.000032  0.000090 -0.000242  0.000812 -0.008860  0.002185 -0.000267  0.000432 -0.002599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN15 2012.4545 56093 1692 5 -117.4    890  0.734535   3974081  0.918116   937  0.400046  0.0083 0.000677 0.000854 0.003064  0.029938  0.040783 -0.280362  35.8967109387 -117.3901337668   937.40005 -0.000068 -0.000179  0.001835  0.000059 -0.000158  0.000335  0.000003  0.000447 -0.001217 -0.000476  0.000588 -0.001193 -0.000018  0.000079 -0.000347  0.000032  0.000091 -0.000242  0.000761 -0.008887  0.002143 -0.000268  0.000426 -0.002563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN16 2012.4572 56094 1692 6 -117.4    890  0.733195   3974081  0.919942   937  0.398755  0.0083 0.000679 0.000860 0.003099  0.040266  0.042417 -0.279789  35.8967109551 -117.3901337817   937.39875  0.000092 -0.000129  0.000417 -0.000017 -0.000206  0.000380  0.000004  0.000435 -0.001234 -0.000485  0.000575 -0.001163 -0.000017  0.000078 -0.000344  0.000032  0.000091 -0.000241  0.000705 -0.008906  0.002099 -0.000269  0.000420 -0.002528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN17 2012.4600 56095 1693 0 -117.4    890  0.733417   3974081  0.917360   937  0.403404  0.0083 0.000681 0.000857 0.003102  0.027535  0.050932 -0.284589  35.8967109318 -117.3901337792   937.40340 -0.000102 -0.000624  0.000404 -0.000128  0.000010 -0.000057  0.000007  0.000420 -0.001242 -0.000495  0.000561 -0.001133 -0.000017  0.000078 -0.000341  0.000032  0.000091 -0.000241  0.000641 -0.008918  0.002050 -0.000270  0.000413 -0.002493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN18 2012.4627 56096 1693 1 -117.4    890  0.732043   3974081  0.917377   937  0.399054  0.0083 0.000684 0.000854 0.003115  0.025221  0.041796 -0.282565  35.8967109320 -117.3901337944   937.39905 -0.000590 -0.000834  0.001906  0.000076  0.000106 -0.000131  0.000006  0.000407 -0.001240 -0.000505  0.000548 -0.001105 -0.000016  0.000077 -0.000338  0.000032  0.000092 -0.000240  0.000572 -0.008924  0.002000 -0.000270  0.000407 -0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN19 2012.4654 56097 1693 2 -117.4    890  0.732679   3974081  0.918221   937  0.399209  0.0083 0.000695 0.000866 0.003110  0.046098  0.003930 -0.277919  35.8967109396 -117.3901337874   937.39921 -0.000598 -0.000532  0.002376  0.000347  0.000004  0.000230  0.000006  0.000394 -0.001233 -0.000516  0.000534 -0.001079 -0.000015  0.000077 -0.000335  0.000032  0.000092 -0.000239  0.000497 -0.008923  0.001947 -0.000271  0.000401 -0.002428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN20 2012.4682 56098 1693 3 -117.4    890  0.732988   3974081  0.919502   937  0.404920  0.0083 0.000680 0.000860 0.003089  0.033314  0.042267 -0.285689  35.8967109511 -117.3901337840   937.40492 -0.000410 -0.000057  0.001571  0.000335 -0.000134  0.000187  0.000011  0.000375 -0.001228 -0.000528  0.000520 -0.001053 -0.000015  0.000076 -0.000332  0.000032  0.000092 -0.000239  0.000414 -0.008916  0.001889 -0.000272  0.000394 -0.002395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN21 2012.4709 56099 1693 4 -117.4    890  0.731567   3974081  0.920852   937  0.405535  0.0083 0.000682 0.000852 0.003086  0.043567  0.025514 -0.283348  35.8967109633 -117.3901337997   937.40554 -0.000201  0.000012  0.001033  0.000132 -0.000051  0.000133  0.000010  0.000348 -0.001206 -0.000540  0.000506 -0.001029 -0.000014  0.000075 -0.000329  0.000031  0.000092 -0.000238  0.000328 -0.008904  0.001830 -0.000272  0.000388 -0.002364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN22 2012.4736 56100 1693 5 -117.4    890  0.731752   3974081  0.916420   937  0.397766  0.0083 0.000688 0.000869 0.003160  0.045142  0.064388 -0.269388  35.8967109234 -117.3901337977   937.39777 -0.000301 -0.000226  0.001827  0.000275  0.000052  0.000208  0.000001  0.000324 -0.001186 -0.000553  0.000492 -0.001007 -0.000013  0.000075 -0.000327  0.000031  0.000093 -0.000237  0.000238 -0.008886  0.001770 -0.000273  0.000382 -0.002334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN23 2012.4764 56101 1693 6 -117.4    890  0.731353   3974081  0.913271   937  0.406058  0.0083 0.000699 0.000874 0.003187  0.044614  0.028389 -0.272649  35.8967108950 -117.3901338021   937.40606 -0.000320 -0.000393  0.002962  0.000513  0.000166  0.000294 -0.000008  0.000309 -0.001180 -0.000566  0.000478 -0.000984 -0.000013  0.000074 -0.000324  0.000031  0.000093 -0.000236  0.000139 -0.008863  0.001704 -0.000274  0.000375 -0.002304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN24 2012.4791 56102 1694 0 -117.4    890  0.732210   3974081  0.913692   937  0.409261  0.0083 0.000702 0.000865 0.003224  0.047543  0.036156 -0.303864  35.8967108988 -117.3901337926   937.40926 -0.000111 -0.000372  0.001321  0.000362  0.000181 -0.000244 -0.000015  0.000290 -0.001161 -0.000580  0.000464 -0.000964 -0.000012  0.000074 -0.000321  0.000031  0.000093 -0.000235  0.000040 -0.008835  0.001640 -0.000274  0.000369 -0.002275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN25 2012.4819 56103 1694 1 -117.4    890  0.730137   3974081  0.914526   937  0.404556  0.0083 0.000682 0.000855 0.003072  0.045627  0.042991 -0.274891  35.8967109063 -117.3901338155   937.40456 -0.000066 -0.000430  0.000318  0.000233  0.000279 -0.000252 -0.000019  0.000270 -0.001127 -0.000594  0.000449 -0.000943 -0.000011  0.000073 -0.000318  0.000030  0.000094 -0.000234 -0.000067 -0.008802  0.001571 -0.000275  0.000363 -0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN26 2012.4846 56104 1694 2 -117.4    890  0.731922   3974081  0.915353   937  0.390022  0.0083 0.000684 0.000856 0.003097  0.032925  0.034492 -0.288266  35.8967109138 -117.3901337958   937.39002 -0.000271 -0.000589  0.001439  0.000341  0.000172  0.000010 -0.000026  0.000261 -0.001116 -0.000608  0.000434 -0.000924 -0.000011  0.000072 -0.000315  0.000030  0.000094 -0.000233 -0.000173 -0.008766  0.001503 -0.000275  0.000356 -0.002218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN27 2012.4873 56105 1694 3 -117.4    890  0.733887   3974081  0.917946   937  0.402523  0.0083 0.000690 0.000863 0.003124  0.046581  0.015022 -0.277255  35.8967109371 -117.3901337740   937.40252 -0.000261 -0.000610  0.001717  0.000495  0.000161  0.000230 -0.000033  0.000250 -0.001095 -0.000622  0.000420 -0.000906 -0.000010  0.000072 -0.000312  0.000030  0.000094 -0.000232 -0.000283 -0.008727  0.001434 -0.000276  0.000350 -0.002191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN28 2012.4901 56106 1694 4 -117.4    890  0.731345   3974081  0.917816   937  0.401647  0.0083 0.000682 0.000861 0.003079  0.040560  0.048930 -0.257616  35.8967109360 -117.3901338022   937.40165 -0.000063 -0.000598  0.000118  0.000252  0.000026  0.000617 -0.000041  0.000229 -0.001064 -0.000637  0.000405 -0.000888 -0.000009  0.000071 -0.000310  0.000030  0.000094 -0.000231 -0.000399 -0.008682  0.001361 -0.000276  0.000343 -0.002163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN29 2012.4928 56107 1694 5 -117.4    890  0.732193   3974081  0.918740   937  0.397094  0.0083 0.000693 0.000865 0.003130  0.042386  0.044940 -0.275816  35.8967109443 -117.3901337928   937.39709 -0.000146 -0.000585 -0.000581 -0.000134 -0.000132  0.000702 -0.000050  0.000211 -0.001044 -0.000651  0.000390 -0.000871 -0.000008  0.000071 -0.000307  0.000029  0.000094 -0.000230 -0.000513 -0.008636  0.001291 -0.000276  0.000337 -0.002137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUN30 2012.4956 56108 1694 6 -117.4    890  0.732210   3974081  0.918071   937  0.398943  0.0083 0.000684 0.000859 0.003100  0.033577  0.057578 -0.282209  35.8967109382 -117.3901337926   937.39894 -0.000322 -0.000550  0.000265  0.000023 -0.000048  0.000689 -0.000056  0.000191 -0.001035 -0.000666  0.000375 -0.000854 -0.000008  0.000070 -0.000304  0.000029  0.000094 -0.000229 -0.000634 -0.008585  0.001217 -0.000277  0.000330 -0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL01 2012.4983 56109 1695 0 -117.4    890  0.733014   3974081  0.919142   937  0.401693  0.0083 0.000696 0.000858 0.003125  0.042674  0.019033 -0.282888  35.8967109479 -117.3901337837   937.40169 -0.000365 -0.000552  0.001312  0.000175  0.000092  0.000026 -0.000061  0.000174 -0.001032 -0.000681  0.000361 -0.000838 -0.000007  0.000070 -0.000301  0.000028  0.000095 -0.000228 -0.000752 -0.008533  0.001145 -0.000277  0.000323 -0.002086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL02 2012.5010 56110 1695 1 -117.4    890  0.732165   3974081  0.917266   937  0.408162  0.0083 0.000694 0.000870 0.003111  0.040065  0.017857 -0.276546  35.8967109310 -117.3901337931   937.40816 -0.000206 -0.000535  0.001310  0.000086  0.000188 -0.000112 -0.000065  0.000158 -0.001026 -0.000695  0.000346 -0.000822 -0.000006  0.000069 -0.000299  0.000028  0.000095 -0.000227 -0.000870 -0.008479  0.001073 -0.000277  0.000317 -0.002061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL03 2012.5038 56111 1695 2 -117.4    890  0.732412   3974081  0.917376   937  0.407721  0.0083 0.000699 0.000866 0.003150  0.041876  0.023540 -0.272615  35.8967109320 -117.3901337903   937.40772 -0.000192 -0.000714  0.001267  0.000013  0.000051  0.000541 -0.000065  0.000149 -0.001040 -0.000710  0.000331 -0.000806 -0.000006  0.000068 -0.000296  0.000028  0.000095 -0.000226 -0.000994 -0.008422  0.000999 -0.000277  0.000310 -0.002036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL04 2012.5065 56112 1695 3 -117.4    890  0.732004   3974081  0.919763   937  0.397990  0.0083 0.000716 0.000892 0.003302  0.045034  0.062614 -0.279165  35.8967109535 -117.3901337949   937.39799 -0.000290 -0.000759  0.001058 -0.000089 -0.000014  0.000244 -0.000060  0.000133 -0.001056 -0.000724  0.000316 -0.000790 -0.000005  0.000068 -0.000293  0.000027  0.000095 -0.000224 -0.001114 -0.008364  0.000927 -0.000278  0.000303 -0.002012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL05 2012.5092 56113 1695 4 -117.4    890  0.731601   3974081  0.918381   937  0.397488  0.0083 0.000736 0.000891 0.003302  0.028794  0.049457 -0.266586  35.8967109410 -117.3901337993   937.39749 -0.000183 -0.000526  0.000253 -0.000029  0.000087 -0.000114 -0.000063  0.000118 -0.001041 -0.000738  0.000301 -0.000775 -0.000004  0.000067 -0.000291  0.000027  0.000095 -0.000223 -0.001234 -0.008306  0.000856 -0.000278  0.000297 -0.001989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL06 2012.5120 56114 1695 5 -117.4    890  0.731663   3974081  0.919193   937  0.397460  0.0083 0.000726 0.000881 0.003257  0.046460  0.045753 -0.270468  35.8967109484 -117.3901337986   937.39746 -0.000049 -0.000171 -0.000667  0.000134  0.000113 -0.000552 -0.000067  0.000103 -0.001018 -0.000752  0.000286 -0.000759 -0.000003  0.000067 -0.000288  0.000027  0.000095 -0.000222 -0.001358 -0.008244  0.000783 -0.000278  0.000290 -0.001965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL07 2012.5147 56115 1695 6 -117.4    890  0.732050   3974081  0.918629   937  0.400090  0.0083 0.000683 0.000855 0.003067  0.041806  0.030391 -0.273620  35.8967109433 -117.3901337944   937.40009  0.000104  0.000037 -0.001370  0.000251  0.000073  0.000122 -0.000070  0.000086 -0.000987 -0.000766  0.000272 -0.000744 -0.000003  0.000066 -0.000285  0.000026  0.000095 -0.000221 -0.001477 -0.008184  0.000714 -0.000278  0.000283 -0.001942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL08 2012.5175 56116 1696 0 -117.4    890  0.730824   3974081  0.917326   937  0.406281  0.0083 0.000687 0.000859 0.003128  0.027071  0.041202 -0.287071  35.8967109315 -117.3901338079   937.40628  0.000152  0.000098 -0.001552  0.000204 -0.000014  0.000177 -0.000071  0.000068 -0.000968 -0.000779  0.000257 -0.000728 -0.000002  0.000065 -0.000283  0.000026  0.000095 -0.000220 -0.001599 -0.008121  0.000644 -0.000277  0.000276 -0.001919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL09 2012.5202 56117 1696 1 -117.4    890  0.731586   3974081  0.919131   937  0.402408  0.0083 0.000686 0.000859 0.003111  0.043086  0.033934 -0.280248  35.8967109478 -117.3901337995   937.40241  0.000095  0.000111 -0.001338 -0.000107  0.000030 -0.000146 -0.000076  0.000047 -0.000949 -0.000792  0.000242 -0.000712 -0.000001  0.000065 -0.000280  0.000026  0.000095 -0.000218 -0.001715 -0.008061  0.000577 -0.000277  0.000269 -0.001897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL10 2012.5229 56118 1696 2 -117.4    890  0.732322   3974081  0.919512   937  0.401785  0.0083 0.000686 0.000860 0.003097  0.034284  0.049451 -0.275784  35.8967109512 -117.3901337913   937.40178  0.000029  0.000067 -0.000511 -0.000188 -0.000127 -0.000157 -0.000079  0.000027 -0.000935 -0.000804  0.000228 -0.000696 -0.000001  0.000064 -0.000278  0.000026  0.000095 -0.000217 -0.001830 -0.008001  0.000512 -0.000277  0.000262 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL11 2012.5257 56119 1696 3 -117.4    890  0.731423   3974081  0.917622   937  0.399788  0.0083 0.000687 0.000853 0.003116  0.042695  0.043011 -0.292298  35.8967109342 -117.3901338013   937.39979 -0.000031  0.000024  0.000231 -0.000229 -0.000192 -0.000503 -0.000076  0.000004 -0.000922 -0.000817  0.000213 -0.000679  0.000000  0.000064 -0.000275  0.000025  0.000095 -0.000216 -0.001946 -0.007939  0.000446 -0.000277  0.000255 -0.001853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL12 2012.5284 56120 1696 4 -117.4    890  0.729300   3974081  0.918453   937  0.405624  0.0083 0.000702 0.000868 0.003192  0.048341  0.007721 -0.288093  35.8967109417 -117.3901338248   937.40562 -0.000037  0.000077  0.000338 -0.000041 -0.000109 -0.000861 -0.000075 -0.000020 -0.000913 -0.000828  0.000199 -0.000662  0.000001  0.000063 -0.000273  0.000025  0.000095 -0.000215 -0.002055 -0.007880  0.000385 -0.000276  0.000248 -0.001831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL13 2012.5311 56121 1696 5 -117.4    890  0.729379   3974081  0.917972   937  0.405117  0.0083 0.000687 0.000864 0.003096  0.040311  0.025810 -0.262235  35.8967109374 -117.3901338239   937.40512  0.000086  0.000117 -0.000307  0.000137  0.000060 -0.000684 -0.000050 -0.000050 -0.001015 -0.000838  0.000185 -0.000645  0.000001  0.000062 -0.000270  0.000025  0.000095 -0.000214 -0.002161 -0.007823  0.000326 -0.000276  0.000241 -0.001810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL14 2012.5339 56122 1696 6 -117.4    890  0.731321   3974081  0.920045   937  0.398405  0.0083 0.000700 0.000884 0.003209  0.033224  0.042748 -0.261681  35.8967109560 -117.3901338024   937.39840  0.000137  0.000064 -0.000434  0.000245  0.000066 -0.000085 -0.000032 -0.000055 -0.001041 -0.000849  0.000171 -0.000626  0.000002  0.000062 -0.000268  0.000025  0.000095 -0.000213 -0.002268 -0.007765  0.000267 -0.000275  0.000234 -0.001788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL15 2012.5366 56123 1697 0 -117.4    890  0.732966   3974081  0.920934   937  0.391120  0.0083 0.000713 0.000895 0.003273  0.047839  0.013354 -0.258802  35.8967109641 -117.3901337842   937.39112  0.000081 -0.000046  0.000064  0.000128  0.000093 -0.000128 -0.000023 -0.000053 -0.001051 -0.000858  0.000157 -0.000607  0.000003  0.000061 -0.000266  0.000025  0.000094 -0.000212 -0.002367 -0.007711  0.000213 -0.000275  0.000226 -0.001767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL16 2012.5394 56124 1697 1 -117.4    890  0.730482   3974081  0.918633   937  0.400242  0.0083 0.000698 0.000864 0.003147  0.049938  0.005728 -0.278417  35.8967109433 -117.3901338117   937.40024 -0.000016 -0.000131  0.001001 -0.000058  0.000121 -0.000376 -0.000029 -0.000060 -0.001025 -0.000867  0.000143 -0.000587  0.000003  0.000061 -0.000263  0.000025  0.000094 -0.000211 -0.002466 -0.007658  0.000161 -0.000274  0.000219 -0.001746  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL17 2012.5421 56125 1697 2 -117.4    890  0.730906   3974081  0.916799   937  0.401016  0.0083 0.000686 0.000850 0.003115  0.044313  0.022132 -0.294485  35.8967109268 -117.3901338070   937.40102 -0.000099 -0.000151  0.001357 -0.000001  0.000365 -0.000362 -0.000041 -0.000070 -0.000990 -0.000874  0.000130 -0.000566  0.000004  0.000060 -0.000261  0.000025  0.000094 -0.000210 -0.002556 -0.007609  0.000113 -0.000273  0.000212 -0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL18 2012.5448 56126 1697 3 -117.4    890  0.729423   3974081  0.917047   937  0.407177  0.0083 0.000695 0.000860 0.003127  0.022516  0.012180 -0.284091  35.8967109290 -117.3901338234   937.40718 -0.000037 -0.000024  0.000527 -0.000151  0.000302 -0.000212 -0.000047 -0.000077 -0.000969 -0.000881  0.000116 -0.000545  0.000005  0.000059 -0.000259  0.000025  0.000094 -0.000209 -0.002641 -0.007562  0.000068 -0.000272  0.000204 -0.001705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL19 2012.5476 56127 1697 4 -117.4    890  0.729655   3974081  0.918418   937  0.397560  0.0083 0.000697 0.000877 0.003208  0.055460 -0.000881 -0.287754  35.8967109414 -117.3901338209   937.39756  0.000031  0.000149 -0.000345 -0.000413 -0.000084  0.000252 -0.000050 -0.000087 -0.000946 -0.000887  0.000103 -0.000522  0.000005  0.000059 -0.000256  0.000025  0.000094 -0.000208 -0.002725 -0.007517  0.000025 -0.000271  0.000197 -0.001683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL20 2012.5503 56128 1697 5 -117.4    890  0.729349   3974081  0.919303   937  0.396512  0.0083 0.000696 0.000869 0.003187  0.039113  0.042508 -0.284207  35.8967109494 -117.3901338243   937.39651  0.000055  0.000274 -0.001032 -0.000574 -0.000121  0.000031 -0.000052 -0.000099 -0.000931 -0.000892  0.000090 -0.000499  0.000006  0.000058 -0.000254  0.000025  0.000093 -0.000207 -0.002802 -0.007476 -0.000013 -0.000270  0.000189 -0.001663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL21 2012.5530 56129 1697 6 -117.4    890  0.728852   3974081  0.918086   937  0.397189  0.0083 0.000686 0.000871 0.003128  0.044755  0.050201 -0.266676  35.8967109384 -117.3901338298   937.39719  0.000051  0.000282 -0.001036 -0.000404  0.000069 -0.000321 -0.000061 -0.000107 -0.000917 -0.000897  0.000077 -0.000475  0.000006  0.000058 -0.000252  0.000026  0.000093 -0.000207 -0.002873 -0.007437 -0.000049 -0.000269  0.000182 -0.001643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL22 2012.5558 56130 1698 0 -117.4    890  0.730255   3974081  0.920456   937  0.402212  0.0083 0.000687 0.000861 0.003135  0.047054  0.018305 -0.277978  35.8967109598 -117.3901338142   937.40221  0.000113  0.000164 -0.000298 -0.000155  0.000167 -0.000401 -0.000070 -0.000117 -0.000896 -0.000901  0.000064 -0.000450  0.000007  0.000057 -0.000250  0.000026  0.000093 -0.000206 -0.002944 -0.007399 -0.000084 -0.000268  0.000174 -0.001622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL23 2012.5585 56131 1698 1 -117.4    890  0.729051   3974081  0.920116   937  0.395191  0.0083 0.000694 0.000864 0.003162  0.050935  0.027234 -0.297151  35.8967109567 -117.3901338276   937.39519  0.000131  0.000066 -0.000383 -0.000169  0.000226 -0.000350 -0.000077 -0.000120 -0.000891 -0.000904  0.000052 -0.000425  0.000007  0.000057 -0.000248  0.000026  0.000092 -0.000205 -0.003007 -0.007365 -0.000115 -0.000266  0.000167 -0.001602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL24 2012.5613 56132 1698 2 -117.4    890  0.732062   3974081  0.919986   937  0.393950  0.0083 0.000699 0.000877 0.003201  0.041012 -0.006819 -0.285020  35.8967109555 -117.3901337942   937.39395 -0.000014 -0.000096 -0.000271 -0.000136  0.000295  0.000074 -0.000081 -0.000120 -0.000896 -0.000906  0.000039 -0.000398  0.000008  0.000056 -0.000246  0.000026  0.000092 -0.000204 -0.003069 -0.007332 -0.000145 -0.000265  0.000159 -0.001581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL25 2012.5640 56133 1698 3 -117.4    890  0.728743   3974081  0.918525   937  0.400513  0.0083 0.000683 0.000860 0.003106  0.029834  0.049995 -0.277852  35.8967109423 -117.3901338310   937.40051 -0.000174 -0.000139  0.000064 -0.000060  0.000214  0.000338 -0.000087 -0.000124 -0.000882 -0.000908  0.000027 -0.000373  0.000008  0.000055 -0.000244  0.000027  0.000091 -0.000204 -0.003125 -0.007302 -0.000172 -0.000264  0.000151 -0.001561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL26 2012.5667 56134 1698 4 -117.4    890  0.729298   3974081  0.919590   937  0.404136  0.0083 0.000676 0.000853 0.003092  0.042640  0.027783 -0.289329  35.8967109519 -117.3901338248   937.40414 -0.000194 -0.000093  0.000140 -0.000027  0.000151  0.000240 -0.000094 -0.000134 -0.000873 -0.000909  0.000015 -0.000347  0.000009  0.000055 -0.000242  0.000027  0.000091 -0.000203 -0.003177 -0.007273 -0.000198 -0.000262  0.000144 -0.001541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL27 2012.5695 56135 1698 5 -117.4    890  0.729096   3974081  0.919334   937  0.401235  0.0083 0.000688 0.000867 0.003132  0.040509  0.045678 -0.270839  35.8967109496 -117.3901338271   937.40123 -0.000077 -0.000144  0.000031 -0.000068  0.000000 -0.000016 -0.000095 -0.000147 -0.000869 -0.000910  0.000002 -0.000319  0.000009  0.000054 -0.000240  0.000027  0.000091 -0.000202 -0.003228 -0.007245 -0.000223 -0.000261  0.000136 -0.001520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL28 2012.5722 56136 1698 6 -117.4    890  0.729109   3974081  0.918727   937  0.399108  0.0083 0.000689 0.000861 0.003125  0.040061  0.012987 -0.291144  35.8967109442 -117.3901338269   937.39911 -0.000013 -0.000056 -0.000656 -0.000133 -0.000044 -0.000743 -0.000097 -0.000160 -0.000864 -0.000910 -0.000010 -0.000293  0.000010  0.000054 -0.000238  0.000028  0.000090 -0.000202 -0.003274 -0.007220 -0.000246 -0.000260  0.000128 -0.001500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 12JUL29 2012.5749 56137 1699 0 -117.4    890  0.730189   3974081  0.918607   937  0.397231  0.0083 0.000679 0.000853 0.003118  0.031732  0.032974 -0.297838  35.8967109431 -117.3901338150   937.39723  0.000002  0.000026 -0.000894 -0.000108  0.000037 -0.000508 -0.000097 -0.000173 -0.000867 -0.000910 -0.000021 -0.000267  0.000010  0.000053 -0.000236  0.000028  0.000090 -0.000201 -0.003317 -0.007197 -0.000267 -0.000258  0.000121 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
