site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 13JUN07 2013.4319 56450 1743 5 -117.4   -256 -0.745688   3951985  0.019725   644  0.420389  0.0083 0.000659 0.000813 0.002669  0.065285 -0.093952 -0.137119  35.6975594842 -117.4028367590   644.42039 -0.000156  0.000091  0.001284 -0.000079  0.000078  0.000593  0.000471  0.000459 -0.000676 -0.000369  0.000663  0.000494 -0.000024  0.000044 -0.000153  0.000012  0.000069 -0.000087  0.000353 -0.005340  0.003142 -0.000161  0.000300 -0.000846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN08 2013.4346 56451 1743 6 -117.4   -256 -0.745729   3951985  0.018118   644  0.423937  0.0083 0.000650 0.000796 0.002579  0.060784 -0.101843 -0.126307  35.6975594698 -117.4028367595   644.42394 -0.000291  0.000002  0.001857 -0.000120  0.000090  0.000166  0.000467  0.000443 -0.000662 -0.000376  0.000651  0.000536 -0.000024  0.000044 -0.000151  0.000012  0.000070 -0.000087  0.000320 -0.005447  0.003114 -0.000164  0.000296 -0.000813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN09 2013.4374 56452 1744 0 -117.4   -256 -0.745463   3951985  0.018014   644  0.424229  0.0083 0.000651 0.000793 0.002576  0.056381 -0.091344 -0.138601  35.6975594688 -117.4028367565   644.42423 -0.000133 -0.000005  0.001003 -0.000230  0.000158  0.000226  0.000462  0.000426 -0.000655 -0.000385  0.000638  0.000580 -0.000023  0.000044 -0.000150  0.000012  0.000071 -0.000087  0.000285 -0.005558  0.003084 -0.000168  0.000291 -0.000778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN10 2013.4401 56453 1744 1 -117.4   -256 -0.745660   3951985  0.018656   644  0.422619  0.0083 0.000672 0.000813 0.002709  0.069704 -0.121709 -0.132106  35.6975594746 -117.4028367587   644.42262 -0.000146 -0.000205  0.001160 -0.000271  0.000090 -0.000226  0.000455  0.000409 -0.000658 -0.000393  0.000625  0.000623 -0.000023  0.000043 -0.000148  0.000012  0.000072 -0.000086  0.000249 -0.005664  0.003052 -0.000172  0.000286 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN11 2013.4428 56454 1744 2 -117.4   -256 -0.745079   3951985  0.017752   644  0.417433  0.0083 0.000664 0.000806 0.002695  0.056193 -0.107627 -0.116310  35.6975594665 -117.4028367523   644.41743 -0.000148 -0.000206  0.000637 -0.000012  0.000056 -0.000191  0.000446  0.000388 -0.000640 -0.000401  0.000612  0.000666 -0.000022  0.000043 -0.000147  0.000012  0.000073 -0.000086  0.000212 -0.005769  0.003019 -0.000176  0.000281 -0.000711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN12 2013.4456 56455 1744 3 -117.4   -256 -0.745724   3951985  0.016784   644  0.423842  0.0083 0.000670 0.000834 0.002737  0.067202 -0.109526 -0.139462  35.6975594577 -117.4028367594   644.42384  0.000005 -0.000089 -0.000057  0.000025  0.000079 -0.000141  0.000436  0.000369 -0.000628 -0.000409  0.000598  0.000711 -0.000022  0.000043 -0.000145  0.000013  0.000073 -0.000086  0.000173 -0.005878  0.002982 -0.000179  0.000275 -0.000675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN13 2013.4483 56456 1744 4 -117.4   -256 -0.744316   3951985  0.020121   644  0.412389  0.0083 0.000666 0.000804 0.002682  0.067661 -0.132698 -0.149730  35.6975594878 -117.4028367439   644.41239 -0.000038 -0.000193 -0.000176 -0.000056  0.000050  0.000040  0.000431  0.000352 -0.000625 -0.000417  0.000584  0.000755 -0.000022  0.000042 -0.000144  0.000013  0.000074 -0.000086  0.000133 -0.005981  0.002945 -0.000183  0.000269 -0.000641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN14 2013.4511 56457 1744 5 -117.4   -256 -0.745028   3951985  0.019009   644  0.422618  0.0083 0.000651 0.000792 0.002574  0.072011 -0.104092 -0.130272  35.6975594778 -117.4028367517   644.42262 -0.000118 -0.000082  0.000133  0.000045  0.000046  0.000515  0.000427  0.000336 -0.000631 -0.000426  0.000569  0.000800 -0.000021  0.000042 -0.000142  0.000013  0.000075 -0.000086  0.000090 -0.006088  0.002903 -0.000187  0.000263 -0.000606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN15 2013.4538 56458 1744 6 -117.4   -256 -0.745052   3951985  0.018626   644  0.418393  0.0083 0.000648 0.000791 0.002553  0.054012 -0.082506 -0.120202  35.6975594743 -117.4028367520   644.41839 -0.000113 -0.000134  0.000715  0.000314  0.000168  0.000251  0.000419  0.000317 -0.000624 -0.000434  0.000554  0.000843 -0.000021  0.000042 -0.000140  0.000013  0.000076 -0.000085  0.000047 -0.006189  0.002861 -0.000191  0.000257 -0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN16 2013.4565 56459 1745 0 -117.4   -256 -0.742802   3951985  0.019618   644  0.420983  0.0083 0.000659 0.000790 0.002601  0.049107 -0.109270 -0.133960  35.6975594833 -117.4028367271   644.42098 -0.000068 -0.000119 -0.000245  0.000295  0.000248 -0.000059  0.000414  0.000296 -0.000614 -0.000442  0.000539  0.000886 -0.000020  0.000041 -0.000139  0.000013  0.000077 -0.000085  0.000003 -0.006288  0.002817 -0.000194  0.000251 -0.000538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN17 2013.4593 56460 1745 1 -117.4   -256 -0.743228   3951985  0.017988   644  0.413462  0.0083 0.000649 0.000794 0.002572  0.051198 -0.084322 -0.115225  35.6975594686 -117.4028367318   644.41346 -0.000040 -0.000152 -0.000792  0.000102  0.000179  0.000447  0.000412  0.000278 -0.000607 -0.000451  0.000522  0.000931 -0.000020  0.000041 -0.000137  0.000013  0.000077 -0.000085 -0.000045 -0.006390  0.002769 -0.000198  0.000244 -0.000503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN18 2013.4620 56461 1745 2 -117.4   -256 -0.743649   3951985  0.018948   644  0.420062  0.0083 0.000651 0.000800 0.002612  0.058397 -0.101820 -0.150479  35.6975594772 -117.4028367365   644.42006 -0.000133 -0.000372  0.000289 -0.000074 -0.000053  0.000146  0.000412  0.000257 -0.000606 -0.000459  0.000506  0.000973 -0.000019  0.000040 -0.000136  0.000013  0.000078 -0.000085 -0.000093 -0.006486  0.002720 -0.000201  0.000237 -0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN19 2013.4648 56462 1745 3 -117.4   -256 -0.747145   3951985  0.020966   644  0.415235  0.0083 0.000664 0.000803 0.002645  0.049660 -0.075426 -0.136470  35.6975594954 -117.4028367751   644.41523 -0.000334 -0.000507  0.001761 -0.000123  0.000135 -0.000274  0.000401  0.000243 -0.000614 -0.000468  0.000489  0.001016 -0.000019  0.000040 -0.000134  0.000013  0.000079 -0.000084 -0.000143 -0.006583  0.002667 -0.000204  0.000229 -0.000435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN20 2013.4675 56463 1745 4 -117.4   -256 -0.745136   3951985  0.019199   644  0.423889  0.0083 0.000655 0.000797 0.002616  0.070325 -0.108314 -0.117757  35.6975594795 -117.4028367529   644.42389 -0.000226 -0.000247  0.001378 -0.000261  0.000115 -0.000124  0.000393  0.000234 -0.000630 -0.000476  0.000473  0.001058 -0.000019  0.000040 -0.000132  0.000013  0.000080 -0.000084 -0.000194 -0.006675  0.002614 -0.000208  0.000222 -0.000402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN21 2013.4702 56464 1745 5 -117.4   -256 -0.744080   3951985  0.018217   644  0.421320  0.0083 0.000652 0.000795 0.002587  0.061347 -0.094412 -0.134640  35.6975594707 -117.4028367413   644.42132 -0.000109 -0.000130  0.000658 -0.000322  0.000002  0.000023  0.000390  0.000215 -0.000640 -0.000484  0.000456  0.001099 -0.000018  0.000039 -0.000131  0.000013  0.000080 -0.000084 -0.000245 -0.006765  0.002560 -0.000211  0.000214 -0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN22 2013.4730 56465 1745 6 -117.4   -256 -0.744902   3951985  0.017929   644  0.420280  0.0083 0.000647 0.000790 0.002579  0.052006 -0.109416 -0.110365  35.6975594681 -117.4028367503   644.42028 -0.000112 -0.000244  0.000481 -0.000018  0.000094  0.000595  0.000386  0.000199 -0.000644 -0.000492  0.000438  0.001141 -0.000018  0.000039 -0.000129  0.000013  0.000081 -0.000083 -0.000300 -0.006856  0.002501 -0.000214  0.000206 -0.000335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN23 2013.4757 56466 1746 0 -117.4   -256 -0.747255   3951985  0.017629   644  0.419254  0.0083 0.000647 0.000792 0.002580  0.059322 -0.108985 -0.122433  35.6975594654 -117.4028367763   644.41925 -0.000196 -0.000613  0.001724  0.000111  0.000051  0.000283  0.000379  0.000186 -0.000649 -0.000500  0.000420  0.001180 -0.000017  0.000038 -0.000127  0.000013  0.000082 -0.000083 -0.000353 -0.006941  0.002443 -0.000217  0.000198 -0.000303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN24 2013.4784 56467 1746 1 -117.4   -256 -0.744720   3951985  0.016433   644  0.423701  0.0083 0.000666 0.000818 0.002725  0.044880 -0.118888 -0.113680  35.6975594546 -117.4028367483   644.42370 -0.000291 -0.000989  0.002865  0.000002  0.000015  0.000006  0.000366  0.000182 -0.000657 -0.000508  0.000403  0.001220 -0.000017  0.000038 -0.000126  0.000013  0.000082 -0.000082 -0.000408 -0.007024  0.002384 -0.000220  0.000190 -0.000271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN25 2013.4812 56468 1746 2 -117.4   -256 -0.747056   3951985  0.018569   644  0.419188  0.0083 0.000647 0.000791 0.002599  0.062231 -0.104036 -0.134947  35.6975594738 -117.4028367741   644.41919 -0.000213 -0.000825  0.001386  0.000014 -0.000089  0.000251  0.000348  0.000183 -0.000679 -0.000516  0.000384  0.001260 -0.000017  0.000037 -0.000124  0.000013  0.000083 -0.000082 -0.000466 -0.007107  0.002322 -0.000222  0.000182 -0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN26 2013.4839 56469 1746 3 -117.4   -256 -0.747588   3951985  0.019358   644  0.418849  0.0083 0.000654 0.000799 0.002632  0.044061 -0.102689 -0.136728  35.6975594809 -117.4028367800   644.41885 -0.000146 -0.000562  0.000085  0.000196 -0.000080  0.000372  0.000340  0.000179 -0.000680 -0.000524  0.000366  0.001298 -0.000016  0.000037 -0.000122  0.000013  0.000083 -0.000081 -0.000522 -0.007185  0.002260 -0.000225  0.000174 -0.000207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN27 2013.4867 56470 1746 4 -117.4   -256 -0.746550   3951985  0.019574   644  0.415330  0.0083 0.000654 0.000801 0.002652  0.055292 -0.148189 -0.122773  35.6975594829 -117.4028367686   644.41533 -0.000015 -0.000251 -0.001491  0.000225  0.000066  0.000389  0.000334  0.000166 -0.000651 -0.000531  0.000347  0.001336 -0.000016  0.000036 -0.000121  0.000013  0.000084 -0.000081 -0.000581 -0.007262  0.002196 -0.000227  0.000165 -0.000175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN28 2013.4894 56471 1746 5 -117.4   -256 -0.747214   3951985  0.018196   644  0.417395  0.0083 0.000661 0.000808 0.002657  0.048142 -0.086763 -0.104392  35.6975594705 -117.4028367759   644.41739 -0.000098 -0.000015 -0.002023 -0.000146  0.000023  0.000341  0.000330  0.000147 -0.000618 -0.000539  0.000329  0.001373 -0.000015  0.000036 -0.000119  0.000013  0.000085 -0.000080 -0.000639 -0.007334  0.002133 -0.000230  0.000156 -0.000145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN29 2013.4921 56472 1746 6 -117.4   -256 -0.747129   3951985  0.019118   644  0.422120  0.0083 0.000665 0.000811 0.002683  0.070829 -0.109701 -0.134919  35.6975594788 -117.4028367749   644.42212 -0.000267 -0.000025 -0.000828 -0.000165 -0.000121  0.000245  0.000325  0.000130 -0.000589 -0.000546  0.000311  0.001409 -0.000015  0.000035 -0.000117  0.000013  0.000085 -0.000080 -0.000697 -0.007402  0.002070 -0.000232  0.000148 -0.000115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUN30 2013.4949 56473 1747 0 -117.4   -256 -0.747688   3951985  0.017536   644  0.418722  0.0083 0.000661 0.000810 0.002678  0.041291 -0.133596 -0.137007  35.6975594645 -117.4028367811   644.41872 -0.000186 -0.000035 -0.000142  0.000019 -0.000118  0.000336  0.000319  0.000111 -0.000553 -0.000553  0.000292  0.001445 -0.000015  0.000035 -0.000115  0.000013  0.000086 -0.000079 -0.000757 -0.007470  0.002004 -0.000234  0.000139 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL01 2013.4976 56474 1747 1 -117.4   -256 -0.748818   3951985  0.016659   644  0.420707  0.0083 0.000654 0.000798 0.002634  0.050315 -0.132028 -0.119887  35.6975594566 -117.4028367936   644.42071  0.000074 -0.000071 -0.000303 -0.000054 -0.000134  0.000232  0.000316  0.000089 -0.000518 -0.000560  0.000273  0.001479 -0.000014  0.000034 -0.000114  0.000014  0.000086 -0.000079 -0.000816 -0.007532  0.001940 -0.000236  0.000130 -0.000055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL02 2013.5003 56475 1747 2 -117.4   -256 -0.747811   3951985  0.018886   644  0.422876  0.0083 0.000666 0.000823 0.002741  0.046613 -0.123827 -0.114316  35.6975594767 -117.4028367825   644.42288  0.000131 -0.000165 -0.000982 -0.000245 -0.000236 -0.000204  0.000310  0.000070 -0.000486 -0.000566  0.000255  0.001513 -0.000014  0.000034 -0.000112  0.000014  0.000087 -0.000078 -0.000875 -0.007591  0.001876 -0.000237  0.000122 -0.000026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL03 2013.5031 56476 1747 3 -117.4   -256 -0.748414   3951985  0.017284   644  0.417520  0.0083 0.000657 0.000798 0.002618  0.039267 -0.102075 -0.118312  35.6975594623 -117.4028367891   644.41752 -0.000104 -0.000281 -0.000270 -0.000175 -0.000161 -0.000100  0.000304  0.000055 -0.000464 -0.000573  0.000236  0.001546 -0.000014  0.000033 -0.000110  0.000014  0.000087 -0.000078 -0.000936 -0.007648  0.001810 -0.000239  0.000113  0.000003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL04 2013.5058 56477 1747 4 -117.4   -256 -0.745551   3951985  0.016207   644  0.428572  0.0083 0.000654 0.000805 0.002655  0.055567 -0.126373 -0.147333  35.6975594525 -117.4028367575   644.42857 -0.000193 -0.000285  0.001045  0.000084  0.000008  0.000393  0.000298  0.000037 -0.000452 -0.000579  0.000218  0.001578 -0.000013  0.000033 -0.000109  0.000014  0.000087 -0.000077 -0.000995 -0.007699  0.001746 -0.000240  0.000105  0.000031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL05 2013.5086 56478 1747 5 -117.4   -256 -0.749566   3951985  0.016171   644  0.426907  0.0083 0.000667 0.000815 0.002718  0.061545 -0.143153 -0.133428  35.6975594522 -117.4028368019   644.42691 -0.000185 -0.000344  0.001680  0.000065  0.000149  0.000488  0.000295  0.000020 -0.000449 -0.000585  0.000199  0.001610 -0.000013  0.000032 -0.000107  0.000014  0.000088 -0.000077 -0.001056 -0.007749  0.001681 -0.000242  0.000096  0.000060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL06 2013.5113 56479 1747 6 -117.4   -256 -0.747079   3951985  0.019455   644  0.421695  0.0083 0.000665 0.000821 0.002705  0.031362 -0.103650 -0.097966  35.6975594818 -117.4028367744   644.42170 -0.000178 -0.000249  0.001682  0.000049  0.000259  0.000065  0.000296  0.000007 -0.000458 -0.000590  0.000181  0.001639 -0.000013  0.000032 -0.000105  0.000014  0.000088 -0.000076 -0.001115 -0.007793  0.001619 -0.000243  0.000088  0.000086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL07 2013.5140 56480 1748 0 -117.4   -256 -0.747862   3951985  0.016801   644  0.427074  0.0083 0.000657 0.000815 0.002682  0.050553 -0.133531 -0.142747  35.6975594579 -117.4028367830   644.42707 -0.000084 -0.000167  0.001401  0.000149  0.000453 -0.000355  0.000295 -0.000004 -0.000457 -0.000596  0.000163  0.001668 -0.000012  0.000031 -0.000104  0.000014  0.000088 -0.000075 -0.001173 -0.007833  0.001557 -0.000244  0.000079  0.000113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL08 2013.5168 56481 1748 1 -117.4   -256 -0.749287   3951985  0.018306   644  0.423688  0.0083 0.000652 0.000801 0.002633  0.031576 -0.084162 -0.140951  35.6975594715 -117.4028367988   644.42369  0.000097 -0.000102  0.000288  0.000335  0.000430 -0.000380  0.000290 -0.000015 -0.000446 -0.000601  0.000145  0.001696 -0.000012  0.000031 -0.000102  0.000014  0.000089 -0.000075 -0.001233 -0.007870  0.001494 -0.000244  0.000071  0.000140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL09 2013.5195 56482 1748 2 -117.4   -256 -0.748296   3951985  0.017178   644  0.422187  0.0083 0.000656 0.000803 0.002650  0.048957 -0.117586 -0.149988  35.6975594613 -117.4028367878   644.42219  0.000227 -0.000110 -0.001314  0.000273  0.000260  0.000196  0.000285 -0.000028 -0.000436 -0.000606  0.000128  0.001723 -0.000012  0.000030 -0.000100  0.000014  0.000089 -0.000074 -0.001291 -0.007902  0.001435 -0.000245  0.000063  0.000165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL10 2013.5222 56483 1748 3 -117.4   -256 -0.749377   3951985  0.016127   644  0.419866  0.0083 0.000654 0.000800 0.002638  0.054141 -0.092240 -0.142310  35.6975594518 -117.4028367998   644.41987  0.000026 -0.000267 -0.001048  0.000054  0.000092  0.000151  0.000286 -0.000042 -0.000448 -0.000610  0.000111  0.001748 -0.000012  0.000030 -0.000099  0.000014  0.000089 -0.000073 -0.001347 -0.007929  0.001376 -0.000245  0.000055  0.000190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL11 2013.5250 56484 1748 4 -117.4   -256 -0.746871   3951985  0.017347   644  0.419724  0.0083 0.000672 0.000818 0.002706  0.067236 -0.096704 -0.137302  35.6975594628 -117.4028367721   644.41972 -0.000154 -0.000440  0.000128  0.000117  0.000280  0.000107  0.000290 -0.000051 -0.000482 -0.000614  0.000093  0.001773 -0.000011  0.000029 -0.000097  0.000014  0.000089 -0.000073 -0.001406 -0.007953  0.001317 -0.000245  0.000047  0.000215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL12 2013.5277 56485 1748 5 -117.4   -256 -0.746804   3951985  0.016614   644  0.417564  0.0083 0.000669 0.000814 0.002716  0.050963 -0.110101 -0.144146  35.6975594562 -117.4028367714   644.41756 -0.000083 -0.000323  0.000414  0.000151  0.000416  0.000532  0.000284 -0.000059 -0.000477 -0.000618  0.000077  0.001796 -0.000011  0.000029 -0.000095  0.000014  0.000089 -0.000072 -0.001461 -0.007971  0.001262 -0.000245  0.000040  0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL13 2013.5305 56486 1748 6 -117.4   -256 -0.748983   3951985  0.017995   644  0.417877  0.0083 0.000664 0.000811 0.002690  0.060973 -0.128174 -0.122989  35.6975594687 -117.4028367954   644.41788  0.000024 -0.000086 -0.000113  0.000085  0.000127  0.000634  0.000274 -0.000070 -0.000465 -0.000621  0.000060  0.001819 -0.000011  0.000028 -0.000094  0.000014  0.000089 -0.000071 -0.001518 -0.007985  0.001206 -0.000245  0.000033  0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL14 2013.5332 56487 1749 0 -117.4   -256 -0.749184   3951985  0.018086   644  0.419229  0.0083 0.000651 0.000803 0.002617  0.046910 -0.115268 -0.121079  35.6975594695 -117.4028367977   644.41923  0.000080  0.000205 -0.000706 -0.000080  0.000035  0.000680  0.000269 -0.000082 -0.000458 -0.000624  0.000044  0.001840 -0.000011  0.000028 -0.000092  0.000014  0.000089 -0.000070 -0.001571 -0.007994  0.001154 -0.000245  0.000026  0.000285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL15 2013.5359 56488 1749 1 -117.4   -256 -0.750183   3951985  0.016520   644  0.423853  0.0083 0.000661 0.000817 0.002713  0.050818 -0.131105 -0.122906  35.6975594554 -117.4028368087   644.42385  0.000098  0.000196  0.000035 -0.000110 -0.000071  0.000028  0.000274 -0.000094 -0.000465 -0.000627  0.000029  0.001859 -0.000010  0.000027 -0.000091  0.000014  0.000089 -0.000070 -0.001624 -0.007998  0.001105 -0.000244  0.000019  0.000307  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL16 2013.5387 56489 1749 2 -117.4   -256 -0.749099   3951985  0.019677   644  0.422952  0.0083 0.000658 0.000809 0.002676  0.051048 -0.120665 -0.120073  35.6975594838 -117.4028367967   644.42295  0.000229  0.000159  0.000184 -0.000180 -0.000029 -0.000469  0.000281 -0.000114 -0.000481 -0.000629  0.000014  0.001878 -0.000010  0.000027 -0.000089  0.000014  0.000089 -0.000069 -0.001677 -0.007997  0.001056 -0.000243  0.000012  0.000329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL17 2013.5414 56490 1749 3 -117.4   -256 -0.749629   3951985  0.018067   644  0.420727  0.0083 0.000645 0.000800 0.002612  0.062160 -0.113571 -0.130152  35.6975594693 -117.4028368026   644.42073  0.000389  0.000278 -0.001408  0.000037  0.000027 -0.000222  0.000284 -0.000134 -0.000501 -0.000631 -0.000001  0.001894 -0.000010  0.000026 -0.000087  0.000014  0.000089 -0.000068 -0.001728 -0.007991  0.001010 -0.000242  0.000006  0.000350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL18 2013.5441 56491 1749 4 -117.4   -256 -0.747242   3951985  0.018841   644  0.423910  0.0083 0.000656 0.000818 0.002712  0.047043 -0.116629 -0.163265  35.6975594763 -117.4028367762   644.42391  0.000192  0.000156 -0.001423  0.000169  0.000197  0.000234  0.000283 -0.000152 -0.000524 -0.000632 -0.000015  0.001910 -0.000010  0.000026 -0.000086  0.000014  0.000089 -0.000067 -0.001776 -0.007980  0.000968 -0.000241  0.000001  0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL19 2013.5469 56492 1749 5 -117.4   -256 -0.747399   3951985  0.016962   644  0.423458  0.0083 0.000666 0.000809 0.002713  0.073960 -0.144317 -0.142059  35.6975594593 -117.4028367779   644.42346 -0.000109  0.000011 -0.000269  0.000022  0.000238  0.000006  0.000282 -0.000167 -0.000529 -0.000633 -0.000029  0.001924 -0.000010  0.000025 -0.000084  0.000014  0.000089 -0.000067 -0.001826 -0.007963  0.000926 -0.000239 -0.000005  0.000389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL20 2013.5496 56493 1749 6 -117.4   -256 -0.747720   3951985  0.016258   644  0.421028  0.0083 0.000651 0.000797 0.002623  0.060365 -0.139505 -0.128888  35.6975594530 -117.4028367815   644.42103 -0.000207 -0.000040  0.000514 -0.000020  0.000225  0.000117  0.000287 -0.000184 -0.000540 -0.000633 -0.000042  0.001937 -0.000010  0.000025 -0.000083  0.000014  0.000088 -0.000066 -0.001872 -0.007942  0.000889 -0.000238 -0.000010  0.000408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL21 2013.5524 56494 1750 0 -117.4   -256 -0.747492   3951985  0.017300   644  0.421161  0.0083 0.000668 0.000816 0.002744  0.058647 -0.148302 -0.144826  35.6975594624 -117.4028367790   644.42116 -0.000170 -0.000229  0.001097  0.000142  0.000228  0.000778  0.000299 -0.000200 -0.000587 -0.000634 -0.000055  0.001949 -0.000009  0.000024 -0.000081  0.000014  0.000088 -0.000065 -0.001918 -0.007916  0.000852 -0.000236 -0.000015  0.000427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL22 2013.5551 56495 1750 1 -117.4   -256 -0.747185   3951985  0.019571   644  0.421304  0.0083 0.000670 0.000817 0.002762  0.044361 -0.122748 -0.152737  35.6975594829 -117.4028367756   644.42130 -0.000165 -0.000241  0.000324 -0.000150  0.000155  0.000279  0.000292 -0.000204 -0.000636 -0.000633 -0.000067  0.001960 -0.000009  0.000024 -0.000080  0.000014  0.000088 -0.000064 -0.001962 -0.007886  0.000818 -0.000234 -0.000020  0.000445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL23 2013.5578 56496 1750 2 -117.4   -256 -0.749391   3951985  0.017993   644  0.422944  0.0083 0.000660 0.000813 0.002700  0.056999 -0.138468 -0.135812  35.6975594686 -117.4028367999   644.42294 -0.000199 -0.000009 -0.000426 -0.000457  0.000036 -0.000168  0.000282 -0.000200 -0.000637 -0.000633 -0.000079  0.001969 -0.000009  0.000023 -0.000078  0.000015  0.000087 -0.000063 -0.002004 -0.007852  0.000786 -0.000232 -0.000024  0.000462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
