site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 16JUN13 2016.4490 57552 1901 1 -117.7   2613  0.225431   3937311  0.893603   813  0.946514  0.0083 0.000681 0.000819 0.002712  0.026072 -0.020723 -0.054955  35.5653121893 -117.6711742341   813.94651  0.000085 -0.000061 -0.000574 -0.000441  0.000205 -0.000661  0.000834  0.000298 -0.002823 -0.000406 -0.000121  0.003281 -0.000076  0.000044 -0.000057  0.000008  0.000061 -0.000088 -0.001337 -0.005054  0.005787 -0.000232  0.000152  0.001931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN14 2016.4517 57553 1901 2 -117.7   2613  0.229365   3937311  0.894916   813  0.959342  0.0083 0.000682 0.000810 0.002722  0.019419 -0.036187 -0.057319  35.5653122011 -117.6711741908   813.95934 -0.000239 -0.000280  0.001194 -0.000006  0.000202 -0.000233  0.000828  0.000287 -0.002814 -0.000412 -0.000135  0.003297 -0.000076  0.000044 -0.000056  0.000008  0.000061 -0.000088 -0.001377 -0.005115  0.005719 -0.000233  0.000145  0.001955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN15 2016.4545 57554 1901 3 -117.7   2613  0.227282   3937311  0.890466   813  0.959413  0.0083 0.000687 0.000821 0.002764 -0.004344 -0.001844 -0.059525  35.5653121610 -117.6711742137   813.95941 -0.000293 -0.000403  0.002113  0.000304  0.000080  0.000385  0.000819  0.000279 -0.002796 -0.000419 -0.000148  0.003314 -0.000076  0.000043 -0.000055  0.000009  0.000061 -0.000087 -0.001419 -0.005181  0.005638 -0.000233  0.000138  0.001980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN16 2016.4572 57555 1901 4 -117.7   2613  0.224302   3937311  0.892611   813  0.950927  0.0083 0.000682 0.000804 0.002706  0.006792 -0.029589 -0.092135  35.5653121803 -117.6711742466   813.95093 -0.000183 -0.000437  0.000909 -0.000004  0.000034  0.000836  0.000807  0.000269 -0.002784 -0.000425 -0.000161  0.003332 -0.000075  0.000043 -0.000054  0.000009  0.000061 -0.000086 -0.001460 -0.005247  0.005551 -0.000233  0.000131  0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN17 2016.4600 57556 1901 5 -117.7   2613  0.227147   3937311  0.891736   813  0.952809  0.0083 0.000671 0.000803 0.002675 -0.016595  0.022921 -0.096918  35.5653121724 -117.6711742152   813.95281  0.000052 -0.000206 -0.000362 -0.000359 -0.000164  0.000767  0.000791  0.000252 -0.002759 -0.000431 -0.000174  0.003353 -0.000075  0.000043 -0.000053  0.000009  0.000061 -0.000085 -0.001503 -0.005317  0.005450 -0.000233  0.000124  0.002031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN18 2016.4627 57557 1901 6 -117.7   2613  0.225940   3937311  0.893335   813  0.944345  0.0083 0.000682 0.000811 0.002730 -0.017242  0.028527 -0.067970  35.5653121868 -117.6711742285   813.94434  0.000224  0.000060 -0.001043 -0.000248 -0.000282  0.000361  0.000770  0.000237 -0.002743 -0.000437 -0.000187  0.003374 -0.000074  0.000042 -0.000052  0.000010  0.000061 -0.000085 -0.001544 -0.005387  0.005343 -0.000233  0.000117  0.002057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN19 2016.4654 57558 1902 0 -117.7   2613  0.227350   3937311  0.893861   813  0.948424  0.0083 0.000686 0.000821 0.002777  0.004340 -0.010790 -0.067210  35.5653121916 -117.6711742130   813.94842  0.000313  0.000322 -0.001523 -0.000061 -0.000259  0.000540  0.000756  0.000219 -0.002711 -0.000443 -0.000199  0.003397 -0.000074  0.000042 -0.000051  0.000010  0.000061 -0.000084 -0.001586 -0.005458  0.005228 -0.000233  0.000110  0.002083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN20 2016.4682 57559 1902 1 -117.7   2613  0.226650   3937311  0.892243   813  0.945246  0.0083 0.000687 0.000825 0.002793 -0.000875 -0.028698 -0.034359  35.5653121770 -117.6711742207   813.94525  0.000334  0.000380 -0.001443 -0.000175 -0.000249  0.000340  0.000750  0.000195 -0.002668 -0.000449 -0.000211  0.003422 -0.000073  0.000041 -0.000049  0.000010  0.000061 -0.000083 -0.001630 -0.005534  0.005099 -0.000232  0.000103  0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN21 2016.4709 57560 1902 2 -117.7   2613  0.224942   3937311  0.893223   813  0.950807  0.0083 0.000696 0.000826 0.002813 -0.002637  0.028489 -0.071133  35.5653121858 -117.6711742396   813.95081  0.000187  0.000159 -0.001058 -0.000222  0.000005  0.000555  0.000743  0.000170 -0.002638 -0.000454 -0.000223  0.003447 -0.000073  0.000041 -0.000048  0.000011  0.000061 -0.000082 -0.001672 -0.005608  0.004968 -0.000232  0.000096  0.002138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN22 2016.4736 57561 1902 3 -117.7   2613  0.227430   3937311  0.893964   813  0.950669  0.0083 0.000680 0.000824 0.002745  0.009253 -0.021704 -0.051569  35.5653121925 -117.6711742121   813.95067 -0.000012  0.000055  0.000101 -0.000024  0.000060  0.000144  0.000733  0.000151 -0.002611 -0.000459 -0.000234  0.003473 -0.000072  0.000040 -0.000046  0.000011  0.000061 -0.000081 -0.001714 -0.005683  0.004829 -0.000232  0.000089  0.002166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN23 2016.4764 57562 1902 4 -117.7   2613  0.226445   3937311  0.894153   813  0.952739  0.0083 0.000683 0.000823 0.002756 -0.018591  0.001545 -0.031878  35.5653121942 -117.6711742230   813.95274  0.000053  0.000053  0.000064 -0.000109 -0.000016  0.000199  0.000725  0.000132 -0.002587 -0.000464 -0.000246  0.003501 -0.000072  0.000040 -0.000044  0.000011  0.000061 -0.000080 -0.001759 -0.005762  0.004679 -0.000231  0.000082  0.002196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN24 2016.4791 57563 1902 5 -117.7   2613  0.226297   3937311  0.893503   813  0.958467  0.0083 0.000692 0.000838 0.002767  0.014415 -0.046234 -0.035312  35.5653121884 -117.6711742246   813.95847 -0.000093 -0.000025  0.000117 -0.000127 -0.000082  0.000803  0.000713  0.000118 -0.002570 -0.000469 -0.000257  0.003530 -0.000071  0.000039 -0.000042  0.000012  0.000061 -0.000079 -0.001802 -0.005839  0.004528 -0.000231  0.000075  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN25 2016.4819 57564 1902 6 -117.7   2613  0.227460   3937311  0.891562   813  0.954593  0.0083 0.000680 0.000818 0.002747  0.011402 -0.047413 -0.027334  35.5653121709 -117.6711742118   813.95459 -0.000116  0.000223  0.000139  0.000095  0.000055  0.000904  0.000707  0.000103 -0.002549 -0.000474 -0.000269  0.003560 -0.000070  0.000039 -0.000040  0.000012  0.000061 -0.000078 -0.001847 -0.005920  0.004367 -0.000230  0.000067  0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN26 2016.4846 57565 1903 0 -117.7   2613  0.226514   3937311  0.894523   813  0.953205  0.0083 0.000672 0.000810 0.002683 -0.017693 -0.020178 -0.051828  35.5653121976 -117.6711742222   813.95321  0.000108  0.000388 -0.000585  0.000077  0.000037  0.000795  0.000707  0.000088 -0.002533 -0.000479 -0.000280  0.003590 -0.000070  0.000038 -0.000039  0.000012  0.000061 -0.000077 -0.001891 -0.005998  0.004206 -0.000230  0.000060  0.002284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN27 2016.4873 57566 1903 1 -117.7   2613  0.225353   3937311  0.893509   813  0.949257  0.0083 0.000672 0.000811 0.002696 -0.004660  0.005244 -0.030149  35.5653121884 -117.6711742350   813.94926  0.000259  0.000477 -0.001439 -0.000361 -0.000080  0.000712  0.000706  0.000067 -0.002505 -0.000483 -0.000290  0.003621 -0.000069  0.000038 -0.000037  0.000013  0.000061 -0.000076 -0.001934 -0.006076  0.004042 -0.000229  0.000053  0.002314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN28 2016.4901 57567 1903 2 -117.7   2613  0.227843   3937311  0.894091   813  0.958954  0.0083 0.000695 0.000825 0.002809 -0.014888 -0.016687 -0.083420  35.5653121937 -117.6711742075   813.95895  0.000295  0.000472 -0.001583 -0.000499 -0.000221  0.000633  0.000701  0.000048 -0.002483 -0.000488 -0.000302  0.003654 -0.000069  0.000037 -0.000034  0.000013  0.000061 -0.000075 -0.001980 -0.006157  0.003869 -0.000229  0.000046  0.002346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN29 2016.4928 57568 1903 3 -117.7   2613  0.226413   3937311  0.894373   813  0.957452  0.0083 0.000691 0.000821 0.002771  0.029050  0.015476 -0.070131  35.5653121962 -117.6711742233   813.95745  0.000206  0.000440 -0.001104 -0.000342 -0.000142  0.000223  0.000695  0.000032 -0.002469 -0.000492 -0.000312  0.003686 -0.000068  0.000036 -0.000032  0.000013  0.000061 -0.000074 -0.002025 -0.006235  0.003699 -0.000228  0.000039  0.002376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUN30 2016.4956 57569 1903 4 -117.7   2613  0.227390   3937311  0.892815   813  0.952772  0.0083 0.000692 0.000832 0.002810  0.018762 -0.051366 -0.066099  35.5653121822 -117.6711742125   813.95277  0.000164  0.000331 -0.000372 -0.000250 -0.000019  0.000366  0.000692  0.000017 -0.002463 -0.000497 -0.000323  0.003720 -0.000067  0.000036 -0.000030  0.000014  0.000061 -0.000072 -0.002071 -0.006315  0.003520 -0.000227  0.000031  0.002409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL01 2016.4983 57570 1903 5 -117.7   2613  0.227580   3937311  0.892216   813  0.953951  0.0083 0.000689 0.000828 0.002772  0.004314 -0.036204 -0.046394  35.5653121768 -117.6711742105   813.95395  0.000192  0.000128 -0.000001 -0.000393 -0.000169  0.000082  0.000702  0.000012 -0.002494 -0.000501 -0.000334  0.003753 -0.000067  0.000035 -0.000028  0.000014  0.000061 -0.000071 -0.002116 -0.006392  0.003347 -0.000227  0.000024  0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL02 2016.5010 57571 1903 6 -117.7   2613  0.228010   3937311  0.895948   813  0.958596  0.0083 0.000715 0.000864 0.002979 -0.001282  0.001887 -0.029190  35.5653122104 -117.6711742057   813.95860  0.000158 -0.000007 -0.000257 -0.000429 -0.000147 -0.000136  0.000700  0.000008 -0.002488 -0.000505 -0.000345  0.003786 -0.000066  0.000035 -0.000025  0.000014  0.000061 -0.000070 -0.002162 -0.006468  0.003173 -0.000226  0.000017  0.002472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL03 2016.5038 57572 1904 0 -117.7   2613  0.225825   3937311  0.891196   813  0.945200  0.0083 0.000700 0.000853 0.002893 -0.013945  0.007810 -0.050325  35.5653121676 -117.6711742298   813.94520  0.000106 -0.000087 -0.000502 -0.000253 -0.000038 -0.000393  0.000692  0.000003 -0.002467 -0.000509 -0.000356  0.003820 -0.000066  0.000034 -0.000023  0.000014  0.000061 -0.000069 -0.002209 -0.006546  0.002993 -0.000226  0.000009  0.002505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL04 2016.5065 57573 1904 1 -117.7   2613  0.227029   3937311  0.893197   813  0.955361  0.0083 0.000697 0.000854 0.002859 -0.029052  0.002890 -0.072944  35.5653121856 -117.6711742165   813.95536 -0.000026 -0.000158 -0.000275 -0.000276  0.000125 -0.000339  0.000684 -0.000004 -0.002450 -0.000513 -0.000367  0.003854 -0.000065  0.000033 -0.000021  0.000015  0.000061 -0.000067 -0.002255 -0.006620  0.002819 -0.000225  0.000002  0.002537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL05 2016.5092 57574 1904 2 -117.7   2613  0.222439   3937311  0.891508   813  0.951195  0.0083 0.000678 0.000818 0.002719  0.018569 -0.011940 -0.076799  35.5653121704 -117.6711742672   813.95119 -0.000161 -0.000226  0.000233 -0.000268 -0.000142  0.000007  0.000672 -0.000012 -0.002421 -0.000517 -0.000378  0.003888 -0.000064  0.000033 -0.000018  0.000015  0.000061 -0.000066 -0.002301 -0.006693  0.002647 -0.000225 -0.000005  0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL06 2016.5120 57575 1904 3 -117.7   2613  0.227324   3937311  0.891519   813  0.948451  0.0083 0.000690 0.000822 0.002783  0.023922 -0.003679 -0.050306  35.5653121705 -117.6711742133   813.94845 -0.000153 -0.000261  0.000594 -0.000249 -0.000217  0.000387  0.000663 -0.000021 -0.002407 -0.000521 -0.000390  0.003922 -0.000064  0.000032 -0.000016  0.000015  0.000061 -0.000065 -0.002349 -0.006767  0.002470 -0.000225 -0.000013  0.002604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL07 2016.5147 57576 1904 4 -117.7   2613  0.226063   3937311  0.892292   813  0.959461  0.0083 0.000683 0.000815 0.002756 -0.002585 -0.015422 -0.059412  35.5653121774 -117.6711742272   813.95946 -0.000100 -0.000161  0.000668 -0.000265 -0.000301  0.000165  0.000659 -0.000027 -0.002411 -0.000525 -0.000401  0.003956 -0.000063  0.000031 -0.000013  0.000015  0.000061 -0.000063 -0.002396 -0.006837  0.002302 -0.000224 -0.000021  0.002636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL08 2016.5175 57577 1904 5 -117.7   2613  0.222694   3937311  0.893474   813  0.940582  0.0083 0.000694 0.000843 0.002791 -0.026927  0.002434 -0.050376  35.5653121881 -117.6711742643   813.94058  0.000069 -0.000107  0.000199 -0.000104 -0.000165  0.000122  0.000646 -0.000030 -0.002408 -0.000529 -0.000413  0.003990 -0.000062  0.000031 -0.000011  0.000016  0.000061 -0.000062 -0.002445 -0.006907  0.002131 -0.000224 -0.000028  0.002671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL09 2016.5202 57578 1904 6 -117.7   2613  0.224778   3937311  0.891845   813  0.943830  0.0083 0.000690 0.000834 0.002803  0.011500  0.016398 -0.065217  35.5653121734 -117.6711742414   813.94383  0.000155 -0.000160 -0.000682 -0.000048 -0.000153  0.000100  0.000638 -0.000032 -0.002409 -0.000533 -0.000425  0.004023 -0.000062  0.000030 -0.000009  0.000016  0.000061 -0.000061 -0.002493 -0.006972  0.001970 -0.000224 -0.000036  0.002704  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL10 2016.5229 57579 1905 0 -117.7   2613  0.221694   3937311  0.890292   813  0.949549  0.0083 0.000690 0.000831 0.002811 -0.005207  0.006437 -0.044980  35.5653121594 -117.6711742754   813.94955 -0.000080 -0.000387 -0.000114 -0.000216 -0.000242  0.000047  0.000628 -0.000029 -0.002413 -0.000537 -0.000437  0.004056 -0.000061  0.000029 -0.000006  0.000016  0.000061 -0.000059 -0.002540 -0.007036  0.001813 -0.000224 -0.000044  0.002738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL11 2016.5257 57580 1905 1 -117.7   2613  0.224303   3937311  0.892367   813  0.951764  0.0083 0.000684 0.000817 0.002753 -0.004804 -0.039088 -0.071431  35.5653121781 -117.6711742466   813.95176 -0.000299 -0.000313  0.000622 -0.000317 -0.000238  0.000008  0.000624 -0.000026 -0.002411 -0.000541 -0.000449  0.004089 -0.000060  0.000029 -0.000004  0.000016  0.000061 -0.000058 -0.002590 -0.007099  0.001656 -0.000224 -0.000052  0.002773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL12 2016.5284 57581 1905 2 -117.7   2613  0.225127   3937311  0.891724   813  0.949720  0.0083 0.000692 0.000812 0.002756  0.001366 -0.002989 -0.075515  35.5653121723 -117.6711742375   813.94972 -0.000306 -0.000251  0.000840 -0.000230 -0.000206 -0.000173  0.000623 -0.000027 -0.002419 -0.000545 -0.000462  0.004120 -0.000060  0.000028 -0.000001  0.000016  0.000061 -0.000056 -0.002639 -0.007157  0.001510 -0.000224 -0.000060  0.002807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL13 2016.5311 57582 1905 3 -117.7   2613  0.225303   3937311  0.891545   813  0.948660  0.0083 0.000691 0.000825 0.002772 -0.014564 -0.005887 -0.056355  35.5653121707 -117.6711742356   813.94866 -0.000200  0.000012 -0.000313 -0.000171 -0.000222  0.000093  0.000616 -0.000034 -0.002397 -0.000549 -0.000474  0.004151 -0.000059  0.000027  0.000001  0.000017  0.000060 -0.000055 -0.002688 -0.007212  0.001370 -0.000224 -0.000067  0.002841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL14 2016.5339 57583 1905 4 -117.7   2613  0.225789   3937311  0.892208   813  0.950900  0.0083 0.000680 0.000816 0.002735 -0.015750 -0.037566 -0.066108  35.5653121767 -117.6711742302   813.95090 -0.000094  0.000121 -0.001321 -0.000143 -0.000199 -0.000145  0.000612 -0.000043 -0.002370 -0.000553 -0.000488  0.004183 -0.000059  0.000027  0.000003  0.000017  0.000060 -0.000053 -0.002738 -0.007266  0.001232 -0.000225 -0.000076  0.002876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL15 2016.5366 57584 1905 5 -117.7   2613  0.224212   3937311  0.891631   813  0.950374  0.0083 0.000685 0.000827 0.002763 -0.012517  0.010628 -0.068567  35.5653121715 -117.6711742476   813.95037 -0.000090  0.000007 -0.000705 -0.000176 -0.000007 -0.000005  0.000606 -0.000054 -0.002346 -0.000557 -0.000501  0.004212 -0.000058  0.000026  0.000006  0.000017  0.000060 -0.000052 -0.002788 -0.007315  0.001106 -0.000225 -0.000084  0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL16 2016.5394 57585 1905 6 -117.7   2613  0.225581   3937311  0.891887   813  0.954506  0.0083 0.000679 0.000815 0.002730 -0.006610 -0.002679 -0.087423  35.5653121738 -117.6711742325   813.95451 -0.000152 -0.000168  0.000508  0.000022 -0.000018 -0.000375  0.000597 -0.000063 -0.002325 -0.000561 -0.000515  0.004242 -0.000058  0.000026  0.000008  0.000017  0.000060 -0.000050 -0.002839 -0.007362  0.000984 -0.000226 -0.000092  0.002946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL17 2016.5421 57586 1906 0 -117.7   2613  0.225401   3937311  0.892971   813  0.943532  0.0083 0.000681 0.000814 0.002735 -0.039253 -0.011057 -0.067475  35.5653121836 -117.6711742345   813.94353 -0.000042 -0.000127  0.000563  0.000132  0.000091 -0.000605  0.000590 -0.000073 -0.002315 -0.000565 -0.000530  0.004269 -0.000057  0.000025  0.000010  0.000017  0.000060 -0.000049 -0.002889 -0.007404  0.000876 -0.000227 -0.000100  0.002980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL18 2016.5448 57587 1906 1 -117.7   2613  0.227099   3937311  0.891823   813  0.953982  0.0083 0.000678 0.000816 0.002739 -0.002694 -0.029567 -0.082611  35.5653121732 -117.6711742158   813.95398  0.000204 -0.000109 -0.000697 -0.000057  0.000154 -0.000263  0.000583 -0.000082 -0.002300 -0.000569 -0.000544  0.004295 -0.000056  0.000024  0.000012  0.000017  0.000060 -0.000047 -0.002940 -0.007442  0.000776 -0.000228 -0.000109  0.003015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL19 2016.5476 57588 1906 2 -117.7   2613  0.227203   3937311  0.896012   813  0.951440  0.0083 0.000678 0.000823 0.002735  0.012637 -0.015261 -0.064641  35.5653122110 -117.6711742146   813.95144  0.000257 -0.000070 -0.001163 -0.000086  0.000149  0.000344  0.000573 -0.000091 -0.002277 -0.000574 -0.000559  0.004322 -0.000056  0.000024  0.000014  0.000017  0.000060 -0.000046 -0.002992 -0.007478  0.000683 -0.000229 -0.000117  0.003050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL20 2016.5503 57589 1906 3 -117.7   2613  0.223625   3937311  0.894508   813  0.950237  0.0083 0.000694 0.000838 0.002770  0.004901 -0.009903 -0.072449  35.5653121974 -117.6711742541   813.95024  0.000209 -0.000017 -0.000955  0.000099  0.000042  0.000403  0.000564 -0.000101 -0.002254 -0.000578 -0.000575  0.004346 -0.000055  0.000023  0.000016  0.000017  0.000060 -0.000044 -0.003043 -0.007509  0.000601 -0.000231 -0.000126  0.003085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL21 2016.5530 57590 1906 4 -117.7   2613  0.226668   3937311  0.892369   813  0.956862  0.0083 0.000682 0.000817 0.002732 -0.005792 -0.019406 -0.055748  35.5653121781 -117.6711742205   813.95686  0.000178  0.000072 -0.000871  0.000084  0.000172  0.000031  0.000555 -0.000108 -0.002227 -0.000582 -0.000590  0.004370 -0.000055  0.000023  0.000018  0.000017  0.000059 -0.000043 -0.003094 -0.007536  0.000527 -0.000232 -0.000134  0.003119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL22 2016.5558 57591 1906 5 -117.7   2613  0.223905   3937311  0.891838   813  0.948295  0.0083 0.000702 0.000827 0.002812  0.009828 -0.055700 -0.040409  35.5653121734 -117.6711742510   813.94830  0.000094  0.000053 -0.001160  0.000104  0.000177 -0.000097  0.000548 -0.000112 -0.002201 -0.000587 -0.000606  0.004393 -0.000054  0.000022  0.000020  0.000017  0.000059 -0.000041 -0.003147 -0.007560  0.000458 -0.000234 -0.000143  0.003155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL23 2016.5585 57592 1906 6 -117.7   2613  0.225642   3937311  0.890498   813  0.946024  0.0083 0.000683 0.000811 0.002738  0.007158 -0.024618 -0.084001  35.5653121613 -117.6711742318   813.94602 -0.000087  0.000004 -0.000299  0.000305  0.000030 -0.000048  0.000545 -0.000113 -0.002192 -0.000591 -0.000622  0.004414 -0.000054  0.000022  0.000022  0.000017  0.000059 -0.000040 -0.003198 -0.007580  0.000399 -0.000235 -0.000151  0.003189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL24 2016.5613 57593 1907 0 -117.7   2613  0.225991   3937311  0.891744   813  0.960152  0.0083 0.000692 0.000830 0.002812 -0.035471  0.004326 -0.075792  35.5653121725 -117.6711742280   813.96015 -0.000087 -0.000058  0.000475  0.000460  0.000035  0.000131  0.000541 -0.000119 -0.002171 -0.000595 -0.000639  0.004435 -0.000054  0.000021  0.000024  0.000017  0.000059 -0.000038 -0.003250 -0.007598  0.000345 -0.000237 -0.000160  0.003224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL25 2016.5640 57594 1907 1 -117.7   2613  0.224035   3937311  0.891151   813  0.949570  0.0083 0.000683 0.000806 0.002743  0.010155 -0.029158 -0.034698  35.5653121672 -117.6711742496   813.94957 -0.000020 -0.000003 -0.000122  0.000491  0.000025  0.000332  0.000540 -0.000129 -0.002150 -0.000600 -0.000655  0.004455 -0.000053  0.000021  0.000026  0.000017  0.000059 -0.000037 -0.003301 -0.007611  0.000300 -0.000239 -0.000168  0.003257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL26 2016.5667 57595 1907 2 -117.7   2613  0.226745   3937311  0.891497   813  0.956318  0.0083 0.000705 0.000833 0.002784  0.000973 -0.003318 -0.060647  35.5653121703 -117.6711742197   813.95632 -0.000002  0.000150 -0.000345  0.000405 -0.000115  0.000577  0.000537 -0.000140 -0.002142 -0.000604 -0.000671  0.004474 -0.000053  0.000020  0.000028  0.000017  0.000058 -0.000035 -0.003352 -0.007621  0.000260 -0.000241 -0.000177  0.003291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL27 2016.5695 57596 1907 3 -117.7   2613  0.224652   3937311  0.892651   813  0.946957  0.0083 0.000706 0.000841 0.002788 -0.000316 -0.015786 -0.063282  35.5653121807 -117.6711742428   813.94696  0.000001  0.000247 -0.000423  0.000312 -0.000086  0.000420  0.000538 -0.000151 -0.002139 -0.000609 -0.000688  0.004492 -0.000052  0.000020  0.000029  0.000017  0.000058 -0.000034 -0.003404 -0.007628  0.000225 -0.000243 -0.000185  0.003325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL28 2016.5722 57597 1907 4 -117.7   2613  0.226454   3937311  0.892619   813  0.948232  0.0083 0.000677 0.000801 0.002716 -0.011011 -0.008420 -0.076856  35.5653121804 -117.6711742229   813.94823  0.000013  0.000232 -0.000567  0.000173  0.000024  0.000516  0.000544 -0.000162 -0.002146 -0.000613 -0.000704  0.004509 -0.000052  0.000019  0.000031  0.000017  0.000058 -0.000032 -0.003454 -0.007631  0.000196 -0.000246 -0.000194  0.003358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 16JUL29 2016.5749 57598 1907 5 -117.7   2613  0.224855   3937311  0.892976   813  0.955462  0.0083 0.000704 0.000852 0.002920 -0.044706 -0.017169 -0.073176  35.5653121836 -117.6711742405   813.95546  0.000017  0.000080 -0.000125 -0.000014 -0.000025  0.000350  0.000545 -0.000172 -0.002149 -0.000617 -0.000720  0.004525 -0.000052  0.000019  0.000033  0.000017  0.000058 -0.000031 -0.003503 -0.007632  0.000172 -0.000248 -0.000202  0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
