site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 16AUG20 2016.6352 57620 1910 6 -117.9    605  0.326343   3921695  0.869630  1071  0.196274  0.0083 0.000645 0.000757 0.002456 -0.008752 -0.018605 -0.142431  35.4245634650 -117.8933344484  1071.19627 -0.000084 -0.000051  0.000407 -0.000214 -0.000122  0.000096  0.000572 -0.000308 -0.002262 -0.000715 -0.001023  0.004607 -0.000042  0.000013  0.000051  0.000018  0.000047 -0.000019 -0.004357 -0.006985  0.000022 -0.000330 -0.000375  0.003863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG21 2016.6379 57621 1911 0 -117.9    605  0.325392   3921695  0.873359  1071  0.196944  0.0083 0.000646 0.000757 0.002450 -0.009881 -0.018590 -0.125441  35.4245634986 -117.8933344588  1071.19694 -0.000043 -0.000275  0.001240 -0.000048 -0.000057 -0.000060  0.000577 -0.000316 -0.002278 -0.000716 -0.001026  0.004609 -0.000042  0.000013  0.000052  0.000018  0.000046 -0.000020 -0.004380 -0.006932 -0.000005 -0.000332 -0.000376  0.003876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG22 2016.6407 57622 1911 1 -117.9    605  0.325301   3921695  0.870562  1071  0.197408  0.0083 0.000649 0.000763 0.002473 -0.012686 -0.034448 -0.118669  35.4245634734 -117.8933344598  1071.19741  0.000076 -0.000229  0.001223  0.000039  0.000083  0.000150  0.000572 -0.000319 -0.002293 -0.000717 -0.001029  0.004610 -0.000042  0.000012  0.000053  0.000018  0.000045 -0.000020 -0.004403 -0.006876 -0.000034 -0.000334 -0.000378  0.003889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG23 2016.6434 57623 1911 2 -117.9    605  0.324895   3921695  0.870948  1071  0.197620  0.0083 0.000657 0.000761 0.002491 -0.025103 -0.016063 -0.131547  35.4245634769 -117.8933344643  1071.19762  0.000214  0.000109 -0.000300  0.000182  0.000048  0.000311  0.000566 -0.000322 -0.002298 -0.000718 -0.001031  0.004610 -0.000042  0.000012  0.000054  0.000018  0.000045 -0.000020 -0.004424 -0.006821 -0.000065 -0.000336 -0.000379  0.003900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG24 2016.6461 57624 1911 3 -117.9    605  0.323705   3921695  0.872775  1071  0.189376  0.0083 0.000655 0.000774 0.002530 -0.030069  0.004535 -0.145547  35.4245634933 -117.8933344774  1071.18938  0.000230  0.000426 -0.001591  0.000119  0.000044 -0.000023  0.000566 -0.000322 -0.002287 -0.000718 -0.001032  0.004611 -0.000041  0.000012  0.000056  0.000018  0.000044 -0.000020 -0.004443 -0.006764 -0.000099 -0.000338 -0.000380  0.003911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG25 2016.6489 57625 1911 4 -117.9    605  0.327818   3921695  0.872481  1071  0.189806  0.0083 0.000649 0.000762 0.002488 -0.012904 -0.013923 -0.140393  35.4245634907 -117.8933344321  1071.18981  0.000135  0.000446 -0.000861 -0.000105 -0.000175 -0.000355  0.000568 -0.000326 -0.002291 -0.000719 -0.001033  0.004610 -0.000041  0.000011  0.000057  0.000018  0.000043 -0.000020 -0.004463 -0.006705 -0.000135 -0.000339 -0.000380  0.003921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG26 2016.6516 57626 1911 5 -117.9    605  0.324889   3921695  0.872267  1071  0.195919  0.0083 0.000668 0.000769 0.002538 -0.005603 -0.017048 -0.147997  35.4245634888 -117.8933344644  1071.19592  0.000125  0.000308 -0.000045 -0.000224 -0.000209 -0.000669  0.000574 -0.000326 -0.002303 -0.000719 -0.001033  0.004610 -0.000041  0.000011  0.000058  0.000018  0.000043 -0.000021 -0.004480 -0.006647 -0.000172 -0.000341 -0.000380  0.003931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG27 2016.6543 57627 1911 6 -117.9    605  0.324902   3921695  0.871533  1071  0.190004  0.0083 0.000649 0.000768 0.002475 -0.015283 -0.016561 -0.127149  35.4245634821 -117.8933344642  1071.19000  0.000147  0.000275  0.000178 -0.000078 -0.000091 -0.000330  0.000577 -0.000326 -0.002315 -0.000719 -0.001032  0.004609 -0.000041  0.000011  0.000059  0.000018  0.000042 -0.000021 -0.004496 -0.006588 -0.000211 -0.000342 -0.000380  0.003939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG28 2016.6571 57628 1912 0 -117.9    605  0.325358   3921695  0.869591  1071  0.193514  0.0083 0.000675 0.000797 0.002665 -0.025360 -0.016194 -0.134379  35.4245634646 -117.8933344592  1071.19351  0.000254  0.000520 -0.000697 -0.000157  0.000029 -0.000614  0.000574 -0.000332 -0.002304 -0.000719 -0.001032  0.004608 -0.000041  0.000011  0.000060  0.000018  0.000041 -0.000022 -0.004512 -0.006526 -0.000253 -0.000344 -0.000380  0.003947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG29 2016.6598 57629 1912 1 -117.9    605  0.324423   3921695  0.869953  1071  0.189491  0.0083 0.000676 0.000796 0.002652 -0.020295  0.001872 -0.130555  35.4245634679 -117.8933344695  1071.18949  0.000337  0.000759 -0.001500 -0.000219  0.000065  0.000289  0.000575 -0.000338 -0.002287 -0.000719 -0.001030  0.004607 -0.000041  0.000011  0.000061  0.000018  0.000040 -0.000022 -0.004526 -0.006467 -0.000295 -0.000345 -0.000380  0.003954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG30 2016.6626 57630 1912 2 -117.9    605  0.325492   3921695  0.872454  1071  0.194817  0.0083 0.000684 0.000805 0.002709 -0.021680  0.004283 -0.151518  35.4245634904 -117.8933344577  1071.19482  0.000266  0.000705 -0.000942 -0.000197 -0.000129  0.000506  0.000575 -0.000345 -0.002275 -0.000719 -0.001029  0.004605 -0.000041  0.000010  0.000062  0.000019  0.000040 -0.000023 -0.004540 -0.006404 -0.000339 -0.000347 -0.000379  0.003961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16AUG31 2016.6653 57631 1912 3 -117.9    605  0.324453   3921695  0.871777  1071  0.196179  0.0083 0.000654 0.000769 0.002528 -0.010920 -0.016640 -0.130934  35.4245634843 -117.8933344692  1071.19618  0.000190  0.000549 -0.000145 -0.000101  0.000047 -0.000041  0.000573 -0.000347 -0.002264 -0.000718 -0.001027  0.004603 -0.000042  0.000010  0.000063  0.000019  0.000039 -0.000023 -0.004553 -0.006344 -0.000383 -0.000348 -0.000379  0.003967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP01 2016.6680 57632 1912 4 -117.9    605  0.327853   3921695  0.868375  1071  0.179949  0.0083 0.001396 0.001479 0.005099  0.002311 -0.132340 -0.128126  35.4245634537 -117.8933344317  1071.17995  0.000231  0.000424  0.000212  0.000163 -0.000034  0.000073  0.000567 -0.000350 -0.002267 -0.000718 -0.001025  0.004600 -0.000042  0.000010  0.000064  0.000019  0.000038 -0.000024 -0.004565 -0.006284 -0.000428 -0.000349 -0.000378  0.003973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP02 2016.6708 57633 1912 5 -117.9    605  0.323989   3921695  0.870456  1071  0.197116  0.0083 0.000657 0.000771 0.002466 -0.004605 -0.004236 -0.111480  35.4245634724 -117.8933344743  1071.19712  0.000173  0.000244  0.000851  0.000151 -0.000154  0.000390  0.000567 -0.000351 -0.002273 -0.000717 -0.001023  0.004598 -0.000042  0.000010  0.000065  0.000019  0.000037 -0.000024 -0.004577 -0.006221 -0.000475 -0.000350 -0.000377  0.003978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP03 2016.6735 57634 1912 6 -117.9    605  0.325103   3921695  0.869443  1071  0.199568  0.0083 0.000647 0.000760 0.002452 -0.026374 -0.001648 -0.108276  35.4245634633 -117.8933344620  1071.19957 -0.000067  0.000093  0.002082 -0.000068 -0.000065  0.000574  0.000563 -0.000354 -0.002261 -0.000716 -0.001020  0.004595 -0.000042  0.000010  0.000066  0.000019  0.000036 -0.000025 -0.004588 -0.006161 -0.000521 -0.000351 -0.000376  0.003982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP04 2016.6762 57635 1913 0 -117.9    605  0.323053   3921695  0.872351  1071  0.195684  0.0083 0.000659 0.000778 0.002560 -0.031604 -0.003428 -0.115728  35.4245634895 -117.8933344846  1071.19568 -0.000301 -0.000002  0.003058 -0.000195 -0.000023  0.000796  0.000560 -0.000356 -0.002263 -0.000716 -0.001018  0.004591 -0.000042  0.000009  0.000067  0.000019  0.000036 -0.000026 -0.004598 -0.006102 -0.000567 -0.000352 -0.000375  0.003986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP05 2016.6790 57636 1913 1 -117.9    605  0.324282   3921695  0.869847  1071  0.197469  0.0083 0.000642 0.000754 0.002426 -0.020689 -0.003722 -0.130159  35.4245634669 -117.8933344711  1071.19747 -0.000255  0.000086  0.002877 -0.000143  0.000059  0.000517  0.000563 -0.000355 -0.002260 -0.000715 -0.001015  0.004588 -0.000042  0.000009  0.000068  0.000019  0.000035 -0.000026 -0.004608 -0.006040 -0.000615 -0.000353 -0.000374  0.003990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP06 2016.6817 57637 1913 2 -117.9    605  0.324029   3921695  0.870958  1071  0.194288  0.0083 0.000644 0.000755 0.002433 -0.014461 -0.022460 -0.119246  35.4245634770 -117.8933344738  1071.19429 -0.000031  0.000109  0.001862 -0.000160 -0.000054  0.000025  0.000563 -0.000359 -0.002268 -0.000714 -0.001012  0.004584 -0.000042  0.000009  0.000069  0.000019  0.000034 -0.000027 -0.004617 -0.005982 -0.000662 -0.000353 -0.000373  0.003994  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP07 2016.6845 57638 1913 3 -117.9    605  0.323979   3921695  0.871761  1071  0.190158  0.0083 0.000671 0.000780 0.002544 -0.017368 -0.026347 -0.126503  35.4245634842 -117.8933344744  1071.19016  0.000125  0.000189  0.000491 -0.000324 -0.000221 -0.000333  0.000583 -0.000371 -0.002333 -0.000713 -0.001010  0.004580 -0.000042  0.000009  0.000070  0.000019  0.000033 -0.000028 -0.004627 -0.005922 -0.000710 -0.000354 -0.000372  0.003997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP08 2016.6872 57639 1913 4 -117.9    605  0.325199   3921695  0.872789  1071  0.189021  0.0083 0.000678 0.000801 0.002596 -0.001108 -0.035091 -0.146110  35.4245634935 -117.8933344610  1071.18902  0.000002  0.000239 -0.000549 -0.000464 -0.000195 -0.000112  0.000577 -0.000366 -0.002329 -0.000712 -0.001007  0.004576 -0.000042  0.000009  0.000070  0.000019  0.000033 -0.000028 -0.004635 -0.005864 -0.000755 -0.000355 -0.000371  0.004000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP09 2016.6899 57640 1913 5 -117.9    605  0.325454   3921695  0.869768  1071  0.194326  0.0083 0.000655 0.000773 0.002506 -0.004270 -0.020066 -0.118006  35.4245634662 -117.8933344582  1071.19433 -0.000110  0.000579 -0.000329 -0.000268 -0.000186 -0.000178  0.000570 -0.000359 -0.002322 -0.000710 -0.001005  0.004571 -0.000042  0.000009  0.000071  0.000020  0.000032 -0.000029 -0.004644 -0.005808 -0.000800 -0.000355 -0.000369  0.004002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP10 2016.6927 57641 1913 6 -117.9    605  0.326994   3921695  0.871576  1071  0.187014  0.0083 0.000648 0.000761 0.002470 -0.013491 -0.027022 -0.123310  35.4245634825 -117.8933344412  1071.18701  0.000195  0.000629 -0.000679 -0.000089  0.000000  0.000278  0.000570 -0.000354 -0.002320 -0.000709 -0.001002  0.004566 -0.000042  0.000009  0.000072  0.000020  0.000031 -0.000029 -0.004653 -0.005751 -0.000846 -0.000356 -0.000368  0.004005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP11 2016.6954 57642 1914 0 -117.9    605  0.327997   3921695  0.871243  1071  0.193752  0.0083 0.000656 0.000769 0.002531 -0.020724 -0.012350 -0.139902  35.4245634795 -117.8933344302  1071.19375  0.000166  0.000457 -0.000707 -0.000229  0.000015 -0.000044  0.000567 -0.000353 -0.002304 -0.000708 -0.001000  0.004561 -0.000042  0.000008  0.000072  0.000020  0.000030 -0.000030 -0.004661 -0.005697 -0.000890 -0.000356 -0.000368  0.004007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP12 2016.6982 57643 1914 1 -117.9    605  0.324244   3921695  0.869719  1071  0.200794  0.0083 0.000665 0.000779 0.002602 -0.033215  0.012314 -0.147842  35.4245634658 -117.8933344715  1071.20079 -0.000134  0.000319  0.000794 -0.000300  0.000027 -0.000165  0.000561 -0.000352 -0.002300 -0.000707 -0.000998  0.004556 -0.000042  0.000008  0.000073  0.000020  0.000030 -0.000030 -0.004669 -0.005643 -0.000934 -0.000356 -0.000367  0.004009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP13 2016.7009 57644 1914 2 -117.9    605  0.323702   3921695  0.869317  1071  0.195355  0.0083 0.000658 0.000778 0.002548 -0.010381 -0.024513 -0.098402  35.4245634622 -117.8933344775  1071.19535 -0.000097  0.000065  0.001562  0.000126 -0.000006 -0.000041  0.000558 -0.000346 -0.002327 -0.000705 -0.000997  0.004550 -0.000042  0.000008  0.000074  0.000020  0.000029 -0.000031 -0.004678 -0.005592 -0.000975 -0.000357 -0.000366  0.004012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP14 2016.7036 57645 1914 3 -117.9    605  0.325892   3921695  0.870895  1071  0.187278  0.0083 0.000664 0.000774 0.002476 -0.005159 -0.005051 -0.099394  35.4245634764 -117.8933344533  1071.18728  0.000141  0.000169  0.000102  0.000291 -0.000031 -0.000026  0.000557 -0.000348 -0.002313 -0.000704 -0.000995  0.004545 -0.000042  0.000008  0.000074  0.000020  0.000028 -0.000031 -0.004686 -0.005542 -0.001015 -0.000357 -0.000366  0.004014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP15 2016.7064 57646 1914 4 -117.9    605  0.326794   3921695  0.870746  1071  0.192030  0.0083 0.000676 0.000780 0.002527  0.019545 -0.033666 -0.091860  35.4245634750 -117.8933344434  1071.19203  0.000178  0.000266 -0.000469 -0.000057 -0.000179 -0.000124  0.000553 -0.000349 -0.002293 -0.000703 -0.000994  0.004539 -0.000042  0.000008  0.000075  0.000020  0.000027 -0.000032 -0.004695 -0.005493 -0.001054 -0.000357 -0.000365  0.004016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP16 2016.7091 57647 1914 5 -117.9    605  0.324067   3921695  0.868528  1071  0.193173  0.0083 0.000652 0.000783 0.002502 -0.002252 -0.017181 -0.127665  35.4245634551 -117.8933344734  1071.19317  0.000099  0.000130  0.000121 -0.000092 -0.000188 -0.000171  0.000553 -0.000347 -0.002292 -0.000701 -0.000994  0.004533 -0.000042  0.000008  0.000075  0.000020  0.000027 -0.000032 -0.004704 -0.005447 -0.001090 -0.000357 -0.000365  0.004018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP17 2016.7118 57648 1914 6 -117.9    605  0.324296   3921695  0.870445  1071  0.190961  0.0083 0.000639 0.000757 0.002414 -0.027480 -0.009211 -0.104252  35.4245634723 -117.8933344709  1071.19096  0.000091 -0.000085  0.000125  0.000157  0.000059 -0.000006  0.000548 -0.000341 -0.002302 -0.000700 -0.000994  0.004526 -0.000042  0.000008  0.000076  0.000020  0.000026 -0.000032 -0.004713 -0.005402 -0.001125 -0.000357 -0.000365  0.004020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP18 2016.7146 57649 1915 0 -117.9    605  0.323847   3921695  0.869707  1071  0.193936  0.0083 0.000642 0.000756 0.002428 -0.025413 -0.005244 -0.111890  35.4245634657 -117.8933344759  1071.19394  0.000065 -0.000129  0.000008  0.000269  0.000150  0.000129  0.000542 -0.000340 -0.002301 -0.000699 -0.000994  0.004520 -0.000042  0.000008  0.000076  0.000020  0.000025 -0.000033 -0.004722 -0.005358 -0.001159 -0.000357 -0.000365  0.004022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP19 2016.7173 57650 1915 1 -117.9    605  0.322933   3921695  0.870080  1071  0.196639  0.0083 0.000645 0.000758 0.002448 -0.018640 -0.016246 -0.107641  35.4245634690 -117.8933344859  1071.19664  0.000163  0.000084 -0.000386  0.000036  0.000038  0.000225  0.000535 -0.000340 -0.002284 -0.000698 -0.000995  0.004513 -0.000042  0.000008  0.000076  0.000020  0.000025 -0.000033 -0.004732 -0.005317 -0.001190 -0.000357 -0.000365  0.004024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP20 2016.7201 57651 1915 2 -117.9    605  0.324520   3921695  0.868892  1071  0.196080  0.0083 0.000641 0.000756 0.002427 -0.012571 -0.000369 -0.112973  35.4245634583 -117.8933344684  1071.19608  0.000233  0.000213 -0.000807 -0.000368 -0.000224 -0.000127  0.000533 -0.000350 -0.002299 -0.000696 -0.000996  0.004506 -0.000042  0.000008  0.000077  0.000020  0.000024 -0.000033 -0.004742 -0.005276 -0.001220 -0.000356 -0.000366  0.004027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP21 2016.7228 57652 1915 3 -117.9    605  0.323989   3921695  0.870102  1071  0.195601  0.0083 0.000647 0.000757 0.002456 -0.011327 -0.011586 -0.132106  35.4245634692 -117.8933344743  1071.19560  0.000214  0.000239 -0.000043 -0.000203 -0.000153 -0.000288  0.000534 -0.000347 -0.002328 -0.000695 -0.000997  0.004499 -0.000042  0.000008  0.000077  0.000020  0.000023 -0.000033 -0.004751 -0.005237 -0.001248 -0.000356 -0.000366  0.004029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP22 2016.7255 57653 1915 4 -117.9    605  0.323517   3921695  0.870232  1071  0.193599  0.0083 0.000675 0.000788 0.002567 -0.059779  0.023018 -0.099949  35.4245634704 -117.8933344795  1071.19360  0.000030  0.000029  0.001404  0.000163  0.000151 -0.000548  0.000549 -0.000319 -0.002398 -0.000694 -0.000999  0.004491 -0.000042  0.000008  0.000077  0.000020  0.000023 -0.000033 -0.004760 -0.005199 -0.001275 -0.000356 -0.000367  0.004031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP23 2016.7283 57654 1915 5 -117.9    605  0.323177   3921695  0.870600  1071  0.194977  0.0083 0.000667 0.000776 0.002518 -0.045991  0.012785 -0.120767  35.4245634737 -117.8933344832  1071.19498  0.000039 -0.000044  0.000867  0.000385  0.000200  0.000108  0.000553 -0.000301 -0.002425 -0.000692 -0.001000  0.004483 -0.000042  0.000008  0.000077  0.000020  0.000022 -0.000034 -0.004770 -0.005160 -0.001301 -0.000355 -0.000368  0.004033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP24 2016.7310 57655 1915 6 -117.9    605  0.324617   3921695  0.870898  1071  0.200043  0.0083 0.000643 0.000759 0.002460 -0.018487 -0.011791 -0.143412  35.4245634764 -117.8933344674  1071.20004  0.000213  0.000218 -0.000873  0.000433  0.000107  0.000350  0.000557 -0.000294 -0.002429 -0.000691 -0.001002  0.004475 -0.000042  0.000008  0.000077  0.000020  0.000022 -0.000034 -0.004779 -0.005123 -0.001325 -0.000355 -0.000369  0.004035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP25 2016.7337 57656 1916 0 -117.9    605  0.322939   3921695  0.869433  1071  0.187831  0.0083 0.000639 0.000754 0.002406 -0.017194 -0.019449 -0.120521  35.4245634632 -117.8933344858  1071.18783  0.000391  0.000636 -0.002186  0.000161  0.000067  0.000262  0.000571 -0.000291 -0.002451 -0.000689 -0.001004  0.004467 -0.000042  0.000008  0.000078  0.000020  0.000021 -0.000034 -0.004788 -0.005087 -0.001348 -0.000355 -0.000370  0.004036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP26 2016.7365 57657 1916 1 -117.9    605  0.322085   3921695  0.870290  1071  0.189386  0.0083 0.000636 0.000750 0.002397 -0.008817 -0.002809 -0.113681  35.4245634709 -117.8933344953  1071.18939  0.000473  0.000565 -0.002244  0.000026 -0.000021  0.000311  0.000576 -0.000292 -0.002461 -0.000688 -0.001006  0.004458 -0.000042  0.000008  0.000078  0.000020  0.000021 -0.000034 -0.004796 -0.005049 -0.001371 -0.000354 -0.000370  0.004038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP27 2016.7392 57658 1916 2 -117.9    605  0.322742   3921695  0.869427  1071  0.190435  0.0083 0.000647 0.000760 0.002447 -0.020481 -0.017164 -0.112375  35.4245634632 -117.8933344880  1071.19044  0.000318  0.000254 -0.000830  0.000157  0.000256  0.000463  0.000575 -0.000297 -0.002452 -0.000686 -0.001008  0.004449 -0.000042  0.000008  0.000078  0.000020  0.000020 -0.000034 -0.004805 -0.005012 -0.001392 -0.000354 -0.000371  0.004039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP28 2016.7420 57659 1916 3 -117.9    605  0.323384   3921695  0.871001  1071  0.189829  0.0083 0.000653 0.000768 0.002517 -0.026586 -0.027480 -0.133609  35.4245634773 -117.8933344810  1071.18983  0.000452  0.000400 -0.000863  0.000307  0.000172  0.000077  0.000566 -0.000304 -0.002441 -0.000685 -0.001011  0.004440 -0.000042  0.000008  0.000078  0.000020  0.000020 -0.000034 -0.004812 -0.004974 -0.001412 -0.000353 -0.000372  0.004040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP29 2016.7447 57660 1916 4 -117.9    605  0.324114   3921695  0.870991  1071  0.190977  0.0083 0.000668 0.000778 0.002521 -0.008516 -0.010368 -0.120718  35.4245634773 -117.8933344729  1071.19098  0.000758  0.000567 -0.002377  0.000064 -0.000027 -0.000602  0.000568 -0.000310 -0.002438 -0.000683 -0.001012  0.004430 -0.000042  0.000008  0.000078  0.000020  0.000019 -0.000033 -0.004820 -0.004936 -0.001432 -0.000353 -0.000373  0.004041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16SEP30 2016.7474 57661 1916 5 -117.9    605  0.323592   3921695  0.870743  1071  0.192211  0.0083 0.000637 0.000751 0.002401 -0.024346  0.026870 -0.124494  35.4245634750 -117.8933344787  1071.19221  0.000603  0.000573 -0.002536 -0.000011 -0.000161 -0.000314  0.000571 -0.000318 -0.002435 -0.000681 -0.001014  0.004421 -0.000042  0.000008  0.000078  0.000020  0.000019 -0.000033 -0.004826 -0.004898 -0.001450 -0.000352 -0.000374  0.004042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT01 2016.7502 57662 1916 6 -117.9    605  0.324455   3921695  0.868737  1071  0.198076  0.0083 0.000645 0.000755 0.002433 -0.027968  0.006183 -0.132470  35.4245634569 -117.8933344692  1071.19808  0.000284  0.000378 -0.001073  0.000045 -0.000213  0.000016  0.000567 -0.000317 -0.002417 -0.000680 -0.001016  0.004410 -0.000042  0.000008  0.000078  0.000020  0.000018 -0.000033 -0.004832 -0.004857 -0.001469 -0.000352 -0.000375  0.004042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT02 2016.7529 57663 1917 0 -117.9    605  0.325274   3921695  0.870370  1071  0.193823  0.0083 0.000649 0.000766 0.002483 -0.025484 -0.004032 -0.122381  35.4245634717 -117.8933344601  1071.19382  0.000145  0.000165  0.000287  0.000040 -0.000087  0.000307  0.000562 -0.000313 -0.002402 -0.000678 -0.001018  0.004400 -0.000042  0.000008  0.000078  0.000020  0.000018 -0.000033 -0.004838 -0.004817 -0.001487 -0.000351 -0.000376  0.004042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT03 2016.7556 57664 1917 1 -117.9    605  0.323703   3921695  0.869718  1071  0.195283  0.0083 0.000672 0.000784 0.002602 -0.033785  0.001168 -0.112127  35.4245634658 -117.8933344774  1071.19528 -0.000205 -0.000060  0.001731  0.000098 -0.000030  0.000818  0.000564 -0.000303 -0.002409 -0.000676 -0.001019  0.004389 -0.000042  0.000008  0.000078  0.000020  0.000017 -0.000033 -0.004842 -0.004775 -0.001504 -0.000351 -0.000376  0.004042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT04 2016.7584 57665 1917 2 -117.9    605  0.322979   3921695  0.868553  1071  0.197563  0.0083 0.000648 0.000766 0.002489 -0.028100  0.004442 -0.120493  35.4245634553 -117.8933344854  1071.19756 -0.000349  0.000096  0.002302  0.000243  0.000002  0.001148  0.000568 -0.000290 -0.002423 -0.000674 -0.001020  0.004377 -0.000042  0.000008  0.000077  0.000019  0.000017 -0.000033 -0.004846 -0.004731 -0.001522 -0.000350 -0.000377  0.004041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT05 2016.7611 57666 1917 3 -117.9    605  0.323817   3921695  0.868998  1071  0.203390  0.0083 0.000644 0.000756 0.002427 -0.022530  0.005931 -0.109283  35.4245634593 -117.8933344762  1071.20339 -0.000291  0.000242  0.002070  0.000019  0.000027  0.001254  0.000569 -0.000278 -0.002434 -0.000672 -0.001021  0.004365 -0.000042  0.000008  0.000077  0.000019  0.000017 -0.000033 -0.004849 -0.004686 -0.001538 -0.000350 -0.000377  0.004040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
