site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P593 14DEC14 2014.9514 57005 1823 0 -117.2   -459 -0.805750   3917624  0.759526  1375  0.766900  0.0083 0.000634 0.000760 0.002461  0.060893 -0.069708 -0.109668  35.3878696181 -117.2050608573  1375.76690 -0.000031  0.000341 -0.000473 -0.000069 -0.000280 -0.000067  0.000733  0.000133 -0.002333 -0.000109 -0.000314  0.002959 -0.000017 -0.000006  0.000102  0.000017  0.000002 -0.000065 -0.002005 -0.001505 -0.001239 -0.000063 -0.000153  0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC15 2014.9541 57006 1823 1 -117.2   -459 -0.804071   3917624  0.759289  1375  0.772586  0.0083 0.000638 0.000762 0.002488  0.073033 -0.072948 -0.122605  35.3878696160 -117.2050608389  1375.77259  0.000233  0.000380 -0.000158  0.000241 -0.000226  0.000426  0.000735  0.000149 -0.002344 -0.000112 -0.000308  0.002904 -0.000017 -0.000005  0.000101  0.000016  0.000001 -0.000065 -0.002029 -0.001526 -0.001246 -0.000063 -0.000146  0.002500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC16 2014.9569 57007 1823 2 -117.2   -459 -0.806444   3917624  0.756733  1375  0.768621  0.0083 0.000638 0.000783 0.002518  0.067172 -0.074942 -0.107291  35.3878695929 -117.2050608650  1375.76862  0.000435  0.000102  0.000229  0.000168 -0.000418  0.000187  0.000721  0.000156 -0.002383 -0.000114 -0.000301  0.002846 -0.000017 -0.000005  0.000100  0.000016  0.000001 -0.000065 -0.002054 -0.001549 -0.001254 -0.000064 -0.000139  0.002462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC17 2014.9596 57008 1823 3 -117.2   -459 -0.806431   3917624  0.758516  1375  0.767202  0.0083 0.000630 0.000772 0.002454  0.051861 -0.055005 -0.108039  35.3878696090 -117.2050608648  1375.76720  0.000416 -0.000004  0.000412 -0.000334 -0.000175  0.000406  0.000720  0.000160 -0.002476 -0.000116 -0.000294  0.002790 -0.000017 -0.000005  0.000099  0.000016  0.000001 -0.000065 -0.002078 -0.001572 -0.001260 -0.000064 -0.000132  0.002425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC18 2014.9624 57009 1823 4 -117.2   -459 -0.804574   3917624  0.758128  1375  0.765636  0.0083 0.000625 0.000758 0.002427  0.055728 -0.053168 -0.107841  35.3878696055 -117.2050608444  1375.76564  0.000298  0.000096 -0.000848 -0.000395 -0.000220  0.000298  0.000722  0.000163 -0.002452 -0.000119 -0.000287  0.002732 -0.000017 -0.000005  0.000099  0.000016  0.000001 -0.000065 -0.002102 -0.001598 -0.001266 -0.000065 -0.000124  0.002387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC19 2014.9651 57010 1823 5 -117.2   -459 -0.803984   3917624  0.758235  1375  0.759739  0.0083 0.000649 0.000765 0.002480  0.037786 -0.042579 -0.083632  35.3878696065 -117.2050608379  1375.75974  0.000391  0.000049 -0.001955 -0.000272 -0.000220 -0.000348  0.000718  0.000176 -0.002455 -0.000121 -0.000279  0.002676 -0.000017 -0.000004  0.000098  0.000015  0.000000 -0.000064 -0.002125 -0.001625 -0.001272 -0.000065 -0.000117  0.002349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC20 2014.9678 57011 1823 6 -117.2   -459 -0.803512   3917624  0.759136  1375  0.760413  0.0083 0.000632 0.000760 0.002453  0.056026 -0.065810 -0.111005  35.3878696146 -117.2050608327  1375.76041  0.000402 -0.000163 -0.001500 -0.000054 -0.000159 -0.000007  0.000706  0.000200 -0.002475 -0.000123 -0.000272  0.002621 -0.000018 -0.000004  0.000097  0.000015  0.000000 -0.000064 -0.002146 -0.001652 -0.001276 -0.000065 -0.000110  0.002312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC21 2014.9706 57012 1824 0 -117.2   -459 -0.803683   3917624  0.758990  1375  0.768330  0.0083 0.000631 0.000758 0.002451  0.069325 -0.074528 -0.119331  35.3878696133 -117.2050608346  1375.76833  0.000085 -0.000520 -0.000886 -0.000200  0.000014  0.000230  0.000700  0.000237 -0.002527 -0.000125 -0.000264  0.002563 -0.000018 -0.000004  0.000097  0.000015  0.000000 -0.000064 -0.002168 -0.001682 -0.001280 -0.000065 -0.000102  0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC22 2014.9733 57013 1824 1 -117.2   -459 -0.804287   3917624  0.760227  1375  0.767512  0.0083 0.000627 0.000759 0.002439  0.058540 -0.057342 -0.107717  35.3878696244 -117.2050608412  1375.76751 -0.000334 -0.000156 -0.000603 -0.000196 -0.000008  0.000596  0.000706  0.000253 -0.002522 -0.000127 -0.000256  0.002508 -0.000018 -0.000004  0.000096  0.000015  0.000000 -0.000063 -0.002189 -0.001711 -0.001283 -0.000065 -0.000095  0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC23 2014.9760 57014 1824 2 -117.2   -459 -0.804434   3917624  0.759248  1375  0.764510  0.0083 0.000626 0.000764 0.002452  0.049149 -0.059452 -0.087458  35.3878696156 -117.2050608429  1375.76451 -0.000173  0.000432 -0.001454 -0.000148 -0.000074  0.000144  0.000718  0.000260 -0.002490 -0.000129 -0.000249  0.002453 -0.000018 -0.000004  0.000096  0.000014  0.000000 -0.000063 -0.002208 -0.001742 -0.001285 -0.000065 -0.000088  0.002199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC24 2014.9788 57015 1824 3 -117.2   -459 -0.805615   3917624  0.759331  1375  0.766613  0.0083 0.000627 0.000759 0.002441  0.044439 -0.060023 -0.107849  35.3878696163 -117.2050608559  1375.76661  0.000091 -0.000110 -0.000953 -0.000238  0.000105 -0.000051  0.000729  0.000281 -0.002505 -0.000131 -0.000240  0.002397 -0.000018 -0.000004  0.000095  0.000014  0.000000 -0.000062 -0.002228 -0.001774 -0.001286 -0.000065 -0.000080  0.002160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC25 2014.9815 57016 1824 4 -117.2   -459 -0.804968   3917624  0.759768  1375  0.773342  0.0083 0.000655 0.000782 0.002564  0.064113 -0.091653 -0.091129  35.3878696203 -117.2050608487  1375.77334 -0.000627 -0.000543  0.003333 -0.000195  0.000093  0.000039  0.000734  0.000308 -0.002538 -0.000133 -0.000232  0.002343 -0.000018 -0.000004  0.000095  0.000014  0.000000 -0.000062 -0.002245 -0.001806 -0.001286 -0.000065 -0.000073  0.002123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC26 2014.9843 57017 1824 5 -117.2   -459 -0.805336   3917624  0.760899  1375  0.766063  0.0083 0.000628 0.000757 0.002429  0.062783 -0.076453 -0.104945  35.3878696305 -117.2050608528  1375.76606 -0.000268  0.000145  0.000761 -0.000307  0.000104 -0.000161  0.000739  0.000310 -0.002515 -0.000134 -0.000224  0.002287 -0.000018 -0.000004  0.000095  0.000014 -0.000001 -0.000061 -0.002263 -0.001839 -0.001285 -0.000065 -0.000065  0.002085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC27 2014.9870 57018 1824 6 -117.2   -459 -0.807462   3917624  0.759363  1375  0.765098  0.0083 0.000628 0.000760 0.002451  0.061966 -0.061837 -0.102832  35.3878696166 -117.2050608762  1375.76510  0.000232  0.000422 -0.002805 -0.000086  0.000021 -0.000424  0.000747  0.000316 -0.002503 -0.000136 -0.000216  0.002235 -0.000018 -0.000004  0.000094  0.000013 -0.000001 -0.000061 -0.002278 -0.001872 -0.001283 -0.000065 -0.000058  0.002048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC28 2014.9897 57019 1825 0 -117.2   -459 -0.805158   3917624  0.760596  1375  0.766245  0.0083 0.000621 0.000758 0.002433  0.052165 -0.058973 -0.074716  35.3878696277 -117.2050608508  1375.76625  0.000329  0.000448 -0.003404 -0.000089  0.000117 -0.000353  0.000757  0.000324 -0.002498 -0.000138 -0.000207  0.002182 -0.000019 -0.000003  0.000094  0.000013 -0.000001 -0.000060 -0.002293 -0.001905 -0.001280 -0.000065 -0.000050  0.002012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC29 2014.9925 57020 1825 1 -117.2   -459 -0.804667   3917624  0.760199  1375  0.767589  0.0083 0.000622 0.000755 0.002428  0.041364 -0.055177 -0.089179  35.3878696242 -117.2050608454  1375.76759  0.000350  0.000761 -0.002234  0.000021 -0.000139  0.000125  0.000760  0.000332 -0.002484 -0.000140 -0.000199  0.002129 -0.000019 -0.000003  0.000094  0.000013 -0.000001 -0.000060 -0.002307 -0.001939 -0.001275 -0.000065 -0.000043  0.001974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC30 2014.9952 57021 1825 2 -117.2   -459 -0.805921   3917624  0.762209  1375  0.767257  0.0083 0.000625 0.000757 0.002439  0.041503 -0.062192 -0.087258  35.3878696423 -117.2050608592  1375.76726  0.000567  0.000823 -0.001342 -0.000061 -0.000064  0.000355  0.000761  0.000336 -0.002481 -0.000141 -0.000190  0.002078 -0.000019 -0.000003  0.000094  0.000013 -0.000001 -0.000059 -0.002319 -0.001972 -0.001269 -0.000065 -0.000036  0.001939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 14DEC31 2014.9979 57022 1825 3 -117.2   -459 -0.808309   3917624  0.760987  1375  0.768010  0.0083 0.000631 0.000759 0.002474  0.053478 -0.075071 -0.101477  35.3878696313 -117.2050608855  1375.76801  0.000366  0.000596 -0.001318 -0.000184 -0.000122  0.000822  0.000772  0.000330 -0.002485 -0.000143 -0.000182  0.002028 -0.000019 -0.000003  0.000094  0.000012 -0.000001 -0.000058 -0.002330 -0.002006 -0.001262 -0.000065 -0.000028  0.001903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN01 2015.0007 57023 1825 4 -117.2   -459 -0.805936   3917624  0.761138  1375  0.766966  0.0083 0.000626 0.000758 0.002449  0.064427 -0.075633 -0.110672  35.3878696326 -117.2050608594  1375.76697  0.000041  0.000058 -0.000657 -0.000038 -0.000112  0.000832  0.000782  0.000332 -0.002487 -0.000144 -0.000173  0.001977 -0.000019 -0.000003  0.000094  0.000012 -0.000001 -0.000058 -0.002340 -0.002040 -0.001253 -0.000065 -0.000021  0.001867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN02 2015.0034 57024 1825 5 -117.2   -459 -0.806584   3917624  0.759578  1375  0.769057  0.0083 0.000622 0.000756 0.002430  0.051341 -0.059438 -0.099316  35.3878696186 -117.2050608665  1375.76906  0.000181  0.000088 -0.001528 -0.000079  0.000027  0.000262  0.000790  0.000337 -0.002488 -0.000146 -0.000165  0.001929 -0.000019 -0.000003  0.000094  0.000012 -0.000001 -0.000057 -0.002348 -0.002072 -0.001242 -0.000065 -0.000014  0.001833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN03 2015.0062 57025 1825 6 -117.2   -459 -0.805506   3917624  0.760722  1375  0.768220  0.0083 0.000625 0.000759 0.002455  0.049370 -0.062896 -0.101137  35.3878696289 -117.2050608547  1375.76822  0.000197  0.000337 -0.002106 -0.000104 -0.000010  0.000189  0.000810  0.000344 -0.002497 -0.000148 -0.000156  0.001881 -0.000019 -0.000003  0.000093  0.000011 -0.000001 -0.000056 -0.002355 -0.002106 -0.001230 -0.000065 -0.000007  0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN04 2015.0089 57026 1826 0 -117.2   -459 -0.806328   3917624  0.759710  1375  0.767751  0.0083 0.000632 0.000773 0.002480  0.049284 -0.077384 -0.097366  35.3878696198 -117.2050608637  1375.76775  0.000697  0.000523 -0.004671  0.000037 -0.000074 -0.000030  0.000816  0.000357 -0.002495 -0.000149 -0.000148  0.001835 -0.000019 -0.000003  0.000093  0.000011 -0.000001 -0.000056 -0.002360 -0.002137 -0.001216 -0.000065  0.000000  0.001764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN05 2015.0116 57027 1826 1 -117.2   -459 -0.806967   3917624  0.759338  1375  0.763701  0.0083 0.000644 0.000767 0.002499  0.049857 -0.067286 -0.113755  35.3878696164 -117.2050608707  1375.76370  0.000945  0.000471 -0.005596 -0.000275 -0.000173 -0.000260  0.000812  0.000379 -0.002505 -0.000151 -0.000139  0.001790 -0.000020 -0.000003  0.000093  0.000011 -0.000002 -0.000055 -0.002363 -0.002168 -0.001201 -0.000066  0.000007  0.001732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN06 2015.0144 57028 1826 2 -117.2   -459 -0.806683   3917624  0.759961  1375  0.762639  0.0083 0.000638 0.000768 0.002466  0.064904 -0.055607 -0.106645  35.3878696220 -117.2050608676  1375.76264  0.000951  0.000953 -0.005492 -0.000387 -0.000214 -0.000010  0.000807  0.000389 -0.002493 -0.000153 -0.000131  0.001745 -0.000020 -0.000003  0.000093  0.000011 -0.000002 -0.000054 -0.002365 -0.002200 -0.001183 -0.000066  0.000013  0.001699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN07 2015.0171 57029 1826 3 -117.2   -459 -0.807378   3917624  0.760897  1375  0.766577  0.0083 0.000635 0.000764 0.002449  0.055392 -0.051177 -0.096032  35.3878696304 -117.2050608753  1375.76658  0.001142  0.001270 -0.005302 -0.000244 -0.000267  0.000403  0.000801  0.000391 -0.002473 -0.000154 -0.000123  0.001703 -0.000020 -0.000003  0.000093  0.000010 -0.000002 -0.000054 -0.002366 -0.002229 -0.001164 -0.000067  0.000020  0.001667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN08 2015.0198 57030 1826 4 -117.2   -459 -0.807790   3917624  0.759967  1375  0.762982  0.0083 0.000635 0.000766 0.002456  0.058651 -0.063095 -0.084617  35.3878696221 -117.2050608798  1375.76298  0.000812  0.000827 -0.003039 -0.000217 -0.000224  0.000570  0.000795  0.000390 -0.002450 -0.000156 -0.000115  0.001662 -0.000020 -0.000003  0.000093  0.000010 -0.000002 -0.000053 -0.002364 -0.002257 -0.001144 -0.000067  0.000026  0.001637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN09 2015.0226 57031 1826 5 -117.2   -459 -0.806074   3917624  0.760365  1375  0.765313  0.0083 0.000659 0.000785 0.002529  0.061093 -0.045124 -0.093069  35.3878696257 -117.2050608609  1375.76531  0.000584  0.000558 -0.001648 -0.000170 -0.000248  0.000493  0.000789  0.000389 -0.002423 -0.000158 -0.000106  0.001621 -0.000020 -0.000003  0.000093  0.000010 -0.000002 -0.000052 -0.002361 -0.002286 -0.001120 -0.000068  0.000033  0.001606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN10 2015.0253 57032 1826 6 -117.2   -459 -0.806834   3917624  0.758919  1375  0.766947  0.0083 0.000642 0.000766 0.002484  0.048838 -0.063960 -0.118053  35.3878696126 -117.2050608693  1375.76695  0.000558  0.000224 -0.000792 -0.000189 -0.000171 -0.000106  0.000793  0.000387 -0.002415 -0.000159 -0.000098  0.001583 -0.000020 -0.000003  0.000092  0.000009 -0.000002 -0.000052 -0.002356 -0.002312 -0.001095 -0.000069  0.000038  0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN11 2015.0281 57033 1827 0 -117.2   -459 -0.808390   3917624  0.758967  1375  0.767534  0.0083 0.000638 0.000771 0.002478  0.045146 -0.058602 -0.094658  35.3878696131 -117.2050608864  1375.76753  0.000480  0.000367 -0.000827 -0.000244 -0.000217 -0.000628  0.000815  0.000371 -0.002609 -0.000161 -0.000090  0.001545 -0.000020 -0.000003  0.000092  0.000009 -0.000002 -0.000051 -0.002348 -0.002337 -0.001067 -0.000070  0.000044  0.001549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN12 2015.0308 57034 1827 1 -117.2   -459 -0.807905   3917624  0.759295  1375  0.764565  0.0083 0.000632 0.000768 0.002440  0.050191 -0.052616 -0.107840  35.3878696160 -117.2050608811  1375.76457  0.000725  0.000703 -0.002501 -0.000392 -0.000238 -0.000399  0.000831  0.000381 -0.002614 -0.000163 -0.000083  0.001511 -0.000020 -0.000003  0.000092  0.000009 -0.000002 -0.000050 -0.002340 -0.002361 -0.001038 -0.000071  0.000050  0.001522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN13 2015.0335 57035 1827 2 -117.2   -459 -0.805239   3917624  0.759449  1375  0.760977  0.0083 0.000632 0.000767 0.002443  0.055989 -0.057101 -0.098503  35.3878696174 -117.2050608517  1375.76098  0.000733  0.000747 -0.002597 -0.000350 -0.000415  0.000049  0.000838  0.000387 -0.002596 -0.000165 -0.000075  0.001478 -0.000021 -0.000002  0.000091  0.000008 -0.000002 -0.000050 -0.002329 -0.002382 -0.001007 -0.000073  0.000055  0.001496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN14 2015.0363 57036 1827 3 -117.2   -459 -0.807607   3917624  0.758922  1375  0.763900  0.0083 0.000634 0.000768 0.002460  0.050001 -0.067139 -0.100706  35.3878696126 -117.2050608778  1375.76390  0.000579  0.000612 -0.002559 -0.000079 -0.000413  0.000430  0.000839  0.000388 -0.002562 -0.000167 -0.000068  0.001445 -0.000021 -0.000002  0.000091  0.000008 -0.000003 -0.000049 -0.002315 -0.002403 -0.000972 -0.000074  0.000061  0.001470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN15 2015.0390 57037 1827 4 -117.2   -459 -0.807610   3917624  0.758825  1375  0.764934  0.0083 0.000635 0.000771 0.002469  0.047832 -0.060271 -0.102835  35.3878696118 -117.2050608778  1375.76493  0.000635  0.000353 -0.003457  0.000080 -0.000250  0.000417  0.000837  0.000391 -0.002522 -0.000169 -0.000061  0.001416 -0.000021 -0.000002  0.000091  0.000007 -0.000003 -0.000049 -0.002300 -0.002421 -0.000936 -0.000076  0.000066  0.001446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN16 2015.0418 57038 1827 5 -117.2   -459 -0.806894   3917624  0.759314  1375  0.765260  0.0083 0.000638 0.000770 0.002476  0.050384 -0.067652 -0.121520  35.3878696162 -117.2050608699  1375.76526  0.000525 -0.000224 -0.002626 -0.000111 -0.000311  0.000380  0.000831  0.000408 -0.002511 -0.000171 -0.000054  0.001387 -0.000021 -0.000002  0.000090  0.000007 -0.000003 -0.000048 -0.002282 -0.002438 -0.000896 -0.000078  0.000071  0.001423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN17 2015.0445 57039 1827 6 -117.2   -459 -0.806887   3917624  0.759739  1375  0.770540  0.0083 0.000634 0.000772 0.002450  0.051684 -0.051278 -0.103351  35.3878696200 -117.2050608699  1375.77054  0.000262 -0.000160 -0.002160 -0.000088 -0.000321  0.000162  0.000826  0.000414 -0.002479 -0.000173 -0.000047  0.001361 -0.000021 -0.000002  0.000089  0.000007 -0.000003 -0.000048 -0.002262 -0.002452 -0.000855 -0.000080  0.000075  0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN18 2015.0472 57040 1828 0 -117.2   -459 -0.807389   3917624  0.757695  1375  0.765392  0.0083 0.000631 0.000769 0.002449  0.056488 -0.072129 -0.109798  35.3878696016 -117.2050608754  1375.76539  0.000388 -0.000219 -0.002740  0.000046 -0.000211  0.000220  0.000822  0.000434 -0.002469 -0.000175 -0.000040  0.001337 -0.000021 -0.000002  0.000089  0.000006 -0.000003 -0.000047 -0.002240 -0.002465 -0.000812 -0.000082  0.000079  0.001381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN19 2015.0500 57041 1828 1 -117.2   -459 -0.809462   3917624  0.759405  1375  0.762728  0.0083 0.000631 0.000771 0.002456  0.047490 -0.063575 -0.108004  35.3878696170 -117.2050608982  1375.76273  0.000227  0.000080 -0.002575 -0.000143 -0.000054  0.000342  0.000824  0.000441 -0.002422 -0.000177 -0.000034  0.001315 -0.000021 -0.000001  0.000088  0.000006 -0.000004 -0.000047 -0.002216 -0.002475 -0.000765 -0.000085  0.000084  0.001361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN20 2015.0527 57042 1828 2 -117.2   -459 -0.809149   3917624  0.759889  1375  0.767927  0.0083 0.000632 0.000771 0.002459  0.050507 -0.060032 -0.105828  35.3878696214 -117.2050608948  1375.76793  0.000053  0.000466 -0.001567 -0.000289 -0.000100 -0.000030  0.000825  0.000442 -0.002376 -0.000180 -0.000028  0.001294 -0.000022 -0.000001  0.000087  0.000005 -0.000004 -0.000046 -0.002190 -0.002483 -0.000717 -0.000087  0.000087  0.001342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN21 2015.0554 57043 1828 3 -117.2   -459 -0.809259   3917624  0.759923  1375  0.767569  0.0083 0.000636 0.000769 0.002466  0.050686 -0.082307 -0.121722  35.3878696217 -117.2050608960  1375.76757  0.000210  0.000505 -0.001044 -0.000004  0.000076 -0.000314  0.000828  0.000449 -0.002348 -0.000182 -0.000022  0.001275 -0.000022 -0.000001  0.000087  0.000005 -0.000004 -0.000046 -0.002162 -0.002489 -0.000667 -0.000090  0.000091  0.001325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN22 2015.0582 57044 1828 4 -117.2   -459 -0.809006   3917624  0.758875  1375  0.770931  0.0083 0.000634 0.000774 0.002466  0.053251 -0.066103 -0.113412  35.3878696122 -117.2050608932  1375.77093  0.000584  0.000336 -0.002647  0.000155 -0.000001  0.000059  0.000844  0.000451 -0.002343 -0.000184 -0.000016  0.001258 -0.000022 -0.000001  0.000086  0.000005 -0.000004 -0.000045 -0.002131 -0.002493 -0.000612 -0.000093  0.000094  0.001308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN23 2015.0609 57045 1828 5 -117.2   -459 -0.807791   3917624  0.758638  1375  0.766214  0.0083 0.000636 0.000776 0.002470  0.061541 -0.072585 -0.114139  35.3878696101 -117.2050608798  1375.76621  0.000581  0.000411 -0.003719 -0.000192  0.000033  0.000401  0.000855  0.000458 -0.002328 -0.000186 -0.000010  0.001242 -0.000022  0.000000  0.000085  0.000004 -0.000005 -0.000045 -0.002100 -0.002495 -0.000558 -0.000095  0.000098  0.001292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN24 2015.0637 57046 1828 6 -117.2   -459 -0.807736   3917624  0.761573  1375  0.759777  0.0083 0.000649 0.000788 0.002510  0.028408 -0.052674 -0.073349  35.3878696365 -117.2050608792  1375.75978  0.000192  0.000461 -0.002608 -0.000453 -0.000100  0.000091  0.000859  0.000466 -0.002299 -0.000189 -0.000005  0.001227 -0.000022  0.000000  0.000084  0.000004 -0.000005 -0.000045 -0.002066 -0.002495 -0.000499 -0.000098  0.000101  0.001276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN25 2015.0664 57047 1829 0 -117.2   -459 -0.809054   3917624  0.758204  1375  0.769341  0.0083 0.000638 0.000779 0.002500  0.045175 -0.062130 -0.110567  35.3878696062 -117.2050608937  1375.76934  0.000138  0.000436 -0.001858 -0.000313 -0.000009 -0.000526  0.000860  0.000473 -0.002269 -0.000191  0.000000  0.001214 -0.000022  0.000000  0.000083  0.000003 -0.000005 -0.000044 -0.002031 -0.002493 -0.000440 -0.000101  0.000103  0.001262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN26 2015.0691 57048 1829 1 -117.2   -459 -0.807476   3917624  0.759219  1375  0.767392  0.0083 0.000647 0.000777 0.002527  0.051673 -0.081598 -0.139339  35.3878696153 -117.2050608763  1375.76739  0.000380  0.000368 -0.001557 -0.000010  0.000104 -0.000153  0.000860  0.000465 -0.002257 -0.000193  0.000005  0.001202 -0.000022  0.000000  0.000082  0.000003 -0.000005 -0.000044 -0.001995 -0.002489 -0.000379 -0.000104  0.000106  0.001248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN27 2015.0719 57049 1829 2 -117.2   -459 -0.809407   3917624  0.758723  1375  0.770432  0.0083 0.000638 0.000776 0.002483  0.040647 -0.054853 -0.116637  35.3878696109 -117.2050608976  1375.77043  0.000476  0.000149 -0.001849  0.000097  0.000049 -0.000090  0.000858  0.000482 -0.002351 -0.000194  0.000010  0.001191 -0.000023  0.000001  0.000081  0.000002 -0.000006 -0.000043 -0.001956 -0.002482 -0.000313 -0.000107  0.000109  0.001234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 15JAN28 2015.0746 57050 1829 3 -117.2   -459 -0.806608   3917624  0.760965  1375  0.763662  0.0083 0.000632 0.000771 0.002448  0.051139 -0.070320 -0.105585  35.3878696311 -117.2050608668  1375.76366  0.000319  0.000395 -0.002985  0.000002  0.000035  0.000292  0.000857  0.000486 -0.002306 -0.000196  0.000015  0.001182 -0.000023  0.000001  0.000080  0.000002 -0.000006 -0.000043 -0.001918 -0.002474 -0.000249 -0.000110  0.000111  0.001222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
