time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
16.871088861076345,7.849362925688122,-0.19993843356127672,-0.5141314325108499,0.054931640625
16.896120150187734,7.861008864747008,-0.4309163255139169,-0.5611719007382654,-0.067138671875
16.921151439299123,7.872654803805893,-0.38871008158561654,-0.4239068514968603,-0.073974609375
16.946182728410513,7.884300742864776,-0.5608457469097391,-0.8163282026682818,-0.34375
16.971214017521902,7.895946681923662,-0.46199379817513503,-0.7244784521830027,-0.0859375
16.99624530663329,7.907592620982546,-0.380086796864708,-0.4533519941743521,-0.425537109375
17.02127659574468,7.91923856004143,-0.15346965177364646,-0.7989293466093839,-0.2177734375
17.04630788485607,7.930884499100316,-0.16898506782185402,-0.5210887311594211,-0.55419921875
17.07133917396746,7.942530438159199,-0.16801195992408102,-0.29678277374000017,-0.448486328125
17.09637046307885,7.954176377218084,-0.16563973841816432,-0.5626647246178528,-0.769775390625
17.121401752190238,7.965822316276967,-0.13436209940037203,-0.2777614408009564,-0.775390625
17.146433041301627,7.977468255335853,0.18390977980041728,-0.5223733395422241,-0.75830078125
17.171464330413016,7.9891141943947375,-0.02270620944808706,-0.163519394175132,-0.6953125
17.196495619524406,8.000760133453621,0.15900020518347568,-0.3105444861379151,-0.77294921875
17.221526908635795,8.012406072512507,0.23669470381137847,0.12788491160946952,-0.805908203125
17.246558197747184,8.02405201157139,0.1059181889663476,-0.19659416388640782,-0.62255859375
17.271589486858574,8.035697950630274,0.44190762500150527,0.19396858947862938,-0.693115234375
17.296620775969963,8.047343889689158,0.179231553785506,-0.04708405873653976,-0.74365234375
17.321652065081352,8.058989828748043,0.497956901694704,0.41584204472447095,-0.38525390625
17.34668335419274,8.070635767806928,0.32482770192592086,0.2631769132308465,-0.605712890625
17.37171464330413,8.082281706865812,0.29094108629124743,0.43977559560288837,-0.55078125
17.39674593241552,8.093927645924698,0.5599645326343363,0.349130013321358,-0.6083984375
17.42177722152691,8.105573584983583,0.5265424937752496,0.5488565367477224,-0.46533203125
17.4468085106383,8.117219524042465,0.5632620736677953,0.7890633534975422,-0.3056640625
17.471839799749688,8.128865463101352,0.7373828879925841,0.7082220442034907,0.0224609375
17.496871088861077,8.140511402160234,0.5149016216554929,0.7420424371480779,0.239990234375
17.521902377972467,8.15215734121912,0.5082829005748137,0.7242979614515692,0.301025390625
17.546933667083856,8.163803280278003,0.264192170308862,0.6220301745238407,0.5859375
17.571964956195245,8.175449219336889,0.4642151527750953,0.6763959947886654,0.105224609375
17.596996245306634,8.187095158395774,0.7419058428825458,0.6189061616953849,0.341064453125
17.622027534418024,8.198741097454656,0.4242887569794468,0.6045041503256408,0.329345703125
17.647058823529413,8.210387036513543,0.467698437783107,0.4564661357724907,0.166748046875
17.672090112640802,8.222032975572427,0.5986956053423023,0.2979296600102063,0.693115234375
17.69712140175219,8.23367891463131,0.5801952140950851,0.3007750795755916,0.14208984375
17.72215269086358,8.245324853690196,0.5847260420610875,0.20720256835408593,0.594482421875
17.74718397997497,8.256970792749081,0.5009825190541737,-0.17913199592772244,0.6904296875
17.77221526908636,8.268616731807965,0.45559823606145633,0.36521857926971535,0.347900390625
17.79724655819775,8.280262670866847,0.3210121008580286,0.2858132457890432,0.746826171875
17.822277847309135,8.291908609925732,0.6551508773090832,0.1207130401160727,0.8515625
17.847309136420524,8.303554548984616,0.2204841836906376,0.07168327157673773,0.844970703125
17.872340425531913,8.3152004880435,0.13198479484329675,-0.03021641534419979,0.817626953125
17.897371714643302,8.326846427102383,-0.02175765726029632,0.1765700109007749,0.77490234375
17.92240300375469,8.338492366161269,0.02925031725898906,-0.03731418648862077,0.671875
17.94743429286608,8.350138305220154,0.2439311373083487,0.013631241279548088,0.78857421875
17.97246558197747,8.361784244279038,0.20939035563691993,-0.2798725257408226,0.874755859375
17.99749687108886,8.373430183337923,0.17353603624716576,0.09864829242198761,0.86328125
18.02252816020025,8.385076122396809,0.17390977307346653,-0.014370447996176556,0.870361328125
18.04755944931164,8.39672206145569,0.21376461398457636,0.2228595957161182,0.785400390625
18.072590738423028,8.408368000514578,0.14250282158619698,-0.331351373206625,0.65380859375
18.097622027534417,8.420013939573462,0.17647187289425198,-0.3329147735445205,0.8505859375
18.122653316645806,8.431659878632345,-0.17611579120090315,-0.3651412533481059,0.8935546875
18.147684605757195,8.443305817691229,-0.1740322338675918,-0.2812394876047213,0.866943359375
18.172715894868585,8.454951756750114,0.0511564762002117,-0.052193175381989865,0.854736328125
18.197747183979974,8.466597695809,-0.0662768174204535,-0.5318215674667806,0.66796875
18.222778473091363,8.478243634867882,-0.43069638264600335,-0.28548119559389584,0.54931640625
18.247809762202753,8.489889573926769,-0.28952702915305784,-0.33035102344122236,0.676025390625
18.272841051314142,8.501535512985653,-0.2501838737744677,-0.25123517412052726,0.74560546875
18.29787234042553,8.513181452044536,-0.5387766209783821,-0.1494407062183257,0.42138671875
18.32290362953692,8.524827391103422,-0.3702040877748054,-0.2961266423915521,0.582275390625
18.34793491864831,8.536473330162307,-0.5116411408416413,-0.11948993485550156,0.663330078125
18.3729662077597,8.548119269221191,-0.11414112641855664,-0.1015660591091381,0.3486328125
18.39799749687109,8.559765208280075,-0.3947695447364364,-0.24217943199981953,0.6259765625
18.423028785982478,8.57141114733896,-0.11667983988431618,-0.7309913143864962,0.423095703125
18.448060075093867,8.583057086397844,-0.5028616858981877,-0.3156057979681802,0.65087890625
18.473091364205256,8.594703025456727,-0.45014717652986347,-0.4898418119475188,0.57568359375
18.498122653316646,8.606348964515613,-0.5567670320369724,-0.3838676183251041,0.58740234375
18.523153942428035,8.617994903574498,-0.9625948833556301,-0.11332799611128652,0.15576171875
18.548185231539424,8.629640842633382,-0.4244050970840038,-0.18490056195854718,0.26953125
18.573216520650814,8.641286781692266,-0.7504036115190738,0.004475507869898476,0.16357421875
18.598247809762203,8.652932720751151,-0.7949574276670677,-0.09764302800537661,0.296142578125
18.623279098873592,8.664578659810035,-0.7123714892859037,0.5138585748265571,0.173828125
18.64831038798498,8.67622459886892,-0.6343803892306475,0.1078603566003748,0.20751953125
18.67334167709637,8.687870537927804,-0.8326342198401304,-0.039758947796510624,0.02294921875
18.69837296620776,8.69951647698669,-0.5970680357221518,0.33200039472839743,-0.230712890625
18.72340425531915,8.711162416045573,-0.6736856363841055,0.4036549297678241,-0.3369140625
18.74843554443054,8.722808355104458,-0.6296827634690279,0.22788712063934088,-0.3505859375
18.773466833541928,8.734454294163342,-0.6065435630490282,0.46498045279698214,-0.133544921875
18.798498122653317,8.746100233222226,-0.4345803555599736,0.43578100046604096,-0.205078125
18.823529411764707,8.757746172281111,-0.837886565239192,0.25867227931280534,0.20849609375
18.848560700876096,8.769392111339997,-0.643275474931257,0.4209047420258042,0.03759765625
18.873591989987485,8.78103805039888,-0.27420241646538024,0.7677553489466503,-0.128662109375
18.898623279098874,8.792683989457764,-0.539377684277729,0.4691359711281148,0.0478515625
18.923654568210264,8.80432992851665,-0.7345285130232686,0.16973336963319274,0.095703125
18.948685857321653,8.815975867575533,-0.38279055776435866,0.6240558569839669,0.081787109375
18.973717146433042,8.827621806634417,-0.571690422842275,0.7166329389644339,0.160888671875
18.99874843554443,8.839267745693302,-0.2779031735710247,0.5940441452575838,0.378173828125
19.02377972465582,8.850913684752188,-0.48687454584462764,0.5764446190683459,0.254150390625
19.04881101376721,8.862559623811071,-0.4351668868834903,0.23528012336529208,0.027587890625
19.0738423028786,8.874205562869955,-0.41215129340196,0.452756884697995,0.6005859375
19.09887359198999,8.885851501928842,-0.10358411889751895,0.3375453189198546,0.428466796875
19.123904881101378,8.897497440987724,-0.2737121659307664,0.7772159821599709,0.227294921875
19.148936170212767,8.90914338004661,-0.19878987389688849,0.33468267689902326,0.748291015625
19.173967459324157,8.920789319105495,-0.7270548205636136,0.37043997405752427,0.625
19.198998748435546,8.932435258164379,-0.07796095370612893,0.42621321760127046,0.706787109375
19.22403003754693,8.94408119722326,-0.02493632373512343,-0.2789348670422023,0.853271484375
19.24906132665832,8.955727136282146,-0.27717868887766267,0.23371905027513126,0.83154296875
19.27409261576971,8.96737307534103,0.42584463311350007,0.04513590878597204,0.8369140625
19.2991239048811,8.979019014399915,-0.0829723126410506,-0.48424090442178935,0.731689453125
19.32415519399249,8.990664953458799,-0.13151960566759013,-0.04838832202981592,0.7412109375
19.34918648310388,9.002310892517684,0.3878754264447474,-0.5009433889818921,0.709716796875
19.374217772215268,9.013956831576568,0.06751374201963184,-0.7473415578179333,0.20654296875
19.399249061326657,9.025602770635452,0.6175212425015422,-0.25144262506300064,0.547119140625
19.424280350438046,9.037248709694337,0.6040815228462042,-0.8156211342391926,0.584228515625
19.449311639549435,9.048894648753222,0.26000701991777375,-0.5999053301601379,0.27783203125
19.474342928660825,9.060540587812106,0.4079269838804466,-0.8036221621244702,0.175537109375
19.499374217772214,9.07218652687099,0.6415665967885469,-0.38115744964085035,0.591796875
19.524405506883603,9.083832465929877,0.3279649504353582,-0.8018325500827883,0.125
19.549436795994993,9.095478404988759,0.23280848411230298,-0.5951523238136535,0.22021484375
19.574468085106382,9.107124344047644,0.28280625176864904,-0.6094709825798672,0.518310546875
19.59949937421777,9.118770283106528,0.7316818609995752,-0.5283949594571915,0.1435546875
19.62453066332916,9.130416222165413,0.4361051097775889,-0.7824581887800074,-0.291259765625
19.64956195244055,9.142062161224297,0.5338014869052007,-0.8181712042679288,-0.0146484375
19.67459324155194,9.15370810028318,0.765175773921865,-0.40723865829910544,0.408447265625
19.69962453066333,9.165354039342068,0.4750190072372182,-0.3837165814427569,-0.100341796875
19.724655819774718,9.17699997840095,0.6611517319228427,-0.7321248293608758,-0.48828125
19.749687108886107,9.188645917459835,0.8677822789129056,-0.5856204483588157,0.162109375
19.774718397997496,9.20029185651872,0.6451145585947096,-0.12040394530222394,0.44921875
19.799749687108886,9.211937795577605,0.5014097449490966,-0.4516044664362509,-0.3505859375
19.824780976220275,9.22358373463649,0.9200924140998511,-0.5240666269025848,-0.18994140625
19.849812265331664,9.235229673695372,0.8313059004680812,-0.08870026555585109,0.306884765625
19.874843554443054,9.246875612754259,0.7056140124095939,-0.18034869603609063,-0.17822265625
19.899874843554443,9.258521551813141,0.9887315783921643,-0.15970681758014044,-0.15625
19.924906132665832,9.270167490872026,0.6733314001670061,0.2326001381828042,0.365234375
19.94993742177722,9.281813429930912,0.7057482630045206,-0.10744795279654953,0.11767578125
19.97496871088861,9.293459368989796,0.7885728779238932,0.33036047047098044,0.165283203125
20.0,9.305105308048681,0.6680324153484098,0.42146238569678784,0.015625
