time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
16.896120150187734,7.884907451766971,-0.06408812698273825,-0.5033045372412792,0.13916015625
16.921151439299123,7.896588796139958,-0.10008587903762128,-0.6735579484302677,0.654541015625
16.946182728410513,7.908270140512946,-0.07139610126505298,-0.450214626482291,0.239013671875
16.971214017521902,7.919951484885935,-0.35319032819599383,-0.6181897536478725,-0.173583984375
16.99624530663329,7.931632829258922,-0.36730825087922664,-0.6497400833273614,-0.185302734375
17.02127659574468,7.943314173631911,-0.12558635943330615,-0.26267805214202156,-0.056640625
17.04630788485607,7.9549955180049,0.0882987407896646,-0.5761534412176368,-0.047607421875
17.07133917396746,7.966676862377888,0.2545497149678132,-0.5262550666492861,-0.108154296875
17.09637046307885,7.978358206750875,0.32309000469299676,-0.0674651233432763,0.0078125
17.121401752190238,7.990039551123862,-0.023683656896120064,-0.4136319637590234,0.18994140625
17.146433041301627,8.001720895496852,-0.07043106631298984,-0.7708908707394857,-0.3466796875
17.171464330413016,8.013402239869839,-0.24689260849122746,-0.453509311842489,-0.70166015625
17.196495619524406,8.025083584242827,-0.1413870229855451,-0.025327848160034295,-0.507080078125
17.221526908635795,8.036764928615817,-0.04423021072096353,0.2541000259110252,-0.64599609375
17.246558197747184,8.048446272988803,-0.3083834865409115,0.798743114127737,-0.04736328125
17.271589486858574,8.060127617361792,-0.19211729628510954,0.4176545292144409,0.36376953125
17.296620775969963,8.07180896173478,0.11543070075580592,0.6068980536252906,0.58154296875
17.321652065081352,8.08349030610777,0.170717773101907,0.13577916676475849,0.348876953125
17.34668335419274,8.095171650480756,0.6211487275726328,-0.06378904084367286,-0.172607421875
17.37171464330413,8.106852994853744,0.591996958188153,0.015735606390422596,-0.42724609375
17.39674593241552,8.118534339226734,0.08720321579889016,0.4088309046139726,0.07861328125
17.42177722152691,8.13021568359972,-0.21015910659159498,0.575373116806907,0.56005859375
17.4468085106383,8.141897027972709,0.0636423539496087,0.07834115312788845,0.5380859375
17.471839799749688,8.153578372345697,0.3707285751049033,0.03677771041180189,-0.103271484375
17.496871088861077,8.165259716718687,-0.1868349638681684,0.3138120407388341,0.656494140625
17.521902377972467,8.176941061091673,-0.16553942106926217,0.21248888631762303,0.885009765625
17.546933667083856,8.188622405464661,0.8803226008274108,-0.1454499319896015,0.130615234375
17.571964956195245,8.200303749837651,-0.24143977386593607,0.7436884105034375,0.702392578125
17.596996245306634,8.211985094210638,0.11070342773736816,-0.36058644994899475,0.78173828125
17.622027534418024,8.223666438583626,0.2550112051612591,0.637511603487012,0.389404296875
17.647058823529413,8.235347782956614,-0.4537193077079498,-0.17375044395054137,0.442626953125
17.672090112640802,8.247029127329602,0.6173418105351568,0.29539481389450667,0.20703125
17.69712140175219,8.25871047170259,-0.040053458277813925,-0.28481540490439866,0.5888671875
17.72215269086358,8.270391816075579,0.3035458220199712,-0.002060196256599117,0.01025390625
17.74718397997497,8.282073160448567,-0.3091756523042146,-0.3231394534554264,0.697998046875
17.77221526908636,8.293754504821555,0.12683152428382655,0.2722520199844545,0.680908203125
17.79724655819775,8.305435849194541,0.34995490559331477,-0.05815755450544073,-0.0400390625
17.822277847309135,8.317117193567531,-0.41343884940104414,0.09241141800621575,0.736083984375
17.847309136420524,8.328798537940518,0.09437294448454316,0.26216825634316565,0.5986328125
17.872340425531913,8.340479882313506,-0.0029290756653004534,-0.1387030467369144,0.030517578125
17.897371714643302,8.352161226686492,-0.353386579954475,0.3169693309288257,0.746826171875
17.92240300375469,8.363842571059482,0.18239143017873688,0.28541537481675894,0.855224609375
17.94743429286608,8.375523915432469,0.217409580315472,-0.2265512633773924,0.2421875
17.97246558197747,8.387205259805459,-0.5772165898149697,-0.06837162103253289,0.653076171875
17.99749687108886,8.398886604178447,0.2957363998725647,0.19379066888517507,0.7724609375
18.02252816020025,8.410567948551435,0.10947857732164616,-0.33471285156613406,0.270751953125
18.04755944931164,8.422249292924423,-0.3662444698741532,0.03395919333539997,0.694091796875
18.072590738423028,8.433930637297411,0.34771485596471313,0.07403553076781844,0.66455078125
18.097622027534417,8.4456119816704,-0.3371935352740525,-0.43695472122815204,0.089599609375
18.122653316645806,8.457293326043386,0.03572718571702796,0.4894430774771443,0.77099609375
18.147684605757195,8.468974670416376,-0.036319246924084364,-0.41271634214161024,0.527099609375
18.172715894868585,8.480656014789364,-0.19496143639759358,0.5233659645679212,0.273193359375
18.197747183979974,8.492337359162352,0.3290716264396026,-0.6972156822364642,0.52783203125
18.222778473091363,8.504018703535339,-0.20177462452444833,0.15477345324214634,0.55859375
18.247809762202753,8.515700047908329,-0.053936147667674746,-0.2630213041476397,0.21875
18.272841051314142,8.527381392281317,0.14735529121890112,0.3597130675691294,0.71142578125
18.29787234042553,8.539062736654303,0.013853431433006734,-0.23142125227246824,0.440673828125
18.32290362953692,8.550744081027293,0.07624415042559594,0.09944863407721802,0.37841796875
18.34793491864831,8.562425425400281,-0.20876991679635554,-0.03167350359686456,0.230224609375
18.3729662077597,8.574106769773268,0.21810906298358976,-0.20567519779990986,0.751953125
18.39799749687109,8.585788114146256,-0.3359617134491529,0.3868025141089653,0.086669921875
18.423028785982478,8.597469458519244,-0.4393088567423494,-0.2423531947248082,-0.23828125
18.448060075093867,8.609150802892234,0.1841389279811971,-0.2403903247556892,0.70458984375
18.473091364205256,8.62083214726522,0.16886754325925962,-0.05532991565068937,0.17626953125
18.498122653316646,8.63251349163821,-0.3695730323871139,0.12055354895621935,0.194580078125
18.523153942428035,8.644194836011197,-0.5071780078795692,0.16957523205790556,0.593994140625
18.548185231539424,8.655876180384185,-0.20597512908177423,-0.3102310748159217,0.404052734375
18.573216520650814,8.667557524757173,-0.04543541660749265,-0.02729957258137834,0.4873046875
18.598247809762203,8.679238869130161,-0.10620490227390357,0.3178373122694976,0.270751953125
18.623279098873592,8.69092021350315,-0.43928094943513746,0.08875958466766923,0.140869140625
18.64831038798498,8.702601557876138,-0.4976974182677052,0.11802323460000172,0.511474609375
18.67334167709637,8.714282902249126,0.18032922900338874,-0.2043825843540041,-0.183837890625
18.69837296620776,8.725964246622114,-0.3740552453367395,0.7281143183638691,-0.45703125
18.72340425531915,8.737645590995102,-0.6905321839399111,0.09452351031913812,0.35205078125
18.74843554443054,8.749326935368092,-0.2945538610261756,-0.2045269883532656,0.201904296875
18.773466833541928,8.761008279741079,0.35195976312142346,0.2738900984684364,-0.165283203125
18.798498122653317,8.772689624114067,-0.12819388976450122,0.4873831286179633,0.08349609375
18.823529411764707,8.784370968487055,-0.1376033972870339,0.27208993823319694,0.64013671875
18.848560700876096,8.796052312860043,-0.14986842401917122,0.2822349671845162,0.641845703125
18.873591989987485,8.807733657233031,-0.21885834473762422,0.5652037147172195,0.167236328125
18.898623279098874,8.81941500160602,-0.3523764869333371,0.5359027808630217,0.190673828125
18.923654568210264,8.831096345979008,-0.26657830906108987,0.17091971274859485,0.7353515625
18.948685857321653,8.842777690351996,-0.29693370311382417,0.25435237399146293,0.545166015625
18.973717146433042,8.854459034724984,0.0951973935116385,0.4331415754444314,0.301513671875
18.99874843554443,8.86614037909797,-0.33581329652219793,-0.048278638303088706,0.662841796875
19.02377972465582,8.87782172347096,-0.022579386575528784,-0.20251483147791752,0.557861328125
19.04881101376721,8.889503067843947,0.10598928760105317,0.47528594975776717,0.104248046875
19.0738423028786,8.901184412216937,-0.6228455180551798,0.3332065993384687,0.8779296875
19.09887359198999,8.912865756589925,-0.02036168056906723,-0.46912732509361715,0.841552734375
19.123904881101378,8.924547100962913,0.44745734893580197,0.2512565315349827,0.629638671875
19.148936170212767,8.9362284453359,-0.17990783701369462,0.32146337400163805,0.727294921875
19.173967459324157,8.94790978970889,0.03393610292621565,-0.12894771182540887,0.753662109375
19.198998748435546,8.959591134081878,0.12941491490982346,0.4774629492185004,0.701171875
19.22403003754693,8.971272478454864,-0.12403957244834496,-0.08795057141579019,0.655029296875
19.24906132665832,8.98295382282785,0.3366778744901924,-0.4442110433651405,0.606201171875
19.27409261576971,8.99463516720084,0.020950517950825073,0.06880438727551287,0.8388671875
19.2991239048811,9.006316511573827,-0.3455732828194685,-0.06973319134974557,0.770263671875
19.32415519399249,9.017997855946815,0.07177956595282445,-0.3017136276988897,0.62646484375
19.34918648310388,9.029679200319805,0.5473857007591527,0.12095442711593887,0.5341796875
19.374217772215268,9.041360544692791,0.14102982960324154,-0.1519990640161767,0.37744140625
19.399249061326657,9.05304188906578,0.15393786229819265,-0.20564592067192125,0.50537109375
19.424280350438046,9.064723233438768,0.18502984917876228,-0.37236587732303783,0.394287109375
19.449311639549435,9.076404577811758,0.3491779873291157,-0.30870396661332455,0.733154296875
19.474342928660825,9.088085922184744,0.10641908906518513,-0.022169327909700727,0.1455078125
19.499374217772214,9.099767266557732,0.4739679563517506,-0.2233930541693777,0.167724609375
19.524405506883603,9.111448610930722,0.5392723854210156,0.14978934971586078,0.48828125
19.549436795994993,9.123129955303709,-0.2698946496526642,-0.02085968357753175,0.59033203125
19.574468085106382,9.134811299676697,0.0688099136031998,-0.35695773705940737,0.3876953125
19.59949937421777,9.146492644049685,0.2946266777652609,-0.3904609176070116,0.35791015625
19.62453066332916,9.158173988422675,0.3163736331945709,-0.1309354804015433,0.140869140625
19.64956195244055,9.169855332795661,0.2930448649924601,-0.4925147081238398,0.258056640625
19.67459324155194,9.18153667716865,0.4225159130919379,-0.2212019808789956,0.36865234375
19.69962453066333,9.193218021541638,0.5966644758331312,0.14038798229906238,0.6923828125
19.724655819774718,9.204899365914626,0.3168270335959666,-0.006981058903563903,0.122314453125
19.749687108886107,9.216580710287614,0.3646616172104206,-0.1266611764319331,-0.0146484375
19.774718397997496,9.228262054660602,0.4493811425354667,-0.4217066795968927,0.815673828125
19.799749687108886,9.23994339903359,0.14525887854002295,0.3422589792190735,0.801513671875
19.824780976220275,9.251624743406579,-0.20412761849306577,0.09158871162523356,0.27294921875
19.849812265331664,9.263306087779567,0.175103786020386,-0.5475620937145043,0.36572265625
19.874843554443054,9.274987432152555,0.4186242233053921,-0.10251376544024111,0.83935546875
19.899874843554443,9.286668776525543,0.4618609393054047,0.3844880258160759,0.87060546875
19.924906132665832,9.29835012089853,0.32274175315024456,0.13685222398207433,0.13525390625
19.94993742177722,9.31003146527152,-0.17032086414699998,0.011103541143646492,0.40185546875
19.97496871088861,9.321712809644508,0.13121589049764604,0.30558629024676703,0.349365234375
20.0,9.333394154017496,0.3715244168091811,0.2799554589793846,0.401123046875
