time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
16.871088861076345,7.817296361181213,0.0762847023837443,-0.44820950194650594,0.364501953125
16.896120150187734,7.828894723734896,-0.3367382275887953,0.4033397670179764,0.37451171875
16.921151439299123,7.840493086288577,-0.4896345245477701,-0.5099364378077564,0.52099609375
16.946182728410513,7.852091448842257,0.38366002731512894,-0.10779476657331209,0.30615234375
16.971214017521902,7.86368981139594,-0.17901450749837142,-0.32097390744186177,0.330322265625
16.99624530663329,7.87528817394962,0.2552481483686322,-0.1802973548044044,0.54052734375
17.02127659574468,7.886886536503301,0.16621440614339766,0.17927570671498255,0.277099609375
17.04630788485607,7.898484899056983,-0.5288713524864923,0.3742189499675771,0.23974609375
17.07133917396746,7.910083261610664,-0.3469106720952373,-0.48791393314321163,0.402587890625
17.09637046307885,7.9216816241643455,0.3511209968645044,-0.3591996397506763,0.27685546875
17.121401752190238,7.933279986718026,-0.18718834721056965,-0.17911889382933355,0.30615234375
17.146433041301627,7.944878349271709,-0.24626614784225287,-0.4052320285444108,0.064208984375
17.171464330413016,7.95647671182539,0.02095519966489963,-0.21507635977266326,0.074951171875
17.196495619524406,7.968075074379071,0.24464462271988555,-0.3539455593278741,0.18505859375
17.221526908635795,7.979673436932753,0.39103302537787477,-0.1872910506131688,0.383056640625
17.246558197747184,7.991271799486434,0.3195731667374455,-0.24219366647490462,0.22802734375
17.271589486858574,8.002870162040114,0.16073978670346245,-0.3465565111891662,0.384521484375
17.296620775969963,8.014468524593797,0.30402263621413583,-0.3594452246820885,0.368896484375
17.321652065081352,8.026066887147477,0.24144419429053285,-0.20209759466220512,0.4482421875
17.34668335419274,8.03766524970116,0.469778588081265,-0.22892280989717706,0.376220703125
17.37171464330413,8.04926361225484,0.5710205978060711,0.03707327096214222,0.194091796875
17.39674593241552,8.060861974808523,0.5507076745353332,-0.06838364024422558,0.0478515625
17.42177722152691,8.072460337362203,0.3781120391715347,0.3167086440702843,0.11474609375
17.4468085106383,8.084058699915884,0.24031102525673914,0.4014729106153826,0.06689453125
17.471839799749688,8.095657062469567,0.1914836413736449,0.1287100139231528,0.521728515625
17.496871088861077,8.107255425023247,0.32642469140285935,0.3493073059304631,0.455078125
17.521902377972467,8.11885378757693,-0.09575194376823593,0.46398867588663234,0.04443359375
17.546933667083856,8.13045215013061,-0.16112482094727454,0.29049248566245317,0.291259765625
17.571964956195245,8.142050512684293,0.16977740014485873,-0.26494909484333873,0.804443359375
17.596996245306634,8.153648875237973,0.483320481510867,0.3272920988078557,-0.03173828125
17.622027534418024,8.165247237791654,0.15140113970088342,0.766938835294339,0.344482421875
17.647058823529413,8.176845600345336,-0.2327072104266024,-0.1020619844414963,0.716064453125
17.672090112640802,8.188443962899017,0.5965333506632209,0.2256206121606496,-0.0087890625
17.69712140175219,8.200042325452698,0.33664259934451435,0.09867318526687904,0.71044921875
17.72215269086358,8.21164068800638,-0.21523762514260172,0.17619562552689813,0.313232421875
17.74718397997497,8.22323905056006,0.40822250556926654,0.18347416291644197,0.30078125
17.77221526908636,8.234837413113743,-0.009768331427798455,0.057193094321174365,0.232177734375
17.79724655819775,8.246435775667424,0.38471754606153996,0.08213207362189281,0.423095703125
17.822277847309135,8.258034138221104,0.3377499692079896,-0.1855988094833822,0.26318359375
17.847309136420524,8.269632500774785,0.06357267987240899,0.21247629183305453,0.264404296875
17.872340425531913,8.281230863328465,0.41313195210381837,-0.2094257239647598,0.363525390625
17.897371714643302,8.292829225882146,0.09801859878328285,-0.11058801019514586,0.411865234375
17.92240300375469,8.304427588435829,0.11943992582610305,0.12465596141125866,0.32958984375
17.94743429286608,8.31602595098951,0.4372545885371161,-0.18558182968055628,0.20654296875
17.97246558197747,8.32762431354319,-0.5583163531054053,-0.16474392315518355,0.430908203125
17.99749687108886,8.339222676096874,-0.145743106263169,0.6720448773938235,0.343505859375
18.02252816020025,8.350821038650555,-0.3761365329203953,0.39218396455219023,0.6279296875
18.04755944931164,8.362419401204235,0.09859767202699607,0.39314474173523695,0.413330078125
18.072590738423028,8.374017763757918,0.2284669206688258,-0.08519297900921222,0.379638671875
18.097622027534417,8.385616126311598,0.03772326396306627,-0.25513597946679123,0.368408203125
18.122653316645806,8.397214488865279,-0.14729496143621812,0.21616164365884455,0.14599609375
18.147684605757195,8.40881285141896,0.3813368666809649,-0.07455770904055216,0.1416015625
18.172715894868585,8.420411213972642,0.4773078756515592,-0.21043839043674745,0.5634765625
18.197747183979974,8.432009576526323,-0.2048138179447682,-0.5494002539537447,0.483154296875
18.222778473091363,8.443607939080003,-0.2656550316025306,-0.10672752453729686,0.380859375
18.247809762202753,8.455206301633687,0.47252956833704374,0.21809532639257437,0.44921875
18.272841051314142,8.466804664187368,0.02723675764098743,-0.4668706076811452,0.42578125
18.29787234042553,8.478403026741049,-0.24922043914119305,-0.03309815334515298,0.2275390625
18.32290362953692,8.490001389294731,0.44948967056162226,0.20308495744601698,0.369384765625
18.34793491864831,8.501599751848412,-0.20395641958269342,-0.44118356806921205,0.3740234375
18.3729662077597,8.513198114402092,-0.11592592765695853,0.18100257333854233,0.24853515625
18.39799749687109,8.524796476955773,0.03644479745054102,-0.3743156794524658,0.419677734375
18.423028785982478,8.536394839509457,-0.4210929606411551,0.3129537257583402,0.23095703125
18.448060075093867,8.547993202063138,0.14275956629182007,-0.11439972482938865,0.3984375
18.473091364205256,8.559591564616818,-0.3255640514618269,0.21544772250567543,0.32421875
18.498122653316646,8.5711899271705,0.29972281116201444,-0.4542496992202212,0.2958984375
18.523153942428035,8.582788289724181,-0.08095526321415059,0.07441574565713976,0.2451171875
18.548185231539424,8.594386652277862,-0.3433701892132938,-0.23894613650465668,0.22265625
18.573216520650814,8.605985014831543,-0.023430970552559716,0.02343004012742083,0.498779296875
18.598247809762203,8.617583377385225,-0.322432092892324,0.2819951511973572,0.296875
18.623279098873592,8.629181739938906,0.00927155203104791,-0.02836952130550997,0.519287109375
18.64831038798498,8.640780102492586,-0.05453948488886125,0.09817709048880363,0.484130859375
18.67334167709637,8.65237846504627,0.2859713568323604,0.33125624942216053,0.310791015625
18.69837296620776,8.663976827599951,-0.6249450988074048,0.22384278026617865,0.502197265625
18.72340425531915,8.675575190153632,-0.4390286109000422,-0.28852564386066926,0.512451171875
18.74843554443054,8.687173552707314,-0.1650656618265845,-0.06670299272117497,0.370849609375
18.773466833541928,8.698771915260995,0.002753864981434345,0.22894647725388428,0.448486328125
18.798498122653317,8.710370277814675,-0.10045954074153916,-0.08178540918020133,0.4306640625
18.823529411764707,8.721968640368356,0.08577829316633999,0.2630607769698783,0.51708984375
18.848560700876096,8.73356700292204,-0.5184747899617842,0.5247352849345873,0.078857421875
18.873591989987485,8.745165365475719,-0.512226915754672,0.3099359457346016,0.4609375
18.898623279098874,8.756763728029402,-0.36096149968496677,0.08118208793766046,0.82421875
18.923654568210264,8.768362090583084,-0.2109821755663846,-0.21498765569821365,-0.01513671875
18.948685857321653,8.779960453136765,0.029173982941451834,0.24001116478700352,0.65576171875
18.973717146433042,8.791558815690445,0.1717257127410687,0.4529349218327775,0.64599609375
18.99874843554443,8.803157178244126,-0.4853103192988867,0.48634501635144634,0.001220703125
19.02377972465582,8.814755540797808,0.24937946361816085,-0.20658062186391293,0.823486328125
19.04881101376721,8.826353903351489,-0.28684836402211256,-0.02533702473927482,0.227294921875
19.0738423028786,8.83795226590517,0.046373381931142314,-0.123706263198846,0.490966796875
19.09887359198999,8.849550628458854,-0.23749047041195823,0.19789191832663375,0.710205078125
19.123904881101378,8.861148991012534,-0.08751345591192677,0.16516955576192816,0.262939453125
19.148936170212767,8.872747353566215,-0.18664528978007125,0.3162997139889867,0.635498046875
19.173967459324157,8.884345716119897,-0.11834652633086712,-0.01781555130125405,0.41259765625
19.198998748435546,8.895944078673578,0.16907495305117748,0.1618182412314219,0.430908203125
19.22403003754693,8.907542441227257,-0.12506800851673788,0.2441702464951232,0.3955078125
19.24906132665832,8.91914080378094,0.3513931332090487,0.09902286287275287,0.4658203125
19.27409261576971,8.93073916633462,-0.03454889669999013,-0.03175262067075907,0.246337890625
19.2991239048811,8.942337528888302,0.18020473092192762,-0.01664273713997933,0.379150390625
19.32415519399249,8.953935891441983,-0.23683226339598268,-0.1104163571672246,0.31298828125
19.34918648310388,8.965534253995665,0.442605712794409,-0.18065720925358378,0.45556640625
19.374217772215268,8.977132616549346,0.020912167425658382,-0.05148300570237079,0.272705078125
19.399249061326657,8.988730979103027,-0.17442729122656495,-0.1716043279083828,0.441162109375
19.424280350438046,9.000329341656709,0.13010053011819084,-0.02974446504500662,0.222900390625
19.449311639549435,9.01192770421039,-0.19821957978283405,-0.05538085409550877,0.439697265625
19.474342928660825,9.023526066764072,0.5102061072800552,0.2421426228465308,0.41845703125
19.499374217772214,9.035124429317753,-0.6002744663543793,-0.17150201008481253,0.5029296875
19.524405506883603,9.046722791871435,0.29672071683055534,-0.03329409366650968,0.189453125
19.549436795994993,9.058321154425116,-0.13166332420980548,-0.1585010663781446,0.645263671875
19.574468085106382,9.069919516978796,-0.09219260828245873,-0.2352457323776936,0.2138671875
19.59949937421777,9.081517879532479,0.14309248036583355,-0.10393018503876542,0.444091796875
19.62453066332916,9.09311624208616,0.5513400520042537,0.09503734970380179,0.458740234375
19.64956195244055,9.10471460463984,0.10441439590281623,0.1079677651033812,0.003173828125
19.67459324155194,9.116312967193522,-0.027339686863429136,-0.5846871693622484,0.81689453125
19.69962453066333,9.127911329747203,0.35670643667566015,0.11841216149222968,-0.093994140625
19.724655819774718,9.139509692300885,-0.26591249686837215,-0.01962438669935619,0.572265625
19.749687108886107,9.151108054854566,0.39370714368877036,-0.4154415090724141,0.487548828125
19.774718397997496,9.162706417408248,0.32307205476032574,0.01776164485377882,-0.01318359375
19.799749687108886,9.174304779961929,-0.14064672302506048,-0.19241851475217314,0.272705078125
19.824780976220275,9.18590314251561,0.33515631122773665,-0.16018685238018956,0.3759765625
19.849812265331664,9.19750150506929,0.307164928325412,0.16173293773595532,-0.220947265625
19.874843554443054,9.209099867622973,0.006220946930773394,-0.23599102079012302,0.590087890625
19.899874843554443,9.220698230176655,0.2965669205757179,-0.11745075720465588,0.626953125
19.924906132665832,9.232296592730336,0.12701423830962125,0.21880620567028305,-0.110595703125
19.94993742177722,9.243894955284016,0.447096400650005,0.5015848906606182,0.25341796875
19.97496871088861,9.255493317837699,-0.18239078214122323,-0.1773791215062117,0.58935546875
20.0,9.26709168039138,0.3486945309847981,-0.3187776350117133,0.044189453125
