site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 13JUN12 2013.4456 56455 1744 3 -115.6   2150  0.441312   3634419  0.607730   -51 -0.020601  0.0083 0.000703 0.000832 0.002924  0.092501 -0.122140 -0.129163  32.8347345221 -115.5770318381   -51.02060 -0.000031 -0.000219  0.000358  0.000033  0.000059 -0.000116  0.000396  0.000305 -0.000513 -0.000407  0.000404  0.001534 -0.000013  0.000051 -0.000141  0.000005  0.000068 -0.000008 -0.000014 -0.005723  0.003274 -0.000122  0.000103 -0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN13 2013.4483 56456 1744 4 -115.6   2150  0.441970   3634419  0.608875   -51 -0.023063  0.0083 0.000698 0.000809 0.002848  0.084267 -0.115434 -0.120480  32.8347345324 -115.5770318311   -51.02306 -0.000027 -0.000276  0.000080 -0.000047  0.000056  0.000110  0.000392  0.000289 -0.000523 -0.000413  0.000390  0.001565 -0.000013  0.000050 -0.000140  0.000005  0.000069 -0.000007 -0.000055 -0.005827  0.003241 -0.000123  0.000097 -0.000086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN14 2013.4511 56457 1744 5 -115.6   2150  0.441397   3634419  0.611444   -51 -0.017692  0.0083 0.000695 0.000807 0.002818  0.071080 -0.102115 -0.119887  32.8347345555 -115.5770318372   -51.01769 -0.000124 -0.000276  0.000667  0.000047  0.000047  0.000551  0.000387  0.000275 -0.000542 -0.000419  0.000375  0.001596 -0.000013  0.000050 -0.000139  0.000006  0.000068 -0.000005 -0.000099 -0.005935  0.003204 -0.000124  0.000091 -0.000062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN15 2013.4538 56458 1744 6 -115.6   2150  0.441336   3634419  0.608306   -51 -0.016230  0.0083 0.000704 0.000817 0.002890  0.075938 -0.117375 -0.139492  32.8347345273 -115.5770318378   -51.01623 -0.000145 -0.000301  0.001006  0.000330  0.000149  0.000265  0.000378  0.000259 -0.000546 -0.000424  0.000361  0.001625 -0.000012  0.000050 -0.000138  0.000006  0.000068 -0.000004 -0.000142 -0.006037  0.003166 -0.000125  0.000085 -0.000040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN16 2013.4565 56459 1745 0 -115.6   2150  0.442529   3634419  0.610484   -51 -0.021905  0.0083 0.000693 0.000812 0.002843  0.051016 -0.093076 -0.139653  32.8347345469 -115.5770318251   -51.02191 -0.000079 -0.000230  0.000115  0.000310  0.000235  0.000012  0.000370  0.000241 -0.000548 -0.000430  0.000346  0.001653 -0.000012  0.000049 -0.000137  0.000007  0.000068 -0.000002 -0.000187 -0.006138  0.003125 -0.000126  0.000078 -0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN17 2013.4593 56460 1745 1 -115.6   2150  0.441926   3634419  0.609631   -51 -0.022423  0.0083 0.000688 0.000806 0.002808  0.064153 -0.114786 -0.132204  32.8347345392 -115.5770318315   -51.02242 -0.000048 -0.000283 -0.000202  0.000110  0.000182  0.000527  0.000368  0.000226 -0.000554 -0.000436  0.000331  0.001682 -0.000012  0.000049 -0.000135  0.000007  0.000068  0.000000 -0.000236 -0.006241  0.003081 -0.000128  0.000072  0.000004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN18 2013.4620 56461 1745 2 -115.6   2150  0.442312   3634419  0.610779   -51 -0.018468  0.0083 0.000690 0.000806 0.002789  0.084527 -0.111930 -0.119242  32.8347345495 -115.5770318274   -51.01847 -0.000121 -0.000481  0.000602 -0.000074 -0.000059  0.000174  0.000367  0.000208 -0.000565 -0.000441  0.000316  0.001709 -0.000012  0.000048 -0.000134  0.000008  0.000067  0.000002 -0.000283 -0.006338  0.003036 -0.000129  0.000066  0.000026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN19 2013.4648 56462 1745 3 -115.6   2150  0.441065   3634419  0.610408   -51 -0.018054  0.0083 0.000688 0.000800 0.002757  0.078744 -0.106814 -0.106385  32.8347345462 -115.5770318407   -51.01805 -0.000265 -0.000617  0.001870 -0.000116  0.000135 -0.000272  0.000356  0.000193 -0.000573 -0.000447  0.000300  0.001736 -0.000011  0.000048 -0.000133  0.000008  0.000067  0.000005 -0.000335 -0.006438  0.002986 -0.000130  0.000059  0.000047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN20 2013.4675 56463 1745 4 -115.6   2150  0.441671   3634419  0.609908   -51 -0.016679  0.0083 0.000700 0.000816 0.002860  0.067225 -0.098872 -0.146542  32.8347345417 -115.5770318343   -51.01668 -0.000188 -0.000433  0.001730 -0.000261  0.000103 -0.000211  0.000345  0.000183 -0.000591 -0.000452  0.000285  0.001762 -0.000011  0.000048 -0.000132  0.000009  0.000066  0.000007 -0.000385 -0.006531  0.002937 -0.000131  0.000053  0.000068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN21 2013.4702 56464 1745 5 -115.6   2150  0.442410   3634419  0.610600   -51 -0.017616  0.0083 0.000693 0.000816 0.002847  0.065713 -0.110988 -0.124280  32.8347345479 -115.5770318264   -51.01762 -0.000087 -0.000302  0.000973 -0.000323 -0.000020 -0.000045  0.000340  0.000164 -0.000609 -0.000458  0.000269  0.001786 -0.000011  0.000047 -0.000131  0.000010  0.000066  0.000010 -0.000437 -0.006623  0.002885 -0.000132  0.000046  0.000088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN22 2013.4730 56465 1745 6 -115.6   2150  0.441020   3634419  0.609427   -51 -0.019327  0.0083 0.000681 0.000804 0.002812  0.048272 -0.127063 -0.148100  32.8347345374 -115.5770318412   -51.01933 -0.000109 -0.000432  0.000828 -0.000011  0.000093  0.000608  0.000333  0.000150 -0.000621 -0.000463  0.000253  0.001811 -0.000011  0.000047 -0.000129  0.000010  0.000065  0.000013 -0.000492 -0.006716  0.002830 -0.000132  0.000039  0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN23 2013.4757 56466 1746 0 -115.6   2150  0.438213   3634419  0.609322   -51 -0.021388  0.0083 0.000697 0.000808 0.002850  0.082948 -0.141385 -0.137053  32.8347345364 -115.5770318712   -51.02139 -0.000194 -0.000768  0.001749  0.000118  0.000044  0.000300  0.000324  0.000139 -0.000633 -0.000469  0.000237  0.001834 -0.000011  0.000046 -0.000128  0.000011  0.000064  0.000016 -0.000546 -0.006803  0.002775 -0.000133  0.000033  0.000128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN24 2013.4784 56467 1746 1 -115.6   2150  0.441487   3634419  0.608443   -51 -0.023355  0.0083 0.000691 0.000806 0.002826  0.072314 -0.104098 -0.145624  32.8347345285 -115.5770318362   -51.02335 -0.000236 -0.001058  0.002383 -0.000002  0.000005  0.000001  0.000312  0.000132 -0.000638 -0.000474  0.000221  0.001856 -0.000010  0.000046 -0.000127  0.000012  0.000063  0.000019 -0.000600 -0.006888  0.002719 -0.000134  0.000026  0.000146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN25 2013.4812 56468 1746 2 -115.6   2150  0.440547   3634419  0.610101   -51 -0.020694  0.0083 0.000695 0.000808 0.002823  0.059466 -0.113311 -0.122412  32.8347345434 -115.5770318463   -51.02069 -0.000187 -0.000860  0.001211 -0.000002 -0.000095  0.000219  0.000296  0.000129 -0.000653 -0.000479  0.000205  0.001877 -0.000010  0.000045 -0.000126  0.000012  0.000063  0.000022 -0.000658 -0.006973  0.002659 -0.000135  0.000020  0.000166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN26 2013.4839 56469 1746 3 -115.6   2150  0.439103   3634419  0.610693   -51 -0.020624  0.0083 0.000680 0.000807 0.002794  0.062069 -0.116337 -0.160759  32.8347345488 -115.5770318617   -51.02062 -0.000126 -0.000624  0.000309  0.000188 -0.000083  0.000334  0.000285  0.000125 -0.000659 -0.000484  0.000189  0.001898 -0.000010  0.000045 -0.000124  0.000013  0.000062  0.000026 -0.000714 -0.007052  0.002600 -0.000136  0.000013  0.000184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN27 2013.4867 56470 1746 4 -115.6   2150  0.440247   3634419  0.612269   -51 -0.024322  0.0083 0.000683 0.000808 0.002838  0.052517 -0.131099 -0.147732  32.8347345630 -115.5770318495   -51.02432 -0.000038 -0.000346 -0.000905  0.000226  0.000067  0.000401  0.000278  0.000115 -0.000641 -0.000489  0.000172  0.001918 -0.000010  0.000044 -0.000123  0.000013  0.000061  0.000029 -0.000773 -0.007131  0.002538 -0.000136  0.000006  0.000202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN28 2013.4894 56471 1746 5 -115.6   2150  0.437773   3634419  0.610841   -51 -0.028732  0.0083 0.000688 0.000814 0.002860  0.078527 -0.105925 -0.160779  32.8347345501 -115.5770318759   -51.02873 -0.000181 -0.000191 -0.001011 -0.000144  0.000011  0.000336  0.000272  0.000100 -0.000622 -0.000494  0.000157  0.001936 -0.000010  0.000044 -0.000121  0.000014  0.000060  0.000033 -0.000830 -0.007205  0.002477 -0.000137  0.000000  0.000220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN29 2013.4921 56472 1746 6 -115.6   2150  0.438183   3634419  0.611433   -51 -0.020002  0.0083 0.000681 0.000806 0.002765  0.058361 -0.103548 -0.096913  32.8347345554 -115.5770318715   -51.02000 -0.000362 -0.000271  0.000290 -0.000172 -0.000149  0.000175  0.000266  0.000086 -0.000606 -0.000499  0.000141  0.001954 -0.000009  0.000043 -0.000120  0.000015  0.000059  0.000036 -0.000887 -0.007276  0.002416 -0.000137 -0.000006  0.000237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUN30 2013.4949 56473 1747 0 -115.6   2150  0.436588   3634419  0.608644   -51 -0.017435  0.0083 0.000693 0.000806 0.002797  0.070588 -0.106505 -0.122403  32.8347345303 -115.5770318886   -51.01743 -0.000256 -0.000311  0.000735  0.000013 -0.000143  0.000300  0.000258  0.000070 -0.000582 -0.000503  0.000124  0.001971 -0.000009  0.000043 -0.000119  0.000015  0.000058  0.000039 -0.000948 -0.007346  0.002352 -0.000138 -0.000013  0.000254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL01 2013.4976 56474 1747 1 -115.6   2150  0.436643   3634419  0.608263   -51 -0.013078  0.0083 0.000692 0.000813 0.002866  0.055139 -0.124571 -0.137015  32.8347345269 -115.5770318880   -51.01308 -0.000005 -0.000287  0.000331 -0.000056 -0.000158  0.000178  0.000257  0.000052 -0.000560 -0.000508  0.000108  0.001986 -0.000009  0.000042 -0.000117  0.000016  0.000057  0.000043 -0.001006 -0.007410  0.002289 -0.000138 -0.000019  0.000270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL02 2013.5003 56475 1747 2 -115.6   2150  0.436973   3634419  0.608132   -51 -0.026113  0.0083 0.000683 0.000805 0.002816  0.064968 -0.127057 -0.135995  32.8347345257 -115.5770318844   -51.02611  0.000080 -0.000324 -0.000459 -0.000249 -0.000271 -0.000297  0.000251  0.000034 -0.000541 -0.000512  0.000093  0.002001 -0.000009  0.000042 -0.000116  0.000016  0.000056  0.000046 -0.001064 -0.007471  0.002227 -0.000139 -0.000025  0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL03 2013.5031 56476 1747 3 -115.6   2150  0.438848   3634419  0.609252   -51 -0.026446  0.0083 0.000697 0.000827 0.002917  0.083245 -0.154157 -0.140407  32.8347345358 -115.5770318644   -51.02645 -0.000110 -0.000480  0.000278 -0.000178 -0.000188 -0.000125  0.000245  0.000021 -0.000529 -0.000517  0.000076  0.002016 -0.000009  0.000041 -0.000115  0.000017  0.000055  0.000050 -0.001124 -0.007530  0.002162 -0.000139 -0.000032  0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL04 2013.5058 56477 1747 4 -115.6   2150  0.440188   3634419  0.608558   -51 -0.013534  0.0083 0.000672 0.000800 0.002736  0.054367 -0.112302 -0.113540  32.8347345295 -115.5770318501   -51.01353 -0.000210 -0.000561  0.001503  0.000090 -0.000005  0.000396  0.000240  0.000006 -0.000526 -0.000521  0.000061  0.002028 -0.000009  0.000041 -0.000113  0.000017  0.000054  0.000053 -0.001183 -0.007584  0.002100 -0.000139 -0.000038  0.000317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL05 2013.5086 56478 1747 5 -115.6   2150  0.437772   3634419  0.608714   -51 -0.017154  0.0083 0.000687 0.000803 0.002785  0.041228 -0.106700 -0.112418  32.8347345309 -115.5770318759   -51.01715 -0.000193 -0.000564  0.001845  0.000068  0.000134  0.000520  0.000235 -0.000010 -0.000533 -0.000525  0.000045  0.002041 -0.000008  0.000041 -0.000112  0.000018  0.000053  0.000056 -0.001243 -0.007635  0.002035 -0.000139 -0.000044  0.000332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL06 2013.5113 56479 1747 6 -115.6   2150  0.438108   3634419  0.610213   -51 -0.013710  0.0083 0.000689 0.000805 0.002793  0.059270 -0.101743 -0.137439  32.8347345444 -115.5770318723   -51.01371 -0.000214 -0.000425  0.001887  0.000055  0.000226  0.000089  0.000235 -0.000020 -0.000551 -0.000528  0.000030  0.002052 -0.000008  0.000040 -0.000110  0.000018  0.000052  0.000059 -0.001301 -0.007681  0.001974 -0.000140 -0.000049  0.000347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL07 2013.5140 56480 1748 0 -115.6   2150  0.437748   3634419  0.611232   -51 -0.025440  0.0083 0.000686 0.000814 0.002812  0.046548 -0.103884 -0.136655  32.8347345536 -115.5770318762   -51.02544 -0.000163 -0.000342  0.001856  0.000164  0.000405 -0.000372  0.000232 -0.000030 -0.000559 -0.000532  0.000015  0.002062 -0.000008  0.000040 -0.000109  0.000019  0.000051  0.000062 -0.001358 -0.007723  0.001912 -0.000140 -0.000055  0.000360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL08 2013.5168 56481 1748 1 -115.6   2150  0.436862   3634419  0.610531   -51 -0.022013  0.0083 0.000679 0.000809 0.002798  0.046794 -0.118090 -0.116269  32.8347345473 -115.5770318856   -51.02201  0.000034 -0.000230  0.000832  0.000355  0.000391 -0.000359  0.000227 -0.000040 -0.000559 -0.000535 -0.000001  0.002071 -0.000008  0.000039 -0.000108  0.000019  0.000050  0.000065 -0.001417 -0.007763  0.001850 -0.000139 -0.000061  0.000374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL09 2013.5195 56482 1748 2 -115.6   2150  0.437765   3634419  0.607863   -51 -0.020894  0.0083 0.000681 0.000813 0.002840  0.065884 -0.138234 -0.136302  32.8347345233 -115.5770318760   -51.02089  0.000202 -0.000208 -0.000697  0.000288  0.000237  0.000182  0.000223 -0.000051 -0.000566 -0.000538 -0.000016  0.002079 -0.000008  0.000039 -0.000106  0.000020  0.000049  0.000068 -0.001474 -0.007796  0.001790 -0.000139 -0.000066  0.000388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL10 2013.5222 56483 1748 3 -115.6   2150  0.436557   3634419  0.608834   -51 -0.025774  0.0083 0.000677 0.000812 0.002822  0.073650 -0.122809 -0.155768  32.8347345320 -115.5770318889   -51.02577  0.000021 -0.000379 -0.000616  0.000047  0.000063  0.000073  0.000231 -0.000067 -0.000604 -0.000541 -0.000030  0.002087 -0.000008  0.000038 -0.000105  0.000020  0.000048  0.000070 -0.001530 -0.007825  0.001732 -0.000139 -0.000072  0.000400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL11 2013.5250 56484 1748 4 -115.6   2150  0.440056   3634419  0.608776   -51 -0.021457  0.0083 0.000708 0.000816 0.002863  0.099049 -0.090175 -0.160929  32.8347345315 -115.5770318515   -51.02146 -0.000133 -0.000520  0.000232  0.000111  0.000259  0.000076  0.000241 -0.000063 -0.000670 -0.000544 -0.000045  0.002093 -0.000008  0.000038 -0.000104  0.000020  0.000048  0.000073 -0.001587 -0.007851  0.001673 -0.000139 -0.000077  0.000413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL12 2013.5277 56485 1748 5 -115.6   2150  0.440850   3634419  0.609491   -51 -0.022391  0.0083 0.000678 0.000808 0.002789  0.076783 -0.114360 -0.126210  32.8347345379 -115.5770318430   -51.02239 -0.000127 -0.000398  0.000675  0.000155  0.000405  0.000533  0.000228 -0.000069 -0.000663 -0.000547 -0.000059  0.002098 -0.000007  0.000037 -0.000102  0.000020  0.000047  0.000075 -0.001641 -0.007871  0.001617 -0.000138 -0.000082  0.000425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL13 2013.5305 56486 1748 6 -115.6   2150  0.437681   3634419  0.610985   -51 -0.025640  0.0083 0.000691 0.000815 0.002862  0.054612 -0.105252 -0.134843  32.8347345514 -115.5770318769   -51.02564 -0.000030 -0.000189  0.000341  0.000080  0.000115  0.000618  0.000218 -0.000081 -0.000653 -0.000549 -0.000073  0.002102 -0.000007  0.000037 -0.000101  0.000021  0.000046  0.000076 -0.001697 -0.007887  0.001560 -0.000138 -0.000087  0.000437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL14 2013.5332 56487 1749 0 -115.6   2150  0.436239   3634419  0.610257   -51 -0.022149  0.0083 0.000683 0.000813 0.002803  0.065884 -0.113343 -0.138388  32.8347345448 -115.5770318923   -51.02215  0.000009  0.000045  0.000012 -0.000090  0.000028  0.000651  0.000213 -0.000089 -0.000654 -0.000551 -0.000087  0.002106 -0.000007  0.000036 -0.000100  0.000021  0.000046  0.000078 -0.001749 -0.007898  0.001508 -0.000137 -0.000091  0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL15 2013.5359 56488 1749 1 -115.6   2150  0.436836   3634419  0.610026   -51 -0.022241  0.0083 0.000684 0.000809 0.002850  0.048245 -0.081185 -0.154971  32.8347345428 -115.5770318859   -51.02224  0.000026  0.000033  0.000626 -0.000120 -0.000092 -0.000029  0.000218 -0.000095 -0.000675 -0.000553 -0.000100  0.002108 -0.000007  0.000036 -0.000099  0.000021  0.000046  0.000079 -0.001801 -0.007903  0.001457 -0.000137 -0.000096  0.000459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL16 2013.5387 56489 1749 2 -115.6   2150  0.437539   3634419  0.611078   -51 -0.018465  0.0083 0.000682 0.000799 0.002800  0.051498 -0.103460 -0.129808  32.8347345522 -115.5770318784   -51.01847  0.000163  0.000045  0.000538 -0.000183 -0.000050 -0.000512  0.000233 -0.000108 -0.000718 -0.000554 -0.000113  0.002109 -0.000007  0.000035 -0.000097  0.000021  0.000045  0.000080 -0.001853 -0.007904  0.001406 -0.000136 -0.000100  0.000470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL17 2013.5414 56490 1749 3 -115.6   2150  0.437532   3634419  0.610491   -51 -0.019939  0.0083 0.000690 0.000812 0.002827  0.072217 -0.129741 -0.131736  32.8347345469 -115.5770318785   -51.01994  0.000348  0.000241 -0.000956  0.000043  0.000014 -0.000248  0.000240 -0.000125 -0.000758 -0.000556 -0.000125  0.002109 -0.000007  0.000035 -0.000096  0.000021  0.000045  0.000081 -0.001901 -0.007899  0.001360 -0.000135 -0.000104  0.000480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL18 2013.5441 56491 1749 4 -115.6   2150  0.436894   3634419  0.609692   -51 -0.018699  0.0083 0.000700 0.000818 0.002886  0.067650 -0.103254 -0.126082  32.8347345397 -115.5770318853   -51.01870  0.000162  0.000063 -0.000727  0.000178  0.000195  0.000244  0.000243 -0.000141 -0.000800 -0.000557 -0.000137  0.002108 -0.000007  0.000035 -0.000095  0.000021  0.000045  0.000081 -0.001949 -0.007889  0.001315 -0.000134 -0.000108  0.000489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL19 2013.5469 56492 1749 5 -115.6   2150  0.439475   3634419  0.609964   -51 -0.018851  0.0083 0.000682 0.000811 0.002829  0.067957 -0.120356 -0.118245  32.8347345422 -115.5770318577   -51.01885 -0.000120 -0.000177  0.000282  0.000035  0.000224 -0.000004  0.000248 -0.000157 -0.000839 -0.000558 -0.000149  0.002106 -0.000007  0.000034 -0.000094  0.000021  0.000045  0.000081 -0.001997 -0.007874  0.001272 -0.000133 -0.000112  0.000499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL20 2013.5496 56493 1749 6 -115.6   2150  0.438284   3634419  0.609408   -51 -0.025667  0.0083 0.000689 0.000812 0.002845  0.067287 -0.100281 -0.123965  32.8347345372 -115.5770318704   -51.02567 -0.000217 -0.000236  0.000671 -0.000016  0.000210  0.000136  0.000258 -0.000169 -0.000887 -0.000558 -0.000161  0.002103 -0.000007  0.000034 -0.000093  0.000021  0.000045  0.000081 -0.002041 -0.007854  0.001232 -0.000132 -0.000115  0.000508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL21 2013.5524 56494 1750 0 -115.6   2150  0.437637   3634419  0.610757   -51 -0.025227  0.0083 0.000682 0.000802 0.002801  0.039867 -0.098869 -0.121000  32.8347345493 -115.5770318773   -51.02523 -0.000189 -0.000391  0.001158  0.000142  0.000212  0.000784  0.000273 -0.000175 -0.001006 -0.000559 -0.000172  0.002100 -0.000007  0.000034 -0.000092  0.000020  0.000045  0.000080 -0.002087 -0.007829  0.001192 -0.000131 -0.000118  0.000517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL22 2013.5551 56495 1750 1 -115.6   2150  0.439269   3634419  0.611604   -51 -0.022584  0.0083 0.000688 0.000810 0.002805  0.065523 -0.104901 -0.107976  32.8347345570 -115.5770318599   -51.02258 -0.000193 -0.000328  0.000479 -0.000151  0.000119  0.000244  0.000254 -0.000178 -0.001028 -0.000559 -0.000183  0.002095 -0.000007  0.000033 -0.000091  0.000020  0.000045  0.000080 -0.002129 -0.007800  0.001156 -0.000130 -0.000121  0.000525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL23 2013.5578 56496 1750 2 -115.6   2150  0.434113   3634419  0.612085   -51 -0.023847  0.0083 0.000675 0.000804 0.002763  0.057878 -0.121537 -0.117874  32.8347345613 -115.5770319150   -51.02385 -0.000238 -0.000125  0.000064 -0.000463 -0.000003 -0.000210  0.000243 -0.000183 -0.000994 -0.000559 -0.000193  0.002090 -0.000007  0.000033 -0.000090  0.000020  0.000046  0.000078 -0.002170 -0.007767  0.001122 -0.000128 -0.000124  0.000533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL24 2013.5606 56497 1750 3 -115.6   2150  0.436462   3634419  0.610825   -51 -0.028670  0.0083 0.000679 0.000831 0.002828  0.052849 -0.129617 -0.141791  32.8347345500 -115.5770318899   -51.02867 -0.000164 -0.000002  0.000217 -0.000100 -0.000054 -0.000015  0.000236 -0.000190 -0.000971 -0.000558 -0.000204  0.002084 -0.000007  0.000032 -0.000089  0.000020  0.000046  0.000077 -0.002211 -0.007730  0.001088 -0.000127 -0.000127  0.000541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL25 2013.5633 56498 1750 4 -115.6   2150  0.432992   3634419  0.608536   -51 -0.019897  0.0083 0.000700 0.000842 0.002918  0.042357 -0.125528 -0.133223  32.8347345293 -115.5770319270   -51.01990  0.000101  0.000041 -0.000017  0.000364  0.000034  0.000430  0.000236 -0.000192 -0.000967 -0.000558 -0.000213  0.002078 -0.000007  0.000032 -0.000088  0.000019  0.000047  0.000076 -0.002250 -0.007690  0.001056 -0.000126 -0.000130  0.000549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL26 2013.5661 56499 1750 5 -115.6   2150  0.437135   3634419  0.612150   -51 -0.027084  0.0083 0.000682 0.000809 0.002804  0.054547 -0.112143 -0.113636  32.8347345619 -115.5770318827   -51.02708  0.000281  0.000145 -0.001305  0.000054  0.000091  0.000107  0.000230 -0.000188 -0.000967 -0.000557 -0.000223  0.002071 -0.000007  0.000032 -0.000087  0.000019  0.000047  0.000074 -0.002289 -0.007646  0.001025 -0.000124 -0.000132  0.000557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL27 2013.5688 56500 1750 6 -115.6   2150  0.434945   3634419  0.612445   -51 -0.021906  0.0083 0.000692 0.000812 0.002858  0.063835 -0.148697 -0.114353  32.8347345646 -115.5770319061   -51.02191  0.000089  0.000077 -0.000908 -0.000515  0.000019 -0.000622  0.000232 -0.000177 -0.000991 -0.000557 -0.000233  0.002063 -0.000007  0.000032 -0.000086  0.000018  0.000048  0.000072 -0.002325 -0.007600  0.000997 -0.000122 -0.000135  0.000564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL28 2013.5715 56501 1751 0 -115.6   2150  0.437756   3634419  0.612203   -51 -0.029029  0.0083 0.000685 0.000825 0.002882  0.051086 -0.098163 -0.117899  32.8347345624 -115.5770318761   -51.02903 -0.000164 -0.000124  0.001003 -0.000314 -0.000038 -0.000668  0.000229 -0.000172 -0.001005 -0.000556 -0.000242  0.002056 -0.000007  0.000031 -0.000086  0.000018  0.000048  0.000070 -0.002361 -0.007552  0.000969 -0.000121 -0.000137  0.000571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
