site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P486 14NOV08 2014.8528 56969 1817 6 -116.3  -2076 -0.741357   3681604  1.047571   126  0.270145  0.0083 0.000665 0.000770 0.002605  0.043114 -0.028893 -0.124352  33.2601915395 -116.3222879058   126.27014  0.000218  0.000676 -0.002159  0.000050 -0.000079  0.000375  0.000708 -0.000071 -0.001868 -0.000136 -0.000681  0.003566 -0.000037 -0.000035  0.000181 -0.000011 -0.000015  0.000041 -0.001861 -0.001373 -0.001247 -0.000083 -0.000492  0.002520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV09 2014.8556 56970 1818 0 -116.3  -2076 -0.738673   3681604  1.049514   126  0.274671  0.0083 0.000662 0.000769 0.002605  0.056138 -0.034151 -0.136538  33.2601915570 -116.3222878770   126.27467  0.000047  0.000368 -0.000488  0.000258 -0.000040  0.000485  0.000703 -0.000065 -0.001859 -0.000131 -0.000671  0.003547 -0.000037 -0.000035  0.000181 -0.000011 -0.000015  0.000042 -0.001825 -0.001364 -0.001226 -0.000082 -0.000489  0.002511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV10 2014.8583 56971 1818 1 -116.3  -2076 -0.737695   3681604  1.048753   126  0.276989  0.0083 0.000669 0.000780 0.002658  0.058534 -0.040815 -0.123379  33.2601915501 -116.3222878665   126.27699 -0.000422  0.000195  0.002046  0.000294  0.000160  0.000673  0.000702 -0.000062 -0.001854 -0.000126 -0.000662  0.003527 -0.000037 -0.000035  0.000182 -0.000011 -0.000015  0.000042 -0.001793 -0.001357 -0.001207 -0.000080 -0.000485  0.002501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV11 2014.8611 56972 1818 2 -116.3  -2076 -0.739761   3681604  1.047370   126  0.273113  0.0083 0.000674 0.000781 0.002681  0.074691 -0.050520 -0.153599  33.2601915377 -116.3222878887   126.27311 -0.000098  0.000731  0.000794  0.000565  0.000313  0.000726  0.000704 -0.000066 -0.001840 -0.000122 -0.000652  0.003505 -0.000037 -0.000035  0.000182 -0.000011 -0.000016  0.000042 -0.001762 -0.001352 -0.001188 -0.000079 -0.000482  0.002490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV12 2014.8638 56973 1818 3 -116.3  -2076 -0.739811   3681604  1.047769   126  0.266866  0.0083 0.000673 0.000785 0.002678  0.070556 -0.044016 -0.138853  33.2601915413 -116.3222878892   126.26687  0.000209  0.000888 -0.000436  0.000475  0.000326  0.000086  0.000708 -0.000069 -0.001819 -0.000118 -0.000643  0.003482 -0.000038 -0.000035  0.000182 -0.000011 -0.000016  0.000042 -0.001734 -0.001348 -0.001172 -0.000078 -0.000478  0.002479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV13 2014.8665 56974 1818 4 -116.3  -2076 -0.741109   3681604  1.048440   126  0.274685  0.0083 0.000671 0.000786 0.002688  0.070791 -0.059740 -0.155695  33.2601915473 -116.3222879031   126.27469  0.000435  0.000743 -0.001222  0.000119  0.000230 -0.000336  0.000707 -0.000064 -0.001797 -0.000114 -0.000634  0.003459 -0.000038 -0.000035  0.000182 -0.000012 -0.000016  0.000042 -0.001709 -0.001345 -0.001156 -0.000076 -0.000475  0.002467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV14 2014.8693 56975 1818 5 -116.3  -2076 -0.738699   3681604  1.050421   126  0.276659  0.0083 0.000684 0.000792 0.002751  0.050123 -0.030090 -0.153379  33.2601915652 -116.3222878773   126.27666  0.000265  0.000591 -0.000570  0.000272  0.000194  0.000102  0.000707 -0.000059 -0.001774 -0.000110 -0.000625  0.003433 -0.000038 -0.000035  0.000182 -0.000012 -0.000016  0.000042 -0.001686 -0.001344 -0.001141 -0.000075 -0.000471  0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV15 2014.8720 56976 1818 6 -116.3  -2076 -0.738630   3681604  1.047340   126  0.272662  0.0083 0.000672 0.000782 0.002684  0.050298 -0.017725 -0.139513  33.2601915374 -116.3222878765   126.27266  0.000139  0.000648 -0.000227  0.000635  0.000093  0.000265  0.000707 -0.000057 -0.001761 -0.000107 -0.000617  0.003407 -0.000038 -0.000035  0.000181 -0.000012 -0.000017  0.000042 -0.001666 -0.001343 -0.001128 -0.000074 -0.000467  0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV16 2014.8747 56977 1819 0 -116.3  -2076 -0.737660   3681604  1.048277   126  0.274672  0.0083 0.000682 0.000786 0.002733  0.044121 -0.026780 -0.125615  33.2601915458 -116.3222878661   126.27467  0.000037  0.000870 -0.000821  0.000504  0.000166  0.000484  0.000719 -0.000055 -0.001768 -0.000104 -0.000609  0.003379 -0.000038 -0.000035  0.000181 -0.000012 -0.000017  0.000042 -0.001650 -0.001342 -0.001117 -0.000073 -0.000463  0.002428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV17 2014.8775 56978 1819 1 -116.3  -2076 -0.739004   3681604  1.047617   126  0.265790  0.0083 0.000674 0.000782 0.002677  0.061655 -0.029197 -0.151616  33.2601915399 -116.3222878806   126.26579  0.000324  0.000969 -0.002784  0.000091  0.000102  0.000247  0.000730 -0.000053 -0.001754 -0.000102 -0.000601  0.003349 -0.000038 -0.000035  0.000181 -0.000012 -0.000017  0.000042 -0.001636 -0.001342 -0.001106 -0.000072 -0.000459  0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV18 2014.8802 56979 1819 2 -116.3  -2076 -0.739755   3681604  1.047757   126  0.269554  0.0083 0.000662 0.000776 0.002603  0.064518 -0.058297 -0.129365  33.2601915411 -116.3222878886   126.26955  0.000388  0.000672 -0.002653  0.000135  0.000178  0.000445  0.000734 -0.000051 -0.001741 -0.000100 -0.000594  0.003320 -0.000038 -0.000035  0.000180 -0.000012 -0.000017  0.000041 -0.001625 -0.001341 -0.001098 -0.000071 -0.000455  0.002398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV19 2014.8830 56980 1819 3 -116.3  -2076 -0.739239   3681604  1.050207   126  0.269046  0.0083 0.000668 0.000775 0.002621  0.054114 -0.022608 -0.123519  33.2601915632 -116.3222878831   126.26905  0.000425  0.000372 -0.002037  0.000257  0.000247  0.000656  0.000734 -0.000048 -0.001732 -0.000098 -0.000586  0.003288 -0.000038 -0.000034  0.000180 -0.000012 -0.000018  0.000041 -0.001617 -0.001341 -0.001092 -0.000071 -0.000451  0.002383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV20 2014.8857 56981 1819 4 -116.3  -2076 -0.739742   3681604  1.049764   126  0.270907  0.0083 0.000673 0.000806 0.002735  0.034223 -0.010516 -0.117706  33.2601915592 -116.3222878885   126.27091  0.000238  0.000040 -0.000785  0.000149  0.000245  0.000150  0.000731 -0.000043 -0.001714 -0.000096 -0.000580  0.003256 -0.000038 -0.000034  0.000179 -0.000012 -0.000018  0.000041 -0.001611 -0.001341 -0.001086 -0.000070 -0.000447  0.002367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV21 2014.8884 56982 1819 5 -116.3  -2076 -0.738558   3681604  1.047948   126  0.269614  0.0083 0.000695 0.000833 0.002853  0.038859 -0.032160 -0.123913  33.2601915429 -116.3222878758   126.26961  0.000123 -0.000281  0.000637  0.000150  0.000130  0.000233  0.000728 -0.000036 -0.001706 -0.000095 -0.000573  0.003223 -0.000038 -0.000034  0.000178 -0.000012 -0.000018  0.000040 -0.001609 -0.001342 -0.001083 -0.000069 -0.000442  0.002351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV22 2014.8912 56983 1819 6 -116.3  -2076 -0.740248   3681604  1.046734   126  0.267828  0.0083 0.000690 0.000823 0.002808  0.040659 -0.014091 -0.132497  33.2601915319 -116.3222878939   126.26783  0.000050 -0.000517  0.000549 -0.000134  0.000079  0.000207  0.000730 -0.000009 -0.001753 -0.000094 -0.000567  0.003187 -0.000038 -0.000034  0.000178 -0.000012 -0.000018  0.000039 -0.001609 -0.001343 -0.001080 -0.000069 -0.000438  0.002334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV23 2014.8939 56984 1820 0 -116.3  -2076 -0.741639   3681604  1.049075   126  0.271471  0.0083 0.000685 0.000818 0.002852  0.030509  0.010710 -0.154741  33.2601915530 -116.3222879088   126.27147 -0.000385 -0.000244  0.000598 -0.000211 -0.000059 -0.000002  0.000750  0.000006 -0.001770 -0.000094 -0.000561  0.003152 -0.000039 -0.000033  0.000177 -0.000012 -0.000019  0.000039 -0.001611 -0.001344 -0.001079 -0.000069 -0.000433  0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV24 2014.8966 56985 1820 1 -116.3  -2076 -0.741195   3681604  1.047783   126  0.266847  0.0083 0.000667 0.000799 0.002697  0.030943  0.002739 -0.112109  33.2601915414 -116.3222879041   126.26685 -0.000151  0.000177 -0.001785  0.000041 -0.000049 -0.000149  0.000759  0.000023 -0.001767 -0.000094 -0.000555  0.003116 -0.000039 -0.000033  0.000176 -0.000012 -0.000019  0.000038 -0.001615 -0.001345 -0.001079 -0.000068 -0.000429  0.002299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV25 2014.8994 56986 1820 2 -116.3  -2076 -0.739487   3681604  1.050657   126  0.261960  0.0083 0.000668 0.000796 0.002697  0.024589  0.012388 -0.110448  33.2601915673 -116.3222878857   126.26196  0.000448  0.000475 -0.004500  0.000032  0.000128 -0.000018  0.000762  0.000035 -0.001759 -0.000094 -0.000549  0.003078 -0.000039 -0.000033  0.000175 -0.000012 -0.000019  0.000037 -0.001622 -0.001347 -0.001080 -0.000068 -0.000424  0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV26 2014.9021 56987 1820 3 -116.3  -2076 -0.741154   3681604  1.049863   126  0.261354  0.0083 0.000663 0.000790 0.002672  0.030064 -0.014225 -0.118897  33.2601915601 -116.3222879036   126.26135  0.000601  0.000719 -0.004497 -0.000010  0.000093  0.000087  0.000767  0.000046 -0.001753 -0.000094 -0.000544  0.003041 -0.000039 -0.000033  0.000174 -0.000012 -0.000019  0.000037 -0.001631 -0.001349 -0.001082 -0.000068 -0.000419  0.002263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV27 2014.9049 56988 1820 4 -116.3  -2076 -0.739187   3681604  1.049884   126  0.264969  0.0083 0.000665 0.000775 0.002626  0.064034 -0.017164 -0.136286  33.2601915603 -116.3222878825   126.26497  0.000814  0.000719 -0.003623  0.000130  0.000110 -0.000147  0.000765  0.000057 -0.001735 -0.000094 -0.000538  0.003001 -0.000039 -0.000032  0.000173 -0.000012 -0.000020  0.000036 -0.001642 -0.001353 -0.001085 -0.000068 -0.000414  0.002243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV28 2014.9076 56989 1820 5 -116.3  -2076 -0.740584   3681604  1.049344   126  0.266251  0.0083 0.000676 0.000783 0.002682  0.080874 -0.049851 -0.147367  33.2601915555 -116.3222878975   126.26625  0.000510  0.000250 -0.001032  0.000032  0.000178 -0.000073  0.000758  0.000068 -0.001726 -0.000095 -0.000533  0.002962 -0.000039 -0.000032  0.000172 -0.000011 -0.000020  0.000035 -0.001654 -0.001356 -0.001089 -0.000068 -0.000409  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV29 2014.9103 56990 1820 6 -116.3  -2076 -0.743252   3681604  1.049568   126  0.266159  0.0083 0.000662 0.000777 0.002623  0.053551 -0.016740 -0.122492  33.2601915575 -116.3222879261   126.26616 -0.000075 -0.000331  0.001879  0.000277  0.000139  0.000368  0.000752  0.000079 -0.001729 -0.000096 -0.000528  0.002922 -0.000039 -0.000032  0.000171 -0.000011 -0.000020  0.000034 -0.001668 -0.001360 -0.001094 -0.000068 -0.000404  0.002204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14NOV30 2014.9131 56991 1821 0 -116.3  -2076 -0.740445   3681604  1.049036   126  0.281450  0.0083 0.000686 0.000803 0.002766  0.041984 -0.019008 -0.138744  33.2601915527 -116.3222878960   126.28145 -0.000078 -0.000180  0.001387  0.000551  0.000131  0.000741  0.000742  0.000085 -0.001727 -0.000097 -0.000523  0.002880 -0.000039 -0.000031  0.000170 -0.000011 -0.000020  0.000033 -0.001684 -0.001365 -0.001099 -0.000068 -0.000399  0.002184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC01 2014.9158 56992 1821 1 -116.3  -2076 -0.742310   3681604  1.048254   126  0.267085  0.0083 0.000660 0.000775 0.002620  0.048002 -0.018298 -0.125222  33.2601915456 -116.3222879160   126.26709  0.000578  0.000366 -0.001652  0.000330  0.000072  0.000604  0.000741  0.000089 -0.001706 -0.000098 -0.000518  0.002839 -0.000039 -0.000031  0.000169 -0.000011 -0.000020  0.000033 -0.001701 -0.001371 -0.001105 -0.000068 -0.000394  0.002163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC02 2014.9185 56993 1821 2 -116.3  -2076 -0.741915   3681604  1.046771   126  0.274921  0.0083 0.000673 0.000790 0.002722  0.071530 -0.060389 -0.126623  33.2601915323 -116.3222879118   126.27492  0.000500  0.000291 -0.000829  0.000211  0.000042  0.000866  0.000706  0.000120 -0.001885 -0.000100 -0.000514  0.002797 -0.000039 -0.000030  0.000168 -0.000011 -0.000021  0.000032 -0.001720 -0.001377 -0.001112 -0.000068 -0.000388  0.002143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC03 2014.9213 56994 1821 3 -116.3  -2076 -0.741427   3681604  1.046542   126  0.272249  0.0083 0.000667 0.000787 0.002673  0.064686 -0.035657 -0.113899  33.2601915302 -116.3222879066   126.27225  0.000356  0.000201 -0.000015  0.000129 -0.000104  0.000206  0.000672  0.000149 -0.002129 -0.000101 -0.000509  0.002753 -0.000039 -0.000030  0.000166 -0.000011 -0.000021  0.000031 -0.001740 -0.001385 -0.001119 -0.000068 -0.000383  0.002121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC04 2014.9240 56995 1821 4 -116.3  -2076 -0.742415   3681604  1.049244   126  0.259746  0.0083 0.000698 0.000805 0.002867  0.060730 -0.029239 -0.144881  33.2601915546 -116.3222879172   126.25975  0.000333  0.000305  0.000322  0.000162  0.000078 -0.000110  0.000684  0.000168 -0.002279 -0.000103 -0.000504  0.002711 -0.000039 -0.000030  0.000165 -0.000011 -0.000021  0.000030 -0.001760 -0.001393 -0.001127 -0.000068 -0.000377  0.002099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC05 2014.9268 56996 1821 5 -116.3  -2076 -0.742182   3681604  1.048608   126  0.265663  0.0083 0.000668 0.000785 0.002668  0.066813 -0.043593 -0.140127  33.2601915488 -116.3222879147   126.26566  0.000500  0.000711 -0.000814  0.000426  0.000029 -0.000579  0.000688  0.000168 -0.002286 -0.000105 -0.000500  0.002666 -0.000039 -0.000029  0.000164 -0.000010 -0.000021  0.000029 -0.001783 -0.001402 -0.001135 -0.000068 -0.000372  0.002077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC06 2014.9295 56997 1821 6 -116.3  -2076 -0.740671   3681604  1.049681   126  0.263716  0.0083 0.000664 0.000785 0.002675  0.029989 -0.017081 -0.149990  33.2601915585 -116.3222878985   126.26372  0.000856  0.000971 -0.002417  0.000265 -0.000071 -0.000664  0.000691  0.000177 -0.002287 -0.000107 -0.000495  0.002622 -0.000039 -0.000029  0.000163 -0.000010 -0.000021  0.000029 -0.001805 -0.001412 -0.001143 -0.000068 -0.000366  0.002055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC07 2014.9322 56998 1822 0 -116.3  -2076 -0.741645   3681604  1.048712   126  0.262997  0.0083 0.000658 0.000774 0.002610  0.041092 -0.031838 -0.113754  33.2601915498 -116.3222879089   126.26300  0.000927  0.001156 -0.003207 -0.000034 -0.000274 -0.000365  0.000688  0.000176 -0.002250 -0.000109 -0.000491  0.002578 -0.000039 -0.000029  0.000162 -0.000010 -0.000021  0.000028 -0.001828 -0.001423 -0.001151 -0.000068 -0.000360  0.002032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC08 2014.9350 56999 1822 1 -116.3  -2076 -0.741225   3681604  1.048862   126  0.263713  0.0083 0.000669 0.000784 0.002689  0.058585 -0.015036 -0.148880  33.2601915511 -116.3222879044   126.26371  0.000758  0.001031 -0.002105  0.000009 -0.000424 -0.000519  0.000685  0.000179 -0.002218 -0.000111 -0.000486  0.002532 -0.000039 -0.000028  0.000161 -0.000010 -0.000022  0.000028 -0.001852 -0.001435 -0.001160 -0.000068 -0.000354  0.002009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC09 2014.9377 57000 1822 2 -116.3  -2076 -0.742601   3681604  1.049723   126  0.263752  0.0083 0.000684 0.000792 0.002705  0.053315 -0.030633 -0.104514  33.2601915589 -116.3222879192   126.26375  0.000671  0.000713 -0.001404 -0.000133 -0.000230 -0.000779  0.000683  0.000189 -0.002198 -0.000113 -0.000481  0.002487 -0.000039 -0.000028  0.000160 -0.000010 -0.000022  0.000027 -0.001877 -0.001449 -0.001168 -0.000068 -0.000348  0.001986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC10 2014.9405 57001 1822 3 -116.3  -2076 -0.742287   3681604  1.049474   126  0.262235  0.0083 0.000660 0.000776 0.002634  0.056697 -0.040529 -0.132095  33.2601915566 -116.3222879158   126.26224  0.000489  0.000322 -0.000343  0.000012 -0.000142 -0.000404  0.000681  0.000199 -0.002176 -0.000115 -0.000476  0.002440 -0.000039 -0.000028  0.000159 -0.000010 -0.000022  0.000026 -0.001902 -0.001463 -0.001177 -0.000068 -0.000342  0.001962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC11 2014.9432 57002 1822 4 -116.3  -2076 -0.742507   3681604  1.048942   126  0.270151  0.0083 0.000684 0.000797 0.002747  0.046130 -0.046688 -0.160056  33.2601915518 -116.3222879182   126.27015  0.000428 -0.000088  0.000890  0.000216 -0.000194 -0.000265  0.000670  0.000222 -0.002186 -0.000117 -0.000471  0.002395 -0.000039 -0.000027  0.000158 -0.000010 -0.000022  0.000026 -0.001927 -0.001479 -0.001185 -0.000068 -0.000336  0.001938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC12 2014.9459 57003 1822 5 -116.3  -2076 -0.742173   3681604  1.048250   126  0.265019  0.0083 0.000676 0.000803 0.002782  0.029762 -0.008787 -0.156411  33.2601915456 -116.3222879146   126.26502  0.000471 -0.000307  0.000938  0.000047 -0.000291 -0.000665  0.000617  0.000282 -0.002396 -0.000119 -0.000467  0.002350 -0.000039 -0.000027  0.000157 -0.000010 -0.000022  0.000026 -0.001952 -0.001496 -0.001193 -0.000068 -0.000330  0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC13 2014.9487 57004 1822 6 -116.3  -2076 -0.741804   3681604  1.049576   126  0.267160  0.0083 0.000677 0.000781 0.002725  0.060112 -0.042771 -0.128425  33.2601915576 -116.3222879106   126.26716  0.000207  0.000002 -0.000201 -0.000183 -0.000281 -0.000501  0.000634  0.000299 -0.002434 -0.000121 -0.000461  0.002303 -0.000039 -0.000027  0.000156 -0.000010 -0.000022  0.000025 -0.001978 -0.001514 -0.001201 -0.000068 -0.000324  0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC14 2014.9514 57005 1823 0 -116.3  -2076 -0.743732   3681604  1.049621   126  0.260059  0.0083 0.000660 0.000763 0.002618  0.063814 -0.028520 -0.158549  33.2601915580 -116.3222879313   126.26006  0.000077  0.000410 -0.000542 -0.000087 -0.000265 -0.000095  0.000643  0.000304 -0.002413 -0.000123 -0.000456  0.002257 -0.000039 -0.000027  0.000155 -0.000010 -0.000023  0.000025 -0.002002 -0.001533 -0.001208 -0.000068 -0.000318  0.001865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC15 2014.9541 57006 1823 1 -116.3  -2076 -0.743093   3681604  1.049671   126  0.266185  0.0083 0.000660 0.000770 0.002617  0.074448 -0.054940 -0.127571  33.2601915584 -116.3222879244   126.26618  0.000256  0.000487 -0.000364  0.000225 -0.000195  0.000398  0.000650  0.000316 -0.002412 -0.000125 -0.000451  0.002211 -0.000039 -0.000026  0.000154 -0.000010 -0.000023  0.000025 -0.002027 -0.001554 -0.001215 -0.000068 -0.000311  0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC16 2014.9569 57007 1823 2 -116.3  -2076 -0.744689   3681604  1.048095   126  0.259575  0.0083 0.000672 0.000790 0.002717  0.063240 -0.074952 -0.154772  33.2601915442 -116.3222879416   126.25957  0.000451  0.000238 -0.000252  0.000151 -0.000393  0.000086  0.000640  0.000325 -0.002445 -0.000127 -0.000445  0.002164 -0.000039 -0.000026  0.000153 -0.000010 -0.000023  0.000025 -0.002052 -0.001577 -0.001222 -0.000068 -0.000305  0.001815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC17 2014.9596 57008 1823 3 -116.3  -2076 -0.744614   3681604  1.048664   126  0.269375  0.0083 0.000672 0.000788 0.002708  0.056135 -0.097505 -0.122358  33.2601915493 -116.3222879408   126.26937  0.000470  0.000106 -0.000208 -0.000344 -0.000156  0.000358  0.000633  0.000334 -0.002529 -0.000129 -0.000440  0.002118 -0.000039 -0.000026  0.000153 -0.000010 -0.000023  0.000025 -0.002076 -0.001601 -0.001228 -0.000068 -0.000298  0.001790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC18 2014.9624 57009 1823 4 -116.3  -2076 -0.742371   3681604  1.049882   126  0.258637  0.0083 0.000656 0.000769 0.002630  0.076033 -0.041297 -0.109531  33.2601915603 -116.3222879167   126.25864  0.000376  0.000249 -0.001182 -0.000393 -0.000196  0.000254  0.000636  0.000335 -0.002502 -0.000131 -0.000434  0.002071 -0.000039 -0.000026  0.000152 -0.000010 -0.000023  0.000025 -0.002100 -0.001626 -0.001233 -0.000068 -0.000291  0.001764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC19 2014.9651 57010 1823 5 -116.3  -2076 -0.742513   3681604  1.049525   126  0.256215  0.0083 0.000669 0.000773 0.002626  0.061058 -0.062003 -0.107489  33.2601915571 -116.3222879182   126.25621  0.000476  0.000274 -0.002145 -0.000271 -0.000196 -0.000345  0.000634  0.000343 -0.002495 -0.000133 -0.000428  0.002025 -0.000039 -0.000026  0.000151 -0.000010 -0.000023  0.000026 -0.002123 -0.001653 -0.001238 -0.000067 -0.000285  0.001739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC20 2014.9678 57011 1823 6 -116.3  -2076 -0.742587   3681604  1.049662   126  0.254057  0.0083 0.000656 0.000763 0.002619  0.048239 -0.033318 -0.144955  33.2601915583 -116.3222879190   126.25406  0.000488  0.000039 -0.001774 -0.000046 -0.000123  0.000035  0.000626  0.000360 -0.002497 -0.000134 -0.000421  0.001980 -0.000039 -0.000025  0.000151 -0.000010 -0.000024  0.000026 -0.002145 -0.001680 -0.001242 -0.000067 -0.000278  0.001714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC21 2014.9706 57012 1824 0 -116.3  -2076 -0.742316   3681604  1.049130   126  0.265467  0.0083 0.000649 0.000762 0.002596  0.051799 -0.057311 -0.137447  33.2601915535 -116.3222879161   126.26547  0.000231 -0.000354 -0.001034 -0.000180  0.000050  0.000346  0.000619  0.000387 -0.002527 -0.000136 -0.000415  0.001933 -0.000039 -0.000025  0.000150 -0.000011 -0.000024  0.000026 -0.002167 -0.001710 -0.001245 -0.000067 -0.000271  0.001687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC22 2014.9733 57013 1824 1 -116.3  -2076 -0.744155   3681604  1.049148   126  0.264507  0.0083 0.000658 0.000766 0.002628  0.048582 -0.026858 -0.134919  33.2601915537 -116.3222879358   126.26451 -0.000193 -0.000134 -0.000286 -0.000175  0.000028  0.000675  0.000623  0.000401 -0.002514 -0.000138 -0.000408  0.001888 -0.000039 -0.000025  0.000150 -0.000011 -0.000024  0.000027 -0.002188 -0.001739 -0.001247 -0.000066 -0.000265  0.001662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 14DEC23 2014.9760 57014 1824 2 -116.3  -2076 -0.742765   3681604  1.049542   126  0.256553  0.0083 0.000654 0.000771 0.002636  0.065426 -0.056670 -0.150058  33.2601915572 -116.3222879209   126.25655 -0.000155  0.000395 -0.000772 -0.000139 -0.000057  0.000149  0.000635  0.000407 -0.002486 -0.000139 -0.000402  0.001843 -0.000039 -0.000025  0.000150 -0.000011 -0.000024  0.000027 -0.002207 -0.001770 -0.001248 -0.000066 -0.000258  0.001636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
