site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P483 12FEB23 2012.1451 55980 1676 4 -116.6   2864  0.626414   3659309  0.614890  1375  0.545452  0.0083 0.000655 0.000777 0.002572  0.071312 -0.045378 -0.111685  33.0591639041 -116.5693264578  1375.54545 -0.000852 -0.000363  0.002040  0.000023 -0.000084  0.000331  0.000424  0.000641 -0.000930  0.000007  0.000840 -0.001796  0.000038  0.000084 -0.000251  0.000023  0.000050 -0.000142  0.000364 -0.001663  0.000100  0.000057  0.000544 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB24 2012.1478 55981 1676 5 -116.6   2864  0.626576   3659309  0.616737  1375  0.542293  0.0083 0.000627 0.000757 0.002478  0.048239 -0.039929 -0.093042  33.0591639208 -116.5693264561  1375.54229 -0.000238  0.000181  0.000193  0.000099  0.000034  0.000044  0.000426  0.000643 -0.000899  0.000000  0.000844 -0.001787  0.000038  0.000084 -0.000251  0.000023  0.000050 -0.000142  0.000374 -0.001693  0.000158  0.000054  0.000547 -0.002447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB25 2012.1506 55982 1676 6 -116.6   2864  0.626843   3659309  0.618661  1375  0.537528  0.0083 0.000634 0.000767 0.002509  0.048791 -0.050950 -0.093874  33.0591639381 -116.5693264532  1375.53753  0.000129 -0.000072 -0.000809  0.000026  0.000161  0.000141  0.000425  0.000650 -0.000871 -0.000007  0.000848 -0.001777  0.000038  0.000085 -0.000252  0.000023  0.000050 -0.000142  0.000383 -0.001721  0.000220  0.000052  0.000549 -0.002458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB26 2012.1533 55983 1677 0 -116.6   2864  0.626674   3659309  0.616753  1375  0.542382  0.0083 0.000628 0.000756 0.002478  0.059110 -0.046417 -0.110708  33.0591639209 -116.5693264550  1375.54238 -0.000114 -0.000001  0.000270 -0.000103  0.000093  0.000136  0.000416  0.000651 -0.000835 -0.000015  0.000851 -0.001767  0.000038  0.000085 -0.000252  0.000023  0.000050 -0.000142  0.000390 -0.001747  0.000283  0.000049  0.000552 -0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB27 2012.1561 55984 1677 1 -116.6   2864  0.626179   3659309  0.616419  1375  0.535459  0.0083 0.000652 0.000791 0.002625  0.050866 -0.070352 -0.104574  33.0591639179 -116.5693264603  1375.53546  0.000121 -0.000275  0.001034 -0.000228 -0.000127 -0.000409  0.000397  0.000653 -0.000860 -0.000023  0.000854 -0.001757  0.000038  0.000085 -0.000252  0.000023  0.000050 -0.000142  0.000395 -0.001770  0.000349  0.000046  0.000555 -0.002480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB28 2012.1588 55985 1677 2 -116.6   2864  0.627711   3659309  0.617752  1375  0.534823  0.0083 0.000644 0.000783 0.002583  0.066551 -0.062171 -0.131156  33.0591639299 -116.5693264439  1375.53482  0.000084 -0.000511  0.000699 -0.000289 -0.000020 -0.000708  0.000397  0.000657 -0.000958 -0.000031  0.000857 -0.001746  0.000038  0.000085 -0.000253  0.000023  0.000050 -0.000142  0.000398 -0.001791  0.000416  0.000043  0.000558 -0.002491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12FEB29 2012.1615 55986 1677 3 -116.6   2864  0.627669   3659309  0.617298  1375  0.538893  0.0083 0.000635 0.000758 0.002491  0.046282 -0.032982 -0.109242  33.0591639258 -116.5693264444  1375.53889  0.000065 -0.000519 -0.000549 -0.000176  0.000278 -0.000614  0.000394  0.000679 -0.000969 -0.000039  0.000860 -0.001736  0.000038  0.000085 -0.000253  0.000023  0.000050 -0.000142  0.000399 -0.001810  0.000483  0.000040  0.000560 -0.002501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR01 2012.1643 55987 1677 4 -116.6   2864  0.631941   3659309  0.617697  1375  0.533764  0.0083 0.000645 0.000785 0.002573  0.075104 -0.069580 -0.131731  33.0591639294 -116.5693263986  1375.53376 -0.000250 -0.000568  0.000616 -0.000044  0.000239 -0.000505  0.000385  0.000689 -0.000963 -0.000047  0.000863 -0.001725  0.000038  0.000085 -0.000253  0.000023  0.000050 -0.000143  0.000399 -0.001828  0.000554  0.000037  0.000563 -0.002512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR02 2012.1670 55988 1677 5 -116.6   2864  0.626778   3659309  0.618308  1375  0.537319  0.0083 0.000638 0.000780 0.002522  0.043319 -0.042067 -0.104293  33.0591639349 -116.5693264539  1375.53732 -0.000355 -0.000197  0.000436 -0.000012  0.000047 -0.000278  0.000381  0.000693 -0.000934 -0.000055  0.000866 -0.001714  0.000038  0.000085 -0.000254  0.000024  0.000050 -0.000143  0.000397 -0.001844  0.000624  0.000034  0.000566 -0.002522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR03 2012.1697 55989 1677 6 -116.6   2864  0.626217   3659309  0.616906  1375  0.541709  0.0083 0.000629 0.000759 0.002477  0.039404 -0.057929 -0.095750  33.0591639223 -116.5693264599  1375.54171  0.000117  0.000043 -0.001927  0.000035 -0.000045 -0.000076  0.000379  0.000701 -0.000906 -0.000063  0.000869 -0.001703  0.000037  0.000085 -0.000254  0.000024  0.000050 -0.000143  0.000393 -0.001859  0.000695  0.000031  0.000568 -0.002533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR04 2012.1725 55990 1678 0 -116.6   2864  0.625801   3659309  0.616228  1375  0.541473  0.0083 0.000630 0.000761 0.002491  0.041063 -0.044135 -0.089065  33.0591639162 -116.5693264644  1375.54147  0.000272  0.000105 -0.002086  0.000163  0.000053  0.000070  0.000374  0.000705 -0.000863 -0.000071  0.000872 -0.001692  0.000037  0.000085 -0.000255  0.000024  0.000051 -0.000144  0.000389 -0.001874  0.000768  0.000028  0.000571 -0.002544  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR05 2012.1752 55991 1678 1 -116.6   2864  0.627034   3659309  0.619416  1375  0.541531  0.0083 0.000632 0.000768 0.002511  0.035626 -0.059478 -0.097051  33.0591639449 -116.5693264512  1375.54153  0.000325 -0.000063 -0.000759  0.000134  0.000096  0.000356  0.000368  0.000707 -0.000824 -0.000079  0.000874 -0.001682  0.000037  0.000085 -0.000255  0.000024  0.000051 -0.000144  0.000383 -0.001887  0.000840  0.000025  0.000574 -0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR06 2012.1780 55992 1678 2 -116.6   2864  0.625423   3659309  0.618530  1375  0.543301  0.0083 0.000643 0.000786 0.002563  0.039301 -0.067388 -0.089146  33.0591639369 -116.5693264684  1375.54330 -0.000024 -0.000526  0.001904 -0.000004  0.000063  0.000276  0.000363  0.000713 -0.000797 -0.000087  0.000877 -0.001671  0.000037  0.000086 -0.000255  0.000025  0.000051 -0.000145  0.000375 -0.001901  0.000914  0.000022  0.000577 -0.002565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR07 2012.1807 55993 1678 3 -116.6   2864  0.626147   3659309  0.617947  1375  0.548126  0.0083 0.000641 0.000782 0.002546  0.029516 -0.051284 -0.108127  33.0591639317 -116.5693264607  1375.54813 -0.000361 -0.000342  0.002799 -0.000091  0.000166 -0.000122  0.000362  0.000719 -0.000775 -0.000095  0.000880 -0.001661  0.000037  0.000086 -0.000256  0.000025  0.000051 -0.000145  0.000367 -0.001914  0.000985  0.000019  0.000579 -0.002576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR08 2012.1834 55994 1678 4 -116.6   2864  0.626159   3659309  0.619008  1375  0.542646  0.0083 0.000636 0.000776 0.002516  0.031689 -0.045175 -0.092854  33.0591639412 -116.5693264605  1375.54265  0.000249  0.000534 -0.001241  0.000079  0.000230 -0.000536  0.000376  0.000725 -0.000764 -0.000102  0.000883 -0.001652  0.000037  0.000086 -0.000256  0.000025  0.000051 -0.000145  0.000358 -0.001927  0.001055  0.000016  0.000582 -0.002586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR09 2012.1862 55995 1678 5 -116.6   2864  0.627037   3659309  0.620602  1375  0.542872  0.0083 0.000636 0.000766 0.002528  0.036582 -0.034010 -0.093015  33.0591639556 -116.5693264511  1375.54287  0.000835  0.000688 -0.002906  0.000029  0.000312 -0.000359  0.000387  0.000727 -0.000751 -0.000109  0.000885 -0.001643  0.000037  0.000086 -0.000257  0.000025  0.000052 -0.000146  0.000348 -0.001941  0.001127  0.000013  0.000585 -0.002597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR10 2012.1889 55996 1678 6 -116.6   2864  0.626210   3659309  0.617964  1375  0.542391  0.0083 0.000633 0.000776 0.002507  0.024938 -0.038789 -0.093130  33.0591639318 -116.5693264600  1375.54239  0.000454  0.000018 -0.000131  0.000037  0.000092 -0.000025  0.000390  0.000724 -0.000737 -0.000116  0.000888 -0.001634  0.000037  0.000086 -0.000257  0.000026  0.000052 -0.000146  0.000337 -0.001955  0.001196  0.000011  0.000588 -0.002608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR11 2012.1916 55997 1679 0 -116.6   2864  0.625284   3659309  0.617589  1375  0.541861  0.0083 0.000635 0.000779 0.002540  0.023224 -0.059057 -0.106228  33.0591639285 -116.5693264699  1375.54186  0.000090 -0.000398  0.001466 -0.000149 -0.000061  0.000253  0.000394  0.000729 -0.000745 -0.000122  0.000892 -0.001627  0.000037  0.000086 -0.000258  0.000026  0.000052 -0.000147  0.000325 -0.001970  0.001263  0.000008  0.000591 -0.002619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR12 2012.1944 55998 1679 1 -116.6   2864  0.624702   3659309  0.618300  1375  0.541749  0.0083 0.000637 0.000778 0.002541  0.022078 -0.049519 -0.098647  33.0591639349 -116.5693264761  1375.54175 -0.000066 -0.000489  0.001542 -0.000194 -0.000025  0.000332  0.000393  0.000736 -0.000744 -0.000128  0.000895 -0.001619  0.000037  0.000086 -0.000258  0.000026  0.000052 -0.000148  0.000313 -0.001986  0.001332  0.000006  0.000594 -0.002630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR13 2012.1971 55999 1679 2 -116.6   2864  0.623786   3659309  0.619483  1375  0.542322  0.0083 0.000630 0.000767 0.002496  0.028309 -0.050089 -0.098796  33.0591639455 -116.5693264859  1375.54232  0.000036 -0.000774  0.001383 -0.000036 -0.000031  0.000078  0.000376  0.000751 -0.000759 -0.000133  0.000898 -0.001613  0.000036  0.000086 -0.000259  0.000027  0.000053 -0.000148  0.000300 -0.002003  0.001396  0.000004  0.000597 -0.002640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR14 2012.1999 56000 1679 3 -116.6   2864  0.627157   3659309  0.621641  1375  0.534874  0.0083 0.000634 0.000763 0.002519  0.041151 -0.061427 -0.105050  33.0591639650 -116.5693264498  1375.53487  0.000083 -0.000566  0.000748 -0.000041 -0.000015  0.000055  0.000356  0.000759 -0.000755 -0.000138  0.000902 -0.001607  0.000036  0.000087 -0.000259  0.000027  0.000053 -0.000149  0.000286 -0.002022  0.001460  0.000001  0.000600 -0.002651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR15 2012.2026 56001 1679 4 -116.6   2864  0.628851   3659309  0.620940  1375  0.541183  0.0083 0.000636 0.000773 0.002535  0.018816 -0.057385 -0.099303  33.0591639587 -116.5693264317  1375.54118  0.000286 -0.000316 -0.000117  0.000041 -0.000138  0.000370  0.000340  0.000771 -0.000755 -0.000142  0.000906 -0.001602  0.000036  0.000087 -0.000260  0.000027  0.000053 -0.000149  0.000273 -0.002043  0.001520 -0.000001  0.000603 -0.002662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR16 2012.2053 56002 1679 5 -116.6   2864  0.624775   3659309  0.619054  1375  0.537427  0.0083 0.000634 0.000758 0.002518  0.028839 -0.043746 -0.110174  33.0591639417 -116.5693264754  1375.53743  0.000105 -0.000642  0.000852 -0.000144 -0.000309  0.000407  0.000325  0.000786 -0.000767 -0.000146  0.000910 -0.001599  0.000036  0.000087 -0.000260  0.000028  0.000054 -0.000150  0.000259 -0.002065  0.001577 -0.000002  0.000607 -0.002673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR17 2012.2081 56003 1679 6 -116.6   2864  0.631057   3659309  0.622303  1375  0.535722  0.0083 0.000645 0.000769 0.002601  0.031649 -0.050056 -0.134338  33.0591639710 -116.5693264081  1375.53572 -0.000185 -0.001039  0.003097 -0.000404 -0.000503  0.000347  0.000282  0.000834 -0.000983 -0.000149  0.000914 -0.001596  0.000036  0.000087 -0.000261  0.000028  0.000054 -0.000150  0.000245 -0.002090  0.001633 -0.000004  0.000610 -0.002684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR18 2012.2108 56004 1680 0 -116.6   2864  0.630708   3659309  0.619695  1375  0.541607  0.0083 0.000635 0.000773 0.002537  0.036904 -0.065067 -0.114868  33.0591639474 -116.5693264118  1375.54161 -0.000425 -0.001110  0.004238 -0.000464 -0.000378 -0.000007  0.000293  0.000839 -0.001276 -0.000151  0.000919 -0.001594  0.000036  0.000087 -0.000262  0.000028  0.000054 -0.000150  0.000231 -0.002117  0.001685 -0.000006  0.000614 -0.002695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR19 2012.2136 56005 1680 1 -116.6   2864  0.628971   3659309  0.619693  1375  0.546345  0.0083 0.000640 0.000766 0.002578  0.044603 -0.077301 -0.114202  33.0591639474 -116.5693264304  1375.54635 -0.000403 -0.000699  0.002668 -0.000405 -0.000170  0.000401  0.000308  0.000837 -0.001337 -0.000153  0.000924 -0.001594  0.000036  0.000087 -0.000262  0.000029  0.000055 -0.000151  0.000216 -0.002147  0.001735 -0.000007  0.000617 -0.002707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR20 2012.2163 56006 1680 2 -116.6   2864  0.626516   3659309  0.619947  1375  0.539464  0.0083 0.000626 0.000754 0.002486  0.039299 -0.047813 -0.109557  33.0591639497 -116.5693264567  1375.53946 -0.000145 -0.000272  0.000918 -0.000188 -0.000079  0.000698  0.000325  0.000849 -0.001344 -0.000154  0.000929 -0.001594  0.000036  0.000087 -0.000263  0.000029  0.000055 -0.000151  0.000202 -0.002179  0.001781 -0.000008  0.000621 -0.002718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR21 2012.2190 56007 1680 3 -116.6   2864  0.624881   3659309  0.619692  1375  0.539029  0.0083 0.000627 0.000756 0.002495  0.042416 -0.050560 -0.112087  33.0591639474 -116.5693264742  1375.53903  0.000062 -0.000083 -0.000241 -0.000168 -0.000098  0.000218  0.000329  0.000854 -0.001324 -0.000154  0.000934 -0.001595  0.000036  0.000087 -0.000263  0.000029  0.000056 -0.000152  0.000188 -0.002213  0.001824 -0.000009  0.000625 -0.002729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR22 2012.2218 56008 1680 4 -116.6   2864  0.624992   3659309  0.621329  1375  0.542080  0.0083 0.000631 0.000756 0.002505  0.027870 -0.053066 -0.108251  33.0591639622 -116.5693264730  1375.54208 -0.000047  0.000011  0.000702 -0.000145 -0.000002 -0.000101  0.000332  0.000855 -0.001287 -0.000154  0.000939 -0.001597  0.000036  0.000088 -0.000264  0.000030  0.000056 -0.000152  0.000173 -0.002250  0.001866 -0.000010  0.000629 -0.002740  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR23 2012.2245 56009 1680 5 -116.6   2864  0.628016   3659309  0.619997  1375  0.537521  0.0083 0.000631 0.000769 0.002509  0.027700 -0.048378 -0.112028  33.0591639502 -116.5693264407  1375.53752  0.000015  0.000148  0.000382 -0.000138 -0.000139 -0.000145  0.000333  0.000853 -0.001239 -0.000154  0.000945 -0.001600  0.000035  0.000088 -0.000265  0.000030  0.000056 -0.000152  0.000160 -0.002288  0.001904 -0.000010  0.000633 -0.002750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR24 2012.2272 56010 1680 6 -116.6   2864  0.623831   3659309  0.617996  1375  0.538255  0.0083 0.000631 0.000767 0.002518  0.026199 -0.061401 -0.111058  33.0591639321 -116.5693264855  1375.53825  0.000046  0.000223  0.000215  0.000155 -0.000338  0.000013  0.000333  0.000849 -0.001199 -0.000153  0.000951 -0.001603  0.000035  0.000088 -0.000265  0.000030  0.000057 -0.000153  0.000146 -0.002328  0.001940 -0.000011  0.000637 -0.002761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR25 2012.2300 56011 1681 0 -116.6   2864  0.622929   3659309  0.617883  1375  0.538327  0.0083 0.000639 0.000755 0.002552  0.046346 -0.053655 -0.127166  33.0591639311 -116.5693264951  1375.53833 -0.000066 -0.000117  0.001136  0.000322 -0.000155  0.000824  0.000319  0.000855 -0.001202 -0.000151  0.000956 -0.001607  0.000035  0.000088 -0.000266  0.000030  0.000057 -0.000153  0.000132 -0.002372  0.001975 -0.000011  0.000641 -0.002771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR26 2012.2327 56012 1681 1 -116.6   2864  0.627628   3659309  0.620436  1375  0.536239  0.0083 0.000650 0.000769 0.002623  0.065791 -0.099488 -0.137942  33.0591639541 -116.5693264448  1375.53624 -0.000024 -0.000346  0.000885  0.000222 -0.000088  0.001159  0.000308  0.000862 -0.001232 -0.000149  0.000962 -0.001611  0.000035  0.000088 -0.000267  0.000031  0.000058 -0.000153  0.000119 -0.002416  0.002006 -0.000012  0.000644 -0.002781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR27 2012.2355 56013 1681 2 -116.6   2864  0.624383   3659309  0.619352  1375  0.541909  0.0083 0.000628 0.000762 0.002509  0.031524 -0.061657 -0.100765  33.0591639443 -116.5693264796  1375.54191 -0.000030 -0.000201  0.000447  0.000033 -0.000126  0.000778  0.000303  0.000862 -0.001183 -0.000147  0.000968 -0.001615  0.000035  0.000088 -0.000267  0.000031  0.000058 -0.000153  0.000105 -0.002464  0.002036 -0.000012  0.000648 -0.002791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR28 2012.2382 56014 1681 3 -116.6   2864  0.623632   3659309  0.619437  1375  0.538932  0.0083 0.000635 0.000774 0.002545  0.022118 -0.068489 -0.098320  33.0591639451 -116.5693264876  1375.53893 -0.000061 -0.000250  0.000654 -0.000180 -0.000074 -0.000186  0.000295  0.000868 -0.001162 -0.000144  0.000974 -0.001620  0.000035  0.000088 -0.000268  0.000031  0.000059 -0.000153  0.000092 -0.002512  0.002063 -0.000012  0.000652 -0.002801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR29 2012.2409 56015 1681 4 -116.6   2864  0.623069   3659309  0.618476  1375  0.540440  0.0083 0.000631 0.000773 0.002538  0.029359 -0.065794 -0.101893  33.0591639365 -116.5693264936  1375.54044 -0.000133 -0.000297  0.000761 -0.000046 -0.000075 -0.000716  0.000289  0.000873 -0.001150 -0.000141  0.000979 -0.001624  0.000035  0.000088 -0.000269  0.000031  0.000059 -0.000154  0.000080 -0.002562  0.002089 -0.000012  0.000656 -0.002810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR30 2012.2437 56016 1681 5 -116.6   2864  0.623936   3659309  0.615913  1375  0.542568  0.0083 0.000630 0.000768 0.002516  0.037532 -0.072239 -0.096370  33.0591639133 -116.5693264843  1375.54257 -0.000247 -0.000578  0.001433  0.000212 -0.000110 -0.000211  0.000287  0.000888 -0.001150 -0.000138  0.000985 -0.001629  0.000035  0.000089 -0.000269  0.000032  0.000060 -0.000154  0.000068 -0.002615  0.002113 -0.000012  0.000660 -0.002818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12MAR31 2012.2464 56017 1681 6 -116.6   2864  0.622754   3659309  0.615467  1375  0.542573  0.0083 0.000627 0.000753 0.002496  0.039375 -0.070143 -0.108375  33.0591639093 -116.5693264970  1375.54257 -0.000351 -0.000889  0.001717  0.000077 -0.000240  0.000174  0.000283  0.000894 -0.001140 -0.000135  0.000990 -0.001634  0.000035  0.000089 -0.000270  0.000032  0.000060 -0.000154  0.000056 -0.002668  0.002136 -0.000012  0.000663 -0.002826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR01 2012.2491 56018 1682 0 -116.6   2864  0.625848   3659309  0.618143  1375  0.540236  0.0083 0.000635 0.000759 0.002543  0.039587 -0.080881 -0.119044  33.0591639335 -116.5693264639  1375.54024 -0.000651 -0.000999  0.001985 -0.000214 -0.000281  0.000754  0.000270  0.000904 -0.001166 -0.000132  0.000996 -0.001638  0.000035  0.000089 -0.000271  0.000032  0.000060 -0.000154  0.000045 -0.002723  0.002156 -0.000012  0.000667 -0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR02 2012.2519 56019 1682 1 -116.6   2864  0.623692   3659309  0.618360  1375  0.547833  0.0083 0.000630 0.000755 0.002506  0.036171 -0.057848 -0.120770  33.0591639354 -116.5693264870  1375.54783 -0.000697 -0.000285  0.000779 -0.000108 -0.000160  0.001093  0.000269  0.000900 -0.001135 -0.000128  0.001001 -0.001643  0.000035  0.000089 -0.000271  0.000032  0.000061 -0.000154  0.000034 -0.002782  0.002176 -0.000012  0.000670 -0.002841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR03 2012.2546 56020 1682 2 -116.6   2864  0.625688   3659309  0.619260  1375  0.541949  0.0083 0.000626 0.000753 0.002492  0.042088 -0.064949 -0.107667  33.0591639435 -116.5693264656  1375.54195 -0.000296 -0.000030  0.000257 -0.000058 -0.000215  0.000516  0.000278  0.000897 -0.001125 -0.000125  0.001006 -0.001647  0.000035  0.000089 -0.000272  0.000032  0.000061 -0.000154  0.000024 -0.002840  0.002194 -0.000012  0.000673 -0.002848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR04 2012.2574 56021 1682 3 -116.6   2864  0.624355   3659309  0.618447  1375  0.542716  0.0083 0.000629 0.000754 0.002496  0.045119 -0.076679 -0.116107  33.0591639362 -116.5693264799  1375.54272 -0.000338 -0.000187  0.000821 -0.000176  0.000033  0.000124  0.000282  0.000896 -0.001106 -0.000121  0.001011 -0.001651  0.000035  0.000089 -0.000273  0.000033  0.000062 -0.000154  0.000015 -0.002901  0.002211 -0.000012  0.000676 -0.002854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR05 2012.2601 56022 1682 4 -116.6   2864  0.624721   3659309  0.617885  1375  0.541121  0.0083 0.000629 0.000755 0.002504  0.043042 -0.066430 -0.105131  33.0591639311 -116.5693264759  1375.54112 -0.000522 -0.000182  0.001507 -0.000073  0.000059 -0.000135  0.000282  0.000892 -0.001073 -0.000118  0.001015 -0.001654  0.000035  0.000089 -0.000273  0.000033  0.000062 -0.000154  0.000006 -0.002962  0.002227 -0.000012  0.000679 -0.002859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR06 2012.2628 56023 1682 5 -116.6   2864  0.623197   3659309  0.617976  1375  0.543319  0.0083 0.000624 0.000749 0.002471  0.048178 -0.074107 -0.101386  33.0591639319 -116.5693264923  1375.54332 -0.000312 -0.000034  0.000065  0.000200  0.000011  0.000018  0.000280  0.000890 -0.001031 -0.000114  0.001019 -0.001656  0.000035  0.000089 -0.000274  0.000033  0.000063 -0.000154 -0.000002 -0.003024  0.002242 -0.000011  0.000682 -0.002863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR07 2012.2656 56024 1682 6 -116.6   2864  0.621290   3659309  0.616256  1375  0.545052  0.0083 0.000626 0.000752 0.002484  0.032311 -0.047618 -0.114477  33.0591639164 -116.5693265127  1375.54505  0.000057  0.000184 -0.001764  0.000239 -0.000109  0.000086  0.000278  0.000883 -0.000980 -0.000111  0.001023 -0.001658  0.000035  0.000089 -0.000274  0.000033  0.000063 -0.000153 -0.000010 -0.003090  0.002256 -0.000011  0.000684 -0.002867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR08 2012.2683 56025 1683 0 -116.6   2864  0.624013   3659309  0.617023  1375  0.542532  0.0083 0.000624 0.000749 0.002475  0.045011 -0.068732 -0.103104  33.0591639234 -116.5693264835  1375.54253  0.000180  0.000176 -0.002225  0.000052 -0.000234 -0.000254  0.000277  0.000869 -0.000929 -0.000108  0.001026 -0.001659  0.000035  0.000089 -0.000275  0.000033  0.000064 -0.000153 -0.000016 -0.003155  0.002269 -0.000011  0.000686 -0.002870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 12APR09 2012.2710 56026 1683 1 -116.6   2864  0.623115   3659309  0.616267  1375  0.548302  0.0083 0.000642 0.000765 0.002548  0.037638 -0.083200 -0.118960  33.0591639165 -116.5693264931  1375.54830 -0.000037  0.000095 -0.001390  0.000072 -0.000072 -0.000324  0.000272  0.000855 -0.000869 -0.000105  0.001029 -0.001659  0.000035  0.000089 -0.000276  0.000033  0.000064 -0.000153 -0.000022 -0.003221  0.002281 -0.000011  0.000688 -0.002872  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
