site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 16JUL26 2016.5667 57595 1907 2 -116.4   -842 -0.963933   3676061  0.910278   372  0.144611  0.0083 0.000742 0.000848 0.003115  0.008926  0.187891 -0.022648  33.2102122338 -116.4090416725   372.14461 -0.000094  0.000027  0.000083  0.000408 -0.000125  0.000624  0.000511  0.000069 -0.002058 -0.000614 -0.000895  0.003817 -0.000062 -0.000025  0.000166 -0.000025  0.000022  0.000110 -0.003453 -0.007563  0.000510 -0.000193 -0.000445  0.002700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16JUL27 2016.5695 57596 1907 3 -116.4   -842 -0.964538   3676061  0.910941   372  0.140753  0.0083 0.000747 0.000864 0.003129  0.021075  0.167728 -0.053678  33.2102122398 -116.4090416790   372.14075 -0.000111  0.000078  0.000088  0.000307 -0.000103  0.000453  0.000512  0.000059 -0.002063 -0.000618 -0.000910  0.003818 -0.000062 -0.000026  0.000168 -0.000025  0.000022  0.000112 -0.003505 -0.007570  0.000475 -0.000195 -0.000453  0.002722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16JUL28 2016.5722 57597 1907 4 -116.4   -842 -0.964154   3676061  0.911615   372  0.145690  0.0083 0.000706 0.000814 0.002973  0.007682  0.180306 -0.034575  33.2102122459 -116.4090416749   372.14569 -0.000101  0.000049 -0.000021  0.000173  0.000004  0.000518  0.000518  0.000049 -0.002082 -0.000622 -0.000925  0.003819 -0.000063 -0.000026  0.000169 -0.000026  0.000021  0.000114 -0.003554 -0.007575  0.000445 -0.000197 -0.000460  0.002743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16JUL29 2016.5749 57598 1907 5 -116.4   -842 -0.964763   3676061  0.912779   372  0.143407  0.0083 0.000718 0.000833 0.003119 -0.028215  0.213617 -0.038769  33.2102122564 -116.4090416814   372.14341 -0.000096 -0.000103  0.000346 -0.000017 -0.000048  0.000312  0.000520  0.000042 -0.002101 -0.000627 -0.000940  0.003819 -0.000063 -0.000027  0.000171 -0.000026  0.000021  0.000115 -0.003603 -0.007576  0.000420 -0.000199 -0.000467  0.002764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16JUL30 2016.5777 57599 1907 6 -116.4   -842 -0.966762   3676061  0.912573   372  0.153164  0.0083 0.000766 0.000873 0.003328 -0.015755  0.208731 -0.034030  33.2102122545 -116.4090417029   372.15316 -0.000076 -0.000339  0.000730 -0.000116 -0.000237  0.000536  0.000522  0.000034 -0.002131 -0.000631 -0.000955  0.003818 -0.000064 -0.000027  0.000173 -0.000027  0.000021  0.000117 -0.003654 -0.007573  0.000398 -0.000201 -0.000474  0.002786  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16JUL31 2016.5804 57600 1908 0 -116.4   -842 -0.964881   3676061  0.914337   372  0.145202  0.0083 0.000719 0.000843 0.003062  0.016304  0.178575 -0.065255  33.2102122704 -116.4090416827   372.14520 -0.000104 -0.000327  0.000718  0.000020 -0.000227  0.000857  0.000518  0.000029 -0.002147 -0.000635 -0.000970  0.003817 -0.000064 -0.000027  0.000175 -0.000027  0.000021  0.000118 -0.003702 -0.007568  0.000381 -0.000203 -0.000481  0.002806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG01 2016.5832 57601 1908 1 -116.4   -842 -0.965149   3676061  0.912690   372  0.133489  0.0083 0.000718 0.000836 0.003021  0.040651  0.170068 -0.062005  33.2102122556 -116.4090416856   372.13349 -0.000016 -0.000190  0.000252  0.000109 -0.000153  0.000281  0.000514  0.000027 -0.002148 -0.000639 -0.000985  0.003815 -0.000064 -0.000028  0.000177 -0.000027  0.000020  0.000120 -0.003751 -0.007559  0.000367 -0.000205 -0.000488  0.002827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG02 2016.5859 57602 1908 2 -116.4   -842 -0.965275   3676061  0.912579   372  0.142165  0.0083 0.000716 0.000834 0.003026  0.016665  0.191541 -0.043761  33.2102122546 -116.4090416869   372.14216  0.000171 -0.000101 -0.000551 -0.000250 -0.000099  0.000004  0.000511  0.000023 -0.002149 -0.000643 -0.000999  0.003812 -0.000065 -0.000028  0.000179 -0.000028  0.000020  0.000121 -0.003798 -0.007547  0.000357 -0.000207 -0.000494  0.002846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG03 2016.5886 57603 1908 3 -116.4   -842 -0.966202   3676061  0.910712   372  0.144583  0.0083 0.000714 0.000818 0.003065 -0.026415  0.209746 -0.015214  33.2102122377 -116.4090416969   372.14458  0.000041 -0.000118 -0.000552 -0.000336 -0.000263 -0.000506  0.000508  0.000024 -0.002158 -0.000647 -0.001013  0.003809 -0.000065 -0.000028  0.000180 -0.000028  0.000020  0.000122 -0.003845 -0.007533  0.000349 -0.000209 -0.000501  0.002866  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG04 2016.5914 57604 1908 4 -116.4   -842 -0.967787   3676061  0.912624   372  0.138853  0.0083 0.000731 0.000839 0.003115  0.019629  0.208592 -0.034186  33.2102122550 -116.4090417139   372.13885 -0.000155 -0.000073  0.000247 -0.000067 -0.000109 -0.000298  0.000512  0.000027 -0.002184 -0.000650 -0.001027  0.003806 -0.000066 -0.000029  0.000182 -0.000029  0.000019  0.000124 -0.003892 -0.007515  0.000342 -0.000211 -0.000507  0.002885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG05 2016.5941 57605 1908 5 -116.4   -842 -0.968504   3676061  0.911464   372  0.145220  0.0083 0.000730 0.000835 0.003120 -0.012102  0.219848 -0.054601  33.2102122445 -116.4090417216   372.14522 -0.000176 -0.000074  0.000807  0.000096 -0.000137 -0.000241  0.000517  0.000027 -0.002195 -0.000654 -0.001041  0.003802 -0.000066 -0.000029  0.000184 -0.000029  0.000019  0.000125 -0.003936 -0.007495  0.000338 -0.000213 -0.000513  0.002904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG06 2016.5969 57606 1908 6 -116.4   -842 -0.967779   3676061  0.914258   372  0.148744  0.0083 0.000725 0.000824 0.003097 -0.008457  0.201257 -0.038538  33.2102122697 -116.4090417138   372.14874 -0.000115 -0.000114  0.000885  0.000017 -0.000124  0.000488  0.000519  0.000020 -0.002202 -0.000657 -0.001055  0.003798 -0.000066 -0.000029  0.000186 -0.000030  0.000018  0.000126 -0.003982 -0.007472  0.000335 -0.000215 -0.000520  0.002923  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG07 2016.5996 57607 1909 0 -116.4   -842 -0.963801   3676061  0.912727   372  0.147281  0.0083 0.000712 0.000817 0.002996  0.005041  0.199319 -0.027570  33.2102122559 -116.4090416711   372.14728 -0.000160 -0.000234  0.001277  0.000141 -0.000079  0.000620  0.000514  0.000011 -0.002203 -0.000661 -0.001067  0.003793 -0.000067 -0.000030  0.000188 -0.000030  0.000018  0.000127 -0.004024 -0.007447  0.000333 -0.000218 -0.000525  0.002941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG08 2016.6023 57608 1909 1 -116.4   -842 -0.964949   3676061  0.915444   372  0.147910  0.0083 0.000705 0.000812 0.002958 -0.013972  0.186892 -0.018079  33.2102122804 -116.4090416834   372.14791 -0.000188 -0.000394  0.001412  0.000172  0.000138  0.000833  0.000514  0.000004 -0.002219 -0.000664 -0.001080  0.003789 -0.000067 -0.000030  0.000190 -0.000031  0.000018  0.000128 -0.004066 -0.007419  0.000331 -0.000220 -0.000531  0.002958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG09 2016.6051 57609 1909 2 -116.4   -842 -0.967054   3676061  0.910493   372  0.145031  0.0083 0.000727 0.000843 0.003095 -0.026182  0.201064 -0.028487  33.2102122358 -116.4090417060   372.14503 -0.000102 -0.000468  0.001250 -0.000052 -0.000051  0.000492  0.000516 -0.000005 -0.002234 -0.000667 -0.001092  0.003784 -0.000068 -0.000030  0.000191 -0.000031  0.000017  0.000129 -0.004108 -0.007388  0.000329 -0.000222 -0.000537  0.002976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG10 2016.6078 57610 1909 3 -116.4   -842 -0.965026   3676061  0.912895   372  0.138721  0.0083 0.000733 0.000842 0.003143  0.003714  0.220558 -0.034284  33.2102122574 -116.4090416843   372.13872  0.000034 -0.000329  0.000626 -0.000420 -0.000282 -0.000377  0.000528 -0.000005 -0.002267 -0.000670 -0.001103  0.003780 -0.000068 -0.000031  0.000193 -0.000031  0.000017  0.000130 -0.004147 -0.007356  0.000327 -0.000224 -0.000542  0.002992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG11 2016.6105 57611 1909 4 -116.4   -842 -0.967658   3676061  0.912551   372  0.129079  0.0083 0.000729 0.000848 0.003153 -0.022224  0.220372 -0.031903  33.2102122543 -116.4090417125   372.12908  0.000085 -0.000121 -0.000225 -0.000589 -0.000264 -0.000588  0.000529 -0.000007 -0.002282 -0.000673 -0.001114  0.003776 -0.000068 -0.000031  0.000195 -0.000032  0.000016  0.000131 -0.004185 -0.007321  0.000324 -0.000226 -0.000547  0.003008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG12 2016.6133 57612 1909 5 -116.4   -842 -0.965630   3676061  0.912710   372  0.139421  0.0083 0.000728 0.000828 0.003080 -0.003857  0.210605 -0.040377  33.2102122558 -116.4090416907   372.13942  0.000044  0.000042 -0.000612 -0.000499 -0.000198 -0.000116  0.000534 -0.000009 -0.002301 -0.000675 -0.001124  0.003771 -0.000069 -0.000031  0.000197 -0.000032  0.000016  0.000132 -0.004222 -0.007283  0.000320 -0.000228 -0.000552  0.003024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG13 2016.6160 57613 1909 6 -116.4   -842 -0.967362   3676061  0.912442   372  0.141827  0.0083 0.000730 0.000841 0.003133 -0.019394  0.204762 -0.041259  33.2102122533 -116.4090417093   372.14183 -0.000026  0.000010 -0.000134 -0.000422 -0.000338  0.000231  0.000543 -0.000017 -0.002322 -0.000677 -0.001134  0.003767 -0.000069 -0.000032  0.000199 -0.000032  0.000015  0.000133 -0.004257 -0.007244  0.000314 -0.000230 -0.000557  0.003039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG14 2016.6188 57614 1910 0 -116.4   -842 -0.966005   3676061  0.911679   372  0.136855  0.0083 0.000721 0.000835 0.003060  0.019084  0.204395 -0.035517  33.2102122465 -116.4090416948   372.13686 -0.000003 -0.000138  0.000367 -0.000388 -0.000465  0.000326  0.000549 -0.000027 -0.002339 -0.000680 -0.001143  0.003763 -0.000070 -0.000032  0.000201 -0.000033  0.000014  0.000133 -0.004292 -0.007202  0.000306 -0.000232 -0.000561  0.003055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG15 2016.6215 57615 1910 1 -116.4   -842 -0.965530   3676061  0.915179   372  0.146811  0.0083 0.000732 0.000848 0.003151  0.004241  0.198480  0.017758  33.2102122780 -116.4090416897   372.14681  0.000076 -0.000137  0.000115 -0.000481 -0.000386  0.000214  0.000553 -0.000036 -0.002355 -0.000682 -0.001151  0.003760 -0.000070 -0.000033  0.000203 -0.000033  0.000014  0.000134 -0.004324 -0.007159  0.000296 -0.000234 -0.000565  0.003069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG16 2016.6242 57616 1910 2 -116.4   -842 -0.967017   3676061  0.910496   372  0.142963  0.0083 0.000740 0.000844 0.003110 -0.046441  0.209981 -0.046625  33.2102122358 -116.4090417056   372.14296  0.000084 -0.000067 -0.000145 -0.000368 -0.000447  0.000448  0.000559 -0.000046 -0.002368 -0.000684 -0.001158  0.003757 -0.000071 -0.000033  0.000204 -0.000033  0.000013  0.000134 -0.004354 -0.007115  0.000282 -0.000235 -0.000569  0.003082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG17 2016.6270 57617 1910 3 -116.4   -842 -0.969465   3676061  0.914172   372  0.142253  0.0083 0.000715 0.000827 0.003026 -0.033401  0.199309 -0.028420  33.2102122689 -116.4090417319   372.14225  0.000106 -0.000050 -0.000099 -0.000127 -0.000279  0.000763  0.000566 -0.000058 -0.002386 -0.000685 -0.001165  0.003754 -0.000071 -0.000033  0.000206 -0.000033  0.000013  0.000134 -0.004384 -0.007067  0.000265 -0.000237 -0.000573  0.003096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG18 2016.6297 57618 1910 4 -116.4   -842 -0.965721   3676061  0.910844   372  0.137861  0.0083 0.000712 0.000802 0.003008 -0.013549  0.221431 -0.038764  33.2102122389 -116.4090416917   372.13786  0.000058 -0.000004  0.000069 -0.000251 -0.000109  0.000729  0.000574 -0.000068 -0.002413 -0.000687 -0.001170  0.003752 -0.000072 -0.000034  0.000208 -0.000033  0.000012  0.000134 -0.004411 -0.007019  0.000245 -0.000239 -0.000576  0.003108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG19 2016.6324 57619 1910 5 -116.4   -842 -0.965858   3676061  0.911675   372  0.138507  0.0083 0.000733 0.000867 0.003156 -0.019700  0.207662 -0.052055  33.2102122464 -116.4090416932   372.13851 -0.000091 -0.000008  0.000275 -0.000377 -0.000272  0.000145  0.000581 -0.000072 -0.002441 -0.000688 -0.001175  0.003751 -0.000072 -0.000034  0.000210 -0.000033  0.000011  0.000134 -0.004436 -0.006969  0.000223 -0.000241 -0.000579  0.003120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG20 2016.6352 57620 1910 6 -116.4   -842 -0.968846   3676061  0.912908   372  0.139445  0.0083 0.000713 0.000826 0.003028 -0.009887  0.189240 -0.013463  33.2102122575 -116.4090417252   372.13945 -0.000157 -0.000126  0.000658 -0.000238 -0.000152  0.000027  0.000596 -0.000077 -0.002468 -0.000689 -0.001179  0.003749 -0.000073 -0.000034  0.000212 -0.000033  0.000010  0.000134 -0.004461 -0.006916  0.000196 -0.000242 -0.000581  0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG21 2016.6379 57621 1911 0 -116.4   -842 -0.969499   3676061  0.914165   372  0.140033  0.0083 0.000711 0.000835 0.003025  0.012205  0.196313 -0.020997  33.2102122689 -116.4090417322   372.14003 -0.000079 -0.000294  0.001274 -0.000053 -0.000084 -0.000107  0.000605 -0.000084 -0.002496 -0.000690 -0.001183  0.003748 -0.000073 -0.000035  0.000214 -0.000033  0.000010  0.000134 -0.004483 -0.006864  0.000167 -0.000244 -0.000584  0.003143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG22 2016.6407 57622 1911 1 -116.4   -842 -0.969003   3676061  0.909295   372  0.151436  0.0083 0.000712 0.000822 0.003002 -0.003780  0.197222 -0.036026  33.2102122250 -116.4090417269   372.15144  0.000061 -0.000249  0.001200  0.000040  0.000065  0.000158  0.000599 -0.000088 -0.002505 -0.000690 -0.001186  0.003748 -0.000074 -0.000035  0.000216 -0.000034  0.000009  0.000134 -0.004504 -0.006809  0.000135 -0.000245 -0.000586  0.003153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG23 2016.6434 57623 1911 2 -116.4   -842 -0.969269   3676061  0.912158   372  0.146379  0.0083 0.000712 0.000814 0.003003 -0.000887  0.212077 -0.058129  33.2102122508 -116.4090417298   372.14638  0.000187  0.000079 -0.000098  0.000175  0.000025  0.000294  0.000590 -0.000089 -0.002509 -0.000691 -0.001188  0.003748 -0.000074 -0.000035  0.000218 -0.000033  0.000008  0.000133 -0.004523 -0.006755  0.000101 -0.000246 -0.000588  0.003163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG24 2016.6461 57624 1911 3 -116.4   -842 -0.970297   3676061  0.912467   372  0.142644  0.0083 0.000697 0.000798 0.002912 -0.015553  0.214219 -0.046421  33.2102122536 -116.4090417408   372.14264  0.000205  0.000376 -0.001251  0.000105  0.000018 -0.000015  0.000588 -0.000089 -0.002502 -0.000691 -0.001190  0.003748 -0.000075 -0.000036  0.000220 -0.000033  0.000007  0.000133 -0.004541 -0.006699  0.000065 -0.000248 -0.000590  0.003173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG25 2016.6489 57625 1911 4 -116.4   -842 -0.967173   3676061  0.914102   372  0.139779  0.0083 0.000711 0.000806 0.002990 -0.007144  0.212525 -0.025963  33.2102122683 -116.4090417073   372.13978  0.000077  0.000373 -0.000684 -0.000123 -0.000201 -0.000402  0.000590 -0.000091 -0.002511 -0.000691 -0.001191  0.003748 -0.000076 -0.000036  0.000222 -0.000033  0.000007  0.000132 -0.004559 -0.006641  0.000026 -0.000249 -0.000591  0.003182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG26 2016.6516 57626 1911 5 -116.4   -842 -0.970144   3676061  0.912573   372  0.148430  0.0083 0.000733 0.000822 0.003068 -0.015339  0.208118 -0.029950  33.2102122545 -116.4090417392   372.14843  0.000047  0.000263 -0.000024 -0.000246 -0.000232 -0.000744  0.000596 -0.000089 -0.002527 -0.000691 -0.001191  0.003748 -0.000076 -0.000036  0.000224 -0.000033  0.000006  0.000132 -0.004574 -0.006584 -0.000014 -0.000250 -0.000592  0.003190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG27 2016.6543 57627 1911 6 -116.4   -842 -0.968553   3676061  0.912699   372  0.139896  0.0083 0.000714 0.000824 0.003030 -0.012678  0.189408 -0.033360  33.2102122557 -116.4090417221   372.13990  0.000080  0.000267  0.000279 -0.000091 -0.000106 -0.000413  0.000597 -0.000085 -0.002544 -0.000691 -0.001191  0.003749 -0.000077 -0.000037  0.000226 -0.000033  0.000005  0.000131 -0.004589 -0.006527 -0.000055 -0.000251 -0.000594  0.003198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG28 2016.6571 57628 1912 0 -116.4   -842 -0.969210   3676061  0.912004   372  0.137501  0.0083 0.000700 0.000803 0.002933 -0.019951  0.204053 -0.018105  33.2102122494 -116.4090417291   372.13750  0.000204  0.000499 -0.000403 -0.000170  0.000002 -0.000686  0.000593 -0.000092 -0.002535 -0.000691 -0.001191  0.003749 -0.000077 -0.000037  0.000228 -0.000033  0.000004  0.000131 -0.004603 -0.006467 -0.000100 -0.000252 -0.000594  0.003206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG29 2016.6598 57629 1912 1 -116.4   -842 -0.968597   3676061  0.911049   372  0.134808  0.0083 0.000712 0.000815 0.002996 -0.006350  0.204080 -0.030581  33.2102122408 -116.4090417226   372.13481  0.000249  0.000690 -0.000905 -0.000224  0.000049  0.000243  0.000594 -0.000097 -0.002523 -0.000690 -0.001191  0.003750 -0.000078 -0.000038  0.000230 -0.000033  0.000003  0.000130 -0.004616 -0.006408 -0.000144 -0.000253 -0.000595  0.003214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG30 2016.6626 57630 1912 2 -116.4   -842 -0.969262   3676061  0.913633   372  0.140358  0.0083 0.000714 0.000817 0.002982  0.005923  0.183032 -0.041716  33.2102122641 -116.4090417297   372.14036  0.000161  0.000608 -0.000317 -0.000203 -0.000148  0.000449  0.000595 -0.000103 -0.002517 -0.000690 -0.001190  0.003750 -0.000078 -0.000038  0.000232 -0.000033  0.000002  0.000129 -0.004628 -0.006348 -0.000191 -0.000254 -0.000596  0.003221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16AUG31 2016.6653 57631 1912 3 -116.4   -842 -0.969385   3676061  0.914039   372  0.143879  0.0083 0.000710 0.000813 0.002980 -0.022023  0.203902 -0.027879  33.2102122677 -116.4090417310   372.14388  0.000091  0.000467  0.000217 -0.000099  0.000026 -0.000046  0.000594 -0.000105 -0.002512 -0.000689 -0.001188  0.003751 -0.000079 -0.000038  0.000234 -0.000033  0.000002  0.000128 -0.004639 -0.006289 -0.000238 -0.000255 -0.000596  0.003227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP01 2016.6680 57632 1912 4 -116.4   -842 -0.969392   3676061  0.912955   372  0.145396  0.0083 0.000718 0.000834 0.003042 -0.041758  0.191263 -0.011605  33.2102122580 -116.4090417311   372.14540  0.000167  0.000368  0.000413  0.000165 -0.000041  0.000072  0.000590 -0.000107 -0.002522 -0.000688 -0.001187  0.003751 -0.000079 -0.000038  0.000235 -0.000033  0.000001  0.000128 -0.004649 -0.006230 -0.000285 -0.000256 -0.000597  0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP02 2016.6708 57633 1912 5 -116.4   -842 -0.974428   3676061  0.911125   372  0.148330  0.0083 0.000734 0.000837 0.003075 -0.008671  0.192479 -0.017108  33.2102122415 -116.4090417851   372.14833  0.000117  0.000215  0.000904  0.000140 -0.000153  0.000378  0.000588 -0.000108 -0.002528 -0.000688 -0.001185  0.003751 -0.000080 -0.000039  0.000237 -0.000033  0.000000  0.000127 -0.004659 -0.006170 -0.000335 -0.000257 -0.000597  0.003239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP03 2016.6735 57634 1912 6 -116.4   -842 -0.971746   3676061  0.909950   372  0.140049  0.0083 0.000725 0.000838 0.003100 -0.012354  0.202747  0.011500  33.2102122309 -116.4090417563   372.14005 -0.000126  0.000041  0.001975 -0.000081 -0.000065  0.000523  0.000583 -0.000112 -0.002517 -0.000687 -0.001183  0.003752 -0.000080 -0.000039  0.000239 -0.000032 -0.000001  0.000126 -0.004668 -0.006111 -0.000383 -0.000257 -0.000597  0.003244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP04 2016.6762 57635 1913 0 -116.4   -842 -0.969442   3676061  0.911703   372  0.150650  0.0083 0.000723 0.000824 0.003103  0.005969  0.226918 -0.020790  33.2102122467 -116.4090417316   372.15065 -0.000322 -0.000061  0.002748 -0.000201 -0.000029  0.000720  0.000577 -0.000115 -0.002517 -0.000686 -0.001181  0.003752 -0.000081 -0.000039  0.000241 -0.000032 -0.000002  0.000125 -0.004676 -0.006053 -0.000432 -0.000258 -0.000598  0.003249  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP05 2016.6790 57636 1913 1 -116.4   -842 -0.970563   3676061  0.913497   372  0.140854  0.0083 0.000715 0.000824 0.003012  0.005097  0.194915 -0.002307  33.2102122629 -116.4090417437   372.14085 -0.000309 -0.000039  0.002797 -0.000156  0.000042  0.000445  0.000579 -0.000114 -0.002516 -0.000684 -0.001179  0.003751 -0.000081 -0.000040  0.000243 -0.000032 -0.000003  0.000124 -0.004684 -0.005994 -0.000482 -0.000259 -0.000598  0.003254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP06 2016.6817 57637 1913 2 -116.4   -842 -0.971674   3676061  0.912792   372  0.144613  0.0083 0.000699 0.000802 0.002932 -0.018105  0.205082 -0.010017  33.2102122565 -116.4090417556   372.14461 -0.000096  0.000010  0.001945 -0.000164 -0.000074 -0.000078  0.000581 -0.000121 -0.002533 -0.000683 -0.001177  0.003751 -0.000082 -0.000040  0.000244 -0.000032 -0.000004  0.000124 -0.004692 -0.005937 -0.000531 -0.000259 -0.000598  0.003259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP07 2016.6845 57638 1913 3 -116.4   -842 -0.970096   3676061  0.913585   372  0.132032  0.0083 0.000743 0.000854 0.003128 -0.013627  0.174970 -0.071557  33.2102122636 -116.4090417386   372.13203  0.000078  0.000134  0.000523 -0.000333 -0.000229 -0.000398  0.000621 -0.000136 -0.002640 -0.000682 -0.001175  0.003750 -0.000082 -0.000040  0.000246 -0.000032 -0.000005  0.000123 -0.004699 -0.005878 -0.000581 -0.000260 -0.000598  0.003263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP08 2016.6872 57639 1913 4 -116.4   -842 -0.969389   3676061  0.914408   372  0.135791  0.0083 0.000743 0.000866 0.003176 -0.003590  0.186716 -0.047486  33.2102122711 -116.4090417311   372.13579 -0.000021  0.000231 -0.000536 -0.000465 -0.000209 -0.000167  0.000612 -0.000130 -0.002634 -0.000681 -0.001172  0.003749 -0.000083 -0.000040  0.000248 -0.000032 -0.000005  0.000122 -0.004706 -0.005823 -0.000629 -0.000260 -0.000597  0.003266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP09 2016.6899 57640 1913 5 -116.4   -842 -0.969342   3676061  0.910902   372  0.136468  0.0083 0.000729 0.000850 0.003145  0.006704  0.186427 -0.044053  33.2102122395 -116.4090417306   372.13647 -0.000179  0.000498 -0.000079 -0.000273 -0.000209 -0.000243  0.000601 -0.000122 -0.002622 -0.000679 -0.001170  0.003747 -0.000083 -0.000041  0.000249 -0.000032 -0.000006  0.000121 -0.004713 -0.005769 -0.000677 -0.000260 -0.000597  0.003270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP10 2016.6927 57641 1913 6 -116.4   -842 -0.970585   3676061  0.911193   372  0.128619  0.0083 0.000702 0.000823 0.002986 -0.012299  0.186244  0.007702  33.2102122421 -116.4090417439   372.12862  0.000101  0.000580 -0.000366 -0.000085 -0.000015  0.000239  0.000600 -0.000117 -0.002618 -0.000678 -0.001168  0.003745 -0.000084 -0.000041  0.000251 -0.000031 -0.000007  0.000121 -0.004720 -0.005713 -0.000725 -0.000261 -0.000597  0.003273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
