site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 14SEP15 2014.7050 56915 1810 1 -116.6    857  0.299669   3610429  0.559470   730  0.268477  0.0083 0.000660 0.000799 0.002689  0.058670 -0.068217 -0.093372  32.6184123035 -116.5908655466   730.26848  0.000165 -0.000015  0.000198  0.000356  0.000194 -0.000310  0.000404 -0.000274 -0.001247 -0.000428 -0.000976  0.002544 -0.000003 -0.000026  0.000065  0.000028  0.000016 -0.000054 -0.003838 -0.007523 -0.001248 -0.000094 -0.000465  0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP16 2014.7077 56916 1810 2 -116.6    857  0.300982   3610429  0.559601   730  0.253113  0.0083 0.000659 0.000792 0.002712  0.050529 -0.078871 -0.109004  32.6184123047 -116.5908655326   730.25311  0.000152 -0.000023  0.000240  0.000297  0.000022 -0.000063  0.000430 -0.000301 -0.001334 -0.000420 -0.000976  0.002547 -0.000003 -0.000026  0.000066  0.000028  0.000015 -0.000055 -0.003839 -0.007443 -0.001287 -0.000093 -0.000465  0.001801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP17 2014.7105 56917 1810 3 -116.6    857  0.300421   3610429  0.560174   730  0.259912  0.0083 0.000667 0.000808 0.002768  0.041236 -0.053352 -0.142029  32.6184123098 -116.5908655386   730.25991 -0.000097 -0.000230  0.001282  0.000382  0.000069 -0.000095  0.000468 -0.000316 -0.001420 -0.000412 -0.000976  0.002551 -0.000003 -0.000026  0.000066  0.000028  0.000014 -0.000056 -0.003838 -0.007349 -0.001326 -0.000093 -0.000465  0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP18 2014.7132 56918 1810 4 -116.6    857  0.297376   3610429  0.557862   730  0.274277  0.0083 0.000645 0.000761 0.002557  0.074821 -0.099968 -0.106054  32.6184122890 -116.5908655711   730.27428 -0.000238 -0.000505  0.001718  0.000497  0.000163 -0.000201  0.000485 -0.000321 -0.001450 -0.000405 -0.000976  0.002558 -0.000003 -0.000026  0.000067  0.000029  0.000014 -0.000057 -0.003835 -0.007249 -0.001361 -0.000093 -0.000466  0.001804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP19 2014.7159 56919 1810 5 -116.6    857  0.297188   3610429  0.559949   730  0.261901  0.0083 0.000647 0.000777 0.002598  0.064281 -0.084479 -0.120983  32.6184123078 -116.5908655731   730.26190 -0.000189 -0.000495  0.001291  0.000273  0.000200  0.000266  0.000483 -0.000318 -0.001449 -0.000398 -0.000976  0.002567 -0.000003 -0.000026  0.000068  0.000029  0.000013 -0.000058 -0.003830 -0.007139 -0.001395 -0.000093 -0.000466  0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP20 2014.7187 56920 1810 6 -116.6    857  0.298668   3610429  0.560624   730  0.268688  0.0083 0.000663 0.000786 0.002700  0.086450 -0.082181 -0.149967  32.6184123139 -116.5908655573   730.26869 -0.000108 -0.000228  0.000448  0.000071 -0.000114  0.000163  0.000487 -0.000314 -0.001447 -0.000392 -0.000976  0.002579 -0.000003 -0.000027  0.000068  0.000029  0.000013 -0.000059 -0.003822 -0.007016 -0.001428 -0.000094 -0.000468  0.001812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP21 2014.7214 56921 1811 0 -116.6    857  0.296675   3610429  0.560510   730  0.255898  0.0083 0.000647 0.000763 0.002559  0.066669 -0.079798 -0.127560  32.6184123129 -116.5908655785   730.25590  0.000034 -0.000041 -0.000241 -0.000132 -0.000072 -0.000473  0.000495 -0.000306 -0.001447 -0.000386 -0.000976  0.002592 -0.000003 -0.000027  0.000069  0.000029  0.000012 -0.000060 -0.003811 -0.006890 -0.001459 -0.000095 -0.000469  0.001817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP22 2014.7242 56922 1811 1 -116.6    857  0.295719   3610429  0.558091   730  0.260296  0.0083 0.000648 0.000760 0.002549  0.053266 -0.095393 -0.108246  32.6184122910 -116.5908655887   730.26030  0.000157 -0.000045 -0.000648 -0.000246 -0.000069 -0.000392  0.000500 -0.000307 -0.001449 -0.000381 -0.000976  0.002608 -0.000004 -0.000027  0.000069  0.000030  0.000011 -0.000062 -0.003799 -0.006750 -0.001489 -0.000097 -0.000470  0.001824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP23 2014.7269 56923 1811 2 -116.6    857  0.295973   3610429  0.559953   730  0.261852  0.0083 0.000650 0.000771 0.002595  0.056714 -0.083153 -0.118617  32.6184123078 -116.5908655860   730.26185  0.000140 -0.000028 -0.000592 -0.000127 -0.000249 -0.000310  0.000493 -0.000313 -0.001433 -0.000377 -0.000975  0.002624 -0.000004 -0.000027  0.000070  0.000030  0.000011 -0.000063 -0.003784 -0.006609 -0.001516 -0.000098 -0.000472  0.001832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP24 2014.7296 56924 1811 3 -116.6    857  0.296142   3610429  0.559538   730  0.262440  0.0083 0.000647 0.000770 0.002585  0.044467 -0.069883 -0.102471  32.6184123041 -116.5908655842   730.26244  0.000182 -0.000052 -0.000382  0.000085 -0.000182  0.000292  0.000484 -0.000311 -0.001430 -0.000372 -0.000975  0.002642 -0.000004 -0.000027  0.000070  0.000030  0.000010 -0.000064 -0.003768 -0.006461 -0.001542 -0.000100 -0.000474  0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP25 2014.7324 56925 1811 4 -116.6    857  0.299768   3610429  0.559566   730  0.264737  0.0083 0.000648 0.000768 0.002582  0.078074 -0.097668 -0.105387  32.6184123043 -116.5908655456   730.26474  0.000207  0.000024 -0.000371 -0.000148 -0.000234 -0.000163  0.000478 -0.000314 -0.001435 -0.000369 -0.000974  0.002663 -0.000004 -0.000027  0.000071  0.000030  0.000009 -0.000065 -0.003748 -0.006302 -0.001566 -0.000102 -0.000476  0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP26 2014.7351 56926 1811 5 -116.6    857  0.297329   3610429  0.560493   730  0.265723  0.0083 0.000649 0.000765 0.002576  0.047175 -0.069108 -0.101834  32.6184123127 -116.5908655716   730.26572  0.000079  0.000064  0.000146 -0.000066 -0.000181  0.000286  0.000479 -0.000313 -0.001449 -0.000365 -0.000973  0.002684 -0.000004 -0.000028  0.000071  0.000030  0.000009 -0.000066 -0.003728 -0.006143 -0.001589 -0.000104 -0.000478  0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP27 2014.7379 56927 1811 6 -116.6    857  0.297574   3610429  0.560102   730  0.254409  0.0083 0.000653 0.000768 0.002634  0.044753 -0.081256 -0.099331  32.6184123092 -116.5908655689   730.25441 -0.000046  0.000056  0.000883  0.000274 -0.000243  0.000292  0.000509 -0.000286 -0.001547 -0.000362 -0.000972  0.002706 -0.000004 -0.000028  0.000072  0.000031  0.000008 -0.000066 -0.003705 -0.005974 -0.001610 -0.000106 -0.000481  0.001874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP28 2014.7406 56928 1812 0 -116.6    857  0.296644   3610429  0.561603   730  0.258524  0.0083 0.000647 0.000762 0.002539  0.050270 -0.056529 -0.112885  32.6184123227 -116.5908655788   730.25852  0.000046  0.000146  0.000844  0.000146 -0.000118  0.000352  0.000514 -0.000269 -0.001593 -0.000360 -0.000971  0.002730 -0.000004 -0.000028  0.000072  0.000031  0.000008 -0.000067 -0.003680 -0.005806 -0.001629 -0.000109 -0.000483  0.001886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP29 2014.7433 56929 1812 1 -116.6    857  0.296291   3610429  0.561395   730  0.258504  0.0083 0.000648 0.000761 0.002559  0.075382 -0.097429 -0.112831  32.6184123208 -116.5908655826   730.25850  0.000057  0.000113  0.000716 -0.000144 -0.000223  0.000359  0.000512 -0.000261 -0.001610 -0.000357 -0.000969  0.002754 -0.000004 -0.000028  0.000073  0.000031  0.000007 -0.000068 -0.003654 -0.005636 -0.001646 -0.000111 -0.000486  0.001898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14SEP30 2014.7461 56930 1812 2 -116.6    857  0.294800   3610429  0.560506   730  0.262976  0.0083 0.000644 0.000756 0.002537  0.068823 -0.087115 -0.101522  32.6184123128 -116.5908655985   730.26298 -0.000235 -0.000091  0.001399 -0.000067 -0.000106  0.000525  0.000509 -0.000253 -0.001617 -0.000355 -0.000967  0.002779 -0.000004 -0.000028  0.000073  0.000031  0.000006 -0.000069 -0.003625 -0.005456 -0.001663 -0.000114 -0.000488  0.001912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT01 2014.7488 56931 1812 3 -116.6    857  0.296589   3610429  0.560850   730  0.266343  0.0083 0.000691 0.000818 0.002701  0.082383 -0.117384 -0.075521  32.6184123159 -116.5908655794   730.26634 -0.000411 -0.000035  0.002245  0.000212  0.000089  0.000142  0.000507 -0.000248 -0.001615 -0.000353 -0.000965  0.002805 -0.000004 -0.000028  0.000074  0.000031  0.000006 -0.000070 -0.003596 -0.005280 -0.001677 -0.000116 -0.000491  0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT03 2014.7543 56933 1812 5 -116.6    857  0.298183   3610429  0.561894   730  0.259624  0.0083 0.000648 0.000772 0.002547  0.035054 -0.083754 -0.065355  32.6184123253 -116.5908655624   730.25962  0.000285  0.000731 -0.000823  0.000246  0.000398  0.000544  0.000525 -0.000244 -0.001612 -0.000350 -0.000961  0.002858 -0.000005 -0.000029  0.000075  0.000032  0.000005 -0.000071 -0.003531 -0.004918 -0.001700 -0.000122 -0.000497  0.001954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT04 2014.7570 56934 1812 6 -116.6    857  0.295968   3610429  0.562658   730  0.260117  0.0083 0.000649 0.000766 0.002555  0.035408 -0.067318 -0.083754  32.6184123322 -116.5908655861   730.26012  0.000179  0.000510 -0.000541  0.000092  0.000160  0.000700  0.000525 -0.000246 -0.001588 -0.000349 -0.000958  0.002884 -0.000005 -0.000029  0.000075  0.000032  0.000004 -0.000072 -0.003496 -0.004740 -0.001709 -0.000125 -0.000499  0.001968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT05 2014.7598 56935 1813 0 -116.6    857  0.298016   3610429  0.561909   730  0.262963  0.0083 0.000649 0.000767 0.002560  0.039054 -0.089156 -0.075635  32.6184123255 -116.5908655642   730.26296 -0.000127  0.000399  0.000755  0.000139  0.000068  0.000129  0.000521 -0.000250 -0.001575 -0.000347 -0.000955  0.002912 -0.000005 -0.000029  0.000076  0.000032  0.000004 -0.000073 -0.003459 -0.004555 -0.001717 -0.000128 -0.000502  0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT06 2014.7625 56936 1813 1 -116.6    857  0.298833   3610429  0.561310   730  0.254886  0.0083 0.000647 0.000759 0.002508  0.052926 -0.068065 -0.097680  32.6184123201 -116.5908655555   730.25489 -0.000190  0.000327  0.001356  0.000213  0.000116  0.000302  0.000522 -0.000254 -0.001560 -0.000346 -0.000952  0.002939 -0.000005 -0.000029  0.000076  0.000032  0.000003 -0.000074 -0.003422 -0.004378 -0.001723 -0.000131 -0.000505  0.001997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT07 2014.7652 56937 1813 2 -116.6    857  0.295172   3610429  0.561003   730  0.271191  0.0083 0.000664 0.000776 0.002646  0.033205 -0.102853 -0.100545  32.6184123173 -116.5908655945   730.27119 -0.000159  0.000399  0.001265  0.000041  0.000119  0.000779  0.000527 -0.000262 -0.001593 -0.000344 -0.000949  0.002965 -0.000005 -0.000029  0.000077  0.000032  0.000003 -0.000074 -0.003383 -0.004203 -0.001727 -0.000133 -0.000508  0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT08 2014.7680 56938 1813 3 -116.6    857  0.297302   3610429  0.565316   730  0.262293  0.0083 0.000662 0.000785 0.002647  0.049931 -0.084883 -0.070307  32.6184123562 -116.5908655718   730.26229 -0.000098  0.000535  0.001082 -0.000084 -0.000051  0.000788  0.000559 -0.000282 -0.001651 -0.000343 -0.000945  0.002992 -0.000005 -0.000029  0.000077  0.000032  0.000002 -0.000075 -0.003342 -0.004023 -0.001730 -0.000136 -0.000511  0.002026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT09 2014.7707 56939 1813 4 -116.6    857  0.297636   3610429  0.562788   730  0.265253  0.0083 0.000654 0.000769 0.002581  0.044193 -0.084517 -0.097339  32.6184123334 -116.5908655683   730.26525 -0.000133  0.000578  0.000963 -0.000003  0.000031  0.000380  0.000570 -0.000279 -0.001654 -0.000341 -0.000941  0.003018 -0.000005 -0.000030  0.000078  0.000032  0.000002 -0.000075 -0.003301 -0.003852 -0.001731 -0.000139 -0.000513  0.002040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT10 2014.7734 56940 1813 5 -116.6    857  0.295009   3610429  0.561653   730  0.260696  0.0083 0.000641 0.000767 0.002549  0.034880 -0.061441 -0.069661  32.6184123232 -116.5908655963   730.26070  0.000028  0.000536  0.000607 -0.000074  0.000027 -0.000037  0.000575 -0.000272 -0.001651 -0.000340 -0.000936  0.003044 -0.000005 -0.000030  0.000078  0.000032  0.000001 -0.000076 -0.003259 -0.003685 -0.001731 -0.000141 -0.000516  0.002054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT11 2014.7762 56941 1813 6 -116.6    857  0.296763   3610429  0.560735   730  0.257941  0.0083 0.000649 0.000768 0.002561  0.055656 -0.086618 -0.101733  32.6184123149 -116.5908655776   730.25794  0.000097  0.000232  0.000480 -0.000175 -0.000134 -0.000338  0.000574 -0.000269 -0.001637 -0.000338 -0.000932  0.003069 -0.000005 -0.000030  0.000079  0.000032  0.000001 -0.000076 -0.003213 -0.003515 -0.001729 -0.000144 -0.000518  0.002068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT12 2014.7789 56942 1814 0 -116.6    857  0.296001   3610429  0.560122   730  0.258911  0.0083 0.000648 0.000767 0.002536  0.028958 -0.058487 -0.086556  32.6184123094 -116.5908655857   730.25891 -0.000257  0.000035  0.001058 -0.000186 -0.000105 -0.000298  0.000569 -0.000264 -0.001626 -0.000336 -0.000927  0.003093 -0.000006 -0.000030  0.000079  0.000032  0.000000 -0.000077 -0.003169 -0.003356 -0.001725 -0.000146 -0.000520  0.002081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT13 2014.7817 56943 1814 1 -116.6    857  0.295831   3610429  0.561044   730  0.252718  0.0083 0.000646 0.000765 0.002517  0.036082 -0.070713 -0.084898  32.6184123177 -116.5908655875   730.25272 -0.000134  0.000302  0.000086 -0.000192 -0.000103 -0.000621  0.000583 -0.000252 -0.001644 -0.000334 -0.000921  0.003117 -0.000006 -0.000030  0.000080  0.000032  0.000000 -0.000077 -0.003121 -0.003197 -0.001720 -0.000148 -0.000523  0.002094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT14 2014.7844 56944 1814 2 -116.6    857  0.295314   3610429  0.560885   730  0.260601  0.0083 0.000700 0.000832 0.002788  0.043347 -0.102942 -0.119497  32.6184123162 -116.5908655930   730.26060  0.000042  0.000085 -0.000191 -0.000093 -0.000057 -0.000257  0.000590 -0.000238 -0.001659 -0.000332 -0.000915  0.003139 -0.000006 -0.000030  0.000080  0.000032 -0.000001 -0.000077 -0.003075 -0.003049 -0.001713 -0.000150 -0.000525  0.002105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT15 2014.7871 56945 1814 3 -116.6    857  0.294310   3610429  0.562141   730  0.265897  0.0083 0.000654 0.000770 0.002605  0.026443 -0.062715 -0.089961  32.6184123276 -116.5908656037   730.26590 -0.000038 -0.000144  0.000565  0.000060 -0.000167 -0.000281  0.000590 -0.000230 -0.001668 -0.000329 -0.000909  0.003160 -0.000006 -0.000031  0.000081  0.000032 -0.000001 -0.000078 -0.003027 -0.002907 -0.001705 -0.000152 -0.000526  0.002117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT16 2014.7899 56946 1814 4 -116.6    857  0.296099   3610429  0.561186   730  0.266135  0.0083 0.000641 0.000761 0.002519  0.028225 -0.072163 -0.095823  32.6184123190 -116.5908655847   730.26614 -0.000161  0.000060  0.000348  0.000150 -0.000092 -0.000014  0.000588 -0.000232 -0.001658 -0.000326 -0.000902  0.003180 -0.000006 -0.000031  0.000082  0.000032 -0.000002 -0.000078 -0.002977 -0.002768 -0.001695 -0.000153 -0.000528  0.002127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT17 2014.7926 56947 1814 5 -116.6    857  0.296340   3610429  0.561981   730  0.268493  0.0083 0.000673 0.000788 0.002753  0.036918 -0.058539 -0.130541  32.6184123261 -116.5908655821   730.26849 -0.000181  0.000053  0.000481  0.000282 -0.000009  0.000402  0.000586 -0.000224 -0.001653 -0.000323 -0.000895  0.003198 -0.000006 -0.000031  0.000082  0.000032 -0.000002 -0.000078 -0.002928 -0.002641 -0.001683 -0.000154 -0.000529  0.002137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT18 2014.7953 56948 1814 6 -116.6    857  0.296233   3610429  0.560141   730  0.262373  0.0083 0.000649 0.000765 0.002541  0.049925 -0.082152 -0.107387  32.6184123095 -116.5908655832   730.26237 -0.000130 -0.000055  0.000554  0.000161  0.000016  0.000553  0.000586 -0.000221 -0.001649 -0.000320 -0.000888  0.003214 -0.000006 -0.000031  0.000083  0.000032 -0.000003 -0.000078 -0.002878 -0.002521 -0.001670 -0.000155 -0.000530  0.002146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT19 2014.7981 56949 1815 0 -116.6    857  0.293686   3610429  0.563188   730  0.261607  0.0083 0.000665 0.000783 0.002633  0.035882 -0.103096 -0.121318  32.6184123370 -116.5908656104   730.26161 -0.000127 -0.000150  0.000938  0.000069 -0.000010  0.000146  0.000589 -0.000220 -0.001648 -0.000316 -0.000880  0.003230 -0.000006 -0.000031  0.000083  0.000032 -0.000003 -0.000078 -0.002825 -0.002406 -0.001655 -0.000156 -0.000531  0.002154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT20 2014.8008 56950 1815 1 -116.6    857  0.295272   3610429  0.562009   730  0.261513  0.0083 0.000640 0.000754 0.002502  0.037661 -0.061479 -0.080111  32.6184123264 -116.5908655935   730.26151 -0.000085 -0.000223  0.000882  0.000026  0.000012 -0.000277  0.000592 -0.000215 -0.001647 -0.000312 -0.000872  0.003243 -0.000006 -0.000032  0.000084  0.000032 -0.000003 -0.000078 -0.002774 -0.002302 -0.001639 -0.000156 -0.000532  0.002161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT21 2014.8036 56951 1815 2 -116.6    857  0.294803   3610429  0.562004   730  0.261352  0.0083 0.000668 0.000789 0.002650  0.046096 -0.089596 -0.102831  32.6184123263 -116.5908655985   730.26135 -0.000142 -0.000258  0.000758  0.000111 -0.000036 -0.000719  0.000592 -0.000212 -0.001640 -0.000307 -0.000864  0.003256 -0.000006 -0.000032  0.000084  0.000032 -0.000004 -0.000078 -0.002720 -0.002202 -0.001622 -0.000157 -0.000533  0.002167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT22 2014.8063 56952 1815 3 -116.6    857  0.293410   3610429  0.561911   730  0.263740  0.0083 0.000664 0.000782 0.002623  0.035589 -0.092830 -0.110145  32.6184123255 -116.5908656133   730.26374  0.000034 -0.000054  0.000274  0.000166  0.000043 -0.000505  0.000591 -0.000205 -0.001643 -0.000302 -0.000855  0.003266 -0.000007 -0.000032  0.000085  0.000031 -0.000004 -0.000078 -0.002669 -0.002113 -0.001604 -0.000157 -0.000533  0.002173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT23 2014.8090 56953 1815 4 -116.6    857  0.295961   3610429  0.561511   730  0.259067  0.0083 0.000651 0.000766 0.002578  0.034929 -0.061995 -0.104240  32.6184123219 -116.5908655861   730.25907  0.000252  0.000064 -0.000466  0.000043 -0.000046  0.000165  0.000588 -0.000189 -0.001655 -0.000297 -0.000846  0.003275 -0.000007 -0.000032  0.000086  0.000031 -0.000005 -0.000078 -0.002617 -0.002030 -0.001585 -0.000157 -0.000533  0.002177  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT24 2014.8118 56954 1815 5 -116.6    857  0.294394   3610429  0.561406   730  0.265784  0.0083 0.000652 0.000770 0.002564  0.015999 -0.062029 -0.095582  32.6184123209 -116.5908656028   730.26578  0.000212  0.000067 -0.000482  0.000038 -0.000246  0.000414  0.000582 -0.000188 -0.001633 -0.000292 -0.000837  0.003283 -0.000007 -0.000033  0.000086  0.000031 -0.000005 -0.000078 -0.002563 -0.001950 -0.001564 -0.000156 -0.000533  0.002181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT25 2014.8145 56955 1815 6 -116.6    857  0.294395   3610429  0.561194   730  0.262397  0.0083 0.000646 0.000757 0.002533  0.029371 -0.064271 -0.103506  32.6184123190 -116.5908656028   730.26240  0.000198  0.000060 -0.000305 -0.000051 -0.000161 -0.000170  0.000575 -0.000184 -0.001606 -0.000287 -0.000827  0.003289 -0.000007 -0.000033  0.000087  0.000031 -0.000005 -0.000078 -0.002511 -0.001880 -0.001543 -0.000156 -0.000532  0.002184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT26 2014.8172 56956 1816 0 -116.6    857  0.294704   3610429  0.560862   730  0.264561  0.0083 0.000651 0.000766 0.002566  0.039782 -0.078748 -0.093070  32.6184123160 -116.5908655995   730.26456 -0.000080 -0.000027  0.000630  0.000068  0.000054 -0.000305  0.000568 -0.000177 -0.001585 -0.000281 -0.000818  0.003294 -0.000007 -0.000033  0.000087  0.000031 -0.000006 -0.000078 -0.002460 -0.001816 -0.001522 -0.000155 -0.000532  0.002186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT27 2014.8200 56957 1816 1 -116.6    857  0.292035   3610429  0.562186   730  0.265019  0.0083 0.000662 0.000772 0.002613  0.034824 -0.046387 -0.077123  32.6184123280 -116.5908656280   730.26502 -0.000295  0.000145  0.001354  0.000393  0.000171  0.000005  0.000563 -0.000173 -0.001565 -0.000275 -0.000808  0.003297 -0.000007 -0.000033  0.000088  0.000031 -0.000006 -0.000078 -0.002407 -0.001755 -0.001499 -0.000155 -0.000531  0.002187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT28 2014.8227 56958 1816 2 -116.6    857  0.293585   3610429  0.561706   730  0.262897  0.0083 0.000676 0.000797 0.002720  0.032840 -0.073939 -0.125560  32.6184123236 -116.5908656114   730.26290  0.000051  0.000310 -0.000034  0.000378  0.000242  0.000253  0.000557 -0.000165 -0.001555 -0.000270 -0.000798  0.003299 -0.000007 -0.000033  0.000088  0.000031 -0.000006 -0.000078 -0.002356 -0.001701 -0.001476 -0.000154 -0.000530  0.002188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT29 2014.8255 56959 1816 3 -116.6    857  0.294588   3610429  0.562650   730  0.258928  0.0083 0.000652 0.000756 0.002563  0.060044 -0.097386 -0.114323  32.6184123322 -116.5908656008   730.25893  0.000227  0.000361 -0.001207 -0.000059  0.000003 -0.000039  0.000553 -0.000161 -0.001543 -0.000263 -0.000787  0.003299 -0.000007 -0.000034  0.000089  0.000030 -0.000007 -0.000078 -0.002304 -0.001652 -0.001453 -0.000153 -0.000529  0.002188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT30 2014.8282 56960 1816 4 -116.6    857  0.296777   3610429  0.560690   730  0.258034  0.0083 0.000655 0.000755 0.002558  0.042993 -0.057357 -0.109237  32.6184123145 -116.5908655774   730.25803  0.000329  0.000479 -0.001255 -0.000019 -0.000036  0.000241  0.000547 -0.000164 -0.001531 -0.000258 -0.000777  0.003297 -0.000007 -0.000034  0.000089  0.000030 -0.000007 -0.000077 -0.002255 -0.001608 -0.001429 -0.000151 -0.000528  0.002187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14OCT31 2014.8309 56961 1816 5 -116.6    857  0.293683   3610429  0.559096   730  0.258999  0.0083 0.000652 0.000762 0.002554  0.055439 -0.052525 -0.105604  32.6184123001 -116.5908656104   730.25900  0.000414  0.000154 -0.000305  0.000279  0.000194  0.001067  0.000542 -0.000158 -0.001537 -0.000252 -0.000767  0.003295 -0.000007 -0.000034  0.000090  0.000030 -0.000007 -0.000077 -0.002207 -0.001570 -0.001406 -0.000150 -0.000526  0.002185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV01 2014.8337 56962 1816 6 -116.6    857  0.296239   3610429  0.561457   730  0.266785  0.0083 0.000670 0.000772 0.002660  0.062392 -0.095225 -0.109247  32.6184123214 -116.5908655832   730.26678  0.000213 -0.000369  0.001106  0.000376  0.000205  0.001263  0.000530 -0.000127 -0.001626 -0.000245 -0.000756  0.003290 -0.000008 -0.000034  0.000090  0.000030 -0.000008 -0.000077 -0.002158 -0.001534 -0.001382 -0.000149 -0.000525  0.002183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
