site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 17APR24 2017.3114 57867 1946 1 -116.3  -4536 -1.330805   3650085  0.954036   436  0.034855  0.0083 0.000661 0.000762 0.002572 -0.003214  0.007444 -0.139874  32.9759965087 -116.3485387574   436.03486 -0.000441 -0.000413  0.002516  0.000084 -0.000055  0.000676  0.000648  0.001729 -0.005716 -0.000218  0.000514  0.000556 -0.000064 -0.000009  0.000067 -0.000007 -0.000005  0.000012  0.000472 -0.003600  0.004378 -0.000172  0.000433 -0.000363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR25 2017.3142 57868 1946 2 -116.3  -4536 -1.327461   3650085  0.957193   436  0.036744  0.0083 0.000689 0.000774 0.002718 -0.009001 -0.004742 -0.153863  32.9759965372 -116.3485387217   436.03674 -0.000809 -0.000456  0.002958 -0.000168 -0.000126  0.000273  0.000647  0.001729 -0.005705 -0.000212  0.000526  0.000566 -0.000064 -0.000009  0.000067 -0.000006 -0.000004  0.000010  0.000450 -0.003581  0.004365 -0.000170  0.000434 -0.000366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR26 2017.3169 57869 1946 3 -116.3  -4536 -1.327450   3650085  0.953798   436  0.023169  0.0083 0.000658 0.000755 0.002521 -0.001392  0.014783 -0.147089  32.9759965066 -116.3485387215   436.02317 -0.000658 -0.000351  0.002148 -0.000440 -0.000182  0.000018  0.000654  0.001733 -0.005705 -0.000206  0.000538  0.000577 -0.000064 -0.000009  0.000066 -0.000005 -0.000003  0.000008  0.000429 -0.003560  0.004348 -0.000169  0.000435 -0.000368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR27 2017.3196 57870 1946 4 -116.3  -4536 -1.325966   3650085  0.952818   436  0.020885  0.0083 0.000701 0.000806 0.002826  0.001605  0.051872 -0.179562  32.9759964978 -116.3485387057   436.02088 -0.000830 -0.000556  0.002985 -0.000338 -0.000218 -0.000596  0.000659  0.001732 -0.005687 -0.000200  0.000549  0.000588 -0.000065 -0.000008  0.000066 -0.000004 -0.000002  0.000007  0.000407 -0.003536  0.004329 -0.000167  0.000436 -0.000370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR28 2017.3224 57871 1946 5 -116.3  -4536 -1.329347   3650085  0.953127   436  0.019325  0.0083 0.000681 0.000769 0.002625 -0.009021  0.032839 -0.147847  32.9759965006 -116.3485387418   436.01933 -0.000797 -0.000235  0.002811 -0.000170 -0.000101 -0.000725  0.000667  0.001730 -0.005666 -0.000194  0.000561  0.000601 -0.000065 -0.000008  0.000065 -0.000004 -0.000001  0.000005  0.000383 -0.003508  0.004305 -0.000166  0.000437 -0.000371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR29 2017.3251 57872 1946 6 -116.3  -4536 -1.327900   3650085  0.955315   436  0.027536  0.0083 0.000668 0.000757 0.002589 -0.014518  0.028830 -0.184847  32.9759965203 -116.3485387264   436.02754 -0.000267  0.000332  0.000577 -0.000022 -0.000010 -0.000470  0.000702  0.001725 -0.005691 -0.000189  0.000572  0.000615 -0.000065 -0.000008  0.000065 -0.000003  0.000000  0.000004  0.000360 -0.003480  0.004279 -0.000164  0.000438 -0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17APR30 2017.3279 57873 1947 0 -116.3  -4536 -1.328111   3650085  0.955393   436  0.020485  0.0083 0.000651 0.000745 0.002493 -0.000398  0.010557 -0.162917  32.9759965210 -116.3485387286   436.02049  0.000071  0.000279 -0.000739  0.000030  0.000143  0.000079  0.000728  0.001721 -0.005699 -0.000183  0.000583  0.000631 -0.000065 -0.000008  0.000064 -0.000002  0.000001  0.000002  0.000335 -0.003450  0.004249 -0.000162  0.000438 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY01 2017.3306 57874 1947 1 -116.3  -4536 -1.327651   3650085  0.954778   436  0.022086  0.0083 0.000653 0.000752 0.002504 -0.004368  0.011586 -0.147242  32.9759965154 -116.3485387237   436.02209 -0.000199  0.000112  0.000388  0.000094  0.000165  0.000284  0.000734  0.001711 -0.005672 -0.000178  0.000594  0.000647 -0.000065 -0.000008  0.000064 -0.000001  0.000002  0.000001  0.000311 -0.003419  0.004218 -0.000161  0.000439 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY02 2017.3333 57875 1947 2 -116.3  -4536 -1.329893   3650085  0.953421   436  0.017504  0.0083 0.000646 0.000747 0.002468 -0.006584  0.000795 -0.156499  32.9759965032 -116.3485387477   436.01750 -0.000338  0.000090  0.001103  0.000026  0.000095  0.000309  0.000730  0.001697 -0.005617 -0.000173  0.000604  0.000664 -0.000065 -0.000008  0.000063 -0.000001  0.000003 -0.000001  0.000286 -0.003388  0.004185 -0.000160  0.000439 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY03 2017.3361 57876 1947 3 -116.3  -4536 -1.328454   3650085  0.953725   436  0.019173  0.0083 0.000652 0.000751 0.002508 -0.022310  0.009009 -0.163736  32.9759965059 -116.3485387323   436.01917 -0.000190  0.000210  0.000554  0.000099  0.000116  0.000669  0.000736  0.001686 -0.005586 -0.000169  0.000614  0.000682 -0.000065 -0.000007  0.000062  0.000000  0.000004 -0.000002  0.000261 -0.003355  0.004149 -0.000158  0.000439 -0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY04 2017.3388 57877 1947 4 -116.3  -4536 -1.328624   3650085  0.955820   436  0.017999  0.0083 0.000651 0.000755 0.002498 -0.002428  0.009183 -0.141194  32.9759965248 -116.3485387341   436.01800 -0.000017  0.000308 -0.000095  0.000147  0.000127  0.000563  0.000745  0.001669 -0.005558 -0.000165  0.000623  0.000702 -0.000065 -0.000007  0.000062  0.000001  0.000005 -0.000004  0.000236 -0.003324  0.004112 -0.000157  0.000439 -0.000371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY05 2017.3415 57878 1947 5 -116.3  -4536 -1.327314   3650085  0.956122   436  0.031781  0.0083 0.000665 0.000768 0.002635 -0.028730  0.014160 -0.172998  32.9759965276 -116.3485387201   436.03178 -0.000220  0.000017  0.001061  0.000087  0.000067  0.000605  0.000747  0.001658 -0.005523 -0.000161  0.000632  0.000722 -0.000065 -0.000007  0.000061  0.000001  0.000006 -0.000005  0.000212 -0.003293  0.004074 -0.000156  0.000439 -0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY06 2017.3443 57879 1947 6 -116.3  -4536 -1.329607   3650085  0.956684   436  0.021276  0.0083 0.000674 0.000783 0.002660 -0.004820  0.033523 -0.148523  32.9759965326 -116.3485387446   436.02128 -0.000493 -0.000366  0.002346 -0.000008  0.000228  0.000348  0.000739  0.001650 -0.005505 -0.000158  0.000640  0.000744 -0.000065 -0.000007  0.000061  0.000002  0.000007 -0.000006  0.000187 -0.003261  0.004032 -0.000155  0.000438 -0.000366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY07 2017.3470 57880 1948 0 -116.3  -4536 -1.321296   3650085  0.961294   436  0.025458  0.0083 0.000689 0.000789 0.002706  0.016640 -0.014299 -0.129019  32.9759965742 -116.3485386557   436.02546 -0.000453 -0.000478  0.001931  0.000001  0.000121 -0.000181  0.000716  0.001645 -0.005558 -0.000155  0.000648  0.000766 -0.000065 -0.000006  0.000060  0.000003  0.000008 -0.000007  0.000163 -0.003232  0.003992 -0.000154  0.000438 -0.000362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY08 2017.3498 57881 1948 1 -116.3  -4536 -1.328648   3650085  0.954564   436  0.021652  0.0083 0.000657 0.000757 0.002574 -0.013392  0.012026 -0.187262  32.9759965135 -116.3485387344   436.02165 -0.000363 -0.000146  0.000909  0.000080  0.000149  0.000033  0.000710  0.001620 -0.005568 -0.000152  0.000655  0.000790 -0.000065 -0.000006  0.000059  0.000003  0.000009 -0.000009  0.000139 -0.003203  0.003948 -0.000153  0.000437 -0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY09 2017.3525 57882 1948 2 -116.3  -4536 -1.329438   3650085  0.958144   436  0.013800  0.0083 0.000665 0.000759 0.002590 -0.003188 -0.011276 -0.156507  32.9759965458 -116.3485387428   436.01380 -0.000265 -0.000116  0.000924  0.000164  0.000155  0.000298  0.000720  0.001599 -0.005573 -0.000150  0.000660  0.000815 -0.000065 -0.000006  0.000059  0.000004  0.000010 -0.000010  0.000116 -0.003176  0.003906 -0.000152  0.000436 -0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY10 2017.3552 57883 1948 3 -116.3  -4536 -1.328983   3650085  0.955580   436  0.017556  0.0083 0.000655 0.000751 0.002515 -0.007054  0.013751 -0.158387  32.9759965227 -116.3485387379   436.01756 -0.000110  0.000042  0.000050  0.000114  0.000171  0.000103  0.000722  0.001589 -0.005548 -0.000149  0.000665  0.000840 -0.000065 -0.000006  0.000058  0.000004  0.000011 -0.000011  0.000094 -0.003152  0.003864 -0.000152  0.000434 -0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY11 2017.3580 57884 1948 4 -116.3  -4536 -1.328082   3650085  0.957065   436  0.017782  0.0083 0.000659 0.000759 0.002540  0.001331  0.016352 -0.143230  32.9759965361 -116.3485387283   436.01778  0.000049  0.000354 -0.000973  0.000081  0.000144 -0.000624  0.000720  0.001577 -0.005502 -0.000148  0.000670  0.000867 -0.000065 -0.000006  0.000058  0.000005  0.000011 -0.000012  0.000072 -0.003130  0.003820 -0.000151  0.000433 -0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY12 2017.3607 57885 1948 5 -116.3  -4536 -1.328825   3650085  0.955636   436  0.027311  0.0083 0.000658 0.000758 0.002555 -0.016809  0.030444 -0.162854  32.9759965232 -116.3485387362   436.02731 -0.000076  0.000261  0.000117  0.000082  0.000224 -0.000376  0.000716  0.001565 -0.005467 -0.000148  0.000672  0.000894 -0.000065 -0.000005  0.000057  0.000006  0.000012 -0.000013  0.000052 -0.003112  0.003777 -0.000151  0.000431 -0.000333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY13 2017.3634 57886 1948 6 -116.3  -4536 -1.330224   3650085  0.956442   436  0.029389  0.0083 0.000672 0.000766 0.002626 -0.018368  0.030566 -0.178809  32.9759965304 -116.3485387512   436.02939 -0.000431 -0.000116  0.002114  0.000152  0.000148 -0.000243  0.000708  0.001555 -0.005427 -0.000149  0.000674  0.000922 -0.000065 -0.000005  0.000056  0.000006  0.000013 -0.000014  0.000032 -0.003096  0.003735 -0.000151  0.000428 -0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY14 2017.3662 57887 1949 0 -116.3  -4536 -1.329342   3650085  0.956766   436  0.028432  0.0083 0.000664 0.000774 0.002631 -0.033498  0.038577 -0.181660  32.9759965334 -116.3485387418   436.02843 -0.000411 -0.000297  0.002446  0.000123  0.000188 -0.000282  0.000696  0.001541 -0.005393 -0.000150  0.000675  0.000952 -0.000065 -0.000005  0.000055  0.000007  0.000014 -0.000015  0.000013 -0.003084  0.003692 -0.000151  0.000426 -0.000315  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY15 2017.3689 57888 1949 1 -116.3  -4536 -1.325131   3650085  0.956517   436  0.043685  0.0083 0.000683 0.000781 0.002693 -0.008642  0.026357 -0.159748  32.9759965311 -116.3485386967   436.04369 -0.000315 -0.000488  0.002369  0.000276  0.000178 -0.000053  0.000682  0.001528 -0.005369 -0.000152  0.000675  0.000982 -0.000065 -0.000005  0.000055  0.000007  0.000015 -0.000016 -0.000004 -0.003077  0.003651 -0.000151  0.000423 -0.000304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY16 2017.3717 57889 1949 2 -116.3  -4536 -1.335146   3650085  0.954792   436  0.017357  0.0083 0.000665 0.000765 0.002580  0.009515  0.016965 -0.143262  32.9759965156 -116.3485388039   436.01736 -0.000348 -0.000654  0.001896  0.000267  0.000227  0.000153  0.000676  0.001524 -0.005375 -0.000155  0.000673  0.001014 -0.000065 -0.000004  0.000054  0.000008  0.000016 -0.000017 -0.000020 -0.003073  0.003610 -0.000152  0.000419 -0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY17 2017.3744 57890 1949 3 -116.3  -4536 -1.334191   3650085  0.955757   436  0.020512  0.0083 0.000670 0.000774 0.002618 -0.008451  0.001019 -0.142864  32.9759965243 -116.3485387937   436.02051 -0.000547 -0.000679  0.001843  0.000093  0.000187  0.000324  0.000682  0.001529 -0.005409 -0.000158  0.000670  0.001046 -0.000065 -0.000004  0.000053  0.000008  0.000017 -0.000018 -0.000034 -0.003075  0.003571 -0.000153  0.000416 -0.000280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY18 2017.3771 57891 1949 4 -116.3  -4536 -1.333140   3650085  0.956141   436  0.021629  0.0083 0.000680 0.000773 0.002656 -0.011315 -0.016312 -0.183874  32.9759965277 -116.3485387824   436.02163 -0.000528 -0.000268  0.001394  0.000093  0.000242  0.000161  0.000685  0.001520 -0.005399 -0.000162  0.000665  0.001078 -0.000065 -0.000004  0.000052  0.000008  0.000018 -0.000019 -0.000047 -0.003081  0.003534 -0.000154  0.000412 -0.000266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY19 2017.3799 57892 1949 5 -116.3  -4536 -1.329728   3650085  0.959109   436  0.021292  0.0083 0.000665 0.000772 0.002599 -0.031833  0.041461 -0.172546  32.9759965545 -116.3485387459   436.02129 -0.000192  0.000158  0.000262  0.000317  0.000338  0.000210  0.000697  0.001503 -0.005385 -0.000168  0.000659  0.001113 -0.000065 -0.000003  0.000052  0.000009  0.000019 -0.000019 -0.000059 -0.003093  0.003497 -0.000155  0.000407 -0.000251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY20 2017.3826 57893 1949 6 -116.3  -4536 -1.329359   3650085  0.958025   436  0.025343  0.0083 0.000655 0.000757 0.002551 -0.006156 -0.003015 -0.168238  32.9759965447 -116.3485387420   436.02534  0.000012  0.000260 -0.000001  0.000362  0.000197  0.000829  0.000709  0.001484 -0.005367 -0.000174  0.000652  0.001147 -0.000065 -0.000003  0.000051  0.000009  0.000019 -0.000020 -0.000069 -0.003109  0.003463 -0.000156  0.000403 -0.000235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY21 2017.3854 57894 1950 0 -116.3  -4536 -1.331405   3650085  0.956988   436  0.022315  0.0083 0.000660 0.000755 0.002542 -0.014487  0.017629 -0.163861  32.9759965354 -116.3485387639   436.02232  0.000042  0.000157 -0.000114  0.000089 -0.000018  0.000420  0.000715  0.001464 -0.005335 -0.000180  0.000644  0.001183 -0.000065 -0.000003  0.000050  0.000009  0.000020 -0.000020 -0.000078 -0.003131  0.003429 -0.000158  0.000398 -0.000217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY22 2017.3881 57895 1950 1 -116.3  -4536 -1.329638   3650085  0.955179   436  0.018935  0.0083 0.000662 0.000756 0.002563 -0.007991  0.010025 -0.166906  32.9759965191 -116.3485387449   436.01893 -0.000042  0.000066 -0.000546 -0.000096  0.000072  0.000445  0.000720  0.001444 -0.005314 -0.000188  0.000634  0.001219 -0.000065 -0.000003  0.000049  0.000010  0.000021 -0.000021 -0.000085 -0.003156  0.003398 -0.000160  0.000392 -0.000200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY23 2017.3908 57896 1950 2 -116.3  -4536 -1.330463   3650085  0.955718   436  0.023822  0.0083 0.000657 0.000754 0.002534 -0.009164  0.019755 -0.164501  32.9759965239 -116.3485387538   436.02382 -0.000175 -0.000128 -0.000186  0.000028  0.000102  0.000539  0.000721  0.001423 -0.005289 -0.000196  0.000624  0.001255 -0.000065 -0.000002  0.000048  0.000010  0.000022 -0.000021 -0.000092 -0.003185  0.003368 -0.000162  0.000387 -0.000181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY24 2017.3936 57897 1950 3 -116.3  -4536 -1.330142   3650085  0.955852   436  0.024892  0.0083 0.000661 0.000758 0.002565 -0.017180  0.001962 -0.170864  32.9759965251 -116.3485387503   436.02489 -0.000546 -0.000738  0.001733  0.000043  0.000186  0.000568  0.000715  0.001407 -0.005273 -0.000204  0.000612  0.001293 -0.000065 -0.000002  0.000047  0.000010  0.000023 -0.000022 -0.000097 -0.003219  0.003337 -0.000164  0.000381 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY25 2017.3963 57898 1950 4 -116.3  -4536 -1.333026   3650085  0.955621   436  0.020385  0.0083 0.000664 0.000767 0.002640 -0.017843  0.029913 -0.188490  32.9759965230 -116.3485387812   436.02039 -0.000908 -0.001091  0.003589  0.000099  0.000208  0.000798  0.000706  0.001392 -0.005253 -0.000213  0.000599  0.001330 -0.000065 -0.000002  0.000047  0.000010  0.000024 -0.000022 -0.000102 -0.003255  0.003309 -0.000167  0.000375 -0.000140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY26 2017.3990 57899 1950 5 -116.3  -4536 -1.332771   3650085  0.959904   436  0.020341  0.0083 0.000673 0.000768 0.002643 -0.008980  0.038066 -0.155693  32.9759965617 -116.3485387785   436.02034 -0.000559 -0.000780  0.002259  0.000238  0.000204  0.000578  0.000695  0.001373 -0.005234 -0.000223  0.000585  0.001368 -0.000065 -0.000001  0.000046  0.000010  0.000025 -0.000022 -0.000106 -0.003295  0.003282 -0.000169  0.000368 -0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY27 2017.4018 57900 1950 6 -116.3  -4536 -1.329382   3650085  0.955319   436  0.027627  0.0083 0.000661 0.000754 0.002549 -0.025442  0.023649 -0.161560  32.9759965203 -116.3485387422   436.02763 -0.000199 -0.000220  0.000508  0.000195  0.000243  0.000152  0.000691  0.001350 -0.005215 -0.000233  0.000570  0.001407 -0.000065 -0.000001  0.000045  0.000011  0.000026 -0.000023 -0.000110 -0.003339  0.003255 -0.000172  0.000361 -0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY28 2017.4045 57901 1951 0 -116.3  -4536 -1.332323   3650085  0.955602   436  0.026083  0.0083 0.000663 0.000767 0.002576 -0.014676  0.036083 -0.148689  32.9759965229 -116.3485387737   436.02608 -0.000059  0.000132 -0.000325  0.000104  0.000184 -0.000137  0.000689  0.001326 -0.005202 -0.000243  0.000555  0.001445 -0.000065 -0.000001  0.000044  0.000011  0.000026 -0.000023 -0.000113 -0.003385  0.003229 -0.000174  0.000355 -0.000073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY29 2017.4073 57902 1951 1 -116.3  -4536 -1.330428   3650085  0.955776   436  0.023941  0.0083 0.000664 0.000756 0.002567 -0.012989  0.031057 -0.182266  32.9759965244 -116.3485387534   436.02394 -0.000099  0.000025  0.000128  0.000092  0.000103 -0.000078  0.000691  0.001301 -0.005196 -0.000254  0.000539  0.001485 -0.000065  0.000000  0.000043  0.000011  0.000027 -0.000023 -0.000116 -0.003435  0.003203 -0.000177  0.000347 -0.000048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY30 2017.4100 57903 1951 2 -116.3  -4536 -1.329709   3650085  0.955910   436  0.027408  0.0083 0.000671 0.000763 0.002617 -0.013269  0.021811 -0.169435  32.9759965256 -116.3485387457   436.02741 -0.000071 -0.000150  0.000539 -0.000021  0.000045  0.000070  0.000685  0.001278 -0.005162 -0.000265  0.000522  0.001524 -0.000065  0.000000  0.000043  0.000011  0.000028 -0.000023 -0.000118 -0.003486  0.003179 -0.000180  0.000340 -0.000024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17MAY31 2017.4127 57904 1951 3 -116.3  -4536 -1.328857   3650085  0.955078   436  0.021191  0.0083 0.000674 0.000769 0.002635 -0.009281  0.027994 -0.144766  32.9759965181 -116.3485387366   436.02119 -0.000104 -0.000342  0.001074 -0.000067  0.000077  0.000375  0.000677  0.001258 -0.005137 -0.000276  0.000505  0.001562 -0.000065  0.000000  0.000042  0.000011  0.000029 -0.000023 -0.000121 -0.003538  0.003156 -0.000183  0.000333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN01 2017.4155 57905 1951 4 -116.3  -4536 -1.330523   3650085  0.955228   436  0.022592  0.0083 0.000683 0.000772 0.002701 -0.012183  0.027012 -0.195637  32.9759965195 -116.3485387544   436.02259 -0.000187 -0.000459  0.001475 -0.000063  0.000133  0.000375  0.000669  0.001240 -0.005123 -0.000288  0.000486  0.001603 -0.000065  0.000000  0.000041  0.000011  0.000030 -0.000023 -0.000123 -0.003595  0.003132 -0.000186  0.000325  0.000027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN02 2017.4182 57906 1951 5 -116.3  -4536 -1.330182   3650085  0.953950   436  0.019648  0.0083 0.000682 0.000782 0.002640  0.024348  0.004991 -0.147140  32.9759965080 -116.3485387508   436.01965 -0.000207 -0.000328  0.001159  0.000072  0.000079  0.000182  0.000666  0.001218 -0.005114 -0.000300  0.000468  0.001641 -0.000065  0.000001  0.000040  0.000011  0.000031 -0.000024 -0.000126 -0.003652  0.003109 -0.000189  0.000317  0.000052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN03 2017.4209 57907 1951 6 -116.3  -4536 -1.330406   3650085  0.954674   436  0.024196  0.0083 0.000667 0.000758 0.002574 -0.015648  0.034127 -0.168437  32.9759965145 -116.3485387532   436.02420 -0.000190 -0.000192  0.000838  0.000098  0.000061  0.000109  0.000664  0.001200 -0.005106 -0.000312  0.000449  0.001680 -0.000065  0.000001  0.000040  0.000011  0.000031 -0.000024 -0.000128 -0.003709  0.003086 -0.000192  0.000309  0.000078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN04 2017.4237 57908 1952 0 -116.3  -4536 -1.330962   3650085  0.954733   436  0.026162  0.0083 0.000659 0.000753 0.002544 -0.002541  0.023904 -0.163399  32.9759965150 -116.3485387591   436.02616 -0.000264 -0.000222  0.001059 -0.000002  0.000102  0.000625  0.000662  0.001180 -0.005088 -0.000324  0.000430  0.001720 -0.000065  0.000001  0.000039  0.000011  0.000032 -0.000024 -0.000132 -0.003771  0.003063 -0.000195  0.000301  0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN05 2017.4264 57909 1952 1 -116.3  -4536 -1.331592   3650085  0.956503   436  0.029094  0.0083 0.000661 0.000757 0.002582 -0.008058  0.033873 -0.172699  32.9759965310 -116.3485387659   436.02909 -0.000385 -0.000111  0.001226 -0.000162 -0.000092  0.000564  0.000660  0.001161 -0.005067 -0.000336  0.000410  0.001759 -0.000065  0.000001  0.000038  0.000011  0.000033 -0.000024 -0.000135 -0.003831  0.003041 -0.000199  0.000293  0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN06 2017.4292 57910 1952 2 -116.3  -4536 -1.332068   3650085  0.957498   436  0.019114  0.0083 0.000666 0.000764 0.002594 -0.007503  0.035649 -0.161480  32.9759965400 -116.3485387710   436.01911 -0.000246  0.000006  0.000448 -0.000300 -0.000212 -0.000167  0.000655  0.001137 -0.005029 -0.000348  0.000390  0.001798 -0.000065  0.000002  0.000038  0.000011  0.000034 -0.000024 -0.000140 -0.003893  0.003018 -0.000202  0.000285  0.000161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN07 2017.4319 57911 1952 3 -116.3  -4536 -1.330041   3650085  0.955098   436  0.020924  0.0083 0.000675 0.000777 0.002615  0.000596  0.025859 -0.176229  32.9759965183 -116.3485387493   436.02092 -0.000131 -0.000097  0.000176 -0.000359 -0.000109 -0.000388  0.000650  0.001107 -0.004983 -0.000360  0.000370  0.001836 -0.000065  0.000002  0.000037  0.000011  0.000034 -0.000024 -0.000145 -0.003955  0.002996 -0.000205  0.000276  0.000188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN08 2017.4346 57912 1952 4 -116.3  -4536 -1.330121   3650085  0.953410   436  0.027461  0.0083 0.000672 0.000775 0.002633 -0.001076  0.021395 -0.163287  32.9759965031 -116.3485387501   436.02746 -0.000189 -0.000364  0.000276 -0.000374 -0.000014  0.000060  0.000636  0.001084 -0.004954 -0.000372  0.000350  0.001873 -0.000065  0.000002  0.000037  0.000011  0.000035 -0.000024 -0.000150 -0.004016  0.002974 -0.000208  0.000268  0.000216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 17JUN09 2017.4374 57913 1952 5 -116.3  -4536 -1.332107   3650085  0.954959   436  0.019442  0.0083 0.000679 0.000777 0.002714 -0.006954  0.035609 -0.173527  32.9759965171 -116.3485387714   436.01944 -0.000478 -0.000679  0.001286 -0.000163 -0.000031  0.000453  0.000621  0.001069 -0.004927 -0.000384  0.000329  0.001912 -0.000065  0.000002  0.000036  0.000011  0.000036 -0.000023 -0.000157 -0.004080  0.002951 -0.000211  0.000259  0.000245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
