site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 14JUN14 2014.4504 56822 1796 6 -115.7  -1887 -0.248466   3647082  0.500400     6  0.112359  0.0083 0.000675 0.000808 0.002795  0.075427 -0.095124 -0.156554  32.9489148945 -115.7201829574     6.11236 -0.000397 -0.000654  0.002026 -0.000129  0.000050 -0.000198  0.000714  0.000272 -0.000930 -0.000281  0.000083  0.002189  0.000002 -0.000002 -0.000006  0.000032  0.000012  0.000057 -0.000315 -0.005492  0.003794 -0.000068 -0.000064  0.000707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN15 2014.4531 56823 1797 0 -115.7  -1887 -0.248670   3647082  0.499608     6  0.116327  0.0083 0.000677 0.000805 0.002790  0.077848 -0.118560 -0.147649  32.9489148874 -115.7201829596     6.11633 -0.000337 -0.000646  0.002453 -0.000096  0.000019 -0.000446  0.000710  0.000264 -0.000940 -0.000290  0.000067  0.002203  0.000002 -0.000003 -0.000005  0.000032  0.000012  0.000057 -0.000364 -0.005580  0.003763 -0.000069 -0.000070  0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN16 2014.4559 56824 1797 1 -115.7  -1887 -0.249375   3647082  0.499231     6  0.115678  0.0083 0.000685 0.000818 0.002874  0.067171 -0.110083 -0.151528  32.9489148840 -115.7201829671     6.11568 -0.000223 -0.000750  0.002218 -0.000012  0.000012 -0.000336  0.000697  0.000251 -0.000947 -0.000299  0.000050  0.002217  0.000003 -0.000004 -0.000003  0.000033  0.000013  0.000056 -0.000414 -0.005668  0.003729 -0.000069 -0.000077  0.000749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN17 2014.4586 56825 1797 2 -115.7  -1887 -0.247163   3647082  0.502477     6  0.114269  0.0083 0.000687 0.000822 0.002894  0.075557 -0.101511 -0.154498  32.9489149133 -115.7201829435     6.11427 -0.000200 -0.000641  0.001877  0.000061  0.000146 -0.000395  0.000688  0.000246 -0.000967 -0.000307  0.000033  0.002232  0.000003 -0.000004 -0.000002  0.000033  0.000013  0.000055 -0.000462 -0.005750  0.003695 -0.000069 -0.000083  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN18 2014.4613 56826 1797 3 -115.7  -1887 -0.249255   3647082  0.498782     6  0.114210  0.0083 0.000664 0.000803 0.002755  0.072237 -0.097661 -0.119986  32.9489148800 -115.7201829659     6.11421 -0.000134 -0.000420  0.001475  0.000212  0.000153 -0.000195  0.000680  0.000242 -0.000981 -0.000314  0.000017  0.002248  0.000003 -0.000005  0.000000  0.000034  0.000014  0.000054 -0.000510 -0.005827  0.003659 -0.000069 -0.000090  0.000792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN19 2014.4641 56827 1797 4 -115.7  -1887 -0.248841   3647082  0.501218     6  0.116588  0.0083 0.000664 0.000800 0.002737  0.072341 -0.122178 -0.137312  32.9489149019 -115.7201829614     6.11659  0.000044 -0.000203  0.000674  0.000143  0.000090  0.000203  0.000678  0.000235 -0.000997 -0.000322  0.000001  0.002265  0.000004 -0.000005  0.000002  0.000034  0.000014  0.000053 -0.000559 -0.005904  0.003621 -0.000069 -0.000096  0.000815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN20 2014.4668 56828 1797 5 -115.7  -1887 -0.250016   3647082  0.501320     6  0.115614  0.0083 0.000673 0.000805 0.002759  0.086205 -0.126830 -0.142431  32.9489149028 -115.7201829740     6.11561  0.000063 -0.000140  0.000390 -0.000149 -0.000193  0.000665  0.000670  0.000222 -0.001016 -0.000329 -0.000015  0.002281  0.000004 -0.000006  0.000003  0.000035  0.000014  0.000052 -0.000607 -0.005974  0.003582 -0.000069 -0.000103  0.000837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN21 2014.4695 56829 1797 6 -115.7  -1887 -0.249506   3647082  0.501453     6  0.117039  0.0083 0.000680 0.000805 0.002807  0.092266 -0.152451 -0.159266  32.9489149040 -115.7201829686     6.11704 -0.000101 -0.000211  0.001128 -0.000246 -0.000130  0.000317  0.000659  0.000208 -0.001022 -0.000335 -0.000031  0.002298  0.000004 -0.000007  0.000005  0.000035  0.000015  0.000050 -0.000654 -0.006041  0.003541 -0.000069 -0.000109  0.000860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN22 2014.4723 56830 1798 0 -115.7  -1887 -0.251125   3647082  0.500145     6  0.118990  0.0083 0.000667 0.000796 0.002749  0.067275 -0.136892 -0.136601  32.9489148922 -115.7201829859     6.11899 -0.000152 -0.000171  0.001153 -0.000234  0.000129 -0.000118  0.000649  0.000194 -0.001036 -0.000342 -0.000047  0.002317  0.000004 -0.000007  0.000007  0.000036  0.000016  0.000049 -0.000702 -0.006107  0.003498 -0.000068 -0.000116  0.000884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN23 2014.4750 56831 1798 1 -115.7  -1887 -0.249513   3647082  0.499799     6  0.119872  0.0083 0.000677 0.000801 0.002793  0.074500 -0.158352 -0.137949  32.9489148891 -115.7201829686     6.11987 -0.000064 -0.000161  0.000804 -0.000057  0.000015 -0.000168  0.000649  0.000178 -0.001052 -0.000347 -0.000062  0.002335  0.000005 -0.000008  0.000008  0.000036  0.000016  0.000048 -0.000749 -0.006168  0.003455 -0.000068 -0.000122  0.000907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN24 2014.4778 56832 1798 2 -115.7  -1887 -0.251457   3647082  0.498810     6  0.121355  0.0083 0.000675 0.000808 0.002798  0.069172 -0.118749 -0.145570  32.9489148802 -115.7201829894     6.12136  0.000058 -0.000266  0.000088 -0.000255 -0.000198 -0.000280  0.000651  0.000162 -0.001059 -0.000353 -0.000078  0.002354  0.000005 -0.000009  0.000010  0.000037  0.000017  0.000046 -0.000797 -0.006227  0.003409 -0.000068 -0.000129  0.000932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN25 2014.4805 56833 1798 3 -115.7  -1887 -0.251158   3647082  0.498980     6  0.122387  0.0083 0.000671 0.000817 0.002812  0.080016 -0.124981 -0.131063  32.9489148817 -115.7201829862     6.12239 -0.000079 -0.000448  0.000483 -0.000464 -0.000407 -0.000306  0.000651  0.000144 -0.001053 -0.000358 -0.000094  0.002374  0.000005 -0.000009  0.000012  0.000037  0.000017  0.000045 -0.000843 -0.006281  0.003363 -0.000067 -0.000136  0.000955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN26 2014.4832 56834 1798 4 -115.7  -1887 -0.249631   3647082  0.501118     6  0.123365  0.0083 0.000665 0.000808 0.002748  0.079837 -0.138116 -0.133386  32.9489149010 -115.7201829699     6.12337 -0.000210 -0.000644  0.001336 -0.000205 -0.000227  0.000061  0.000643  0.000133 -0.001054 -0.000363 -0.000109  0.002393  0.000005 -0.000010  0.000014  0.000038  0.000018  0.000043 -0.000889 -0.006331  0.003316 -0.000067 -0.000142  0.000980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN27 2014.4860 56835 1798 5 -115.7  -1887 -0.247967   3647082  0.499992     6  0.117970  0.0083 0.000698 0.000823 0.002912  0.092268 -0.138699 -0.141208  32.9489148909 -115.7201829521     6.11797 -0.000327 -0.000680  0.002285  0.000295 -0.000012  0.000747  0.000637  0.000127 -0.001060 -0.000368 -0.000124  0.002414  0.000005 -0.000011  0.000015  0.000038  0.000018  0.000042 -0.000936 -0.006381  0.003266 -0.000066 -0.000149  0.001005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN28 2014.4887 56836 1798 6 -115.7  -1887 -0.250324   3647082  0.500609     6  0.118304  0.0083 0.000675 0.000810 0.002775  0.089026 -0.119863 -0.148248  32.9489148964 -115.7201829773     6.11830 -0.000250 -0.000574  0.002252  0.000361  0.000125  0.000799  0.000633  0.000122 -0.001063 -0.000373 -0.000139  0.002434  0.000006 -0.000011  0.000017  0.000039  0.000019  0.000040 -0.000981 -0.006426  0.003217 -0.000065 -0.000156  0.001030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN29 2014.4914 56837 1799 0 -115.7  -1887 -0.251924   3647082  0.499508     6  0.118050  0.0083 0.000662 0.000797 0.002759  0.060216 -0.148150 -0.121334  32.9489148865 -115.7201829944     6.11805 -0.000150 -0.000477  0.001306 -0.000143 -0.000018  0.000456  0.000627  0.000117 -0.001054 -0.000377 -0.000154  0.002455  0.000006 -0.000012  0.000019  0.000039  0.000019  0.000039 -0.001027 -0.006469  0.003167 -0.000065 -0.000162  0.001055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUN30 2014.4942 56838 1799 1 -115.7  -1887 -0.249694   3647082  0.500664     6  0.121085  0.0083 0.000661 0.000796 0.002736  0.061620 -0.129631 -0.132019  32.9489148969 -115.7201829706     6.12109 -0.000317 -0.000342  0.001091 -0.000395 -0.000257 -0.000087  0.000621  0.000110 -0.001062 -0.000382 -0.000170  0.002477  0.000006 -0.000013  0.000021  0.000040  0.000020  0.000037 -0.001073 -0.006510  0.003113 -0.000064 -0.000169  0.001082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL01 2014.4969 56839 1799 2 -115.7  -1887 -0.252383   3647082  0.500357     6  0.119532  0.0083 0.000668 0.000804 0.002767  0.065157 -0.107480 -0.132442  32.9489148942 -115.7201829993     6.11953 -0.000356 -0.000159  0.001180 -0.000044 -0.000078 -0.000372  0.000613  0.000093 -0.001068 -0.000386 -0.000184  0.002499  0.000006 -0.000014  0.000023  0.000040  0.000020  0.000036 -0.001118 -0.006547  0.003061 -0.000063 -0.000176  0.001107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL02 2014.4997 56840 1799 3 -115.7  -1887 -0.250777   3647082  0.502192     6  0.120272  0.0083 0.000667 0.000801 0.002781  0.063322 -0.137047 -0.141006  32.9489149107 -115.7201829822     6.12027 -0.000057 -0.000088  0.000797  0.000383  0.000216 -0.000017  0.000604  0.000074 -0.001068 -0.000390 -0.000200  0.002522  0.000006 -0.000014  0.000025  0.000041  0.000021  0.000034 -0.001164 -0.006582  0.003006 -0.000062 -0.000183  0.001134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL03 2014.5024 56841 1799 4 -115.7  -1887 -0.249172   3647082  0.501324     6  0.121439  0.0083 0.000682 0.000809 0.002835  0.042305 -0.110869 -0.114842  32.9489149029 -115.7201829650     6.12144  0.000174 -0.000087  0.000141  0.000415  0.000082  0.000806  0.000597  0.000051 -0.001072 -0.000394 -0.000215  0.002544  0.000006 -0.000015  0.000027  0.000041  0.000021  0.000033 -0.001209 -0.006615  0.002953 -0.000061 -0.000190  0.001161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL04 2014.5051 56842 1799 5 -115.7  -1887 -0.252510   3647082  0.502247     6  0.115779  0.0083 0.000683 0.000802 0.002780  0.048567 -0.114771 -0.109387  32.9489149112 -115.7201830007     6.11578  0.000288 -0.000084 -0.000697  0.000182 -0.000163  0.000586  0.000594  0.000028 -0.001114 -0.000398 -0.000229  0.002566  0.000006 -0.000016  0.000028  0.000042  0.000022  0.000031 -0.001253 -0.006644  0.002898 -0.000060 -0.000197  0.001188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL05 2014.5079 56843 1799 6 -115.7  -1887 -0.252106   3647082  0.500793     6  0.118176  0.0083 0.000671 0.000804 0.002799  0.076624 -0.119126 -0.136051  32.9489148981 -115.7201829964     6.11818  0.000209 -0.000005 -0.001153  0.000132 -0.000085  0.000760  0.000585  0.000013 -0.001114 -0.000401 -0.000244  0.002590  0.000007 -0.000016  0.000030  0.000042  0.000022  0.000030 -0.001299 -0.006673  0.002841 -0.000059 -0.000204  0.001216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL06 2014.5106 56844 1800 0 -115.7  -1887 -0.251906   3647082  0.503116     6  0.116265  0.0083 0.000673 0.000804 0.002819  0.077654 -0.113760 -0.150131  32.9489149190 -115.7201829942     6.11627  0.000010  0.000061 -0.000648  0.000184  0.000173  0.000607  0.000575  0.000002 -0.001092 -0.000405 -0.000259  0.002613  0.000007 -0.000017  0.000032  0.000043  0.000023  0.000028 -0.001343 -0.006698  0.002785 -0.000058 -0.000211  0.001243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL07 2014.5133 56845 1800 1 -115.7  -1887 -0.251467   3647082  0.502366     6  0.120968  0.0083 0.000667 0.000795 0.002768  0.062811 -0.135492 -0.140455  32.9489149123 -115.7201829895     6.12097 -0.000085 -0.000010  0.000670  0.000172  0.000125  0.000729  0.000569 -0.000010 -0.001082 -0.000409 -0.000274  0.002636  0.000007 -0.000018  0.000034  0.000043  0.000023  0.000027 -0.001387 -0.006722  0.002729 -0.000058 -0.000218  0.001271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL08 2014.5161 56846 1800 2 -115.7  -1887 -0.250923   3647082  0.502958     6  0.131267  0.0083 0.000677 0.000811 0.002848  0.047633 -0.157871 -0.104391  32.9489149176 -115.7201829837     6.13127  0.000008 -0.000062  0.000632  0.000142  0.000033  0.000818  0.000571 -0.000024 -0.001084 -0.000413 -0.000289  0.002660  0.000007 -0.000019  0.000036  0.000044  0.000024  0.000026 -0.001432 -0.006744  0.002670 -0.000057 -0.000225  0.001300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL09 2014.5188 56847 1800 3 -115.7  -1887 -0.249376   3647082  0.500975     6  0.123584  0.0083 0.000711 0.000848 0.003087  0.069410 -0.126598 -0.161400  32.9489148997 -115.7201829672     6.12358  0.000090 -0.000114 -0.000005 -0.000034 -0.000039  0.000731  0.000573 -0.000034 -0.001094 -0.000416 -0.000303  0.002684  0.000007 -0.000019  0.000038  0.000044  0.000024  0.000025 -0.001475 -0.006764  0.002612 -0.000056 -0.000232  0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL10 2014.5216 56848 1800 4 -115.7  -1887 -0.250356   3647082  0.499568     6  0.114711  0.0083 0.000706 0.000823 0.002944  0.082463 -0.112784 -0.146748  32.9489148870 -115.7201829776     6.11471  0.000031 -0.000136  0.000598 -0.000195 -0.000100  0.000216  0.000566 -0.000042 -0.001097 -0.000420 -0.000319  0.002709  0.000007 -0.000020  0.000040  0.000044  0.000025  0.000023 -0.001520 -0.006782  0.002552 -0.000055 -0.000239  0.001357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL11 2014.5243 56849 1800 5 -115.7  -1887 -0.252785   3647082  0.499984     6  0.124126  0.0083 0.000665 0.000800 0.002726  0.042626 -0.094079 -0.118987  32.9489148908 -115.7201830036     6.12413  0.000096  0.000039  0.000313 -0.000334 -0.000073 -0.000426  0.000552 -0.000054 -0.001092 -0.000424 -0.000333  0.002733  0.000007 -0.000021  0.000041  0.000045  0.000025  0.000022 -0.001564 -0.006798  0.002494 -0.000054 -0.000247  0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL12 2014.5270 56850 1800 6 -115.7  -1887 -0.251595   3647082  0.498638     6  0.119481  0.0083 0.000672 0.000799 0.002779  0.066541 -0.122289 -0.151881  32.9489148787 -115.7201829909     6.11948  0.000155  0.000237 -0.000517 -0.000277 -0.000158 -0.000517  0.000542 -0.000068 -0.001093 -0.000428 -0.000348  0.002757  0.000007 -0.000021  0.000043  0.000045  0.000025  0.000021 -0.001607 -0.006813  0.002436 -0.000053 -0.000254  0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL13 2014.5298 56851 1801 0 -115.7  -1887 -0.251156   3647082  0.500247     6  0.123992  0.0083 0.000672 0.000799 0.002776  0.060444 -0.112111 -0.140749  32.9489148932 -115.7201829862     6.12399  0.000090  0.000246 -0.000556 -0.000226 -0.000196 -0.000081  0.000539 -0.000085 -0.001105 -0.000432 -0.000363  0.002782  0.000008 -0.000022  0.000045  0.000045  0.000025  0.000021 -0.001651 -0.006826  0.002375 -0.000052 -0.000261  0.001446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL14 2014.5325 56852 1801 1 -115.7  -1887 -0.252126   3647082  0.501360     6  0.123257  0.0083 0.000682 0.000813 0.002833  0.083109 -0.106594 -0.126077  32.9489149032 -115.7201829966     6.12326  0.000121  0.000174 -0.000954 -0.000349 -0.000330 -0.000016  0.000528 -0.000091 -0.001120 -0.000436 -0.000378  0.002806  0.000008 -0.000023  0.000047  0.000045  0.000026  0.000020 -0.001694 -0.006838  0.002316 -0.000051 -0.000269  0.001475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL15 2014.5352 56853 1801 2 -115.7  -1887 -0.252982   3647082  0.500701     6  0.123645  0.0083 0.000695 0.000829 0.002944  0.080195 -0.125398 -0.151254  32.9489148973 -115.7201830057     6.12364  0.000136  0.000111 -0.001215 -0.000410 -0.000151  0.000384  0.000522 -0.000094 -0.001115 -0.000440 -0.000393  0.002830  0.000008 -0.000023  0.000049  0.000046  0.000026  0.000019 -0.001737 -0.006848  0.002257 -0.000050 -0.000276  0.001505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL16 2014.5380 56854 1801 3 -115.7  -1887 -0.252758   3647082  0.499643     6  0.125237  0.0083 0.000664 0.000793 0.002733  0.066135 -0.120879 -0.150636  32.9489148877 -115.7201830033     6.12524 -0.000036 -0.000086 -0.000167 -0.000390 -0.000181  0.000524  0.000517 -0.000100 -0.001107 -0.000445 -0.000408  0.002856  0.000008 -0.000024  0.000050  0.000046  0.000026  0.000019 -0.001782 -0.006857  0.002196 -0.000049 -0.000284  0.001537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL17 2014.5407 56855 1801 4 -115.7  -1887 -0.251811   3647082  0.498711     6  0.125031  0.0083 0.000672 0.000825 0.002843  0.083205 -0.103659 -0.148302  32.9489148793 -115.7201829932     6.12503 -0.000118 -0.000319  0.000682 -0.000328 -0.000190  0.000655  0.000516 -0.000107 -0.001111 -0.000450 -0.000423  0.002880  0.000008 -0.000025  0.000052  0.000046  0.000026  0.000018 -0.001824 -0.006865  0.002137 -0.000048 -0.000291  0.001567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL18 2014.5435 56856 1801 5 -115.7  -1887 -0.253753   3647082  0.499150     6  0.122910  0.0083 0.000672 0.000807 0.002780  0.075410 -0.109652 -0.155126  32.9489148833 -115.7201830140     6.12291 -0.000032 -0.000452  0.000739 -0.000467 -0.000164 -0.000067  0.000510 -0.000111 -0.001117 -0.000455 -0.000438  0.002906  0.000008 -0.000025  0.000054  0.000046  0.000026  0.000018 -0.001868 -0.006872  0.002076 -0.000048 -0.000299  0.001599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL19 2014.5462 56857 1801 6 -115.7  -1887 -0.251721   3647082  0.502016     6  0.123459  0.0083 0.000702 0.000832 0.002970  0.065318 -0.106660 -0.131900  32.9489149091 -115.7201829922     6.12346  0.000052 -0.000490  0.000619 -0.000474 -0.000081 -0.000507  0.000494 -0.000110 -0.001115 -0.000460 -0.000453  0.002930  0.000008 -0.000026  0.000056  0.000046  0.000026  0.000018 -0.001911 -0.006878  0.002017 -0.000047 -0.000307  0.001630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL20 2014.5489 56858 1802 0 -115.7  -1887 -0.250016   3647082  0.502231     6  0.118651  0.0083 0.000696 0.000822 0.002936  0.106824 -0.124268 -0.138672  32.9489149111 -115.7201829740     6.11865  0.000056 -0.000514  0.000454 -0.000161 -0.000107 -0.000137  0.000474 -0.000115 -0.001104 -0.000465 -0.000468  0.002954  0.000008 -0.000027  0.000057  0.000046  0.000026  0.000018 -0.001953 -0.006883  0.001958 -0.000046 -0.000315  0.001661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL21 2014.5517 56859 1802 1 -115.7  -1887 -0.249574   3647082  0.501099     6  0.122887  0.0083 0.000679 0.000806 0.002825  0.091635 -0.146951 -0.173973  32.9489149008 -115.7201829693     6.12289  0.000068 -0.000350 -0.000212  0.000012 -0.000096 -0.000110  0.000456 -0.000117 -0.001082 -0.000471 -0.000484  0.002979  0.000008 -0.000027  0.000059  0.000046  0.000026  0.000018 -0.001997 -0.006887  0.001897 -0.000045 -0.000322  0.001694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL22 2014.5544 56860 1802 2 -115.7  -1887 -0.250304   3647082  0.497961     6  0.124460  0.0083 0.000663 0.000799 0.002754  0.069975 -0.122418 -0.165751  32.9489148726 -115.7201829771     6.12446  0.000123 -0.000015 -0.001198 -0.000002 -0.000059  0.000129  0.000441 -0.000117 -0.001066 -0.000476 -0.000499  0.003003  0.000008 -0.000028  0.000061  0.000046  0.000026  0.000018 -0.002040 -0.006891  0.001838 -0.000045 -0.000330  0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL23 2014.5572 56861 1802 3 -115.7  -1887 -0.249886   3647082  0.499934     6  0.124085  0.0083 0.000682 0.000818 0.002854  0.078959 -0.100538 -0.160384  32.9489148903 -115.7201829726     6.12409  0.000185  0.000039 -0.001342 -0.000071 -0.000121  0.000218  0.000431 -0.000122 -0.001050 -0.000482 -0.000515  0.003028  0.000009 -0.000028  0.000062  0.000046  0.000025  0.000018 -0.002083 -0.006894  0.001777 -0.000044 -0.000338  0.001757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL24 2014.5599 56862 1802 4 -115.7  -1887 -0.249744   3647082  0.499652     6  0.122086  0.0083 0.000674 0.000816 0.002828  0.073622 -0.114951 -0.159139  32.9489148878 -115.7201829711     6.12209  0.000032 -0.000214  0.000132 -0.000282 -0.000245  0.000615  0.000422 -0.000127 -0.001044 -0.000487 -0.000530  0.003051  0.000009 -0.000029  0.000064  0.000046  0.000025  0.000019 -0.002126 -0.006897  0.001719 -0.000044 -0.000346  0.001789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL25 2014.5626 56863 1802 5 -115.7  -1887 -0.250939   3647082  0.500335     6  0.125663  0.0083 0.000677 0.000822 0.002847  0.048948 -0.092128 -0.133999  32.9489148940 -115.7201829839     6.12566 -0.000128 -0.000335  0.000862 -0.000423 -0.000311  0.000405  0.000414 -0.000129 -0.001068 -0.000493 -0.000545  0.003074  0.000009 -0.000029  0.000065  0.000046  0.000025  0.000019 -0.002168 -0.006900  0.001660 -0.000043 -0.000353  0.001819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL26 2014.5654 56864 1802 6 -115.7  -1887 -0.251717   3647082  0.501450     6  0.125897  0.0083 0.000680 0.000811 0.002830  0.087648 -0.116128 -0.134595  32.9489149040 -115.7201829922     6.12590 -0.000137 -0.000066  0.000162 -0.000231 -0.000065  0.000293  0.000403 -0.000143 -0.001058 -0.000499 -0.000560  0.003096  0.000009 -0.000030  0.000067  0.000046  0.000025  0.000020 -0.002211 -0.006903  0.001599 -0.000042 -0.000361  0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL27 2014.5681 56865 1803 0 -115.7  -1887 -0.254121   3647082  0.499227     6  0.124143  0.0083 0.000685 0.000827 0.002883  0.082150 -0.119757 -0.121941  32.9489148840 -115.7201830179     6.12414  0.000053  0.000251 -0.000749  0.000116  0.000049  0.000525  0.000400 -0.000153 -0.001068 -0.000504 -0.000575  0.003118  0.000009 -0.000031  0.000068  0.000045  0.000024  0.000020 -0.002253 -0.006905  0.001541 -0.000042 -0.000369  0.001881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL28 2014.5708 56866 1803 1 -115.7  -1887 -0.254173   3647082  0.502454     6  0.118389  0.0083 0.000676 0.000803 0.002810  0.077631 -0.131024 -0.160687  32.9489149131 -115.7201830185     6.11839  0.000299  0.000280 -0.001846  0.000036 -0.000009  0.000402  0.000397 -0.000156 -0.001080 -0.000510 -0.000590  0.003139  0.000009 -0.000031  0.000070  0.000045  0.000024  0.000021 -0.002295 -0.006908  0.001482 -0.000041 -0.000376  0.001911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL29 2014.5736 56867 1803 2 -115.7  -1887 -0.251325   3647082  0.501379     6  0.119663  0.0083 0.000659 0.000810 0.002767  0.049964 -0.095025 -0.141580  32.9489149034 -115.7201829880     6.11966  0.000228  0.000197 -0.001760 -0.000152 -0.000205  0.000280  0.000394 -0.000154 -0.001076 -0.000516 -0.000605  0.003160  0.000009 -0.000032  0.000071  0.000045  0.000023  0.000022 -0.002338 -0.006911  0.001421 -0.000041 -0.000384  0.001941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 14JUL30 2014.5763 56868 1803 3 -115.7  -1887 -0.252480   3647082  0.500409     6  0.124107  0.0083 0.000657 0.000797 0.002715  0.067906 -0.113206 -0.140129  32.9489148946 -115.7201830004     6.12411  0.000129  0.000162 -0.000801 -0.000341 -0.000280 -0.000381  0.000395 -0.000152 -0.001081 -0.000521 -0.000619  0.003179  0.000009 -0.000032  0.000073  0.000045  0.000023  0.000023 -0.002380 -0.006915  0.001362 -0.000040 -0.000391  0.001969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
