site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
MONP 09AUG31 2009.6646 55074 1547 1 -116.4  -2090 -1.221066   3640763  0.845652  1842  0.554394  0.1176 0.000700 0.000795 0.002759 -0.013099 -0.035334 -0.123000  32.8919403101 -116.4223499929  1842.55439  0.000039 -0.000185  0.000348 -0.000217 -0.000455 -0.000404  0.000149 -0.000488  0.000042 -0.000429 -0.000319  0.001106  0.000041  0.000037 -0.000136  0.000092  0.000067 -0.000216 -0.002722 -0.006607  0.001419 -0.000166 -0.000096 -0.000155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP01 2009.6674 55075 1547 2 -116.4  -2090 -1.223696   3640763  0.845390  1842  0.552266  0.1176 0.000733 0.000835 0.002956 -0.028588 -0.017969 -0.103995  32.8919403077 -116.4223500210  1842.55227  0.000225 -0.000052 -0.000108 -0.000067 -0.000387  0.000306  0.000146 -0.000499  0.000027 -0.000430 -0.000325  0.001104  0.000041  0.000036 -0.000136  0.000091  0.000067 -0.000215 -0.002699 -0.006589  0.001395 -0.000167 -0.000099 -0.000148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP02 2009.6701 55076 1547 3 -116.4  -2090 -1.224053   3640763  0.845068  1842  0.555719  0.1176 0.000711 0.000820 0.002893  0.010562 -0.060713 -0.138992  32.8919403048 -116.4223500248  1842.55572  0.000277  0.000099 -0.000665 -0.000103 -0.000356  0.000668  0.000144 -0.000514  0.000013 -0.000430 -0.000330  0.001101  0.000040  0.000036 -0.000135  0.000091  0.000066 -0.000214 -0.002675 -0.006571  0.001373 -0.000168 -0.000102 -0.000142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP03 2009.6728 55077 1547 4 -116.4  -2090 -1.223809   3640763  0.846785  1842  0.549493  0.1176 0.000705 0.000809 0.002832  0.007748 -0.048142 -0.086192  32.8919403203 -116.4223500222  1842.54949  0.000126  0.000084 -0.000366 -0.000206 -0.000265  0.000225  0.000141 -0.000523  0.000007 -0.000430 -0.000335  0.001097  0.000040  0.000036 -0.000134  0.000091  0.000065 -0.000213 -0.002650 -0.006552  0.001352 -0.000169 -0.000104 -0.000137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP04 2009.6756 55078 1547 5 -116.4  -2090 -1.224063   3640763  0.848492  1842  0.561854  0.1176 0.000699 0.000808 0.002797  0.011250 -0.073602 -0.111535  32.8919403357 -116.4223500249  1842.56185  0.000041  0.000082  0.000346 -0.000154 -0.000054 -0.000280  0.000141 -0.000532  0.000004 -0.000429 -0.000341  0.001093  0.000040  0.000035 -0.000133  0.000090  0.000065 -0.000212 -0.002625 -0.006532  0.001330 -0.000170 -0.000107 -0.000131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP05 2009.6783 55079 1547 6 -116.4  -2090 -1.224740   3640763  0.846417  1842  0.553810  0.1176 0.000727 0.000822 0.002900  0.002932 -0.074163 -0.162048  32.8919403170 -116.4223500321  1842.55381  0.000186  0.000101  0.000430  0.000042 -0.000025  0.000150  0.000149 -0.000533 -0.000021 -0.000427 -0.000345  0.001088  0.000040  0.000035 -0.000132  0.000090  0.000064 -0.000212 -0.002600 -0.006511  0.001310 -0.000171 -0.000109 -0.000126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP06 2009.6810 55080 1548 0 -116.4  -2090 -1.225271   3640763  0.847873  1842  0.552392  0.1176 0.000723 0.000802 0.002847 -0.004276 -0.025715 -0.147030  32.8919403301 -116.4223500378  1842.55239  0.000281  0.000092 -0.000074 -0.000168 -0.000144  0.000705  0.000145 -0.000533 -0.000028 -0.000426 -0.000350  0.001082  0.000040  0.000035 -0.000131  0.000090  0.000063 -0.000211 -0.002577 -0.006488  0.001291 -0.000172 -0.000111 -0.000121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP07 2009.6838 55081 1548 1 -116.4  -2090 -1.225093   3640763  0.847590  1842  0.553817  0.1176 0.000703 0.000797 0.002823 -0.020780 -0.034104 -0.133479  32.8919403276 -116.4223500359  1842.55382 -0.000012 -0.000041  0.000494 -0.000392 -0.000194  0.000416  0.000140 -0.000531 -0.000045 -0.000423 -0.000355  0.001075  0.000040  0.000035 -0.000130  0.000089  0.000063 -0.000210 -0.002553 -0.006463  0.001273 -0.000172 -0.000113 -0.000117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP08 2009.6865 55082 1548 2 -116.4  -2090 -1.225190   3640763  0.847667  1842  0.556121  0.1176 0.000691 0.000791 0.002748  0.012902 -0.048584 -0.126551  32.8919403283 -116.4223500369  1842.55612 -0.000222 -0.000090  0.001522 -0.000187 -0.000207 -0.000010  0.000140 -0.000530 -0.000064 -0.000421 -0.000359  0.001067  0.000039  0.000034 -0.000130  0.000089  0.000062 -0.000209 -0.002532 -0.006436  0.001256 -0.000173 -0.000115 -0.000112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP09 2009.6893 55083 1548 3 -116.4  -2090 -1.225386   3640763  0.848692  1842  0.560038  0.1176 0.000702 0.000805 0.002840  0.000413 -0.029332 -0.101262  32.8919403375 -116.4223500390  1842.56004  0.000023  0.000077  0.000701  0.000132 -0.000011  0.000123  0.000139 -0.000529 -0.000084 -0.000417 -0.000363  0.001058  0.000039  0.000034 -0.000129  0.000089  0.000062 -0.000208 -0.002512 -0.006405  0.001239 -0.000173 -0.000117 -0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP10 2009.6920 55084 1548 4 -116.4  -2090 -1.220765   3640763  0.850802  1842  0.562975  0.1176 0.000694 0.000803 0.002779  0.000718 -0.040479 -0.084118  32.8919403565 -116.4223499897  1842.56297  0.000239  0.000321 -0.000552  0.000185  0.000017  0.000550  0.000144 -0.000536 -0.000095 -0.000414 -0.000367  0.001048  0.000039  0.000034 -0.000128  0.000088  0.000061 -0.000208 -0.002494 -0.006373  0.001225 -0.000173 -0.000118 -0.000104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP11 2009.6947 55085 1548 5 -116.4  -2090 -1.223866   3640763  0.851290  1842  0.559854  0.1176 0.000689 0.000791 0.002759  0.003311 -0.061290 -0.100520  32.8919403609 -116.4223500228  1842.55985  0.000238  0.000365 -0.000879 -0.000140  0.000000  0.000920  0.000155 -0.000545 -0.000120 -0.000410 -0.000371  0.001037  0.000039  0.000033 -0.000127  0.000088  0.000060 -0.000207 -0.002480 -0.006337  0.001211 -0.000173 -0.000120 -0.000100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP12 2009.6975 55086 1548 6 -116.4  -2090 -1.225840   3640763  0.849570  1842  0.557607  0.1176 0.000701 0.000796 0.002803 -0.021568 -0.032994 -0.111666  32.8919403454 -116.4223500439  1842.55761  0.000010  0.000032  0.000387 -0.000477 -0.000108  0.000327  0.000170 -0.000553 -0.000154 -0.000405 -0.000374  0.001024  0.000039  0.000033 -0.000126  0.000088  0.000060 -0.000206 -0.002468 -0.006296  0.001199 -0.000173 -0.000122 -0.000096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP13 2009.7002 55087 1549 0 -116.4  -2090 -1.224148   3640763  0.848502  1842  0.564843  0.1176 0.000727 0.000803 0.002866  0.011947 -0.078265 -0.116768  32.8919403358 -116.4223500258  1842.56484 -0.000147 -0.000320  0.001724 -0.000164  0.000020  0.000005  0.000178 -0.000559 -0.000175 -0.000400 -0.000378  0.001011  0.000039  0.000033 -0.000125  0.000087  0.000059 -0.000205 -0.002460 -0.006253  0.001188 -0.000173 -0.000123 -0.000093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP14 2009.7029 55088 1549 1 -116.4  -2090 -1.222134   3640763  0.848195  1842  0.558350  0.1176 0.000711 0.000795 0.002856  0.014645 -0.070045 -0.153598  32.8919403330 -116.4223500043  1842.55835 -0.000096 -0.000289  0.001117  0.000165  0.000057  0.000043  0.000178 -0.000560 -0.000197 -0.000395 -0.000381  0.000996  0.000038  0.000033 -0.000125  0.000087  0.000058 -0.000204 -0.002455 -0.006207  0.001179 -0.000172 -0.000125 -0.000089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP15 2009.7057 55089 1549 2 -116.4  -2090 -1.225087   3640763  0.848723  1842  0.556667  0.1176 0.000697 0.000784 0.002747 -0.003772 -0.028668 -0.134120  32.8919403378 -116.4223500358  1842.55667  0.000033  0.000089 -0.000328  0.000170  0.000070  0.000170  0.000177 -0.000566 -0.000199 -0.000388 -0.000384  0.000980  0.000038  0.000032 -0.000124  0.000086  0.000058 -0.000204 -0.002455 -0.006153  0.001171 -0.000172 -0.000126 -0.000085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP16 2009.7084 55090 1549 3 -116.4  -2090 -1.224296   3640763  0.847745  1842  0.563308  0.1176 0.000695 0.000781 0.002744  0.025942 -0.072011 -0.149452  32.8919403290 -116.4223500274  1842.56331  0.000138  0.000253 -0.000988 -0.000026 -0.000021  0.000093  0.000182 -0.000568 -0.000201 -0.000382 -0.000387  0.000962  0.000038  0.000032 -0.000123  0.000086  0.000057 -0.000203 -0.002460 -0.006097  0.001165 -0.000171 -0.000127 -0.000081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP17 2009.7112 55091 1549 4 -116.4  -2090 -1.223977   3640763  0.847372  1842  0.558411  0.1176 0.000696 0.000782 0.002741 -0.002582 -0.079548 -0.121261  32.8919403256 -116.4223500240  1842.55841  0.000049  0.000127 -0.000363 -0.000384 -0.000076 -0.000039  0.000188 -0.000570 -0.000204 -0.000375 -0.000391  0.000943  0.000038  0.000032 -0.000122  0.000086  0.000056 -0.000202 -0.002469 -0.006034  0.001160 -0.000170 -0.000128 -0.000078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP18 2009.7139 55092 1549 5 -116.4  -2090 -1.225792   3640763  0.847237  1842  0.555900  0.1176 0.000722 0.000808 0.002845 -0.019196 -0.020988 -0.141716  32.8919403244 -116.4223500434  1842.55590  0.000035 -0.000017  0.000220 -0.000319 -0.000225 -0.000001  0.000189 -0.000570 -0.000223 -0.000367 -0.000393  0.000923  0.000038  0.000031 -0.000121  0.000085  0.000055 -0.000201 -0.002483 -0.005969  0.001157 -0.000169 -0.000130 -0.000074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP19 2009.7166 55093 1549 6 -116.4  -2090 -1.224677   3640763  0.848083  1842  0.558487  0.1176 0.000692 0.000779 0.002728  0.012014 -0.074450 -0.131283  32.8919403320 -116.4223500315  1842.55849  0.000177 -0.000170  0.000157 -0.000131 -0.000114  0.000212  0.000183 -0.000568 -0.000228 -0.000360 -0.000396  0.000902  0.000037  0.000031 -0.000120  0.000085  0.000055 -0.000201 -0.002501 -0.005900  0.001155 -0.000167 -0.000131 -0.000070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP20 2009.7194 55094 1550 0 -116.4  -2090 -1.224102   3640763  0.847617  1842  0.554333  0.1176 0.000695 0.000777 0.002723  0.025688 -0.051169 -0.147208  32.8919403278 -116.4223500253  1842.55433  0.000004 -0.000123  0.000076 -0.000304 -0.000185  0.000093  0.000181 -0.000569 -0.000227 -0.000351 -0.000399  0.000879  0.000037  0.000031 -0.000119  0.000084  0.000054 -0.000200 -0.002524 -0.005824  0.001154 -0.000166 -0.000132 -0.000066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP21 2009.7221 55095 1550 1 -116.4  -2090 -1.225978   3640763  0.847321  1842  0.553854  0.1176 0.000701 0.000781 0.002752  0.010295 -0.061227 -0.145008  32.8919403251 -116.4223500454  1842.55385 -0.000011  0.000205 -0.000389 -0.000266 -0.000258 -0.000012  0.000188 -0.000564 -0.000237 -0.000342 -0.000402  0.000857  0.000037  0.000031 -0.000118  0.000084  0.000053 -0.000199 -0.002549 -0.005749  0.001153 -0.000164 -0.000133 -0.000062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP22 2009.7248 55096 1550 2 -116.4  -2090 -1.225983   3640763  0.849064  1842  0.555127  0.1176 0.000715 0.000802 0.002812  0.022204 -0.066272 -0.123397  32.8919403409 -116.4223500454  1842.55513  0.000131  0.000350 -0.001048 -0.000232 -0.000284 -0.000236  0.000195 -0.000566 -0.000248 -0.000334 -0.000404  0.000833  0.000037  0.000030 -0.000117  0.000083  0.000053 -0.000198 -0.002578 -0.005670  0.001153 -0.000163 -0.000134 -0.000058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP23 2009.7276 55097 1550 3 -116.4  -2090 -1.225905   3640763  0.848107  1842  0.553007  0.1176 0.000725 0.000800 0.002803  0.004071 -0.072615 -0.127087  32.8919403322 -116.4223500446  1842.55301  0.000215  0.000332 -0.001108 -0.000266 -0.000320 -0.000370  0.000201 -0.000574 -0.000255 -0.000324 -0.000407  0.000808  0.000036  0.000030 -0.000116  0.000083  0.000052 -0.000198 -0.002610 -0.005587  0.001152 -0.000161 -0.000134 -0.000053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP24 2009.7303 55098 1550 4 -116.4  -2090 -1.225375   3640763  0.847863  1842  0.554638  0.1176 0.000693 0.000776 0.002729  0.029307 -0.091809 -0.144338  32.8919403300 -116.4223500389  1842.55464  0.000178  0.000140 -0.000474 -0.000521 -0.000344 -0.000404  0.000200 -0.000580 -0.000268 -0.000314 -0.000409  0.000783  0.000036  0.000030 -0.000116  0.000082  0.000051 -0.000197 -0.002644 -0.005505  0.001151 -0.000159 -0.000135 -0.000049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP25 2009.7331 55099 1550 5 -116.4  -2090 -1.226260   3640763  0.847497  1842  0.554545  0.1176 0.000733 0.000806 0.002893  0.014989 -0.044029 -0.136354  32.8919403267 -116.4223500484  1842.55454  0.000094  0.000126 -0.000169 -0.000524 -0.000274 -0.000587  0.000198 -0.000581 -0.000281 -0.000304 -0.000411  0.000757  0.000036  0.000029 -0.000115  0.000082  0.000050 -0.000196 -0.002681 -0.005419  0.001149 -0.000157 -0.000136 -0.000044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP26 2009.7358 55100 1550 6 -116.4  -2090 -1.225659   3640763  0.849209  1842  0.556002  0.1176 0.000695 0.000775 0.002724  0.008960 -0.045570 -0.144057  32.8919403422 -116.4223500420  1842.55600 -0.000033  0.000070 -0.000345 -0.000370 -0.000020  0.000025  0.000200 -0.000583 -0.000294 -0.000294 -0.000413  0.000732  0.000035  0.000029 -0.000114  0.000081  0.000050 -0.000196 -0.002719 -0.005335  0.001147 -0.000154 -0.000137 -0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP27 2009.7385 55101 1551 0 -116.4  -2090 -1.225695   3640763  0.847915  1842  0.561539  0.1176 0.000695 0.000781 0.002749  0.014272 -0.067433 -0.123305  32.8919403305 -116.4223500423  1842.56154 -0.000426  0.000051  0.000425 -0.000129 -0.000074  0.000815  0.000199 -0.000589 -0.000288 -0.000284 -0.000415  0.000706  0.000035  0.000029 -0.000113  0.000081  0.000049 -0.000195 -0.002758 -0.005251  0.001143 -0.000152 -0.000138 -0.000034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP28 2009.7413 55102 1551 1 -116.4  -2090 -1.227763   3640763  0.847028  1842  0.557620  0.1176 0.000704 0.000806 0.002829  0.032362 -0.077484 -0.148189  32.8919403225 -116.4223500644  1842.55762 -0.000353 -0.000012  0.001297  0.000165 -0.000238  0.000527  0.000197 -0.000592 -0.000282 -0.000273 -0.000417  0.000680  0.000035  0.000029 -0.000112  0.000081  0.000048 -0.000194 -0.002799 -0.005163  0.001138 -0.000150 -0.000138 -0.000029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP29 2009.7440 55103 1551 2 -116.4  -2090 -1.227462   3640763  0.847164  1842  0.551526  0.1176 0.000739 0.000824 0.002941  0.050338 -0.083928 -0.173355  32.8919403237 -116.4223500612  1842.55153 -0.000056 -0.000169  0.001286 -0.000141 -0.000015  0.000076  0.000188 -0.000588 -0.000281 -0.000262 -0.000419  0.000654  0.000035  0.000028 -0.000111  0.000080  0.000047 -0.000194 -0.002840 -0.005080  0.001131 -0.000148 -0.000139 -0.000023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09SEP30 2009.7467 55104 1551 3 -116.4  -2090 -1.222953   3640763  0.852418  1842  0.550511  0.1176 0.000716 0.000799 0.002846  0.036737 -0.091658 -0.161060  32.8919403711 -116.4223500130  1842.55051 -0.000154 -0.000102  0.001143 -0.000244  0.000042 -0.000189  0.000182 -0.000581 -0.000306 -0.000252 -0.000421  0.000629  0.000034  0.000028 -0.000110  0.000080  0.000047 -0.000193 -0.002881 -0.004998  0.001122 -0.000145 -0.000140 -0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT01 2009.7495 55105 1551 4 -116.4  -2090 -1.227629   3640763  0.848059  1842  0.553587  0.1176 0.000695 0.000786 0.002769  0.006378 -0.055835 -0.122807  32.8919403318 -116.4223500630  1842.55359 -0.000040  0.000380 -0.000266 -0.000137  0.000010 -0.000258  0.000181 -0.000571 -0.000336 -0.000241 -0.000422  0.000603  0.000034  0.000028 -0.000109  0.000079  0.000046 -0.000193 -0.002924 -0.004914  0.001111 -0.000143 -0.000141 -0.000012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT02 2009.7522 55106 1551 5 -116.4  -2090 -1.229155   3640763  0.848024  1842  0.551091  0.1176 0.000700 0.000790 0.002788  0.030378 -0.059339 -0.137071  32.8919403315 -116.4223500793  1842.55109 -0.000091  0.000385  0.000205 -0.000275  0.000070 -0.000332  0.000186 -0.000564 -0.000351 -0.000230 -0.000424  0.000579  0.000034  0.000027 -0.000108  0.000079  0.000045 -0.000192 -0.002965 -0.004836  0.001097 -0.000140 -0.000141 -0.000006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT03 2009.7550 55107 1551 6 -116.4  -2090 -1.226529   3640763  0.852035  1842  0.547695  0.1176 0.000733 0.000796 0.002890  0.017110 -0.045390 -0.138061  32.8919403676 -116.4223500513  1842.54770 -0.000345  0.000168  0.002021 -0.000255 -0.000060 -0.000039  0.000201 -0.000576 -0.000413 -0.000218 -0.000425  0.000554  0.000033  0.000027 -0.000107  0.000079  0.000045 -0.000192 -0.003006 -0.004757  0.001080 -0.000138 -0.000142  0.000001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT04 2009.7577 55108 1552 0 -116.4  -2090 -1.225439   3640763  0.849974  1842  0.559489  0.1176 0.000708 0.000792 0.002811  0.035036 -0.072711 -0.151118  32.8919403491 -116.4223500396  1842.55949 -0.000562 -0.000123  0.003320 -0.000233 -0.000210 -0.000298  0.000221 -0.000563 -0.000501 -0.000207 -0.000427  0.000531  0.000033  0.000027 -0.000106  0.000078  0.000044 -0.000192 -0.003045 -0.004684  0.001060 -0.000135 -0.000143  0.000008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT05 2009.7604 55109 1552 1 -116.4  -2090 -1.228332   3640763  0.849281  1842  0.560072  0.1176 0.000701 0.000784 0.002770  0.026123 -0.053088 -0.146068  32.8919403428 -116.4223500705  1842.56007 -0.000450  0.000012  0.001949 -0.000205 -0.000154 -0.000267  0.000229 -0.000545 -0.000533 -0.000197 -0.000428  0.000509  0.000033  0.000027 -0.000105  0.000078  0.000043 -0.000191 -0.003083 -0.004614  0.001037 -0.000133 -0.000144  0.000015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT06 2009.7632 55110 1552 2 -116.4  -2090 -1.228607   3640763  0.847384  1842  0.557731  0.1176 0.000698 0.000784 0.002765  0.001075 -0.058543 -0.130235  32.8919403257 -116.4223500735  1842.55773 -0.000413  0.000124  0.001540  0.000100 -0.000064 -0.000261  0.000233 -0.000533 -0.000541 -0.000185 -0.000429  0.000487  0.000033  0.000026 -0.000104  0.000078  0.000042 -0.000191 -0.003120 -0.004546  0.001009 -0.000131 -0.000145  0.000022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT07 2009.7659 55111 1552 3 -116.4  -2090 -1.229286   3640763  0.852067  1842  0.557719  0.1176 0.000696 0.000781 0.002746  0.023036 -0.048677 -0.129021  32.8919403679 -116.4223500807  1842.55772 -0.000426  0.000039  0.001816  0.000270  0.000215 -0.000589  0.000238 -0.000525 -0.000536 -0.000175 -0.000430  0.000466  0.000032  0.000026 -0.000104  0.000077  0.000042 -0.000191 -0.003154 -0.004485  0.000978 -0.000128 -0.000146  0.000030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT08 2009.7687 55112 1552 4 -116.4  -2090 -1.227664   3640763  0.849660  1842  0.555942  0.1176 0.000714 0.000816 0.002884  0.030818 -0.076168 -0.171952  32.8919403462 -116.4223500634  1842.55594 -0.000255  0.000240  0.000824  0.000060  0.000168 -0.000748  0.000253 -0.000517 -0.000553 -0.000164 -0.000430  0.000447  0.000032  0.000026 -0.000103  0.000077  0.000041 -0.000191 -0.003186 -0.004426  0.000941 -0.000126 -0.000146  0.000038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT09 2009.7714 55113 1552 5 -116.4  -2090 -1.226338   3640763  0.851336  1842  0.557455  0.1176 0.000694 0.000785 0.002754  0.022326 -0.059987 -0.135865  32.8919403613 -116.4223500492  1842.55746 -0.000072  0.000548 -0.000473 -0.000055 -0.000010 -0.000672  0.000280 -0.000511 -0.000598 -0.000153 -0.000431  0.000429  0.000032  0.000026 -0.000102  0.000077  0.000040 -0.000191 -0.003215 -0.004375  0.000902 -0.000124 -0.000147  0.000047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT10 2009.7741 55114 1552 6 -116.4  -2090 -1.226383   3640763  0.852279  1842  0.564304  0.1176 0.000700 0.000788 0.002769  0.025622 -0.074229 -0.163834  32.8919403698 -116.4223500497  1842.56430 -0.000062  0.000533  0.000110  0.000077 -0.000096 -0.000231  0.000279 -0.000514 -0.000600 -0.000143 -0.000432  0.000413  0.000032  0.000025 -0.000101  0.000077  0.000040 -0.000191 -0.003240 -0.004330  0.000857 -0.000122 -0.000148  0.000055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT11 2009.7769 55115 1553 0 -116.4  -2090 -1.227319   3640763  0.850337  1842  0.562498  0.1176 0.000693 0.000772 0.002703  0.019153 -0.066853 -0.151321  32.8919403523 -116.4223500597  1842.56250 -0.000120  0.000211  0.001220  0.000178 -0.000072  0.000326  0.000281 -0.000520 -0.000594 -0.000132 -0.000432  0.000398  0.000031  0.000025 -0.000100  0.000076  0.000039 -0.000191 -0.003263 -0.004289  0.000806 -0.000119 -0.000149  0.000065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT12 2009.7796 55116 1553 1 -116.4  -2090 -1.228158   3640763  0.850356  1842  0.560637  0.1176 0.000705 0.000788 0.002793  0.023032 -0.043919 -0.140632  32.8919403525 -116.4223500687  1842.56064 -0.000111  0.000065  0.001446  0.000144 -0.000109  0.000754  0.000299 -0.000526 -0.000613 -0.000122 -0.000432  0.000385  0.000031  0.000025 -0.000099  0.000076  0.000039 -0.000191 -0.003281 -0.004256  0.000751 -0.000118 -0.000150  0.000074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT13 2009.7823 55117 1553 2 -116.4  -2090 -1.229559   3640763  0.847738  1842  0.562726  0.1176 0.000772 0.000827 0.003059  0.034823 -0.062592 -0.158627  32.8919403289 -116.4223500836  1842.56273  0.000024  0.000034  0.001244  0.000045 -0.000366  0.000658  0.000296 -0.000496 -0.000713 -0.000112 -0.000432  0.000374  0.000031  0.000025 -0.000099  0.000076  0.000038 -0.000191 -0.003294 -0.004231  0.000690 -0.000116 -0.000152  0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT14 2009.7851 55118 1553 3 -116.4  -2090 -1.232298   3640763  0.845468  1842  0.552484  0.1176 0.000759 0.000852 0.003037  0.032086 -0.054420 -0.145203  32.8919403084 -116.4223501129  1842.55248  0.000114  0.000111  0.000205 -0.000189 -0.000469  0.000306  0.000283 -0.000446 -0.000825 -0.000103 -0.000432  0.000364  0.000031  0.000025 -0.000098  0.000076  0.000037 -0.000191 -0.003304 -0.004212  0.000621 -0.000114 -0.000153  0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 09OCT15 2009.7878 55119 1553 4 -116.4  -2090 -1.226369   3640763  0.850607  1842  0.562609  0.1176 0.000729 0.000810 0.002883  0.001516 -0.028677 -0.118736  32.8919403548 -116.4223500495  1842.56261 -0.000058  0.000508 -0.000691 -0.000210 -0.000258 -0.000420  0.000289 -0.000448 -0.000807 -0.000094 -0.000432  0.000357  0.000030  0.000024 -0.000097  0.000076  0.000037 -0.000191 -0.003308 -0.004202  0.000548 -0.000112 -0.000154  0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
