site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 17AUG11 2017.6099 57976 1961 5 -115.8  -2327 -0.570951   3647724  0.425160   197  0.484818  0.0083 0.001450 0.001768 0.005869 -0.121318  0.020094 -0.201404  32.9547030273 -115.8248935570   197.48482  0.000124  0.000072 -0.000244 -0.000100 -0.000093  0.000308  0.000440  0.000354 -0.004557 -0.000569 -0.000531  0.003374 -0.000026 -0.000098  0.000257  0.000069 -0.000023  0.000080 -0.002202 -0.005591  0.000524 -0.000206 -0.000212  0.001921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG12 2017.6126 57977 1961 6 -115.8  -2327 -0.568716   3647724  0.419764   197  0.463416  0.0083 0.001730 0.002131 0.007284 -0.199979  0.100057 -0.230799  32.9547029786 -115.8248935331   197.46342 -0.000001 -0.000124  0.000523 -0.000108 -0.000333  0.000436  0.000441  0.000348 -0.004563 -0.000570 -0.000542  0.003385 -0.000026 -0.000099  0.000259  0.000069 -0.000024  0.000080 -0.002229 -0.005586  0.000480 -0.000207 -0.000218  0.001942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG13 2017.6153 57978 1962 0 -115.8  -2327 -0.564642   3647724  0.407595   197  0.504741  0.0083 0.001711 0.002174 0.007066 -0.215999  0.014128 -0.144321  32.9547028689 -115.8248934895   197.50474 -0.000093 -0.000228  0.000763 -0.000412 -0.000380 -0.000104  0.000440  0.000350 -0.004566 -0.000571 -0.000553  0.003397 -0.000026 -0.000099  0.000262  0.000069 -0.000025  0.000081 -0.002255 -0.005581  0.000435 -0.000207 -0.000224  0.001962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG14 2017.6181 57979 1962 1 -115.8  -2327 -0.564817   3647724  0.417594   197  0.478068  0.0083 0.001400 0.001758 0.005637 -0.050745 -0.090353 -0.171785  32.9547029591 -115.8248934914   197.47807 -0.000238 -0.000296  0.001600 -0.000462 -0.000331 -0.000542  0.000434  0.000350 -0.004572 -0.000573 -0.000564  0.003408 -0.000026 -0.000100  0.000264  0.000069 -0.000026  0.000082 -0.002282 -0.005574  0.000389 -0.000207 -0.000230  0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG15 2017.6208 57980 1962 2 -115.8  -2327 -0.564635   3647724  0.419109   197  0.475278  0.0083 0.001633 0.001967 0.006105 -0.181877  0.053751 -0.155729  32.9547029727 -115.8248934894   197.47528 -0.000297 -0.000369  0.002130  0.000045 -0.000173  0.000091  0.000431  0.000350 -0.004572 -0.000574 -0.000575  0.003419 -0.000026 -0.000101  0.000266  0.000069 -0.000027  0.000082 -0.002308 -0.005566  0.000345 -0.000207 -0.000235  0.002003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG16 2017.6235 57981 1962 3 -115.8  -2327 -0.569686   3647724  0.416109   197  0.474839  0.0083 0.001545 0.001875 0.006104 -0.073018 -0.058047 -0.124755  32.9547029457 -115.8248935434   197.47484 -0.000149 -0.000301  0.001337  0.000193 -0.000056  0.000332  0.000428  0.000351 -0.004573 -0.000575 -0.000585  0.003429 -0.000026 -0.000102  0.000268  0.000069 -0.000027  0.000083 -0.002334 -0.005558  0.000301 -0.000207 -0.000241  0.002022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG17 2017.6263 57982 1962 4 -115.8  -2327 -0.571532   3647724  0.419289   197  0.477890  0.0083 0.001855 0.002271 0.007590 -0.193954  0.039436 -0.130680  32.9547029744 -115.8248935632   197.47789 -0.000077 -0.000141  0.000394 -0.000043 -0.000202  0.000192  0.000427  0.000344 -0.004573 -0.000577 -0.000596  0.003440 -0.000026 -0.000102  0.000270  0.000069 -0.000028  0.000083 -0.002360 -0.005548  0.000255 -0.000207 -0.000247  0.002042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG18 2017.6290 57983 1962 5 -115.8  -2327 -0.568454   3647724  0.419279   197  0.464794  0.0083 0.001905 0.002275 0.007940 -0.174590  0.080178 -0.190052  32.9547029743 -115.8248935303   197.46479 -0.000094 -0.000089  0.000067 -0.000051 -0.000233 -0.000200  0.000420  0.000339 -0.004564 -0.000578 -0.000606  0.003449 -0.000026 -0.000103  0.000272  0.000069 -0.000029  0.000084 -0.002384 -0.005538  0.000211 -0.000207 -0.000252  0.002061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG19 2017.6318 57984 1962 6 -115.8  -2327 -0.568496   3647724  0.421579   197  0.481206  0.0083 0.000662 0.000748 0.002543 -0.031782  0.018163 -0.130911  32.9547029950 -115.8248935307   197.48121 -0.000154 -0.000137  0.000434  0.000117 -0.000076 -0.000963  0.000413  0.000332 -0.004548 -0.000578 -0.000616  0.003459 -0.000026 -0.000104  0.000274  0.000069 -0.000030  0.000084 -0.002410 -0.005526  0.000166 -0.000207 -0.000258  0.002080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG20 2017.6345 57985 1963 0 -115.8  -2327 -0.568939   3647724  0.424830   197  0.475328  0.0083 0.001697 0.002035 0.006380 -0.139271 -0.004554 -0.129694  32.9547030243 -115.8248935355   197.47533 -0.000079 -0.000138  0.000812  0.000124 -0.000059 -0.000901  0.000410  0.000330 -0.004531 -0.000579 -0.000626  0.003467 -0.000026 -0.000105  0.000276  0.000069 -0.000031  0.000085 -0.002434 -0.005513  0.000122 -0.000207 -0.000263  0.002099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG21 2017.6372 57986 1963 1 -115.8  -2327 -0.570947   3647724  0.420260   197  0.486665  0.0083 0.001492 0.001835 0.006019 -0.039141 -0.113693 -0.178044  32.9547029831 -115.8248935569   197.48666  0.000068  0.000079  0.000178 -0.000022 -0.000199 -0.000044  0.000409  0.000331 -0.004518 -0.000580 -0.000635  0.003475 -0.000026 -0.000105  0.000278  0.000069 -0.000032  0.000086 -0.002457 -0.005500  0.000078 -0.000207 -0.000268  0.002117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG22 2017.6400 57987 1963 2 -115.8  -2327 -0.571856   3647724  0.422012   197  0.486639  0.0083 0.001426 0.001741 0.005476 -0.035638 -0.071045 -0.107683  32.9547029989 -115.8248935667   197.48664  0.000080  0.000247 -0.000672 -0.000230 -0.000254  0.000586  0.000414  0.000330 -0.004504 -0.000581 -0.000644  0.003483 -0.000026 -0.000106  0.000280  0.000069 -0.000033  0.000086 -0.002482 -0.005485  0.000033 -0.000207 -0.000273  0.002135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG23 2017.6427 57988 1963 3 -115.8  -2327 -0.569358   3647724  0.419574   197  0.480488  0.0083 0.001726 0.002001 0.006483 -0.133479 -0.017928 -0.172611  32.9547029769 -115.8248935399   197.48049 -0.000064  0.000101 -0.000155 -0.000166 -0.000159  0.000347  0.000411  0.000326 -0.004498 -0.000581 -0.000653  0.003491 -0.000026 -0.000107  0.000282  0.000069 -0.000034  0.000087 -0.002505 -0.005470 -0.000010 -0.000207 -0.000278  0.002152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG24 2017.6454 57989 1963 4 -115.8  -2327 -0.571817   3647724  0.422922   197  0.472475  0.0083 0.001506 0.001815 0.005988 -0.045099 -0.084991 -0.193501  32.9547030071 -115.8248935662   197.47248 -0.000188 -0.000037  0.000928 -0.000141  0.000033 -0.000106  0.000408  0.000322 -0.004500 -0.000582 -0.000662  0.003498 -0.000026 -0.000107  0.000284  0.000069 -0.000035  0.000088 -0.002527 -0.005454 -0.000053 -0.000207 -0.000283  0.002169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG25 2017.6482 57990 1963 5 -115.8  -2327 -0.576003   3647724  0.419886   197  0.485534  0.0083 0.001919 0.002180 0.007455 -0.117507 -0.078274 -0.152794  32.9547029797 -115.8248936110   197.48553 -0.000202 -0.000025  0.001593 -0.000008 -0.000175 -0.000963  0.000401  0.000320 -0.004493 -0.000582 -0.000671  0.003505 -0.000026 -0.000108  0.000286  0.000069 -0.000036  0.000088 -0.002550 -0.005436 -0.000097 -0.000207 -0.000288  0.002187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG26 2017.6509 57991 1963 6 -115.8  -2327 -0.569266   3647724  0.422243   197  0.482981  0.0083 0.001625 0.001920 0.006385 -0.038644 -0.139728 -0.095652  32.9547030010 -115.8248935390   197.48298 -0.000034  0.000177  0.000408 -0.000049 -0.000149 -0.001125  0.000403  0.000316 -0.004503 -0.000582 -0.000680  0.003511 -0.000026 -0.000109  0.000288  0.000069 -0.000037  0.000089 -0.002572 -0.005418 -0.000140 -0.000207 -0.000293  0.002203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG27 2017.6537 57992 1964 0 -115.8  -2327 -0.569201   3647724  0.421604   197  0.480701  0.0083 0.000670 0.000756 0.002590 -0.025682 -0.025937 -0.124618  32.9547029952 -115.8248935383   197.48070 -0.000007  0.000333 -0.000403 -0.000152 -0.000074 -0.000558  0.000411  0.000310 -0.004518 -0.000582 -0.000688  0.003517 -0.000026 -0.000109  0.000290  0.000069 -0.000038  0.000090 -0.002594 -0.005398 -0.000184 -0.000207 -0.000298  0.002220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG28 2017.6564 57993 1964 1 -115.8  -2327 -0.568323   3647724  0.422377   197  0.480361  0.0083 0.000667 0.000754 0.002572 -0.015578 -0.008841 -0.155627  32.9547030022 -115.8248935289   197.48036 -0.000058  0.000282  0.000076 -0.000067 -0.000207  0.000203  0.000411  0.000305 -0.004522 -0.000582 -0.000696  0.003522 -0.000026 -0.000110  0.000292  0.000069 -0.000039  0.000090 -0.002614 -0.005379 -0.000226 -0.000207 -0.000302  0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG29 2017.6591 57994 1964 2 -115.8  -2327 -0.571548   3647724  0.421309   197  0.479776  0.0083 0.000652 0.000740 0.002465 -0.027658  0.039758 -0.121856  32.9547029926 -115.8248935634   197.47978 -0.000083  0.000213  0.000418  0.000099 -0.000262  0.000003  0.000405  0.000302 -0.004508 -0.000582 -0.000704  0.003527 -0.000026 -0.000111  0.000293  0.000069 -0.000040  0.000091 -0.002635 -0.005358 -0.000268 -0.000207 -0.000306  0.002251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG30 2017.6619 57995 1964 3 -115.8  -2327 -0.569466   3647724  0.422606   197  0.484828  0.0083 0.000719 0.000816 0.002773  0.000976  0.005717 -0.138084  32.9547030043 -115.8248935411   197.48483 -0.000073  0.000064  0.000915  0.000015 -0.000191 -0.000090  0.000408  0.000296 -0.004516 -0.000582 -0.000712  0.003532 -0.000026 -0.000112  0.000295  0.000069 -0.000041  0.000092 -0.002655 -0.005336 -0.000311 -0.000207 -0.000311  0.002267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17AUG31 2017.6646 57996 1964 4 -115.8  -2327 -0.571334   3647724  0.419690   197  0.487197  0.0083 0.001679 0.001977 0.006741 -0.009203 -0.103263 -0.129814  32.9547029780 -115.8248935611   197.48720 -0.000038 -0.000041  0.000801  0.000022 -0.000341 -0.000149  0.000412  0.000290 -0.004528 -0.000582 -0.000719  0.003536 -0.000027 -0.000112  0.000297  0.000069 -0.000042  0.000092 -0.002675 -0.005314 -0.000352 -0.000207 -0.000315  0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP01 2017.6674 57997 1964 5 -115.8  -2327 -0.574916   3647724  0.422170   197  0.481862  0.0083 0.001700 0.002022 0.007065 -0.057125 -0.076618 -0.073573  32.9547030003 -115.8248935994   197.48186 -0.000020 -0.000035  0.000418  0.000319 -0.000152  0.000123  0.000418  0.000281 -0.004545 -0.000582 -0.000727  0.003540 -0.000027 -0.000113  0.000299  0.000069 -0.000043  0.000093 -0.002694 -0.005290 -0.000395 -0.000206 -0.000319  0.002296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP02 2017.6701 57998 1964 6 -115.8  -2327 -0.570089   3647724  0.422335   197  0.468889  0.0083 0.002103 0.002354 0.008735 -0.150401  0.138889 -0.100500  32.9547030018 -115.8248935478   197.46889  0.000085 -0.000008  0.000109  0.000208 -0.000081 -0.000162  0.000424  0.000257 -0.004588 -0.000582 -0.000734  0.003544 -0.000027 -0.000114  0.000301  0.000069 -0.000044  0.000094 -0.002713 -0.005266 -0.000436 -0.000206 -0.000324  0.002310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP03 2017.6728 57999 1965 0 -115.8  -2327 -0.566249   3647724  0.415501   197  0.506232  0.0083 0.001924 0.002181 0.007222 -0.052353 -0.055957 -0.118181  32.9547029402 -115.8248935067   197.50623  0.000188  0.000098 -0.001081 -0.000028 -0.000128 -0.000110  0.000421  0.000215 -0.004677 -0.000581 -0.000740  0.003547 -0.000027 -0.000114  0.000303  0.000069 -0.000045  0.000094 -0.002731 -0.005242 -0.000476 -0.000206 -0.000327  0.002324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP04 2017.6756 58000 1965 1 -115.8  -2327 -0.570046   3647724  0.419831   197  0.476073  0.0083 0.000664 0.000748 0.002536 -0.003720 -0.012111 -0.140838  32.9547029793 -115.8248935473   197.47607  0.000045  0.000261 -0.000815  0.000128 -0.000050  0.000292  0.000412  0.000212 -0.004646 -0.000581 -0.000747  0.003550 -0.000027 -0.000115  0.000305  0.000069 -0.000046  0.000095 -0.002749 -0.005216 -0.000518 -0.000206 -0.000331  0.002338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP05 2017.6783 58001 1965 2 -115.8  -2327 -0.564503   3647724  0.418239   197  0.486653  0.0083 0.001869 0.002139 0.007272 -0.077820 -0.078258 -0.172272  32.9547029649 -115.8248934880   197.48665  0.000038  0.000332 -0.000511  0.000124  0.000095  0.000291  0.000411  0.000207 -0.004627 -0.000580 -0.000754  0.003552 -0.000027 -0.000116  0.000307  0.000069 -0.000047  0.000096 -0.002766 -0.005190 -0.000558 -0.000206 -0.000335  0.002351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP06 2017.6810 58002 1965 3 -115.8  -2327 -0.568420   3647724  0.420923   197  0.483639  0.0083 0.000674 0.000757 0.002601 -0.028458  0.006979 -0.140959  32.9547029891 -115.8248935299   197.48364  0.000122  0.000158 -0.000811  0.000089  0.000044  0.000396  0.000404  0.000201 -0.004613 -0.000580 -0.000760  0.003554 -0.000027 -0.000116  0.000308  0.000068 -0.000048  0.000096 -0.002782 -0.005163 -0.000597 -0.000206 -0.000339  0.002364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP07 2017.6838 58003 1965 4 -115.8  -2327 -0.572725   3647724  0.424414   197  0.495988  0.0083 0.002023 0.002291 0.007669 -0.131822  0.015104 -0.183403  32.9547030206 -115.8248935760   197.49599  0.000022 -0.000123 -0.000349  0.000032 -0.000042 -0.000135  0.000403  0.000199 -0.004597 -0.000579 -0.000766  0.003556 -0.000027 -0.000117  0.000310  0.000068 -0.000049  0.000097 -0.002798 -0.005134 -0.000638 -0.000206 -0.000343  0.002377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP08 2017.6865 58004 1965 5 -115.8  -2327 -0.580256   3647724  0.423160   197  0.472648  0.0083 0.002133 0.002454 0.010641 -0.096160  0.059705 -0.435776  32.9547030093 -115.8248936565   197.47265  0.000034 -0.000185  0.000070 -0.000012 -0.000095 -0.000643  0.000403  0.000195 -0.004610 -0.000578 -0.000772  0.003557 -0.000027 -0.000118  0.000312  0.000068 -0.000050  0.000098 -0.002814 -0.005106 -0.000676 -0.000205 -0.000346  0.002389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP09 2017.6893 58005 1965 6 -115.8  -2327 -0.572674   3647724  0.425670   197  0.478106  0.0083 0.001967 0.002218 0.008061 -0.123024  0.079577 -0.241515  32.9547030319 -115.8248935754   197.47811  0.000190  0.000043 -0.000711  0.000157 -0.000239 -0.000201  0.000425  0.000205 -0.004741 -0.000577 -0.000778  0.003558 -0.000027 -0.000118  0.000314  0.000068 -0.000051  0.000099 -0.002829 -0.005076 -0.000716 -0.000205 -0.000349  0.002401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP10 2017.6920 58006 1966 0 -115.8  -2327 -0.556923   3647724  0.418909   197  0.523981  0.0083 0.002710 0.002766 0.010927 -0.360456  0.416552 -0.364492  32.9547029709 -115.8248934069   197.52398  0.000179  0.000230 -0.001070  0.000152 -0.000275 -0.000033  0.000410  0.000198 -0.004672 -0.000576 -0.000783  0.003559 -0.000027 -0.000119  0.000316  0.000068 -0.000052  0.000099 -0.002843 -0.005047 -0.000754 -0.000205 -0.000353  0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP11 2017.6947 58007 1966 1 -115.8  -2327 -0.573312   3647724  0.420020   197  0.484086  0.0083 0.000667 0.000758 0.002584 -0.020896  0.026608 -0.134183  32.9547029810 -115.8248935822   197.48409  0.000116  0.000237 -0.000424 -0.000037 -0.000335 -0.000131  0.000404  0.000201 -0.004629 -0.000575 -0.000788  0.003559 -0.000027 -0.000120  0.000318  0.000068 -0.000052  0.000100 -0.002856 -0.005017 -0.000791 -0.000205 -0.000356  0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP12 2017.6975 58008 1966 2 -115.8  -2327 -0.570650   3647724  0.419758   197  0.489677  0.0083 0.000671 0.000751 0.002540 -0.018990  0.001938 -0.141689  32.9547029786 -115.8248935538   197.48968 -0.000135  0.000159  0.000354 -0.000204 -0.000276 -0.000101  0.000398  0.000199 -0.004587 -0.000574 -0.000793  0.003559 -0.000027 -0.000120  0.000320  0.000068 -0.000053  0.000101 -0.002870 -0.004985 -0.000830 -0.000205 -0.000359  0.002434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP13 2017.7002 58009 1966 3 -115.8  -2327 -0.566517   3647724  0.421535   197  0.488281  0.0083 0.001835 0.002235 0.007152 -0.035945 -0.072306 -0.064867  32.9547029946 -115.8248935096   197.48828 -0.000425  0.000032  0.001637  0.000169 -0.000144  0.000396  0.000389  0.000198 -0.004557 -0.000573 -0.000798  0.003559 -0.000027 -0.000121  0.000322  0.000067 -0.000054  0.000102 -0.002882 -0.004954 -0.000866 -0.000205 -0.000362  0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP14 2017.7029 58010 1966 4 -115.8  -2327 -0.562959   3647724  0.419670   197  0.514904  0.0083 0.002169 0.002542 0.008434 -0.155107  0.017003 -0.141645  32.9547029778 -115.8248934715   197.51490 -0.000468 -0.000119  0.001983  0.000468 -0.000005  0.000398  0.000385  0.000202 -0.004551 -0.000572 -0.000803  0.003558 -0.000027 -0.000122  0.000323  0.000067 -0.000055  0.000103 -0.002894 -0.004922 -0.000902 -0.000204 -0.000365  0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP15 2017.7057 58011 1966 5 -115.8  -2327 -0.571886   3647724  0.423078   197  0.505454  0.0083 0.001961 0.002376 0.007231 -0.019753 -0.082393 -0.119597  32.9547030085 -115.8248935670   197.50545 -0.000331 -0.000074  0.001553  0.000324  0.000023  0.000174  0.000384  0.000217 -0.004562 -0.000571 -0.000807  0.003557 -0.000027 -0.000122  0.000325  0.000067 -0.000056  0.000103 -0.002905 -0.004888 -0.000939 -0.000204 -0.000368  0.002464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP16 2017.7084 58012 1966 6 -115.8  -2327 -0.570627   3647724  0.420361   197  0.483267  0.0083 0.000654 0.000734 0.002462 -0.015841  0.004999 -0.145979  32.9547029840 -115.8248935535   197.48327 -0.000102  0.000128  0.000808  0.000208  0.000083  0.000461  0.000380  0.000218 -0.004535 -0.000570 -0.000812  0.003556 -0.000027 -0.000123  0.000327  0.000067 -0.000057  0.000104 -0.002915 -0.004855 -0.000975 -0.000204 -0.000370  0.002473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP17 2017.7112 58013 1967 0 -115.8  -2327 -0.571900   3647724  0.419103   197  0.479969  0.0083 0.000659 0.000747 0.002517 -0.038824  0.020316 -0.153877  32.9547029727 -115.8248935671   197.47997  0.000067  0.000024  0.000633  0.000202 -0.000040  0.000138  0.000378  0.000220 -0.004507 -0.000568 -0.000816  0.003554 -0.000027 -0.000124  0.000329  0.000067 -0.000058  0.000105 -0.002925 -0.004820 -0.001011 -0.000204 -0.000373  0.002483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP18 2017.7139 58014 1967 1 -115.8  -2327 -0.573274   3647724  0.419840   197  0.485756  0.0083 0.000653 0.000748 0.002490 -0.031584  0.017387 -0.129899  32.9547029793 -115.8248935818   197.48576  0.000042 -0.000112  0.000890  0.000115  0.000023 -0.000170  0.000373  0.000222 -0.004504 -0.000567 -0.000820  0.003552 -0.000027 -0.000124  0.000331  0.000067 -0.000059  0.000106 -0.002934 -0.004785 -0.001045 -0.000204 -0.000375  0.002491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP19 2017.7166 58015 1967 2 -115.8  -2327 -0.574033   3647724  0.421130   197  0.486877  0.0083 0.001988 0.002512 0.007330 -0.018900 -0.055968 -0.086084  32.9547029910 -115.8248935899   197.48688 -0.000200 -0.000231  0.002017 -0.000059 -0.000073 -0.000282  0.000368  0.000232 -0.004522 -0.000566 -0.000823  0.003550 -0.000027 -0.000125  0.000333  0.000066 -0.000060  0.000107 -0.002943 -0.004751 -0.001078 -0.000203 -0.000378  0.002499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP20 2017.7194 58016 1967 3 -115.8  -2327 -0.569616   3647724  0.417867   197  0.496181  0.0083 0.001982 0.002503 0.007253  0.002770 -0.080991 -0.173700  32.9547029615 -115.8248935427   197.49618 -0.000279 -0.000190  0.002458 -0.000171 -0.000116 -0.000157  0.000362  0.000249 -0.004546 -0.000564 -0.000827  0.003547 -0.000027 -0.000126  0.000335  0.000066 -0.000061  0.000107 -0.002951 -0.004714 -0.001113 -0.000203 -0.000380  0.002507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP21 2017.7221 58017 1967 4 -115.8  -2327 -0.572117   3647724  0.421388   197  0.494597  0.0083 0.000653 0.000749 0.002496 -0.012288  0.023390 -0.119117  32.9547029933 -115.8248935694   197.49460 -0.000235 -0.000210  0.002822 -0.000272 -0.000260  0.000238  0.000352  0.000263 -0.004573 -0.000563 -0.000830  0.003544 -0.000027 -0.000127  0.000337  0.000066 -0.000062  0.000108 -0.002958 -0.004678 -0.001146 -0.000203 -0.000382  0.002515  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP22 2017.7248 58018 1967 5 -115.8  -2327 -0.572891   3647724  0.422531   197  0.489549  0.0083 0.000663 0.000749 0.002538 -0.028399  0.008120 -0.149845  32.9547030036 -115.8248935777   197.48955 -0.000257  0.000054  0.002568 -0.000255 -0.000245 -0.000186  0.000352  0.000268 -0.004572 -0.000561 -0.000833  0.003541 -0.000027 -0.000127  0.000339  0.000066 -0.000063  0.000109 -0.002964 -0.004642 -0.001178 -0.000203 -0.000384  0.002522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP23 2017.7276 58019 1967 6 -115.8  -2327 -0.571560   3647724  0.419326   197  0.482096  0.0083 0.002067 0.002625 0.007697  0.086826 -0.136193 -0.197335  32.9547029747 -115.8248935635   197.48210 -0.000186  0.000339  0.002563 -0.000043 -0.000071  0.000118  0.000363  0.000269 -0.004586 -0.000560 -0.000836  0.003538 -0.000027 -0.000128  0.000341  0.000066 -0.000064  0.000110 -0.002970 -0.004603 -0.001210 -0.000203 -0.000386  0.002529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP24 2017.7303 58020 1968 0 -115.8  -2327 -0.574491   3647724  0.422126   197  0.485450  0.0083 0.000655 0.000742 0.002506 -0.035076 -0.000388 -0.147183  32.9547029999 -115.8248935948   197.48545 -0.000099  0.000546  0.001956  0.000185 -0.000128  0.000268  0.000379  0.000276 -0.004615 -0.000558 -0.000838  0.003534 -0.000027 -0.000129  0.000343  0.000065 -0.000064  0.000111 -0.002975 -0.004566 -0.001242 -0.000202 -0.000388  0.002535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP25 2017.7331 58021 1968 1 -115.8  -2327 -0.572212   3647724  0.422224   197  0.489165  0.0083 0.000646 0.000734 0.002423 -0.029012  0.012011 -0.126979  32.9547030008 -115.8248935705   197.48917 -0.000116  0.000489  0.001824  0.000291  0.000048  0.000426  0.000392  0.000274 -0.004644 -0.000556 -0.000841  0.003530 -0.000027 -0.000129  0.000345  0.000065 -0.000065  0.000111 -0.002980 -0.004527 -0.001273 -0.000202 -0.000390  0.002541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
