site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P492 17JUL29 2017.5743 57963 1959 6 -116.0   2858  0.317871   3640221  0.316861    68  0.826004  0.0083 0.000669 0.000763 0.002619 -0.010400  0.007004 -0.136482  32.8870483660 -115.9694533138    68.82600  0.000072  0.000050 -0.000386  0.000006  0.000063  0.000418  0.000425  0.000448 -0.004627 -0.000566 -0.000394  0.003153 -0.000041 -0.000053  0.000143  0.000044  0.000011  0.000015 -0.001800 -0.005574  0.001123 -0.000220 -0.000143  0.001594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17JUL30 2017.5770 57964 1960 0 -116.0   2858  0.319965   3640221  0.316109    68  0.833725  0.0083 0.000682 0.000770 0.002675 -0.037487  0.057453 -0.141226  32.8870483592 -115.9694532915    68.83372  0.000193  0.000182 -0.001105 -0.000255  0.000181  0.000663  0.000422  0.000438 -0.004632 -0.000569 -0.000406  0.003168 -0.000041 -0.000054  0.000145  0.000044  0.000010  0.000016 -0.001832 -0.005580  0.001079 -0.000221 -0.000149  0.001617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17JUL31 2017.5797 57965 1960 1 -116.0   2858  0.319825   3640221  0.315383    68  0.842182  0.0083 0.000694 0.000781 0.002750 -0.038913  0.030562 -0.124092  32.8870483527 -115.9694532930    68.84218  0.000150  0.000386 -0.001070 -0.000291  0.000090 -0.000233  0.000416  0.000427 -0.004626 -0.000571 -0.000419  0.003183 -0.000041 -0.000054  0.000147  0.000044  0.000009  0.000016 -0.001864 -0.005586  0.001034 -0.000221 -0.000156  0.001640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG01 2017.5825 57966 1960 2 -116.0   2858  0.317718   3640221  0.313118    68  0.841431  0.0083 0.000686 0.000782 0.002751 -0.028640  0.033543 -0.161306  32.8870483323 -115.9694533155    68.84143  0.000164  0.000548 -0.000758 -0.000193  0.000312 -0.001082  0.000412  0.000413 -0.004632 -0.000573 -0.000431  0.003198 -0.000041 -0.000055  0.000148  0.000044  0.000008  0.000016 -0.001897 -0.005591  0.000988 -0.000221 -0.000163  0.001663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG02 2017.5852 57967 1960 3 -116.0   2858  0.318381   3640221  0.318171    68  0.826318  0.0083 0.000676 0.000767 0.002665  0.003716 -0.008177 -0.144268  32.8870483778 -115.9694533084    68.82632  0.000295  0.000510 -0.001115  0.000181  0.000328 -0.000698  0.000410  0.000406 -0.004648 -0.000575 -0.000443  0.003212 -0.000041 -0.000055  0.000150  0.000044  0.000008  0.000017 -0.001928 -0.005595  0.000944 -0.000222 -0.000169  0.001686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG03 2017.5880 57968 1960 4 -116.0   2858  0.318944   3640221  0.317118    68  0.843025  0.0083 0.000686 0.000787 0.002694 -0.016420  0.007597 -0.106720  32.8870483683 -115.9694533024    68.84303  0.000329  0.000320 -0.001335  0.000334  0.000172 -0.000073  0.000405  0.000398 -0.004644 -0.000577 -0.000456  0.003227 -0.000041 -0.000056  0.000152  0.000044  0.000007  0.000017 -0.001960 -0.005598  0.000897 -0.000222 -0.000176  0.001709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG04 2017.5907 57969 1960 5 -116.0   2858  0.317622   3640221  0.314113    68  0.838481  0.0083 0.000711 0.000819 0.002858 -0.007120 -0.013107 -0.149665  32.8870483413 -115.9694533165    68.83848  0.000160  0.000017 -0.000901  0.000253  0.000109  0.000266  0.000402  0.000386 -0.004618 -0.000579 -0.000468  0.003241 -0.000041 -0.000057  0.000154  0.000044  0.000006  0.000017 -0.001990 -0.005600  0.000853 -0.000222 -0.000182  0.001731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG05 2017.5934 57970 1960 6 -116.0   2858  0.314677   3640221  0.316184    68  0.840451  0.0083 0.000708 0.000799 0.002828 -0.039984  0.051612 -0.101995  32.8870483599 -115.9694533480    68.84045 -0.000071 -0.000169  0.000032  0.000232  0.000027  0.000621  0.000400  0.000379 -0.004595 -0.000582 -0.000480  0.003255 -0.000041 -0.000057  0.000155  0.000044  0.000005  0.000017 -0.002020 -0.005602  0.000808 -0.000223 -0.000189  0.001753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG06 2017.5962 57971 1961 0 -116.0   2858  0.317191   3640221  0.314517    68  0.826375  0.0083 0.000673 0.000757 0.002615 -0.026635  0.004947 -0.167589  32.8870483449 -115.9694533211    68.82637 -0.000119 -0.000077  0.000401  0.000051  0.000030  0.000491  0.000402  0.000377 -0.004585 -0.000584 -0.000492  0.003269 -0.000041 -0.000058  0.000157  0.000044  0.000004  0.000018 -0.002050 -0.005603  0.000762 -0.000223 -0.000195  0.001776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG07 2017.5989 57972 1961 1 -116.0   2858  0.320030   3640221  0.315138    68  0.833315  0.0083 0.000685 0.000770 0.002668 -0.017776  0.030446 -0.149299  32.8870483505 -115.9694532908    68.83331 -0.000056  0.000074  0.000025 -0.000062 -0.000034  0.000110  0.000411  0.000372 -0.004588 -0.000586 -0.000504  0.003282 -0.000041 -0.000058  0.000159  0.000044  0.000003  0.000018 -0.002079 -0.005603  0.000717 -0.000223 -0.000201  0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG08 2017.6016 57973 1961 2 -116.0   2858  0.317005   3640221  0.314774    68  0.837683  0.0083 0.000675 0.000768 0.002626 -0.009189  0.019450 -0.123571  32.8870483472 -115.9694533231    68.83768  0.000036  0.000211 -0.000276 -0.000034 -0.000050 -0.000600  0.000411  0.000362 -0.004580 -0.000588 -0.000515  0.003295 -0.000041 -0.000059  0.000160  0.000045  0.000003  0.000018 -0.002108 -0.005602  0.000673 -0.000224 -0.000207  0.001819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG09 2017.6044 57974 1961 3 -116.0   2858  0.319299   3640221  0.315983    68  0.828632  0.0083 0.000674 0.000764 0.002589 -0.038478  0.024284 -0.128765  32.8870483581 -115.9694532986    68.82863  0.000092  0.000170  0.000014 -0.000003  0.000004 -0.000667  0.000407  0.000354 -0.004570 -0.000590 -0.000527  0.003308 -0.000041 -0.000060  0.000162  0.000045  0.000002  0.000019 -0.002137 -0.005600  0.000626 -0.000224 -0.000214  0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG10 2017.6071 57975 1961 4 -116.0   2858  0.314659   3640221  0.318325    68  0.837707  0.0083 0.000697 0.000765 0.002698 -0.030352  0.045830 -0.150728  32.8870483792 -115.9694533482    68.83771  0.000138  0.000121 -0.000289 -0.000014 -0.000016 -0.000321  0.000413  0.000339 -0.004582 -0.000592 -0.000539  0.003320 -0.000042 -0.000060  0.000164  0.000045  0.000001  0.000019 -0.002165 -0.005597  0.000582 -0.000224 -0.000220  0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG11 2017.6099 57976 1961 5 -116.0   2858  0.316336   3640221  0.313904    68  0.835676  0.0083 0.000706 0.000805 0.002843 -0.055914  0.053893 -0.154035  32.8870483394 -115.9694533303    68.83568  0.000111  0.000059 -0.000291 -0.000099 -0.000092  0.000314  0.000408  0.000333 -0.004574 -0.000593 -0.000550  0.003332 -0.000042 -0.000061  0.000166  0.000045  0.000000  0.000020 -0.002193 -0.005593  0.000536 -0.000225 -0.000226  0.001883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG12 2017.6126 57977 1961 6 -116.0   2858  0.316611   3640221  0.313055    68  0.837464  0.0083 0.000675 0.000771 0.002654 -0.024602  0.024092 -0.124359  32.8870483317 -115.9694533273    68.83746 -0.000018 -0.000138  0.000453 -0.000107 -0.000332  0.000436  0.000409  0.000328 -0.004580 -0.000595 -0.000561  0.003344 -0.000042 -0.000061  0.000167  0.000045 -0.000001  0.000020 -0.002220 -0.005589  0.000491 -0.000225 -0.000232  0.001904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG13 2017.6153 57978 1962 0 -116.0   2858  0.316374   3640221  0.315275    68  0.840408  0.0083 0.000698 0.000794 0.002819 -0.011929  0.008345 -0.119936  32.8870483517 -115.9694533298    68.84041 -0.000107 -0.000239  0.000698 -0.000415 -0.000380 -0.000117  0.000407  0.000330 -0.004583 -0.000597 -0.000572  0.003355 -0.000042 -0.000062  0.000169  0.000045 -0.000002  0.000020 -0.002247 -0.005583  0.000447 -0.000225 -0.000238  0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG14 2017.6181 57979 1962 1 -116.0   2858  0.315669   3640221  0.312225    68  0.833582  0.0083 0.000676 0.000779 0.002665 -0.057985  0.023930 -0.127772  32.8870483242 -115.9694533374    68.83358 -0.000253 -0.000305  0.001517 -0.000465 -0.000332 -0.000559  0.000402  0.000330 -0.004589 -0.000598 -0.000583  0.003366 -0.000042 -0.000063  0.000171  0.000045 -0.000003  0.000021 -0.002274 -0.005577  0.000401 -0.000225 -0.000244  0.001944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG15 2017.6208 57980 1962 2 -116.0   2858  0.318092   3640221  0.313891    68  0.832082  0.0083 0.000679 0.000776 0.002646 -0.034045  0.030120 -0.100319  32.8870483392 -115.9694533115    68.83208 -0.000315 -0.000378  0.002042  0.000046 -0.000172  0.000094  0.000399  0.000329 -0.004588 -0.000600 -0.000594  0.003377 -0.000042 -0.000063  0.000172  0.000045 -0.000004  0.000021 -0.002300 -0.005569  0.000357 -0.000226 -0.000249  0.001964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG16 2017.6235 57981 1962 3 -116.0   2858  0.316645   3640221  0.315827    68  0.835413  0.0083 0.000681 0.000775 0.002693 -0.014442  0.006935 -0.125408  32.8870483567 -115.9694533269    68.83541 -0.000163 -0.000310  0.001273  0.000196 -0.000054  0.000343  0.000396  0.000331 -0.004589 -0.000601 -0.000604  0.003387 -0.000042 -0.000064  0.000174  0.000045 -0.000005  0.000022 -0.002325 -0.005561  0.000312 -0.000226 -0.000255  0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG17 2017.6263 57982 1962 4 -116.0   2858  0.314995   3640221  0.316284    68  0.824868  0.0083 0.000685 0.000769 0.002663 -0.028872  0.001041 -0.150098  32.8870483608 -115.9694533446    68.82487 -0.000084 -0.000148  0.000350 -0.000041 -0.000201  0.000199  0.000394  0.000324 -0.004590 -0.000603 -0.000615  0.003397 -0.000042 -0.000064  0.000176  0.000045 -0.000005  0.000022 -0.002351 -0.005551  0.000267 -0.000226 -0.000261  0.002003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG18 2017.6290 57983 1962 5 -116.0   2858  0.315072   3640221  0.314243    68  0.834222  0.0083 0.000698 0.000787 0.002704 -0.010788  0.028548 -0.136403  32.8870483424 -115.9694533438    68.83422 -0.000101 -0.000096  0.000024 -0.000050 -0.000233 -0.000195  0.000388  0.000318 -0.004580 -0.000604 -0.000625  0.003406 -0.000042 -0.000065  0.000177  0.000045 -0.000006  0.000023 -0.002376 -0.005541  0.000223 -0.000226 -0.000266  0.002022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG19 2017.6318 57984 1962 6 -116.0   2858  0.317276   3640221  0.316328    68  0.833361  0.0083 0.000671 0.000763 0.002586 -0.022488  0.021335 -0.105897  32.8870483612 -115.9694533202    68.83336 -0.000163 -0.000146  0.000379  0.000117 -0.000076 -0.000958  0.000380  0.000312 -0.004565 -0.000605 -0.000635  0.003415 -0.000042 -0.000065  0.000179  0.000045 -0.000007  0.000023 -0.002402 -0.005529  0.000177 -0.000226 -0.000272  0.002041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG20 2017.6345 57985 1963 0 -116.0   2858  0.317587   3640221  0.317409    68  0.834086  0.0083 0.000674 0.000769 0.002637 -0.020381  0.017792 -0.139030  32.8870483710 -115.9694533169    68.83409 -0.000092 -0.000147  0.000751  0.000124 -0.000058 -0.000898  0.000378  0.000309 -0.004546 -0.000606 -0.000645  0.003423 -0.000042 -0.000066  0.000181  0.000045 -0.000008  0.000024 -0.002426 -0.005516  0.000134 -0.000227 -0.000277  0.002059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG21 2017.6372 57986 1963 1 -116.0   2858  0.314948   3640221  0.315121    68  0.835905  0.0083 0.000674 0.000771 0.002638 -0.017959  0.022434 -0.087089  32.8870483503 -115.9694533451    68.83591  0.000058  0.000070  0.000131 -0.000021 -0.000199 -0.000043  0.000376  0.000310 -0.004534 -0.000607 -0.000654  0.003431 -0.000042 -0.000067  0.000182  0.000045 -0.000009  0.000024 -0.002450 -0.005503  0.000090 -0.000227 -0.000282  0.002077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG22 2017.6400 57987 1963 2 -116.0   2858  0.314809   3640221  0.316297    68  0.835901  0.0083 0.000671 0.000765 0.002578 -0.026749  0.030145 -0.121369  32.8870483609 -115.9694533466    68.83590  0.000076  0.000238 -0.000698 -0.000231 -0.000254  0.000579  0.000381  0.000310 -0.004519 -0.000607 -0.000664  0.003439 -0.000042 -0.000067  0.000184  0.000045 -0.000010  0.000025 -0.002474 -0.005488  0.000045 -0.000227 -0.000287  0.002095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG23 2017.6427 57988 1963 3 -116.0   2858  0.310873   3640221  0.315564    68  0.834758  0.0083 0.000675 0.000767 0.002643 -0.014360  0.023361 -0.115327  32.8870483543 -115.9694533886    68.83476 -0.000074  0.000089 -0.000206 -0.000165 -0.000159  0.000348  0.000378  0.000305 -0.004514 -0.000608 -0.000673  0.003446 -0.000042 -0.000068  0.000185  0.000045 -0.000011  0.000025 -0.002497 -0.005473  0.000002 -0.000227 -0.000292  0.002112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG24 2017.6454 57989 1963 4 -116.0   2858  0.313078   3640221  0.316802    68  0.825554  0.0083 0.000686 0.000781 0.002722  0.006644 -0.015058 -0.114243  32.8870483655 -115.9694533651    68.82555 -0.000205 -0.000051  0.000867 -0.000139  0.000033 -0.000094  0.000375  0.000302 -0.004514 -0.000609 -0.000681  0.003453 -0.000043 -0.000068  0.000187  0.000045 -0.000012  0.000026 -0.002520 -0.005457 -0.000041 -0.000227 -0.000297  0.002129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG25 2017.6482 57990 1963 5 -116.0   2858  0.313872   3640221  0.315679    68  0.833159  0.0083 0.000681 0.000774 0.002708 -0.047377  0.039586 -0.150860  32.8870483554 -115.9694533566    68.83316 -0.000222 -0.000043  0.001520 -0.000007 -0.000175 -0.000958  0.000368  0.000299 -0.004508 -0.000609 -0.000690  0.003459 -0.000043 -0.000069  0.000189  0.000045 -0.000013  0.000026 -0.002543 -0.005439 -0.000086 -0.000227 -0.000302  0.002146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG26 2017.6509 57991 1963 6 -116.0   2858  0.315942   3640221  0.314742    68  0.826712  0.0083 0.000682 0.000775 0.002664 -0.012889  0.032056 -0.084485  32.8870483469 -115.9694533345    68.82671 -0.000047  0.000162  0.000345 -0.000050 -0.000149 -0.001127  0.000370  0.000295 -0.004518 -0.000610 -0.000699  0.003465 -0.000043 -0.000069  0.000190  0.000045 -0.000014  0.000027 -0.002565 -0.005422 -0.000128 -0.000227 -0.000307  0.002162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG27 2017.6537 57992 1964 0 -116.0   2858  0.314554   3640221  0.315448    68  0.831759  0.0083 0.000676 0.000764 0.002609 -0.032287  0.031937 -0.121831  32.8870483533 -115.9694533493    68.83176 -0.000017  0.000318 -0.000465 -0.000152 -0.000073 -0.000554  0.000378  0.000289 -0.004533 -0.000610 -0.000707  0.003471 -0.000043 -0.000070  0.000192  0.000045 -0.000014  0.000027 -0.002587 -0.005402 -0.000172 -0.000227 -0.000311  0.002179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG28 2017.6564 57993 1964 1 -116.0   2858  0.315373   3640221  0.316489    68  0.833960  0.0083 0.000672 0.000767 0.002631 -0.021461  0.018975 -0.139176  32.8870483627 -115.9694533405    68.83396 -0.000071  0.000266  0.000015 -0.000065 -0.000205  0.000214  0.000379  0.000284 -0.004537 -0.000610 -0.000715  0.003476 -0.000043 -0.000071  0.000193  0.000045 -0.000015  0.000028 -0.002608 -0.005383 -0.000214 -0.000227 -0.000316  0.002194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG29 2017.6591 57994 1964 2 -116.0   2858  0.312104   3640221  0.316082    68  0.829155  0.0083 0.000673 0.000760 0.002608 -0.024946  0.039799 -0.097865  32.8870483590 -115.9694533755    68.82915 -0.000097  0.000196  0.000352  0.000100 -0.000260  0.000009  0.000372  0.000281 -0.004523 -0.000610 -0.000723  0.003481 -0.000043 -0.000071  0.000195  0.000045 -0.000016  0.000029 -0.002628 -0.005362 -0.000256 -0.000227 -0.000320  0.002209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG30 2017.6619 57995 1964 3 -116.0   2858  0.315172   3640221  0.316027    68  0.835247  0.0083 0.000666 0.000756 0.002568 -0.009311  0.032646 -0.117280  32.8870483585 -115.9694533427    68.83525 -0.000089  0.000046  0.000842  0.000017 -0.000189 -0.000079  0.000376  0.000276 -0.004531 -0.000610 -0.000731  0.003486 -0.000043 -0.000072  0.000196  0.000045 -0.000017  0.000029 -0.002649 -0.005340 -0.000299 -0.000227 -0.000325  0.002225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17AUG31 2017.6646 57996 1964 4 -116.0   2858  0.315603   3640221  0.314999    68  0.837080  0.0083 0.000696 0.000793 0.002715 -0.006775  0.027083 -0.128645  32.8870483492 -115.9694533381    68.83708 -0.000054 -0.000059  0.000731  0.000025 -0.000340 -0.000142  0.000380  0.000270 -0.004544 -0.000610 -0.000738  0.003490 -0.000043 -0.000072  0.000198  0.000045 -0.000018  0.000030 -0.002668 -0.005318 -0.000341 -0.000227 -0.000329  0.002239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP01 2017.6674 57997 1964 5 -116.0   2858  0.314940   3640221  0.316353    68  0.832616  0.0083 0.000700 0.000802 0.002784 -0.008595  0.029580 -0.143882  32.8870483614 -115.9694533452    68.83262 -0.000033 -0.000050  0.000360  0.000322 -0.000149  0.000139  0.000386  0.000261 -0.004560 -0.000610 -0.000746  0.003494 -0.000043 -0.000073  0.000199  0.000045 -0.000019  0.000030 -0.002688 -0.005294 -0.000383 -0.000227 -0.000333  0.002254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP02 2017.6701 57998 1964 6 -116.0   2858  0.315508   3640221  0.314724    68  0.836204  0.0083 0.000684 0.000778 0.002668 -0.038529  0.043596 -0.133504  32.8870483468 -115.9694533391    68.83620  0.000073 -0.000021  0.000066  0.000211 -0.000079 -0.000150  0.000393  0.000237 -0.004604 -0.000610 -0.000753  0.003497 -0.000043 -0.000073  0.000201  0.000044 -0.000020  0.000031 -0.002707 -0.005271 -0.000424 -0.000227 -0.000337  0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP03 2017.6728 57999 1965 0 -116.0   2858  0.314060   3640221  0.314561    68  0.833563  0.0083 0.000698 0.000790 0.002689 -0.010504 -0.003513 -0.091757  32.8870483453 -115.9694533546    68.83356  0.000189  0.000097 -0.001065 -0.000026 -0.000128 -0.000104  0.000394  0.000196 -0.004706 -0.000609 -0.000759  0.003500 -0.000043 -0.000074  0.000202  0.000044 -0.000021  0.000032 -0.002725 -0.005246 -0.000464 -0.000227 -0.000341  0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP04 2017.6756 58000 1965 1 -116.0   2858  0.315584   3640221  0.315498    68  0.826380  0.0083 0.000680 0.000771 0.002651 -0.022407  0.039455 -0.126391  32.8870483537 -115.9694533383    68.82638  0.000046  0.000257 -0.000817  0.000130 -0.000049  0.000303  0.000385  0.000193 -0.004675 -0.000609 -0.000766  0.003503 -0.000043 -0.000074  0.000204  0.000044 -0.000022  0.000032 -0.002743 -0.005220 -0.000506 -0.000227 -0.000345  0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP05 2017.6783 58001 1965 2 -116.0   2858  0.314916   3640221  0.314575    68  0.827168  0.0083 0.000699 0.000782 0.002766 -0.020805  0.028202 -0.137189  32.8870483454 -115.9694533454    68.82717  0.000032  0.000322 -0.000558  0.000125  0.000097  0.000301  0.000383  0.000187 -0.004654 -0.000609 -0.000773  0.003505 -0.000043 -0.000075  0.000205  0.000044 -0.000022  0.000033 -0.002760 -0.005194 -0.000546 -0.000227 -0.000349  0.002308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP06 2017.6810 58002 1965 3 -116.0   2858  0.315346   3640221  0.315240    68  0.839009  0.0083 0.000703 0.000778 0.002762 -0.036937  0.077338 -0.116612  32.8870483514 -115.9694533408    68.83901  0.000113  0.000148 -0.000859  0.000090  0.000046  0.000408  0.000376  0.000181 -0.004639 -0.000608 -0.000779  0.003507 -0.000043 -0.000075  0.000207  0.000044 -0.000023  0.000034 -0.002776 -0.005167 -0.000585 -0.000227 -0.000353  0.002321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP07 2017.6838 58003 1965 4 -116.0   2858  0.313443   3640221  0.316558    68  0.840304  0.0083 0.000710 0.000791 0.002772 -0.019633  0.029896 -0.128112  32.8870483633 -115.9694533612    68.84030  0.000012 -0.000133 -0.000400  0.000033 -0.000041 -0.000124  0.000375  0.000179 -0.004621 -0.000607 -0.000785  0.003509 -0.000043 -0.000076  0.000208  0.000044 -0.000024  0.000034 -0.002793 -0.005139 -0.000626 -0.000227 -0.000356  0.002333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP08 2017.6865 58004 1965 5 -116.0   2858  0.311609   3640221  0.314515    68  0.837140  0.0083 0.000713 0.000801 0.002905 -0.032842  0.049566 -0.163569  32.8870483449 -115.9694533808    68.83714  0.000021 -0.000196  0.000030 -0.000012 -0.000094 -0.000637  0.000375  0.000176 -0.004634 -0.000607 -0.000791  0.003510 -0.000043 -0.000077  0.000210  0.000044 -0.000025  0.000035 -0.002808 -0.005111 -0.000664 -0.000227 -0.000360  0.002345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP09 2017.6893 58005 1965 6 -116.0   2858  0.313940   3640221  0.314185    68  0.830427  0.0083 0.000685 0.000774 0.002709 -0.025422  0.030692 -0.130796  32.8870483419 -115.9694533559    68.83043  0.000185  0.000037 -0.000717  0.000158 -0.000237 -0.000193  0.000398  0.000186 -0.004757 -0.000606 -0.000797  0.003511 -0.000044 -0.000077  0.000211  0.000043 -0.000026  0.000035 -0.002823 -0.005081 -0.000704 -0.000227 -0.000363  0.002357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP10 2017.6920 58006 1966 0 -116.0   2858  0.312476   3640221  0.316385    68  0.832365  0.0083 0.000689 0.000777 0.002716  0.007402  0.026828 -0.153308  32.8870483617 -115.9694533715    68.83236  0.000177  0.000222 -0.001070  0.000154 -0.000274 -0.000025  0.000382  0.000179 -0.004690 -0.000605 -0.000802  0.003511 -0.000044 -0.000078  0.000213  0.000043 -0.000027  0.000036 -0.002837 -0.005052 -0.000742 -0.000227 -0.000367  0.002369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP11 2017.6947 58007 1966 1 -116.0   2858  0.311635   3640221  0.315166    68  0.828332  0.0083 0.000682 0.000776 0.002722 -0.008241  0.009187 -0.159713  32.8870483507 -115.9694533805    68.82833  0.000108  0.000225 -0.000455 -0.000036 -0.000334 -0.000129  0.000376  0.000181 -0.004648 -0.000604 -0.000807  0.003512 -0.000044 -0.000078  0.000214  0.000043 -0.000028  0.000037 -0.002851 -0.005022 -0.000779 -0.000227 -0.000370  0.002379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP12 2017.6975 58008 1966 2 -116.0   2858  0.313377   3640221  0.313797    68  0.840437  0.0083 0.000688 0.000777 0.002651 -0.025611  0.045598 -0.120631  32.8870483384 -115.9694533619    68.84044 -0.000143  0.000148  0.000304 -0.000202 -0.000276 -0.000099  0.000369  0.000179 -0.004608 -0.000603 -0.000812  0.003511 -0.000044 -0.000079  0.000216  0.000043 -0.000029  0.000037 -0.002865 -0.004990 -0.000818 -0.000226 -0.000373  0.002390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 17SEP13 2017.7002 58009 1966 3 -116.0   2858  0.310718   3640221  0.315734    68  0.831479  0.0083 0.000720 0.000801 0.002792 -0.036002  0.051498 -0.116967  32.8870483559 -115.9694533903    68.83148 -0.000438  0.000020  0.001553  0.000173 -0.000142  0.000410  0.000360  0.000177 -0.004576 -0.000602 -0.000817  0.003511 -0.000044 -0.000079  0.000218  0.000043 -0.000030  0.000038 -0.002877 -0.004959 -0.000854 -0.000226 -0.000376  0.002401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
