site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P066 13FEB27 2013.1581 56350 1729 3 -116.2   2835  0.416858   3610220  0.266385   822  0.855690  0.0083 0.000644 0.000764 0.002556  0.029445 -0.055985 -0.099429  32.6165250404 -116.1697895139   822.85569  0.000236  0.000514 -0.001934 -0.000119  0.000153  0.000314  0.000378  0.000670 -0.001152 -0.000369  0.000661 -0.000391  0.000006  0.000057 -0.000146 -0.000037  0.000006  0.000043 -0.001251 -0.000895  0.000590 -0.000128  0.000379 -0.001314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13FEB28 2013.1608 56351 1729 4 -116.2   2835  0.415948   3610220  0.265042   822  0.854228  0.0083 0.000639 0.000769 0.002562  0.028245 -0.063928 -0.086657  32.6165250283 -116.1697895236   822.85423  0.000489  0.000635 -0.003540 -0.000214  0.000027 -0.000037  0.000370  0.000668 -0.001104 -0.000364  0.000665 -0.000369  0.000006  0.000057 -0.000146 -0.000037  0.000006  0.000045 -0.001201 -0.000898  0.000650 -0.000128  0.000378 -0.001307  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR01 2013.1636 56352 1729 5 -116.2   2835  0.416522   3610220  0.267520   822  0.850368  0.0083 0.000636 0.000763 0.002541  0.035145 -0.058662 -0.100574  32.6165250506 -116.1697895175   822.85037  0.000566  0.000837 -0.004230 -0.000317 -0.000092 -0.000577  0.000365  0.000667 -0.001066 -0.000360  0.000669 -0.000345  0.000006  0.000057 -0.000147 -0.000037  0.000005  0.000046 -0.001149 -0.000903  0.000714 -0.000127  0.000378 -0.001300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR02 2013.1663 56353 1729 6 -116.2   2835  0.415848   3610220  0.265798   822  0.851269  0.0083 0.000637 0.000766 0.002539  0.040930 -0.055136 -0.104382  32.6165250351 -116.1697895246   822.85127  0.000637  0.000844 -0.003806 -0.000033 -0.000102 -0.000185  0.000364  0.000664 -0.001026 -0.000355  0.000673 -0.000322  0.000006  0.000057 -0.000147 -0.000037  0.000004  0.000047 -0.001097 -0.000910  0.000778 -0.000126  0.000377 -0.001291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR03 2013.1691 56354 1730 0 -116.2   2835  0.415040   3610220  0.264842   822  0.862274  0.0083 0.000640 0.000772 0.002595  0.037822 -0.056233 -0.135106  32.6165250265 -116.1697895333   822.86227  0.000277  0.000307 -0.001388  0.000123 -0.000056  0.000495  0.000361  0.000670 -0.001003 -0.000351  0.000677 -0.000296  0.000006  0.000057 -0.000147 -0.000038  0.000004  0.000048 -0.001042 -0.000919  0.000847 -0.000125  0.000376 -0.001282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR04 2013.1718 56355 1730 1 -116.2   2835  0.412727   3610220  0.263473   822  0.874962  0.0083 0.000654 0.000787 0.002656  0.024165 -0.069725 -0.110074  32.6165250141 -116.1697895579   822.87496 -0.000162  0.000283 -0.000083  0.000082 -0.000222  0.000506  0.000363  0.000672 -0.000975 -0.000347  0.000681 -0.000271  0.000006  0.000057 -0.000147 -0.000038  0.000003  0.000049 -0.000988 -0.000930  0.000914 -0.000125  0.000375 -0.001273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR05 2013.1745 56356 1730 2 -116.2   2835  0.415740   3610220  0.264888   822  0.856454  0.0083 0.000646 0.000773 0.002607  0.028448 -0.052151 -0.129384  32.6165250269 -116.1697895258   822.85645  0.000285  0.000576 -0.001390  0.000032 -0.000277  0.000049  0.000367  0.000671 -0.000946 -0.000343  0.000684 -0.000245  0.000006  0.000057 -0.000147 -0.000038  0.000003  0.000050 -0.000934 -0.000942  0.000982 -0.000124  0.000374 -0.001262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR06 2013.1773 56357 1730 3 -116.2   2835  0.415425   3610220  0.264770   822  0.859155  0.0083 0.000658 0.000788 0.002709  0.009924 -0.056463 -0.098567  32.6165250258 -116.1697895292   822.85916  0.000401  0.000200 -0.000911 -0.000048 -0.000246 -0.000031  0.000362  0.000682 -0.000943 -0.000339  0.000687 -0.000217  0.000006  0.000057 -0.000148 -0.000038  0.000002  0.000051 -0.000877 -0.000956  0.001054 -0.000123  0.000373 -0.001251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR07 2013.1800 56358 1730 4 -116.2   2835  0.414463   3610220  0.263994   822  0.870316  0.0083 0.000659 0.000799 0.002740  0.007980 -0.025239 -0.136955  32.6165250188 -116.1697895394   822.87032  0.000236  0.000062 -0.000259 -0.000104 -0.000358 -0.000212  0.000355  0.000685 -0.000917 -0.000336  0.000690 -0.000189  0.000006  0.000057 -0.000148 -0.000038  0.000001  0.000052 -0.000822 -0.000971  0.001124 -0.000123  0.000372 -0.001240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR08 2013.1828 56359 1730 5 -116.2   2835  0.413532   3610220  0.265052   822  0.860155  0.0083 0.000655 0.000781 0.002675  0.044324 -0.044671 -0.099148  32.6165250283 -116.1697895493   822.86016  0.000189 -0.000115  0.000730 -0.000101 -0.000206 -0.000358  0.000343  0.000691 -0.001170 -0.000332  0.000692 -0.000159  0.000006  0.000057 -0.000148 -0.000038  0.000001  0.000053 -0.000765 -0.000987  0.001198 -0.000123  0.000370 -0.001227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR09 2013.1855 56360 1730 6 -116.2   2835  0.413357   3610220  0.264839   822  0.867068  0.0083 0.000644 0.000767 0.002597  0.044385 -0.062552 -0.117653  32.6165250264 -116.1697895512   822.86707 -0.000059 -0.000115  0.000084 -0.000095 -0.000230 -0.000596  0.000352  0.000700 -0.001215 -0.000328  0.000694 -0.000129  0.000005  0.000057 -0.000148 -0.000038  0.000000  0.000054 -0.000710 -0.001004  0.001269 -0.000122  0.000368 -0.001214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR10 2013.1882 56361 1731 0 -116.2   2835  0.414523   3610220  0.262663   822  0.856342  0.0083 0.000640 0.000759 0.002554  0.033077 -0.066438 -0.100127  32.6165250068 -116.1697895388   822.85634 -0.000001  0.000400 -0.001989 -0.000177 -0.000192 -0.000570  0.000368  0.000705 -0.001198 -0.000325  0.000696 -0.000099  0.000005  0.000057 -0.000148 -0.000038  0.000000  0.000055 -0.000656 -0.001022  0.001340 -0.000122  0.000367 -0.001201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR11 2013.1910 56362 1731 1 -116.2   2835  0.414859   3610220  0.265329   822  0.858705  0.0083 0.000640 0.000764 0.002558  0.034194 -0.059631 -0.095032  32.6165250308 -116.1697895352   822.85871  0.000037  0.000333 -0.002352 -0.000057 -0.000110 -0.000275  0.000377  0.000708 -0.001160 -0.000321  0.000698 -0.000066  0.000005  0.000057 -0.000148 -0.000038 -0.000001  0.000055 -0.000599 -0.001041  0.001414 -0.000121  0.000365 -0.001186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR12 2013.1937 56363 1731 2 -116.2   2835  0.414271   3610220  0.263464   822  0.860819  0.0083 0.000646 0.000766 0.002612  0.042499 -0.065687 -0.101684  32.6165250140 -116.1697895415   822.86082  0.000027  0.000308 -0.001806  0.000423 -0.000219 -0.000118  0.000381  0.000713 -0.001111 -0.000318  0.000699 -0.000034  0.000005  0.000057 -0.000148 -0.000038 -0.000001  0.000056 -0.000546 -0.001061  0.001484 -0.000121  0.000362 -0.001171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR13 2013.1964 56364 1731 3 -116.2   2835  0.415227   3610220  0.263807   822  0.858974  0.0083 0.000639 0.000771 0.002564  0.035926 -0.057555 -0.114558  32.6165250171 -116.1697895313   822.85897  0.000328  0.000399 -0.002556  0.000325 -0.000140  0.000037  0.000382  0.000714 -0.001060 -0.000314  0.000700  0.000000  0.000005  0.000057 -0.000148 -0.000038 -0.000001  0.000057 -0.000493 -0.001081  0.001555 -0.000121  0.000360 -0.001155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR14 2013.1992 56365 1731 4 -116.2   2835  0.413335   3610220  0.265407   822  0.860362  0.0083 0.000642 0.000769 0.002602  0.059310 -0.089223 -0.117013  32.6165250315 -116.1697895514   822.86036  0.000358  0.000542 -0.002504 -0.000175 -0.000255  0.000055  0.000384  0.000714 -0.000999 -0.000311  0.000700  0.000035  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000057 -0.000439 -0.001102  0.001627 -0.000121  0.000357 -0.001139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR15 2013.2019 56366 1731 5 -116.2   2835  0.412388   3610220  0.264204   822  0.864544  0.0083 0.000641 0.000770 0.002579  0.036238 -0.092884 -0.103144  32.6165250207 -116.1697895615   822.86454  0.000059  0.000371 -0.001198 -0.000437 -0.000196 -0.000187  0.000384  0.000714 -0.000939 -0.000308  0.000701  0.000070  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000388 -0.001123  0.001695 -0.000120  0.000355 -0.001122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR16 2013.2047 56367 1731 6 -116.2   2835  0.411590   3610220  0.265820   822  0.867363  0.0083 0.000650 0.000779 0.002636  0.045862 -0.076790 -0.106257  32.6165250353 -116.1697895700   822.86736 -0.000307  0.000119  0.000646 -0.000185  0.000090 -0.000456  0.000387  0.000713 -0.000876 -0.000305  0.000701  0.000108  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000336 -0.001145  0.001765 -0.000120  0.000352 -0.001103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR17 2013.2074 56368 1732 0 -116.2   2835  0.412581   3610220  0.265161   822  0.873738  0.0083 0.000641 0.000776 0.002584  0.035357 -0.081044 -0.099663  32.6165250293 -116.1697895595   822.87374 -0.000398 -0.000189  0.001531  0.000055  0.000154 -0.000640  0.000391  0.000716 -0.000828 -0.000302  0.000700  0.000145  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000288 -0.001167  0.001831 -0.000120  0.000349 -0.001085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR18 2013.2101 56369 1732 1 -116.2   2835  0.414480   3610220  0.265342   822  0.860860  0.0083 0.000643 0.000763 0.002580  0.044384 -0.063340 -0.137704  32.6165250310 -116.1697895392   822.86086 -0.000330 -0.000182  0.001100  0.000152  0.000103 -0.000343  0.000400  0.000719 -0.000782 -0.000299  0.000699  0.000183  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000241 -0.001188  0.001895 -0.000120  0.000345 -0.001066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR19 2013.2129 56370 1732 2 -116.2   2835  0.414300   3610220  0.263871   822  0.865076  0.0083 0.000644 0.000766 0.002584  0.054526 -0.067522 -0.122913  32.6165250177 -116.1697895412   822.86508 -0.000199  0.000133  0.000230  0.000075 -0.000012 -0.000588  0.000402  0.000718 -0.000719 -0.000296  0.000698  0.000223  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000195 -0.001210  0.001960 -0.000120  0.000342 -0.001046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR20 2013.2156 56371 1732 3 -116.2   2835  0.412662   3610220  0.263017   822  0.865112  0.0083 0.000642 0.000761 0.002577  0.049703 -0.078608 -0.130437  32.6165250100 -116.1697895586   822.86511  0.000090  0.000210 -0.000249  0.000121 -0.000058 -0.000603  0.000399  0.000733 -0.000700 -0.000293  0.000697  0.000262  0.000005  0.000057 -0.000148 -0.000038 -0.000002  0.000058 -0.000152 -0.001231  0.002021 -0.000120  0.000338 -0.001026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR21 2013.2183 56372 1732 4 -116.2   2835  0.411176   3610220  0.264175   822  0.870304  0.0083 0.000642 0.000765 0.002562  0.028972 -0.042569 -0.119644  32.6165250204 -116.1697895744   822.87030 -0.000387 -0.000050  0.001876  0.000199 -0.000021 -0.000365  0.000399  0.000737 -0.000680 -0.000290  0.000695  0.000302  0.000005  0.000057 -0.000148 -0.000037 -0.000002  0.000058 -0.000110 -0.001252  0.002080 -0.000119  0.000334 -0.001005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR22 2013.2211 56373 1732 5 -116.2   2835  0.413708   3610220  0.264155   822  0.869008  0.0083 0.000636 0.000765 0.002553  0.052335 -0.069703 -0.113630  32.6165250203 -116.1697895475   822.86901 -0.000609  0.000088  0.002749  0.000236 -0.000026 -0.000084  0.000403  0.000741 -0.000644 -0.000287  0.000693  0.000344  0.000005  0.000057 -0.000147 -0.000037 -0.000001  0.000057 -0.000068 -0.001274  0.002140 -0.000119  0.000330 -0.000983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR23 2013.2238 56374 1732 6 -116.2   2835  0.414218   3610220  0.266059   822  0.862386  0.0083 0.000646 0.000765 0.002588  0.042876 -0.067547 -0.114219  32.6165250374 -116.1697895420   822.86239 -0.000416  0.000343  0.001327  0.000083  0.000123 -0.000186  0.000417  0.000745 -0.000605 -0.000285  0.000691  0.000385  0.000005  0.000057 -0.000147 -0.000037 -0.000001  0.000057 -0.000029 -0.001296  0.002196 -0.000119  0.000326 -0.000962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR24 2013.2266 56375 1733 0 -116.2   2835  0.412471   3610220  0.265676   822  0.862899  0.0083 0.000640 0.000763 0.002575  0.053407 -0.066487 -0.110623  32.6165250340 -116.1697895606   822.86290 -0.000130  0.000548 -0.000025  0.000005  0.000085 -0.000287  0.000431  0.000744 -0.000572 -0.000282  0.000688  0.000427  0.000005  0.000057 -0.000147 -0.000037 -0.000001  0.000056  0.000010 -0.001318  0.002252 -0.000119  0.000322 -0.000939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR25 2013.2293 56376 1733 1 -116.2   2835  0.414116   3610220  0.265777   822  0.864309  0.0083 0.000634 0.000756 0.002521  0.041449 -0.048346 -0.120857  32.6165250349 -116.1697895431   822.86431  0.000062  0.000443  0.000112  0.000342 -0.000009  0.000044  0.000430  0.000744 -0.000535 -0.000279  0.000685  0.000468  0.000004  0.000056 -0.000147 -0.000037  0.000000  0.000056  0.000046 -0.001339  0.002305 -0.000119  0.000318 -0.000918  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR26 2013.2320 56377 1733 2 -116.2   2835  0.413413   3610220  0.264563   822  0.864294  0.0083 0.000645 0.000759 0.002568  0.047296 -0.072250 -0.118621  32.6165250239 -116.1697895506   822.86429  0.000249  0.000199  0.000382  0.000514  0.000188  0.000129  0.000429  0.000741 -0.000501 -0.000277  0.000682  0.000509  0.000004  0.000056 -0.000147 -0.000036  0.000000  0.000055  0.000080 -0.001360  0.002357 -0.000118  0.000313 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR27 2013.2348 56378 1733 3 -116.2   2835  0.413402   3610220  0.266464   822  0.862492  0.0083 0.000641 0.000762 0.002572  0.039126 -0.057450 -0.129883  32.6165250411 -116.1697895507   822.86249  0.000123  0.000181  0.000754  0.000218  0.000135 -0.000768  0.000426  0.000735 -0.000468 -0.000275  0.000679  0.000552  0.000004  0.000056 -0.000147 -0.000036  0.000001  0.000054  0.000115 -0.001382  0.002409 -0.000118  0.000309 -0.000873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR28 2013.2375 56379 1733 4 -116.2   2835  0.414554   3610220  0.265442   822  0.865585  0.0083 0.000658 0.000775 0.002623  0.044066 -0.076053 -0.129546  32.6165250319 -116.1697895384   822.86559  0.000246  0.000378 -0.000078  0.000050  0.000115 -0.000718  0.000420  0.000729 -0.000433 -0.000272  0.000676  0.000592  0.000004  0.000056 -0.000146 -0.000036  0.000002  0.000054  0.000146 -0.001403  0.002457 -0.000118  0.000304 -0.000851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR29 2013.2402 56380 1733 5 -116.2   2835  0.413326   3610220  0.265157   822  0.858662  0.0083 0.000690 0.000810 0.002713  0.028544 -0.048616 -0.113587  32.6165250293 -116.1697895515   822.85866  0.000343  0.000477 -0.000839  0.000204 -0.000008 -0.000170  0.000416  0.000722 -0.000391 -0.000270  0.000673  0.000633  0.000004  0.000056 -0.000146 -0.000035  0.000002  0.000053  0.000177 -0.001425  0.002505 -0.000118  0.000300 -0.000829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR30 2013.2430 56381 1733 6 -116.2   2835  0.412788   3610220  0.264864   822  0.863579  0.0083 0.000667 0.000777 0.002679  0.046102 -0.058150 -0.142058  32.6165250267 -116.1697895573   822.86358  0.000177  0.000447 -0.000895  0.000245 -0.000039  0.000247  0.000419  0.000721 -0.000369 -0.000268  0.000670  0.000674  0.000004  0.000056 -0.000146 -0.000035  0.000003  0.000052  0.000208 -0.001447  0.002552 -0.000117  0.000295 -0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13MAR31 2013.2457 56382 1734 0 -116.2   2835  0.409243   3610220  0.265128   822  0.870198  0.0083 0.000663 0.000776 0.002634  0.051249 -0.111569 -0.151570  32.6165250290 -116.1697895950   822.87020 -0.000076  0.000359 -0.000453  0.000110 -0.000009  0.000207  0.000419  0.000726 -0.000361 -0.000265  0.000666  0.000713  0.000004  0.000056 -0.000145 -0.000035  0.000004  0.000051  0.000236 -0.001468  0.002597 -0.000117  0.000291 -0.000784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR01 2013.2485 56383 1734 1 -116.2   2835  0.408973   3610220  0.264078   822  0.869619  0.0083 0.000663 0.000774 0.002610  0.051500 -0.059218 -0.138086  32.6165250196 -116.1697895979   822.86962 -0.000081  0.000346 -0.000473  0.000152 -0.000013  0.000376  0.000413  0.000729 -0.000345 -0.000263  0.000663  0.000753  0.000004  0.000056 -0.000145 -0.000034  0.000004  0.000050  0.000264 -0.001490  0.002641 -0.000117  0.000286 -0.000762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR02 2013.2512 56384 1734 2 -116.2   2835  0.413343   3610220  0.266788   822  0.865338  0.0083 0.000664 0.000770 0.002626  0.034946 -0.062873 -0.143701  32.6165250440 -116.1697895513   822.86534 -0.000089  0.000376 -0.000306  0.000382  0.000213  0.000637  0.000415  0.000725 -0.000327 -0.000261  0.000659  0.000790  0.000004  0.000055 -0.000145 -0.000034  0.000005  0.000049  0.000290 -0.001512  0.002683 -0.000116  0.000282 -0.000741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR03 2013.2539 56385 1734 3 -116.2   2835  0.412089   3610220  0.265674   822  0.864907  0.0083 0.000662 0.000773 0.002626  0.044546 -0.072657 -0.128364  32.6165250340 -116.1697895647   822.86491 -0.000024  0.000492 -0.000359  0.000421  0.000343  0.000537  0.000423  0.000718 -0.000308 -0.000259  0.000656  0.000827  0.000004  0.000055 -0.000145 -0.000033  0.000006  0.000048  0.000315 -0.001534  0.002724 -0.000116  0.000277 -0.000721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR04 2013.2567 56386 1734 4 -116.2   2835  0.410869   3610220  0.266695   822  0.866852  0.0083 0.000691 0.000789 0.002712  0.087364 -0.106704 -0.143308  32.6165250432 -116.1697895777   822.86685  0.000090  0.000492 -0.000495  0.000260  0.000209  0.000335  0.000419  0.000719 -0.000292 -0.000257  0.000652  0.000863  0.000004  0.000055 -0.000144 -0.000033  0.000007  0.000047  0.000339 -0.001556  0.002764 -0.000115  0.000273 -0.000700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR05 2013.2594 56387 1734 5 -116.2   2835  0.412288   3610220  0.265962   822  0.867948  0.0083 0.000683 0.000792 0.002785  0.056766 -0.116018 -0.159652  32.6165250366 -116.1697895626   822.86795 -0.000049  0.000109  0.000141  0.000194  0.000041  0.000155  0.000411  0.000727 -0.000290 -0.000255  0.000649  0.000897  0.000004  0.000055 -0.000144 -0.000033  0.000008  0.000046  0.000362 -0.001578  0.002802 -0.000115  0.000269 -0.000680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR06 2013.2621 56388 1734 6 -116.2   2835  0.411819   3610220  0.265965   822  0.870310  0.0083 0.000665 0.000773 0.002642  0.048940 -0.073702 -0.142532  32.6165250366 -116.1697895676   822.87031 -0.000208 -0.000189  0.000592  0.000153 -0.000074 -0.000082  0.000402  0.000733 -0.000285 -0.000253  0.000646  0.000930  0.000004  0.000055 -0.000144 -0.000032  0.000009  0.000044  0.000384 -0.001600  0.002839 -0.000114  0.000264 -0.000662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR07 2013.2649 56389 1735 0 -116.2   2835  0.411621   3610220  0.265930   822  0.869041  0.0083 0.000665 0.000773 0.002635  0.046236 -0.062075 -0.122779  32.6165250363 -116.1697895697   822.86904 -0.000382 -0.000402  0.001471 -0.000033 -0.000032 -0.000233  0.000396  0.000740 -0.000279 -0.000251  0.000643  0.000962  0.000004  0.000055 -0.000143 -0.000032  0.000010  0.000043  0.000405 -0.001622  0.002876 -0.000114  0.000260 -0.000643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR08 2013.2676 56390 1735 1 -116.2   2835  0.408380   3610220  0.264600   822  0.871043  0.0083 0.000675 0.000782 0.002689  0.054919 -0.070521 -0.125343  32.6165250243 -116.1697896042   822.87104 -0.000735 -0.000576  0.003565 -0.000026 -0.000055 -0.000805  0.000395  0.000753 -0.000310 -0.000250  0.000640  0.000992  0.000004  0.000055 -0.000143 -0.000031  0.000010  0.000042  0.000425 -0.001644  0.002910 -0.000113  0.000256 -0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR09 2013.2704 56391 1735 2 -116.2   2835  0.412300   3610220  0.264410   822  0.877023  0.0083 0.000679 0.000791 0.002724  0.050077 -0.088044 -0.128461  32.6165250226 -116.1697895625   822.87702 -0.000680 -0.000086  0.002722  0.000181 -0.000021 -0.001062  0.000413  0.000767 -0.000338 -0.000248  0.000637  0.001021  0.000003  0.000054 -0.000142 -0.000031  0.000011  0.000041  0.000445 -0.001667  0.002945 -0.000113  0.000252 -0.000609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR10 2013.2731 56392 1735 3 -116.2   2835  0.410877   3610220  0.266064   822  0.874153  0.0083 0.000670 0.000789 0.002674  0.027624 -0.087951 -0.132001  32.6165250375 -116.1697895776   822.87415 -0.000189  0.000176  0.000185  0.000067  0.000012 -0.000743  0.000426  0.000776 -0.000351 -0.000246  0.000634  0.001047  0.000003  0.000054 -0.000142 -0.000030  0.000012  0.000040  0.000463 -0.001689  0.002977 -0.000112  0.000249 -0.000593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR11 2013.2758 56393 1735 4 -116.2   2835  0.409082   3610220  0.265866   822  0.872997  0.0083 0.000690 0.000788 0.002714  0.026830 -0.094534 -0.118985  32.6165250357 -116.1697895967   822.87300 -0.000328  0.000000  0.000659 -0.000084 -0.000008 -0.000234  0.000441  0.000781 -0.000354 -0.000245  0.000632  0.001071  0.000003  0.000054 -0.000142 -0.000030  0.000013  0.000039  0.000481 -0.001712  0.003008 -0.000111  0.000245 -0.000579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR12 2013.2786 56394 1735 5 -116.2   2835  0.409598   3610220  0.266214   822  0.865108  0.0083 0.000688 0.000791 0.002688  0.012959 -0.074620 -0.078730  32.6165250388 -116.1697895912   822.86511 -0.000461  0.000003  0.002047 -0.000031  0.000009  0.000010  0.000446  0.000780 -0.000337 -0.000243  0.000630  0.001093  0.000003  0.000054 -0.000141 -0.000029  0.000014  0.000037  0.000498 -0.001735  0.003039 -0.000110  0.000242 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR13 2013.2813 56395 1735 6 -116.2   2835  0.410050   3610220  0.266461   822  0.869438  0.0083 0.000661 0.000766 0.002588  0.048392 -0.082592 -0.109164  32.6165250411 -116.1697895864   822.86944 -0.000361 -0.000180  0.002339 -0.000051  0.000079  0.000207  0.000440  0.000777 -0.000317 -0.000242  0.000628  0.001113  0.000003  0.000054 -0.000141 -0.000028  0.000015  0.000036  0.000514 -0.001758  0.003068 -0.000109  0.000239 -0.000552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 13APR14 2013.2841 56396 1736 0 -116.2   2835  0.411507   3610220  0.264734   822  0.875954  0.0083 0.000668 0.000773 0.002638  0.047804 -0.087155 -0.138405  32.6165250255 -116.1697895709   822.87595 -0.000562 -0.000160  0.003160 -0.000045 -0.000077 -0.000013  0.000441  0.000776 -0.000314 -0.000240  0.000626  0.001131  0.000003  0.000054 -0.000140 -0.000028  0.000016  0.000035  0.000530 -0.001781  0.003097 -0.000108  0.000236 -0.000541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
