site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 15DEC24 2015.9781 57380 1876 4 -116.2  -2490 -0.615038   3716485  0.430172     4  0.250545  0.0083 0.000681 0.000807 0.002771  0.080085  0.034324  0.003655  33.5746788005 -116.2268261879     4.25054 -0.000457 -0.000658  0.003425  0.000075 -0.000264  0.000428  0.000910  0.000485 -0.003404  0.000018 -0.000516  0.001252 -0.000071  0.000016  0.000305 -0.000070  0.000030  0.000238 -0.002931 -0.000931  0.000520 -0.000008 -0.000206  0.001855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC25 2015.9808 57381 1876 5 -116.2  -2490 -0.612157   3716485  0.434759     4  0.247261  0.0083 0.000702 0.000833 0.002925  0.070966  0.018454  0.003214  33.5746788419 -116.2268261569     4.24726  0.000046 -0.000118  0.001091 -0.000170 -0.000180  0.000812  0.000918  0.000499 -0.003418  0.000028 -0.000505  0.001199 -0.000071  0.000016  0.000304 -0.000069  0.000030  0.000237 -0.002858 -0.000914  0.000557 -0.000008 -0.000199  0.001827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC26 2015.9836 57382 1876 6 -116.2  -2490 -0.615342   3716485  0.431413     4  0.245871  0.0083 0.000696 0.000822 0.002863  0.073189  0.037947 -0.035636  33.5746788117 -116.2268261912     4.24587  0.000158  0.000885 -0.001606 -0.000379 -0.000190  0.001107  0.000933  0.000506 -0.003429  0.000040 -0.000494  0.001144 -0.000071  0.000016  0.000302 -0.000068  0.000029  0.000236 -0.002782 -0.000898  0.000593 -0.000008 -0.000193  0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC27 2015.9863 57383 1877 0 -116.2  -2490 -0.616155   3716485  0.429180     4  0.241264  0.0083 0.000681 0.000809 0.002781  0.074295  0.030038 -0.010011  33.5746787915 -116.2268261999     4.24126  0.000409  0.001062 -0.002885 -0.000556 -0.000020  0.000552  0.000977  0.000515 -0.003503  0.000050 -0.000483  0.001092 -0.000070  0.000016  0.000300 -0.000068  0.000029  0.000234 -0.002707 -0.000883  0.000627 -0.000009 -0.000187  0.001770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC28 2015.9890 57384 1877 1 -116.2  -2490 -0.617772   3716485  0.428816     4  0.242611  0.0083 0.000676 0.000797 0.002754  0.062958  0.055151 -0.005944  33.5746787883 -116.2268262173     4.24261  0.000206  0.000481  0.000248 -0.000382  0.000095  0.000025  0.001000  0.000528 -0.003537  0.000060 -0.000472  0.001039 -0.000070  0.000017  0.000299 -0.000067  0.000029  0.000233 -0.002632 -0.000868  0.000661 -0.000009 -0.000181  0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC29 2015.9918 57385 1877 2 -116.2  -2490 -0.616423   3716485  0.430611     4  0.245909  0.0083 0.000677 0.000802 0.002751  0.069238  0.026205  0.001729  33.5746788044 -116.2268262028     4.24591  0.000037  0.000226  0.002047  0.000119  0.000095 -0.000145  0.001008  0.000529 -0.003537  0.000071 -0.000461  0.000985 -0.000070  0.000017  0.000297 -0.000067  0.000029  0.000232 -0.002555 -0.000854  0.000694 -0.000009 -0.000175  0.001713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC30 2015.9945 57386 1877 3 -116.2  -2490 -0.616178   3716485  0.430990     4  0.239919  0.0083 0.000679 0.000801 0.002779  0.074502  0.053901 -0.014107  33.5746788079 -116.2268262002     4.23992  0.000556  0.000418 -0.001100 -0.000034  0.000085  0.000189  0.001011  0.000533 -0.003513  0.000081 -0.000450  0.000933 -0.000070  0.000017  0.000295 -0.000066  0.000028  0.000230 -0.002480 -0.000840  0.000725 -0.000010 -0.000169  0.001684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 15DEC31 2015.9973 57387 1877 4 -116.2  -2490 -0.617649   3716485  0.431151     4  0.241073  0.0083 0.000676 0.000804 0.002768  0.049202  0.059798 -0.016034  33.5746788093 -116.2268262160     4.24107  0.000526  0.000580 -0.001897 -0.000160 -0.000069  0.000375  0.001009  0.000534 -0.003493  0.000091 -0.000439  0.000880 -0.000070  0.000017  0.000293 -0.000066  0.000028  0.000229 -0.002404 -0.000826  0.000755 -0.000010 -0.000163  0.001655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN01 2016.0000 57388 1877 5 -116.2  -2490 -0.617928   3716485  0.430520     4  0.241758  0.0083 0.000675 0.000804 0.002770  0.064555  0.050558 -0.014885  33.5746788036 -116.2268262190     4.24176  0.000641  0.000625 -0.002055  0.000024  0.000057  0.000301  0.001004  0.000531 -0.003474  0.000100 -0.000429  0.000829 -0.000070  0.000017  0.000291 -0.000065  0.000028  0.000228 -0.002331 -0.000813  0.000783 -0.000011 -0.000157  0.001626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN02 2016.0027 57389 1877 6 -116.2  -2490 -0.615752   3716485  0.429692     4  0.245051  0.0083 0.000676 0.000800 0.002747  0.073664  0.032308 -0.012671  33.5746787962 -116.2268261956     4.24505  0.000762  0.000536 -0.002058  0.000186  0.000253  0.000336  0.001005  0.000525 -0.003452  0.000108 -0.000418  0.000778 -0.000070  0.000017  0.000289 -0.000065  0.000027  0.000227 -0.002260 -0.000800  0.000810 -0.000011 -0.000151  0.001597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN03 2016.0055 57390 1878 0 -116.2  -2490 -0.617158   3716485  0.429052     4  0.244287  0.0083 0.000679 0.000796 0.002759  0.049315  0.049414 -0.005898  33.5746787904 -116.2268262107     4.24429  0.000655  0.000471 -0.001285  0.000309  0.000129  0.000330  0.001002  0.000527 -0.003414  0.000117 -0.000408  0.000726 -0.000069  0.000017  0.000287 -0.000064  0.000027  0.000226 -0.002189 -0.000787  0.000836 -0.000012 -0.000145  0.001568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN04 2016.0082 57391 1878 1 -116.2  -2490 -0.615381   3716485  0.429496     4  0.244028  0.0083 0.000683 0.000808 0.002801  0.063302  0.062339 -0.014575  33.5746787944 -116.2268261916     4.24403  0.000499  0.000195  0.000802  0.000574  0.000143  0.000520  0.001012  0.000507 -0.003475  0.000124 -0.000397  0.000677 -0.000069  0.000017  0.000285 -0.000064  0.000027  0.000225 -0.002122 -0.000774  0.000860 -0.000013 -0.000139  0.001539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN05 2016.0110 57392 1878 2 -116.2  -2490 -0.619825   3716485  0.430877     4  0.247595  0.0083 0.000682 0.000801 0.002759  0.067515  0.031580 -0.012767  33.5746788068 -116.2268262395     4.24759  0.000439 -0.000134  0.001494  0.000563  0.000128  0.000526  0.000980  0.000532 -0.003683  0.000131 -0.000386  0.000626 -0.000069  0.000017  0.000283 -0.000063  0.000026  0.000224 -0.002056 -0.000761  0.000883 -0.000014 -0.000133  0.001508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN06 2016.0137 57393 1878 3 -116.2  -2490 -0.618432   3716485  0.431757     4  0.252977  0.0083 0.000718 0.000839 0.002973  0.045671  0.044580 -0.013478  33.5746788148 -116.2268262245     4.25298  0.000169 -0.000196  0.002053  0.000249  0.000096  0.000089  0.000986  0.000566 -0.003990  0.000137 -0.000376  0.000578 -0.000069  0.000017  0.000281 -0.000063  0.000026  0.000223 -0.001995 -0.000748  0.000903 -0.000015 -0.000128  0.001479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN07 2016.0164 57394 1878 4 -116.2  -2490 -0.617432   3716485  0.429463     4  0.250104  0.0083 0.000708 0.000822 0.002889  0.075083  0.026113  0.010839  33.5746787941 -116.2268262137     4.25010 -0.000021 -0.000146  0.002087  0.000109  0.000227 -0.000100  0.000991  0.000564 -0.004293  0.000143 -0.000365  0.000531 -0.000069  0.000017  0.000279 -0.000063  0.000026  0.000222 -0.001938 -0.000734  0.000922 -0.000015 -0.000122  0.001450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN08 2016.0192 57395 1878 5 -116.2  -2490 -0.617244   3716485  0.428839     4  0.243870  0.0083 0.000707 0.000827 0.002842  0.061023  0.041653  0.008451  33.5746787885 -116.2268262117     4.24387 -0.000275  0.000063  0.001582  0.000201  0.000124  0.000067  0.001007  0.000566 -0.004291  0.000148 -0.000354  0.000482 -0.000068  0.000017  0.000277 -0.000062  0.000025  0.000221 -0.001883 -0.000720  0.000940 -0.000017 -0.000115  0.001419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN09 2016.0219 57396 1878 6 -116.2  -2490 -0.615941   3716485  0.430911     4  0.240828  0.0083 0.000686 0.000815 0.002781  0.033889  0.050483  0.014864  33.5746788072 -116.2268261976     4.24083  0.000114  0.000279 -0.000902  0.000366  0.000041  0.000266  0.001012  0.000577 -0.004259  0.000152 -0.000343  0.000436 -0.000068  0.000017  0.000275 -0.000062  0.000025  0.000220 -0.001833 -0.000706  0.000955 -0.000018 -0.000109  0.001389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN10 2016.0246 57397 1879 0 -116.2  -2490 -0.618180   3716485  0.429367     4  0.238689  0.0083 0.000686 0.000818 0.002809  0.076004  0.022968 -0.038427  33.5746787932 -116.2268262217     4.23869  0.000259  0.000305 -0.001589  0.000408 -0.000005  0.000036  0.001019  0.000587 -0.004232  0.000155 -0.000333  0.000392 -0.000068  0.000017  0.000273 -0.000062  0.000025  0.000220 -0.001789 -0.000691  0.000968 -0.000019 -0.000103  0.001359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN11 2016.0274 57398 1879 1 -116.2  -2490 -0.618633   3716485  0.430457     4  0.238188  0.0083 0.000683 0.000805 0.002770  0.070259  0.055986 -0.017334  33.5746788031 -116.2268262266     4.23819  0.000253  0.000308 -0.002600  0.000372  0.000028  0.000615  0.001020  0.000592 -0.004175  0.000157 -0.000321  0.000346 -0.000068  0.000017  0.000271 -0.000061  0.000025  0.000219 -0.001747 -0.000675  0.000980 -0.000020 -0.000097  0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN12 2016.0301 57399 1879 2 -116.2  -2490 -0.618563   3716485  0.431843     4  0.243070  0.0083 0.000671 0.000801 0.002708  0.068449  0.022229 -0.007587  33.5746788156 -116.2268262259     4.24307  0.000367  0.000167 -0.003000  0.000381 -0.000149  0.000363  0.001016  0.000598 -0.004126  0.000158 -0.000310  0.000303 -0.000067  0.000017  0.000269 -0.000061  0.000024  0.000219 -0.001713 -0.000659  0.000989 -0.000022 -0.000090  0.001298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN13 2016.0329 57400 1879 3 -116.2  -2490 -0.619566   3716485  0.428011     4  0.241845  0.0083 0.000693 0.000826 0.002812  0.046831  0.040177  0.002493  33.5746787810 -116.2268262367     4.24184  0.000310 -0.000172 -0.001219  0.000251  0.000030  0.000054  0.001009  0.000610 -0.004106  0.000158 -0.000299  0.000260 -0.000067  0.000017  0.000267 -0.000061  0.000024  0.000218 -0.001683 -0.000641  0.000996 -0.000024 -0.000084  0.001267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN14 2016.0356 57401 1879 4 -116.2  -2490 -0.619234   3716485  0.428822     4  0.238972  0.0083 0.000671 0.000804 0.002706  0.071724  0.009245 -0.013721  33.5746787883 -116.2268262331     4.23897 -0.000240 -0.000244  0.000612  0.000110  0.000002 -0.000469  0.001007  0.000617 -0.004072  0.000156 -0.000287  0.000219 -0.000067  0.000017  0.000265 -0.000061  0.000024  0.000218 -0.001661 -0.000623  0.001001 -0.000025 -0.000077  0.001236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN15 2016.0383 57402 1879 5 -116.2  -2490 -0.616426   3716485  0.430486     4  0.250013  0.0083 0.000698 0.000830 0.002782  0.082238  0.000499  0.010817  33.5746788033 -116.2268262028     4.25001 -0.000410 -0.000087  0.001605  0.000160  0.000086 -0.000509  0.001010  0.000634 -0.004085  0.000154 -0.000276  0.000179 -0.000066  0.000017  0.000263 -0.000061  0.000023  0.000218 -0.001645 -0.000604  0.001004 -0.000027 -0.000070  0.001205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN16 2016.0411 57403 1879 6 -116.2  -2490 -0.618138   3716485  0.430318     4  0.239304  0.0083 0.000681 0.000810 0.002772  0.078768  0.029403 -0.018931  33.5746788018 -116.2268262213     4.23930 -0.000067  0.000385  0.000112  0.000208  0.000008  0.000009  0.001007  0.000653 -0.004083  0.000150 -0.000264  0.000139 -0.000066  0.000017  0.000261 -0.000061  0.000023  0.000218 -0.001635 -0.000583  0.001004 -0.000029 -0.000063  0.001173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN17 2016.0438 57404 1880 0 -116.2  -2490 -0.619756   3716485  0.431087     4  0.239822  0.0083 0.000674 0.000809 0.002759  0.063707  0.028480  0.016363  33.5746788087 -116.2268262387     4.23982  0.000311  0.000463 -0.001049  0.000093 -0.000056  0.000277  0.001003  0.000670 -0.004082  0.000146 -0.000252  0.000102 -0.000066  0.000017  0.000259 -0.000061  0.000023  0.000218 -0.001633 -0.000562  0.001002 -0.000031 -0.000056  0.001142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN18 2016.0465 57405 1880 1 -116.2  -2490 -0.617031   3716485  0.430390     4  0.240913  0.0083 0.000682 0.000816 0.002775  0.071876  0.031399 -0.028543  33.5746788025 -116.2268262094     4.24091  0.000505  0.000290 -0.001116  0.000127 -0.000095  0.000429  0.000995  0.000691 -0.004083  0.000140 -0.000240  0.000067 -0.000065  0.000017  0.000257 -0.000061  0.000023  0.000218 -0.001638 -0.000540  0.000998 -0.000034 -0.000049  0.001111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN19 2016.0493 57406 1880 2 -116.2  -2490 -0.618570   3716485  0.429716     4  0.242513  0.0083 0.000676 0.000807 0.002714  0.081457 -0.001583 -0.005457  33.5746787964 -116.2268262259     4.24251  0.000466  0.000347 -0.001190  0.000025 -0.000083  0.000133  0.000977  0.000720 -0.004103  0.000132 -0.000227  0.000031 -0.000065  0.000017  0.000255 -0.000061  0.000022  0.000219 -0.001651 -0.000516  0.000991 -0.000036 -0.000042  0.001079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN20 2016.0520 57407 1880 3 -116.2  -2490 -0.618793   3716485  0.432081     4  0.239283  0.0083 0.000677 0.000815 0.002754  0.076383 -0.008456  0.013844  33.5746788177 -116.2268262284     4.23928  0.000370  0.000474 -0.001126 -0.000101 -0.000165  0.000009  0.000980  0.000730 -0.004079  0.000124 -0.000215 -0.000002 -0.000065  0.000017  0.000253 -0.000062  0.000022  0.000219 -0.001669 -0.000492  0.000983 -0.000039 -0.000034  0.001047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN21 2016.0548 57408 1880 4 -116.2  -2490 -0.617596   3716485  0.431522     4  0.240090  0.0083 0.000677 0.000802 0.002720  0.085942  0.010275 -0.006623  33.5746788127 -116.2268262155     4.24009  0.000614  0.001092 -0.002195 -0.000052 -0.000149 -0.000412  0.000984  0.000734 -0.004053  0.000114 -0.000202 -0.000035 -0.000064  0.000016  0.000251 -0.000062  0.000022  0.000219 -0.001693 -0.000467  0.000973 -0.000041 -0.000027  0.001015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN22 2016.0575 57409 1880 5 -116.2  -2490 -0.618533   3716485  0.428861     4  0.238067  0.0083 0.000669 0.000805 0.002707  0.089714  0.013276 -0.005080  33.5746787887 -116.2268262255     4.23807  0.000789  0.000859 -0.001541 -0.000118 -0.000051 -0.000498  0.000990  0.000747 -0.004052  0.000104 -0.000190 -0.000065 -0.000064  0.000016  0.000249 -0.000062  0.000021  0.000220 -0.001722 -0.000443  0.000962 -0.000044 -0.000019  0.000983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN23 2016.0602 57410 1880 6 -116.2  -2490 -0.619272   3716485  0.431274     4  0.239859  0.0083 0.000678 0.000807 0.002736  0.085839  0.031378 -0.023464  33.5746788104 -116.2268262335     4.23986  0.000457  0.000406  0.000509 -0.000106 -0.000020 -0.000134  0.000979  0.000768 -0.004078  0.000093 -0.000177 -0.000094 -0.000064  0.000016  0.000247 -0.000063  0.000021  0.000221 -0.001756 -0.000419  0.000950 -0.000047 -0.000011  0.000952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN24 2016.0630 57411 1881 0 -116.2  -2490 -0.614214   3716485  0.430764     4  0.235700  0.0083 0.000701 0.000826 0.002867  0.083023  0.052267 -0.027156  33.5746788058 -116.2268261790     4.23570  0.000027  0.000183  0.001201 -0.000045 -0.000096 -0.000264  0.000974  0.000777 -0.004074  0.000081 -0.000164 -0.000123 -0.000063  0.000016  0.000245 -0.000063  0.000021  0.000221 -0.001795 -0.000395  0.000937 -0.000050 -0.000003  0.000920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN25 2016.0657 57412 1881 1 -116.2  -2490 -0.618857   3716485  0.429400     4  0.239756  0.0083 0.000682 0.000826 0.002802  0.046273  0.031044  0.007766  33.5746787935 -116.2268262290     4.23976  0.000101  0.000315 -0.000298  0.000047  0.000029 -0.000014  0.000969  0.000780 -0.004052  0.000069 -0.000152 -0.000149 -0.000063  0.000016  0.000244 -0.000063  0.000021  0.000222 -0.001838 -0.000372  0.000923 -0.000053  0.000004  0.000889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN26 2016.0684 57413 1881 2 -116.2  -2490 -0.619380   3716485  0.428844     4  0.238828  0.0083 0.000688 0.000828 0.002835  0.038756  0.063482 -0.006118  33.5746787885 -116.2268262347     4.23883  0.000471  0.000419 -0.002351  0.000140  0.000029 -0.000186  0.000974  0.000788 -0.004017  0.000056 -0.000139 -0.000174 -0.000062  0.000016  0.000242 -0.000064  0.000020  0.000223 -0.001883 -0.000350  0.000909 -0.000056  0.000012  0.000858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN27 2016.0712 57414 1881 3 -116.2  -2490 -0.618826   3716485  0.429492     4  0.235632  0.0083 0.000675 0.000818 0.002783  0.046771  0.048882  0.016125  33.5746787944 -116.2268262287     4.23563  0.000668  0.000435 -0.003461 -0.000002 -0.000116 -0.000354  0.000976  0.000791 -0.003976  0.000042 -0.000126 -0.000199 -0.000062  0.000016  0.000240 -0.000064  0.000020  0.000224 -0.001934 -0.000329  0.000894 -0.000059  0.000020  0.000827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN28 2016.0739 57415 1881 4 -116.2  -2490 -0.620754   3716485  0.429990     4  0.235977  0.0083 0.000679 0.000813 0.002804  0.067687  0.054907  0.026865  33.5746787989 -116.2268262495     4.23598  0.000495  0.000061 -0.002207 -0.000020 -0.000133 -0.000084  0.000968  0.000808 -0.003961  0.000028 -0.000114 -0.000221 -0.000062  0.000015  0.000238 -0.000065  0.000020  0.000225 -0.001985 -0.000310  0.000880 -0.000062  0.000028  0.000797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN29 2016.0767 57416 1881 5 -116.2  -2490 -0.618858   3716485  0.429403     4  0.240435  0.0083 0.000695 0.000836 0.002874  0.035947  0.064878 -0.018219  33.5746787936 -116.2268262290     4.24043  0.000114 -0.000327 -0.000071 -0.000116 -0.000204 -0.000531  0.000959  0.000826 -0.003958  0.000013 -0.000101 -0.000242 -0.000061  0.000015  0.000236 -0.000065  0.000020  0.000226 -0.002040 -0.000292  0.000866 -0.000065  0.000036  0.000766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN30 2016.0794 57417 1881 6 -116.2  -2490 -0.618829   3716485  0.430576     4  0.252902  0.0083 0.000704 0.000833 0.002933  0.040061  0.069094  0.022071  33.5746788041 -116.2268262287     4.25290 -0.000265 -0.000587  0.002062  0.000063 -0.000073 -0.000282  0.000951  0.000850 -0.003969 -0.000002 -0.000089 -0.000261 -0.000061  0.000015  0.000235 -0.000066  0.000020  0.000226 -0.002095 -0.000277  0.000852 -0.000069  0.000044  0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16JAN31 2016.0821 57418 1882 0 -116.2  -2490 -0.616960   3716485  0.434022     4  0.233053  0.0083 0.000766 0.000902 0.003175  0.092066  0.056041 -0.042919  33.5746788352 -116.2268262086     4.23305 -0.000362 -0.000413  0.002681  0.000368  0.000180  0.000340  0.000907  0.000881 -0.004100 -0.000017 -0.000077 -0.000279 -0.000060  0.000015  0.000233 -0.000066  0.000019  0.000227 -0.002151 -0.000264  0.000839 -0.000072  0.000052  0.000708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB01 2016.0849 57419 1882 1 -116.2  -2490 -0.622378   3716485  0.431625     4  0.237907  0.0083 0.000688 0.000830 0.002881  0.047245  0.064919  0.028537  33.5746788136 -116.2268262670     4.23791 -0.000511 -0.000368  0.003773  0.000385  0.000170  0.000830  0.000935  0.000897 -0.004204 -0.000033 -0.000065 -0.000296 -0.000060  0.000015  0.000231 -0.000067  0.000019  0.000228 -0.002211 -0.000253  0.000827 -0.000075  0.000060  0.000679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB02 2016.0876 57420 1882 2 -116.2  -2490 -0.621017   3716485  0.431168     4  0.238222  0.0083 0.000677 0.000815 0.002778  0.060245  0.035204  0.015737  33.5746788095 -116.2268262523     4.23822 -0.000176  0.000278 -0.000242  0.000067  0.000182  0.000984  0.000949  0.000903 -0.004187 -0.000048 -0.000054 -0.000310 -0.000060  0.000015  0.000229 -0.000067  0.000019  0.000229 -0.002268 -0.000245  0.000816 -0.000078  0.000067  0.000651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB03 2016.0903 57421 1882 3 -116.2  -2490 -0.620285   3716485  0.432158     4  0.239836  0.0083 0.000687 0.000812 0.002792  0.069167  0.072366  0.002048  33.5746788184 -116.2268262444     4.23984  0.000243  0.000466 -0.002488 -0.000056  0.000122  0.000526  0.000962  0.000907 -0.004154 -0.000063 -0.000043 -0.000324 -0.000059  0.000014  0.000227 -0.000068  0.000019  0.000230 -0.002325 -0.000240  0.000806 -0.000082  0.000075  0.000624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB04 2016.0931 57422 1882 4 -116.2  -2490 -0.620379   3716485  0.430560     4  0.240107  0.0083 0.000685 0.000821 0.002830  0.050284  0.067770  0.006794  33.5746788040 -116.2268262454     4.24011  0.000688  0.000589 -0.004218 -0.000076  0.000148  0.000295  0.000963  0.000913 -0.004121 -0.000079 -0.000031 -0.000336 -0.000059  0.000014  0.000226 -0.000068  0.000019  0.000231 -0.002384 -0.000239  0.000798 -0.000085  0.000082  0.000597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB05 2016.0958 57423 1882 5 -116.2  -2490 -0.619269   3716485  0.431603     4  0.236974  0.0083 0.000671 0.000812 0.002740  0.060842  0.025446  0.024185  33.5746788134 -116.2268262335     4.23697  0.000855  0.000804 -0.004436 -0.000167  0.000149  0.000123  0.000961  0.000919 -0.004085 -0.000093 -0.000021 -0.000346 -0.000059  0.000014  0.000224 -0.000069  0.000019  0.000232 -0.002440 -0.000240  0.000791 -0.000088  0.000090  0.000571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB06 2016.0986 57424 1882 6 -116.2  -2490 -0.619443   3716485  0.433142     4  0.237171  0.0083 0.000683 0.000819 0.002822  0.032257  0.072907 -0.006763  33.5746788273 -116.2268262354     4.23717  0.000870  0.000526 -0.004491 -0.000249  0.000013 -0.000292  0.000960  0.000922 -0.004045 -0.000109 -0.000010 -0.000355 -0.000058  0.000014  0.000222 -0.000069  0.000019  0.000233 -0.002496 -0.000246  0.000787 -0.000092  0.000097  0.000545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB07 2016.1013 57425 1883 0 -116.2  -2490 -0.621139   3716485  0.432302     4  0.238485  0.0083 0.000688 0.000824 0.002847  0.038091  0.086235 -0.018049  33.5746788197 -116.2268262536     4.23848  0.000534  0.000731 -0.003988 -0.000282  0.000002 -0.000529  0.000960  0.000923 -0.004010 -0.000123  0.000000 -0.000362 -0.000058  0.000014  0.000220 -0.000070  0.000019  0.000233 -0.002548 -0.000256  0.000785 -0.000095  0.000104  0.000521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 16FEB08 2016.1040 57426 1883 1 -116.2  -2490 -0.620015   3716485  0.432281     4  0.238403  0.0083 0.000684 0.000817 0.002807  0.052183  0.073297 -0.014376  33.5746788195 -116.2268262415     4.23840  0.000620  0.001123 -0.004509 -0.000031 -0.000148 -0.000323  0.000957  0.000923 -0.003975 -0.000137  0.000010 -0.000368 -0.000058  0.000014  0.000218 -0.000070  0.000019  0.000234 -0.002598 -0.000270  0.000786 -0.000098  0.000111  0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
