site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 20FEB04 2020.0931 58883 2091 2 -118.6  -1962 -0.665399   3856401  0.097753   914  0.338029  0.0083 0.000666 0.000791 0.002689  0.037086 -0.033654 -0.186826  34.8360198698 -118.6214569509   914.33803 -0.000288 -0.000078 -0.000009  0.000022  0.000090  0.000113  0.001511  0.001628 -0.010432 -0.000077  0.000305 -0.001158 -0.000045  0.000091 -0.000106  0.000052  0.000079 -0.000217  0.000805 -0.000293  0.001767 -0.000242  0.000417 -0.000920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB05 2020.0958 58884 2091 3 -118.6  -1962 -0.664655   3856401  0.096020   914  0.340769  0.0083 0.000660 0.000782 0.002639  0.035912 -0.049522 -0.163235  34.8360198542 -118.6214569427   914.34077 -0.000163 -0.000182 -0.000628 -0.000080  0.000055  0.000536  0.001521  0.001640 -0.010428 -0.000066  0.000314 -0.001145 -0.000044  0.000091 -0.000106  0.000052  0.000078 -0.000216  0.000813 -0.000254  0.001727 -0.000239  0.000420 -0.000920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB06 2020.0986 58885 2091 4 -118.6  -1962 -0.664984   3856401  0.097925   914  0.339135  0.0083 0.000667 0.000784 0.002650  0.039572 -0.040806 -0.174253  34.8360198714 -118.6214569463   914.33913 -0.000459 -0.000348  0.000092  0.000012  0.000092  0.000784  0.001534  0.001653 -0.010419 -0.000054  0.000324 -0.001131 -0.000044  0.000090 -0.000107  0.000052  0.000078 -0.000216  0.000820 -0.000217  0.001686 -0.000236  0.000423 -0.000919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB07 2020.1013 58886 2091 5 -118.6  -1962 -0.665684   3856401  0.098616   914  0.340981  0.0083 0.000666 0.000776 0.002627  0.031458 -0.026887 -0.170338  34.8360198776 -118.6214569540   914.34098 -0.000393 -0.000211  0.000249  0.000065  0.000027  0.000236  0.001540  0.001661 -0.010391 -0.000044  0.000332 -0.001116 -0.000044  0.000090 -0.000107  0.000052  0.000078 -0.000216  0.000827 -0.000183  0.001646 -0.000233  0.000426 -0.000917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB08 2020.1040 58887 2091 6 -118.6  -1962 -0.665372   3856401  0.098284   914  0.336173  0.0083 0.000670 0.000785 0.002667  0.038496 -0.051542 -0.174969  34.8360198746 -118.6214569506   914.33617 -0.000043 -0.000251  0.000029 -0.000096  0.000011  0.000260  0.001538  0.001664 -0.010338 -0.000033  0.000340 -0.001100 -0.000044  0.000090 -0.000108  0.000052  0.000077 -0.000216  0.000833 -0.000153  0.001608 -0.000229  0.000428 -0.000915  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB09 2020.1068 58888 2092 0 -118.6  -1962 -0.667059   3856401  0.098593   914  0.343000  0.0083 0.000662 0.000776 0.002597  0.032142 -0.035514 -0.134606  34.8360198774 -118.6214569690   914.34300 -0.000110 -0.000175  0.000763  0.000270 -0.000138  0.000635  0.001542  0.001658 -0.010317 -0.000022  0.000348 -0.001083 -0.000044  0.000090 -0.000108  0.000052  0.000077 -0.000215  0.000839 -0.000125  0.001569 -0.000226  0.000430 -0.000912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB10 2020.1095 58889 2092 1 -118.6  -1962 -0.663247   3856401  0.100546   914  0.341595  0.0083 0.000670 0.000799 0.002706  0.047040 -0.044836 -0.172606  34.8360198950 -118.6214569273   914.34160 -0.000099  0.000012 -0.000041  0.000560 -0.000088  0.000717  0.001571  0.001651 -0.010336 -0.000012  0.000355 -0.001065 -0.000044  0.000089 -0.000109  0.000052  0.000077 -0.000215  0.000844 -0.000100  0.001534 -0.000223  0.000432 -0.000908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB11 2020.1123 58890 2092 2 -118.6  -1962 -0.665528   3856401  0.096229   914  0.341116  0.0083 0.000664 0.000784 0.002642  0.022640 -0.034982 -0.149039  34.8360198561 -118.6214569523   914.34112 -0.000021  0.000096 -0.000929  0.000196 -0.000031  0.000352  0.001593  0.001651 -0.010348 -0.000002  0.000361 -0.001045 -0.000044  0.000089 -0.000110  0.000052  0.000076 -0.000214  0.000849 -0.000079  0.001500 -0.000219  0.000433 -0.000903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB12 2020.1150 58891 2092 3 -118.6  -1962 -0.665139   3856401  0.095487   914  0.343274  0.0083 0.000669 0.000788 0.002680  0.039505 -0.049271 -0.150710  34.8360198494 -118.6214569480   914.34327 -0.000062  0.000229 -0.000703 -0.000117 -0.000086  0.000275  0.001606  0.001654 -0.010332  0.000008  0.000366 -0.001024 -0.000044  0.000089 -0.000110  0.000052  0.000076 -0.000214  0.000853 -0.000061  0.001470 -0.000216  0.000433 -0.000898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB13 2020.1177 58892 2092 4 -118.6  -1962 -0.664746   3856401  0.097850   914  0.340531  0.0083 0.000684 0.000787 0.002690  0.025535 -0.047544 -0.180023  34.8360198707 -118.6214569437   914.34053  0.000216  0.000195 -0.000429 -0.000010 -0.000050  0.000742  0.001612  0.001661 -0.010309  0.000017  0.000371 -0.001002 -0.000043  0.000089 -0.000111  0.000052  0.000076 -0.000213  0.000856 -0.000047  0.001443 -0.000212  0.000434 -0.000891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB14 2020.1205 58893 2092 5 -118.6  -1962 -0.665378   3856401  0.095219   914  0.343500  0.0083 0.000693 0.000805 0.002760  0.032228 -0.060498 -0.164609  34.8360198470 -118.6214569506   914.34350  0.000318  0.000031  0.000221 -0.000019 -0.000001  0.000818  0.001607  0.001665 -0.010279  0.000026  0.000375 -0.000978 -0.000043  0.000088 -0.000112  0.000051  0.000075 -0.000212  0.000858 -0.000037  0.001420 -0.000208  0.000433 -0.000883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB15 2020.1232 58894 2092 6 -118.6  -1962 -0.667500   3856401  0.097414   914  0.337809  0.0083 0.000672 0.000791 0.002743  0.027430 -0.038003 -0.198394  34.8360198668 -118.6214569738   914.33781  0.000240  0.000177 -0.000326 -0.000209 -0.000276  0.000237  0.001599  0.001670 -0.010254  0.000034  0.000378 -0.000953 -0.000043  0.000088 -0.000112  0.000051  0.000075 -0.000212  0.000860 -0.000030  0.001402 -0.000204  0.000433 -0.000875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB16 2020.1259 58895 2093 0 -118.6  -1962 -0.661849   3856401  0.094168   914  0.353173  0.0083 0.000663 0.000784 0.002651  0.016682 -0.021329 -0.169003  34.8360198375 -118.6214569120   914.35317  0.000044  0.000207 -0.000441 -0.000108 -0.000302 -0.000214  0.001596  0.001679 -0.010246  0.000041  0.000380 -0.000926 -0.000043  0.000088 -0.000113  0.000051  0.000075 -0.000211  0.000860 -0.000028  0.001388 -0.000201  0.000432 -0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB17 2020.1287 58896 2093 1 -118.6  -1962 -0.665459   3856401  0.093596   914  0.348601  0.0083 0.000676 0.000788 0.002728  0.026375 -0.022848 -0.184196  34.8360198324 -118.6214569515   914.34860 -0.000203  0.000404  0.000090  0.000409  0.000008  0.000203  0.001592  0.001680 -0.010223  0.000048  0.000381 -0.000896 -0.000043  0.000088 -0.000114  0.000051  0.000075 -0.000210  0.000859 -0.000029  0.001379 -0.000197  0.000430 -0.000853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB18 2020.1314 58897 2093 2 -118.6  -1962 -0.664706   3856401  0.097218   914  0.342978  0.0083 0.000661 0.000783 0.002641  0.030322 -0.037554 -0.169347  34.8360198650 -118.6214569433   914.34298  0.000140  0.000552 -0.000686  0.000558  0.000148  0.000174  0.001598  0.001680 -0.010196  0.000055  0.000381 -0.000867 -0.000043  0.000087 -0.000115  0.000050  0.000074 -0.000209  0.000858 -0.000034  0.001375 -0.000193  0.000427 -0.000840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB19 2020.1342 58898 2093 3 -118.6  -1962 -0.665664   3856401  0.096824   914  0.340925  0.0083 0.000667 0.000778 0.002649  0.025599 -0.023187 -0.171928  34.8360198614 -118.6214569537   914.34093  0.000463  0.000429 -0.001486  0.000031  0.000036  0.000224  0.001601  0.001680 -0.010165  0.000060  0.000380 -0.000834 -0.000042  0.000087 -0.000116  0.000050  0.000074 -0.000208  0.000855 -0.000043  0.001376 -0.000189  0.000425 -0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB20 2020.1369 58899 2093 4 -118.6  -1962 -0.667027   3856401  0.095609   914  0.338797  0.0083 0.000690 0.000801 0.002783  0.022973 -0.014500 -0.181535  34.8360198505 -118.6214569686   914.33880  0.000723  0.000340 -0.002257 -0.000327 -0.000140  0.000584  0.001608  0.001676 -0.010127  0.000065  0.000378 -0.000802 -0.000042  0.000087 -0.000117  0.000050  0.000074 -0.000207  0.000852 -0.000055  0.001380 -0.000185  0.000421 -0.000812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB21 2020.1396 58900 2093 5 -118.6  -1962 -0.667121   3856401  0.098159   914  0.338945  0.0083 0.000687 0.000798 0.002730  0.049941 -0.038460 -0.172982  34.8360198735 -118.6214569697   914.33895  0.000706 -0.000035 -0.001751 -0.000005 -0.000212  0.000512  0.001601  0.001671 -0.010073  0.000070  0.000376 -0.000769 -0.000042  0.000087 -0.000118  0.000049  0.000074 -0.000205  0.000848 -0.000070  0.001389 -0.000181  0.000418 -0.000797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB22 2020.1424 58901 2093 6 -118.6  -1962 -0.665731   3856401  0.098782   914  0.337792  0.0083 0.000666 0.000782 0.002684  0.022497 -0.040322 -0.168929  34.8360198791 -118.6214569545   914.33779  0.000256 -0.000275 -0.000084  0.000150 -0.000047 -0.000008  0.001618  0.001673 -0.010131  0.000074  0.000374 -0.000733 -0.000042  0.000087 -0.000119  0.000049  0.000074 -0.000204  0.000844 -0.000088  0.001401 -0.000177  0.000414 -0.000781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB23 2020.1451 58902 2094 0 -118.6  -1962 -0.666084   3856401  0.092768   914  0.334547  0.0083 0.000668 0.000788 0.002680  0.041464 -0.082395 -0.137075  34.8360198249 -118.6214569583   914.33455 -0.000006 -0.000070 -0.000851  0.000132  0.000122  0.000359  0.001628  0.001681 -0.010156  0.000078  0.000370 -0.000699 -0.000042  0.000086 -0.000120  0.000049  0.000074 -0.000203  0.000839 -0.000108  0.001416 -0.000173  0.000410 -0.000764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB24 2020.1478 58903 2094 1 -118.6  -1962 -0.666211   3856401  0.096301   914  0.335755  0.0083 0.000677 0.000802 0.002775  0.036978 -0.040053 -0.190907  34.8360198567 -118.6214569597   914.33576 -0.000044  0.000492 -0.002304  0.000220  0.000140  0.000757  0.001634  0.001687 -0.010132  0.000081  0.000367 -0.000664 -0.000042  0.000086 -0.000121  0.000049  0.000073 -0.000202  0.000835 -0.000131  0.001434 -0.000169  0.000405 -0.000747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB25 2020.1506 58904 2094 2 -118.6  -1962 -0.667105   3856401  0.096295   914  0.341958  0.0083 0.000670 0.000779 0.002677  0.024708 -0.008349 -0.180471  34.8360198567 -118.6214569695   914.34196  0.000242  0.001007 -0.003176  0.000225  0.000159  0.000963  0.001633  0.001692 -0.010088  0.000084  0.000362 -0.000627 -0.000042  0.000086 -0.000122  0.000048  0.000073 -0.000200  0.000829 -0.000156  0.001455 -0.000165  0.000401 -0.000730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB26 2020.1533 58905 2094 3 -118.6  -1962 -0.667331   3856401  0.098134   914  0.336232  0.0083 0.000662 0.000786 0.002645  0.037189 -0.036936 -0.165352  34.8360198733 -118.6214569720   914.33623  0.000785  0.000816 -0.004466  0.000037  0.000023  0.000545  0.001629  0.001693 -0.010026  0.000086  0.000358 -0.000592 -0.000041  0.000086 -0.000123  0.000048  0.000073 -0.000199  0.000825 -0.000182  0.001478 -0.000162  0.000396 -0.000712  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB27 2020.1561 58906 2094 4 -118.6  -1962 -0.666285   3856401  0.097324   914  0.334740  0.0083 0.000668 0.000787 0.002743  0.033276 -0.027536 -0.217481  34.8360198660 -118.6214569605   914.33474  0.000626  0.000468 -0.003570  0.000009 -0.000057  0.000322  0.001626  0.001698 -0.009979  0.000089  0.000353 -0.000555 -0.000041  0.000086 -0.000124  0.000048  0.000073 -0.000198  0.000820 -0.000211  0.001504 -0.000158  0.000391 -0.000694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB28 2020.1588 58907 2094 5 -118.6  -1962 -0.668699   3856401  0.095885   914  0.336091  0.0083 0.000659 0.000786 0.002693  0.034407 -0.042247 -0.208633  34.8360198530 -118.6214569869   914.33609  0.000571  0.000225 -0.002581 -0.000044 -0.000128  0.000227  0.001620  0.001700 -0.009937  0.000091  0.000348 -0.000520 -0.000041  0.000085 -0.000125  0.000047  0.000073 -0.000197  0.000815 -0.000240  0.001530 -0.000154  0.000386 -0.000677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20FEB29 2020.1615 58908 2094 6 -118.6  -1962 -0.668836   3856401  0.097776   914  0.341217  0.0083 0.000666 0.000788 0.002659  0.047885 -0.033984 -0.158698  34.8360198700 -118.6214569884   914.34122  0.000196 -0.000263 -0.000352 -0.000169 -0.000172  0.000042  0.001611  0.001700 -0.009901  0.000092  0.000343 -0.000486 -0.000041  0.000085 -0.000126  0.000047  0.000073 -0.000195  0.000811 -0.000270  0.001558 -0.000150  0.000380 -0.000660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR01 2020.1643 58909 2095 0 -118.6  -1962 -0.670081   3856401  0.096069   914  0.339313  0.0083 0.000676 0.000800 0.002752  0.018169 -0.012588 -0.187860  34.8360198546 -118.6214570020   914.33931 -0.000346 -0.000512  0.001588 -0.000181  0.000063  0.000530  0.001604  0.001711 -0.009916  0.000094  0.000338 -0.000451 -0.000041  0.000085 -0.000127  0.000047  0.000073 -0.000194  0.000807 -0.000302  0.001587 -0.000146  0.000375 -0.000642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR02 2020.1670 58910 2095 1 -118.6  -1962 -0.667763   3856401  0.095734   914  0.338526  0.0083 0.000667 0.000786 0.002703  0.023566  0.002316 -0.174740  34.8360198516 -118.6214569767   914.33853 -0.000563 -0.000595  0.002107 -0.000181  0.000004  0.000261  0.001606  0.001713 -0.009906  0.000095  0.000333 -0.000417 -0.000041  0.000085 -0.000129  0.000046  0.000073 -0.000193  0.000804 -0.000333  0.001617 -0.000143  0.000370 -0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR03 2020.1697 58911 2095 2 -118.6  -1962 -0.667537   3856401  0.097018   914  0.340403  0.0083 0.000674 0.000787 0.002693  0.052789 -0.052662 -0.172743  34.8360198632 -118.6214569742   914.34040 -0.000605 -0.000485  0.001575 -0.000123  0.000058  0.000113  0.001606  0.001713 -0.009886  0.000096  0.000328 -0.000385 -0.000041  0.000085 -0.000130  0.000046  0.000073 -0.000192  0.000802 -0.000365  0.001646 -0.000139  0.000365 -0.000610  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR04 2020.1725 58912 2095 3 -118.6  -1962 -0.669886   3856401  0.096261   914  0.340114  0.0083 0.000661 0.000785 0.002667  0.029924 -0.017145 -0.185786  34.8360198564 -118.6214569999   914.34011 -0.000151 -0.000316  0.000096  0.000128 -0.000018  0.000385  0.001610  0.001712 -0.009867  0.000097  0.000322 -0.000353 -0.000041  0.000085 -0.000131  0.000046  0.000073 -0.000190  0.000800 -0.000398  0.001677 -0.000136  0.000360 -0.000594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR05 2020.1752 58913 2095 4 -118.6  -1962 -0.668973   3856401  0.096938   914  0.343380  0.0083 0.000667 0.000789 0.002721  0.029412 -0.000330 -0.208665  34.8360198625 -118.6214569899   914.34338  0.000397  0.000197 -0.002022  0.000373  0.000005  0.000675  0.001601  0.001713 -0.009821  0.000098  0.000318 -0.000324 -0.000040  0.000085 -0.000132  0.000046  0.000073 -0.000189  0.000799 -0.000429  0.001707 -0.000132  0.000355 -0.000580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR06 2020.1780 58914 2095 5 -118.6  -1962 -0.667892   3856401  0.098605   914  0.340408  0.0083 0.000673 0.000789 0.002721  0.026594 -0.005877 -0.191535  34.8360198775 -118.6214569781   914.34041  0.000562  0.000177 -0.001661  0.000141 -0.000052  0.000765  0.001591  0.001711 -0.009765  0.000099  0.000313 -0.000294 -0.000040  0.000085 -0.000133  0.000046  0.000073 -0.000188  0.000799 -0.000461  0.001737 -0.000129  0.000350 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR07 2020.1807 58915 2095 6 -118.6  -1962 -0.669565   3856401  0.100180   914  0.338392  0.0083 0.000670 0.000792 0.002689  0.022813  0.002623 -0.157864  34.8360198917 -118.6214569964   914.33839  0.000273 -0.000086  0.000191 -0.000198 -0.000208  0.000343  0.001581  0.001714 -0.009749  0.000100  0.000309 -0.000268 -0.000040  0.000085 -0.000134  0.000045  0.000073 -0.000187  0.000801 -0.000492  0.001766 -0.000126  0.000345 -0.000553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR08 2020.1834 58916 2096 0 -118.6  -1962 -0.669024   3856401  0.096809   914  0.341374  0.0083 0.000663 0.000775 0.002613  0.041669 -0.036119 -0.159462  34.8360198613 -118.6214569905   914.34137  0.000064 -0.000064  0.000801  0.000157 -0.000146  0.000469  0.001581  0.001715 -0.009741  0.000101  0.000305 -0.000243 -0.000040  0.000085 -0.000136  0.000045  0.000073 -0.000186  0.000804 -0.000521  0.001793 -0.000123  0.000341 -0.000541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR09 2020.1862 58917 2096 1 -118.6  -1962 -0.665664   3856401  0.098585   914  0.336827  0.0083 0.000663 0.000780 0.002649  0.040150 -0.058719 -0.173624  34.8360198773 -118.6214569538   914.33683  0.000284  0.000028 -0.000350  0.000469 -0.000147  0.000385  0.001585  0.001719 -0.009734  0.000102  0.000302 -0.000220 -0.000040  0.000085 -0.000137  0.000045  0.000073 -0.000185  0.000808 -0.000551  0.001820 -0.000120  0.000337 -0.000530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR10 2020.1889 58918 2096 2 -118.6  -1962 -0.667167   3856401  0.095804   914  0.335221  0.0083 0.000687 0.000810 0.002780  0.014321 -0.027311 -0.148445  34.8360198523 -118.6214569702   914.33522  0.000453 -0.000039 -0.001111  0.000159 -0.000182 -0.000059  0.001613  0.001704 -0.009865  0.000103  0.000300 -0.000199 -0.000040  0.000085 -0.000138  0.000045  0.000073 -0.000184  0.000814 -0.000578  0.001844 -0.000117  0.000333 -0.000521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR11 2020.1916 58919 2096 3 -118.6  -1962 -0.670075   3856401  0.097288   914  0.330218  0.0083 0.000682 0.000799 0.002720  0.008175 -0.015867 -0.144296  34.8360198656 -118.6214570020   914.33022  0.000097 -0.000107 -0.000728 -0.000002 -0.000233  0.000155  0.001631  0.001707 -0.010039  0.000105  0.000298 -0.000181 -0.000040  0.000085 -0.000139  0.000045  0.000073 -0.000184  0.000821 -0.000603  0.001866 -0.000114  0.000330 -0.000514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR12 2020.1944 58920 2096 4 -118.6  -1962 -0.668890   3856401  0.096731   914  0.337433  0.0083 0.000680 0.000798 0.002701  0.011688 -0.007517 -0.138335  34.8360198606 -118.6214569890   914.33743 -0.000359  0.000173  0.000144  0.000330 -0.000122  0.000016  0.001670  0.001679 -0.010135  0.000106  0.000296 -0.000165 -0.000040  0.000085 -0.000140  0.000045  0.000073 -0.000183  0.000830 -0.000628  0.001886 -0.000112  0.000327 -0.000507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR13 2020.1971 58921 2096 5 -118.6  -1962 -0.670101   3856401  0.097419   914  0.341369  0.0083 0.000677 0.000788 0.002683  0.004372  0.032440 -0.160208  34.8360198668 -118.6214570022   914.34137 -0.000301  0.000164  0.001160  0.000597  0.000020 -0.000445  0.001737  0.001675 -0.010424  0.000108  0.000296 -0.000153 -0.000040  0.000085 -0.000141  0.000045  0.000073 -0.000182  0.000841 -0.000649  0.001903 -0.000109  0.000325 -0.000503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR14 2020.1999 58922 2096 6 -118.6  -1962 -0.668863   3856401  0.097803   914  0.337667  0.0083 0.000683 0.000802 0.002714 -0.000975 -0.009153 -0.129136  34.8360198703 -118.6214569887   914.33767  0.000241  0.000260 -0.000617  0.000188 -0.000003 -0.000360  0.001742  0.001689 -0.010461  0.000110  0.000296 -0.000142 -0.000040  0.000085 -0.000143  0.000045  0.000073 -0.000182  0.000855 -0.000669  0.001918 -0.000107  0.000323 -0.000500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR15 2020.2026 58923 2097 0 -118.6  -1962 -0.670705   3856401  0.091278   914  0.337089  0.0083 0.000685 0.000808 0.002752  0.026142 -0.024995 -0.106439  34.8360198115 -118.6214570088   914.33709  0.000522  0.000367 -0.001655 -0.000089 -0.000221  0.000132  0.001726  0.001712 -0.010479  0.000112  0.000297 -0.000136 -0.000040  0.000085 -0.000144  0.000046  0.000073 -0.000181  0.000870 -0.000685  0.001928 -0.000105  0.000321 -0.000500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR16 2020.2053 58924 2097 1 -118.6  -1962 -0.668866   3856401  0.100283   914  0.341651  0.0083 0.000676 0.000796 0.002696  0.018047 -0.006735 -0.173243  34.8360198926 -118.6214569888   914.34165  0.000255  0.000168 -0.000711  0.000068 -0.000327  0.000108  0.001675  0.001742 -0.010728  0.000114  0.000299 -0.000132 -0.000040  0.000085 -0.000145  0.000046  0.000073 -0.000181  0.000887 -0.000699  0.001936 -0.000103  0.000320 -0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR17 2020.2081 58925 2097 2 -118.6  -1962 -0.669513   3856401  0.096720   914  0.343190  0.0083 0.000673 0.000782 0.002635  0.023786 -0.027979 -0.143771  34.8360198605 -118.6214569958   914.34319 -0.000104 -0.000100  0.000736  0.000248 -0.000189  0.000181  0.001685  0.001754 -0.010816  0.000117  0.000302 -0.000132 -0.000040  0.000085 -0.000146  0.000046  0.000073 -0.000181  0.000907 -0.000710  0.001939 -0.000101  0.000320 -0.000505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR18 2020.2108 58926 2097 3 -118.6  -1962 -0.671831   3856401  0.097464   914  0.339213  0.0083 0.000676 0.000794 0.002700 -0.000351  0.004475 -0.165575  34.8360198672 -118.6214570212   914.33921 -0.000198 -0.000121  0.001485  0.000343  0.000015  0.000034  0.001714  0.001750 -0.010852  0.000120  0.000306 -0.000136 -0.000040  0.000085 -0.000147  0.000046  0.000073 -0.000181  0.000929 -0.000717  0.001938 -0.000099  0.000320 -0.000511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR19 2020.2136 58927 2097 4 -118.6  -1962 -0.666433   3856401  0.098538   914  0.341757  0.0083 0.000724 0.000870 0.002904 -0.007115 -0.007728 -0.156951  34.8360198769 -118.6214569622   914.34176 -0.000225 -0.000120  0.000785  0.000210  0.000081  0.000087  0.001746  0.001760 -0.010899  0.000124  0.000312 -0.000143 -0.000040  0.000085 -0.000148  0.000047  0.000073 -0.000181  0.000954 -0.000722  0.001933 -0.000098  0.000321 -0.000519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR20 2020.2163 58928 2097 5 -118.6  -1962 -0.671482   3856401  0.095089   914  0.335154  0.0083 0.000714 0.000823 0.002831  0.004124 -0.005373 -0.170166  34.8360198458 -118.6214570173   914.33515  0.000340  0.000279 -0.002538 -0.000125 -0.000109 -0.000358  0.001762  0.001765 -0.010867  0.000128  0.000318 -0.000152 -0.000040  0.000086 -0.000149  0.000047  0.000073 -0.000181  0.000980 -0.000723  0.001925 -0.000097  0.000323 -0.000529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 20MAR21 2020.2190 58929 2097 6 -118.6  -1962 -0.671891   3856401  0.097548   914  0.333665  0.0083 0.000697 0.000804 0.002783  0.006820 -0.007388 -0.183395  34.8360198680 -118.6214570218   914.33366  0.000421  0.000324 -0.002443 -0.000305 -0.000112 -0.000596  0.001754  0.001767 -0.010838  0.000132  0.000325 -0.000165 -0.000040  0.000086 -0.000150  0.000048  0.000073 -0.000182  0.001008 -0.000722  0.001915 -0.000096  0.000325 -0.000541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
