site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
VINZ 20OCT08 2020.7693 59130 2126 4 -118.9  -3562 -0.824395   3870420  0.798473   382  0.035100  0.0000 0.000757 0.000904 0.003245  0.035193 -0.044819 -0.109569  34.9623932355 -118.9390104858   382.03510  0.000033  0.000209  0.001231  0.000142 -0.000075  0.000462  0.001075  0.000271 -0.008055 -0.000653 -0.001019  0.003146 -0.000040  0.000035  0.000007  0.000051  0.000094 -0.000174 -0.004411 -0.001453 -0.002121 -0.000461 -0.000473  0.003072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT09 2020.7721 59131 2126 5 -118.9  -3562 -0.822884   3870420  0.799678   382  0.035575  0.0000 0.000740 0.000887 0.003124  0.008745 -0.019110 -0.115492  34.9623932463 -118.9390104692   382.03557 -0.000158  0.000103  0.001732  0.000268  0.000026  0.000407  0.001074  0.000272 -0.008067 -0.000659 -0.001017  0.003110 -0.000040  0.000035  0.000008  0.000050  0.000093 -0.000173 -0.004425 -0.001372 -0.002085 -0.000463 -0.000471  0.003060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT10 2020.7748 59132 2126 6 -118.9  -3562 -0.822811   3870420  0.800072   382  0.035357  0.0000 0.000738 0.000880 0.003106  0.018507 -0.044549 -0.104080  34.9623932499 -118.9390104684   382.03536 -0.000212 -0.000156  0.002043  0.000432  0.000211  0.000169  0.001078  0.000290 -0.008124 -0.000664 -0.001014  0.003078 -0.000040  0.000035  0.000009  0.000050  0.000092 -0.000172 -0.004435 -0.001294 -0.002051 -0.000465 -0.000469  0.003048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT11 2020.7775 59133 2127 0 -118.9  -3562 -0.825238   3870420  0.800921   382  0.041477  0.0000 0.000735 0.000882 0.003117  0.024084 -0.044621 -0.105399  34.9623932575 -118.9390104950   382.04148 -0.000332 -0.000173  0.001679  0.000293  0.000342  0.000460  0.001081  0.000301 -0.008147 -0.000668 -0.001010  0.003047 -0.000040  0.000035  0.000010  0.000050  0.000091 -0.000171 -0.004442 -0.001218 -0.002018 -0.000466 -0.000466  0.003036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT12 2020.7803 59134 2127 1 -118.9  -3562 -0.825291   3870420  0.801988   382  0.036148  0.0000 0.000745 0.000890 0.003159  0.024010 -0.041473 -0.089210  34.9623932671 -118.9390104956   382.03615 -0.000058  0.000158  0.000120 -0.000049  0.000115  0.000131  0.001086  0.000313 -0.008164 -0.000671 -0.001006  0.003016 -0.000040  0.000035  0.000011  0.000049  0.000090 -0.000170 -0.004444 -0.001139 -0.001985 -0.000467 -0.000463  0.003024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT13 2020.7830 59135 2127 2 -118.9  -3562 -0.824843   3870420  0.799337   382  0.037314  0.0000 0.000743 0.000884 0.003115  0.017547 -0.032201 -0.098705  34.9623932432 -118.9390104907   382.03731  0.000092  0.000210 -0.000465 -0.000326  0.000061 -0.000950  0.001087  0.000326 -0.008173 -0.000673 -0.001002  0.002988 -0.000041  0.000035  0.000012  0.000049  0.000089 -0.000169 -0.004443 -0.001064 -0.001954 -0.000468 -0.000461  0.003012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT14 2020.7858 59136 2127 3 -118.9  -3562 -0.825288   3870420  0.798287   382  0.038499  0.0000 0.000738 0.000885 0.003128  0.005070  0.013705 -0.126168  34.9623932338 -118.9390104956   382.03850 -0.000020  0.000268 -0.000713 -0.000234  0.000228 -0.000876  0.001083  0.000331 -0.008166 -0.000675 -0.000997  0.002961 -0.000041  0.000035  0.000013  0.000048  0.000088 -0.000168 -0.004437 -0.000987 -0.001924 -0.000468 -0.000458  0.003000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT15 2020.7885 59137 2127 4 -118.9  -3562 -0.826914   3870420  0.799426   382  0.034000  0.0000 0.000733 0.000874 0.003072  0.007569 -0.027672 -0.101201  34.9623932441 -118.9390105134   382.03400  0.000088  0.000739 -0.001362  0.000215  0.000344 -0.000213  0.001077  0.000332 -0.008146 -0.000675 -0.000992  0.002938 -0.000041  0.000035  0.000014  0.000048  0.000087 -0.000167 -0.004427 -0.000912 -0.001897 -0.000468 -0.000455  0.002988  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT16 2020.7912 59138 2127 5 -118.9  -3562 -0.827820   3870420  0.799944   382  0.040042  0.0000 0.000743 0.000886 0.003144 -0.002585 -0.022104 -0.115403  34.9623932487 -118.9390105233   382.04004  0.000364  0.000661 -0.001519  0.000452  0.000319  0.000059  0.001072  0.000341 -0.008157 -0.000674 -0.000986  0.002917 -0.000041  0.000035  0.000015  0.000047  0.000086 -0.000166 -0.004412 -0.000838 -0.001871 -0.000467 -0.000452  0.002976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT17 2020.7940 59139 2127 6 -118.9  -3562 -0.825867   3870420  0.799563   382  0.031639  0.0000 0.000746 0.000895 0.003175  0.025090 -0.029386 -0.107830  34.9623932453 -118.9390105019   382.03164  0.000151  0.000442 -0.000670  0.000203  0.000220 -0.000489  0.001072  0.000342 -0.008155 -0.000673 -0.000979  0.002898 -0.000041  0.000035  0.000016  0.000047  0.000085 -0.000165 -0.004393 -0.000761 -0.001847 -0.000466 -0.000449  0.002965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT18 2020.7967 59140 2128 0 -118.9  -3562 -0.826243   3870420  0.800613   382  0.032269  0.0000 0.000748 0.000886 0.003146  0.020224 -0.029440 -0.106680  34.9623932548 -118.9390105060   382.03227  0.000143  0.000529 -0.000806 -0.000103 -0.000023 -0.000548  0.001070  0.000346 -0.008160 -0.000670 -0.000972  0.002882 -0.000041  0.000035  0.000017  0.000046  0.000084 -0.000164 -0.004369 -0.000687 -0.001825 -0.000464 -0.000445  0.002953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT19 2020.7995 59141 2128 1 -118.9  -3562 -0.826807   3870420  0.800530   382  0.031651  0.0000 0.000742 0.000885 0.003119  0.006865  0.001692 -0.122693  34.9623932540 -118.9390105122   382.03165  0.000168  0.000432 -0.000545 -0.000008 -0.000184 -0.000286  0.001073  0.000347 -0.008162 -0.000666 -0.000965  0.002867 -0.000041  0.000035  0.000017  0.000046  0.000083 -0.000163 -0.004340 -0.000611 -0.001804 -0.000462 -0.000442  0.002942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT20 2020.8022 59142 2128 2 -118.9  -3562 -0.825438   3870420  0.800038   382  0.037213  0.0000 0.000772 0.000901 0.003214 -0.004256  0.010838 -0.113879  34.9623932496 -118.9390104972   382.03721  0.000062  0.000374  0.000157  0.000036 -0.000169 -0.000536  0.001078  0.000349 -0.008157 -0.000661 -0.000957  0.002856 -0.000042  0.000035  0.000018  0.000045  0.000082 -0.000162 -0.004308 -0.000537 -0.001786 -0.000460 -0.000439  0.002931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT21 2020.8049 59143 2128 3 -118.9  -3562 -0.826086   3870420  0.799771   382  0.032615  0.0000 0.000742 0.000879 0.003096  0.014058 -0.029869 -0.111468  34.9623932472 -118.9390105043   382.03262  0.000006  0.000386  0.000734  0.000037 -0.000278 -0.000511  0.001083  0.000349 -0.008154 -0.000655 -0.000949  0.002847 -0.000042  0.000035  0.000019  0.000045  0.000081 -0.000161 -0.004273 -0.000465 -0.001769 -0.000457 -0.000435  0.002920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT22 2020.8077 59144 2128 4 -118.9  -3562 -0.825552   3870420  0.799723   382  0.036792  0.0000 0.000780 0.000956 0.003310  0.021974 -0.058210 -0.102818  34.9623932467 -118.9390104985   382.03679 -0.000040  0.000589  0.000679 -0.000134 -0.000271 -0.000535  0.001088  0.000348 -0.008153 -0.000648 -0.000940  0.002839 -0.000042  0.000035  0.000020  0.000044  0.000080 -0.000160 -0.004232 -0.000390 -0.001753 -0.000454 -0.000431  0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT23 2020.8104 59145 2128 5 -118.9  -3562 -0.828109   3870420  0.800880   382  0.034814  0.0000 0.000750 0.000927 0.003236  0.031457 -0.017960 -0.137124  34.9623932572 -118.9390105265   382.03481  0.000228  0.000752 -0.000475 -0.000425 -0.000201 -0.000222  0.001091  0.000353 -0.008154 -0.000641 -0.000931  0.002834 -0.000042  0.000035  0.000021  0.000044  0.000079 -0.000159 -0.004190 -0.000319 -0.001739 -0.000450 -0.000428  0.002900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT24 2020.8131 59146 2128 6 -118.9  -3562 -0.825725   3870420  0.800507   382  0.042196  0.0000 0.000753 0.000893 0.003172  0.017720 -0.025649 -0.136835  34.9623932538 -118.9390105003   382.04220  0.000127  0.000502 -0.000523 -0.000577 -0.000231 -0.000418  0.001099  0.000356 -0.008152 -0.000633 -0.000922  0.002830 -0.000042  0.000035  0.000022  0.000043  0.000078 -0.000158 -0.004145 -0.000249 -0.001726 -0.000447 -0.000424  0.002890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT25 2020.8159 59147 2129 0 -118.9  -3562 -0.827782   3870420  0.799715   382  0.036723  0.0000 0.000751 0.000898 0.003172 -0.010803 -0.006792 -0.132478  34.9623932467 -118.9390105229   382.03672 -0.000174  0.000429  0.000461 -0.000435 -0.000132 -0.000333  0.001107  0.000354 -0.008152 -0.000625 -0.000913  0.002828 -0.000042  0.000035  0.000022  0.000043  0.000077 -0.000157 -0.004095 -0.000178 -0.001714 -0.000442 -0.000420  0.002880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT26 2020.8186 59148 2129 1 -118.9  -3562 -0.826588   3870420  0.798444   382  0.037036  0.0000 0.000752 0.000893 0.003165  0.007133 -0.003150 -0.144134  34.9623932352 -118.9390105098   382.03704  0.000017  0.000444 -0.000343 -0.000275 -0.000254 -0.000572  0.001121  0.000362 -0.008182 -0.000616 -0.000903  0.002827 -0.000043  0.000035  0.000023  0.000042  0.000076 -0.000157 -0.004044 -0.000110 -0.001703 -0.000438 -0.000417  0.002871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT27 2020.8214 59149 2129 2 -118.9  -3562 -0.826828   3870420  0.800752   382  0.034633  0.0000 0.000753 0.000899 0.003180  0.000749 -0.028585 -0.127593  34.9623932560 -118.9390105124   382.03463  0.000047  0.000307 -0.000925 -0.000330 -0.000360 -0.000836  0.001132  0.000361 -0.008202 -0.000606 -0.000893  0.002827 -0.000043  0.000035  0.000024  0.000042  0.000075 -0.000156 -0.003989 -0.000042 -0.001693 -0.000434 -0.000413  0.002862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT28 2020.8241 59150 2129 3 -118.9  -3562 -0.825773   3870420  0.800851   382  0.034221  0.0000 0.000762 0.000898 0.003165  0.007934  0.005606 -0.126739  34.9623932569 -118.9390105009   382.03422 -0.000023  0.000456 -0.000890 -0.000096 -0.000238 -0.000445  0.001147  0.000363 -0.008231 -0.000597 -0.000883  0.002828 -0.000043  0.000035  0.000025  0.000041  0.000074 -0.000155 -0.003933  0.000022 -0.001684 -0.000430 -0.000409  0.002853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT29 2020.8268 59151 2129 4 -118.9  -3562 -0.825821   3870420  0.800016   382  0.034961  0.0000 0.000758 0.000915 0.003230  0.010033 -0.027235 -0.136289  34.9623932494 -118.9390105014   382.03496  0.000140  0.000604 -0.000816  0.000147  0.000134 -0.000332  0.001167  0.000364 -0.008244 -0.000587 -0.000874  0.002830 -0.000043  0.000035  0.000025  0.000041  0.000073 -0.000154 -0.003876  0.000084 -0.001676 -0.000425 -0.000405  0.002845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT30 2020.8296 59152 2129 5 -118.9  -3562 -0.823481   3870420  0.800257   382  0.034529  0.0000 0.000762 0.000925 0.003255  0.012514 -0.013283 -0.148733  34.9623932515 -118.9390104758   382.03453  0.000405  0.000487 -0.000460  0.000014  0.000267  0.000415  0.001167  0.000364 -0.008233 -0.000576 -0.000863  0.002833 -0.000043  0.000035  0.000026  0.000040  0.000072 -0.000153 -0.003815  0.000146 -0.001668 -0.000420 -0.000402  0.002837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20OCT31 2020.8323 59153 2129 6 -118.9  -3562 -0.824461   3870420  0.799389   382  0.036717  0.0000 0.000771 0.000912 0.003196 -0.017963  0.018666 -0.143309  34.9623932437 -118.9390104865   382.03672  0.000372  0.000588 -0.000580  0.000061  0.000054  0.000727  0.001166  0.000362 -0.008204 -0.000566 -0.000854  0.002837 -0.000043  0.000035  0.000027  0.000040  0.000072 -0.000152 -0.003754  0.000204 -0.001660 -0.000416 -0.000398  0.002829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV01 2020.8350 59154 2130 0 -118.9  -3562 -0.825395   3870420  0.799348   382  0.034983  0.0000 0.000771 0.000919 0.003195 -0.013413 -0.007484 -0.127140  34.9623932433 -118.9390104967   382.03498  0.000663  0.000880 -0.002279  0.000139 -0.000077  0.000209  0.001168  0.000363 -0.008184 -0.000556 -0.000844  0.002841 -0.000044  0.000035  0.000027  0.000000  0.000000  0.000000 -0.003693  0.000260 -0.001653 -0.000411 -0.000394  0.002822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV02 2020.8378 59155 2130 1 -118.9  -3562 -0.826539   3870420  0.798692   382  0.033439  0.0000 0.000754 0.000906 0.003167 -0.020548 -0.013673 -0.101445  34.9623932374 -118.9390105093   382.03344  0.000657  0.000793 -0.002332  0.000043  0.000162 -0.000167  0.001166  0.000370 -0.008171 -0.000546 -0.000834  0.002845 -0.000044  0.000034  0.000028  0.000000  0.000000  0.000000 -0.003628  0.000315 -0.001646 -0.000407 -0.000391  0.002815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV03 2020.8405 59156 2130 2 -118.9  -3562 -0.826037   3870420  0.800954   382  0.036394  0.0000 0.000764 0.000902 0.003172 -0.012192  0.013075 -0.138639  34.9623932578 -118.9390105038   382.03639  0.000305  0.000364 -0.000825  0.000227  0.000285  0.000044  0.001164  0.000373 -0.008160 -0.000536 -0.000825  0.002850 -0.000044  0.000034  0.000028  0.000000  0.000000  0.000000 -0.003564  0.000365 -0.001639 -0.000403 -0.000387  0.002808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV04 2020.8433 59157 2130 3 -118.9  -3562 -0.825690   3870420  0.799675   382  0.029366  0.0000 0.000769 0.000939 0.003304 -0.061001  0.013248 -0.139277  34.9623932463 -118.9390105000   382.02937  0.000345  0.000369 -0.001600  0.000083  0.000164 -0.000510  0.001165  0.000374 -0.008142 -0.000526 -0.000815  0.002855 -0.000044  0.000034  0.000029  0.000000  0.000000  0.000000 -0.003498  0.000414 -0.001632 -0.000398 -0.000384  0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV05 2020.8460 59158 2130 4 -118.9  -3562 -0.825292   3870420  0.799551   382  0.037195  0.0000 0.000766 0.000904 0.003143 -0.062811  0.040146 -0.098121  34.9623932452 -118.9390104956   382.03720  0.000522  0.000573 -0.002706 -0.000475 -0.000114 -0.000700  0.001164  0.000381 -0.008141 -0.000517 -0.000806  0.002859 -0.000044  0.000034  0.000029  0.000000  0.000000  0.000000 -0.003434  0.000459 -0.001625 -0.000394 -0.000380  0.002797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV06 2020.8487 59159 2130 5 -118.9  -3562 -0.827458   3870420  0.798193   382  0.044141  0.0000 0.000756 0.000907 0.003193 -0.020926 -0.024232 -0.098840  34.9623932329 -118.9390105193   382.04414 -0.000021 -0.000106  0.001233 -0.000404 -0.000151 -0.000378  0.001164  0.000385 -0.008150 -0.000508 -0.000797  0.002863 -0.000044  0.000034  0.000030  0.000000  0.000000  0.000000 -0.003370  0.000500 -0.001618 -0.000391 -0.000377  0.002792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV07 2020.8515 59160 2130 6 -118.9  -3562 -0.826318   3870420  0.797980   382  0.045853  0.0000 0.000752 0.000892 0.003125 -0.028244 -0.008059 -0.110517  34.9623932310 -118.9390105068   382.04585 -0.000525 -0.000451  0.004190  0.000048  0.000126 -0.000110  0.001171  0.000389 -0.008255 -0.000499 -0.000789  0.002867 -0.000044  0.000034  0.000030  0.000000  0.000000  0.000000 -0.003303  0.000540 -0.001610 -0.000387 -0.000374  0.002787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV08 2020.8542 59161 2131 0 -118.9  -3562 -0.828506   3870420  0.798971   382  0.047039  0.0000 0.000738 0.000892 0.003069 -0.024435 -0.002182 -0.108591  34.9623932399 -118.9390105308   382.04704 -0.000570 -0.000365  0.003901  0.000184  0.000263  0.000073  0.001189  0.000423 -0.008365 -0.000491 -0.000780  0.002870 -0.000045  0.000034  0.000031  0.000000  0.000000  0.000000 -0.003240  0.000574 -0.001602 -0.000384 -0.000371  0.002782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV09 2020.8569 59162 2131 1 -118.9  -3562 -0.826456   3870420  0.799278   382  0.041756  0.0000 0.000752 0.000922 0.003159 -0.023738 -0.043846 -0.094421  34.9623932427 -118.9390105084   382.04176 -0.000321 -0.000041  0.001579 -0.000126  0.000230  0.000570  0.001201  0.000432 -0.008399 -0.000484 -0.000773  0.002872 -0.000045  0.000034  0.000031  0.000000  0.000000  0.000000 -0.003177  0.000605 -0.001593 -0.000381 -0.000368  0.002779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV10 2020.8597 59163 2131 2 -118.9  -3562 -0.827793   3870420  0.797877   382  0.035883  0.0000 0.000753 0.000912 0.003140 -0.030020  0.020227 -0.127541  34.9623932301 -118.9390105230   382.03588 -0.000144  0.000117 -0.000583 -0.000203  0.000026  0.000373  0.001210  0.000442 -0.008409 -0.000477 -0.000765  0.002874 -0.000045  0.000034  0.000032  0.000000  0.000000  0.000000 -0.003112  0.000633 -0.001583 -0.000378 -0.000365  0.002775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV11 2020.8624 59164 2131 3 -118.9  -3562 -0.827473   3870420  0.799499   382  0.041650  0.0000 0.000769 0.000922 0.003241 -0.022010 -0.009305 -0.126992  34.9623932447 -118.9390105195   382.04165 -0.000192 -0.000019  0.000168 -0.000010  0.000122  0.000493  0.001216  0.000448 -0.008404 -0.000472 -0.000759  0.002874 -0.000045  0.000034  0.000032  0.000000  0.000000  0.000000 -0.003051  0.000656 -0.001573 -0.000376 -0.000362  0.002772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV12 2020.8652 59165 2131 4 -118.9  -3562 -0.823876   3870420  0.799233   382  0.035132  0.0000 0.000792 0.000924 0.003279 -0.038453 -0.041613 -0.090150  34.9623932423 -118.9390104801   382.03513  0.000067 -0.000085  0.000247  0.000052  0.000093 -0.000086  0.001219  0.000449 -0.008396 -0.000467 -0.000752  0.002874 -0.000045  0.000034  0.000032  0.000000  0.000000  0.000000 -0.002990  0.000676 -0.001561 -0.000375 -0.000360  0.002770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV13 2020.8679 59166 2131 5 -118.9  -3562 -0.825445   3870420  0.796590   382  0.036939  0.0000 0.000771 0.000911 0.003176 -0.049539 -0.015851 -0.081306  34.9623932185 -118.9390104973   382.03694  0.000195 -0.000461  0.000680 -0.000029 -0.000079 -0.000144  0.001212  0.000471 -0.008436 -0.000463 -0.000747  0.002872 -0.000045  0.000034  0.000032  0.000000  0.000000  0.000000 -0.002931  0.000691 -0.001549 -0.000374 -0.000357  0.002768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV14 2020.8706 59167 2131 6 -118.9  -3562 -0.824864   3870420  0.796815   382  0.044394  0.0000 0.000755 0.000904 0.003138  0.005450 -0.034869 -0.118602  34.9623932205 -118.9390104909   382.04439 -0.000202 -0.000422  0.000730 -0.000144 -0.000097  0.000358  0.001215  0.000482 -0.008456 -0.000460 -0.000742  0.002868 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002875  0.000701 -0.001536 -0.000373 -0.000355  0.002767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV15 2020.8734 59168 2132 0 -118.9  -3562 -0.826265   3870420  0.797854   382  0.036598  0.0000 0.000768 0.000930 0.003257 -0.021233 -0.019348 -0.093574  34.9623932299 -118.9390105062   382.03660  0.000144  0.000026 -0.001122  0.000073 -0.000099  0.000671  0.001218  0.000502 -0.008485 -0.000458 -0.000737  0.002863 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002819  0.000707 -0.001521 -0.000373 -0.000353  0.002766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV16 2020.8761 59169 2132 1 -118.9  -3562 -0.825075   3870420  0.799416   382  0.041663  0.0000 0.000774 0.000927 0.003233 -0.027290 -0.025775 -0.122564  34.9623932440 -118.9390104932   382.04166  0.000463  0.000441 -0.001778  0.000262 -0.000073  0.000415  0.001218  0.000504 -0.008467 -0.000457 -0.000734  0.002856 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002767  0.000708 -0.001505 -0.000373 -0.000351  0.002766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV17 2020.8789 59170 2132 2 -118.9  -3562 -0.827320   3870420  0.798356   382  0.053273  0.0000 0.000777 0.000941 0.003303 -0.021017 -0.024957 -0.102118  34.9623932344 -118.9390105178   382.05327  0.000755  0.000201 -0.000644  0.000068  0.000162  0.000674  0.001220  0.000510 -0.008461 -0.000457 -0.000731  0.002847 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002715  0.000704 -0.001487 -0.000374 -0.000350  0.002766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV18 2020.8816 59171 2132 3 -118.9  -3562 -0.827392   3870420  0.798131   382  0.051278  0.0000 0.000776 0.000935 0.003266 -0.013027 -0.051169 -0.106147  34.9623932324 -118.9390105186   382.05128  0.000459 -0.000249  0.000277  0.000316  0.000312  0.000950  0.001210  0.000542 -0.008504 -0.000459 -0.000728  0.002837 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002668  0.000695 -0.001468 -0.000376 -0.000348  0.002767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV19 2020.8843 59172 2132 4 -118.9  -3562 -0.826699   3870420  0.797963   382  0.040573  0.0000 0.000769 0.000923 0.003210 -0.000330 -0.039736 -0.087753  34.9623932309 -118.9390105110   382.04057  0.000249  0.000080 -0.001002  0.000582  0.000456  0.000790  0.001212  0.000543 -0.008479 -0.000461 -0.000727  0.002825 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002623  0.000683 -0.001448 -0.000378 -0.000347  0.002769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV20 2020.8871 59173 2132 5 -118.9  -3562 -0.824849   3870420  0.797778   382  0.038555  0.0000 0.000777 0.000944 0.003313 -0.031496 -0.040943 -0.111976  34.9623932292 -118.9390104907   382.03856  0.000578  0.000697 -0.002557  0.000307  0.000464  0.000308  0.001211  0.000540 -0.008452 -0.000465 -0.000725  0.002811 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002578  0.000667 -0.001427 -0.000381 -0.000346  0.002770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV21 2020.8898 59174 2132 6 -118.9  -3562 -0.826379   3870420  0.799220   382  0.034581  0.0000 0.000760 0.000934 0.003267 -0.027788 -0.044079 -0.097326  34.9623932422 -118.9390105075   382.03458  0.000794  0.000847 -0.002906 -0.000013  0.000302 -0.000181  0.001214  0.000540 -0.008431 -0.000469 -0.000725  0.002797 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002537  0.000647 -0.001405 -0.000384 -0.000345  0.002773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV22 2020.8925 59175 2133 0 -118.9  -3562 -0.825270   3870420  0.797073   382  0.037446  0.0000 0.000753 0.000912 0.003183 -0.027170 -0.014410 -0.099076  34.9623932228 -118.9390104954   382.03745  0.000633  0.000586 -0.001626  0.000210  0.000248 -0.000274  0.001217  0.000541 -0.008415 -0.000475 -0.000725  0.002781 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002498  0.000625 -0.001382 -0.000388 -0.000344  0.002776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 20NOV23 2020.8953 59176 2133 1 -118.9  -3562 -0.825819   3870420  0.797562   382  0.043187  0.0000 0.000781 0.000929 0.003258  0.003309 -0.032040 -0.068206  34.9623932273 -118.9390105014   382.04319  0.000133 -0.000004  0.000874  0.000234  0.000325 -0.000168  0.001220  0.000545 -0.008411 -0.000481 -0.000725  0.002764 -0.000045  0.000034  0.000033  0.000000  0.000000  0.000000 -0.002459  0.000599 -0.001357 -0.000392 -0.000343  0.002779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
