site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 14OCT08 2014.7680 56938 1813 3 -117.4   3213  0.179738   3887548  0.336348   678  0.520593  0.0083 0.000664 0.000793 0.002618  0.016577 -0.035279 -0.141694  35.1167770214 -117.3647516441   678.52059 -0.000047  0.000590  0.001093 -0.000075 -0.000059  0.000825  0.000691 -0.000395 -0.001174 -0.000264 -0.000873  0.004291 -0.000005 -0.000013  0.000123  0.000027  0.000021 -0.000059 -0.003332 -0.003969 -0.001867 -0.000091 -0.000424  0.003193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT09 2014.7707 56939 1813 4 -117.4   3213  0.178914   3887548  0.335369   678  0.520946  0.0083 0.000666 0.000792 0.002608  0.021747 -0.037329 -0.128231  35.1167770126 -117.3647516531   678.52095 -0.000101  0.000642  0.001112 -0.000012  0.000021  0.000385  0.000705 -0.000399 -0.001187 -0.000263 -0.000868  0.004319 -0.000004 -0.000014  0.000124  0.000027  0.000021 -0.000060 -0.003292 -0.003798 -0.001861 -0.000094 -0.000424  0.003212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT10 2014.7734 56940 1813 5 -117.4   3213  0.177718   3887548  0.335364   678  0.521972  0.0083 0.000660 0.000800 0.002630  0.007968 -0.023678 -0.128560  35.1167770125 -117.3647516662   678.52197  0.000058  0.000546  0.000654 -0.000076  0.000015 -0.000007  0.000713 -0.000394 -0.001196 -0.000261 -0.000862  0.004347 -0.000004 -0.000014  0.000124  0.000027  0.000020 -0.000060 -0.003251 -0.003631 -0.001854 -0.000097 -0.000425  0.003232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT11 2014.7762 56941 1813 6 -117.4   3213  0.177789   3887548  0.334327   678  0.517782  0.0083 0.000657 0.000798 0.002632  0.026162 -0.042771 -0.137678  35.1167770032 -117.3647516654   678.51778  0.000120  0.000208  0.000389 -0.000168 -0.000149 -0.000246  0.000715 -0.000392 -0.001192 -0.000259 -0.000856  0.004374 -0.000004 -0.000014  0.000124  0.000027  0.000020 -0.000061 -0.003207 -0.003461 -0.001845 -0.000100 -0.000425  0.003252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT12 2014.7789 56942 1814 0 -117.4   3213  0.177810   3887548  0.333743   678  0.517687  0.0083 0.000662 0.000803 0.002640  0.029184 -0.054858 -0.146108  35.1167769979 -117.3647516652   678.51769 -0.000260  0.000122  0.001000 -0.000188 -0.000120 -0.000248  0.000713 -0.000388 -0.001189 -0.000257 -0.000849  0.004400 -0.000004 -0.000014  0.000125  0.000027  0.000020 -0.000061 -0.003164 -0.003302 -0.001835 -0.000103 -0.000425  0.003270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT13 2014.7817 56943 1814 1 -117.4   3213  0.176507   3887548  0.333872   678  0.519131  0.0083 0.000668 0.000805 0.002657  0.022072 -0.042014 -0.130367  35.1167769991 -117.3647516795   678.51913 -0.000053  0.000359 -0.000355 -0.000191 -0.000109 -0.000567  0.000729 -0.000379 -0.001213 -0.000255 -0.000842  0.004425 -0.000004 -0.000014  0.000125  0.000027  0.000019 -0.000062 -0.003117 -0.003143 -0.001823 -0.000106 -0.000425  0.003288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT14 2014.7844 56944 1814 2 -117.4   3213  0.176606   3887548  0.333205   678  0.519788  0.0083 0.000663 0.000792 0.002617  0.030397 -0.039295 -0.136342  35.1167769931 -117.3647516784   678.51979  0.000104  0.000026 -0.000224 -0.000091 -0.000062 -0.000261  0.000738 -0.000366 -0.001235 -0.000253 -0.000835  0.004448 -0.000004 -0.000014  0.000126  0.000027  0.000019 -0.000062 -0.003072 -0.002995 -0.001810 -0.000108 -0.000424  0.003306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT15 2014.7871 56945 1814 3 -117.4   3213  0.176390   3887548  0.334429   678  0.528957  0.0083 0.000665 0.000796 0.002654  0.020437 -0.022045 -0.164653  35.1167770041 -117.3647516808   678.52896 -0.000022 -0.000234  0.001036  0.000071 -0.000161 -0.000250  0.000738 -0.000356 -0.001252 -0.000250 -0.000828  0.004469 -0.000004 -0.000014  0.000126  0.000027  0.000019 -0.000062 -0.003025 -0.002854 -0.001797 -0.000110 -0.000424  0.003322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT16 2014.7899 56946 1814 4 -117.4   3213  0.177369   3887548  0.333222   678  0.524870  0.0083 0.000663 0.000792 0.002648  0.037733 -0.072446 -0.148392  35.1167769932 -117.3647516701   678.52487 -0.000161  0.000063  0.000505  0.000151 -0.000101 -0.000055  0.000737 -0.000357 -0.001245 -0.000247 -0.000820  0.004490 -0.000004 -0.000014  0.000127  0.000027  0.000018 -0.000063 -0.002976 -0.002714 -0.001781 -0.000112 -0.000423  0.003338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT17 2014.7926 56947 1814 5 -117.4   3213  0.177809   3887548  0.334261   678  0.520850  0.0083 0.000660 0.000795 0.002617  0.028364 -0.046225 -0.120722  35.1167770026 -117.3647516652   678.52085 -0.000121  0.000080  0.000613  0.000266 -0.000028  0.000272  0.000736 -0.000349 -0.001243 -0.000244 -0.000812  0.004508 -0.000004 -0.000014  0.000127  0.000027  0.000018 -0.000063 -0.002927 -0.002587 -0.001764 -0.000113 -0.000423  0.003352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT18 2014.7953 56948 1814 6 -117.4   3213  0.178529   3887548  0.333917   678  0.524570  0.0083 0.000668 0.000798 0.002664  0.038741 -0.077941 -0.141565  35.1167769995 -117.3647516573   678.52457 -0.000050 -0.000015  0.000586  0.000155 -0.000003  0.000482  0.000736 -0.000346 -0.001244 -0.000241 -0.000804  0.004524 -0.000004 -0.000014  0.000128  0.000027  0.000018 -0.000063 -0.002878 -0.002469 -0.001747 -0.000114 -0.000422  0.003365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT19 2014.7981 56949 1815 0 -117.4   3213  0.176846   3887548  0.334626   678  0.519733  0.0083 0.000676 0.000810 0.002673  0.027447 -0.058219 -0.151745  35.1167770059 -117.3647516758   678.51973 -0.000017 -0.000075  0.000943  0.000073 -0.000020  0.000154  0.000739 -0.000345 -0.001243 -0.000237 -0.000795  0.004539 -0.000004 -0.000014  0.000128  0.000027  0.000017 -0.000064 -0.002826 -0.002354 -0.001727 -0.000115 -0.000421  0.003378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT20 2014.8008 56950 1815 1 -117.4   3213  0.176957   3887548  0.334035   678  0.524692  0.0083 0.000660 0.000789 0.002615  0.030464 -0.036750 -0.132603  35.1167770005 -117.3647516746   678.52469  0.000001 -0.000223  0.001066  0.000018 -0.000002 -0.000281  0.000739 -0.000339 -0.001245 -0.000233 -0.000786  0.004551 -0.000004 -0.000014  0.000129  0.000027  0.000017 -0.000064 -0.002775 -0.002250 -0.001708 -0.000116 -0.000420  0.003389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT21 2014.8036 56951 1815 2 -117.4   3213  0.177555   3887548  0.334027   678  0.525570  0.0083 0.000674 0.000812 0.002693  0.009114 -0.061262 -0.144169  35.1167770005 -117.3647516680   678.52557 -0.000120 -0.000278  0.000960  0.000105 -0.000047 -0.000680  0.000739 -0.000334 -0.001241 -0.000228 -0.000777  0.004562 -0.000004 -0.000014  0.000129  0.000027  0.000017 -0.000064 -0.002723 -0.002150 -0.001686 -0.000116 -0.000419  0.003399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT22 2014.8063 56952 1815 3 -117.4   3213  0.175577   3887548  0.334945   678  0.522067  0.0083 0.000672 0.000812 0.002684  0.023487 -0.072321 -0.153796  35.1167770088 -117.3647516897   678.52207  0.000079 -0.000025  0.000163  0.000147  0.000006 -0.000537  0.000738 -0.000326 -0.001249 -0.000224 -0.000768  0.004570 -0.000004 -0.000015  0.000130  0.000027  0.000017 -0.000064 -0.002671 -0.002061 -0.001665 -0.000116 -0.000418  0.003407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT23 2014.8090 56953 1815 4 -117.4   3213  0.177747   3887548  0.334320   678  0.520579  0.0083 0.000664 0.000796 0.002656  0.002704 -0.021382 -0.166126  35.1167770031 -117.3647516659   678.52058  0.000275 -0.000001 -0.000612  0.000033 -0.000086  0.000131  0.000733 -0.000306 -0.001273 -0.000219 -0.000759  0.004577 -0.000004 -0.000015  0.000130  0.000027  0.000016 -0.000064 -0.002620 -0.001979 -0.001643 -0.000116 -0.000416  0.003415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT24 2014.8118 56954 1815 5 -117.4   3213  0.177067   3887548  0.332839   678  0.522878  0.0083 0.000662 0.000795 0.002609  0.023810 -0.053964 -0.142341  35.1167769898 -117.3647516734   678.52288  0.000225 -0.000012 -0.000536  0.000048 -0.000272  0.000493  0.000727 -0.000303 -0.001255 -0.000214 -0.000749  0.004582 -0.000004 -0.000015  0.000131  0.000027  0.000016 -0.000064 -0.002566 -0.001900 -0.001619 -0.000115 -0.000415  0.003422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT25 2014.8145 56955 1815 6 -117.4   3213  0.175931   3887548  0.332645   678  0.523525  0.0083 0.000663 0.000785 0.002610  0.026919 -0.031886 -0.126077  35.1167769880 -117.3647516858   678.52352  0.000196 -0.000068 -0.000211 -0.000042 -0.000173 -0.000089  0.000718 -0.000296 -0.001236 -0.000209 -0.000739  0.004585 -0.000004 -0.000015  0.000132  0.000027  0.000016 -0.000064 -0.002515 -0.001831 -0.001596 -0.000115 -0.000413  0.003427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT26 2014.8172 56956 1816 0 -117.4   3213  0.176991   3887548  0.333186   678  0.524307  0.0083 0.000671 0.000797 0.002653  0.004499 -0.032532 -0.143549  35.1167769929 -117.3647516742   678.52431 -0.000163 -0.000096  0.000745  0.000053  0.000033 -0.000360  0.000711 -0.000287 -0.001222 -0.000204 -0.000729  0.004586 -0.000004 -0.000015  0.000132  0.000027  0.000015 -0.000065 -0.002463 -0.001767 -0.001572 -0.000114 -0.000411  0.003431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT27 2014.8200 56957 1816 1 -117.4   3213  0.174821   3887548  0.333008   678  0.524951  0.0083 0.000669 0.000788 0.002637  0.019401 -0.017225 -0.161093  35.1167769913 -117.3647516980   678.52495 -0.000307  0.000247  0.001179  0.000366  0.000143 -0.000137  0.000708 -0.000283 -0.001205 -0.000198 -0.000719  0.004586 -0.000004 -0.000015  0.000133  0.000027  0.000015 -0.000065 -0.002411 -0.001706 -0.001547 -0.000113 -0.000409  0.003434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT28 2014.8227 56958 1816 2 -117.4   3213  0.175360   3887548  0.333633   678  0.523499  0.0083 0.000670 0.000816 0.002685  0.012903 -0.035765 -0.149621  35.1167769969 -117.3647516921   678.52350  0.000059  0.000329 -0.000358  0.000352  0.000216  0.000136  0.000703 -0.000274 -0.001200 -0.000193 -0.000708  0.004583 -0.000004 -0.000015  0.000133  0.000026  0.000015 -0.000065 -0.002360 -0.001654 -0.001523 -0.000112 -0.000407  0.003436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT29 2014.8255 56959 1816 3 -117.4   3213  0.177728   3887548  0.333579   678  0.518735  0.0083 0.000651 0.000778 0.002575  0.034627 -0.040257 -0.138371  35.1167769964 -117.3647516661   678.51874  0.000221  0.000324 -0.001732 -0.000056 -0.000017 -0.000026  0.000700 -0.000270 -0.001192 -0.000187 -0.000698  0.004579 -0.000004 -0.000015  0.000134  0.000026  0.000015 -0.000065 -0.002308 -0.001605 -0.001498 -0.000110 -0.000405  0.003437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT30 2014.8282 56960 1816 4 -117.4   3213  0.178964   3887548  0.333840   678  0.518398  0.0083 0.000661 0.000785 0.002628  0.015442 -0.039635 -0.145404  35.1167769988 -117.3647516526   678.51840  0.000385  0.000465 -0.001630 -0.000027 -0.000052  0.000168  0.000695 -0.000273 -0.001181 -0.000182 -0.000687  0.004573 -0.000005 -0.000015  0.000134  0.000026  0.000015 -0.000065 -0.002259 -0.001562 -0.001473 -0.000109 -0.000402  0.003437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14OCT31 2014.8309 56961 1816 5 -117.4   3213  0.175722   3887548  0.330839   678  0.523335  0.0083 0.000672 0.000796 0.002683  0.038329 -0.033853 -0.160081  35.1167769717 -117.3647516881   678.52334  0.000508  0.000064 -0.000065  0.000247  0.000167  0.000866  0.000687 -0.000264 -0.001196 -0.000176 -0.000677  0.004566 -0.000005 -0.000015  0.000135  0.000026  0.000014 -0.000065 -0.002211 -0.001524 -0.001449 -0.000107 -0.000400  0.003436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV01 2014.8337 56962 1816 6 -117.4   3213  0.177030   3887548  0.331797   678  0.526499  0.0083 0.000675 0.000801 0.002712  0.037392 -0.040595 -0.156470  35.1167769804 -117.3647516738   678.52650  0.000235 -0.000487  0.002141  0.000348  0.000168  0.001097  0.000653 -0.000233 -0.001359 -0.000170 -0.000666  0.004556 -0.000005 -0.000015  0.000135  0.000026  0.000014 -0.000065 -0.002162 -0.001489 -0.001424 -0.000105 -0.000397  0.003434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV02 2014.8364 56963 1817 0 -117.4   3213  0.174928   3887548  0.333016   678  0.518381  0.0083 0.000655 0.000785 0.002589  0.042337 -0.056022 -0.127545  35.1167769914 -117.3647516968   678.51838  0.000067 -0.000226  0.000675  0.000072  0.000018  0.000280  0.000662 -0.000223 -0.001368 -0.000165 -0.000656  0.004546 -0.000005 -0.000016  0.000135  0.000026  0.000014 -0.000065 -0.002116 -0.001459 -0.001400 -0.000104 -0.000395  0.003431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV03 2014.8392 56964 1817 1 -117.4   3213  0.176991   3887548  0.331510   678  0.515881  0.0083 0.000660 0.000781 0.002600  0.040199 -0.026139 -0.146624  35.1167769778 -117.3647516742   678.51588  0.000033  0.000096 -0.001579 -0.000265 -0.000083 -0.000426  0.000669 -0.000221 -0.001367 -0.000159 -0.000645  0.004533 -0.000005 -0.000016  0.000136  0.000026  0.000014 -0.000065 -0.002069 -0.001433 -0.001375 -0.000102 -0.000392  0.003426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV04 2014.8419 56965 1817 2 -117.4   3213  0.178579   3887548  0.332828   678  0.518236  0.0083 0.000669 0.000793 0.002666  0.041639 -0.057587 -0.152440  35.1167769897 -117.3647516568   678.51824  0.000209  0.000234 -0.003244 -0.000166 -0.000045 -0.000776  0.000684 -0.000210 -0.001390 -0.000154 -0.000635  0.004519 -0.000005 -0.000016  0.000136  0.000026  0.000013 -0.000065 -0.002026 -0.001410 -0.001352 -0.000100 -0.000389  0.003421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV05 2014.8446 56966 1817 3 -117.4   3213  0.177823   3887548  0.331955   678  0.519703  0.0083 0.000673 0.000788 0.002682  0.031459 -0.014577 -0.138175  35.1167769818 -117.3647516651   678.51970  0.000291  0.000461 -0.003576  0.000081 -0.000077 -0.000987  0.000711 -0.000215 -0.001409 -0.000149 -0.000625  0.004503 -0.000005 -0.000016  0.000136  0.000026  0.000013 -0.000065 -0.001984 -0.001391 -0.001329 -0.000098 -0.000386  0.003415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV06 2014.8474 56967 1817 4 -117.4   3213  0.178321   3887548  0.332781   678  0.519515  0.0083 0.000664 0.000779 0.002621  0.020390  0.009217 -0.149710  35.1167769892 -117.3647516596   678.51951  0.000683  0.000447 -0.003753  0.000060 -0.000077 -0.000610  0.000716 -0.000208 -0.001406 -0.000143 -0.000614  0.004485 -0.000005 -0.000016  0.000136  0.000025  0.000013 -0.000065 -0.001942 -0.001375 -0.001306 -0.000096 -0.000383  0.003407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV07 2014.8501 56968 1817 5 -117.4   3213  0.176484   3887548  0.332898   678  0.524493  0.0083 0.000663 0.000788 0.002628  0.036926 -0.018864 -0.140273  35.1167769903 -117.3647516798   678.52449  0.000377  0.000380 -0.003221 -0.000133 -0.000102 -0.000111  0.000716 -0.000205 -0.001394 -0.000138 -0.000604  0.004466 -0.000006 -0.000016  0.000136  0.000025  0.000013 -0.000065 -0.001903 -0.001362 -0.001284 -0.000094 -0.000379  0.003398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV08 2014.8528 56969 1817 6 -117.4   3213  0.175325   3887548  0.331911   678  0.524900  0.0083 0.000654 0.000778 0.002588  0.046328 -0.032625 -0.113966  35.1167769814 -117.3647516925   678.52490  0.000233  0.000658 -0.002623  0.000044 -0.000093  0.000345  0.000711 -0.000201 -0.001377 -0.000133 -0.000594  0.004446 -0.000006 -0.000016  0.000137  0.000025  0.000012 -0.000065 -0.001866 -0.001351 -0.001263 -0.000092 -0.000376  0.003389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV09 2014.8556 56970 1818 0 -117.4   3213  0.178341   3887548  0.335086   678  0.530308  0.0083 0.000662 0.000788 0.002643  0.034775 -0.018572 -0.149509  35.1167770100 -117.3647516594   678.53031  0.000039  0.000343 -0.000637  0.000247 -0.000049  0.000450  0.000707 -0.000194 -0.001371 -0.000129 -0.000584  0.004423 -0.000006 -0.000016  0.000136  0.000025  0.000012 -0.000065 -0.001830 -0.001342 -0.001243 -0.000090 -0.000372  0.003378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV10 2014.8583 56971 1818 1 -117.4   3213  0.179102   3887548  0.334247   678  0.533457  0.0083 0.000676 0.000797 0.002712  0.039464 -0.014845 -0.150489  35.1167770025 -117.3647516511   678.53346 -0.000434  0.000279  0.002230  0.000292  0.000161  0.000610  0.000709 -0.000190 -0.001367 -0.000124 -0.000574  0.004399 -0.000006 -0.000016  0.000136  0.000025  0.000012 -0.000065 -0.001798 -0.001336 -0.001224 -0.000088 -0.000369  0.003367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV11 2014.8611 56972 1818 2 -117.4   3213  0.177719   3887548  0.332703   678  0.526537  0.0083 0.000668 0.000784 0.002624  0.038883 -0.021457 -0.138137  35.1167769885 -117.3647516662   678.52654 -0.000058  0.000812  0.000876  0.000562  0.000321  0.000641  0.000712 -0.000195 -0.001351 -0.000120 -0.000564  0.004373 -0.000006 -0.000016  0.000136  0.000025  0.000012 -0.000065 -0.001766 -0.001331 -0.001205 -0.000086 -0.000365  0.003354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV12 2014.8638 56973 1818 3 -117.4   3213  0.176959   3887548  0.332016   678  0.521168  0.0083 0.000666 0.000788 0.002667  0.030518 -0.034477 -0.159960  35.1167769823 -117.3647516746   678.52117  0.000236  0.000942 -0.000451  0.000467  0.000342  0.000035  0.000717 -0.000199 -0.001329 -0.000116 -0.000555  0.004347 -0.000006 -0.000016  0.000136  0.000025  0.000011 -0.000065 -0.001738 -0.001327 -0.001189 -0.000085 -0.000361  0.003340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV13 2014.8665 56974 1818 4 -117.4   3213  0.175837   3887548  0.333294   678  0.527844  0.0083 0.000660 0.000796 0.002663  0.030212 -0.017686 -0.134126  35.1167769939 -117.3647516869   678.52784  0.000410  0.000697 -0.001028  0.000112  0.000239 -0.000339  0.000714 -0.000189 -0.001319 -0.000112 -0.000546  0.004319 -0.000006 -0.000015  0.000136  0.000024  0.000011 -0.000065 -0.001713 -0.001325 -0.001173 -0.000083 -0.000357  0.003326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV14 2014.8693 56975 1818 5 -117.4   3213  0.177323   3887548  0.335305   678  0.523875  0.0083 0.000673 0.000804 0.002704  0.033698 -0.025504 -0.139107  35.1167770120 -117.3647516706   678.52388  0.000203  0.000552 -0.000338  0.000261  0.000191  0.000051  0.000717 -0.000184 -0.001302 -0.000109 -0.000537  0.004288 -0.000007 -0.000015  0.000135  0.000024  0.000011 -0.000066 -0.001690 -0.001324 -0.001159 -0.000082 -0.000353  0.003310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV15 2014.8720 56976 1818 6 -117.4   3213  0.177441   3887548  0.333517   678  0.523752  0.0083 0.000667 0.000789 0.002638  0.041849 -0.023947 -0.138944  35.1167769959 -117.3647516693   678.52375  0.000068  0.000635 -0.000112  0.000624  0.000092  0.000185  0.000718 -0.000182 -0.001292 -0.000106 -0.000528  0.004257 -0.000007 -0.000015  0.000135  0.000024  0.000010 -0.000066 -0.001670 -0.001323 -0.001146 -0.000080 -0.000349  0.003293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV16 2014.8747 56977 1819 0 -117.4   3213  0.176833   3887548  0.332643   678  0.526326  0.0083 0.000674 0.000791 0.002707  0.042544 -0.019836 -0.170398  35.1167769880 -117.3647516759   678.52633  0.000033  0.000910 -0.001294  0.000497  0.000160  0.000431  0.000731 -0.000182 -0.001297 -0.000103 -0.000520  0.004225 -0.000007 -0.000015  0.000134  0.000024  0.000010 -0.000066 -0.001653 -0.001323 -0.001135 -0.000079 -0.000344  0.003276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV17 2014.8775 56978 1819 1 -117.4   3213  0.177489   3887548  0.332431   678  0.519212  0.0083 0.000666 0.000783 0.002587  0.046513 -0.030939 -0.130023  35.1167769861 -117.3647516688   678.51921  0.000282  0.000899 -0.003196  0.000105  0.000101  0.000247  0.000744 -0.000181 -0.001281 -0.000101 -0.000512  0.004190 -0.000007 -0.000015  0.000133  0.000024  0.000010 -0.000066 -0.001639 -0.001322 -0.001125 -0.000078 -0.000340  0.003257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV18 2014.8802 56979 1819 2 -117.4   3213  0.177393   3887548  0.332913   678  0.524137  0.0083 0.000659 0.000779 0.002589  0.022245 -0.001744 -0.121724  35.1167769904 -117.3647516698   678.52414  0.000328  0.000574 -0.002808  0.000139  0.000173  0.000404  0.000748 -0.000179 -0.001267 -0.000099 -0.000504  0.004155 -0.000007 -0.000015  0.000133  0.000024  0.000009 -0.000066 -0.001628 -0.001322 -0.001117 -0.000077 -0.000336  0.003238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV19 2014.8830 56980 1819 3 -117.4   3213  0.177188   3887548  0.334102   678  0.527308  0.0083 0.000679 0.000805 0.002736  0.048142 -0.011996 -0.157172  35.1167770011 -117.3647516720   678.52731  0.000360  0.000254 -0.001875  0.000253  0.000242  0.000611  0.000747 -0.000175 -0.001262 -0.000098 -0.000496  0.004117 -0.000008 -0.000014  0.000132  0.000024  0.000009 -0.000067 -0.001620 -0.001322 -0.001110 -0.000076 -0.000331  0.003217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV20 2014.8857 56981 1819 4 -117.4   3213  0.178713   3887548  0.334624   678  0.526235  0.0083 0.000666 0.000803 0.002670  0.013538  0.014282 -0.129291  35.1167770059 -117.3647516553   678.52624  0.000176 -0.000061 -0.000568  0.000141  0.000241  0.000081  0.000743 -0.000168 -0.001248 -0.000096 -0.000489  0.004079 -0.000008 -0.000014  0.000131  0.000023  0.000009 -0.000067 -0.001614 -0.001322 -0.001105 -0.000076 -0.000326  0.003196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV21 2014.8884 56982 1819 5 -117.4   3213  0.177889   3887548  0.332090   678  0.523995  0.0083 0.000692 0.000841 0.002819  0.035235 -0.027411 -0.165094  35.1167769830 -117.3647516644   678.52400  0.000066 -0.000332  0.000931  0.000147  0.000121  0.000177  0.000740 -0.000160 -0.001244 -0.000096 -0.000482  0.004040 -0.000008 -0.000014  0.000130  0.000023  0.000008 -0.000067 -0.001612 -0.001323 -0.001102 -0.000075 -0.000321  0.003174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV22 2014.8912 56983 1819 6 -117.4   3213  0.176231   3887548  0.331638   678  0.520162  0.0083 0.000680 0.000833 0.002753  0.011013  0.004896 -0.122216  35.1167769789 -117.3647516826   678.52016 -0.000047 -0.000645  0.000869 -0.000144  0.000061  0.000134  0.000740 -0.000125 -0.001315 -0.000095 -0.000475  0.003998 -0.000008 -0.000014  0.000128  0.000023  0.000008 -0.000068 -0.001612 -0.001324 -0.001099 -0.000075 -0.000316  0.003150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV23 2014.8939 56984 1820 0 -117.4   3213  0.177636   3887548  0.332845   678  0.521389  0.0083 0.000673 0.000814 0.002729 -0.000853  0.025168 -0.120258  35.1167769898 -117.3647516671   678.52139 -0.000470 -0.000243  0.000463 -0.000219 -0.000072 -0.000041  0.000761 -0.000110 -0.001337 -0.000095 -0.000468  0.003957 -0.000008 -0.000013  0.000127  0.000023  0.000008 -0.000068 -0.001614 -0.001325 -0.001098 -0.000075 -0.000311  0.003126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
