site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 14MAR14 2014.1985 56730 1783 5 -118.0  -1501 -0.272008   3891503  0.196072   708  0.825749  0.0083 0.000647 0.000803 0.002619  0.071684 -0.058678 -0.135040  35.1524246806 -118.0164760282   708.82575 -0.000204 -0.000381 -0.000487 -0.000004 -0.000004  0.000147  0.000716  0.000745 -0.001393 -0.000217  0.000464  0.000168 -0.000011  0.000008 -0.000016 -0.000024 -0.000010  0.000034  0.001376 -0.001952  0.001398 -0.000120  0.000300 -0.000413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR15 2014.2012 56731 1783 6 -118.0  -1501 -0.270998   3891503  0.196444   708  0.823762  0.0083 0.000655 0.000808 0.002619  0.048708 -0.046539 -0.109926  35.1524246839 -118.0164760171   708.82376 -0.000023  0.000057 -0.002932 -0.000048 -0.000029  0.000228  0.000720  0.000747 -0.001357 -0.000220  0.000465  0.000186 -0.000011  0.000008 -0.000016 -0.000025 -0.000010  0.000035  0.001372 -0.002003  0.001438 -0.000120  0.000301 -0.000414  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR16 2014.2040 56732 1784 0 -118.0  -1501 -0.271832   3891503  0.197939   708  0.818632  0.0083 0.000642 0.000792 0.002585  0.054289 -0.028178 -0.121013  35.1524246974 -118.0164760263   708.81863  0.000264  0.000187 -0.004147 -0.000176 -0.000157  0.000305  0.000733  0.000751 -0.001342 -0.000222  0.000467  0.000205 -0.000011  0.000009 -0.000017 -0.000025 -0.000010  0.000036  0.001365 -0.002055  0.001482 -0.000120  0.000303 -0.000415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR17 2014.2067 56733 1784 1 -118.0  -1501 -0.273456   3891503  0.198268   708  0.830351  0.0083 0.000652 0.000809 0.002635  0.047324 -0.044767 -0.106243  35.1524247003 -118.0164760441   708.83035 -0.000402 -0.000515 -0.000068 -0.000138 -0.000082  0.000906  0.000734  0.000754 -0.001325 -0.000224  0.000468  0.000224 -0.000012  0.000009 -0.000017 -0.000026 -0.000010  0.000037  0.001355 -0.002106  0.001529 -0.000119  0.000304 -0.000416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR18 2014.2094 56734 1784 2 -118.0  -1501 -0.270545   3891503  0.195644   708  0.825529  0.0083 0.000643 0.000800 0.002606  0.063694 -0.056790 -0.124388  35.1524246767 -118.0164760121   708.82553 -0.000653 -0.000129  0.001895 -0.000035 -0.000116  0.000502  0.000737  0.000753 -0.001290 -0.000226  0.000470  0.000243 -0.000012  0.000009 -0.000017 -0.000026 -0.000010  0.000037  0.001343 -0.002157  0.001578 -0.000119  0.000304 -0.000418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR19 2014.2122 56735 1784 3 -118.0  -1501 -0.271521   3891503  0.196658   708  0.826414  0.0083 0.000648 0.000802 0.002621  0.060476 -0.048805 -0.162150  35.1524246858 -118.0164760228   708.82641 -0.000035  0.000103 -0.000305 -0.000229  0.000063 -0.000324  0.000735  0.000752 -0.001251 -0.000226  0.000471  0.000263 -0.000013  0.000009 -0.000017 -0.000027 -0.000010  0.000038  0.001327 -0.002210  0.001634 -0.000117  0.000305 -0.000421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR20 2014.2149 56736 1784 4 -118.0  -1501 -0.270350   3891503  0.198111   708  0.823192  0.0083 0.000667 0.000818 0.002662  0.068325 -0.058594 -0.153146  35.1524246989 -118.0164760100   708.82319 -0.000059  0.000144 -0.000976 -0.000332 -0.000130 -0.000415  0.000732  0.000749 -0.001205 -0.000227  0.000472  0.000283 -0.000013  0.000010 -0.000018 -0.000027 -0.000010  0.000039  0.001308 -0.002261  0.001690 -0.000116  0.000306 -0.000424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR21 2014.2177 56737 1784 5 -118.0  -1501 -0.273595   3891503  0.197439   708  0.825792  0.0083 0.000647 0.000799 0.002602  0.058331 -0.027973 -0.125523  35.1524246929 -118.0164760456   708.82579 -0.000279  0.000338 -0.000017 -0.000115 -0.000175 -0.000259  0.000729  0.000742 -0.001162 -0.000227  0.000474  0.000303 -0.000013  0.000010 -0.000018 -0.000027 -0.000010  0.000039  0.001287 -0.002314  0.001752 -0.000114  0.000306 -0.000428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR22 2014.2204 56738 1784 6 -118.0  -1501 -0.270399   3891503  0.197011   708  0.815351  0.0083 0.000651 0.000799 0.002618  0.049875 -0.033600 -0.116424  35.1524246890 -118.0164760105   708.81535 -0.000132  0.000452 -0.000546 -0.000027 -0.000016 -0.000378  0.000730  0.000736 -0.001111 -0.000226  0.000475  0.000324 -0.000014  0.000010 -0.000018 -0.000027 -0.000010  0.000040  0.001264 -0.002364  0.001815 -0.000112  0.000306 -0.000432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR23 2014.2231 56739 1785 0 -118.0  -1501 -0.269951   3891503  0.198974   708  0.818113  0.0083 0.000645 0.000797 0.002600  0.057574 -0.046620 -0.137661  35.1524247067 -118.0164760056   708.81811  0.000146  0.000530 -0.002161 -0.000101 -0.000103 -0.000763  0.000732  0.000729 -0.001055 -0.000225  0.000476  0.000344 -0.000014  0.000010 -0.000018 -0.000027 -0.000010  0.000040  0.001239 -0.002415  0.001880 -0.000110  0.000306 -0.000436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR24 2014.2259 56740 1785 1 -118.0  -1501 -0.270818   3891503  0.198634   708  0.821295  0.0083 0.000648 0.000797 0.002587  0.059684 -0.048372 -0.134420  35.1524247036 -118.0164760151   708.82129  0.000201  0.000625 -0.002348 -0.000007 -0.000072 -0.000260  0.000731  0.000721 -0.001001 -0.000223  0.000478  0.000366 -0.000014  0.000010 -0.000018 -0.000027 -0.000009  0.000040  0.001212 -0.002467  0.001949 -0.000108  0.000306 -0.000441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR25 2014.2286 56741 1785 2 -118.0  -1501 -0.271899   3891503  0.197028   708  0.824992  0.0083 0.000647 0.000800 0.002592  0.061538 -0.063790 -0.110949  35.1524246892 -118.0164760270   708.82499  0.000062  0.000093 -0.000489  0.000271  0.000077  0.000000  0.000727  0.000720 -0.000980 -0.000221  0.000479  0.000387 -0.000014  0.000011 -0.000019 -0.000027 -0.000009  0.000040  0.001183 -0.002516  0.002019 -0.000105  0.000306 -0.000446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR26 2014.2313 56742 1785 3 -118.0  -1501 -0.267096   3891503  0.189768   708  0.838563  0.0083 0.000669 0.000824 0.002747  0.073961 -0.062163 -0.145963  35.1524246237 -118.0164759743   708.83856 -0.000440 -0.000785  0.002971  0.000348  0.000180  0.000013  0.000718  0.000739 -0.001020 -0.000219  0.000480  0.000408 -0.000015  0.000011 -0.000019 -0.000027 -0.000009  0.000040  0.001154 -0.002565  0.002090 -0.000102  0.000306 -0.000452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR27 2014.2341 56743 1785 4 -118.0  -1501 -0.266119   3891503  0.194823   708  0.837485  0.0083 0.000663 0.000818 0.002729  0.056291 -0.086185 -0.066700  35.1524246693 -118.0164759636   708.83748 -0.000599 -0.000706  0.002300  0.000159  0.000234  0.000395  0.000719  0.000749 -0.001027 -0.000216  0.000482  0.000430 -0.000015  0.000011 -0.000019 -0.000026 -0.000009  0.000040  0.001122 -0.002615  0.002166 -0.000099  0.000305 -0.000457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR28 2014.2368 56744 1785 5 -118.0  -1501 -0.272534   3891503  0.197955   708  0.823027  0.0083 0.000652 0.000803 0.002637  0.052433 -0.039259 -0.113000  35.1524246975 -118.0164760340   708.82303 -0.000266 -0.000208 -0.000109  0.000019 -0.000110  0.000170  0.000726  0.000755 -0.001025 -0.000213  0.000483  0.000451 -0.000015  0.000011 -0.000019 -0.000026 -0.000008  0.000040  0.001089 -0.002662  0.002240 -0.000096  0.000305 -0.000463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR29 2014.2396 56745 1785 6 -118.0  -1501 -0.268435   3891503  0.196493   708  0.829779  0.0083 0.000664 0.000831 0.002665  0.044087 -0.020199 -0.155761  35.1524246843 -118.0164759890   708.82978  0.000135 -0.000233 -0.000833 -0.000115 -0.000219 -0.000453  0.000721  0.000778 -0.001059 -0.000209  0.000485  0.000474 -0.000016  0.000012 -0.000019 -0.000026 -0.000008  0.000040  0.001055 -0.002709  0.002318 -0.000092  0.000304 -0.000468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR30 2014.2423 56746 1786 0 -118.0  -1501 -0.269263   3891503  0.196178   708  0.838836  0.0083 0.000673 0.000828 0.002771  0.042815 -0.037673 -0.150087  35.1524246815 -118.0164759981   708.83884 -0.000279 -0.000379  0.000799 -0.000355 -0.000159 -0.000998  0.000705  0.000820 -0.001175 -0.000206  0.000486  0.000496 -0.000016  0.000012 -0.000019 -0.000025 -0.000008  0.000040  0.001022 -0.002754  0.002394 -0.000089  0.000303 -0.000474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14MAR31 2014.2450 56747 1786 1 -118.0  -1501 -0.272285   3891503  0.196715   708  0.824291  0.0083 0.000657 0.000812 0.002656  0.070969 -0.082518 -0.129825  35.1524246864 -118.0164760312   708.82429 -0.000252 -0.000124  0.000712  0.000049 -0.000064 -0.000067  0.000701  0.000827 -0.001168 -0.000201  0.000488  0.000518 -0.000016  0.000012 -0.000019 -0.000025 -0.000007  0.000040  0.000988 -0.002798  0.002472 -0.000086  0.000303 -0.000479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR01 2014.2478 56748 1786 2 -118.0  -1501 -0.271068   3891503  0.196013   708  0.830091  0.0083 0.000680 0.000854 0.002852  0.066356 -0.082899 -0.120885  35.1524246800 -118.0164760179   708.83009 -0.000288 -0.000490  0.002174  0.000133  0.000012  0.000423  0.000683  0.000851 -0.001249 -0.000197  0.000489  0.000541 -0.000017  0.000012 -0.000020 -0.000024 -0.000007  0.000039  0.000952 -0.002841  0.002552 -0.000082  0.000302 -0.000485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR02 2014.2505 56749 1786 3 -118.0  -1501 -0.271925   3891503  0.195453   708  0.823905  0.0083 0.000655 0.000819 0.002689  0.070211 -0.081158 -0.130756  35.1524246750 -118.0164760273   708.82391 -0.000435 -0.000397  0.002357 -0.000115 -0.000196  0.000309  0.000682  0.000858 -0.001274 -0.000192  0.000491  0.000563 -0.000017  0.000012 -0.000020 -0.000024 -0.000006  0.000039  0.000918 -0.002882  0.002630 -0.000078  0.000301 -0.000490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR03 2014.2533 56750 1786 4 -118.0  -1501 -0.271514   3891503  0.196568   708  0.821797  0.0083 0.000643 0.000798 0.002580  0.060178 -0.053665 -0.108128  35.1524246850 -118.0164760228   708.82180 -0.000314 -0.000061  0.000468 -0.000274 -0.000112  0.000148  0.000692  0.000860 -0.001260 -0.000187  0.000493  0.000586 -0.000017  0.000013 -0.000020 -0.000023 -0.000006  0.000038  0.000883 -0.002922  0.002710 -0.000075  0.000300 -0.000495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR04 2014.2560 56751 1786 5 -118.0  -1501 -0.271155   3891503  0.196675   708  0.822885  0.0083 0.000658 0.000813 0.002658  0.030740 -0.038624 -0.100677  35.1524246860 -118.0164760188   708.82288 -0.000100 -0.000237  0.000762 -0.000042 -0.000094  0.000166  0.000696  0.000864 -0.001260 -0.000182  0.000495  0.000609 -0.000017  0.000013 -0.000020 -0.000023 -0.000005  0.000038  0.000849 -0.002960  0.002788 -0.000071  0.000299 -0.000499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR05 2014.2587 56752 1786 6 -118.0  -1501 -0.271195   3891503  0.196499   708  0.825020  0.0083 0.000649 0.000801 0.002617  0.059342 -0.063106 -0.142415  35.1524246844 -118.0164760193   708.82502 -0.000346 -0.000372  0.001513 -0.000004 -0.000123  0.000044  0.000696  0.000866 -0.001242 -0.000177  0.000497  0.000631 -0.000018  0.000013 -0.000020 -0.000022 -0.000005  0.000037  0.000816 -0.002995  0.002865 -0.000067  0.000298 -0.000503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR06 2014.2615 56753 1787 0 -118.0  -1501 -0.270830   3891503  0.198299   708  0.825317  0.0083 0.000661 0.000827 0.002722  0.075961 -0.056107 -0.133211  35.1524247006 -118.0164760153   708.82532 -0.000283 -0.000095 -0.000360 -0.000143 -0.000128  0.000218  0.000705  0.000865 -0.001230 -0.000171  0.000499  0.000655 -0.000018  0.000013 -0.000020 -0.000021 -0.000004  0.000036  0.000783 -0.003030  0.002944 -0.000063  0.000297 -0.000507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR07 2014.2642 56754 1787 1 -118.0  -1501 -0.272035   3891503  0.198283   708  0.822556  0.0083 0.000651 0.000804 0.002625  0.056525 -0.052913 -0.122233  35.1524247005 -118.0164760285   708.82256 -0.000079  0.000219 -0.001573  0.000114 -0.000032  0.000356  0.000718  0.000862 -0.001201 -0.000165  0.000502  0.000677 -0.000018  0.000014 -0.000020 -0.000021 -0.000003  0.000036  0.000752 -0.003061  0.003019 -0.000060  0.000296 -0.000510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR08 2014.2669 56755 1787 2 -118.0  -1501 -0.271251   3891503  0.197662   708  0.818974  0.0083 0.000639 0.000792 0.002546  0.059179 -0.060575 -0.096349  35.1524246949 -118.0164760199   708.81897  0.000153 -0.000051 -0.002022  0.000268  0.000125  0.000483  0.000718  0.000853 -0.001154 -0.000159  0.000504  0.000700 -0.000019  0.000014 -0.000020 -0.000020 -0.000003  0.000035  0.000722 -0.003090  0.003093 -0.000056  0.000295 -0.000513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR09 2014.2697 56756 1787 3 -118.0  -1501 -0.271516   3891503  0.196376   708  0.819742  0.0083 0.000644 0.000797 0.002584  0.066471 -0.063177 -0.103229  35.1524246833 -118.0164760228   708.81974 -0.000004 -0.000395 -0.000827 -0.000018 -0.000032  0.000207  0.000710  0.000841 -0.001098 -0.000153  0.000507  0.000724 -0.000019  0.000014 -0.000020 -0.000019 -0.000002  0.000034  0.000692 -0.003118  0.003168 -0.000053  0.000293 -0.000515  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR10 2014.2724 56757 1787 4 -118.0  -1501 -0.271264   3891503  0.195339   708  0.821372  0.0083 0.000653 0.000821 0.002677  0.057257 -0.046965 -0.124066  35.1524246740 -118.0164760200   708.82137 -0.000225 -0.000314  0.000019 -0.000198 -0.000234 -0.000290  0.000706  0.000832 -0.001040 -0.000147  0.000510  0.000746 -0.000019  0.000014 -0.000020 -0.000019 -0.000001  0.000033  0.000665 -0.003142  0.003239 -0.000049  0.000292 -0.000516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR11 2014.2752 56758 1787 5 -118.0  -1501 -0.271025   3891503  0.197523   708  0.826536  0.0083 0.000657 0.000830 0.002711  0.053443 -0.054678 -0.082016  35.1524246936 -118.0164760174   708.82654 -0.000105 -0.000152  0.000370 -0.000162 -0.000254 -0.000462  0.000702  0.000824 -0.000994 -0.000141  0.000513  0.000770 -0.000019  0.000015 -0.000020 -0.000018 -0.000001  0.000032  0.000639 -0.003165  0.003311 -0.000046  0.000291 -0.000517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR12 2014.2779 56759 1787 6 -118.0  -1501 -0.271432   3891503  0.196075   708  0.825917  0.0083 0.000655 0.000809 0.002657  0.056518 -0.039060 -0.140798  35.1524246806 -118.0164760219   708.82592 -0.000317 -0.000094  0.001667 -0.000168 -0.000219  0.000100  0.000702  0.000819 -0.000974 -0.000134  0.000516  0.000793 -0.000020  0.000015 -0.000020 -0.000017  0.000000  0.000031  0.000616 -0.003184  0.003378 -0.000043  0.000290 -0.000517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR13 2014.2806 56760 1788 0 -118.0  -1501 -0.274579   3891503  0.195521   708  0.830866  0.0083 0.000659 0.000818 0.002690  0.072828 -0.079791 -0.115250  35.1524246756 -118.0164760564   708.83087 -0.000470  0.000205  0.001408 -0.000232 -0.000103  0.000385  0.000718  0.000817 -0.000974 -0.000128  0.000519  0.000816 -0.000020  0.000015 -0.000020 -0.000016  0.000001  0.000030  0.000595 -0.003200  0.003443 -0.000040  0.000289 -0.000516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR14 2014.2834 56761 1788 1 -118.0  -1501 -0.272402   3891503  0.198091   708  0.823498  0.0083 0.000651 0.000802 0.002635  0.062665 -0.074999 -0.116380  35.1524246988 -118.0164760325   708.82350 -0.000023  0.000472 -0.001004 -0.000394  0.000074  0.000283  0.000737  0.000810 -0.000953 -0.000121  0.000523  0.000839 -0.000020  0.000015 -0.000020 -0.000015  0.000001  0.000029  0.000575 -0.003214  0.003507 -0.000037  0.000287 -0.000514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR15 2014.2861 56762 1788 2 -118.0  -1501 -0.272957   3891503  0.196602   708  0.825668  0.0083 0.000663 0.000831 0.002665  0.056478 -0.047764 -0.145749  35.1524246853 -118.0164760386   708.82567  0.000023  0.000059 -0.000558 -0.000266  0.000046  0.000506  0.000750  0.000803 -0.000919 -0.000115  0.000526  0.000862 -0.000020  0.000015 -0.000020 -0.000015  0.000002  0.000028  0.000559 -0.003224  0.003566 -0.000035  0.000286 -0.000511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR16 2014.2888 56763 1788 3 -118.0  -1501 -0.270941   3891503  0.196478   708  0.824061  0.0083 0.000679 0.000867 0.002785  0.076271 -0.055772 -0.186141  35.1524246842 -118.0164760165   708.82406 -0.000200  0.000042  0.001425 -0.000058  0.000010  0.000685  0.000748  0.000796 -0.000892 -0.000109  0.000530  0.000884 -0.000021  0.000016 -0.000020 -0.000014  0.000003  0.000027  0.000546 -0.003231  0.003622 -0.000032  0.000285 -0.000507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR17 2014.2916 56764 1788 4 -118.0  -1501 -0.272704   3891503  0.197206   708  0.823612  0.0083 0.000647 0.000799 0.002607  0.055393 -0.030900 -0.118205  35.1524246908 -118.0164760358   708.82361  0.000111  0.000010  0.001280  0.000120 -0.000200  0.000089  0.000739  0.000792 -0.000875 -0.000102  0.000534  0.000908 -0.000021  0.000016 -0.000020 -0.000013  0.000004  0.000026  0.000536 -0.003235  0.003677 -0.000030  0.000284 -0.000502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR18 2014.2943 56765 1788 5 -118.0  -1501 -0.274143   3891503  0.198328   708  0.825860  0.0083 0.000657 0.000813 0.002702  0.063410 -0.068044 -0.112324  35.1524247009 -118.0164760516   708.82586  0.000076 -0.000146  0.001319 -0.000049  0.000035 -0.000280  0.000736  0.000790 -0.000874 -0.000096  0.000539  0.000930 -0.000021  0.000016 -0.000020 -0.000012  0.000005  0.000025  0.000529 -0.003236  0.003726 -0.000028  0.000283 -0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR19 2014.2971 56766 1788 6 -118.0  -1501 -0.275538   3891503  0.196918   708  0.827008  0.0083 0.000657 0.000811 0.002680  0.051437 -0.058698 -0.130383  35.1524246882 -118.0164760669   708.82701  0.000098 -0.000110  0.000568  0.000147 -0.000039  0.000645  0.000740  0.000781 -0.000863 -0.000089  0.000543  0.000953 -0.000021  0.000016 -0.000020 -0.000012  0.000006  0.000024  0.000525 -0.003233  0.003774 -0.000027  0.000282 -0.000488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR20 2014.2998 56767 1789 0 -118.0  -1501 -0.273293   3891503  0.197284   708  0.822730  0.0083 0.000651 0.000802 0.002613  0.061166 -0.063530 -0.103959  35.1524246915 -118.0164760423   708.82273  0.000127 -0.000043 -0.001023  0.000038  0.000027  0.000496  0.000736  0.000770 -0.000826 -0.000083  0.000548  0.000975 -0.000022  0.000017 -0.000020 -0.000011  0.000006  0.000023  0.000524 -0.003227  0.003816 -0.000026  0.000281 -0.000480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR21 2014.3025 56768 1789 1 -118.0  -1501 -0.274021   3891503  0.197737   708  0.822179  0.0083 0.000649 0.000802 0.002604  0.068623 -0.075358 -0.113877  35.1524246956 -118.0164760503   708.82218  0.000065 -0.000009 -0.001507 -0.000206  0.000096  0.000100  0.000731  0.000759 -0.000784 -0.000077  0.000553  0.000998 -0.000022  0.000017 -0.000020 -0.000010  0.000007  0.000021  0.000526 -0.003219  0.003855 -0.000025  0.000280 -0.000471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR22 2014.3053 56769 1789 2 -118.0  -1501 -0.273008   3891503  0.197481   708  0.831371  0.0083 0.000660 0.000806 0.002660  0.059234 -0.047516 -0.119808  35.1524246933 -118.0164760392   708.83137 -0.000255 -0.000400  0.000650  0.000121  0.000086  0.000026  0.000726  0.000758 -0.000763 -0.000070  0.000558  0.001020 -0.000022  0.000017 -0.000019 -0.000009  0.000008  0.000020  0.000530 -0.003208  0.003892 -0.000024  0.000279 -0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR23 2014.3080 56770 1789 3 -118.0  -1501 -0.272940   3891503  0.198365   708  0.826448  0.0083 0.000656 0.000810 0.002689  0.050071 -0.034807 -0.104224  35.1524247012 -118.0164760384   708.82645 -0.000471 -0.000358  0.001395  0.000370  0.000215  0.000363  0.000724  0.000760 -0.000739 -0.000065  0.000563  0.001042 -0.000022  0.000017 -0.000019 -0.000009  0.000009  0.000019  0.000537 -0.003196  0.003925 -0.000023  0.000278 -0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR24 2014.3107 56771 1789 4 -118.0  -1501 -0.274257   3891503  0.197123   708  0.827387  0.0083 0.000647 0.000797 0.002591  0.068696 -0.047701 -0.123683  35.1524246900 -118.0164760529   708.82739 -0.000213 -0.000273  0.000831  0.000253  0.000176  0.000480  0.000725  0.000768 -0.000734 -0.000059  0.000567  0.001064 -0.000023  0.000018 -0.000019 -0.000008  0.000010  0.000018  0.000545 -0.003183  0.003955 -0.000023  0.000277 -0.000437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR25 2014.3135 56772 1789 5 -118.0  -1501 -0.273709   3891503  0.196127   708  0.826506  0.0083 0.000662 0.000812 0.002679  0.051958 -0.030716 -0.129992  35.1524246811 -118.0164760469   708.82651 -0.000321 -0.000469  0.001891  0.000064  0.000159  0.000551  0.000712  0.000792 -0.000771 -0.000053  0.000572  0.001087 -0.000023  0.000018 -0.000019 -0.000007  0.000011  0.000016  0.000556 -0.003167  0.003983 -0.000023  0.000276 -0.000423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR26 2014.3162 56773 1789 6 -118.0  -1501 -0.270357   3891503  0.193322   708  0.830572  0.0083 0.000661 0.000823 0.002700  0.077948 -0.061154 -0.105842  35.1524246558 -118.0164760101   708.83057 -0.000688 -0.000652  0.003838  0.000014  0.000089  0.000593  0.000714  0.000809 -0.000914 -0.000048  0.000577  0.001108 -0.000023  0.000018 -0.000019 -0.000007  0.000012  0.000015  0.000568 -0.003151  0.004007 -0.000023  0.000275 -0.000409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR27 2014.3190 56774 1790 0 -118.0  -1501 -0.268383   3891503  0.194594   708  0.824333  0.0083 0.000655 0.000815 0.002677  0.062752 -0.057075 -0.097483  35.1524246672 -118.0164759884   708.82433 -0.000643 -0.000454  0.002499  0.000089  0.000107  0.000616  0.000721  0.000816 -0.000913 -0.000043  0.000582  0.001130 -0.000023  0.000018 -0.000019 -0.000006  0.000013  0.000014  0.000582 -0.003134  0.004030 -0.000023  0.000274 -0.000394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR28 2014.3217 56775 1790 1 -118.0  -1501 -0.270535   3891503  0.194533   708  0.821058  0.0083 0.000652 0.000819 0.002637  0.063073 -0.073219 -0.132383  35.1524246667 -118.0164760120   708.82106 -0.000457  0.000073  0.000841  0.000066  0.000121  0.000431  0.000735  0.000818 -0.000896 -0.000038  0.000586  0.001152 -0.000023  0.000019 -0.000018 -0.000005  0.000014  0.000013  0.000597 -0.003118  0.004049 -0.000023  0.000273 -0.000379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 14APR29 2014.3244 56776 1790 2 -118.0  -1501 -0.274680   3891503  0.197215   708  0.820793  0.0083 0.000652 0.000813 0.002629  0.069622 -0.057500 -0.125149  35.1524246909 -118.0164760575   708.82079  0.000001  0.000867 -0.002133 -0.000129 -0.000062  0.000429  0.000746  0.000809 -0.000866 -0.000034  0.000591  0.001173 -0.000024  0.000019 -0.000018 -0.000005  0.000014  0.000011  0.000613 -0.003101  0.004066 -0.000024  0.000272 -0.000363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
