site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P583 13DEC01 2013.9165 56627 1769 0 -117.5  -3961 -0.983387   3873151  0.086123   730  0.744120  0.0083 0.000649 0.000806 0.002647  0.096673 -0.122148 -0.157505  34.9870036998 -117.5433939816   730.74412  0.000351  0.000498 -0.003791 -0.000102 -0.000222 -0.000899  0.000598 -0.000104 -0.001209 -0.000137 -0.000272  0.000763  0.000000  0.000002 -0.000001  0.000003  0.000015 -0.000012 -0.001540 -0.002971 -0.000873 -0.000030 -0.000089  0.000451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC02 2013.9192 56628 1769 1 -117.5  -3961 -0.983593   3873151  0.086274   730  0.747953  0.0083 0.000681 0.000830 0.002754  0.100313 -0.135181 -0.170558  34.9870037011 -117.5433939838   730.74795 -0.000030  0.000262 -0.001777 -0.000060  0.000041 -0.000650  0.000595 -0.000084 -0.001212 -0.000137 -0.000263  0.000698  0.000000  0.000002 -0.000001  0.000003  0.000015 -0.000012 -0.001521 -0.002916 -0.000797 -0.000029 -0.000083  0.000405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC03 2013.9220 56629 1769 2 -117.5  -3961 -0.986174   3873151  0.086900   730  0.751360  0.0083 0.000684 0.000832 0.002743  0.103137 -0.118028 -0.166112  34.9870037068 -117.5433940121   730.75136 -0.000562  0.000054  0.002175  0.000222  0.000075 -0.000455  0.000594 -0.000062 -0.001227 -0.000136 -0.000253  0.000630 -0.000001  0.000001  0.000000  0.000003  0.000015 -0.000013 -0.001503 -0.002856 -0.000718 -0.000028 -0.000076  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC04 2013.9247 56630 1769 3 -117.5  -3961 -0.985507   3873151  0.087558   730  0.749870  0.0083 0.000665 0.000821 0.002747  0.084046 -0.111170 -0.165831  34.9870037127 -117.5433940048   730.74987 -0.000583  0.000278  0.002534  0.000271  0.000090 -0.000159  0.000606 -0.000043 -0.001284 -0.000136 -0.000244  0.000565 -0.000001  0.000001  0.000000  0.000003  0.000015 -0.000013 -0.001485 -0.002796 -0.000643 -0.000027 -0.000070  0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC05 2013.9274 56631 1769 4 -117.5  -3961 -0.985641   3873151  0.086745   730  0.750580  0.0083 0.000669 0.000837 0.002761  0.106206 -0.150216 -0.167577  34.9870037054 -117.5433940063   730.75058 -0.000181  0.000390  0.000151  0.000347 -0.000018  0.000570  0.000618 -0.000039 -0.001288 -0.000136 -0.000234  0.000501 -0.000001  0.000001  0.000000  0.000003  0.000015 -0.000013 -0.001467 -0.002734 -0.000568 -0.000026 -0.000063  0.000270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC06 2013.9302 56632 1769 5 -117.5  -3961 -0.983958   3873151  0.085917   730  0.750990  0.0083 0.000655 0.000813 0.002696  0.093408 -0.120414 -0.175060  34.9870036979 -117.5433939878   730.75099  0.000131  0.000362 -0.001414  0.000279 -0.000058  0.000069  0.000636 -0.000032 -0.001288 -0.000135 -0.000224  0.000435 -0.000001  0.000001  0.000000  0.000003  0.000014 -0.000013 -0.001449 -0.002667 -0.000492 -0.000025 -0.000057  0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC07 2013.9329 56633 1769 6 -117.5  -3961 -0.982794   3873151  0.088918   730  0.750931  0.0083 0.000664 0.000817 0.002752  0.089951 -0.133414 -0.168164  34.9870037250 -117.5433939751   730.75093  0.000352  0.000029 -0.000465 -0.000018 -0.000012 -0.000536  0.000625 -0.000008 -0.001368 -0.000134 -0.000215  0.000373 -0.000001  0.000001  0.000000  0.000003  0.000014 -0.000013 -0.001431 -0.002601 -0.000421 -0.000023 -0.000051  0.000183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC08 2013.9357 56634 1770 0 -117.5  -3961 -0.985105   3873151  0.084699   730  0.749323  0.0083 0.000664 0.000819 0.002739  0.093049 -0.131109 -0.172932  34.9870036869 -117.5433940004   730.74932  0.000109  0.000134 -0.000447 -0.000038 -0.000025 -0.000638  0.000637 -0.000005 -0.001367 -0.000133 -0.000205  0.000311 -0.000001  0.000001  0.000000  0.000003  0.000014 -0.000013 -0.001411 -0.002530 -0.000348 -0.000022 -0.000045  0.000141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC09 2013.9384 56635 1770 1 -117.5  -3961 -0.985102   3873151  0.087790   730  0.745923  0.0083 0.000654 0.000803 0.002659  0.090471 -0.144999 -0.141864  34.9870037148 -117.5433940004   730.74592  0.000266  0.000311 -0.002292  0.000132  0.000144 -0.000419  0.000644 -0.000002 -0.001349 -0.000132 -0.000195  0.000253 -0.000001  0.000001  0.000000  0.000003  0.000014 -0.000013 -0.001392 -0.002460 -0.000281 -0.000021 -0.000039  0.000102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC10 2013.9411 56636 1770 2 -117.5  -3961 -0.982398   3873151  0.087611   730  0.747545  0.0083 0.000646 0.000807 0.002638  0.095731 -0.122675 -0.157655  34.9870037132 -117.5433939708   730.74755  0.000507  0.000406 -0.003576  0.000300  0.000292 -0.000203  0.000648  0.000003 -0.001325 -0.000130 -0.000186  0.000197 -0.000001  0.000001  0.000000  0.000003  0.000014 -0.000013 -0.001372 -0.002388 -0.000216 -0.000020 -0.000034  0.000066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC11 2013.9439 56637 1770 3 -117.5  -3961 -0.981584   3873151  0.088755   730  0.752022  0.0083 0.000649 0.000807 0.002677  0.097852 -0.148919 -0.173482  34.9870037235 -117.5433939618   730.75202  0.000682  0.000558 -0.002928  0.000322  0.000259  0.000022  0.000645  0.000013 -0.001310 -0.000128 -0.000176  0.000142 -0.000001  0.000000  0.000001  0.000003  0.000013 -0.000013 -0.001351 -0.002313 -0.000152 -0.000019 -0.000028  0.000030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC12 2013.9466 56638 1770 4 -117.5  -3961 -0.984327   3873151  0.089836   730  0.752012  0.0083 0.000670 0.000815 0.002735  0.106668 -0.146961 -0.175766  34.9870037332 -117.5433939919   730.75201  0.000876  0.000634 -0.003586  0.000154 -0.000031  0.000240  0.000648  0.000022 -0.001303 -0.000125 -0.000166  0.000092 -0.000001  0.000000  0.000001  0.000003  0.000013 -0.000013 -0.001330 -0.002238 -0.000094 -0.000018 -0.000023 -0.000003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC13 2013.9493 56639 1770 5 -117.5  -3961 -0.982759   3873151  0.087423   730  0.751405  0.0083 0.000655 0.000808 0.002668  0.093838 -0.125589 -0.155427  34.9870037115 -117.5433939747   730.75141  0.000296  0.000453 -0.002299  0.000061 -0.000100  0.000305  0.000652  0.000030 -0.001290 -0.000122 -0.000157  0.000045 -0.000001  0.000000  0.000001  0.000003  0.000013 -0.000013 -0.001307 -0.002163 -0.000040 -0.000017 -0.000019 -0.000032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC14 2013.9521 56640 1770 6 -117.5  -3961 -0.982585   3873151  0.088357   730  0.750625  0.0083 0.000655 0.000806 0.002669  0.090288 -0.135149 -0.143723  34.9870037199 -117.5433939728   730.75063  0.000496  0.000725 -0.003663  0.000155 -0.000095  0.000212  0.000656  0.000045 -0.001279 -0.000119 -0.000147  0.000000 -0.000001  0.000000  0.000001  0.000003  0.000012 -0.000013 -0.001282 -0.002084  0.000012 -0.000016 -0.000015 -0.000060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC15 2013.9548 56641 1771 0 -117.5  -3961 -0.983717   3873151  0.088379   730  0.744717  0.0083 0.000648 0.000804 0.002635  0.102908 -0.131870 -0.155202  34.9870037201 -117.5433939852   730.74472  0.000665  0.000492 -0.003909  0.000080 -0.000096 -0.000213  0.000656  0.000057 -0.001248 -0.000115 -0.000138 -0.000040 -0.000001  0.000000  0.000001  0.000003  0.000012 -0.000012 -0.001257 -0.002007  0.000057 -0.000014 -0.000011 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC16 2013.9576 56642 1771 1 -117.5  -3961 -0.982605   3873151  0.087998   730  0.750258  0.0083 0.000657 0.000811 0.002695  0.094962 -0.146437 -0.166354  34.9870037167 -117.5433939730   730.75026  0.000527  0.000612 -0.003024 -0.000044 -0.000184 -0.000192  0.000656  0.000059 -0.001208 -0.000111 -0.000128 -0.000076 -0.000001  0.000000  0.000001  0.000003  0.000011 -0.000012 -0.001229 -0.001926  0.000098 -0.000013 -0.000007 -0.000105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC17 2013.9603 56643 1771 2 -117.5  -3961 -0.983811   3873151  0.086694   730  0.749552  0.0083 0.000653 0.000802 0.002674  0.100386 -0.158657 -0.175038  34.9870037049 -117.5433939862   730.74955  0.000624  0.000731 -0.002876  0.000018 -0.000269 -0.000175  0.000656  0.000062 -0.001181 -0.000106 -0.000119 -0.000107 -0.000001  0.000000  0.000001  0.000003  0.000011 -0.000012 -0.001201 -0.001847  0.000133 -0.000012 -0.000005 -0.000122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC18 2013.9630 56644 1771 3 -117.5  -3961 -0.983179   3873151  0.087895   730  0.755733  0.0083 0.000656 0.000810 0.002707  0.080077 -0.122361 -0.169226  34.9870037157 -117.5433939793   730.75573  0.000275  0.000275 -0.000608  0.000014 -0.000101 -0.000130  0.000657  0.000064 -0.001147 -0.000100 -0.000110 -0.000133 -0.000001  0.000000  0.000001  0.000003  0.000010 -0.000011 -0.001171 -0.001769  0.000162 -0.000011 -0.000002 -0.000136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC19 2013.9658 56645 1771 4 -117.5  -3961 -0.985107   3873151  0.086586   730  0.757712  0.0083 0.000662 0.000816 0.002709  0.100076 -0.144103 -0.164056  34.9870037039 -117.5433940004   730.75771 -0.000332 -0.000194  0.003399  0.000001  0.000097  0.000137  0.000657  0.000075 -0.001175 -0.000094 -0.000101 -0.000156 -0.000001  0.000000  0.000001  0.000003  0.000009 -0.000010 -0.001138 -0.001687  0.000187 -0.000009  0.000000 -0.000147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC20 2013.9685 56646 1771 5 -117.5  -3961 -0.983999   3873151  0.086624   730  0.750669  0.0083 0.000669 0.000812 0.002698  0.118616 -0.151507 -0.176403  34.9870037043 -117.5433939883   730.75067 -0.000485 -0.000055  0.003363 -0.000057  0.000167 -0.000015  0.000678  0.000076 -0.001204 -0.000088 -0.000093 -0.000174 -0.000001  0.000000  0.000001  0.000002  0.000009 -0.000010 -0.001105 -0.001607  0.000207 -0.000008  0.000001 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC21 2013.9713 56647 1771 6 -117.5  -3961 -0.983739   3873151  0.085731   730  0.757291  0.0083 0.000662 0.000814 0.002737  0.091408 -0.136071 -0.180171  34.9870036962 -117.5433939854   730.75729 -0.000534 -0.000069  0.002675  0.000187  0.000148  0.000044  0.000710  0.000085 -0.001237 -0.000081 -0.000084 -0.000189 -0.000001  0.000000  0.000001  0.000002  0.000008 -0.000009 -0.001069 -0.001525  0.000222 -0.000007  0.000003 -0.000159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC22 2013.9740 56648 1772 0 -117.5  -3961 -0.984384   3873151  0.087048   730  0.750961  0.0083 0.000653 0.000803 0.002652  0.089005 -0.137865 -0.161181  34.9870037081 -117.5433939925   730.75096  0.000080  0.000462 -0.000680  0.000283  0.000185  0.000219  0.000724  0.000097 -0.001230 -0.000074 -0.000075 -0.000200 -0.000001  0.000000  0.000001  0.000002  0.000007 -0.000008 -0.001034 -0.001447  0.000233 -0.000006  0.000004 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC23 2013.9767 56649 1772 1 -117.5  -3961 -0.984218   3873151  0.087456   730  0.744226  0.0083 0.000654 0.000805 0.002685  0.092370 -0.145644 -0.165915  34.9870037118 -117.5433939907   730.74423  0.000770  0.000747 -0.003815  0.000145  0.000045 -0.000086  0.000725  0.000108 -0.001215 -0.000066 -0.000067 -0.000207 -0.000001  0.000000  0.000001  0.000002  0.000006 -0.000007 -0.000997 -0.001368  0.000241 -0.000004  0.000004 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC24 2013.9795 56650 1772 2 -117.5  -3961 -0.985004   3873151  0.087360   730  0.746813  0.0083 0.000662 0.000810 0.002713  0.096876 -0.157312 -0.167796  34.9870037109 -117.5433939993   730.74681  0.000721  0.000862 -0.003952 -0.000225 -0.000003 -0.000227  0.000727  0.000111 -0.001185 -0.000058 -0.000058 -0.000211 -0.000001  0.000000  0.000001  0.000001  0.000005 -0.000006 -0.000958 -0.001287  0.000244 -0.000003  0.000005 -0.000157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC25 2013.9822 56651 1772 3 -117.5  -3961 -0.984293   3873151  0.087030   730  0.747065  0.0083 0.000659 0.000810 0.002706  0.113391 -0.159133 -0.181622  34.9870037080 -117.5433939915   730.74706  0.000731  0.001051 -0.004170 -0.000142 -0.000017  0.000190  0.000725  0.000117 -0.001168 -0.000050 -0.000050 -0.000213 -0.000001  0.000000  0.000001  0.000001  0.000004 -0.000005 -0.000919 -0.001210  0.000245 -0.000002  0.000005 -0.000152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC26 2013.9849 56652 1772 4 -117.5  -3961 -0.982217   3873151  0.087209   730  0.742705  0.0083 0.000666 0.000811 0.002736  0.123758 -0.177444 -0.180622  34.9870037096 -117.5433939688   730.74270  0.000708  0.000738 -0.003897  0.000160  0.000020 -0.000007  0.000724  0.000123 -0.001165 -0.000042 -0.000042 -0.000211 -0.000001  0.000000  0.000001  0.000001  0.000004 -0.000004 -0.000879 -0.001133  0.000242 -0.000001  0.000005 -0.000145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC27 2013.9877 56653 1772 5 -117.5  -3961 -0.982140   3873151  0.088944   730  0.748017  0.0083 0.000661 0.000810 0.002710  0.104129 -0.159536 -0.185922  34.9870037252 -117.5433939679   730.74802  0.000679  0.000591 -0.003636  0.000140  0.000159 -0.000232  0.000725  0.000127 -0.001154 -0.000033 -0.000033 -0.000207 -0.000001  0.000000  0.000001  0.000000  0.000003 -0.000003 -0.000837 -0.001055  0.000237  0.000001  0.000005 -0.000136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC28 2013.9904 56654 1772 6 -117.5  -3961 -0.983227   3873151  0.090029   730  0.748359  0.0083 0.000660 0.000812 0.002744  0.101262 -0.176957 -0.171012  34.9870037350 -117.5433939798   730.74836  0.000316  0.000444 -0.002287 -0.000059  0.000082 -0.000360  0.000729  0.000129 -0.001142 -0.000024 -0.000025 -0.000201  0.000000  0.000000  0.000001  0.000000  0.000002 -0.000002 -0.000796 -0.000981  0.000229  0.000002  0.000004 -0.000126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC29 2013.9932 56655 1773 0 -117.5  -3961 -0.981940   3873151  0.089490   730  0.749282  0.0083 0.000667 0.000809 0.002747  0.103483 -0.175023 -0.188400  34.9870037301 -117.5433939657   730.74928  0.000209  0.000631 -0.002329 -0.000044 -0.000079 -0.000415  0.000738  0.000138 -0.001151 -0.000015 -0.000017 -0.000192  0.000000  0.000000  0.000001  0.000000  0.000001 -0.000001 -0.000752 -0.000905  0.000219  0.000003  0.000004 -0.000114  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC30 2013.9959 56656 1773 1 -117.5  -3961 -0.981772   3873151  0.089045   730  0.749269  0.0083 0.000658 0.000808 0.002707  0.114570 -0.150117 -0.188192  34.9870037261 -117.5433939639   730.74927  0.000484  0.000484 -0.003662  0.000143 -0.000135 -0.000006  0.000741  0.000142 -0.001152 -0.000007 -0.000009 -0.000182  0.000000  0.000000  0.000001  0.000000  0.000000  0.000000 -0.000710 -0.000833  0.000207  0.000004  0.000003 -0.000101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 13DEC31 2013.9986 56657 1773 2 -117.5  -3961 -0.983866   3873151  0.088564   730  0.747250  0.0083 0.000662 0.000807 0.002714  0.112664 -0.175535 -0.178822  34.9870037218 -117.5433939868   730.74725  0.000645  0.000316 -0.003695  0.000202 -0.000034  0.000445  0.000744  0.000143 -0.001150  0.000002 -0.000001 -0.000170  0.000000  0.000000  0.000001 -0.000001 -0.000001  0.000001 -0.000667 -0.000763  0.000194  0.000005  0.000002 -0.000088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN01 2014.0014 56658 1773 3 -117.5  -3961 -0.983393   3873151  0.088006   730  0.744267  0.0083 0.000654 0.000814 0.002706  0.105140 -0.160832 -0.173392  34.9870037167 -117.5433939816   730.74427  0.000571  0.000588 -0.003105  0.000123  0.000003  0.000570  0.000744  0.000147 -0.001149  0.000011  0.000007 -0.000156  0.000000  0.000000  0.000001 -0.000001 -0.000002  0.000002 -0.000623 -0.000693  0.000179  0.000006  0.000002 -0.000073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN02 2014.0041 56659 1773 4 -117.5  -3961 -0.984402   3873151  0.087982   730  0.747916  0.0083 0.000657 0.000806 0.002714  0.085943 -0.164185 -0.177462  34.9870037165 -117.5433939927   730.74792  0.000674  0.000566 -0.002997  0.000043  0.000012  0.000303  0.000747  0.000154 -0.001155  0.000020  0.000015 -0.000141  0.000000  0.000000  0.000001 -0.000001 -0.000003  0.000003 -0.000579 -0.000626  0.000164  0.000007  0.000001 -0.000058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN03 2014.0068 56660 1773 5 -117.5  -3961 -0.985962   3873151  0.088545   730  0.750889  0.0083 0.000662 0.000808 0.002729  0.094973 -0.166733 -0.170101  34.9870037216 -117.5433940098   730.75089  0.000356  0.000143 -0.000758  0.000132 -0.000002  0.000093  0.000749  0.000161 -0.001159  0.000028  0.000023 -0.000125  0.000000  0.000000  0.000001 -0.000002 -0.000003  0.000004 -0.000536 -0.000562  0.000148  0.000008  0.000000 -0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN04 2014.0096 56661 1773 6 -117.5  -3961 -0.987779   3873151  0.086263   730  0.749666  0.0083 0.000656 0.000802 0.002688  0.096062 -0.133398 -0.180842  34.9870037010 -117.5433940297   730.74967 -0.000055  0.000346  0.000470  0.000276 -0.000122 -0.000067  0.000751  0.000164 -0.001139  0.000037  0.000031 -0.000108  0.000000  0.000000  0.000001 -0.000002 -0.000004  0.000005 -0.000491 -0.000498  0.000131  0.000009  0.000000 -0.000027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN05 2014.0123 56662 1774 0 -117.5  -3961 -0.986492   3873151  0.086644   730  0.748446  0.0083 0.000659 0.000805 0.002688  0.094067 -0.135869 -0.175763  34.9870037045 -117.5433940156   730.74845  0.000380  0.000925 -0.002222  0.000298 -0.000129  0.000088  0.000755  0.000171 -0.001135  0.000045  0.000039 -0.000091  0.000000  0.000000  0.000001 -0.000002 -0.000005  0.000006 -0.000447 -0.000438  0.000115  0.000010 -0.000001 -0.000011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN06 2014.0151 56663 1774 1 -117.5  -3961 -0.983381   3873151  0.089476   730  0.746449  0.0083 0.000666 0.000821 0.002749  0.111886 -0.157532 -0.201096  34.9870037300 -117.5433939815   730.74645  0.000713  0.000789 -0.003870  0.000410 -0.000002  0.000279  0.000760  0.000178 -0.001115  0.000053  0.000047 -0.000073  0.000000  0.000000  0.000000 -0.000002 -0.000006  0.000007 -0.000402 -0.000379  0.000098  0.000011 -0.000001  0.000005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN07 2014.0178 56664 1774 2 -117.5  -3961 -0.983566   3873151  0.087505   730  0.746309  0.0083 0.000671 0.000822 0.002781  0.096725 -0.145421 -0.171705  34.9870037122 -117.5433939835   730.74631  0.000447  0.000199 -0.002260  0.000282  0.000010 -0.000306  0.000760  0.000181 -0.001091  0.000061  0.000055 -0.000055  0.000000  0.000000  0.000000 -0.000003 -0.000007  0.000007 -0.000359 -0.000325  0.000083  0.000011 -0.000002  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN08 2014.0205 56665 1774 3 -117.5  -3961 -0.985226   3873151  0.087183   730  0.749592  0.0083 0.000653 0.000806 0.002703  0.088224 -0.148485 -0.165042  34.9870037093 -117.5433940017   730.74959  0.000267 -0.000176 -0.001001  0.000302  0.000121 -0.000091  0.000757  0.000188 -0.001073  0.000068  0.000063 -0.000037  0.000000  0.000000  0.000000 -0.000003 -0.000007  0.000008 -0.000316 -0.000273  0.000068  0.000012 -0.000002  0.000034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN09 2014.0233 56666 1774 4 -117.5  -3961 -0.985923   3873151  0.087635   730  0.749676  0.0083 0.000680 0.000826 0.002807  0.114553 -0.182024 -0.184165  34.9870037134 -117.5433940094   730.74968  0.000132 -0.000557 -0.000228  0.000233  0.000033 -0.000262  0.000756  0.000202 -0.001079  0.000075  0.000071 -0.000019  0.000001  0.000000  0.000000 -0.000003 -0.000008  0.000009 -0.000272 -0.000223  0.000054  0.000012 -0.000002  0.000048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN10 2014.0260 56667 1774 5 -117.5  -3961 -0.985627   3873151  0.087289   730  0.748483  0.0083 0.000674 0.000818 0.002768  0.113483 -0.179305 -0.200911  34.9870037103 -117.5433940061   730.74848 -0.000252 -0.000562  0.000251  0.000188  0.000132  0.000046  0.000760  0.000215 -0.001080  0.000082  0.000079 -0.000001  0.000001  0.000000  0.000000 -0.000003 -0.000009  0.000010 -0.000230 -0.000178  0.000041  0.000013 -0.000001  0.000061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN11 2014.0287 56668 1774 6 -117.5  -3961 -0.985412   3873151  0.087032   730  0.745617  0.0083 0.000654 0.000805 0.002689  0.095344 -0.153047 -0.164289  34.9870037080 -117.5433940038   730.74562 -0.000134 -0.000652  0.000064  0.000174  0.000123 -0.000053  0.000769  0.000247 -0.001117  0.000088  0.000087  0.000015  0.000001  0.000000  0.000000 -0.000003 -0.000009  0.000010 -0.000188 -0.000136  0.000031  0.000013 -0.000001  0.000073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN12 2014.0315 56669 1775 0 -117.5  -3961 -0.985663   3873151  0.086898   730  0.748272  0.0083 0.000663 0.000817 0.002755  0.096680 -0.150680 -0.169575  34.9870037068 -117.5433940065   730.74827 -0.000375 -0.000840  0.001186  0.000110  0.000295  0.000111  0.000768  0.000265 -0.001117  0.000094  0.000095  0.000032  0.000001  0.000000  0.000000 -0.000003 -0.000010  0.000011 -0.000146 -0.000096  0.000022  0.000013  0.000000  0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN13 2014.0342 56670 1775 1 -117.5  -3961 -0.986084   3873151  0.088956   730  0.745232  0.0083 0.000654 0.000800 0.002683  0.089745 -0.148814 -0.162466  34.9870037253 -117.5433940111   730.74523  0.000120 -0.000123 -0.002289  0.000038  0.000311  0.000483  0.000767  0.000276 -0.001111  0.000099  0.000103  0.000046  0.000001  0.000000 -0.000001 -0.000003 -0.000010  0.000011 -0.000106 -0.000061  0.000015  0.000013  0.000001  0.000092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN14 2014.0370 56671 1775 2 -117.5  -3961 -0.986368   3873151  0.086764   730  0.741507  0.0083 0.000657 0.000808 0.002721  0.108796 -0.157973 -0.182413  34.9870037056 -117.5433940142   730.74151  0.000329  0.000464 -0.004243  0.000038  0.000180  0.000463  0.000768  0.000291 -0.001114  0.000103  0.000112  0.000060  0.000001  0.000000 -0.000001 -0.000003 -0.000010  0.000012 -0.000065 -0.000029  0.000012  0.000013  0.000003  0.000100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN15 2014.0397 56672 1775 3 -117.5  -3961 -0.986119   3873151  0.087122   730  0.742510  0.0083 0.000651 0.000802 0.002672  0.097523 -0.136954 -0.174049  34.9870037088 -117.5433940115   730.74251  0.000553  0.000425 -0.004225 -0.000056  0.000276  0.000115  0.000763  0.000298 -0.001098  0.000107  0.000120  0.000072  0.000001  0.000000 -0.000001 -0.000003 -0.000011  0.000012 -0.000026 -0.000002  0.000011  0.000013  0.000005  0.000105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 14JAN16 2014.0424 56673 1775 4 -117.5  -3961 -0.986111   3873151  0.089002   730  0.743591  0.0083 0.000675 0.000818 0.002742  0.112220 -0.155888 -0.138691  34.9870037257 -117.5433940114   730.74359  0.000306  0.000650 -0.003018  0.000206  0.000156  0.000367  0.000753  0.000299 -0.001075  0.000110  0.000128  0.000082  0.000001  0.000000 -0.000001 -0.000003 -0.000011  0.000012  0.000011  0.000021  0.000013  0.000013  0.000007  0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
