site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 16NOV19 2016.8843 57711 1923 6 -118.1  -2412 -0.949630   3902806  0.467769  1301  0.213826  0.0083 0.000649 0.000769 0.002504 -0.020230 -0.002316 -0.106250  35.2543070788 -118.1265145212  1301.21383  0.000900  0.000484 -0.001514  0.000144 -0.000130 -0.000263  0.000416  0.000090 -0.002732 -0.000539 -0.000539  0.002738 -0.000043  0.000019  0.000056  0.000004  0.000016 -0.000059 -0.004032 -0.001570 -0.001689 -0.000385 -0.000121  0.002775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV20 2016.8871 57712 1924 0 -118.1  -2412 -0.950904   3902806  0.469887  1301  0.216908  0.0083 0.000661 0.000783 0.002609 -0.032899  0.026485 -0.151354  35.2543070979 -118.1265145352  1301.21691  0.000615  0.000308  0.000021 -0.000005  0.000024 -0.000442  0.000407  0.000107 -0.002772 -0.000537 -0.000521  0.002670 -0.000043  0.000020  0.000056  0.000004  0.000017 -0.000059 -0.004013 -0.001581 -0.001627 -0.000385 -0.000107  0.002710  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV21 2016.8898 57713 1924 1 -118.1  -2412 -0.948077   3902806  0.467234  1301  0.221022  0.0083 0.000658 0.000779 0.002561 -0.036836 -0.011654 -0.117021  35.2543070740 -118.1265145041  1301.22102  0.000086  0.000115  0.001917  0.000007  0.000201 -0.000473  0.000418  0.000116 -0.002955 -0.000535 -0.000503  0.002602 -0.000043  0.000020  0.000055  0.000003  0.000017 -0.000060 -0.003995 -0.001597 -0.001565 -0.000385 -0.000093  0.002645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV22 2016.8925 57714 1924 2 -118.1  -2412 -0.948503   3902806  0.467123  1301  0.214309  0.0083 0.000651 0.000771 0.002495 -0.039203  0.018972 -0.115176  35.2543070730 -118.1265145088  1301.21431  0.000070  0.000393  0.000058 -0.000014  0.000223 -0.000374  0.000425  0.000126 -0.002944 -0.000533 -0.000486  0.002533 -0.000043  0.000020  0.000054  0.000003  0.000017 -0.000061 -0.003978 -0.001618 -0.001499 -0.000385 -0.000079  0.002578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV23 2016.8953 57715 1924 3 -118.1  -2412 -0.946661   3902806  0.467263  1301  0.219379  0.0083 0.000651 0.000778 0.002544 -0.023100  0.016633 -0.135796  35.2543070743 -118.1265144886  1301.21938  0.000346  0.000329 -0.001086  0.000152  0.000095 -0.000202  0.000428  0.000140 -0.002963 -0.000531 -0.000468  0.002460 -0.000043  0.000021  0.000054  0.000002  0.000017 -0.000062 -0.003959 -0.001645 -0.001428 -0.000384 -0.000065  0.002507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV24 2016.8980 57716 1924 4 -118.1  -2412 -0.947166   3902806  0.467998  1301  0.215106  0.0083 0.000645 0.000766 0.002462 -0.014017  0.006330 -0.120122  35.2543070809 -118.1265144941  1301.21511  0.000506  0.000531 -0.002809  0.000243  0.000245 -0.000108  0.000427  0.000148 -0.002958 -0.000530 -0.000450  0.002389 -0.000043  0.000021  0.000053  0.000002  0.000017 -0.000062 -0.003942 -0.001674 -0.001358 -0.000384 -0.000050  0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV25 2016.9008 57717 1924 5 -118.1  -2412 -0.948311   3902806  0.468342  1301  0.215722  0.0083 0.000645 0.000762 0.002471 -0.024366  0.027025 -0.114186  35.2543070840 -118.1265145067  1301.21572  0.000746  0.000261 -0.002438 -0.000005  0.000110 -0.000036  0.000424  0.000155 -0.002948 -0.000528 -0.000432  0.002313 -0.000044  0.000022  0.000052  0.000001  0.000017 -0.000063 -0.003923 -0.001708 -0.001283 -0.000384 -0.000036  0.002365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV26 2016.9035 57718 1924 6 -118.1  -2412 -0.948763   3902806  0.465962  1301  0.213590  0.0083 0.000677 0.000783 0.002607 -0.028772  0.001288 -0.145827  35.2543070625 -118.1265145117  1301.21359  0.000550 -0.000210 -0.000612  0.000025 -0.000105 -0.000196  0.000413  0.000162 -0.002967 -0.000527 -0.000415  0.002240 -0.000044  0.000022  0.000051  0.000001  0.000017 -0.000064 -0.003905 -0.001744 -0.001210 -0.000384 -0.000021  0.002293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV27 2016.9062 57719 1925 0 -118.1  -2412 -0.951844   3902806  0.466259  1301  0.220360  0.0083 0.000681 0.000789 0.002610 -0.025313  0.023651 -0.098904  35.2543070652 -118.1265145455  1301.22036 -0.000336 -0.000952  0.002591 -0.000060  0.000025 -0.000072  0.000403  0.000200 -0.003175 -0.000525 -0.000398  0.002166 -0.000044  0.000023  0.000050  0.000000  0.000017 -0.000065 -0.003886 -0.001781 -0.001136 -0.000383 -0.000007  0.002221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV28 2016.9090 57720 1925 1 -118.1  -2412 -0.946378   3902806  0.465696  1301  0.230902  0.0083 0.000662 0.000783 0.002581 -0.012961  0.025344 -0.096675  35.2543070601 -118.1265144855  1301.23090 -0.000945 -0.000832  0.003522 -0.000135 -0.000039 -0.000155  0.000422  0.000222 -0.003239 -0.000524 -0.000381  0.002088 -0.000044  0.000023  0.000049  0.000000  0.000017 -0.000065 -0.003866 -0.001821 -0.001059 -0.000383  0.000008  0.002145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV29 2016.9117 57721 1925 2 -118.1  -2412 -0.950897   3902806  0.467837  1301  0.214965  0.0083 0.000653 0.000778 0.002514 -0.026266  0.016558 -0.143291  35.2543070794 -118.1265145351  1301.21496 -0.000770 -0.000183  0.002507  0.000002  0.000018 -0.000217  0.000436  0.000231 -0.003243 -0.000522 -0.000364  0.002013 -0.000044  0.000024  0.000048 -0.000001  0.000017 -0.000066 -0.003845 -0.001861 -0.000984 -0.000383  0.000022  0.002072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16NOV30 2016.9144 57722 1925 3 -118.1  -2412 -0.949884   3902806  0.468251  1301  0.210988  0.0083 0.000645 0.000764 0.002474 -0.004484  0.011236 -0.118791  35.2543070832 -118.1265145240  1301.21099 -0.000088 -0.000072  0.000192  0.000093  0.000029 -0.000215  0.000446  0.000242 -0.003242 -0.000521 -0.000348  0.001938 -0.000045  0.000024  0.000047 -0.000001  0.000018 -0.000067 -0.003824 -0.001901 -0.000910 -0.000383  0.000037  0.001998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC01 2016.9172 57723 1925 4 -118.1  -2412 -0.950613   3902806  0.468224  1301  0.214660  0.0083 0.000665 0.000772 0.002533 -0.029449 -0.015156 -0.137458  35.2543070829 -118.1265145320  1301.21466 -0.000098 -0.000098  0.000387  0.000051 -0.000049  0.000097  0.000450  0.000248 -0.003222 -0.000520 -0.000331  0.001860 -0.000045  0.000025  0.000046 -0.000002  0.000018 -0.000068 -0.003801 -0.001942 -0.000834 -0.000382  0.000052  0.001921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC02 2016.9199 57724 1925 5 -118.1  -2412 -0.950240   3902806  0.469043  1301  0.208204  0.0083 0.000669 0.000788 0.002590 -0.027387  0.017357 -0.136216  35.2543070903 -118.1265145279  1301.20820  0.000023  0.000156 -0.000340 -0.000154 -0.000053  0.000214  0.000450  0.000253 -0.003210 -0.000518 -0.000315  0.001785 -0.000045  0.000026  0.000045 -0.000002  0.000018 -0.000068 -0.003777 -0.001980 -0.000761 -0.000382  0.000066  0.001847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC03 2016.9227 57725 1925 6 -118.1  -2412 -0.949581   3902806  0.467901  1301  0.214935  0.0083 0.000649 0.000769 0.002511 -0.031139  0.029351 -0.133107  35.2543070800 -118.1265145207  1301.21494  0.000212  0.000292 -0.001453 -0.000354 -0.000033  0.000191  0.000475  0.000250 -0.003236 -0.000517 -0.000298  0.001707 -0.000045  0.000026  0.000043 -0.000003  0.000018 -0.000069 -0.003751 -0.002019 -0.000688 -0.000382  0.000081  0.001771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC04 2016.9254 57726 1926 0 -118.1  -2412 -0.950584   3902806  0.468367  1301  0.214708  0.0083 0.000650 0.000768 0.002496 -0.012994  0.009023 -0.117577  35.2543070842 -118.1265145317  1301.21471  0.000098  0.000327 -0.000994 -0.000189  0.000012  0.000222  0.000496  0.000257 -0.003265 -0.000515 -0.000283  0.001632 -0.000046  0.000027  0.000042 -0.000003  0.000018 -0.000070 -0.003724 -0.002054 -0.000619 -0.000382  0.000095  0.001697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC05 2016.9281 57727 1926 1 -118.1  -2412 -0.951559   3902806  0.467714  1301  0.218226  0.0083 0.000648 0.000773 0.002512 -0.008534 -0.006415 -0.120521  35.2543070783 -118.1265145424  1301.21823 -0.000365  0.000199  0.000798 -0.000038  0.000191  0.000343  0.000511  0.000261 -0.003277 -0.000514 -0.000267  0.001558 -0.000046  0.000027  0.000040 -0.000004  0.000018 -0.000070 -0.003696 -0.002086 -0.000553 -0.000381  0.000108  0.001625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC06 2016.9309 57728 1926 2 -118.1  -2412 -0.949333   3902806  0.468475  1301  0.225129  0.0083 0.000656 0.000777 0.002541 -0.017824  0.030799 -0.098608  35.2543070852 -118.1265145179  1301.22513 -0.000355  0.000268  0.001224  0.000024  0.000185 -0.000159  0.000524  0.000266 -0.003282 -0.000512 -0.000251  0.001482 -0.000046  0.000028  0.000038 -0.000004  0.000018 -0.000071 -0.003664 -0.002116 -0.000487 -0.000381  0.000123  0.001550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC07 2016.9336 57729 1926 3 -118.1  -2412 -0.950768   3902806  0.468902  1301  0.215177  0.0083 0.000653 0.000772 0.002511 -0.005126  0.033451 -0.098327  35.2543070890 -118.1265145337  1301.21518 -0.000022  0.000670 -0.000616  0.000051  0.000167 -0.000377  0.000526  0.000266 -0.003261 -0.000510 -0.000237  0.001409 -0.000047  0.000029  0.000036 -0.000005  0.000018 -0.000072 -0.003632 -0.002141 -0.000427 -0.000381  0.000136  0.001478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC08 2016.9363 57730 1926 4 -118.1  -2412 -0.949820   3902806  0.468710  1301  0.220044  0.0083 0.000660 0.000778 0.002563 -0.007257  0.008564 -0.099186  35.2543070873 -118.1265145233  1301.22004  0.000725  0.000889 -0.003437  0.000154 -0.000086 -0.000259  0.000516  0.000284 -0.003284 -0.000509 -0.000222  0.001337 -0.000047  0.000029  0.000034 -0.000005  0.000018 -0.000072 -0.003598 -0.002161 -0.000370 -0.000381  0.000149  0.001408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC09 2016.9391 57731 1926 5 -118.1  -2412 -0.948529   3902806  0.467221  1301  0.212536  0.0083 0.000667 0.000796 0.002609  0.007778  0.013925 -0.131448  35.2543070739 -118.1265145091  1301.21254  0.000878  0.000640 -0.004152  0.000145 -0.000164 -0.000184  0.000512  0.000293 -0.003298 -0.000507 -0.000207  0.001264 -0.000048  0.000030  0.000032 -0.000006  0.000018 -0.000073 -0.003559 -0.002177 -0.000316 -0.000381  0.000163  0.001336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC10 2016.9418 57732 1926 6 -118.1  -2412 -0.944989   3902806  0.467216  1301  0.212450  0.0083 0.000667 0.000778 0.002552 -0.003188 -0.005391 -0.108425  35.2543070738 -118.1265144702  1301.21245  0.000583  0.000124 -0.002542  0.000172 -0.000105 -0.000078  0.000497  0.000336 -0.003388 -0.000505 -0.000193  0.001195 -0.000048  0.000031  0.000030 -0.000006  0.000018 -0.000073 -0.003520 -0.002187 -0.000267 -0.000381  0.000175  0.001268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC11 2016.9446 57733 1927 0 -118.1  -2412 -0.947690   3902806  0.467109  1301  0.220163  0.0083 0.000672 0.000783 0.002633 -0.027481  0.031910 -0.111835  35.2543070729 -118.1265144999  1301.22016  0.000016 -0.000096 -0.000745  0.000114 -0.000083 -0.000047  0.000493  0.000357 -0.003436 -0.000502 -0.000179  0.001124 -0.000048  0.000032  0.000028 -0.000007  0.000018 -0.000074 -0.003477 -0.002191 -0.000223 -0.000382  0.000188  0.001199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC12 2016.9473 57734 1927 1 -118.1  -2412 -0.950504   3902806  0.474892  1301  0.228959  0.0083 0.000667 0.000790 0.002648 -0.044345  0.053815 -0.121810  35.2543071430 -118.1265145308  1301.22896 -0.000156 -0.000034 -0.000509 -0.000073 -0.000246 -0.000102  0.000502  0.000359 -0.003422 -0.000500 -0.000165  0.001058 -0.000049  0.000033  0.000025 -0.000007  0.000018 -0.000074 -0.003433 -0.002187 -0.000185 -0.000382  0.000200  0.001134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC13 2016.9500 57735 1927 2 -118.1  -2412 -0.947915   3902806  0.471947  1301  0.223066  0.0083 0.000671 0.000779 0.002563  0.011772  0.009337 -0.076215  35.2543071165 -118.1265145024  1301.22307 -0.000015  0.000141 -0.000785  0.000047 -0.000103  0.000319  0.000508  0.000359 -0.003398 -0.000498 -0.000152  0.000994 -0.000049  0.000033  0.000023 -0.000008  0.000018 -0.000075 -0.003385 -0.002176 -0.000152 -0.000382  0.000212  0.001071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC14 2016.9528 57736 1927 3 -118.1  -2412 -0.946895   3902806  0.468069  1301  0.214604  0.0083 0.000688 0.000795 0.002657 -0.008056  0.015151 -0.082557  35.2543070815 -118.1265144912  1301.21460  0.000181  0.000187 -0.001057  0.000301  0.000040  0.000530  0.000507  0.000375 -0.003394 -0.000495 -0.000139  0.000929 -0.000050  0.000034  0.000020 -0.000008  0.000018 -0.000075 -0.003333 -0.002157 -0.000125 -0.000383  0.000224  0.001008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC15 2016.9555 57737 1927 4 -118.1  -2412 -0.947748   3902806  0.468538  1301  0.210881  0.0083 0.000658 0.000774 0.002553 -0.006677  0.036446 -0.129063  35.2543070858 -118.1265145005  1301.21088  0.000324 -0.000064 -0.000414  0.000200  0.000088 -0.000291  0.000482  0.000422 -0.003487 -0.000492 -0.000126  0.000868 -0.000050  0.000035  0.000017 -0.000009  0.000018 -0.000076 -0.003279 -0.002129 -0.000106 -0.000383  0.000234  0.000949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC16 2016.9582 57738 1927 5 -118.1  -2412 -0.953226   3902806  0.468577  1301  0.207818  0.0083 0.000688 0.000786 0.002701 -0.021780  0.060751 -0.120591  35.2543070861 -118.1265145607  1301.20782 -0.000094 -0.000532  0.002618  0.000196  0.000259  0.000256  0.000468  0.000511 -0.003949 -0.000489 -0.000114  0.000810 -0.000051  0.000036  0.000014 -0.000009  0.000018 -0.000076 -0.003223 -0.002092 -0.000093 -0.000384  0.000245  0.000893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC17 2016.9610 57739 1927 6 -118.1  -2412 -0.946187   3902806  0.468627  1301  0.210359  0.0083 0.000656 0.000770 0.002516 -0.020242  0.017842 -0.110514  35.2543070866 -118.1265144834  1301.21036 -0.000465 -0.000214  0.001411  0.000258  0.000174  0.000108  0.000491  0.000513 -0.003957 -0.000485 -0.000102  0.000752 -0.000052  0.000037  0.000010 -0.000010  0.000018 -0.000076 -0.003160 -0.002044 -0.000087 -0.000385  0.000255  0.000837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC18 2016.9637 57740 1928 0 -118.1  -2412 -0.950461   3902806  0.469026  1301  0.209766  0.0083 0.000642 0.000761 0.002440 -0.019844  0.009715 -0.102248  35.2543070902 -118.1265145303  1301.20977  0.000407  0.000113 -0.002229  0.000281  0.000135  0.000098  0.000503  0.000518 -0.003926 -0.000482 -0.000091  0.000698 -0.000052  0.000038  0.000007 -0.000010  0.000018 -0.000077 -0.003097 -0.001989 -0.000088 -0.000386  0.000265  0.000785  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC19 2016.9665 57741 1928 1 -118.1  -2412 -0.951384   3902806  0.467479  1301  0.209188  0.0083 0.000646 0.000762 0.002464 -0.021808  0.015696 -0.114262  35.2543070762 -118.1265145405  1301.20919  0.001030  0.000105 -0.003858  0.000039  0.000039  0.000233  0.000504  0.000525 -0.003897 -0.000478 -0.000079  0.000644 -0.000053  0.000039  0.000003 -0.000010  0.000018 -0.000077 -0.003028 -0.001922 -0.000096 -0.000387  0.000274  0.000734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC20 2016.9692 57742 1928 2 -118.1  -2412 -0.953264   3902806  0.468598  1301  0.210133  0.0083 0.000651 0.000772 0.002508 -0.022827  0.014214 -0.114228  35.2543070863 -118.1265145611  1301.21013  0.000856  0.000020 -0.003290 -0.000359 -0.000168  0.000282  0.000503  0.000536 -0.003875 -0.000474 -0.000068  0.000595 -0.000054  0.000040  0.000000 -0.000011  0.000018 -0.000077 -0.002959 -0.001850 -0.000109 -0.000388  0.000283  0.000686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC21 2016.9719 57743 1928 3 -118.1  -2412 -0.953781   3902806  0.469680  1301  0.213565  0.0083 0.000669 0.000791 0.002655 -0.010530  0.025407 -0.165129  35.2543070960 -118.1265145668  1301.21357  0.000418  0.000034 -0.001734 -0.000301 -0.000242  0.000058  0.000507  0.000526 -0.003872 -0.000470 -0.000058  0.000547 -0.000054  0.000041 -0.000004 -0.000011  0.000018 -0.000077 -0.002887 -0.001771 -0.000128 -0.000389  0.000291  0.000641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC22 2016.9747 57744 1928 4 -118.1  -2412 -0.953061   3902806  0.467666  1301  0.216279  0.0083 0.000649 0.000770 0.002508 -0.014524  0.010845 -0.124211  35.2543070779 -118.1265145589  1301.21628  0.000459 -0.000014 -0.000225 -0.000051 -0.000048  0.000106  0.000583  0.000478 -0.004095 -0.000466 -0.000048  0.000500 -0.000055  0.000042 -0.000008 -0.000012  0.000018 -0.000078 -0.002810 -0.001682 -0.000153 -0.000390  0.000299  0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC23 2016.9774 57745 1928 5 -118.1  -2412 -0.951557   3902806  0.468641  1301  0.214395  0.0083 0.000650 0.000769 0.002499 -0.022539  0.032585 -0.127716  35.2543070867 -118.1265145424  1301.21440  0.000281 -0.000307  0.000918 -0.000003 -0.000077  0.000503  0.000571  0.000494 -0.004171 -0.000461 -0.000038  0.000456 -0.000056  0.000043 -0.000012 -0.000012  0.000018 -0.000078 -0.002734 -0.001590 -0.000181 -0.000391  0.000307  0.000554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC24 2016.9802 57746 1928 6 -118.1  -2412 -0.951751   3902806  0.467127  1301  0.220803  0.0083 0.000653 0.000779 0.002521 -0.032266  0.034747 -0.108863  35.2543070730 -118.1265145445  1301.22080 -0.000106 -0.000352  0.003328  0.000019  0.000029  0.000695  0.000594  0.000540 -0.004702 -0.000457 -0.000028  0.000412 -0.000057  0.000045 -0.000017 -0.000013  0.000018 -0.000078 -0.002653 -0.001489 -0.000215 -0.000393  0.000314  0.000513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC25 2016.9829 57747 1929 0 -118.1  -2412 -0.950570   3902806  0.466384  1301  0.213127  0.0083 0.000646 0.000768 0.002494 -0.012809  0.015707 -0.149688  35.2543070663 -118.1265145315  1301.21313 -0.000138 -0.000170  0.002031  0.000122  0.000136  0.000782  0.000612  0.000554 -0.004723 -0.000452 -0.000018  0.000372 -0.000058  0.000046 -0.000021 -0.000013  0.000018 -0.000078 -0.002573 -0.001387 -0.000251 -0.000394  0.000321  0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC26 2016.9856 57748 1929 1 -118.1  -2412 -0.949733   3902806  0.468923  1301  0.210018  0.0083 0.000652 0.000774 0.002531 -0.023012  0.023640 -0.142416  35.2543070892 -118.1265145223  1301.21002  0.000447 -0.000003 -0.001223  0.000091  0.000195  0.000459  0.000621  0.000566 -0.004705 -0.000448 -0.000009  0.000333 -0.000059  0.000047 -0.000025 -0.000014  0.000018 -0.000079 -0.002492 -0.001280 -0.000290 -0.000395  0.000328  0.000438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC27 2016.9884 57749 1929 2 -118.1  -2412 -0.950831   3902806  0.468140  1301  0.209315  0.0083 0.000647 0.000772 0.002483 -0.027294  0.036779 -0.131779  35.2543070822 -118.1265145344  1301.20932  0.000598 -0.000220 -0.002798 -0.000033  0.000145  0.000385  0.000621  0.000578 -0.004669 -0.000443  0.000000  0.000295 -0.000059  0.000048 -0.000030 -0.000014  0.000018 -0.000079 -0.002407 -0.001166 -0.000334 -0.000397  0.000335  0.000401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC28 2016.9911 57750 1929 3 -118.1  -2412 -0.951741   3902806  0.466788  1301  0.212660  0.0083 0.000648 0.000768 0.002475 -0.012526  0.020717 -0.130260  35.2543070700 -118.1265145444  1301.21266  0.000319 -0.000105 -0.002208 -0.000197  0.000233  0.000385  0.000618  0.000580 -0.004617 -0.000438  0.000009  0.000259 -0.000060  0.000049 -0.000035 -0.000014  0.000018 -0.000079 -0.002323 -0.001053 -0.000378 -0.000398  0.000341  0.000367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC29 2016.9938 57751 1929 4 -118.1  -2412 -0.950169   3902806  0.467550  1301  0.208456  0.0083 0.000649 0.000766 0.002475 -0.029328  0.032704 -0.133126  35.2543070768 -118.1265145271  1301.20846  0.000692  0.000428 -0.003450  0.000093  0.000054  0.000277  0.000618  0.000585 -0.004570 -0.000433  0.000018  0.000224 -0.000061  0.000051 -0.000040 -0.000015  0.000018 -0.000080 -0.002239 -0.000937 -0.000424 -0.000400  0.000347  0.000334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC30 2016.9966 57752 1929 5 -118.1  -2412 -0.953224   3902806  0.467319  1301  0.213939  0.0083 0.000653 0.000769 0.002509 -0.029368  0.019967 -0.131231  35.2543070748 -118.1265145607  1301.21394  0.000501 -0.000006 -0.001721  0.000122  0.000183  0.000207  0.000615  0.000583 -0.004595 -0.000428  0.000027  0.000190 -0.000062  0.000052 -0.000045 -0.000015  0.000018 -0.000080 -0.002151 -0.000816 -0.000473 -0.000401  0.000353  0.000301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 16DEC31 2016.9993 57753 1929 6 -118.1  -2412 -0.953520   3902806  0.468119  1301  0.212358  0.0083 0.000651 0.000772 0.002501 -0.022836  0.020523 -0.120515  35.2543070820 -118.1265145639  1301.21236 -0.000291 -0.000482  0.001657  0.000258  0.000088  0.000299  0.000625  0.000580 -0.004670 -0.000423  0.000036  0.000158 -0.000063  0.000053 -0.000049 -0.000016  0.000018 -0.000080 -0.002066 -0.000697 -0.000521 -0.000403  0.000359  0.000270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN01 2017.0021 57754 1930 0 -118.1  -2412 -0.953737   3902806  0.464640  1301  0.215585  0.0083 0.000638 0.000759 0.002418 -0.014131  0.025207 -0.099088  35.2543070506 -118.1265145663  1301.21559 -0.000451 -0.000512  0.002204  0.000409  0.000326  0.000362  0.000663  0.000566 -0.004884 -0.000418  0.000045  0.000125 -0.000064  0.000055 -0.000055 -0.000016  0.000018 -0.000081 -0.001978 -0.000574 -0.000571 -0.000404  0.000365  0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN02 2017.0048 57755 1930 1 -118.1  -2412 -0.956839   3902806  0.467154  1301  0.211851  0.0083 0.000652 0.000767 0.002499 -0.017517  0.019457 -0.111671  35.2543070733 -118.1265146004  1301.21185 -0.000157 -0.000256  0.001196  0.000250  0.000209 -0.000383  0.000676  0.000580 -0.004898 -0.000414  0.000053  0.000095 -0.000065  0.000056 -0.000060 -0.000016  0.000018 -0.000081 -0.001893 -0.000455 -0.000619 -0.000406  0.000370  0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN03 2017.0075 57756 1930 2 -118.1  -2412 -0.955099   3902806  0.468661  1301  0.212022  0.0083 0.000656 0.000772 0.002529 -0.024772  0.066692 -0.131729  35.2543070869 -118.1265145813  1301.21202  0.000223  0.000296 -0.001290 -0.000186  0.000030 -0.000392  0.000676  0.000601 -0.004902 -0.000409  0.000062  0.000066 -0.000066  0.000057 -0.000065 -0.000017  0.000018 -0.000082 -0.001808 -0.000337 -0.000667 -0.000407  0.000376  0.000181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
