site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 17JUL07 2017.5140 57941 1956 5 -118.0  -1506 -0.744799   3891511  0.451775   708  0.359607  0.0083 0.000673 0.000810 0.002661  0.027137 -0.029085 -0.133691  35.1524990942 -118.0165361055   708.35961  0.000212  0.000300 -0.001582  0.000196  0.000194  0.000092  0.000488  0.000431 -0.005811 -0.000641  0.000196  0.001563 -0.000091  0.000126 -0.000285  0.000023  0.000129 -0.000248 -0.000788 -0.005361  0.001888 -0.000417  0.000432  0.000063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL08 2017.5168 57942 1956 6 -118.0  -1506 -0.746155   3891511  0.449449   708  0.360197  0.0083 0.000661 0.000780 0.002554 -0.018028  0.008842 -0.094802  35.1524990733 -118.0165361204   708.36020  0.000094  0.000202 -0.000911  0.000284  0.000319  0.000215  0.000483  0.000409 -0.005795 -0.000643  0.000183  0.001598 -0.000091  0.000125 -0.000283  0.000023  0.000129 -0.000249 -0.000831 -0.005382  0.001847 -0.000417  0.000423  0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL09 2017.5195 57943 1957 0 -118.0  -1506 -0.748354   3891511  0.449514   708  0.357369  0.0083 0.000663 0.000787 0.002602 -0.017326 -0.000348 -0.094265  35.1524990738 -118.0165361446   708.35737  0.000080 -0.000002 -0.000691  0.000217  0.000395  0.000461  0.000474  0.000392 -0.005788 -0.000645  0.000170  0.001633 -0.000091  0.000124 -0.000281  0.000023  0.000129 -0.000249 -0.000873 -0.005402  0.001808 -0.000417  0.000415  0.000142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL10 2017.5222 57944 1957 1 -118.0  -1506 -0.747864   3891511  0.451403   708  0.362203  0.0083 0.000667 0.000780 0.002625 -0.025360  0.028612 -0.138310  35.1524990909 -118.0165361392   708.36220 -0.000084 -0.000169 -0.000079  0.000263  0.000279  0.000665  0.000467  0.000382 -0.005773 -0.000647  0.000156  0.001666 -0.000091  0.000124 -0.000280  0.000022  0.000129 -0.000249 -0.000914 -0.005421  0.001768 -0.000418  0.000407  0.000180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL11 2017.5250 57945 1957 2 -118.0  -1506 -0.748282   3891511  0.450589   708  0.363741  0.0083 0.000663 0.000780 0.002566 -0.023090  0.003518 -0.090101  35.1524990835 -118.0165361438   708.36374 -0.000133 -0.000174  0.000282  0.000290  0.000242  0.000225  0.000463  0.000370 -0.005760 -0.000649  0.000143  0.001701 -0.000090  0.000123 -0.000277  0.000022  0.000130 -0.000249 -0.000958 -0.005440  0.001726 -0.000418  0.000399  0.000219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL12 2017.5277 57946 1957 3 -118.0  -1506 -0.748055   3891511  0.450899   708  0.357575  0.0083 0.000678 0.000796 0.002661 -0.043839  0.010317 -0.080747  35.1524990863 -118.0165361413   708.35758 -0.000011 -0.000002 -0.000260  0.000342  0.000201  0.000066  0.000461  0.000355 -0.005751 -0.000651  0.000130  0.001735 -0.000090  0.000122 -0.000276  0.000022  0.000130 -0.000249 -0.000999 -0.005457  0.001685 -0.000418  0.000391  0.000258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL13 2017.5305 57947 1957 4 -118.0  -1506 -0.749432   3891511  0.450226   708  0.353328  0.0083 0.000662 0.000773 0.002525 -0.009665  0.001996 -0.083233  35.1524990803 -118.0165361564   708.35333  0.000164  0.000092 -0.001020  0.000144  0.000272 -0.000009  0.000459  0.000340 -0.005747 -0.000653  0.000117  0.001769 -0.000090  0.000122 -0.000273  0.000022  0.000130 -0.000250 -0.001043 -0.005474  0.001643 -0.000419  0.000383  0.000297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL14 2017.5332 57948 1957 5 -118.0  -1506 -0.749676   3891511  0.451074   708  0.354391  0.0083 0.000664 0.000783 0.002592 -0.009313  0.020757 -0.103727  35.1524990879 -118.0165361591   708.35439  0.000216  0.000152 -0.001474 -0.000030  0.000206  0.000143  0.000455  0.000324 -0.005746 -0.000655  0.000104  0.001802 -0.000089  0.000121 -0.000272  0.000022  0.000130 -0.000250 -0.001084 -0.005489  0.001602 -0.000419  0.000375  0.000335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL15 2017.5359 57949 1957 6 -118.0  -1506 -0.750895   3891511  0.452549   708  0.352603  0.0083 0.000657 0.000789 0.002551 -0.028235  0.007807 -0.104329  35.1524991012 -118.0165361725   708.35260  0.000187  0.000122 -0.001424 -0.000165  0.000075  0.000372  0.000448  0.000306 -0.005748 -0.000657  0.000091  0.001834 -0.000089  0.000120 -0.000270  0.000022  0.000130 -0.000250 -0.001125 -0.005504  0.001560 -0.000419  0.000367  0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL16 2017.5387 57950 1958 0 -118.0  -1506 -0.749238   3891511  0.452016   708  0.359394  0.0083 0.000669 0.000777 0.002587 -0.015288  0.020422 -0.106973  35.1524990964 -118.0165361543   708.35939  0.000054 -0.000131 -0.000235 -0.000158  0.000042  0.000646  0.000443  0.000294 -0.005754 -0.000659  0.000077  0.001868 -0.000088  0.000120 -0.000267  0.000022  0.000130 -0.000250 -0.001167 -0.005519  0.001517 -0.000420  0.000359  0.000412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL17 2017.5414 57951 1958 1 -118.0  -1506 -0.749522   3891511  0.452368   708  0.362846  0.0083 0.000659 0.000773 0.002537 -0.003698  0.005306 -0.120601  35.1524990996 -118.0165361574   708.36285 -0.000067 -0.000190  0.000762 -0.000233 -0.000007  0.000010  0.000440  0.000280 -0.005755 -0.000662  0.000064  0.001901 -0.000088  0.000119 -0.000265  0.000022  0.000130 -0.000250 -0.001208 -0.005532  0.001475 -0.000420  0.000351  0.000450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL18 2017.5441 57952 1958 2 -118.0  -1506 -0.749629   3891511  0.450583   708  0.360335  0.0083 0.000662 0.000785 0.002592 -0.001591 -0.017056 -0.099663  35.1524990835 -118.0165361586   708.36034  0.000051 -0.000061  0.000128 -0.000264  0.000064 -0.000234  0.000431  0.000263 -0.005733 -0.000664  0.000051  0.001933 -0.000088  0.000118 -0.000263  0.000022  0.000130 -0.000250 -0.001248 -0.005545  0.001433 -0.000420  0.000343  0.000487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL19 2017.5469 57953 1958 3 -118.0  -1506 -0.747222   3891511  0.449645   708  0.361743  0.0083 0.000666 0.000784 0.002590 -0.025145 -0.000679 -0.095183  35.1524990750 -118.0165361321   708.36174  0.000235 -0.000137 -0.000639  0.000002  0.000006  0.000570  0.000433  0.000245 -0.005739 -0.000666  0.000037  0.001967 -0.000087  0.000118 -0.000261  0.000022  0.000130 -0.000250 -0.001288 -0.005558  0.001389 -0.000421  0.000335  0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL20 2017.5496 57954 1958 4 -118.0  -1506 -0.747971   3891511  0.451061   708  0.360606  0.0083 0.000661 0.000778 0.002545 -0.009690  0.002650 -0.101427  35.1524990878 -118.0165361404   708.36061  0.000193 -0.000261 -0.000725 -0.000049 -0.000067  0.000552  0.000427  0.000233 -0.005731 -0.000668  0.000024  0.001999 -0.000087  0.000117 -0.000259  0.000022  0.000130 -0.000250 -0.001327 -0.005570  0.001347 -0.000421  0.000327  0.000564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL21 2017.5524 57955 1958 5 -118.0  -1506 -0.749005   3891511  0.452692   708  0.354764  0.0083 0.000667 0.000786 0.002607  0.002291  0.024110 -0.103882  35.1524991025 -118.0165361517   708.35476 -0.000016 -0.000244 -0.000217 -0.000225 -0.000118  0.000456  0.000420  0.000222 -0.005728 -0.000671  0.000010  0.002032 -0.000087  0.000117 -0.000257  0.000022  0.000129 -0.000250 -0.001366 -0.005582  0.001302 -0.000422  0.000318  0.000603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL22 2017.5551 57956 1958 6 -118.0  -1506 -0.750998   3891511  0.449506   708  0.358768  0.0083 0.000663 0.000778 0.002560  0.010175 -0.045809 -0.108093  35.1524990738 -118.0165361736   708.35877 -0.000042 -0.000167 -0.000068 -0.000203 -0.000130 -0.000146  0.000413  0.000214 -0.005723 -0.000673 -0.000004  0.002064 -0.000086  0.000116 -0.000255  0.000022  0.000129 -0.000250 -0.001404 -0.005593  0.001260 -0.000422  0.000310  0.000640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL23 2017.5578 57957 1959 0 -118.0  -1506 -0.751832   3891511  0.449871   708  0.356433  0.0083 0.000663 0.000783 0.002606 -0.026971  0.036322 -0.097995  35.1524990771 -118.0165361827   708.35643 -0.000032 -0.000248  0.000177 -0.000095 -0.000032 -0.000302  0.000413  0.000205 -0.005735 -0.000675 -0.000017  0.002096 -0.000086  0.000115 -0.000254  0.000022  0.000129 -0.000250 -0.001441 -0.005603  0.001217 -0.000423  0.000302  0.000677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL24 2017.5606 57958 1959 1 -118.0  -1506 -0.748287   3891511  0.448787   708  0.357391  0.0083 0.000664 0.000785 0.002603 -0.022543  0.020570 -0.088034  35.1524990673 -118.0165361438   708.35739 -0.000010 -0.000454  0.000436  0.000044 -0.000057 -0.000102  0.000421  0.000205 -0.005761 -0.000678 -0.000032  0.002129 -0.000085  0.000115 -0.000252  0.000022  0.000129 -0.000250 -0.001479 -0.005612  0.001172 -0.000423  0.000294  0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL25 2017.5633 57959 1959 2 -118.0  -1506 -0.750310   3891511  0.449612   708  0.352636  0.0083 0.000657 0.000781 0.002551 -0.018941  0.007286 -0.066901  35.1524990747 -118.0165361660   708.35264  0.000135 -0.000424 -0.000399 -0.000024  0.000005 -0.000176  0.000438  0.000210 -0.005815 -0.000680 -0.000045  0.002160 -0.000085  0.000114 -0.000250  0.000022  0.000128 -0.000249 -0.001515 -0.005621  0.001129 -0.000424  0.000286  0.000752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL26 2017.5661 57960 1959 3 -118.0  -1506 -0.750647   3891511  0.450148   708  0.348251  0.0083 0.000693 0.000805 0.002743 -0.059560  0.049701 -0.125037  35.1524990796 -118.0165361697   708.34825  0.000235 -0.000204 -0.001534 -0.000194 -0.000050 -0.000013  0.000429  0.000206 -0.005806 -0.000683 -0.000059  0.002193 -0.000084  0.000113 -0.000248  0.000022  0.000128 -0.000249 -0.001552 -0.005629  0.001084 -0.000425  0.000278  0.000791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL27 2017.5688 57961 1959 4 -118.0  -1506 -0.750612   3891511  0.449031   708  0.354127  0.0083 0.000670 0.000785 0.002633 -0.020015  0.018139 -0.112560  35.1524990695 -118.0165361693   708.35413  0.000119 -0.000051 -0.001215 -0.000251 -0.000174 -0.000314  0.000420  0.000196 -0.005795 -0.000686 -0.000073  0.002224 -0.000084  0.000113 -0.000246  0.000022  0.000128 -0.000249 -0.001587 -0.005637  0.001041 -0.000425  0.000270  0.000827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL28 2017.5715 57962 1959 5 -118.0  -1506 -0.751316   3891511  0.451319   708  0.355672  0.0083 0.000672 0.000786 0.002637  0.000317  0.008598 -0.127514  35.1524990901 -118.0165361771   708.35567  0.000022  0.000018 -0.000357 -0.000016 -0.000044  0.000212  0.000415  0.000182 -0.005792 -0.000688 -0.000087  0.002255 -0.000084  0.000112 -0.000244  0.000022  0.000127 -0.000249 -0.001622 -0.005643  0.000997 -0.000426  0.000262  0.000863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL29 2017.5743 57963 1959 6 -118.0  -1506 -0.748840   3891511  0.450841   708  0.359700  0.0083 0.000663 0.000782 0.002593 -0.000151  0.005547 -0.104433  35.1524990858 -118.0165361499   708.35970  0.000152  0.000100 -0.000596  0.000011  0.000055  0.000452  0.000415  0.000167 -0.005798 -0.000691 -0.000101  0.002286 -0.000083  0.000111 -0.000242  0.000022  0.000127 -0.000248 -0.001657 -0.005649  0.000952 -0.000427  0.000254  0.000901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL30 2017.5770 57964 1960 0 -118.0  -1506 -0.750424   3891511  0.452275   708  0.355453  0.0083 0.000664 0.000785 0.002617 -0.023599  0.057803 -0.087129  35.1524990987 -118.0165361673   708.35545  0.000292  0.000242 -0.001486 -0.000247  0.000163  0.000711  0.000411  0.000154 -0.005793 -0.000694 -0.000114  0.002316 -0.000083  0.000111 -0.000240  0.000022  0.000126 -0.000248 -0.001691 -0.005655  0.000909 -0.000427  0.000247  0.000937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17JUL31 2017.5797 57965 1960 1 -118.0  -1506 -0.749242   3891511  0.451924   708  0.359471  0.0083 0.000665 0.000776 0.002587 -0.011178 -0.014985 -0.106862  35.1524990956 -118.0165361543   708.35947  0.000262  0.000488 -0.001710 -0.000280  0.000096 -0.000120  0.000405  0.000141 -0.005781 -0.000696 -0.000128  0.002346 -0.000082  0.000110 -0.000238  0.000023  0.000126 -0.000248 -0.001724 -0.005659  0.000865 -0.000428  0.000239  0.000973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG01 2017.5825 57966 1960 2 -118.0  -1506 -0.749950   3891511  0.450439   708  0.358169  0.0083 0.000663 0.000779 0.002572  0.008720 -0.013831 -0.104643  35.1524990822 -118.0165361621   708.35817  0.000280  0.000668 -0.001358 -0.000205  0.000319 -0.001007  0.000400  0.000125 -0.005776 -0.000699 -0.000142  0.002377 -0.000082  0.000110 -0.000236  0.000023  0.000125 -0.000247 -0.001758 -0.005663  0.000820 -0.000429  0.000231  0.001010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG02 2017.5852 57967 1960 3 -118.0  -1506 -0.750211   3891511  0.452341   708  0.351770  0.0083 0.000660 0.000787 0.002593 -0.012187  0.014407 -0.092064  35.1524990993 -118.0165361649   708.35177  0.000417  0.000561 -0.001479  0.000172  0.000335 -0.000657  0.000400  0.000112 -0.005784 -0.000701 -0.000155  0.002406 -0.000081  0.000109 -0.000234  0.000023  0.000124 -0.000247 -0.001790 -0.005666  0.000776 -0.000429  0.000223  0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG03 2017.5880 57968 1960 4 -118.0  -1506 -0.749091   3891511  0.452890   708  0.357636  0.0083 0.000684 0.000808 0.002696  0.005186 -0.007983 -0.079910  35.1524991043 -118.0165361527   708.35764  0.000442  0.000354 -0.001694  0.000334  0.000176 -0.000046  0.000398  0.000102 -0.005787 -0.000704 -0.000169  0.002437 -0.000081  0.000108 -0.000233  0.000023  0.000124 -0.000247 -0.001823 -0.005668  0.000731 -0.000430  0.000215  0.001081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG04 2017.5907 57969 1960 5 -118.0  -1506 -0.750485   3891511  0.449876   708  0.356351  0.0083 0.000674 0.000795 0.002611 -0.013091 -0.004753 -0.101497  35.1524990771 -118.0165361680   708.35635  0.000234  0.000049 -0.001164  0.000264  0.000111  0.000286  0.000396  0.000098 -0.005788 -0.000707 -0.000182  0.002465 -0.000081  0.000108 -0.000231  0.000023  0.000123 -0.000246 -0.001855 -0.005669  0.000687 -0.000431  0.000208  0.001116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG05 2017.5934 57970 1960 6 -118.0  -1506 -0.751386   3891511  0.450197   708  0.360331  0.0083 0.000661 0.000775 0.002584 -0.006531  0.030202 -0.115731  35.1524990800 -118.0165361778   708.36033 -0.000010 -0.000086 -0.000232  0.000244  0.000024  0.000639  0.000395  0.000100 -0.005792 -0.000709 -0.000195  0.002493 -0.000080  0.000107 -0.000229  0.000023  0.000123 -0.000246 -0.001886 -0.005670  0.000643 -0.000431  0.000200  0.001150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG06 2017.5962 57971 1961 0 -118.0  -1506 -0.750763   3891511  0.452159   708  0.362361  0.0083 0.000653 0.000771 0.002513 -0.012168  0.027715 -0.073425  35.1524990977 -118.0165361710   708.36236 -0.000050  0.000029  0.000063  0.000062  0.000032  0.000506  0.000398  0.000099 -0.005793 -0.000712 -0.000209  0.002522 -0.000080  0.000107 -0.000227  0.000023  0.000122 -0.000245 -0.001918 -0.005669  0.000598 -0.000432  0.000192  0.001186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG07 2017.5989 57972 1961 1 -118.0  -1506 -0.749326   3891511  0.449591   708  0.351797  0.0083 0.000659 0.000773 0.002540  0.001663  0.000597 -0.107314  35.1524990745 -118.0165361552   708.35180  0.000038  0.000159 -0.000377 -0.000056 -0.000027  0.000158  0.000407  0.000092 -0.005793 -0.000714 -0.000222  0.002550 -0.000079  0.000106 -0.000225  0.000023  0.000121 -0.000245 -0.001948 -0.005668  0.000554 -0.000433  0.000185  0.001219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG08 2017.6016 57973 1961 2 -118.0  -1506 -0.751215   3891511  0.451315   708  0.355057  0.0083 0.000666 0.000788 0.002644 -0.008970  0.023890 -0.126509  35.1524990901 -118.0165361760   708.35506  0.000132  0.000283 -0.000725 -0.000033 -0.000034 -0.000559  0.000406  0.000081 -0.005780 -0.000716 -0.000235  0.002577 -0.000079  0.000106 -0.000224  0.000023  0.000121 -0.000244 -0.001978 -0.005666  0.000510 -0.000434  0.000178  0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG09 2017.6044 57974 1961 3 -118.0  -1506 -0.751537   3891511  0.452653   708  0.354154  0.0083 0.000662 0.000772 0.002549 -0.006581  0.019636 -0.081883  35.1524991021 -118.0165361795   708.35415  0.000193  0.000250 -0.000429 -0.000009  0.000014 -0.000632  0.000402  0.000071 -0.005764 -0.000719 -0.000248  0.002604 -0.000079  0.000105 -0.000222  0.000023  0.000120 -0.000243 -0.002008 -0.005663  0.000465 -0.000434  0.000170  0.001287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG10 2017.6071 57975 1961 4 -118.0  -1506 -0.751995   3891511  0.451958   708  0.364528  0.0083 0.000663 0.000780 0.002592 -0.017758  0.029230 -0.111637  35.1524990959 -118.0165361845   708.36453  0.000232  0.000197 -0.000700 -0.000014 -0.000018 -0.000295  0.000404  0.000055 -0.005759 -0.000721 -0.000261  0.002630 -0.000078  0.000104 -0.000220  0.000023  0.000119 -0.000243 -0.002037 -0.005659  0.000422 -0.000435  0.000163  0.001320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG11 2017.6099 57976 1961 5 -118.0  -1506 -0.751131   3891511  0.449310   708  0.351973  0.0083 0.000672 0.000802 0.002636 -0.044707  0.029818 -0.114622  35.1524990720 -118.0165361750   708.35197  0.000196  0.000109 -0.000626 -0.000096 -0.000106  0.000326  0.000402  0.000045 -0.005742 -0.000723 -0.000274  0.002657 -0.000078  0.000104 -0.000218  0.000024  0.000118 -0.000242 -0.002067 -0.005654  0.000376 -0.000436  0.000156  0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG12 2017.6126 57977 1961 6 -118.0  -1506 -0.752316   3891511  0.448898   708  0.356216  0.0083 0.000660 0.000780 0.002565 -0.024694 -0.008276 -0.090512  35.1524990683 -118.0165361880   708.35622  0.000058 -0.000078  0.000145 -0.000093 -0.000342  0.000478  0.000402  0.000038 -0.005740 -0.000725 -0.000286  0.002682 -0.000078  0.000103 -0.000217  0.000024  0.000118 -0.000241 -0.002096 -0.005648  0.000333 -0.000436  0.000149  0.001385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG13 2017.6153 57978 1962 0 -118.0  -1506 -0.751476   3891511  0.449815   708  0.359300  0.0083 0.000660 0.000776 0.002551 -0.008631  0.006115 -0.087221  35.1524990766 -118.0165361788   708.35930 -0.000052 -0.000218  0.000585 -0.000408 -0.000391 -0.000046  0.000401  0.000038 -0.005743 -0.000727 -0.000298  0.002706 -0.000077  0.000103 -0.000215  0.000024  0.000117 -0.000241 -0.002124 -0.005641  0.000290 -0.000437  0.000142  0.001417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG14 2017.6181 57979 1962 1 -118.0  -1506 -0.751979   3891511  0.447581   708  0.363111  0.0083 0.000669 0.000797 0.002619 -0.053949  0.017214 -0.079036  35.1524990564 -118.0165361843   708.36311 -0.000232 -0.000270  0.001565 -0.000455 -0.000334 -0.000514  0.000396  0.000038 -0.005749 -0.000729 -0.000310  0.002731 -0.000077  0.000102 -0.000213  0.000024  0.000116 -0.000240 -0.002152 -0.005634  0.000245 -0.000438  0.000135  0.001449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG15 2017.6208 57980 1962 2 -118.0  -1506 -0.750992   3891511  0.451854   708  0.358293  0.0083 0.000667 0.000786 0.002601 -0.020464  0.030008 -0.086597  35.1524990949 -118.0165361735   708.35829 -0.000304 -0.000315  0.002124  0.000039 -0.000169  0.000115  0.000395  0.000036 -0.005748 -0.000731 -0.000322  0.002755 -0.000076  0.000102 -0.000212  0.000024  0.000115 -0.000239 -0.002180 -0.005625  0.000202 -0.000438  0.000128  0.001480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG16 2017.6235 57981 1962 3 -118.0  -1506 -0.752470   3891511  0.450249   708  0.350901  0.0083 0.000659 0.000772 0.002538 -0.014845  0.028614 -0.094601  35.1524990805 -118.0165361897   708.35090 -0.000113 -0.000262  0.001168  0.000192 -0.000047  0.000330  0.000394  0.000037 -0.005750 -0.000733 -0.000334  0.002778 -0.000076  0.000101 -0.000210  0.000024  0.000114 -0.000238 -0.002207 -0.005615  0.000159 -0.000439  0.000122  0.001510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG17 2017.6263 57982 1962 4 -118.0  -1506 -0.751785   3891511  0.448944   708  0.356493  0.0083 0.000684 0.000808 0.002607 -0.010395 -0.031535 -0.091042  35.1524990687 -118.0165361822   708.35649 -0.000012 -0.000110  0.000121 -0.000036 -0.000197  0.000214  0.000392  0.000030 -0.005747 -0.000735 -0.000345  0.002801 -0.000076  0.000101 -0.000208  0.000024  0.000114 -0.000238 -0.002234 -0.005604  0.000114 -0.000439  0.000115  0.001541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG18 2017.6290 57983 1962 5 -118.0  -1506 -0.753215   3891511  0.449331   708  0.355149  0.0083 0.000689 0.000806 0.002664 -0.027512 -0.008924 -0.135139  35.1524990722 -118.0165361979   708.35515 -0.000019 -0.000059 -0.000233 -0.000046 -0.000225 -0.000164  0.000386  0.000025 -0.005735 -0.000736 -0.000357  0.002822 -0.000076  0.000100 -0.000207  0.000024  0.000113 -0.000237 -0.002261 -0.005593  0.000071 -0.000440  0.000108  0.001571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG19 2017.6318 57984 1962 6 -118.0  -1506 -0.752004   3891511  0.450538   708  0.357374  0.0083 0.000665 0.000772 0.002546 -0.011784  0.028408 -0.094951  35.1524990831 -118.0165361846   708.35737 -0.000089 -0.000100  0.000192  0.000113 -0.000063 -0.000961  0.000376  0.000020 -0.005716 -0.000738 -0.000368  0.002844 -0.000075  0.000100 -0.000205  0.000024  0.000112 -0.000236 -0.002288 -0.005580  0.000027 -0.000440  0.000102  0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG20 2017.6345 57985 1963 0 -118.0  -1506 -0.751427   3891511  0.448959   708  0.357035  0.0083 0.000669 0.000785 0.002581 -0.006483  0.024494 -0.092759  35.1524990688 -118.0165361783   708.35704 -0.000021 -0.000098  0.000635  0.000116 -0.000053 -0.000902  0.000372  0.000017 -0.005694 -0.000739 -0.000379  0.002865 -0.000075  0.000099 -0.000203  0.000024  0.000111 -0.000235 -0.002313 -0.005566 -0.000015 -0.000441  0.000096  0.001629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG21 2017.6372 57986 1963 1 -118.0  -1506 -0.753317   3891511  0.450130   708  0.358143  0.0083 0.000673 0.000792 0.002654  0.004367  0.022042 -0.087992  35.1524990794 -118.0165361990   708.35814  0.000160  0.000116 -0.000153 -0.000012 -0.000195 -0.000007  0.000372  0.000018 -0.005685 -0.000740 -0.000389  0.002885 -0.000075  0.000099 -0.000202  0.000024  0.000110 -0.000234 -0.002339 -0.005552 -0.000058 -0.000441  0.000090  0.001657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 17AUG22 2017.6400 57987 1963 2 -118.0  -1506 -0.752471   3891511  0.451586   708  0.356115  0.0083 0.000671 0.000788 0.002627 -0.025121  0.017791 -0.119401  35.1524990925 -118.0165361897   708.35612  0.000192  0.000268 -0.001101 -0.000213 -0.000258  0.000622  0.000378  0.000017 -0.005668 -0.000742 -0.000400  0.002905 -0.000074  0.000098 -0.000200  0.000024  0.000109 -0.000233 -0.002365 -0.005536 -0.000101 -0.000442  0.000084  0.001686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
