site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 18AUG31 2018.6639 58361 2016 5 -118.2  -2612 -0.466872   3861153  0.610826   772  0.234780  0.0083 0.000698 0.000824 0.003051 -0.069536  0.137239 -0.296062  34.8788592441 -118.2285757526   772.23478 -0.000176 -0.000055  0.000952 -0.000019 -0.000195 -0.000101  0.000410  0.000104 -0.004747 -0.000614 -0.000921  0.003423 -0.000052  0.000045 -0.000022  0.000006  0.000080 -0.000079 -0.001180 -0.004637  0.000592 -0.000440 -0.000338  0.002817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP01 2018.6667 58362 2016 6 -118.2  -2612 -0.469586   3861153  0.610752   772  0.229646  0.0083 0.006294 0.003026 0.007426  0.016951  0.033552 -0.319693  34.8788592435 -118.2285757823   772.22965 -0.000278 -0.000006  0.001875 -0.000001  0.000018 -0.000093  0.000413  0.000103 -0.004741 -0.000615 -0.000929  0.003436 -0.000053  0.000045 -0.000021  0.000006  0.000080 -0.000078 -0.001202 -0.004614  0.000551 -0.000441 -0.000342  0.002836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP02 2018.6694 58363 2017 0 -118.2  -2612 -0.469421   3861153  0.606987   772  0.239282  0.0083 0.006159 0.002965 0.007271  0.015340  0.024604 -0.311378  34.8788592095 -118.2285757805   772.23928 -0.000148  0.000046  0.001692 -0.000133  0.000066 -0.000017  0.000422  0.000102 -0.004742 -0.000616 -0.000936  0.003447 -0.000053  0.000044 -0.000020  0.000006  0.000079 -0.000078 -0.001223 -0.004591  0.000512 -0.000441 -0.000346  0.002854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP03 2018.6721 58364 2017 1 -118.2  -2612 -0.469686   3861153  0.609005   772  0.239688  0.0083 0.004678 0.002929 0.007251 -0.179717  0.215997 -0.264623  34.8788592277 -118.2285757834   772.23969 -0.000052  0.000213  0.001031  0.000044 -0.000008 -0.000067  0.000434  0.000100 -0.004751 -0.000617 -0.000943  0.003457 -0.000053  0.000044 -0.000019  0.000006  0.000078 -0.000077 -0.001242 -0.004566  0.000473 -0.000441 -0.000349  0.002870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP04 2018.6749 58365 2017 2 -118.2  -2612 -0.470008   3861153  0.607656   772  0.232359  0.0083 0.003089 0.002932 0.007463  0.132324  0.018412 -0.316206  34.8788592156 -118.2285757869   772.23236  0.000022  0.000506  0.000638 -0.000066  0.000131 -0.000332  0.000448  0.000100 -0.004759 -0.000618 -0.000950  0.003466 -0.000053  0.000044 -0.000018  0.000006  0.000078 -0.000076 -0.001262 -0.004540  0.000434 -0.000442 -0.000353  0.002886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP05 2018.6776 58366 2017 3 -118.2  -2612 -0.465246   3861153  0.610041   772  0.226997  0.0083 0.005379 0.003036 0.007490 -0.023867  0.175045 -0.323174  34.8788592371 -118.2285757348   772.22700  0.000209  0.000629 -0.000141  0.000063  0.000172 -0.000070  0.000458  0.000096 -0.004763 -0.000619 -0.000956  0.003473 -0.000053  0.000044 -0.000017  0.000006  0.000077 -0.000076 -0.001281 -0.004512  0.000396 -0.000442 -0.000356  0.002900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP06 2018.6804 58367 2017 4 -118.2  -2612 -0.471513   3861153  0.610385   772  0.231993  0.0083 0.006293 0.003044 0.007663  0.038440 -0.014429 -0.332092  34.8788592402 -118.2285758034   772.23199  0.000366  0.000735 -0.001432  0.000134  0.000251 -0.000062  0.000471  0.000085 -0.004770 -0.000619 -0.000963  0.003478 -0.000053  0.000043 -0.000016  0.000006  0.000076 -0.000075 -0.001299 -0.004482  0.000358 -0.000442 -0.000359  0.002914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP07 2018.6831 58368 2017 5 -118.2  -2612 -0.463732   3861153  0.611986   772  0.228393  0.0083 0.006284 0.003095 0.007858  0.055296  0.003396 -0.299010  34.8788592546 -118.2285757183   772.22839  0.000304  0.000707 -0.001255  0.000097  0.000048  0.000113  0.000484  0.000078 -0.004790 -0.000620 -0.000968  0.003481 -0.000053  0.000043 -0.000014  0.000006  0.000076 -0.000075 -0.001317 -0.004451  0.000322 -0.000443 -0.000362  0.002926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP08 2018.6858 58369 2017 6 -118.2  -2612 -0.465042   3861153  0.610810   772  0.237936  0.0083 0.003839 0.003054 0.007645 -0.045820  0.086977 -0.312509  34.8788592440 -118.2285757326   772.23794  0.000134  0.000520 -0.000192  0.000090  0.000082  0.000140  0.000500  0.000075 -0.004826 -0.000620 -0.000973  0.003482 -0.000053  0.000043 -0.000013  0.000007  0.000075 -0.000074 -0.001334 -0.004419  0.000287 -0.000443 -0.000365  0.002936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP09 2018.6886 58370 2018 0 -118.2  -2612 -0.471451   3861153  0.611100   772  0.238792  0.0083 0.004952 0.003026 0.007701  0.096163 -0.009967 -0.321295  34.8788592466 -118.2285758027   772.23879 -0.000096  0.000283  0.000994  0.000111  0.000212 -0.000134  0.000511  0.000072 -0.004847 -0.000620 -0.000979  0.003480 -0.000053  0.000042 -0.000012  0.000007  0.000075 -0.000074 -0.001351 -0.004382  0.000251 -0.000443 -0.000368  0.002946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP10 2018.6913 58371 2018 1 -118.2  -2612 -0.471531   3861153  0.608594   772  0.237371  0.0083 0.006224 0.003001 0.007459  0.028476  0.014364 -0.319476  34.8788592240 -118.2285758036   772.23737 -0.000102  0.000132  0.001273  0.000099  0.000189 -0.000761  0.000518  0.000073 -0.004864 -0.000619 -0.000983  0.003476 -0.000054  0.000042 -0.000011  0.000007  0.000074 -0.000074 -0.001367 -0.004345  0.000218 -0.000443 -0.000370  0.002954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP11 2018.6940 58372 2018 2 -118.2  -2612 -0.474078   3861153  0.607885   772  0.235253  0.0083 0.006291 0.003012 0.007472  0.025317  0.015713 -0.334489  34.8788592176 -118.2285758314   772.23525 -0.000155  0.000046  0.001579  0.000191  0.000252 -0.000840  0.000522  0.000070 -0.004868 -0.000618 -0.000987  0.003468 -0.000054  0.000042 -0.000010  0.000007  0.000073 -0.000074 -0.001383 -0.004305  0.000185 -0.000442 -0.000372  0.002960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP12 2018.6968 58373 2018 3 -118.2  -2612 -0.469488   3861153  0.609720   772  0.235825  0.0083 0.006192 0.002761 0.007433  0.096095 -0.009619 -0.281083  34.8788592342 -118.2285757812   772.23582 -0.000119  0.000058  0.001430  0.000213  0.000083 -0.000395  0.000524  0.000069 -0.004869 -0.000617 -0.000991  0.003458 -0.000054  0.000042 -0.000009  0.000007  0.000073 -0.000074 -0.001399 -0.004261  0.000153 -0.000442 -0.000374  0.002965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP13 2018.6995 58374 2018 4 -118.2  -2612 -0.467893   3861153  0.608807   772  0.236460  0.0083 0.000689 0.000818 0.002971 -0.061977  0.132922 -0.268588  34.8788592259 -118.2285757638   772.23646 -0.000076  0.000157  0.000902 -0.000022  0.000022  0.000090  0.000522  0.000065 -0.004862 -0.000616 -0.000994  0.003445 -0.000054  0.000042 -0.000008  0.000007  0.000072 -0.000073 -0.001414 -0.004216  0.000123 -0.000441 -0.000375  0.002968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP14 2018.7023 58375 2018 5 -118.2  -2612 -0.468187   3861153  0.609500   772  0.235585  0.0083 0.000714 0.000831 0.003095 -0.053405  0.140103 -0.272034  34.8788592322 -118.2285757670   772.23559 -0.000016  0.000358  0.000291 -0.000009 -0.000068  0.000729  0.000519  0.000059 -0.004844 -0.000614 -0.000996  0.003428 -0.000054  0.000041 -0.000007  0.000008  0.000071 -0.000074 -0.001430 -0.004165  0.000094 -0.000441 -0.000377  0.002969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP15 2018.7050 58376 2018 6 -118.2  -2612 -0.469283   3861153  0.610704   772  0.235994  0.0083 0.000706 0.000854 0.003139 -0.074375  0.139019 -0.300666  34.8788592430 -118.2285757790   772.23599  0.000008  0.000284  0.000583 -0.000045  0.000031  0.000410  0.000524  0.000054 -0.004851 -0.000611 -0.000998  0.003408 -0.000054  0.000041 -0.000006  0.000008  0.000071 -0.000074 -0.001445 -0.004114  0.000067 -0.000440 -0.000378  0.002969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP16 2018.7077 58377 2019 0 -118.2  -2612 -0.471436   3861153  0.612897   772  0.227373  0.0083 0.005943 0.002799 0.006992 -0.108016  0.146983 -0.231087  34.8788592628 -118.2285758026   772.22737 -0.000025  0.000208  0.000413  0.000091  0.000199  0.000240  0.000531  0.000054 -0.004871 -0.000608 -0.001000  0.003384 -0.000054  0.000041 -0.000005  0.000008  0.000070 -0.000074 -0.001459 -0.004059  0.000042 -0.000439 -0.000379  0.002966  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP17 2018.7105 58378 2019 1 -118.2  -2612 -0.465230   3861153  0.612804   772  0.227223  0.0083 0.004850 0.002880 0.007005 -0.141491  0.232635 -0.272338  34.8788592620 -118.2285757347   772.22722 -0.000121  0.000209  0.000310  0.000014  0.000067 -0.000380  0.000532  0.000051 -0.004865 -0.000605 -0.001001  0.003355 -0.000054  0.000041 -0.000004  0.000008  0.000069 -0.000074 -0.001474 -0.003998  0.000017 -0.000438 -0.000380  0.002962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP18 2018.7132 58379 2019 2 -118.2  -2612 -0.466300   3861153  0.612574   772  0.235170  0.0083 0.006525 0.003055 0.007768  0.002030  0.047399 -0.299500  34.8788592599 -118.2285757464   772.23517 -0.000189  0.000248  0.000539 -0.000200 -0.000057 -0.000893  0.000527  0.000043 -0.004865 -0.000601 -0.001001  0.003324 -0.000054  0.000041 -0.000003  0.000008  0.000069 -0.000075 -0.001488 -0.003936 -0.000005 -0.000437 -0.000380  0.002956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP20 2018.7187 58381 2019 4 -118.2  -2612 -0.467299   3861153  0.610699   772  0.234077  0.0083 0.000692 0.000815 0.002973 -0.070024  0.134677 -0.281315  34.8788592430 -118.2285757573   772.23408 -0.000190  0.000272  0.001065 -0.000280 -0.000354 -0.000293  0.000555  0.000027 -0.004976 -0.000592 -0.001001  0.003251 -0.000054  0.000040 -0.000001  0.000009  0.000068 -0.000076 -0.001515 -0.003800 -0.000045 -0.000434 -0.000380  0.002939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP21 2018.7214 58382 2019 5 -118.2  -2612 -0.469996   3861153  0.609481   772  0.229640  0.0083 0.000701 0.000836 0.003066 -0.084378  0.133938 -0.309280  34.8788592320 -118.2285757868   772.22964  0.000019  0.000383 -0.000421 -0.000570 -0.000343 -0.000773  0.000568  0.000039 -0.005009 -0.000587 -0.001000  0.003210 -0.000054  0.000040  0.000000  0.000009  0.000067 -0.000077 -0.001529 -0.003729 -0.000062 -0.000432 -0.000380  0.002928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP22 2018.7242 58383 2019 6 -118.2  -2612 -0.468015   3861153  0.610763   772  0.232992  0.0083 0.000699 0.000815 0.003016 -0.083074  0.156296 -0.290312  34.8788592436 -118.2285757651   772.23299  0.000166  0.000307 -0.000834 -0.000710 -0.000332 -0.000951  0.000577  0.000043 -0.005034 -0.000581 -0.000999  0.003166 -0.000054  0.000040  0.000001  0.000010  0.000067 -0.000077 -0.001542 -0.003653 -0.000079 -0.000430 -0.000380  0.002916  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP23 2018.7269 58384 2020 0 -118.2  -2612 -0.469114   3861153  0.610428   772  0.229741  0.0083 0.000695 0.000815 0.002994 -0.077262  0.152586 -0.285540  34.8788592405 -118.2285757772   772.22974 -0.000006  0.000121  0.000180 -0.000323 -0.000249 -0.000839  0.000579  0.000042 -0.005038 -0.000575 -0.000997  0.003122 -0.000054  0.000040  0.000001  0.000010  0.000066 -0.000078 -0.001554 -0.003577 -0.000093 -0.000428 -0.000380  0.002903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP24 2018.7296 58385 2020 1 -118.2  -2612 -0.469576   3861153  0.611346   772  0.229518  0.0083 0.000691 0.000817 0.002976 -0.069707  0.137984 -0.272631  34.8788592488 -118.2285757822   772.22952 -0.000127  0.000062  0.000943  0.000036 -0.000080 -0.000942  0.000581  0.000043 -0.005043 -0.000569 -0.000995  0.003075 -0.000054  0.000040  0.000002  0.000010  0.000065 -0.000079 -0.001566 -0.003499 -0.000105 -0.000426 -0.000379  0.002889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP25 2018.7324 58386 2020 2 -118.2  -2612 -0.467550   3861153  0.610727   772  0.230540  0.0083 0.000697 0.000828 0.003115 -0.076144  0.143190 -0.304603  34.8788592432 -118.2285757600   772.23054 -0.000048  0.000356  0.000344  0.000004 -0.000133 -0.000702  0.000586  0.000043 -0.005047 -0.000562 -0.000993  0.003026 -0.000054  0.000040  0.000003  0.000010  0.000065 -0.000080 -0.001578 -0.003416 -0.000116 -0.000424 -0.000379  0.002874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP26 2018.7351 58387 2020 3 -118.2  -2612 -0.467915   3861153  0.609119   772  0.230000  0.0083 0.000690 0.000821 0.003080 -0.059864  0.134206 -0.296469  34.8788592288 -118.2285757640   772.23000  0.000087  0.000509 -0.000764  0.000105 -0.000147 -0.000005  0.000598  0.000042 -0.005051 -0.000555 -0.000991  0.002977 -0.000054  0.000040  0.000004  0.000011  0.000064 -0.000081 -0.001588 -0.003335 -0.000126 -0.000422 -0.000378  0.002859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP27 2018.7379 58388 2020 4 -118.2  -2612 -0.468239   3861153  0.610137   772  0.233151  0.0083 0.000686 0.000820 0.003046 -0.071786  0.136049 -0.303090  34.8788592379 -118.2285757676   772.23315  0.000016  0.000511 -0.000681  0.000305 -0.000009  0.000463  0.000605  0.000038 -0.005046 -0.000548 -0.000988  0.002926 -0.000054  0.000040  0.000005  0.000011  0.000064 -0.000082 -0.001599 -0.003248 -0.000134 -0.000419 -0.000377  0.002843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP28 2018.7406 58389 2020 5 -118.2  -2612 -0.468358   3861153  0.609297   772  0.230839  0.0083 0.000689 0.000830 0.003043 -0.077093  0.129502 -0.295406  34.8788592304 -118.2285757689   772.23084 -0.000004  0.000411  0.000144  0.000303  0.000109  0.000101  0.000607  0.000033 -0.005039 -0.000541 -0.000985  0.002875 -0.000054  0.000040  0.000006  0.000011  0.000063 -0.000083 -0.001608 -0.003163 -0.000140 -0.000417 -0.000376  0.002828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP29 2018.7433 58390 2020 6 -118.2  -2612 -0.468856   3861153  0.610754   772  0.227856  0.0083 0.000707 0.000831 0.003125 -0.069448  0.155536 -0.282967  34.8788592435 -118.2285757743   772.22786  0.000062  0.000399  0.000552 -0.000029  0.000185 -0.000211  0.000608  0.000024 -0.005033 -0.000533 -0.000983  0.002825 -0.000054  0.000040  0.000007  0.000012  0.000063 -0.000084 -0.001617 -0.003078 -0.000144 -0.000415 -0.000376  0.002812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18SEP30 2018.7461 58391 2021 0 -118.2  -2612 -0.472129   3861153  0.610794   772  0.232964  0.0083 0.000711 0.000840 0.003195 -0.059576  0.124903 -0.299864  34.8788592438 -118.2285758101   772.23296  0.000108  0.000444  0.000238 -0.000103 -0.000095 -0.000208  0.000608  0.000023 -0.005036 -0.000525 -0.000980  0.002773 -0.000054  0.000039  0.000007  0.000012  0.000062 -0.000085 -0.001626 -0.002988 -0.000147 -0.000412 -0.000375  0.002795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT01 2018.7488 58392 2021 1 -118.2  -2612 -0.470220   3861153  0.613621   772  0.233507  0.0083 0.000720 0.000848 0.003181 -0.070517  0.122592 -0.296101  34.8788592693 -118.2285757893   772.23351  0.000193  0.000292  0.000037 -0.000028  0.000007 -0.000762  0.000628  0.000014 -0.005096 -0.000518 -0.000977  0.002723 -0.000054  0.000039  0.000008  0.000012  0.000062 -0.000086 -0.001633 -0.002900 -0.000149 -0.000409 -0.000374  0.002780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT02 2018.7515 58393 2021 2 -118.2  -2612 -0.469984   3861153  0.609792   772  0.232976  0.0083 0.000718 0.000839 0.003106 -0.088203  0.124794 -0.286693  34.8788592348 -118.2285757867   772.23298  0.000109  0.000136  0.000799 -0.000086  0.000060 -0.000647  0.000661  0.000020 -0.005208 -0.000510 -0.000974  0.002675 -0.000054  0.000039  0.000009  0.000012  0.000061 -0.000087 -0.001640 -0.002812 -0.000149 -0.000407 -0.000373  0.002765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT04 2018.7570 58395 2021 4 -118.2  -2612 -0.471877   3861153  0.609815   772  0.233060  0.0083 0.006337 0.003030 0.007564 -0.001642  0.064134 -0.306776  34.8788592350 -118.2285758074   772.23306 -0.000032  0.000164  0.000830  0.000073  0.000046 -0.000415  0.000667  0.000051 -0.005352 -0.000493 -0.000968  0.002579 -0.000054  0.000039  0.000010  0.000013  0.000060 -0.000089 -0.001651 -0.002632 -0.000145 -0.000402 -0.000372  0.002735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT05 2018.7598 58396 2021 5 -118.2  -2612 -0.473739   3861153  0.608606   772  0.228804  0.0083 0.006292 0.002970 0.007434  0.039724  0.009192 -0.314265  34.8788592241 -118.2285758277   772.22880 -0.000046  0.000400  0.000525 -0.000057  0.000025 -0.000453  0.000671  0.000053 -0.005344 -0.000485 -0.000965  0.002532 -0.000054  0.000039  0.000011  0.000013  0.000060 -0.000090 -0.001655 -0.002540 -0.000140 -0.000399 -0.000371  0.002721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT06 2018.7625 58397 2021 6 -118.2  -2612 -0.479439   3861153  0.609890   772  0.228361  0.0083 0.004459 0.002973 0.007715  0.027241  0.063766 -0.318162  34.8788592357 -118.2285758901   772.22836 -0.000166  0.000351  0.001318 -0.000106  0.000011 -0.000779  0.000686  0.000063 -0.005377 -0.000477 -0.000963  0.002490 -0.000054  0.000039  0.000012  0.000013  0.000059 -0.000091 -0.001658 -0.002451 -0.000134 -0.000397 -0.000371  0.002709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT07 2018.7652 58398 2022 0 -118.2  -2612 -0.470141   3861153  0.611267   772  0.238475  0.0083 0.006661 0.003113 0.007845  0.009125  0.050811 -0.312869  34.8788592481 -118.2285757884   772.23848 -0.000231  0.000446  0.001794  0.000030  0.000066 -0.000514  0.000716  0.000067 -0.005448 -0.000468 -0.000960  0.002450 -0.000054  0.000039  0.000013  0.000013  0.000059 -0.000092 -0.001660 -0.002364 -0.000126 -0.000394 -0.000371  0.002697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT08 2018.7680 58399 2022 1 -118.2  -2612 -0.471351   3861153  0.612071   772  0.236989  0.0083 0.005319 0.002819 0.007056  0.205001 -0.153596 -0.259607  34.8788592554 -118.2285758016   772.23699 -0.000205  0.000455  0.001549  0.000216 -0.000011 -0.000227  0.000742  0.000077 -0.005504 -0.000460 -0.000958  0.002411 -0.000054  0.000039  0.000013  0.000014  0.000058 -0.000093 -0.001661 -0.002273 -0.000117 -0.000392 -0.000370  0.002687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT09 2018.7707 58400 2022 2 -118.2  -2612 -0.472032   3861153  0.610861   772  0.238512  0.0083 0.005876 0.002916 0.007261 -0.002428  0.043463 -0.313276  34.8788592445 -118.2285758091   772.23851 -0.000272  0.000292  0.001748 -0.000051 -0.000071 -0.000238  0.000770  0.000088 -0.005563 -0.000452 -0.000956  0.002376 -0.000054  0.000039  0.000014  0.000014  0.000058 -0.000094 -0.001660 -0.002187 -0.000107 -0.000389 -0.000370  0.002678  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT10 2018.7734 58401 2022 3 -118.2  -2612 -0.473099   3861153  0.612428   772  0.238185  0.0083 0.006418 0.002970 0.007517  0.027040  0.013347 -0.285267  34.8788592586 -118.2285758207   772.23819 -0.000297  0.000141  0.001940 -0.000295 -0.000146 -0.000258  0.000788  0.000100 -0.005582 -0.000444 -0.000954  0.002345 -0.000054  0.000039  0.000015  0.000014  0.000057 -0.000095 -0.001659 -0.002102 -0.000095 -0.000387 -0.000371  0.002671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT11 2018.7762 58402 2022 4 -118.2  -2612 -0.470173   3861153  0.608516   772  0.239276  0.0083 0.003488 0.002562 0.006923  0.010892 -0.134046 -0.318162  34.8788592233 -118.2285757887   772.23928 -0.000183 -0.000015  0.001830 -0.000145 -0.000001  0.000235  0.000808  0.000107 -0.005597 -0.000435 -0.000953  0.002316 -0.000054  0.000039  0.000015  0.000014  0.000057 -0.000096 -0.001657 -0.002014 -0.000081 -0.000385 -0.000371  0.002666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT12 2018.7789 58403 2022 5 -118.2  -2612 -0.473210   3861153  0.609545   772  0.225820  0.0083 0.006269 0.002916 0.007291  0.013215  0.012126 -0.297613  34.8788592326 -118.2285758220   772.22582 -0.000172 -0.000012  0.001442  0.000053  0.000167  0.000345  0.000822  0.000093 -0.005627 -0.000428 -0.000952  0.002292 -0.000054  0.000039  0.000016  0.000014  0.000056 -0.000097 -0.001653 -0.001932 -0.000066 -0.000382 -0.000371  0.002662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT13 2018.7817 58404 2022 6 -118.2  -2612 -0.473244   3861153  0.610143   772  0.229573  0.0083 0.005168 0.002882 0.007186 -0.207248  0.248614 -0.268775  34.8788592380 -118.2285758223   772.22957 -0.000337 -0.000006  0.001733  0.000264  0.000114  0.000055  0.000857  0.000065 -0.005727 -0.000420 -0.000951  0.002272 -0.000054  0.000038  0.000017  0.000014  0.000056 -0.000097 -0.001648 -0.001848 -0.000050 -0.000380 -0.000372  0.002661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT14 2018.7844 58405 2023 0 -118.2  -2612 -0.470005   3861153  0.611010   772  0.230554  0.0083 0.003724 0.002936 0.007218 -0.052737  0.002191 -0.327427  34.8788592458 -118.2285757869   772.23055 -0.000153  0.000328  0.000841  0.000203  0.000065 -0.000182  0.000860  0.000068 -0.005725 -0.000412 -0.000951  0.002257 -0.000054  0.000038  0.000017  0.000014  0.000055 -0.000098 -0.001642 -0.001769 -0.000032 -0.000378 -0.000373  0.002661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT15 2018.7871 58406 2023 1 -118.2  -2612 -0.467609   3861153  0.611816   772  0.228228  0.0083 0.006250 0.002996 0.007430  0.021585  0.013770 -0.316624  34.8788592531 -118.2285757607   772.22823  0.000251  0.000625 -0.001442  0.000251 -0.000013  0.000158  0.000867  0.000068 -0.005726 -0.000405 -0.000951  0.002247 -0.000054  0.000038  0.000018  0.000014  0.000055 -0.000098 -0.001634 -0.001692 -0.000013 -0.000376 -0.000375  0.002664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT16 2018.7899 58407 2023 2 -118.2  -2612 -0.469911   3861153  0.611210   772  0.233283  0.0083 0.005929 0.003047 0.007438  0.043807  0.035113 -0.307027  34.8788592476 -118.2285757859   772.23328  0.000260  0.000657 -0.001982  0.000500 -0.000122  0.000543  0.000879  0.000064 -0.005733 -0.000397 -0.000952  0.002242 -0.000054  0.000038  0.000019  0.000014  0.000054 -0.000099 -0.001625 -0.001614  0.000008 -0.000374 -0.000377  0.002670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT18 2018.7953 58409 2023 4 -118.2  -2612 -0.468836   3861153  0.613751   772  0.228827  0.0083 0.004649 0.002902 0.007441 -0.184336  0.054553 -0.326077  34.8788592705 -118.2285757741   772.22883  0.000463  0.000316 -0.002169  0.000219 -0.000136  0.000536  0.000888  0.000048 -0.005723 -0.000384 -0.000955  0.002249 -0.000054  0.000038  0.000020  0.000014  0.000053 -0.000099 -0.001603 -0.001473  0.000053 -0.000371 -0.000381  0.002689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
