site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 17AUG19 2017.6318 57984 1962 6 -118.1  -2159 -0.817861   3916526  0.249384  1275  0.729483  0.0083 0.000667 0.000769 0.002540 -0.026304  0.063522 -0.094954  35.3779684566 -118.1237691561  1275.72948 -0.000077 -0.000083  0.000149  0.000114 -0.000060 -0.000960  0.000357 -0.000028 -0.005989 -0.000741 -0.000355  0.002792 -0.000090  0.000115 -0.000264  0.000021  0.000116 -0.000254 -0.002282 -0.005582  0.000009 -0.000448  0.000118  0.001542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG20 2017.6345 57985 1963 0 -118.1  -2159 -0.819576   3916526  0.252626  1275  0.730926  0.0083 0.001133 0.001199 0.004133 -0.036182 -0.054214 -0.078182  35.3779684858 -118.1237691750  1275.73093 -0.000008 -0.000077  0.000608  0.000118 -0.000051 -0.000900  0.000352 -0.000031 -0.005967 -0.000742 -0.000366  0.002814 -0.000090  0.000114 -0.000262  0.000021  0.000115 -0.000253 -0.002307 -0.005569 -0.000034 -0.000448  0.000111  0.001572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG21 2017.6372 57986 1963 1 -118.1  -2159 -0.819751   3916526  0.251316  1275  0.726896  0.0083 0.000665 0.000767 0.002547  0.010289  0.004804 -0.102914  35.3779684740 -118.1237691769  1275.72690  0.000174  0.000130 -0.000197 -0.000009 -0.000192 -0.000001  0.000352 -0.000030 -0.005958 -0.000743 -0.000377  0.002836 -0.000090  0.000113 -0.000261  0.000021  0.000114 -0.000252 -0.002333 -0.005554 -0.000076 -0.000449  0.000105  0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG22 2017.6400 57987 1963 2 -118.1  -2159 -0.820366   3916526  0.252487  1275  0.734822  0.0083 0.000653 0.000772 0.002490 -0.034740  0.037272 -0.090122  35.3779684845 -118.1237691837  1275.73482  0.000207  0.000275 -0.001161 -0.000209 -0.000255  0.000631  0.000359 -0.000032 -0.005940 -0.000744 -0.000388  0.002857 -0.000089  0.000113 -0.000259  0.000022  0.000113 -0.000250 -0.002359 -0.005538 -0.000119 -0.000449  0.000099  0.001631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG23 2017.6427 57988 1963 3 -118.1  -2159 -0.823477   3916526  0.251392  1275  0.724780  0.0083 0.000659 0.000765 0.002499 -0.022984  0.032498 -0.099313  35.3779684747 -118.1237692179  1275.72478  0.000054  0.000143 -0.000610 -0.000148 -0.000156  0.000365  0.000356 -0.000038 -0.005928 -0.000745 -0.000398  0.002877 -0.000089  0.000112 -0.000257  0.000022  0.000112 -0.000249 -0.002384 -0.005521 -0.000161 -0.000449  0.000093  0.001659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG24 2017.6454 57989 1963 4 -118.1  -2159 -0.822361   3916526  0.250400  1275  0.723426  0.0083 0.000663 0.000777 0.002555 -0.020383  0.044801 -0.108306  35.3779684657 -118.1237692056  1275.72343 -0.000092 -0.000001  0.000559 -0.000137  0.000036 -0.000068  0.000351 -0.000044 -0.005918 -0.000746 -0.000408  0.002897 -0.000089  0.000112 -0.000255  0.000022  0.000111 -0.000248 -0.002408 -0.005504 -0.000203 -0.000450  0.000087  0.001687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG25 2017.6482 57990 1963 5 -118.1  -2159 -0.820182   3916526  0.251334  1275  0.733674  0.0083 0.000672 0.000797 0.002628 -0.050852  0.049904 -0.095799  35.3779684741 -118.1237691817  1275.73367 -0.000090  0.000047  0.001085  0.000003 -0.000165 -0.000898  0.000344 -0.000047 -0.005905 -0.000747 -0.000418  0.002916 -0.000088  0.000111 -0.000253  0.000022  0.000110 -0.000247 -0.002433 -0.005485 -0.000246 -0.000450  0.000081  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG26 2017.6509 57991 1963 6 -118.1  -2159 -0.820652   3916526  0.251443  1275  0.731146  0.0083 0.000664 0.000779 0.002584 -0.012403  0.005746 -0.096011  35.3779684751 -118.1237691868  1275.73115  0.000119  0.000242 -0.000166 -0.000058 -0.000154 -0.001110  0.000346 -0.000052 -0.005907 -0.000747 -0.000427  0.002935 -0.000088  0.000111 -0.000251  0.000022  0.000110 -0.000246 -0.002456 -0.005466 -0.000287 -0.000450  0.000076  0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG27 2017.6537 57992 1964 0 -118.1  -2159 -0.819482   3916526  0.251493  1275  0.730736  0.0083 0.000655 0.000761 0.002470 -0.017020  0.029721 -0.084051  35.3779684756 -118.1237691740  1275.73074  0.000170  0.000401 -0.001188 -0.000165 -0.000089 -0.000571  0.000352 -0.000059 -0.005909 -0.000748 -0.000437  0.002953 -0.000088  0.000110 -0.000250  0.000022  0.000109 -0.000245 -0.002480 -0.005445 -0.000329 -0.000450  0.000070  0.001769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG28 2017.6564 57993 1964 1 -118.1  -2159 -0.820599   3916526  0.252571  1275  0.730175  0.0083 0.000658 0.000764 0.002499 -0.040295  0.047724 -0.111373  35.3779684853 -118.1237691863  1275.73017  0.000086  0.000362 -0.000638 -0.000068 -0.000212  0.000236  0.000353 -0.000067 -0.005898 -0.000749 -0.000446  0.002970 -0.000088  0.000110 -0.000248  0.000022  0.000108 -0.000244 -0.002503 -0.005424 -0.000370 -0.000451  0.000064  0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG29 2017.6591 57994 1964 2 -118.1  -2159 -0.821304   3916526  0.250514  1275  0.728932  0.0083 0.000677 0.000780 0.002588 -0.042998  0.064325 -0.094041  35.3779684667 -118.1237691940  1275.72893  0.000069  0.000285 -0.000185  0.000103 -0.000255  0.000029  0.000348 -0.000071 -0.005879 -0.000749 -0.000455  0.002987 -0.000087  0.000109 -0.000246  0.000022  0.000107 -0.000243 -0.002525 -0.005402 -0.000410 -0.000451  0.000059  0.001820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG30 2017.6619 57995 1964 3 -118.1  -2159 -0.820146   3916526  0.250877  1275  0.726678  0.0083 0.000662 0.000765 0.002520 -0.012461  0.034123 -0.112379  35.3779684700 -118.1237691813  1275.72668  0.000068  0.000149  0.000230  0.000018 -0.000194 -0.000070  0.000351 -0.000074 -0.005889 -0.000749 -0.000464  0.003003 -0.000087  0.000108 -0.000244  0.000022  0.000106 -0.000241 -0.002547 -0.005379 -0.000451 -0.000451  0.000054  0.001845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17AUG31 2017.6646 57996 1964 4 -118.1  -2159 -0.819530   3916526  0.252105  1275  0.730786  0.0083 0.000678 0.000784 0.002581 -0.019340 -0.005516 -0.088107  35.3779684811 -118.1237691745  1275.73079  0.000115  0.000031  0.000067  0.000032 -0.000337 -0.000112  0.000357 -0.000081 -0.005897 -0.000750 -0.000473  0.003018 -0.000087  0.000108 -0.000242  0.000022  0.000105 -0.000240 -0.002569 -0.005355 -0.000491 -0.000451  0.000049  0.001870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP01 2017.6674 57997 1964 5 -118.1  -2159 -0.819873   3916526  0.251205  1275  0.729774  0.0083 0.000688 0.000801 0.002653 -0.030274  0.055649 -0.101764  35.3779684730 -118.1237691783  1275.72977  0.000148  0.000060 -0.000314  0.000309 -0.000139  0.000196  0.000362 -0.000089 -0.005902 -0.000750 -0.000481  0.003034 -0.000087  0.000107 -0.000241  0.000022  0.000104 -0.000239 -0.002590 -0.005330 -0.000532 -0.000451  0.000044  0.001894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP02 2017.6701 57998 1964 6 -118.1  -2159 -0.819632   3916526  0.250719  1275  0.734058  0.0083 0.000673 0.000791 0.002641 -0.011325  0.023210 -0.125254  35.3779684686 -118.1237691756  1275.73406  0.000207  0.000094 -0.000487  0.000203 -0.000065 -0.000111  0.000365 -0.000101 -0.005911 -0.000750 -0.000489  0.003048 -0.000086  0.000107 -0.000239  0.000022  0.000103 -0.000238 -0.002610 -0.005305 -0.000571 -0.000451  0.000039  0.001917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP03 2017.6728 57999 1965 0 -118.1  -2159 -0.820702   3916526  0.251347  1275  0.732804  0.0083 0.000693 0.000795 0.002648  0.004095  0.035492 -0.077560  35.3779684743 -118.1237691874  1275.73280  0.000280  0.000113 -0.001187 -0.000018 -0.000127 -0.000066  0.000363 -0.000114 -0.005912 -0.000750 -0.000497  0.003061 -0.000086  0.000106 -0.000237  0.000022  0.000102 -0.000237 -0.002630 -0.005279 -0.000610 -0.000452  0.000034  0.001940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP04 2017.6756 58000 1965 1 -118.1  -2159 -0.818876   3916526  0.248653  1275  0.725846  0.0083 0.000679 0.000793 0.002681 -0.019747 -0.008517 -0.142203  35.3779684500 -118.1237691673  1275.72585  0.000176  0.000327 -0.000981  0.000140 -0.000053  0.000362  0.000356 -0.000122 -0.005891 -0.000750 -0.000505  0.003075 -0.000086  0.000106 -0.000235  0.000022  0.000102 -0.000236 -0.002650 -0.005252 -0.000650 -0.000452  0.000029  0.001962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP05 2017.6783 58001 1965 2 -118.1  -2159 -0.820854   3916526  0.248924  1275  0.727347  0.0083 0.000667 0.000770 0.002561 -0.010739  0.037765 -0.134602  35.3779684524 -118.1237691891  1275.72735  0.000192  0.000414 -0.001053  0.000130  0.000093  0.000315  0.000355 -0.000133 -0.005876 -0.000750 -0.000512  0.003087 -0.000085  0.000105 -0.000234  0.000022  0.000101 -0.000235 -0.002669 -0.005225 -0.000688 -0.000452  0.000025  0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP06 2017.6810 58002 1965 3 -118.1  -2159 -0.821135   3916526  0.250700  1275  0.727099  0.0083 0.000673 0.000778 0.002607 -0.031563  0.035069 -0.111498  35.3779684684 -118.1237691921  1275.72710  0.000240  0.000196 -0.001384  0.000097  0.000046  0.000421  0.000349 -0.000142 -0.005863 -0.000749 -0.000519  0.003099 -0.000085  0.000105 -0.000232  0.000022  0.000100 -0.000233 -0.002687 -0.005197 -0.000725 -0.000452  0.000020  0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP07 2017.6838 58003 1965 4 -118.1  -2159 -0.823250   3916526  0.251621  1275  0.734843  0.0083 0.000703 0.000793 0.002690  0.000408  0.057151 -0.141237  35.3779684767 -118.1237692154  1275.73484  0.000107 -0.000094 -0.000773  0.000034 -0.000036 -0.000113  0.000346 -0.000147 -0.005837 -0.000749 -0.000527  0.003110 -0.000085  0.000104 -0.000230  0.000022  0.000099 -0.000232 -0.002706 -0.005167 -0.000764 -0.000452  0.000016  0.002026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP08 2017.6865 58004 1965 5 -118.1  -2159 -0.823632   3916526  0.249919  1275  0.727108  0.0083 0.000663 0.000768 0.002525 -0.037087  0.044838 -0.105251  35.3779684614 -118.1237692196  1275.72711  0.000089 -0.000179 -0.000044 -0.000020 -0.000093 -0.000634  0.000345 -0.000154 -0.005829 -0.000749 -0.000533  0.003121 -0.000085  0.000104 -0.000228  0.000022  0.000098 -0.000231 -0.002723 -0.005137 -0.000801 -0.000452  0.000012  0.002046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP09 2017.6893 58005 1965 6 -118.1  -2159 -0.820669   3916526  0.250938  1275  0.726064  0.0083 0.000672 0.000776 0.002586 -0.013738  0.038510 -0.125802  35.3779684706 -118.1237691870  1275.72606  0.000284 -0.000002 -0.000686  0.000146 -0.000246 -0.000191  0.000364 -0.000159 -0.005874 -0.000748 -0.000540  0.003131 -0.000084  0.000103 -0.000226  0.000022  0.000097 -0.000230 -0.002740 -0.005106 -0.000839 -0.000452  0.000008  0.002066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP10 2017.6920 58006 1966 0 -118.1  -2159 -0.822640   3916526  0.250328  1275  0.731872  0.0083 0.000659 0.000771 0.002541 -0.024931  0.031951 -0.114791  35.3779684651 -118.1237692087  1275.73187  0.000303  0.000226 -0.001410  0.000156 -0.000281 -0.000048  0.000350 -0.000163 -0.005829 -0.000748 -0.000546  0.003140 -0.000084  0.000102 -0.000224  0.000022  0.000097 -0.000229 -0.002756 -0.005076 -0.000875 -0.000452  0.000004  0.002085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP11 2017.6947 58007 1966 1 -118.1  -2159 -0.822771   3916526  0.248870  1275  0.725162  0.0083 0.000675 0.000795 0.002651 -0.020257  0.031088 -0.123045  35.3779684519 -118.1237692102  1275.72516  0.000273  0.000286 -0.000946 -0.000031 -0.000339 -0.000129  0.000346 -0.000160 -0.005817 -0.000747 -0.000552  0.003149 -0.000084  0.000102 -0.000222  0.000022  0.000096 -0.000228 -0.002771 -0.005044 -0.000911 -0.000452  0.000000  0.002103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP12 2017.6975 58008 1966 2 -118.1  -2159 -0.821447   3916526  0.249612  1275  0.734367  0.0083 0.000667 0.000776 0.002526 -0.027864  0.048750 -0.106070  35.3779684586 -118.1237691956  1275.73437  0.000002  0.000213 -0.000091 -0.000189 -0.000281 -0.000122  0.000341 -0.000159 -0.005800 -0.000746 -0.000558  0.003158 -0.000083  0.000101 -0.000221  0.000022  0.000095 -0.000227 -0.002786 -0.005011 -0.000947 -0.000452 -0.000004  0.002121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP13 2017.7002 58009 1966 3 -118.1  -2159 -0.821672   3916526  0.251387  1275  0.730749  0.0083 0.000693 0.000795 0.002663 -0.045983  0.072989 -0.061561  35.3779684746 -118.1237691981  1275.73075 -0.000311  0.000123  0.001237  0.000194 -0.000153  0.000403  0.000334 -0.000162 -0.005775 -0.000746 -0.000564  0.003165 -0.000083  0.000101 -0.000219  0.000022  0.000094 -0.000226 -0.002801 -0.004979 -0.000982 -0.000452 -0.000007  0.002138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP14 2017.7029 58010 1966 4 -118.1  -2159 -0.822730   3916526  0.247119  1275  0.734344  0.0083 0.000721 0.000811 0.002755 -0.018704  0.049730 -0.120827  35.3779684361 -118.1237692097  1275.73434 -0.000453 -0.000034  0.001866  0.000482 -0.000019  0.000367  0.000333 -0.000162 -0.005771 -0.000745 -0.000569  0.003172 -0.000083  0.000100 -0.000217  0.000022  0.000093 -0.000226 -0.002814 -0.004945 -0.001016 -0.000452 -0.000011  0.002154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP15 2017.7057 58011 1966 5 -118.1  -2159 -0.827272   3916526  0.251077  1275  0.747101  0.0083 0.000695 0.000787 0.002612 -0.030139  0.059463 -0.056818  35.3779684718 -118.1237692597  1275.74710 -0.000354  0.000030  0.001400  0.000328  0.000011  0.000156  0.000339 -0.000149 -0.005786 -0.000744 -0.000575  0.003179 -0.000082  0.000100 -0.000215  0.000022  0.000093 -0.000225 -0.002828 -0.004910 -0.001051 -0.000452 -0.000014  0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP16 2017.7084 58012 1966 6 -118.1  -2159 -0.820377   3916526  0.250625  1275  0.735372  0.0083 0.000648 0.000756 0.002448 -0.013466  0.030009 -0.096903  35.3779684677 -118.1237691838  1275.73537 -0.000031  0.000221  0.000486  0.000209  0.000066  0.000475  0.000337 -0.000150 -0.005757 -0.000743 -0.000580  0.003185 -0.000082  0.000099 -0.000213  0.000022  0.000092 -0.000224 -0.002840 -0.004876 -0.001085 -0.000452 -0.000017  0.002186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP17 2017.7112 58013 1967 0 -118.1  -2159 -0.821024   3916526  0.248246  1275  0.733860  0.0083 0.000658 0.000772 0.002506 -0.041071  0.037284 -0.111468  35.3779684463 -118.1237691909  1275.73386  0.000120  0.000044  0.000518  0.000203 -0.000056  0.000200  0.000336 -0.000151 -0.005726 -0.000742 -0.000585  0.003190 -0.000082  0.000098 -0.000211  0.000022  0.000091 -0.000223 -0.002852 -0.004840 -0.001119 -0.000452 -0.000021  0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP18 2017.7139 58014 1967 1 -118.1  -2159 -0.823725   3916526  0.248584  1275  0.730659  0.0083 0.000656 0.000765 0.002471 -0.035614  0.023101 -0.083408  35.3779684494 -118.1237692207  1275.73066  0.000036 -0.000138  0.000909  0.000111  0.000016 -0.000167  0.000332 -0.000148 -0.005724 -0.000741 -0.000589  0.003195 -0.000081  0.000098 -0.000209  0.000022  0.000090 -0.000222 -0.002863 -0.004804 -0.001151 -0.000452 -0.000024  0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP19 2017.7166 58015 1967 2 -118.1  -2159 -0.831518   3916526  0.248932  1275  0.744561  0.0083 0.000689 0.000793 0.002698  0.005648 -0.025615 -0.120474  35.3779684525 -118.1237693064  1275.74456 -0.000312 -0.000204  0.002111 -0.000064 -0.000087 -0.000262  0.000329 -0.000137 -0.005748 -0.000740 -0.000593  0.003199 -0.000081  0.000097 -0.000207  0.000022  0.000090 -0.000222 -0.002873 -0.004768 -0.001183 -0.000452 -0.000026  0.002229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP20 2017.7194 58016 1967 3 -118.1  -2159 -0.828905   3916526  0.252083  1275  0.723873  0.0083 0.000664 0.000776 0.002559 -0.016529  0.010950 -0.107952  35.3779684809 -118.1237692777  1275.72387 -0.000379 -0.000115  0.002409 -0.000167 -0.000136 -0.000214  0.000325 -0.000118 -0.005781 -0.000738 -0.000598  0.003203 -0.000080  0.000096 -0.000204  0.000021  0.000089 -0.000221 -0.002883 -0.004730 -0.001216 -0.000452 -0.000029  0.002243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP21 2017.7221 58017 1967 4 -118.1  -2159 -0.817441   3916526  0.253926  1275  0.750837  0.0083 0.000675 0.000792 0.002645 -0.035385  0.045058 -0.091270  35.3779684975 -118.1237691515  1275.75084 -0.000359 -0.000177  0.003055 -0.000270 -0.000277  0.000207  0.000318 -0.000093 -0.005856 -0.000737 -0.000601  0.003206 -0.000080  0.000096 -0.000202  0.000021  0.000088 -0.000220 -0.002892 -0.004693 -0.001247 -0.000452 -0.000032  0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP22 2017.7248 58018 1967 5 -118.1  -2159 -0.823055   3916526  0.251279  1275  0.737231  0.0083 0.000655 0.000765 0.002479 -0.028042  0.027130 -0.094768  35.3779684736 -118.1237692133  1275.73723 -0.000301  0.000136  0.002576 -0.000256 -0.000248 -0.000206  0.000322 -0.000087 -0.005858 -0.000736 -0.000605  0.003208 -0.000079  0.000095 -0.000200  0.000021  0.000088 -0.000220 -0.002900 -0.004656 -0.001277 -0.000452 -0.000034  0.002267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP23 2017.7276 58019 1967 6 -118.1  -2159 -0.822069   3916526  0.251469  1275  0.733661  0.0083 0.000652 0.000761 0.002469 -0.025261  0.036039 -0.097291  35.3779684754 -118.1237692024  1275.73366 -0.000158  0.000468  0.002321 -0.000046 -0.000081  0.000105  0.000334 -0.000090 -0.005863 -0.000734 -0.000608  0.003210 -0.000079  0.000094 -0.000198  0.000021  0.000087 -0.000219 -0.002908 -0.004616 -0.001308 -0.000452 -0.000036  0.002279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP24 2017.7303 58020 1968 0 -118.1  -2159 -0.824255   3916526  0.251553  1275  0.734779  0.0083 0.000649 0.000757 0.002443 -0.035965  0.018218 -0.094800  35.3779684761 -118.1237692265  1275.73478 -0.000019  0.000610  0.001648  0.000179 -0.000128  0.000243  0.000352 -0.000086 -0.005887 -0.000733 -0.000612  0.003212 -0.000078  0.000094 -0.000196  0.000021  0.000086 -0.000219 -0.002915 -0.004578 -0.001337 -0.000452 -0.000039  0.002289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP25 2017.7331 58021 1968 1 -118.1  -2159 -0.821925   3916526  0.251069  1275  0.738957  0.0083 0.000646 0.000759 0.002445 -0.023240  0.023652 -0.100718  35.3779684718 -118.1237692009  1275.73896  0.000005  0.000544  0.001385  0.000275  0.000051  0.000381  0.000365 -0.000091 -0.005906 -0.000731 -0.000615  0.003213 -0.000078  0.000093 -0.000194  0.000021  0.000086 -0.000218 -0.002922 -0.004537 -0.001367 -0.000451 -0.000041  0.002300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP26 2017.7358 58022 1968 2 -118.1  -2159 -0.823174   3916526  0.251947  1275  0.733296  0.0083 0.000653 0.000764 0.002501 -0.027047  0.036672 -0.108147  35.3779684797 -118.1237692146  1275.73330  0.000007  0.000603  0.001563  0.000208  0.000102 -0.000015  0.000378 -0.000099 -0.005916 -0.000730 -0.000617  0.003213 -0.000077  0.000092 -0.000192  0.000020  0.000085 -0.000218 -0.002927 -0.004498 -0.001395 -0.000451 -0.000043  0.002309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP27 2017.7385 58023 1968 3 -118.1  -2159 -0.821429   3916526  0.250483  1275  0.731124  0.0083 0.000653 0.000760 0.002478 -0.038557  0.040363 -0.111136  35.3779684665 -118.1237691954  1275.73112  0.000168  0.000747  0.000645  0.000215  0.000074 -0.000144  0.000396 -0.000108 -0.005933 -0.000728 -0.000620  0.003212 -0.000077  0.000092 -0.000190  0.000020  0.000085 -0.000217 -0.002932 -0.004458 -0.001423 -0.000451 -0.000044  0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP28 2017.7413 58024 1968 4 -118.1  -2159 -0.821289   3916526  0.249770  1275  0.731410  0.0083 0.000653 0.000761 0.002471 -0.036467  0.054195 -0.104091  35.3779684600 -118.1237691938  1275.73141  0.000372  0.000648 -0.000434  0.000262  0.000025  0.000242  0.000409 -0.000117 -0.005938 -0.000727 -0.000622  0.003212 -0.000076  0.000091 -0.000188  0.000020  0.000084 -0.000217 -0.002937 -0.004416 -0.001451 -0.000451 -0.000046  0.002327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP29 2017.7440 58025 1968 5 -118.1  -2159 -0.821682   3916526  0.248229  1275  0.731034  0.0083 0.000654 0.000760 0.002485 -0.030564  0.044594 -0.093824  35.3779684461 -118.1237691982  1275.73103  0.000384  0.000385 -0.000380 -0.000016 -0.000075 -0.000046  0.000413 -0.000123 -0.005927 -0.000725 -0.000624  0.003210 -0.000076  0.000090 -0.000186  0.000020  0.000083 -0.000216 -0.002941 -0.004375 -0.001477 -0.000451 -0.000048  0.002335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17SEP30 2017.7467 58026 1968 6 -118.1  -2159 -0.824564   3916526  0.250674  1275  0.726149  0.0083 0.000666 0.000772 0.002554 -0.049352  0.062071 -0.134484  35.3779684682 -118.1237692299  1275.72615  0.000133  0.000229  0.000564 -0.000350 -0.000148 -0.000010  0.000414 -0.000128 -0.005917 -0.000723 -0.000626  0.003208 -0.000076  0.000090 -0.000184  0.000019  0.000083 -0.000216 -0.002944 -0.004334 -0.001504 -0.000451 -0.000049  0.002342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT01 2017.7495 58027 1969 0 -118.1  -2159 -0.824383   3916526  0.249044  1275  0.730286  0.0083 0.000659 0.000764 0.002534 -0.029794  0.058299 -0.107853  35.3779684535 -118.1237692279  1275.73029 -0.000255  0.000232  0.001532 -0.000267 -0.000213 -0.000099  0.000414 -0.000128 -0.005916 -0.000721 -0.000627  0.003206 -0.000075  0.000089 -0.000182  0.000019  0.000082 -0.000216 -0.002946 -0.004291 -0.001530 -0.000451 -0.000050  0.002349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT02 2017.7522 58028 1969 1 -118.1  -2159 -0.823807   3916526  0.248974  1275  0.731375  0.0083 0.000655 0.000769 0.002508 -0.034700  0.041182 -0.100500  35.3779684529 -118.1237692216  1275.73137 -0.000397  0.000218  0.002512  0.000101 -0.000169  0.000301  0.000419 -0.000117 -0.005921 -0.000719 -0.000629  0.003203 -0.000075  0.000088 -0.000180  0.000019  0.000082 -0.000215 -0.002948 -0.004249 -0.001555 -0.000451 -0.000052  0.002355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT03 2017.7550 58029 1969 2 -118.1  -2159 -0.822577   3916526  0.251488  1275  0.737223  0.0083 0.000661 0.000768 0.002537 -0.034443  0.045093 -0.101571  35.3779684755 -118.1237692080  1275.73722  0.000008  0.000187  0.001481 -0.000015 -0.000190 -0.000357  0.000428 -0.000111 -0.005922 -0.000717 -0.000630  0.003199 -0.000074  0.000088 -0.000178  0.000019  0.000081 -0.000215 -0.002949 -0.004205 -0.001580 -0.000450 -0.000053  0.002361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
