site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P811 18FEB27 2018.1574 58176 1990 2 -118.0  -1513 -0.310582   3891503  0.952196   708  0.709941  0.0083 0.000676 0.000791 0.002588  0.019521 -0.025534 -0.120837  35.1524314960 -118.0166081495   708.70994 -0.000140 -0.000559  0.003169  0.000099  0.000240  0.000484  0.000848  0.001107 -0.005910 -0.000283  0.000585  0.000835 -0.000063  0.000083 -0.000153 -0.000001  0.000029 -0.000103  0.001257 -0.001038  0.000898 -0.000404  0.000555 -0.000052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18FEB28 2018.1602 58177 1990 3 -118.0  -1513 -0.310337   3891503  0.949383   708  0.706994  0.0083 0.000672 0.000792 0.002586  0.013498 -0.007265 -0.142715  35.1524314706 -118.0166081468   708.70699 -0.000223 -0.000258  0.001115  0.000231  0.000376  0.000696  0.000861  0.001114 -0.005911 -0.000283  0.000590  0.000837 -0.000063  0.000084 -0.000155 -0.000001  0.000029 -0.000102  0.001283 -0.001073  0.000933 -0.000405  0.000558 -0.000061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR01 2018.1629 58178 1990 4 -118.0  -1513 -0.306989   3891503  0.950608   708  0.703981  0.0083 0.000694 0.000800 0.002669  0.012188 -0.012027 -0.139331  35.1524314816 -118.0166081100   708.70398  0.000155 -0.000166 -0.000403  0.000571  0.000434  0.000526  0.000852  0.001159 -0.005983 -0.000283  0.000596  0.000840 -0.000064  0.000085 -0.000157  0.000000  0.000029 -0.000102  0.001308 -0.001108  0.000966 -0.000405  0.000561 -0.000069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR02 2018.1656 58179 1990 5 -118.0  -1513 -0.310373   3891503  0.952919   708  0.707489  0.0083 0.000687 0.000797 0.002615  0.009858  0.007641 -0.118203  35.1524315025 -118.0166081472   708.70749  0.000403 -0.000164  0.000066  0.000445  0.000349 -0.000195  0.000813  0.001214 -0.006151 -0.000283  0.000601  0.000843 -0.000064  0.000085 -0.000160  0.000000  0.000029 -0.000101  0.001332 -0.001143  0.000999 -0.000405  0.000563 -0.000077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR03 2018.1684 58180 1990 6 -118.0  -1513 -0.308070   3891503  0.950583   708  0.708934  0.0083 0.000674 0.000786 0.002553  0.025335  0.000111 -0.115715  35.1524314814 -118.0166081219   708.70893  0.000268  0.000009  0.000181  0.000262  0.000160 -0.000434  0.000793  0.001242 -0.006240 -0.000283  0.000606  0.000846 -0.000064  0.000086 -0.000162  0.000000  0.000029 -0.000101  0.001356 -0.001180  0.001033 -0.000405  0.000566 -0.000085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR04 2018.1711 58181 1991 0 -118.0  -1513 -0.311132   3891503  0.951361   708  0.717174  0.0083 0.000678 0.000792 0.002596  0.017915  0.011086 -0.119833  35.1524314884 -118.0166081555   708.71717  0.000009  0.000155 -0.000675  0.000393  0.000040 -0.000336  0.000793  0.001260 -0.006262 -0.000283  0.000610  0.000850 -0.000065  0.000087 -0.000164  0.000000  0.000030 -0.000100  0.001379 -0.001217  0.001065 -0.000406  0.000568 -0.000091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR05 2018.1739 58182 1991 1 -118.0  -1513 -0.311069   3891503  0.951618   708  0.707101  0.0083 0.000673 0.000794 0.002588  0.019073  0.006634 -0.137338  35.1524314908 -118.0166081548   708.70710  0.000075  0.000599 -0.002320  0.000448  0.000047 -0.000189  0.000800  0.001269 -0.006249 -0.000283  0.000615  0.000855 -0.000065  0.000087 -0.000167  0.000000  0.000030 -0.000100  0.001402 -0.001255  0.001098 -0.000406  0.000571 -0.000098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR06 2018.1766 58183 1991 2 -118.0  -1513 -0.311636   3891503  0.951324   708  0.705580  0.0083 0.000678 0.000795 0.002598  0.021909 -0.000375 -0.132610  35.1524314881 -118.0166081610   708.70558  0.000159  0.000691 -0.002113  0.000352  0.000002 -0.000233  0.000802  0.001270 -0.006200 -0.000284  0.000619  0.000860 -0.000066  0.000088 -0.000169  0.000000  0.000030 -0.000100  0.001424 -0.001294  0.001130 -0.000406  0.000573 -0.000104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR07 2018.1793 58184 1991 3 -118.0  -1513 -0.311026   3891503  0.950754   708  0.707002  0.0083 0.000671 0.000788 0.002557  0.007394  0.005993 -0.137809  35.1524314830 -118.0166081543   708.70700  0.000283  0.000490 -0.001588  0.000309 -0.000062 -0.000020  0.000796  0.001267 -0.006152 -0.000284  0.000623  0.000865 -0.000066  0.000089 -0.000172  0.000000  0.000030 -0.000099  0.001445 -0.001332  0.001161 -0.000406  0.000575 -0.000109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR08 2018.1821 58185 1991 4 -118.0  -1513 -0.309039   3891503  0.950364   708  0.714265  0.0083 0.000674 0.000808 0.002620  0.031220 -0.003006 -0.095879  35.1524314795 -118.0166081325   708.71426  0.000093  0.000000 -0.000503  0.000275 -0.000246  0.000227  0.000789  0.001269 -0.006119 -0.000285  0.000627  0.000872 -0.000067  0.000090 -0.000174  0.000000  0.000030 -0.000099  0.001466 -0.001373  0.001193 -0.000407  0.000577 -0.000114  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR09 2018.1848 58186 1991 5 -118.0  -1513 -0.310806   3891503  0.949845   708  0.718621  0.0083 0.000679 0.000805 0.002633  0.043661 -0.021480 -0.122688  35.1524314748 -118.0166081519   708.71862 -0.000290 -0.000495  0.001196  0.000252 -0.000155  0.000329  0.000781  0.001274 -0.006107 -0.000285  0.000631  0.000879 -0.000067  0.000090 -0.000177  0.000000  0.000030 -0.000098  0.001486 -0.001413  0.001224 -0.000407  0.000578 -0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR10 2018.1875 58187 1991 6 -118.0  -1513 -0.309529   3891503  0.949221   708  0.714172  0.0083 0.000678 0.000808 0.002628  0.022761 -0.008616 -0.123905  35.1524314691 -118.0166081379   708.71417 -0.000321 -0.000347  0.001197  0.000244  0.000058 -0.000040  0.000775  0.001272 -0.006150 -0.000286  0.000634  0.000886 -0.000068  0.000091 -0.000179  0.000000  0.000030 -0.000098  0.001506 -0.001454  0.001254 -0.000407  0.000580 -0.000122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR11 2018.1903 58188 1992 0 -118.0  -1513 -0.310409   3891503  0.950342   708  0.708381  0.0083 0.000668 0.000780 0.002524  0.011248 -0.006088 -0.116238  35.1524314793 -118.0166081476   708.70838  0.000077  0.000121 -0.000717  0.000138  0.000035 -0.000818  0.000803  0.001264 -0.006326 -0.000287  0.000638  0.000894 -0.000068  0.000092 -0.000182  0.000000  0.000030 -0.000098  0.001525 -0.001497  0.001284 -0.000408  0.000582 -0.000125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR12 2018.1930 58189 1992 1 -118.0  -1513 -0.310831   3891503  0.952400   708  0.703238  0.0083 0.000675 0.000786 0.002557  0.008465  0.009445 -0.123397  35.1524314978 -118.0166081522   708.70324  0.000480  0.000385 -0.002367  0.000014 -0.000032 -0.000733  0.000797  0.001261 -0.006276 -0.000287  0.000641  0.000902 -0.000069  0.000093 -0.000184  0.000000  0.000031 -0.000098  0.001543 -0.001539  0.001314 -0.000408  0.000583 -0.000128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR13 2018.1958 58190 1992 2 -118.0  -1513 -0.313799   3891503  0.951949   708  0.709498  0.0083 0.000676 0.000798 0.002599  0.017705  0.009078 -0.090420  35.1524314937 -118.0166081848   708.70950  0.000392  0.000105 -0.000982  0.000160 -0.000183 -0.000294  0.000769  0.001284 -0.006304 -0.000288  0.000644  0.000911 -0.000069  0.000094 -0.000186  0.000000  0.000031 -0.000097  0.001562 -0.001583  0.001344 -0.000408  0.000585 -0.000130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR14 2018.1985 58191 1992 3 -118.0  -1513 -0.311349   3891503  0.951928   708  0.710596  0.0083 0.000682 0.000815 0.002653  0.018463  0.006471 -0.114775  35.1524314935 -118.0166081579   708.71060 -0.000002 -0.000439  0.000715  0.000134 -0.000074  0.000060  0.000750  0.001320 -0.006391 -0.000289  0.000646  0.000921 -0.000070  0.000094 -0.000189  0.000000  0.000031 -0.000097  0.001579 -0.001626  0.001372 -0.000409  0.000586 -0.000132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR15 2018.2012 58192 1992 4 -118.0  -1513 -0.310957   3891503  0.951505   708  0.710946  0.0083 0.000686 0.000832 0.002719 -0.002923 -0.000123 -0.123275  35.1524314897 -118.0166081536   708.71095 -0.000563 -0.000676  0.001980  0.000101 -0.000118  0.000050  0.000746  0.001328 -0.006457 -0.000290  0.000649  0.000931 -0.000071  0.000095 -0.000191  0.000000  0.000031 -0.000097  0.001595 -0.001670  0.001400 -0.000409  0.000587 -0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR16 2018.2040 58193 1992 5 -118.0  -1513 -0.312125   3891503  0.951027   708  0.712357  0.0083 0.000673 0.000789 0.002602  0.002218  0.038981 -0.147824  35.1524314854 -118.0166081664   708.71236 -0.000507 -0.000600  0.001862  0.000242 -0.000108  0.000430  0.000734  0.001360 -0.006502 -0.000291  0.000651  0.000941 -0.000071  0.000096 -0.000193  0.000000  0.000032 -0.000097  0.001612 -0.001716  0.001429 -0.000409  0.000588 -0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR17 2018.2067 58194 1992 6 -118.0  -1513 -0.311573   3891503  0.951899   708  0.715569  0.0083 0.000676 0.000794 0.002575  0.003076  0.020093 -0.110094  35.1524314933 -118.0166081603   708.71557 -0.000487 -0.000507  0.001962  0.000234 -0.000013  0.000809  0.000726  0.001380 -0.006556 -0.000292  0.000653  0.000953 -0.000072  0.000097 -0.000195  0.000000  0.000032 -0.000097  0.001627 -0.001761  0.001456 -0.000410  0.000589 -0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR18 2018.2094 58195 1993 0 -118.0  -1513 -0.311052   3891503  0.950710   708  0.712056  0.0083 0.000673 0.000795 0.002585 -0.000402  0.007264 -0.123199  35.1524314826 -118.0166081546   708.71206 -0.000492 -0.000128  0.000421  0.000227 -0.000004  0.000585  0.000735  0.001384 -0.006547 -0.000294  0.000655  0.000964 -0.000072  0.000097 -0.000197  0.000000  0.000032 -0.000097  0.001641 -0.001807  0.001483 -0.000410  0.000589 -0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR19 2018.2122 58196 1993 1 -118.0  -1513 -0.312734   3891503  0.952077   708  0.705668  0.0083 0.000668 0.000787 0.002542 -0.000708  0.018223 -0.121192  35.1524314949 -118.0166081731   708.70567 -0.000312  0.000160 -0.000889  0.000328  0.000130  0.000170  0.000743  0.001385 -0.006512 -0.000295  0.000657  0.000977 -0.000073  0.000098 -0.000199  0.000000  0.000032 -0.000097  0.001656 -0.001854  0.001510 -0.000411  0.000590 -0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR20 2018.2149 58197 1993 2 -118.0  -1513 -0.311168   3891503  0.953605   708  0.703990  0.0083 0.000672 0.000800 0.002595  0.026426 -0.010638 -0.114439  35.1524315087 -118.0166081559   708.70399 -0.000203  0.000037 -0.000284  0.000432  0.000108 -0.000619  0.000738  0.001388 -0.006493 -0.000296  0.000658  0.000989 -0.000074  0.000099 -0.000201  0.000000  0.000033 -0.000097  0.001669 -0.001901  0.001536 -0.000411  0.000590 -0.000131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR21 2018.2177 58198 1993 3 -118.0  -1513 -0.311802   3891503  0.951691   708  0.703347  0.0083 0.000661 0.000771 0.002517  0.008373  0.024525 -0.111303  35.1524314914 -118.0166081629   708.70335 -0.000007 -0.000065  0.000163  0.000479  0.000172 -0.000842  0.000684  0.001417 -0.006760 -0.000298  0.000659  0.001003 -0.000074  0.000100 -0.000203  0.000000  0.000033 -0.000097  0.001682 -0.001950  0.001562 -0.000412  0.000591 -0.000129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR22 2018.2204 58199 1993 4 -118.0  -1513 -0.310129   3891503  0.950998   708  0.701808  0.0083 0.000654 0.000765 0.002485  0.009826  0.002160 -0.098180  35.1524314852 -118.0166081445   708.70181  0.000403 -0.000110 -0.000662  0.000314 -0.000023 -0.000290  0.000627  0.001509 -0.007185 -0.000299  0.000660  0.001017 -0.000075  0.000100 -0.000204 -0.000001  0.000033 -0.000097  0.001694 -0.001997  0.001586 -0.000412  0.000591 -0.000127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR23 2018.2231 58200 1993 5 -118.0  -1513 -0.310481   3891503  0.951838   708  0.711427  0.0083 0.000664 0.000779 0.002554  0.003218 -0.013121 -0.094785  35.1524314927 -118.0166081483   708.71143  0.000123 -0.000344 -0.001180  0.000132 -0.000143  0.000243  0.000621  0.001542 -0.007261 -0.000301  0.000661  0.001031 -0.000075  0.000101 -0.000206 -0.000001  0.000034 -0.000098  0.001705 -0.002045  0.001611 -0.000413  0.000591 -0.000124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR24 2018.2259 58201 1993 6 -118.0  -1513 -0.311827   3891503  0.952250   708  0.710443  0.0083 0.000660 0.000774 0.002518 -0.006254  0.006963 -0.121771  35.1524314965 -118.0166081631   708.71044 -0.000150 -0.000559 -0.000096  0.000046 -0.000204 -0.000106  0.000621  0.001545 -0.007208 -0.000303  0.000661  0.001046 -0.000076  0.000102 -0.000208 -0.000001  0.000034 -0.000098  0.001716 -0.002096  0.001635 -0.000413  0.000591 -0.000120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR25 2018.2286 58202 1994 0 -118.0  -1513 -0.310097   3891503  0.952799   708  0.712286  0.0083 0.000661 0.000772 0.002537  0.009680  0.018916 -0.124472  35.1524315014 -118.0166081441   708.71229 -0.000243 -0.000540  0.000595  0.000333 -0.000192  0.000130  0.000616  0.001544 -0.007147 -0.000304  0.000661  0.001062 -0.000077  0.000102 -0.000209 -0.000001  0.000034 -0.000098  0.001726 -0.002145  0.001658 -0.000414  0.000591 -0.000116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR26 2018.2313 58203 1994 1 -118.0  -1513 -0.311120   3891503  0.951073   708  0.704548  0.0083 0.000661 0.000781 0.002563  0.001207  0.030547 -0.119922  35.1524314858 -118.0166081554   708.70455 -0.000102 -0.000184 -0.000134  0.000306 -0.000061 -0.000175  0.000620  0.001543 -0.007095 -0.000306  0.000661  0.001077 -0.000077  0.000103 -0.000211 -0.000001  0.000035 -0.000098  0.001736 -0.002194  0.001681 -0.000414  0.000591 -0.000111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR27 2018.2341 58204 1994 2 -118.0  -1513 -0.312840   3891503  0.954189   708  0.705989  0.0083 0.000670 0.000788 0.002595  0.000383  0.002660 -0.085597  35.1524315139 -118.0166081742   708.70599  0.000021 -0.000072 -0.001504  0.000079 -0.000034 -0.000452  0.000640  0.001546 -0.007072 -0.000308  0.000661  0.001094 -0.000078  0.000104 -0.000212 -0.000002  0.000035 -0.000099  0.001745 -0.002246  0.001704 -0.000415  0.000590 -0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR28 2018.2368 58205 1994 3 -118.0  -1513 -0.310884   3891503  0.951947   708  0.703006  0.0083 0.000662 0.000773 0.002542 -0.003172  0.007748 -0.120752  35.1524314937 -118.0166081528   708.70301 -0.000138  0.000007 -0.001704 -0.000016 -0.000134 -0.000624  0.000665  0.001540 -0.007032 -0.000310  0.000661  0.001111 -0.000079  0.000104 -0.000213 -0.000002  0.000036 -0.000099  0.001753 -0.002297  0.001726 -0.000415  0.000590 -0.000100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR29 2018.2396 58206 1994 4 -118.0  -1513 -0.312132   3891503  0.952494   708  0.703353  0.0083 0.000657 0.000775 0.002509 -0.001833  0.000386 -0.112718  35.1524314986 -118.0166081665   708.70335 -0.000110  0.000225 -0.001547  0.000259  0.000030 -0.000380  0.000686  0.001534 -0.006985 -0.000312  0.000660  0.001129 -0.000079  0.000105 -0.000214 -0.000002  0.000036 -0.000099  0.001761 -0.002350  0.001747 -0.000416  0.000589 -0.000094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR30 2018.2423 58207 1994 5 -118.0  -1513 -0.312666   3891503  0.951573   708  0.702187  0.0083 0.000665 0.000775 0.002552  0.001205  0.006309 -0.093977  35.1524314903 -118.0166081723   708.70219  0.000198  0.000236 -0.002155  0.000325  0.000143 -0.000393  0.000693  0.001529 -0.006913 -0.000314  0.000659  0.001147 -0.000080  0.000106 -0.000216 -0.000002  0.000037 -0.000100  0.001768 -0.002401  0.001768 -0.000416  0.000588 -0.000087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18MAR31 2018.2450 58208 1994 6 -118.0  -1513 -0.312058   3891503  0.951547   708  0.703304  0.0083 0.000661 0.000777 0.002549  0.020367  0.010728 -0.089684  35.1524314901 -118.0166081657   708.70330  0.000143  0.000226 -0.001798  0.000365  0.000190 -0.000304  0.000697  0.001519 -0.006844 -0.000316  0.000658  0.001166 -0.000080  0.000106 -0.000217 -0.000002  0.000037 -0.000100  0.001774 -0.002453  0.001788 -0.000417  0.000587 -0.000079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR01 2018.2478 58209 1995 0 -118.0  -1513 -0.312331   3891503  0.952922   708  0.706512  0.0083 0.000662 0.000779 0.002548  0.027043  0.004368 -0.091321  35.1524315025 -118.0166081687   708.70651 -0.000130  0.000017 -0.000004  0.000352  0.000155  0.000253  0.000703  0.001509 -0.006785 -0.000318  0.000656  0.001186 -0.000081  0.000107 -0.000218 -0.000003  0.000038 -0.000101  0.001780 -0.002508  0.001808 -0.000418  0.000586 -0.000071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR02 2018.2505 58210 1995 1 -118.0  -1513 -0.313494   3891503  0.953118   708  0.706211  0.0083 0.000667 0.000778 0.002562 -0.002651 -0.013515 -0.107366  35.1524315043 -118.0166081814   708.70621 -0.000581 -0.000291  0.002420  0.000266  0.000116  0.000062  0.000711  0.001505 -0.006741 -0.000320  0.000655  0.001205 -0.000082  0.000107 -0.000219 -0.000003  0.000038 -0.000102  0.001785 -0.002561  0.001827 -0.000418  0.000585 -0.000062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR03 2018.2533 58211 1995 2 -118.0  -1513 -0.312249   3891503  0.951862   708  0.706079  0.0083 0.000659 0.000775 0.002529 -0.005193  0.004390 -0.086574  35.1524314930 -118.0166081677   708.70608 -0.000480  0.000115  0.001490  0.000378  0.000078  0.000098  0.000725  0.001501 -0.006703 -0.000323  0.000653  0.001226 -0.000082  0.000108 -0.000220 -0.000003  0.000039 -0.000102  0.001790 -0.002616  0.001846 -0.000419  0.000584 -0.000053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR04 2018.2560 58212 1995 3 -118.0  -1513 -0.313245   3891503  0.952263   708  0.706627  0.0083 0.000670 0.000782 0.002583 -0.007302  0.016111 -0.108456  35.1524314966 -118.0166081787   708.70663 -0.000006  0.000184 -0.000186  0.000573 -0.000033  0.000160  0.000737  0.001497 -0.006657 -0.000325  0.000651  0.001247 -0.000083  0.000109 -0.000221 -0.000003  0.000039 -0.000103  0.001794 -0.002670  0.001863 -0.000419  0.000582 -0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR05 2018.2587 58213 1995 4 -118.0  -1513 -0.310567   3891503  0.955311   708  0.703099  0.0083 0.000681 0.000785 0.002585  0.014615 -0.003513 -0.117847  35.1524315240 -118.0166081493   708.70310 -0.000077  0.000225 -0.000350  0.000237 -0.000302 -0.000429  0.000738  0.001499 -0.006624 -0.000328  0.000648  0.001268 -0.000083  0.000109 -0.000221 -0.000003  0.000040 -0.000104  0.001797 -0.002724  0.001880 -0.000420  0.000581 -0.000033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR06 2018.2615 58214 1995 5 -118.0  -1513 -0.304839   3891503  0.950669   708  0.716556  0.0083 0.000721 0.000812 0.002852 -0.018729  0.057181 -0.107169  35.1524314822 -118.0166080864   708.71656 -0.000402 -0.000005  0.000726  0.000137 -0.000375 -0.000499  0.000738  0.001527 -0.006668 -0.000330  0.000645  0.001290 -0.000084  0.000110 -0.000222 -0.000004  0.000041 -0.000104  0.001799 -0.002781  0.001897 -0.000421  0.000579 -0.000021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR07 2018.2642 58215 1995 6 -118.0  -1513 -0.303017   3891503  0.944752   708  0.748110  0.0083 0.000716 0.000842 0.002922 -0.007162  0.038159 -0.169311  35.1524314289 -118.0166080664   708.74811 -0.000365 -0.000404  0.001236  0.000218 -0.000219 -0.000586  0.000725  0.001574 -0.006782 -0.000333  0.000642  0.001313 -0.000085  0.000110 -0.000223 -0.000004  0.000041 -0.000105  0.001801 -0.002836  0.001913 -0.000421  0.000577 -0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR08 2018.2669 58216 1996 0 -118.0  -1513 -0.313350   3891503  0.956668   708  0.704142  0.0083 0.000671 0.000799 0.002654 -0.005428  0.013805 -0.132449  35.1524315363 -118.0166081798   708.70414 -0.000453 -0.000390  0.000885  0.000250 -0.000042 -0.000081  0.000732  0.001578 -0.006775 -0.000335  0.000639  0.001335 -0.000085  0.000111 -0.000224 -0.000004  0.000042 -0.000106  0.001803 -0.002892  0.001928 -0.000422  0.000575  0.000003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR09 2018.2697 58217 1996 1 -118.0  -1513 -0.313098   3891503  0.950971   708  0.705087  0.0083 0.000661 0.000773 0.002525 -0.014294  0.032967 -0.107240  35.1524314849 -118.0166081771   708.70509 -0.000042  0.000211 -0.001140  0.000378 -0.000122  0.000394  0.000740  0.001565 -0.006715 -0.000338  0.000636  0.001359 -0.000086  0.000111 -0.000224 -0.000004  0.000043 -0.000107  0.001803 -0.002950  0.001943 -0.000423  0.000573  0.000016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR10 2018.2724 58218 1996 2 -118.0  -1513 -0.311524   3891503  0.954319   708  0.705658  0.0083 0.000663 0.000772 0.002540 -0.002594  0.020575 -0.128515  35.1524315151 -118.0166081598   708.70566  0.000372  0.000038 -0.001739  0.000337  0.000005  0.000264  0.000743  0.001552 -0.006657 -0.000341  0.000632  0.001383 -0.000086  0.000111 -0.000225 -0.000004  0.000044 -0.000108  0.001804 -0.003006  0.001957 -0.000424  0.000571  0.000029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR11 2018.2752 58219 1996 3 -118.0  -1513 -0.313578   3891503  0.948338   708  0.709744  0.0083 0.000668 0.000781 0.002570  0.006713  0.017431 -0.107664  35.1524314612 -118.0166081823   708.70974 -0.000147 -0.000486  0.000435  0.000119  0.000026  0.000263  0.000744  0.001548 -0.006622 -0.000344  0.000628  0.001408 -0.000087  0.000112 -0.000225 -0.000004  0.000044 -0.000109  0.001803 -0.003065  0.001971 -0.000424  0.000568  0.000044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR12 2018.2779 58220 1996 4 -118.0  -1513 -0.310320   3891503  0.948589   708  0.714735  0.0083 0.000696 0.000829 0.002780  0.011360  0.000343 -0.122380  35.1524314635 -118.0166081466   708.71474 -0.000674 -0.000784  0.002298  0.000046  0.000127 -0.000066  0.000738  0.001564 -0.006639 -0.000347  0.000624  0.001433 -0.000087  0.000112 -0.000226 -0.000004  0.000045 -0.000110  0.001802 -0.003122  0.001983 -0.000425  0.000566  0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR13 2018.2806 58221 1996 5 -118.0  -1513 -0.312571   3891503  0.950491   708  0.704267  0.0083 0.000682 0.000813 0.002643  0.038339  0.021806 -0.099854  35.1524314806 -118.0166081713   708.70427 -0.000411  0.000002 -0.000746  0.000176  0.000213 -0.000041  0.000751  0.001568 -0.006620 -0.000350  0.000619  0.001458 -0.000087  0.000113 -0.000226 -0.000004  0.000046 -0.000111  0.001800 -0.003180  0.001995 -0.000426  0.000563  0.000074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 18APR14 2018.2834 58222 1996 6 -118.0  -1513 -0.312885   3891503  0.952430   708  0.703984  0.0083 0.000668 0.000785 0.002586 -0.012847 -0.007364 -0.112955  35.1524314981 -118.0166081747   708.70398  0.000310  0.000396 -0.003044  0.000245  0.000195 -0.000121  0.000778  0.001569 -0.006613 -0.000353  0.000614  0.001485 -0.000088  0.000113 -0.000227 -0.000004  0.000047 -0.000112  0.001798 -0.003240  0.002007 -0.000427  0.000561  0.000090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
