site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P556 14NOV04 2014.8419 56965 1817 2 -118.5  -4160 -1.035058   3849199  1.056229   852  0.617761  0.0083 0.000659 0.000782 0.002609  0.057113 -0.064833 -0.134069  34.7711087700 -118.5454551040   852.61776  0.000274  0.000318 -0.002885 -0.000174 -0.000046 -0.000820  0.000478 -0.000283 -0.000994 -0.000242 -0.000762  0.004137  0.000006  0.000029  0.000227  0.000034  0.000012 -0.000085 -0.002031 -0.001442 -0.001309 -0.000194 -0.000514  0.003044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV05 2014.8446 56966 1817 3 -118.5  -4160 -1.035633   3849199  1.054174   852  0.616795  0.0083 0.000663 0.000785 0.002624  0.071596 -0.056331 -0.135805  34.7711087515 -118.5454551102   852.61679  0.000361  0.000525 -0.003125  0.000075 -0.000071 -0.001007  0.000503 -0.000287 -0.001003 -0.000237 -0.000752  0.004125  0.000005  0.000029  0.000227  0.000034  0.000011 -0.000085 -0.001989 -0.001423 -0.001287 -0.000191 -0.000512  0.003041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV06 2014.8474 56967 1817 4 -118.5  -4160 -1.034356   3849199  1.055406   852  0.618670  0.0083 0.000662 0.000787 0.002636  0.054184 -0.044486 -0.138485  34.7711087626 -118.5454550963   852.61867  0.000733  0.000508 -0.003189  0.000057 -0.000071 -0.000610  0.000508 -0.000280 -0.000994 -0.000231 -0.000742  0.004111  0.000005  0.000029  0.000227  0.000034  0.000011 -0.000085 -0.001947 -0.001406 -0.001264 -0.000189 -0.000509  0.003036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV07 2014.8501 56968 1817 5 -118.5  -4160 -1.036455   3849199  1.056358   852  0.620739  0.0083 0.000664 0.000800 0.002686  0.062637 -0.053391 -0.155048  34.7711087712 -118.5454551192   852.62074  0.000436  0.000468 -0.002791 -0.000135 -0.000107 -0.000143  0.000507 -0.000277 -0.000978 -0.000226 -0.000732  0.004095  0.000005  0.000029  0.000227  0.000034  0.000011 -0.000085 -0.001908 -0.001392 -0.001244 -0.000187 -0.000506  0.003030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV08 2014.8528 56969 1817 6 -118.5  -4160 -1.037885   3849199  1.055042   852  0.622371  0.0083 0.000663 0.000795 0.002679  0.063479 -0.037554 -0.154794  34.7711087593 -118.5454551349   852.62237  0.000295  0.000689 -0.002214  0.000049 -0.000082  0.000360  0.000502 -0.000275 -0.000959 -0.000221 -0.000722  0.004079  0.000005  0.000029  0.000227  0.000033  0.000011 -0.000085 -0.001871 -0.001381 -0.001224 -0.000185 -0.000503  0.003023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV09 2014.8556 56970 1818 0 -118.5  -4160 -1.034847   3849199  1.057459   852  0.627125  0.0083 0.000666 0.000793 0.002674  0.057052 -0.052209 -0.145587  34.7711087811 -118.5454551017   852.62712  0.000064  0.000357 -0.000406  0.000260 -0.000028  0.000512  0.000498 -0.000269 -0.000950 -0.000216 -0.000711  0.004060  0.000005  0.000029  0.000226  0.000033  0.000011 -0.000085 -0.001835 -0.001371 -0.001204 -0.000182 -0.000499  0.003015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV10 2014.8583 56971 1818 1 -118.5  -4160 -1.034142   3849199  1.056577   852  0.629294  0.0083 0.000664 0.000788 0.002654  0.076667 -0.070706 -0.139156  34.7711087732 -118.5454550940   852.62929 -0.000444  0.000240  0.001973  0.000307  0.000176  0.000685  0.000500 -0.000267 -0.000942 -0.000212 -0.000702  0.004040  0.000005  0.000029  0.000226  0.000033  0.000010 -0.000085 -0.001802 -0.001364 -0.001185 -0.000180 -0.000496  0.003007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV11 2014.8611 56972 1818 2 -118.5  -4160 -1.036000   3849199  1.055334   852  0.628374  0.0083 0.000661 0.000791 0.002638  0.071092 -0.052612 -0.135462  34.7711087620 -118.5454551143   852.62837 -0.000086  0.000754  0.000718  0.000579  0.000342  0.000754  0.000502 -0.000272 -0.000925 -0.000207 -0.000692  0.004018  0.000005  0.000029  0.000226  0.000033  0.000010 -0.000085 -0.001770 -0.001359 -0.001167 -0.000178 -0.000492  0.002997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV12 2014.8638 56973 1818 3 -118.5  -4160 -1.037359   3849199  1.056423   852  0.616384  0.0083 0.000664 0.000799 0.002696  0.055831 -0.047554 -0.147788  34.7711087718 -118.5454551291   852.61638  0.000210  0.000919 -0.000524  0.000477  0.000358  0.000126  0.000507 -0.000277 -0.000902 -0.000203 -0.000682  0.003995  0.000005  0.000029  0.000225  0.000033  0.000010 -0.000085 -0.001742 -0.001355 -0.001151 -0.000176 -0.000488  0.002986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV13 2014.8665 56974 1818 4 -118.5  -4160 -1.037979   3849199  1.057302   852  0.625247  0.0083 0.000682 0.000810 0.002765  0.068192 -0.052809 -0.162974  34.7711087797 -118.5454551359   852.62525  0.000380  0.000726 -0.001046  0.000116  0.000246 -0.000304  0.000505 -0.000267 -0.000892 -0.000199 -0.000673  0.003970  0.000005  0.000029  0.000225  0.000033  0.000010 -0.000085 -0.001717 -0.001352 -0.001136 -0.000174 -0.000484  0.002974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV14 2014.8693 56975 1818 5 -118.5  -4160 -1.035569   3849199  1.061473   852  0.621644  0.0083 0.000693 0.000824 0.002861  0.049150 -0.033591 -0.157896  34.7711088173 -118.5454551096   852.62164  0.000189  0.000612 -0.000452  0.000269  0.000209  0.000117  0.000507 -0.000262 -0.000874 -0.000196 -0.000663  0.003943  0.000004  0.000029  0.000224  0.000032  0.000010 -0.000085 -0.001693 -0.001351 -0.001122 -0.000172 -0.000480  0.002961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV15 2014.8720 56976 1818 6 -118.5  -4160 -1.036260   3849199  1.056635   852  0.621177  0.0083 0.000668 0.000802 0.002699  0.062049 -0.063049 -0.147890  34.7711087737 -118.5454551171   852.62118  0.000081  0.000709 -0.000242  0.000635  0.000115  0.000254  0.000509 -0.000261 -0.000861 -0.000192 -0.000655  0.003916  0.000004  0.000029  0.000223  0.000032  0.000009 -0.000085 -0.001673 -0.001350 -0.001110 -0.000170 -0.000476  0.002948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV16 2014.8747 56977 1819 0 -118.5  -4160 -1.037602   3849199  1.056883   852  0.623341  0.0083 0.000668 0.000805 0.002734  0.036017 -0.065921 -0.145037  34.7711087759 -118.5454551318   852.62334  0.000105  0.000965 -0.001121  0.000505  0.000180  0.000495  0.000520 -0.000262 -0.000861 -0.000189 -0.000646  0.003886  0.000004  0.000029  0.000222  0.000032  0.000009 -0.000085 -0.001656 -0.001349 -0.001099 -0.000168 -0.000472  0.002933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV17 2014.8775 56978 1819 1 -118.5  -4160 -1.034793   3849199  1.055448   852  0.622333  0.0083 0.000668 0.000799 0.002666  0.048759 -0.018353 -0.137894  34.7711087630 -118.5454551011   852.62233  0.000366  0.000983 -0.002631  0.000110  0.000097  0.000228  0.000531 -0.000261 -0.000842 -0.000187 -0.000637  0.003854  0.000004  0.000029  0.000221  0.000032  0.000009 -0.000085 -0.001642 -0.001348 -0.001089 -0.000167 -0.000467  0.002916  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV18 2014.8802 56979 1819 2 -118.5  -4160 -1.035682   3849199  1.056528   852  0.621092  0.0083 0.000665 0.000797 0.002672  0.044236 -0.017572 -0.156941  34.7711087727 -118.5454551108   852.62109  0.000390  0.000651 -0.002250  0.000147  0.000179  0.000424  0.000536 -0.000261 -0.000827 -0.000184 -0.000629  0.003822  0.000004  0.000029  0.000220  0.000032  0.000008 -0.000085 -0.001631 -0.001348 -0.001081 -0.000165 -0.000462  0.002899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV19 2014.8830 56980 1819 3 -118.5  -4160 -1.036010   3849199  1.058027   852  0.625944  0.0083 0.000665 0.000796 0.002653  0.070665 -0.059772 -0.134482  34.7711087862 -118.5454551144   852.62594  0.000395  0.000329 -0.001511  0.000264  0.000257  0.000673  0.000534 -0.000256 -0.000824 -0.000182 -0.000621  0.003787  0.000003  0.000029  0.000219  0.000031  0.000008 -0.000085 -0.001622 -0.001348 -0.001075 -0.000164 -0.000457  0.002881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV20 2014.8857 56981 1819 4 -118.5  -4160 -1.034537   3849199  1.057731   852  0.626557  0.0083 0.000663 0.000807 0.002691  0.040019 -0.034819 -0.144968  34.7711087836 -118.5454550983   852.62656  0.000187  0.000015 -0.000490  0.000147  0.000256  0.000155  0.000530 -0.000248 -0.000812 -0.000181 -0.000613  0.003752  0.000003  0.000030  0.000217  0.000031  0.000008 -0.000086 -0.001617 -0.001348 -0.001070 -0.000163 -0.000452  0.002862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV21 2014.8884 56982 1819 5 -118.5  -4160 -1.034322   3849199  1.055333   852  0.624112  0.0083 0.000693 0.000846 0.002860  0.035272 -0.016088 -0.145786  34.7711087619 -118.5454550959   852.62411  0.000028 -0.000288  0.000756  0.000154  0.000136  0.000257  0.000529 -0.000239 -0.000813 -0.000180 -0.000606  0.003715  0.000003  0.000030  0.000216  0.000031  0.000008 -0.000086 -0.001614 -0.001348 -0.001066 -0.000162 -0.000447  0.002842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV22 2014.8912 56983 1819 6 -118.5  -4160 -1.037733   3849199  1.055043   852  0.628366  0.0083 0.000694 0.000854 0.002884  0.038428 -0.021871 -0.147185  34.7711087593 -118.5454551332   852.62837 -0.000052 -0.000535  0.000715 -0.000140  0.000074  0.000167  0.000531 -0.000203 -0.000879 -0.000179 -0.000598  0.003675  0.000003  0.000030  0.000214  0.000031  0.000007 -0.000086 -0.001614 -0.001349 -0.001064 -0.000161 -0.000441  0.002820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV23 2014.8939 56984 1820 0 -118.5  -4160 -1.036400   3849199  1.052196   852  0.616771  0.0083 0.000693 0.000840 0.002899  0.027990 -0.023798 -0.138421  34.7711087337 -118.5454551186   852.61677 -0.000397 -0.000138  0.000302 -0.000215 -0.000063 -0.000030  0.000551 -0.000189 -0.000899 -0.000178 -0.000591  0.003636  0.000003  0.000030  0.000213  0.000031  0.000007 -0.000086 -0.001616 -0.001350 -0.001063 -0.000160 -0.000436  0.002798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV24 2014.8966 56985 1820 1 -118.5  -4160 -1.036933   3849199  1.054728   852  0.619273  0.0083 0.000672 0.000817 0.002771  0.011841  0.011243 -0.137398  34.7711087565 -118.5454551245   852.61927 -0.000141  0.000256 -0.001873  0.000027 -0.000058 -0.000184  0.000561 -0.000175 -0.000894 -0.000177 -0.000584  0.003596  0.000002  0.000030  0.000211  0.000030  0.000007 -0.000087 -0.001621 -0.001352 -0.001063 -0.000160 -0.000430  0.002776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV25 2014.8994 56986 1820 2 -118.5  -4160 -1.035785   3849199  1.057528   852  0.613798  0.0083 0.000663 0.000808 0.002693  0.022879 -0.012768 -0.116381  34.7711087817 -118.5454551119   852.61380  0.000445  0.000505 -0.004252  0.000015  0.000127 -0.000081  0.000566 -0.000162 -0.000888 -0.000177 -0.000577  0.003552  0.000002  0.000031  0.000209  0.000030  0.000006 -0.000087 -0.001628 -0.001354 -0.001063 -0.000159 -0.000424  0.002752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV26 2014.9021 56987 1820 3 -118.5  -4160 -1.036793   3849199  1.058100   852  0.612919  0.0083 0.000655 0.000804 0.002650  0.004471  0.014763 -0.117105  34.7711087869 -118.5454551229   852.61292  0.000634  0.000752 -0.004320 -0.000004  0.000095  0.000046  0.000572 -0.000153 -0.000880 -0.000177 -0.000570  0.003510  0.000002  0.000031  0.000207  0.000030  0.000006 -0.000087 -0.001636 -0.001357 -0.001065 -0.000159 -0.000418  0.002727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV27 2014.9049 56988 1820 4 -118.5  -4160 -1.034921   3849199  1.057486   852  0.619414  0.0083 0.000654 0.000790 0.002597  0.071425 -0.038347 -0.107366  34.7711087814 -118.5454551025   852.61941  0.000836  0.000677 -0.003376  0.000127  0.000121 -0.000186  0.000571 -0.000140 -0.000865 -0.000178 -0.000563  0.003464  0.000002  0.000031  0.000205  0.000030  0.000006 -0.000088 -0.001647 -0.001360 -0.001068 -0.000158 -0.000412  0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV28 2014.9076 56989 1820 5 -118.5  -4160 -1.036097   3849199  1.056985   852  0.625462  0.0083 0.000652 0.000788 0.002588  0.042697 -0.004933 -0.117694  34.7711087768 -118.5454551153   852.62546  0.000459  0.000186 -0.000670  0.000029  0.000193 -0.000092  0.000566 -0.000129 -0.000859 -0.000178 -0.000556  0.003420  0.000001  0.000031  0.000204  0.000030  0.000006 -0.000088 -0.001660 -0.001364 -0.001072 -0.000158 -0.000406  0.002676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV29 2014.9103 56990 1820 6 -118.5  -4160 -1.037740   3849199  1.059240   852  0.624173  0.0083 0.000663 0.000792 0.002670  0.046074 -0.015516 -0.142069  34.7711087972 -118.5454551333   852.62417 -0.000190 -0.000396  0.002270  0.000284  0.000157  0.000353  0.000560 -0.000114 -0.000871 -0.000179 -0.000550  0.003374  0.000001  0.000032  0.000202  0.000029  0.000005 -0.000088 -0.001674 -0.001368 -0.001076 -0.000158 -0.000399  0.002649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14NOV30 2014.9131 56991 1821 0 -118.5  -4160 -1.035514   3849199  1.058810   852  0.642268  0.0083 0.000694 0.000827 0.002847  0.100008 -0.059954 -0.090321  34.7711087933 -118.5454551090   852.64227 -0.000167 -0.000222  0.001869  0.000560  0.000158  0.000752  0.000553 -0.000108 -0.000884 -0.000179 -0.000543  0.003325  0.000001  0.000032  0.000200  0.000029  0.000005 -0.000088 -0.001690 -0.001373 -0.001081 -0.000157 -0.000393  0.002621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC01 2014.9158 56992 1821 1 -118.5  -4160 -1.038188   3849199  1.056194   852  0.619664  0.0083 0.000649 0.000785 0.002581  0.045949 -0.024247 -0.073579  34.7711087697 -118.5454551382   852.61966  0.000539  0.000284 -0.001162  0.000354  0.000103  0.000611  0.000553 -0.000105 -0.000866 -0.000180 -0.000537  0.003278  0.000001  0.000032  0.000198  0.000029  0.000005 -0.000089 -0.001707 -0.001379 -0.001087 -0.000157 -0.000386  0.002593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC02 2014.9185 56993 1821 2 -118.5  -4160 -1.038517   3849199  1.055943   852  0.620777  0.0083 0.000657 0.000792 0.002657  0.052652 -0.031587 -0.108716  34.7711087675 -118.5454551418   852.62078  0.000481  0.000195 -0.000257  0.000240  0.000056  0.000921  0.000565 -0.000099 -0.001141 -0.000182 -0.000530  0.003230  0.000000  0.000032  0.000196  0.000029  0.000004 -0.000089 -0.001725 -0.001386 -0.001093 -0.000157 -0.000380  0.002565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC03 2014.9213 56994 1821 3 -118.5  -4160 -1.035817   3849199  1.058572   852  0.620903  0.0083 0.000658 0.000800 0.002649  0.054663 -0.031553 -0.111573  34.7711087911 -118.5454551123   852.62090  0.000307  0.000057  0.000768  0.000167 -0.000098  0.000237  0.000587 -0.000090 -0.001323 -0.000183 -0.000524  0.003179  0.000000  0.000033  0.000194  0.000028  0.000004 -0.000089 -0.001745 -0.001393 -0.001100 -0.000157 -0.000373  0.002535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC04 2014.9240 56995 1821 4 -118.5  -4160 -1.039146   3849199  1.055079   852  0.620300  0.0083 0.000662 0.000791 0.002654  0.062567 -0.054024 -0.133091  34.7711087597 -118.5454551486   852.62030  0.000248  0.000229  0.000857  0.000182  0.000091 -0.000076  0.000609 -0.000086 -0.001402 -0.000184 -0.000518  0.003130  0.000000  0.000033  0.000192  0.000028  0.000004 -0.000089 -0.001766 -0.001402 -0.001107 -0.000157 -0.000366  0.002506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC05 2014.9268 56996 1821 5 -118.5  -4160 -1.037616   3849199  1.056036   852  0.618047  0.0083 0.000647 0.000781 0.002556  0.055683 -0.017571 -0.107412  34.7711087683 -118.5454551319   852.61805  0.000473  0.000654 -0.000391  0.000432  0.000043 -0.000552  0.000612 -0.000084 -0.001400 -0.000186 -0.000511  0.003078  0.000000  0.000033  0.000190  0.000028  0.000003 -0.000090 -0.001788 -0.001411 -0.001114 -0.000157 -0.000359  0.002475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC06 2014.9295 56997 1821 6 -118.5  -4160 -1.036310   3849199  1.056412   852  0.614125  0.0083 0.000644 0.000783 0.002563  0.046871 -0.049299 -0.106950  34.7711087717 -118.5454551177   852.61412  0.000853  0.000901 -0.002014  0.000268 -0.000071 -0.000674  0.000612 -0.000072 -0.001409 -0.000187 -0.000505  0.003027 -0.000001  0.000033  0.000188  0.000028  0.000003 -0.000090 -0.001811 -0.001421 -0.001122 -0.000157 -0.000352  0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC07 2014.9322 56998 1822 0 -118.5  -4160 -1.037677   3849199  1.056617   852  0.615100  0.0083 0.000649 0.000790 0.002600  0.051427 -0.036853 -0.106920  34.7711087735 -118.5454551326   852.61510  0.000953  0.001117 -0.002954 -0.000013 -0.000291 -0.000347  0.000608 -0.000073 -0.001376 -0.000189 -0.000498  0.002976 -0.000001  0.000034  0.000186  0.000027  0.000003 -0.000090 -0.001834 -0.001433 -0.001130 -0.000157 -0.000344  0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC08 2014.9350 56999 1822 1 -118.5  -4160 -1.036200   3849199  1.056358   852  0.617875  0.0083 0.000659 0.000793 0.002648  0.051977 -0.028626 -0.137789  34.7711087712 -118.5454551165   852.61788  0.000778  0.000983 -0.001909  0.000028 -0.000452 -0.000471  0.000602 -0.000068 -0.001347 -0.000191 -0.000492  0.002922 -0.000001  0.000034  0.000185  0.000027  0.000003 -0.000090 -0.001858 -0.001445 -0.001138 -0.000157 -0.000337  0.002381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC09 2014.9377 57000 1822 2 -118.5  -4160 -1.037547   3849199  1.056441   852  0.612211  0.0083 0.000651 0.000793 0.002614  0.052433 -0.033084 -0.133168  34.7711087719 -118.5454551312   852.61221  0.000682  0.000653 -0.001208 -0.000134 -0.000264 -0.000790  0.000598 -0.000054 -0.001333 -0.000192 -0.000485  0.002870 -0.000001  0.000034  0.000183  0.000027  0.000002 -0.000090 -0.001882 -0.001459 -0.001146 -0.000157 -0.000330  0.002349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC10 2014.9405 57001 1822 3 -118.5  -4160 -1.038014   3849199  1.056721   852  0.615960  0.0083 0.000650 0.000792 0.002614  0.046956 -0.015704 -0.133473  34.7711087745 -118.5454551363   852.61596  0.000481  0.000240 -0.000068  0.000002 -0.000163 -0.000380  0.000594 -0.000042 -0.001316 -0.000194 -0.000478  0.002816 -0.000002  0.000035  0.000181  0.000027  0.000002 -0.000090 -0.001908 -0.001474 -0.001154 -0.000157 -0.000322  0.002316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC11 2014.9432 57002 1822 4 -118.5  -4160 -1.036659   3849199  1.057429   852  0.625023  0.0083 0.000688 0.000820 0.002799  0.061342 -0.046187 -0.159431  34.7711087808 -118.5454551215   852.62502  0.000369 -0.000285  0.001705  0.000218 -0.000200 -0.000226  0.000574 -0.000002 -0.001373 -0.000196 -0.000472  0.002763 -0.000002  0.000035  0.000179  0.000026  0.000002 -0.000090 -0.001932 -0.001490 -0.001162 -0.000157 -0.000314  0.002283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC12 2014.9459 57003 1822 5 -118.5  -4160 -1.038992   3849199  1.050417   852  0.605405  0.0083 0.000670 0.000814 0.002757  0.053626 -0.052305 -0.063937  34.7711087176 -118.5454551469   852.60540  0.000331 -0.000512  0.002196  0.000061 -0.000298 -0.000644  0.000550  0.000071 -0.001948 -0.000198 -0.000465  0.002710 -0.000002  0.000035  0.000178  0.000026  0.000002 -0.000090 -0.001957 -0.001507 -0.001169 -0.000156 -0.000307  0.002250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC13 2014.9487 57004 1822 6 -118.5  -4160 -1.037984   3849199  1.056149   852  0.613011  0.0083 0.000652 0.000783 0.002624  0.068303 -0.013902 -0.133565  34.7711087693 -118.5454551359   852.61301  0.000071  0.000014  0.000169 -0.000171 -0.000291 -0.000516  0.000568  0.000090 -0.001983 -0.000199 -0.000458  0.002655 -0.000002  0.000035  0.000176  0.000026  0.000002 -0.000090 -0.001983 -0.001526 -0.001177 -0.000156 -0.000299  0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC14 2014.9514 57005 1823 0 -118.5  -4160 -1.039893   3849199  1.057655   852  0.609530  0.0083 0.000652 0.000780 0.002611  0.057629 -0.021686 -0.140984  34.7711087829 -118.5454551568   852.60953  0.000040  0.000465 -0.000379 -0.000063 -0.000281 -0.000094  0.000575  0.000093 -0.001958 -0.000201 -0.000451  0.002602 -0.000003  0.000035  0.000175  0.000026  0.000001 -0.000090 -0.002007 -0.001545 -0.001184 -0.000156 -0.000291  0.002183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC15 2014.9541 57006 1823 1 -118.5  -4160 -1.038698   3849199  1.057067   852  0.618425  0.0083 0.000652 0.000770 0.002593  0.047976 -0.016853 -0.145675  34.7711087776 -118.5454551438   852.61842  0.000240  0.000426  0.000146  0.000247 -0.000217  0.000436  0.000574  0.000111 -0.001978 -0.000203 -0.000444  0.002549 -0.000003  0.000036  0.000174  0.000025  0.000001 -0.000090 -0.002032 -0.001566 -0.001191 -0.000156 -0.000283  0.002150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC16 2014.9569 57007 1823 2 -118.5  -4160 -1.040171   3849199  1.055104   852  0.615147  0.0083 0.000656 0.000795 0.002659  0.063661 -0.061364 -0.140277  34.7711087599 -118.5454551598   852.61515  0.000376  0.000138  0.000381  0.000171 -0.000418  0.000126  0.000572  0.000124 -0.002034 -0.000204 -0.000436  0.002494 -0.000003  0.000036  0.000172  0.000025  0.000001 -0.000090 -0.002057 -0.001590 -0.001197 -0.000155 -0.000275  0.002115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC17 2014.9596 57008 1823 3 -118.5  -4160 -1.042110   3849199  1.056970   852  0.616551  0.0083 0.000656 0.000802 0.002668  0.057543 -0.048784 -0.143592  34.7711087767 -118.5454551810   852.61655  0.000349  0.000044  0.000461 -0.000328 -0.000177  0.000360  0.000575  0.000137 -0.002129 -0.000206 -0.000429  0.002441 -0.000003  0.000036  0.000171  0.000025  0.000001 -0.000090 -0.002080 -0.001614 -0.001203 -0.000155 -0.000267  0.002081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC18 2014.9624 57009 1823 4 -118.5  -4160 -1.038511   3849199  1.057404   852  0.617402  0.0083 0.000646 0.000775 0.002579  0.059622 -0.048601 -0.124046  34.7711087806 -118.5454551417   852.61740  0.000305  0.000216 -0.000700 -0.000389 -0.000212  0.000307  0.000576  0.000138 -0.002102 -0.000207 -0.000421  0.002386 -0.000003  0.000036  0.000170  0.000025  0.000001 -0.000090 -0.002104 -0.001640 -0.001209 -0.000154 -0.000259  0.002046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC19 2014.9651 57010 1823 5 -118.5  -4160 -1.037613   3849199  1.056597   852  0.610242  0.0083 0.000669 0.000782 0.002658  0.047531 -0.009513 -0.092750  34.7711087733 -118.5454551319   852.61024  0.000430  0.000209 -0.001607 -0.000264 -0.000209 -0.000313  0.000571  0.000151 -0.002106 -0.000209 -0.000413  0.002333 -0.000003  0.000036  0.000170  0.000024  0.000001 -0.000089 -0.002126 -0.001667 -0.001213 -0.000154 -0.000251  0.002012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 14DEC20 2014.9678 57011 1823 6 -118.5  -4160 -1.038837   3849199  1.057094   852  0.619255  0.0083 0.000657 0.000786 0.002678  0.055051 -0.033989 -0.168918  34.7711087778 -118.5454551453   852.61925  0.000415 -0.000015 -0.001307 -0.000047 -0.000137  0.000037  0.000562  0.000173 -0.002123 -0.000210 -0.000405  0.002280 -0.000004  0.000037  0.000169  0.000024  0.000001 -0.000089 -0.002148 -0.001694 -0.001217 -0.000153 -0.000243  0.001978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
