site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 13JUL15 2013.5359 56488 1749 1 -117.4    561  0.343882   3814954  0.407340   991  0.382915  0.0083 0.000712 0.000834 0.002981  0.049311 -0.008127 -0.140011  34.4624046765 -117.3938905462   991.38292  0.000052  0.000081  0.000108 -0.000108 -0.000081  0.000016  0.000185 -0.000200 -0.000110 -0.000599 -0.000038  0.001887  0.000000  0.000020 -0.000073  0.000006  0.000086 -0.000028 -0.001625 -0.007972  0.001277 -0.000211 -0.000032  0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL16 2013.5387 56489 1749 2 -117.4    561  0.345465   3814954  0.410775   991  0.378766  0.0083 0.000707 0.000833 0.002966  0.035683 -0.014034 -0.107762  34.4624047074 -117.3938905290   991.37877  0.000171  0.000066  0.000155 -0.000180 -0.000041 -0.000491  0.000192 -0.000216 -0.000133 -0.000602 -0.000053  0.001898  0.000000  0.000019 -0.000072  0.000006  0.000086 -0.000028 -0.001678 -0.007972  0.001227 -0.000211 -0.000038  0.000345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL17 2013.5414 56490 1749 3 -117.4    561  0.344116   3814954  0.408409   991  0.378637  0.0083 0.000691 0.000822 0.002892  0.049707  0.015912 -0.131806  34.4624046861 -117.3938905437   991.37864  0.000373  0.000244 -0.001276  0.000037  0.000022 -0.000237  0.000195 -0.000234 -0.000160 -0.000604 -0.000067  0.001907  0.000000  0.000019 -0.000071  0.000006  0.000086 -0.000027 -0.001728 -0.007967  0.001182 -0.000210 -0.000044  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL18 2013.5441 56491 1749 4 -117.4    561  0.346026   3814954  0.410373   991  0.379005  0.0083 0.000691 0.000825 0.002898  0.047204  0.015482 -0.114477  34.4624047038 -117.3938905229   991.37901  0.000196  0.000106 -0.001214  0.000171  0.000200  0.000252  0.000194 -0.000249 -0.000191 -0.000605 -0.000080  0.001915  0.000000  0.000019 -0.000070  0.000006  0.000086 -0.000027 -0.001777 -0.007957  0.001139 -0.000209 -0.000049  0.000376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL19 2013.5469 56492 1749 5 -117.4    561  0.345483   3814954  0.407247   991  0.379487  0.0083 0.000709 0.000831 0.002972  0.055841 -0.009052 -0.135612  34.4624046756 -117.3938905288   991.37949 -0.000114 -0.000106 -0.000152  0.000022  0.000234  0.000016  0.000195 -0.000263 -0.000206 -0.000607 -0.000094  0.001922  0.000000  0.000018 -0.000069  0.000006  0.000086 -0.000026 -0.001826 -0.007941  0.001098 -0.000209 -0.000054  0.000391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL20 2013.5496 56493 1749 6 -117.4    561  0.344570   3814954  0.406678   991  0.381153  0.0083 0.000713 0.000828 0.002972  0.040715 -0.019493 -0.110823  34.4624046705 -117.3938905387   991.38115 -0.000228 -0.000194  0.000506 -0.000019  0.000219  0.000141  0.000203 -0.000278 -0.000227 -0.000608 -0.000107  0.001928  0.000000  0.000018 -0.000068  0.000006  0.000086 -0.000026 -0.001873 -0.007921  0.001059 -0.000208 -0.000059  0.000405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL21 2013.5524 56494 1750 0 -117.4    561  0.345764   3814954  0.408533   991  0.385228  0.0083 0.000700 0.000820 0.002893  0.059992 -0.003501 -0.135502  34.4624046872 -117.3938905257   991.38523 -0.000198 -0.000360  0.001025  0.000144  0.000224  0.000802  0.000220 -0.000292 -0.000297 -0.000608 -0.000119  0.001934  0.000000  0.000018 -0.000067  0.000006  0.000085 -0.000025 -0.001919 -0.007895  0.001022 -0.000206 -0.000064  0.000420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL22 2013.5551 56495 1750 1 -117.4    561  0.344643   3814954  0.408856   991  0.373037  0.0083 0.000701 0.000832 0.002943  0.051057 -0.002430 -0.110077  34.4624046901 -117.3938905379   991.37304 -0.000169 -0.000312  0.000340 -0.000155  0.000132  0.000252  0.000210 -0.000296 -0.000363 -0.000609 -0.000131  0.001938  0.000000  0.000017 -0.000066  0.000006  0.000085 -0.000025 -0.001963 -0.007866  0.000988 -0.000205 -0.000069  0.000433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL23 2013.5578 56496 1750 2 -117.4    561  0.342335   3814954  0.408192   991  0.377761  0.0083 0.000709 0.000829 0.002931  0.001084  0.039360 -0.106037  34.4624046842 -117.3938905631   991.37776 -0.000189 -0.000075 -0.000284 -0.000458  0.000013 -0.000189  0.000199 -0.000296 -0.000345 -0.000609 -0.000143  0.001941  0.000000  0.000017 -0.000065  0.000006  0.000085 -0.000025 -0.002005 -0.007833  0.000955 -0.000204 -0.000073  0.000446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL24 2013.5606 56497 1750 3 -117.4    561  0.343750   3814954  0.409484   991  0.374791  0.0083 0.000704 0.000851 0.002959  0.042914 -0.000716 -0.099171  34.4624046958 -117.3938905477   991.37479 -0.000116  0.000061 -0.000287 -0.000089 -0.000035  0.000014  0.000191 -0.000301 -0.000317 -0.000609 -0.000154  0.001944  0.000000  0.000016 -0.000064  0.000006  0.000085 -0.000024 -0.002048 -0.007796  0.000923 -0.000202 -0.000077  0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL25 2013.5633 56498 1750 4 -117.4    561  0.343311   3814954  0.407566   991  0.371879  0.0083 0.000708 0.000860 0.003011  0.028426  0.040940 -0.116007  34.4624046785 -117.3938905524   991.37188  0.000123  0.000107 -0.000470  0.000379  0.000048  0.000435  0.000188 -0.000303 -0.000303 -0.000609 -0.000165  0.001945  0.000000  0.000016 -0.000063  0.000006  0.000084 -0.000024 -0.002088 -0.007756  0.000894 -0.000201 -0.000081  0.000473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL26 2013.5661 56499 1750 5 -117.4    561  0.344970   3814954  0.409492   991  0.374467  0.0083 0.000693 0.000826 0.002899  0.062337 -0.001661 -0.127511  34.4624046959 -117.3938905344   991.37447  0.000333  0.000174 -0.001635  0.000063  0.000094  0.000109  0.000185 -0.000301 -0.000310 -0.000608 -0.000176  0.001947  0.000000  0.000016 -0.000062  0.000007  0.000084 -0.000024 -0.002129 -0.007711  0.000865 -0.000199 -0.000085  0.000486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL27 2013.5688 56500 1750 6 -117.4    561  0.345257   3814954  0.409415   991  0.375413  0.0083 0.000697 0.000831 0.002930  0.074185  0.015560 -0.109441  34.4624046952 -117.3938905313   991.37541  0.000156  0.000114 -0.001335 -0.000512  0.000017 -0.000598  0.000186 -0.000293 -0.000337 -0.000607 -0.000186  0.001947  0.000000  0.000015 -0.000061  0.000007  0.000083 -0.000024 -0.002167 -0.007666  0.000839 -0.000198 -0.000088  0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL28 2013.5715 56501 1751 0 -117.4    561  0.344742   3814954  0.408943   991  0.377083  0.0083 0.000697 0.000844 0.002967  0.072594 -0.021698 -0.125170  34.4624046909 -117.3938905369   991.37708 -0.000135 -0.000065  0.000540 -0.000315 -0.000038 -0.000647  0.000183 -0.000288 -0.000347 -0.000606 -0.000196  0.001947  0.000000  0.000015 -0.000060  0.000007  0.000083 -0.000024 -0.002204 -0.007618  0.000814 -0.000196 -0.000092  0.000510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL29 2013.5743 56502 1751 1 -117.4    561  0.342618   3814954  0.408617   991  0.376037  0.0083 0.000703 0.000834 0.002925  0.038741 -0.004626 -0.091063  34.4624046880 -117.3938905600   991.37604  0.000047 -0.000026  0.000389  0.000031  0.000031 -0.000542  0.000176 -0.000290 -0.000340 -0.000605 -0.000207  0.001947  0.000000  0.000015 -0.000059  0.000007  0.000082 -0.000024 -0.002241 -0.007566  0.000788 -0.000194 -0.000095  0.000523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL30 2013.5770 56503 1751 2 -117.4    561  0.344915   3814954  0.408140   991  0.378312  0.0083 0.000693 0.000828 0.002875  0.045911 -0.000113 -0.080700  34.4624046837 -117.3938905350   991.37831  0.000356  0.000136 -0.001331 -0.000133  0.000076 -0.000269  0.000172 -0.000294 -0.000322 -0.000604 -0.000216  0.001947  0.000000  0.000014 -0.000058  0.000007  0.000082 -0.000023 -0.002276 -0.007514  0.000765 -0.000192 -0.000099  0.000535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13JUL31 2013.5797 56504 1751 3 -117.4    561  0.345378   3814954  0.408502   991  0.377899  0.0083 0.000714 0.000861 0.003031  0.073891 -0.015428 -0.084682  34.4624046870 -117.3938905299   991.37790  0.000322  0.000143 -0.001880 -0.000213 -0.000057  0.000259  0.000165 -0.000298 -0.000305 -0.000603 -0.000225  0.001946  0.000000  0.000014 -0.000057  0.000007  0.000081 -0.000023 -0.002310 -0.007460  0.000742 -0.000190 -0.000102  0.000547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG01 2013.5825 56505 1751 4 -117.4    561  0.345959   3814954  0.407875   991  0.380672  0.0083 0.000685 0.000823 0.002874  0.041691  0.035146 -0.079062  34.4624046813 -117.3938905236   991.38067  0.000094 -0.000043 -0.000741 -0.000198 -0.000040  0.000262  0.000164 -0.000301 -0.000299 -0.000601 -0.000235  0.001945  0.000001  0.000014 -0.000056  0.000008  0.000081 -0.000023 -0.002345 -0.007403  0.000719 -0.000189 -0.000105  0.000559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG02 2013.5852 56506 1751 5 -117.4    561  0.345074   3814954  0.408465   991  0.380992  0.0083 0.000687 0.000827 0.002897  0.051148  0.045278 -0.103949  34.4624046866 -117.3938905332   991.38099 -0.000054 -0.000032  0.000082 -0.000132 -0.000032 -0.000021  0.000158 -0.000298 -0.000301 -0.000600 -0.000244  0.001944  0.000001  0.000013 -0.000055  0.000008  0.000080 -0.000023 -0.002377 -0.007347  0.000697 -0.000187 -0.000108  0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG03 2013.5880 56507 1751 6 -117.4    561  0.343791   3814954  0.407677   991  0.376777  0.0083 0.000687 0.000821 0.002892  0.050776  0.047270 -0.111498  34.4624046795 -117.3938905472   991.37678  0.000074  0.000072 -0.000530 -0.000175  0.000019 -0.000039  0.000151 -0.000304 -0.000289 -0.000598 -0.000253  0.001942  0.000001  0.000013 -0.000054  0.000008  0.000079 -0.000023 -0.002410 -0.007288  0.000675 -0.000185 -0.000112  0.000584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG04 2013.5907 56508 1752 0 -117.4    561  0.345269   3814954  0.406605   991  0.378195  0.0083 0.000694 0.000819 0.002899  0.037284  0.058020 -0.091718  34.4624046699 -117.3938905311   991.37820  0.000150  0.000041 -0.000947 -0.000052  0.000016  0.000540  0.000147 -0.000309 -0.000289 -0.000596 -0.000262  0.001941  0.000001  0.000013 -0.000053  0.000008  0.000079 -0.000023 -0.002441 -0.007231  0.000654 -0.000183 -0.000115  0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG05 2013.5934 56509 1752 1 -117.4    561  0.345013   3814954  0.406893   991  0.378151  0.0083 0.000695 0.000823 0.002911  0.055627  0.041523 -0.099535  34.4624046724 -117.3938905339   991.37815  0.000027 -0.000106 -0.000781 -0.000007  0.000013  0.000509  0.000145 -0.000313 -0.000289 -0.000595 -0.000270  0.001940  0.000001  0.000012 -0.000053  0.000008  0.000078 -0.000023 -0.002471 -0.007174  0.000632 -0.000181 -0.000118  0.000609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG06 2013.5962 56510 1752 2 -117.4    561  0.345074   3814954  0.408312   991  0.378531  0.0083 0.000689 0.000820 0.002886  0.057057  0.044431 -0.095399  34.4624046852 -117.3938905332   991.37853 -0.000094 -0.000164 -0.000386 -0.000079  0.000002  0.000192  0.000143 -0.000314 -0.000285 -0.000593 -0.000279  0.001939  0.000001  0.000012 -0.000052  0.000009  0.000077 -0.000023 -0.002502 -0.007115  0.000610 -0.000179 -0.000121  0.000622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG07 2013.5989 56511 1752 3 -117.4    561  0.345269   3814954  0.408175   991  0.379712  0.0083 0.000694 0.000844 0.002967  0.073523  0.024278 -0.091228  34.4624046840 -117.3938905311   991.37971 -0.000111 -0.000106 -0.000873  0.000007 -0.000100  0.000049  0.000143 -0.000315 -0.000280 -0.000591 -0.000287  0.001939  0.000001  0.000012 -0.000051  0.000009  0.000077 -0.000023 -0.002530 -0.007058  0.000588 -0.000178 -0.000124  0.000635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG08 2013.6016 56512 1752 4 -117.4    561  0.343807   3814954  0.408201   991  0.373925  0.0083 0.000688 0.000824 0.002906  0.044463  0.055729 -0.088768  34.4624046842 -117.3938905470   991.37392 -0.000139 -0.000175 -0.000599  0.000061 -0.000040 -0.000251  0.000144 -0.000315 -0.000292 -0.000590 -0.000296  0.001939  0.000001  0.000011 -0.000050  0.000009  0.000076 -0.000023 -0.002559 -0.007003  0.000566 -0.000176 -0.000127  0.000648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG09 2013.6044 56513 1752 5 -117.4    561  0.344924   3814954  0.406915   991  0.375016  0.0083 0.000682 0.000823 0.002862  0.067402  0.034199 -0.077394  34.4624046726 -117.3938905349   991.37502 -0.000045 -0.000242 -0.000159  0.000208 -0.000037  0.000025  0.000146 -0.000318 -0.000284 -0.000588 -0.000304  0.001939  0.000001  0.000011 -0.000050  0.000009  0.000075 -0.000023 -0.002587 -0.006946  0.000543 -0.000175 -0.000130  0.000662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG10 2013.6071 56514 1752 6 -117.4    561  0.346401   3814954  0.407456   991  0.372570  0.0083 0.000692 0.000827 0.002950  0.053934  0.054302 -0.102812  34.4624046775 -117.3938905188   991.37257  0.000132 -0.000242 -0.000843 -0.000039 -0.000092  0.000285  0.000146 -0.000327 -0.000263 -0.000586 -0.000312  0.001939  0.000001  0.000011 -0.000049  0.000009  0.000075 -0.000023 -0.002614 -0.006892  0.000520 -0.000173 -0.000134  0.000676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG11 2013.6099 56515 1753 0 -117.4    561  0.346757   3814954  0.409165   991  0.374048  0.0083 0.000688 0.000824 0.002864  0.050242  0.042267 -0.123384  34.4624046929 -117.3938905149   991.37405  0.000160 -0.000155 -0.001228 -0.000038 -0.000216  0.000603  0.000149 -0.000338 -0.000243 -0.000585 -0.000321  0.001940  0.000001  0.000010 -0.000048  0.000010  0.000074 -0.000023 -0.002642 -0.006838  0.000495 -0.000172 -0.000137  0.000690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG12 2013.6126 56516 1753 1 -117.4    561  0.344776   3814954  0.408325   991  0.383275  0.0083 0.000688 0.000823 0.002861  0.053829  0.039036 -0.105663  34.4624046854 -117.3938905365   991.38328  0.000120 -0.000147 -0.000985 -0.000024 -0.000136  0.000621  0.000152 -0.000344 -0.000249 -0.000584 -0.000329  0.001942  0.000002  0.000010 -0.000048  0.000010  0.000073 -0.000023 -0.002667 -0.006789  0.000470 -0.000170 -0.000141  0.000705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG13 2013.6153 56517 1753 2 -117.4    561  0.344363   3814954  0.407954   991  0.379965  0.0083 0.000696 0.000826 0.002899  0.034424  0.081695 -0.122410  34.4624046820 -117.3938905410   991.37997  0.000145 -0.000186 -0.001100 -0.000067 -0.000146  0.000067  0.000156 -0.000348 -0.000252 -0.000582 -0.000337  0.001944  0.000002  0.000010 -0.000047  0.000010  0.000072 -0.000023 -0.002693 -0.006741  0.000444 -0.000169 -0.000144  0.000720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG14 2013.6181 56518 1753 3 -117.4    561  0.345334   3814954  0.406777   991  0.381793  0.0083 0.000706 0.000825 0.002901  0.068220  0.032688 -0.117969  34.4624046714 -117.3938905304   991.38179  0.000144 -0.000246 -0.000646 -0.000141 -0.000005 -0.000013  0.000155 -0.000354 -0.000231 -0.000581 -0.000345  0.001947  0.000002  0.000010 -0.000046  0.000010  0.000072 -0.000023 -0.002719 -0.006694  0.000416 -0.000168 -0.000148  0.000735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG15 2013.6208 56519 1753 4 -117.4    561  0.346293   3814954  0.407661   991  0.380845  0.0083 0.000691 0.000836 0.002917  0.048185  0.059772 -0.093320  34.4624046794 -117.3938905200   991.38085  0.000131 -0.000300 -0.000333 -0.000076 -0.000095 -0.000305  0.000151 -0.000359 -0.000208 -0.000580 -0.000353  0.001951  0.000002  0.000009 -0.000046  0.000010  0.000071 -0.000023 -0.002744 -0.006651  0.000388 -0.000167 -0.000152  0.000751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG16 2013.6235 56520 1753 5 -117.4    561  0.344825   3814954  0.408478   991  0.375217  0.0083 0.000695 0.000832 0.002956  0.022907  0.056454 -0.117172  34.4624046867 -117.3938905360   991.37522  0.000213 -0.000262 -0.000552 -0.000069  0.000014 -0.000053  0.000143 -0.000362 -0.000186 -0.000579 -0.000361  0.001956  0.000002  0.000009 -0.000045  0.000010  0.000070 -0.000023 -0.002768 -0.006612  0.000358 -0.000166 -0.000156  0.000768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG17 2013.6263 56521 1753 6 -117.4    561  0.343838   3814954  0.407685   991  0.377022  0.0083 0.000694 0.000836 0.002960  0.053486  0.053995 -0.072740  34.4624046796 -117.3938905467   991.37702  0.000206 -0.000276 -0.000518  0.000038  0.000003 -0.000275  0.000135 -0.000365 -0.000170 -0.000579 -0.000370  0.001962  0.000002  0.000009 -0.000045  0.000010  0.000070 -0.000023 -0.002793 -0.006575  0.000325 -0.000166 -0.000160  0.000785  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG18 2013.6290 56522 1754 0 -117.4    561  0.343481   3814954  0.409843   991  0.374628  0.0083 0.000710 0.000846 0.003021  0.033633  0.049366 -0.112059  34.4624046990 -117.3938905506   991.37463  0.000137 -0.000348 -0.000002 -0.000130  0.000037 -0.000626  0.000133 -0.000364 -0.000178 -0.000578 -0.000378  0.001968  0.000002  0.000009 -0.000044  0.000010  0.000069 -0.000023 -0.002817 -0.006542  0.000292 -0.000165 -0.000164  0.000803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG19 2013.6318 56523 1754 1 -117.4    561  0.344281   3814954  0.408822   991  0.378112  0.0083 0.000714 0.000847 0.003019  0.037754  0.048645 -0.098828  34.4624046898 -117.3938905419   991.37811  0.000124 -0.000392 -0.000214 -0.000185 -0.000019 -0.000682  0.000129 -0.000360 -0.000195 -0.000578 -0.000387  0.001976  0.000002  0.000008 -0.000044  0.000010  0.000068 -0.000023 -0.002841 -0.006511  0.000256 -0.000165 -0.000169  0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG20 2013.6345 56524 1754 2 -117.4    561  0.342721   3814954  0.408333   991  0.383179  0.0083 0.000719 0.000844 0.003022  0.053119  0.021951 -0.114540  34.4624046854 -117.3938905589   991.38318 -0.000007 -0.000430  0.000247 -0.000121 -0.000161 -0.000035  0.000121 -0.000361 -0.000178 -0.000578 -0.000395  0.001984  0.000002  0.000008 -0.000044  0.000010  0.000068 -0.000023 -0.002865 -0.006484  0.000220 -0.000165 -0.000173  0.000840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG21 2013.6372 56525 1754 3 -117.4    561  0.345047   3814954  0.408983   991  0.384326  0.0083 0.000709 0.000843 0.003017  0.041262  0.048637 -0.095251  34.4624046913 -117.3938905335   991.38433  0.000021 -0.000276 -0.000067 -0.000218 -0.000316  0.000450  0.000117 -0.000365 -0.000168 -0.000578 -0.000404  0.001993  0.000002  0.000008 -0.000043  0.000010  0.000067 -0.000023 -0.002888 -0.006460  0.000183 -0.000165 -0.000178  0.000858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG22 2013.6400 56526 1754 4 -117.4    561  0.342103   3814954  0.409546   991  0.379015  0.0083 0.000688 0.000836 0.002914  0.052874  0.041336 -0.115112  34.4624046964 -117.3938905656   991.37901  0.000086 -0.000191 -0.000347 -0.000314 -0.000266  0.000606  0.000114 -0.000368 -0.000170 -0.000578 -0.000413  0.002003  0.000003  0.000008 -0.000043  0.000010  0.000066 -0.000022 -0.002911 -0.006437  0.000143 -0.000165 -0.000183  0.000878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG23 2013.6427 56527 1754 5 -117.4    561  0.344336   3814954  0.408437   991  0.378049  0.0083 0.000703 0.000847 0.002985  0.064138  0.029133 -0.086966  34.4624046864 -117.3938905413   991.37805  0.000014 -0.000280  0.000539 -0.000154 -0.000258  0.000378  0.000111 -0.000378 -0.000164 -0.000579 -0.000421  0.002012  0.000003  0.000008 -0.000043  0.000010  0.000066 -0.000022 -0.002934 -0.006417  0.000104 -0.000165 -0.000188  0.000897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG24 2013.6454 56528 1754 6 -117.4    561  0.344123   3814954  0.407622   991  0.382084  0.0083 0.000695 0.000839 0.002971  0.037567  0.063851 -0.108328  34.4624046790 -117.3938905436   991.38208  0.000048 -0.000343  0.001088  0.000012 -0.000048 -0.000071  0.000117 -0.000385 -0.000165 -0.000579 -0.000429  0.002022  0.000003  0.000008 -0.000042  0.000010  0.000065 -0.000022 -0.002956 -0.006398  0.000064 -0.000165 -0.000193  0.000916  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG25 2013.6482 56529 1755 0 -117.4    561  0.342786   3814954  0.404908   991  0.373581  0.0083 0.000715 0.000861 0.003046  0.052017  0.037182 -0.117379  34.4624046545 -117.3938905581   991.37358  0.000254 -0.000183  0.000017 -0.000147  0.000006 -0.000269  0.000149 -0.000392 -0.000235 -0.000580 -0.000438  0.002032  0.000003  0.000007 -0.000042  0.000009  0.000065 -0.000022 -0.002979 -0.006380  0.000022 -0.000165 -0.000198  0.000936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG26 2013.6509 56530 1755 1 -117.4    561  0.342469   3814954  0.407306   991  0.377625  0.0083 0.000700 0.000838 0.002940  0.034502  0.025638 -0.074257  34.4624046762 -117.3938905616   991.37763  0.000289 -0.000021 -0.000684 -0.000373 -0.000178 -0.000363  0.000181 -0.000405 -0.000310 -0.000580 -0.000446  0.002042  0.000003  0.000007 -0.000042  0.000009  0.000064 -0.000022 -0.003001 -0.006363 -0.000019 -0.000165 -0.000202  0.000954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG27 2013.6537 56531 1755 2 -117.4    561  0.341297   3814954  0.409501   991  0.374965  0.0083 0.000711 0.000859 0.003013  0.052236  0.011716 -0.125081  34.4624046960 -117.3938905744   991.37496  0.000111  0.000030  0.000215 -0.000377 -0.000148 -0.000336  0.000172 -0.000402 -0.000332 -0.000581 -0.000454  0.002052  0.000003  0.000007 -0.000041  0.000009  0.000063 -0.000022 -0.003023 -0.006346 -0.000062 -0.000166 -0.000207  0.000974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG28 2013.6564 56532 1755 3 -117.4    561  0.344496   3814954  0.410256   991  0.385226  0.0083 0.000695 0.000844 0.002923  0.062840  0.030617 -0.093275  34.4624047028 -117.3938905395   991.38523  0.000091  0.000032  0.000765  0.000003 -0.000146 -0.000059  0.000171 -0.000412 -0.000315 -0.000581 -0.000462  0.002062  0.000003  0.000007 -0.000041  0.000009  0.000063 -0.000021 -0.003045 -0.006331 -0.000104 -0.000166 -0.000212  0.000992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG29 2013.6591 56533 1755 4 -117.4    561  0.344433   3814954  0.409876   991  0.385670  0.0083 0.000710 0.000858 0.003090  0.068367  0.019662 -0.123741  34.4624046993 -117.3938905402   991.38567  0.000242  0.000173 -0.000275  0.000146 -0.000257 -0.000043  0.000181 -0.000425 -0.000347 -0.000582 -0.000470  0.002071  0.000003  0.000007 -0.000041  0.000009  0.000062 -0.000021 -0.003066 -0.006315 -0.000146 -0.000167 -0.000217  0.001010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13AUG30 2013.6619 56534 1755 5 -117.4    561  0.344576   3814954  0.409846   991  0.379367  0.0083 0.000697 0.000838 0.002959  0.048025  0.060309 -0.098273  34.4624046991 -117.3938905387   991.37937  0.000206  0.000162 -0.001098  0.000113 -0.000395  0.000471  0.000186 -0.000422 -0.000378 -0.000583 -0.000478  0.002081  0.000003  0.000007 -0.000041  0.000009  0.000062 -0.000021 -0.003088 -0.006299 -0.000190 -0.000167 -0.000222  0.001029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
