site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 15JUN16 2015.4552 57189 1849 2 -117.3   1788  0.055411   3822990  0.151911   809  0.389605  0.0083 0.000724 0.000821 0.003225 -0.057940  0.230550 -0.280150  34.5348435244 -117.2805226443   809.38961 -0.000075 -0.000211  0.000108  0.000089 -0.000408  0.000220  0.001004  0.000043 -0.001125 -0.000164 -0.000504  0.003181 -0.000013 -0.000010  0.000090  0.000020  0.000028 -0.000021 -0.001187 -0.007927  0.002923 -0.000115 -0.000222  0.001952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN17 2015.4579 57190 1849 3 -117.3   1788  0.055418   3822990  0.151114   809  0.387607  0.0083 0.000751 0.000822 0.003193 -0.069591  0.247185 -0.261401  34.5348435173 -117.2805226443   809.38761 -0.000084 -0.000192  0.000099  0.000227 -0.000306  0.000152  0.001002  0.000024 -0.001126 -0.000165 -0.000525  0.003229 -0.000013 -0.000010  0.000090  0.000021  0.000028 -0.000022 -0.001276 -0.008007  0.002869 -0.000114 -0.000231  0.001989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN18 2015.4606 57191 1849 4 -117.3   1788  0.057584   3822990  0.150467   809  0.396185  0.0083 0.000750 0.000821 0.003244 -0.069405  0.213575 -0.265197  34.5348435114 -117.2805226207   809.39619 -0.000074 -0.000212  0.000190  0.000235 -0.000017 -0.000159  0.001001  0.000006 -0.001137 -0.000165 -0.000546  0.003277 -0.000013 -0.000010  0.000090  0.000022  0.000028 -0.000023 -0.001359 -0.008078  0.002818 -0.000113 -0.000239  0.002026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN19 2015.4634 57192 1849 5 -117.3   1788  0.054214   3822990  0.151858   809  0.391906  0.0083 0.000731 0.000824 0.003274 -0.052085  0.217094 -0.286899  34.5348435240 -117.2805226574   809.39191 -0.000087 -0.000262  0.000500  0.000005 -0.000017 -0.000211  0.000995 -0.000009 -0.001141 -0.000165 -0.000568  0.003327 -0.000012 -0.000010  0.000090  0.000022  0.000028 -0.000023 -0.001440 -0.008142  0.002768 -0.000112 -0.000248  0.002064  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN20 2015.4661 57193 1849 6 -117.3   1788  0.055890   3822990  0.150902   809  0.395528  0.0083 0.000722 0.000795 0.003121 -0.056026  0.249499 -0.247855  34.5348435153 -117.2805226391   809.39553 -0.000176 -0.000282  0.000916  0.000064 -0.000065  0.000416  0.000988 -0.000020 -0.001141 -0.000165 -0.000590  0.003376 -0.000012 -0.000010  0.000090  0.000023  0.000029 -0.000024 -0.001512 -0.008193  0.002722 -0.000111 -0.000257  0.002102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN21 2015.4689 57194 1850 0 -117.3   1788  0.055003   3822990  0.150965   809  0.391532  0.0083 0.000738 0.000815 0.003202 -0.065290  0.258157 -0.247988  34.5348435159 -117.2805226488   809.39153 -0.000093 -0.000344  0.000859  0.000191  0.000102  0.000326  0.000978 -0.000033 -0.001131 -0.000164 -0.000612  0.003425 -0.000012 -0.000010  0.000091  0.000023  0.000029 -0.000025 -0.001582 -0.008238  0.002676 -0.000109 -0.000266  0.002141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN22 2015.4716 57195 1850 1 -117.3   1788  0.055735   3822990  0.151049   809  0.394131  0.0083 0.000720 0.000817 0.003204 -0.046403  0.228964 -0.265110  34.5348435167 -117.2805226408   809.39413 -0.000013 -0.000213  0.000296 -0.000026  0.000072  0.000329  0.000970 -0.000044 -0.001117 -0.000163 -0.000633  0.003473 -0.000012 -0.000010  0.000091  0.000024  0.000029 -0.000026 -0.001644 -0.008272  0.002634 -0.000108 -0.000275  0.002179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN23 2015.4743 57196 1850 2 -117.3   1788  0.055679   3822990  0.149516   809  0.390118  0.0083 0.000740 0.000848 0.003248 -0.042386  0.234245 -0.239732  34.5348435028 -117.2805226414   809.39012  0.000078 -0.000112 -0.000141 -0.000011  0.000018 -0.000169  0.000961 -0.000057 -0.001104 -0.000162 -0.000654  0.003521 -0.000011 -0.000010  0.000091  0.000025  0.000029 -0.000027 -0.001702 -0.008297  0.002594 -0.000107 -0.000284  0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN24 2015.4771 57197 1850 3 -117.3   1788  0.056175   3822990  0.148204   809  0.387361  0.0083 0.000738 0.000844 0.003261 -0.046453  0.235290 -0.246636  34.5348434910 -117.2805226360   809.38736  0.000124 -0.000093  0.000082  0.000153  0.000179 -0.000498  0.000948 -0.000071 -0.001091 -0.000161 -0.000676  0.003570 -0.000011 -0.000011  0.000091  0.000025  0.000029 -0.000028 -0.001758 -0.008316  0.002554 -0.000106 -0.000293  0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN25 2015.4798 57198 1850 4 -117.3   1788  0.055656   3822990  0.149769   809  0.389890  0.0083 0.000742 0.000825 0.003258 -0.090906  0.250747 -0.273402  34.5348435051 -117.2805226417   809.38989  0.000208 -0.000039 -0.000402 -0.000012  0.000127 -0.000530  0.000939 -0.000083 -0.001088 -0.000160 -0.000697  0.003617 -0.000011 -0.000011  0.000091  0.000026  0.000029 -0.000029 -0.001807 -0.008326  0.002517 -0.000104 -0.000302  0.002293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN26 2015.4825 57199 1850 5 -117.3   1788  0.055810   3822990  0.151695   809  0.387809  0.0083 0.000742 0.000827 0.003279 -0.037610  0.248058 -0.248724  34.5348435225 -117.2805226400   809.38781  0.000190  0.000004 -0.000667 -0.000069  0.000088 -0.000087  0.000935 -0.000096 -0.001096 -0.000159 -0.000718  0.003664 -0.000010 -0.000011  0.000092  0.000027  0.000030 -0.000031 -0.001853 -0.008329  0.002483 -0.000103 -0.000311  0.002331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN27 2015.4853 57200 1850 6 -117.3   1788  0.055990   3822990  0.149905   809  0.392188  0.0083 0.000744 0.000829 0.003251 -0.056084  0.217318 -0.265030  34.5348435064 -117.2805226381   809.39219  0.000157  0.000033 -0.000745 -0.000208  0.000085  0.000202  0.000934 -0.000112 -0.001097 -0.000158 -0.000740  0.003711 -0.000010 -0.000011  0.000092  0.000027  0.000030 -0.000032 -0.001897 -0.008324  0.002448 -0.000102 -0.000320  0.002369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN28 2015.4880 57201 1851 0 -117.3   1788  0.055869   3822990  0.149451   809  0.393883  0.0083 0.000738 0.000821 0.003200 -0.071031  0.255515 -0.237166  34.5348435023 -117.2805226394   809.39388  0.000032  0.000088 -0.000558 -0.000335 -0.000056  0.000121  0.000926 -0.000132 -0.001100 -0.000157 -0.000761  0.003757 -0.000010 -0.000011  0.000092  0.000028  0.000030 -0.000033 -0.001935 -0.008314  0.002416 -0.000101 -0.000328  0.002406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN29 2015.4908 57202 1851 1 -117.3   1788  0.055801   3822990  0.150159   809  0.391718  0.0083 0.000727 0.000819 0.003169 -0.064418  0.237073 -0.238556  34.5348435086 -117.2805226401   809.39172  0.000011  0.000144 -0.000487 -0.000171 -0.000119  0.000337  0.000918 -0.000152 -0.001092 -0.000156 -0.000782  0.003803 -0.000010 -0.000011  0.000093  0.000029  0.000030 -0.000034 -0.001972 -0.008296  0.002384 -0.000099 -0.000337  0.002445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUN30 2015.4935 57203 1851 2 -117.3   1788  0.057805   3822990  0.151816   809  0.389516  0.0083 0.000745 0.000853 0.003272 -0.060408  0.239838 -0.224857  34.5348435236 -117.2805226183   809.38952  0.000014  0.000058 -0.000329 -0.000057 -0.000036  0.000229  0.000915 -0.000170 -0.001105 -0.000155 -0.000802  0.003847 -0.000009 -0.000011  0.000093  0.000029  0.000030 -0.000035 -0.002005 -0.008273  0.002355 -0.000098 -0.000346  0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL01 2015.4962 57204 1851 3 -117.3   1788  0.056404   3822990  0.150318   809  0.398184  0.0083 0.000768 0.000858 0.003330 -0.113231  0.256127 -0.235355  34.5348435101 -117.2805226335   809.39818  0.000002  0.000078 -0.000123  0.000008 -0.000038  0.000252  0.000915 -0.000187 -0.001135 -0.000155 -0.000822  0.003889 -0.000009 -0.000012  0.000093  0.000030  0.000030 -0.000037 -0.002035 -0.008244  0.002327 -0.000097 -0.000354  0.002517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL02 2015.4990 57205 1851 4 -117.3   1788  0.056455   3822990  0.149724   809  0.390079  0.0083 0.000757 0.000854 0.003384 -0.085007  0.256709 -0.257071  34.5348435047 -117.2805226330   809.39008  0.000041  0.000096 -0.000347  0.000105  0.000030  0.000188  0.000915 -0.000195 -0.001149 -0.000155 -0.000842  0.003933 -0.000009 -0.000012  0.000094  0.000031  0.000030 -0.000038 -0.002064 -0.008209  0.002298 -0.000096 -0.000363  0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL03 2015.5017 57206 1851 5 -117.3   1788  0.054980   3822990  0.149645   809  0.389494  0.0083 0.000747 0.000832 0.003268 -0.062407  0.257496 -0.238415  34.5348435040 -117.2805226490   809.38949 -0.000027 -0.000032  0.000036  0.000058  0.000029  0.000209  0.000913 -0.000209 -0.001144 -0.000155 -0.000862  0.003973 -0.000009 -0.000012  0.000094  0.000031  0.000030 -0.000039 -0.002089 -0.008171  0.002272 -0.000095 -0.000371  0.002589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL04 2015.5044 57207 1851 6 -117.3   1788  0.054360   3822990  0.147838   809  0.393909  0.0083 0.000741 0.000833 0.003274 -0.048097  0.220474 -0.259474  34.5348434877 -117.2805226558   809.39391 -0.000067 -0.000131  0.000764 -0.000167 -0.000089 -0.000325  0.000911 -0.000223 -0.001145 -0.000155 -0.000880  0.004013 -0.000009 -0.000012  0.000095  0.000032  0.000030 -0.000040 -0.002113 -0.008128  0.002246 -0.000094 -0.000379  0.002624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL05 2015.5072 57208 1852 0 -117.3   1788  0.056745   3822990  0.149673   809  0.396795  0.0083 0.000737 0.000821 0.003219 -0.073689  0.255399 -0.246989  34.5348435043 -117.2805226298   809.39680 -0.000004 -0.000044  0.000167 -0.000321 -0.000297 -0.001024  0.000913 -0.000237 -0.001157 -0.000156 -0.000899  0.004053 -0.000008 -0.000012  0.000095  0.000032  0.000030 -0.000041 -0.002136 -0.008079  0.002221 -0.000093 -0.000388  0.002659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL06 2015.5099 57209 1852 1 -117.3   1788  0.052496   3822990  0.148374   809  0.387247  0.0083 0.000753 0.000826 0.003260 -0.042430  0.241306 -0.227602  34.5348434926 -117.2805226761   809.38725  0.000085  0.000202 -0.000811 -0.000150 -0.000319 -0.000550  0.000919 -0.000244 -0.001179 -0.000158 -0.000917  0.004090 -0.000008 -0.000012  0.000096  0.000033  0.000030 -0.000042 -0.002156 -0.008027  0.002196 -0.000092 -0.000396  0.002692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL07 2015.5127 57210 1852 2 -117.3   1788  0.052081   3822990  0.149446   809  0.396070  0.0083 0.000769 0.000841 0.003358 -0.055777  0.244222 -0.250358  34.5348435022 -117.2805226806   809.39607  0.000020  0.000148 -0.000480  0.000099 -0.000266  0.000104  0.000933 -0.000255 -0.001204 -0.000160 -0.000935  0.004127 -0.000008 -0.000013  0.000096  0.000034  0.000030 -0.000044 -0.002176 -0.007971  0.002171 -0.000091 -0.000404  0.002726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL08 2015.5154 57211 1852 3 -117.3   1788  0.053470   3822990  0.149204   809  0.386056  0.0083 0.000750 0.000825 0.003266 -0.068957  0.238711 -0.257169  34.5348435000 -117.2805226655   809.38606 -0.000171 -0.000168  0.000980  0.000091 -0.000115  0.000069  0.000939 -0.000261 -0.001223 -0.000162 -0.000952  0.004161 -0.000008 -0.000013  0.000096  0.000034  0.000030 -0.000045 -0.002195 -0.007913  0.002148 -0.000091 -0.000411  0.002758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL09 2015.5181 57212 1852 4 -117.3   1788  0.053571   3822990  0.148384   809  0.392209  0.0083 0.000730 0.000817 0.003189 -0.045358  0.241565 -0.244843  34.5348434926 -117.2805226644   809.39221 -0.000204 -0.000441  0.001638  0.000027 -0.000114  0.000663  0.000931 -0.000263 -0.001258 -0.000165 -0.000969  0.004193 -0.000007 -0.000013  0.000097  0.000035  0.000030 -0.000046 -0.002212 -0.007852  0.002124 -0.000090 -0.000419  0.002789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL10 2015.5209 57213 1852 5 -117.3   1788  0.055642   3822990  0.149481   809  0.393030  0.0083 0.000723 0.000809 0.003145 -0.048499  0.228605 -0.256505  34.5348435025 -117.2805226418   809.39303 -0.000080 -0.000410  0.001072  0.000024 -0.000201  0.000570  0.000922 -0.000275 -0.001260 -0.000169 -0.000985  0.004225 -0.000007 -0.000013  0.000098  0.000035  0.000030 -0.000047 -0.002230 -0.007786  0.002100 -0.000090 -0.000426  0.002820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL11 2015.5236 57214 1852 6 -117.3   1788  0.055875   3822990  0.147443   809  0.389382  0.0083 0.000755 0.000826 0.003232 -0.052088  0.238457 -0.258108  34.5348434842 -117.2805226393   809.38938  0.000040 -0.000287  0.000260 -0.000119 -0.000179 -0.000081  0.000908 -0.000288 -0.001242 -0.000174 -0.001000  0.004254 -0.000007 -0.000014  0.000098  0.000036  0.000030 -0.000047 -0.002247 -0.007721  0.002077 -0.000090 -0.000433  0.002850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL12 2015.5264 57215 1853 0 -117.3   1788  0.059684   3822990  0.148139   809  0.392571  0.0083 0.000754 0.000834 0.003321 -0.050814  0.233863 -0.262412  34.5348434904 -117.2805225978   809.39257  0.000030 -0.000239 -0.000715 -0.000289 -0.000112 -0.000606  0.000891 -0.000297 -0.001219 -0.000179 -0.001015  0.004283 -0.000007 -0.000014  0.000099  0.000036  0.000030 -0.000048 -0.002265 -0.007651  0.002052 -0.000090 -0.000440  0.002879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL13 2015.5291 57216 1853 1 -117.3   1788  0.055482   3822990  0.148760   809  0.393886  0.0083 0.000750 0.000809 0.003200 -0.059633  0.246180 -0.253568  34.5348434960 -117.2805226436   809.39389 -0.000190 -0.000166 -0.000422 -0.000100 -0.000202 -0.000517  0.000878 -0.000304 -0.001209 -0.000185 -0.001028  0.004308 -0.000007 -0.000014  0.000099  0.000036  0.000030 -0.000049 -0.002282 -0.007583  0.002029 -0.000090 -0.000447  0.002906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL14 2015.5318 57217 1853 2 -117.3   1788  0.055159   3822990  0.149743   809  0.397073  0.0083 0.000737 0.000813 0.003209 -0.035174  0.237061 -0.242969  34.5348435049 -117.2805226471   809.39707 -0.000359 -0.000224  0.000787  0.000051 -0.000088 -0.000526  0.000867 -0.000311 -0.001196 -0.000192 -0.001041  0.004332 -0.000007 -0.000014  0.000100  0.000037  0.000030 -0.000050 -0.002300 -0.007513  0.002005 -0.000090 -0.000453  0.002932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL15 2015.5346 57218 1853 3 -117.3   1788  0.052878   3822990  0.149071   809  0.386931  0.0083 0.000736 0.000817 0.003260 -0.042909  0.222355 -0.282855  34.5348434988 -117.2805226719   809.38693 -0.000240 -0.000290  0.001010 -0.000006 -0.000033 -0.000323  0.000858 -0.000315 -0.001188 -0.000200 -0.001054  0.004354 -0.000006 -0.000014  0.000100  0.000037  0.000030 -0.000050 -0.002320 -0.007440  0.001980 -0.000090 -0.000460  0.002958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL16 2015.5373 57219 1853 4 -117.3   1788  0.055877   3822990  0.149728   809  0.396840  0.0083 0.000745 0.000820 0.003194 -0.066768  0.233243 -0.228826  34.5348435048 -117.2805226393   809.39684 -0.000137 -0.000303  0.000549 -0.000019 -0.000153  0.000226  0.000848 -0.000321 -0.001183 -0.000209 -0.001065  0.004373 -0.000006 -0.000015  0.000101  0.000038  0.000029 -0.000051 -0.002339 -0.007369  0.001955 -0.000091 -0.000465  0.002982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL17 2015.5400 57220 1853 5 -117.3   1788  0.054963   3822990  0.149843   809  0.392644  0.0083 0.000765 0.000823 0.003269 -0.065467  0.261122 -0.242854  34.5348435058 -117.2805226492   809.39264 -0.000227 -0.000354  0.000810  0.000073 -0.000052 -0.000119  0.000839 -0.000330 -0.001190 -0.000218 -0.001076  0.004390 -0.000006 -0.000015  0.000102  0.000038  0.000029 -0.000051 -0.002360 -0.007298  0.001929 -0.000091 -0.000471  0.003005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL18 2015.5428 57221 1853 6 -117.3   1788  0.056614   3822990  0.149556   809  0.394659  0.0083 0.000786 0.000845 0.003472 -0.061571  0.224692 -0.292973  34.5348435032 -117.2805226313   809.39466 -0.000205 -0.000369  0.000413  0.000105 -0.000047 -0.000150  0.000840 -0.000351 -0.001279 -0.000229 -0.001086  0.004405 -0.000006 -0.000015  0.000102  0.000038  0.000029 -0.000051 -0.002383 -0.007225  0.001902 -0.000092 -0.000477  0.003027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL19 2015.5455 57222 1854 0 -117.3   1788  0.054508   3822990  0.148390   809  0.394204  0.0083 0.000772 0.000829 0.003309 -0.072898  0.265847 -0.259696  34.5348434927 -117.2805226542   809.39420 -0.000034 -0.000166 -0.001251  0.000271 -0.000082  0.000547  0.000836 -0.000366 -0.001347 -0.000241 -0.001094  0.004417 -0.000006 -0.000015  0.000103  0.000038  0.000029 -0.000051 -0.002407 -0.007155  0.001875 -0.000093 -0.000482  0.003047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL20 2015.5483 57223 1854 1 -117.3   1788  0.055130   3822990  0.149557   809  0.392344  0.0083 0.000756 0.000826 0.003266 -0.052350  0.247221 -0.235720  34.5348435032 -117.2805226474   809.39234 -0.000078 -0.000067 -0.001451  0.000351 -0.000207  0.000951  0.000824 -0.000370 -0.001424 -0.000254 -0.001103  0.004428 -0.000006 -0.000016  0.000103  0.000038  0.000028 -0.000051 -0.002434 -0.007082  0.001846 -0.000095 -0.000487  0.003067  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL21 2015.5510 57224 1854 2 -117.3   1788  0.053114   3822990  0.151087   809  0.393790  0.0083 0.000762 0.000833 0.003392 -0.037975  0.264210 -0.264439  34.5348435170 -117.2805226694   809.39379 -0.000214 -0.000186  0.000004  0.000305 -0.000170  0.001168  0.000820 -0.000374 -0.001382 -0.000267 -0.001110  0.004436 -0.000006 -0.000016  0.000104  0.000039  0.000028 -0.000051 -0.002460 -0.007014  0.001818 -0.000096 -0.000491  0.003084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL22 2015.5537 57225 1854 3 -117.3   1788  0.052915   3822990  0.147235   809  0.392943  0.0083 0.000780 0.000849 0.003467 -0.047002  0.295674 -0.203433  34.5348434823 -117.2805226715   809.39294 -0.000274 -0.000359  0.001326  0.000338 -0.000228  0.001141  0.000806 -0.000374 -0.001355 -0.000282 -0.001116  0.004442 -0.000005 -0.000016  0.000105  0.000039  0.000028 -0.000051 -0.002489 -0.006945  0.001788 -0.000097 -0.000495  0.003101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL23 2015.5565 57226 1854 4 -117.3   1788  0.056762   3822990  0.146940   809  0.392079  0.0083 0.000759 0.000828 0.003260 -0.071029  0.250581 -0.248681  34.5348434796 -117.2805226296   809.39208 -0.000146 -0.000335  0.000702  0.000253 -0.000035  0.000458  0.000797 -0.000376 -0.001323 -0.000297 -0.001122  0.004447 -0.000005 -0.000016  0.000105  0.000039  0.000027 -0.000050 -0.002519 -0.006876  0.001757 -0.000099 -0.000500  0.003117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL24 2015.5592 57227 1854 5 -117.3   1788  0.052864   3822990  0.148980   809  0.385083  0.0083 0.000758 0.000827 0.003271 -0.071229  0.243967 -0.270753  34.5348434980 -117.2805226721   809.38508  0.000010 -0.000147 -0.000731  0.000143  0.000048  0.000683  0.000784 -0.000379 -0.001290 -0.000313 -0.001127  0.004450 -0.000005 -0.000016  0.000106  0.000039  0.000027 -0.000050 -0.002550 -0.006809  0.001726 -0.000101 -0.000504  0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL25 2015.5619 57228 1854 6 -117.3   1788  0.052685   3822990  0.149457   809  0.388125  0.0083 0.000744 0.000812 0.003240 -0.044898  0.244110 -0.263349  34.5348435023 -117.2805226740   809.38812 -0.000054 -0.000123 -0.000902  0.000008 -0.000138  0.000876  0.000769 -0.000379 -0.001257 -0.000329 -0.001131  0.004452 -0.000005 -0.000017  0.000107  0.000039  0.000026 -0.000050 -0.002581 -0.006744  0.001694 -0.000103 -0.000507  0.003146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL26 2015.5647 57229 1855 0 -117.3   1788  0.052571   3822990  0.148114   809  0.386283  0.0083 0.000747 0.000819 0.003227 -0.050567  0.259556 -0.234423  34.5348434902 -117.2805226753   809.38628 -0.000271 -0.000320  0.000258 -0.000223 -0.000289  0.000188  0.000757 -0.000378 -0.001228 -0.000347 -0.001135  0.004452 -0.000005 -0.000017  0.000108  0.000039  0.000026 -0.000049 -0.002615 -0.006677  0.001660 -0.000105 -0.000511  0.003159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL27 2015.5674 57230 1855 1 -117.3   1788  0.053745   3822990  0.148086   809  0.391395  0.0083 0.000742 0.000813 0.003169 -0.073536  0.257532 -0.253874  34.5348434900 -117.2805226625   809.39139 -0.000400 -0.000431  0.000615 -0.000364 -0.000253 -0.000124  0.000747 -0.000371 -0.001216 -0.000364 -0.001138  0.004451 -0.000005 -0.000017  0.000108  0.000039  0.000026 -0.000048 -0.002648 -0.006614  0.001626 -0.000107 -0.000514  0.003171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL28 2015.5702 57231 1855 2 -117.3   1788  0.055119   3822990  0.148398   809  0.391760  0.0083 0.000767 0.000848 0.003368 -0.031503  0.245721 -0.233948  34.5348434928 -117.2805226475   809.39176 -0.000308 -0.000197  0.000065 -0.000199 -0.000225 -0.000410  0.000740 -0.000359 -0.001214 -0.000382 -0.001141  0.004449 -0.000005 -0.000017  0.000109  0.000038  0.000025 -0.000048 -0.002683 -0.006549  0.001591 -0.000109 -0.000518  0.003183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL29 2015.5729 57232 1855 3 -117.3   1788  0.056513   3822990  0.149856   809  0.396946  0.0083 0.000793 0.000852 0.003448 -0.046236  0.266864 -0.233923  34.5348435059 -117.2805226323   809.39695 -0.000043 -0.000015 -0.000670  0.000030 -0.000145 -0.000171  0.000737 -0.000364 -0.001214 -0.000399 -0.001143  0.004447 -0.000005 -0.000017  0.000110  0.000038  0.000025 -0.000047 -0.002718 -0.006488  0.001556 -0.000111 -0.000521  0.003194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL30 2015.5756 57233 1855 4 -117.3   1788  0.052809   3822990  0.149355   809  0.386412  0.0083 0.000769 0.000833 0.003274 -0.088289  0.258880 -0.248416  34.5348435014 -117.2805226727   809.38641  0.000148  0.000198 -0.001672 -0.000070 -0.000137 -0.000271  0.000730 -0.000374 -0.001229 -0.000417 -0.001145  0.004444 -0.000005 -0.000018  0.000110  0.000038  0.000024 -0.000046 -0.002753 -0.006429  0.001520 -0.000113 -0.000524  0.003204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15JUL31 2015.5784 57234 1855 5 -117.3   1788  0.054457   3822990  0.150047   809  0.392428  0.0083 0.000768 0.000833 0.003357 -0.042887  0.255178 -0.236379  34.5348435076 -117.2805226547   809.39243  0.000180  0.000202 -0.001806 -0.000297 -0.000280 -0.000060  0.000714 -0.000381 -0.001206 -0.000436 -0.001147  0.004440 -0.000005 -0.000018  0.000111  0.000038  0.000024 -0.000045 -0.002789 -0.006368  0.001483 -0.000116 -0.000527  0.003215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 15AUG01 2015.5811 57235 1855 6 -117.3   1788  0.054681   3822990  0.145979   809  0.398776  0.0083 0.000776 0.000827 0.003372 -0.050663  0.274097 -0.233999  34.5348434710 -117.2805226523   809.39878  0.000011  0.000024 -0.000875 -0.000514 -0.000282 -0.000563  0.000703 -0.000387 -0.001180 -0.000454 -0.001148  0.004436 -0.000005 -0.000018  0.000112  0.000038  0.000023 -0.000044 -0.002825 -0.006312  0.001445 -0.000118 -0.000530  0.003224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
