site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 17FEB22 2017.1444 57806 1937 3 -118.0   -525 -1.205146   3878893  0.245308   834  0.198461  0.0083 0.000649 0.000756 0.002467 -0.004735 -0.020218 -0.120107  35.0387624634 -118.0057669415   834.19846 -0.000276 -0.000373 -0.000966  0.000242  0.000073  0.000090  0.000430  0.001861 -0.009352 -0.000366  0.000547 -0.000810 -0.000086  0.000094 -0.000196 -0.000016  0.000035 -0.000141  0.000084 -0.000421  0.001068 -0.000359  0.000707 -0.001274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB23 2017.1472 57807 1937 4 -118.0   -525 -1.203105   3878893  0.245962   834  0.200945  0.0083 0.000662 0.000774 0.002552 -0.017887 -0.004885 -0.118222  35.0387624693 -118.0057669191   834.20095 -0.000774 -0.000234  0.000656  0.000307  0.000121  0.000249  0.000436  0.001866 -0.009296 -0.000369  0.000555 -0.000816 -0.000086  0.000094 -0.000196 -0.000017  0.000035 -0.000140  0.000097 -0.000474  0.001120 -0.000358  0.000713 -0.001301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB24 2017.1499 57808 1937 5 -118.0   -525 -1.205353   3878893  0.244489   834  0.200121  0.0083 0.000653 0.000763 0.002490 -0.016383 -0.027869 -0.124086  35.0387624560 -118.0057669438   834.20012 -0.000502  0.000055 -0.000466  0.000401  0.000221 -0.000059  0.000440  0.001864 -0.009219 -0.000371  0.000562 -0.000822 -0.000085  0.000094 -0.000195 -0.000017  0.000035 -0.000139  0.000111 -0.000524  0.001169 -0.000357  0.000719 -0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB25 2017.1526 57809 1937 6 -118.0   -525 -1.204710   3878893  0.245782   834  0.200466  0.0083 0.000650 0.000755 0.002473 -0.019311 -0.003642 -0.121507  35.0387624677 -118.0057669367   834.20047 -0.000178 -0.000086 -0.000797  0.000268  0.000232  0.000627  0.000443  0.001862 -0.009130 -0.000374  0.000569 -0.000828 -0.000085  0.000093 -0.000194 -0.000017  0.000034 -0.000137  0.000124 -0.000573  0.001216 -0.000356  0.000725 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB26 2017.1554 57810 1938 0 -118.0   -525 -1.204834   3878893  0.245005   834  0.200762  0.0083 0.000644 0.000755 0.002446 -0.010240  0.014110 -0.112011  35.0387624607 -118.0057669381   834.20076 -0.000440 -0.000494  0.001564  0.000271  0.000041  0.000785  0.000449  0.001853 -0.009083 -0.000377  0.000576 -0.000833 -0.000084  0.000093 -0.000193 -0.000017  0.000034 -0.000136  0.000139 -0.000625  0.001265 -0.000355  0.000731 -0.001379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB27 2017.1581 57811 1938 1 -118.0   -525 -1.206533   3878893  0.245764   834  0.200314  0.0083 0.000664 0.000777 0.002546 -0.019390 -0.012674 -0.098658  35.0387624675 -118.0057669567   834.20031 -0.000476 -0.000780  0.002885  0.000206  0.000136  0.000063  0.000465  0.001841 -0.009114 -0.000380  0.000582 -0.000837 -0.000084  0.000092 -0.000192 -0.000018  0.000034 -0.000135  0.000153 -0.000674  0.001311 -0.000355  0.000736 -0.001403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17FEB28 2017.1608 57812 1938 2 -118.0   -525 -1.206279   3878893  0.245586   834  0.195692  0.0083 0.000650 0.000757 0.002470 -0.012942 -0.003998 -0.122926  35.0387624659 -118.0057669539   834.19569 -0.000480 -0.000489  0.002059  0.000184  0.000201 -0.000621  0.000510  0.001826 -0.009134 -0.000383  0.000589 -0.000842 -0.000084  0.000092 -0.000190 -0.000018  0.000033 -0.000133  0.000167 -0.000723  0.001357 -0.000354  0.000742 -0.001427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR01 2017.1636 57813 1938 3 -118.0   -525 -1.204907   3878893  0.245066   834  0.195604  0.0083 0.000650 0.000763 0.002472 -0.001755 -0.016257 -0.101729  35.0387624612 -118.0057669389   834.19560  0.000020  0.000210 -0.002688  0.000153  0.000052 -0.000451  0.000523  0.001826 -0.009057 -0.000385  0.000595 -0.000846 -0.000083  0.000091 -0.000189 -0.000018  0.000033 -0.000132  0.000182 -0.000775  0.001404 -0.000353  0.000747 -0.001451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR02 2017.1663 57814 1938 4 -118.0   -525 -1.204412   3878893  0.246787   834  0.192600  0.0083 0.000645 0.000751 0.002419  0.002832 -0.021496 -0.109466  35.0387624767 -118.0057669334   834.19260  0.000583  0.000563 -0.004507  0.000212 -0.000073 -0.000153  0.000521  0.001822 -0.008976 -0.000388  0.000601 -0.000850 -0.000083  0.000090 -0.000188 -0.000018  0.000032 -0.000131  0.000196 -0.000825  0.001449 -0.000352  0.000752 -0.001473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR03 2017.1691 57815 1938 5 -118.0   -525 -1.204787   3878893  0.245270   834  0.195006  0.0083 0.000646 0.000755 0.002441 -0.007807 -0.008213 -0.102791  35.0387624631 -118.0057669375   834.19501  0.000708  0.000140 -0.002668  0.000240  0.000112 -0.000247  0.000520  0.001817 -0.008891 -0.000391  0.000607 -0.000854 -0.000082  0.000090 -0.000186 -0.000019  0.000032 -0.000129  0.000212 -0.000877  0.001495 -0.000352  0.000757 -0.001496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR04 2017.1718 57816 1938 6 -118.0   -525 -1.203833   3878893  0.244603   834  0.199618  0.0083 0.000652 0.000756 0.002453 -0.011930 -0.003554 -0.105918  35.0387624570 -118.0057669271   834.19962  0.000407 -0.000423  0.000101  0.000021  0.000031 -0.000330  0.000522  0.001813 -0.008834 -0.000393  0.000612 -0.000858 -0.000082  0.000089 -0.000185 -0.000019  0.000032 -0.000127  0.000227 -0.000928  0.001541 -0.000351  0.000762 -0.001517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR05 2017.1745 57817 1939 0 -118.0   -525 -1.202823   3878893  0.244200   834  0.207612  0.0083 0.000658 0.000761 0.002490 -0.022480 -0.006006 -0.099907  35.0387624534 -118.0057669160   834.20761  0.000010 -0.000763  0.002336  0.000088 -0.000186 -0.000140  0.000503  0.001839 -0.008881 -0.000396  0.000617 -0.000861 -0.000081  0.000089 -0.000183 -0.000019  0.000031 -0.000126  0.000242 -0.000979  0.001586 -0.000350  0.000767 -0.001537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR06 2017.1773 57818 1939 1 -118.0   -525 -1.205035   3878893  0.244197   834  0.206540  0.0083 0.000660 0.000788 0.002564 -0.021367 -0.043306 -0.115294  35.0387624534 -118.0057669403   834.20654 -0.000335 -0.000543  0.001542  0.000467 -0.000008  0.000041  0.000506  0.001849 -0.008851 -0.000398  0.000623 -0.000865 -0.000081  0.000088 -0.000181 -0.000019  0.000031 -0.000124  0.000258 -0.001033  0.001634 -0.000350  0.000772 -0.001558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR07 2017.1800 57819 1939 2 -118.0   -525 -1.207130   3878893  0.246039   834  0.197780  0.0083 0.000652 0.000766 0.002474 -0.005653 -0.001931 -0.106072  35.0387624700 -118.0057669632   834.19778 -0.000029 -0.000035 -0.001232  0.000438  0.000088 -0.000079  0.000527  0.001863 -0.008824 -0.000400  0.000628 -0.000869 -0.000080  0.000087 -0.000180 -0.000019  0.000031 -0.000123  0.000273 -0.001087  0.001681 -0.000349  0.000776 -0.001578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR08 2017.1828 57820 1939 3 -118.0   -525 -1.205859   3878893  0.244398   834  0.197077  0.0083 0.000649 0.000758 0.002452 -0.001622 -0.003886 -0.092456  35.0387624552 -118.0057669493   834.19708  0.000184  0.000283 -0.002328  0.000203 -0.000054 -0.000472  0.000535  0.001866 -0.008768 -0.000402  0.000633 -0.000874 -0.000080  0.000087 -0.000178 -0.000020  0.000030 -0.000121  0.000290 -0.001143  0.001730 -0.000349  0.000781 -0.001597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR09 2017.1855 57821 1939 4 -118.0   -525 -1.205851   3878893  0.246611   834  0.196745  0.0083 0.000648 0.000756 0.002466 -0.003621 -0.014871 -0.104119  35.0387624751 -118.0057669492   834.19674  0.000277  0.000706 -0.002642  0.000114 -0.000014 -0.000511  0.000540  0.001865 -0.008706 -0.000404  0.000637 -0.000878 -0.000079  0.000086 -0.000177 -0.000020  0.000030 -0.000120  0.000306 -0.001198  0.001778 -0.000348  0.000785 -0.001616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR10 2017.1882 57822 1939 5 -118.0   -525 -1.205539   3878893  0.245776   834  0.198618  0.0083 0.000645 0.000751 0.002432 -0.007134 -0.009518 -0.106685  35.0387624676 -118.0057669458   834.19862  0.000479  0.000909 -0.002665  0.000120 -0.000067 -0.000518  0.000546  0.001868 -0.008662 -0.000406  0.000642 -0.000883 -0.000079  0.000086 -0.000175 -0.000020  0.000030 -0.000118  0.000322 -0.001255  0.001828 -0.000348  0.000789 -0.001633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR11 2017.1910 57823 1939 6 -118.0   -525 -1.206089   3878893  0.246053   834  0.199297  0.0083 0.000648 0.000763 0.002472 -0.006584 -0.031501 -0.091755  35.0387624701 -118.0057669518   834.19930  0.000395  0.000994 -0.001950  0.000123 -0.000194 -0.000606  0.000551  0.001865 -0.008600 -0.000408  0.000646 -0.000888 -0.000078  0.000085 -0.000174 -0.000020  0.000029 -0.000117  0.000339 -0.001316  0.001881 -0.000347  0.000793 -0.001651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR12 2017.1937 57824 1940 0 -118.0   -525 -1.205003   3878893  0.245833   834  0.205797  0.0083 0.000647 0.000753 0.002439 -0.007699 -0.027451 -0.103352  35.0387624681 -118.0057669399   834.20580  0.000428  0.000764 -0.001844  0.000046 -0.000201 -0.000236  0.000554  0.001862 -0.008544 -0.000409  0.000650 -0.000894 -0.000078  0.000084 -0.000172 -0.000020  0.000029 -0.000116  0.000355 -0.001376  0.001933 -0.000347  0.000796 -0.001668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR13 2017.1964 57825 1940 1 -118.0   -525 -1.205536   3878893  0.244811   834  0.204979  0.0083 0.000640 0.000752 0.002402 -0.001682 -0.015047 -0.106565  35.0387624589 -118.0057669457   834.20498  0.000493  0.000607 -0.001952 -0.000013 -0.000154  0.000218  0.000557  0.001859 -0.008489 -0.000411  0.000654 -0.000900 -0.000078  0.000084 -0.000171 -0.000020  0.000029 -0.000115  0.000372 -0.001437  0.001987 -0.000346  0.000800 -0.001684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR14 2017.1992 57826 1940 2 -118.0   -525 -1.208223   3878893  0.242999   834  0.202569  0.0083 0.000647 0.000754 0.002450 -0.007734 -0.014101 -0.112358  35.0387624426 -118.0057669752   834.20257  0.000510  0.000302 -0.001589  0.000180 -0.000131 -0.000215  0.000564  0.001858 -0.008443 -0.000412  0.000658 -0.000906 -0.000077  0.000083 -0.000169 -0.000020  0.000029 -0.000114  0.000389 -0.001503  0.002045 -0.000346  0.000804 -0.001700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR15 2017.2019 57827 1940 3 -118.0   -525 -1.206744   3878893  0.245275   834  0.197760  0.0083 0.000649 0.000760 0.002465 -0.012722 -0.004703 -0.119122  35.0387624631 -118.0057669590   834.19776  0.000493  0.000079 -0.001608  0.000271  0.000109  0.000041  0.000565  0.001858 -0.008396 -0.000413  0.000662 -0.000913 -0.000077  0.000083 -0.000168 -0.000020  0.000029 -0.000113  0.000406 -0.001569  0.002103 -0.000346  0.000807 -0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR16 2017.2047 57828 1940 4 -118.0   -525 -1.206956   3878893  0.244695   834  0.198333  0.0083 0.000665 0.000775 0.002543 -0.001261 -0.019259 -0.096729  35.0387624579 -118.0057669613   834.19833  0.000218 -0.000049 -0.001362  0.000189 -0.000034 -0.000095  0.000566  0.001856 -0.008342 -0.000413  0.000666 -0.000922 -0.000076  0.000082 -0.000167 -0.000020  0.000029 -0.000112  0.000424 -0.001639  0.002165 -0.000345  0.000810 -0.001730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR17 2017.2074 57829 1940 5 -118.0   -525 -1.206406   3878893  0.244078   834  0.198834  0.0083 0.000650 0.000766 0.002480  0.003557 -0.023808 -0.119973  35.0387624523 -118.0057669553   834.19883  0.000231  0.000262 -0.001445  0.000127 -0.000177 -0.000365  0.000567  0.001847 -0.008275 -0.000414  0.000669 -0.000930 -0.000076  0.000082 -0.000166 -0.000020  0.000029 -0.000111  0.000442 -0.001709  0.002227 -0.000345  0.000813 -0.001744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR18 2017.2101 57830 1940 6 -118.0   -525 -1.205929   3878893  0.244851   834  0.199053  0.0083 0.000647 0.000756 0.002444  0.001864 -0.003151 -0.123037  35.0387624593 -118.0057669501   834.19905  0.000465  0.000045 -0.001130  0.000023 -0.000101 -0.000682  0.000564  0.001851 -0.008233 -0.000414  0.000673 -0.000939 -0.000076  0.000082 -0.000165 -0.000020  0.000029 -0.000111  0.000460 -0.001781  0.002292 -0.000345  0.000816 -0.001757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR19 2017.2129 57831 1941 0 -118.0   -525 -1.205925   3878893  0.244185   834  0.200121  0.0083 0.000645 0.000755 0.002435 -0.008642 -0.003577 -0.114419  35.0387624533 -118.0057669500   834.20012  0.000387 -0.000013 -0.000890  0.000137  0.000045 -0.000532  0.000561  0.001848 -0.008171 -0.000414  0.000676 -0.000950 -0.000076  0.000081 -0.000165 -0.000020  0.000029 -0.000110  0.000478 -0.001858  0.002362 -0.000344  0.000819 -0.001771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR20 2017.2156 57832 1941 1 -118.0   -525 -1.205849   3878893  0.243738   834  0.194624  0.0083 0.000648 0.000762 0.002469 -0.007654 -0.000148 -0.117623  35.0387624493 -118.0057669492   834.19462  0.000288  0.000173 -0.000782  0.000163 -0.000049 -0.000388  0.000559  0.001839 -0.008107 -0.000414  0.000679 -0.000960 -0.000075  0.000081 -0.000164 -0.000020  0.000030 -0.000110  0.000496 -0.001934  0.002431 -0.000344  0.000822 -0.001783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR21 2017.2183 57833 1941 2 -118.0   -525 -1.208703   3878893  0.244426   834  0.197645  0.0083 0.000662 0.000778 0.002547 -0.001125  0.010531 -0.092216  35.0387624555 -118.0057669805   834.19764  0.000253  0.000040 -0.000308  0.000082 -0.000039 -0.000177  0.000528  0.001865 -0.008169 -0.000414  0.000682 -0.000972 -0.000075  0.000081 -0.000164 -0.000019  0.000030 -0.000110  0.000514 -0.002012  0.002501 -0.000344  0.000824 -0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR22 2017.2211 57834 1941 3 -118.0   -525 -1.207745   3878893  0.245418   834  0.203282  0.0083 0.000653 0.000771 0.002505 -0.016928  0.003511 -0.096741  35.0387624644 -118.0057669700   834.20328  0.000206 -0.000095  0.000514  0.000137  0.000100  0.000366  0.000520  0.001871 -0.008203 -0.000413  0.000686 -0.000984 -0.000075  0.000081 -0.000163 -0.000019  0.000030 -0.000110  0.000533 -0.002094  0.002577 -0.000344  0.000827 -0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR23 2017.2238 57835 1941 4 -118.0   -525 -1.207712   3878893  0.244490   834  0.201760  0.0083 0.000681 0.000786 0.002573 -0.028022  0.022257 -0.090589  35.0387624560 -118.0057669696   834.20176 -0.000181 -0.000160  0.001126  0.000258 -0.000017  0.000552  0.000533  0.001873 -0.008210 -0.000412  0.000689 -0.000996 -0.000075  0.000081 -0.000163 -0.000019  0.000031 -0.000110  0.000551 -0.002175  0.002650 -0.000343  0.000829 -0.001818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR24 2017.2266 57836 1941 5 -118.0   -525 -1.207455   3878893  0.245737   834  0.198913  0.0083 0.000666 0.000764 0.002476 -0.023516  0.007113 -0.094766  35.0387624673 -118.0057669668   834.19891  0.000071  0.000069 -0.000921  0.000249 -0.000120  0.000255  0.000534  0.001887 -0.008211 -0.000411  0.000692 -0.001009 -0.000075  0.000081 -0.000163 -0.000018  0.000031 -0.000110  0.000569 -0.002259  0.002728 -0.000343  0.000832 -0.001829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR25 2017.2293 57837 1941 6 -118.0   -525 -1.207539   3878893  0.244995   834  0.199771  0.0083 0.000657 0.000769 0.002542 -0.007845 -0.007044 -0.135364  35.0387624606 -118.0057669677   834.19977  0.000113 -0.000016 -0.000576  0.000110 -0.000078  0.000228  0.000540  0.001902 -0.008237 -0.000410  0.000695 -0.001022 -0.000075  0.000081 -0.000163 -0.000018  0.000032 -0.000111  0.000586 -0.002341  0.002803 -0.000343  0.000834 -0.001839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR26 2017.2320 57838 1942 0 -118.0   -525 -1.208818   3878893  0.245950   834  0.199157  0.0083 0.000656 0.000765 0.002514 -0.010398 -0.005607 -0.123553  35.0387624692 -118.0057669817   834.19916 -0.000126 -0.000027  0.000344  0.000093 -0.000014  0.000276  0.000544  0.001893 -0.008192 -0.000409  0.000698 -0.001035 -0.000074  0.000081 -0.000163 -0.000018  0.000032 -0.000111  0.000603 -0.002423  0.002879 -0.000343  0.000836 -0.001849  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR27 2017.2348 57839 1942 1 -118.0   -525 -1.206188   3878893  0.242558   834  0.206271  0.0083 0.000669 0.000779 0.002591  0.009865 -0.032528 -0.120683  35.0387624386 -118.0057669529   834.20627 -0.000256 -0.000121  0.000679  0.000176  0.000133  0.000604  0.000549  0.001899 -0.008195 -0.000407  0.000702 -0.001049 -0.000074  0.000081 -0.000163 -0.000017  0.000033 -0.000112  0.000620 -0.002508  0.002958 -0.000342  0.000838 -0.001859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR28 2017.2375 57840 1942 2 -118.0   -525 -1.210460   3878893  0.243740   834  0.204583  0.0083 0.000649 0.000762 0.002491 -0.018540 -0.028714 -0.101235  35.0387624493 -118.0057669997   834.20458 -0.000215  0.000311 -0.000153 -0.000102  0.000051  0.000823  0.000562  0.001893 -0.008165 -0.000405  0.000705 -0.001063 -0.000074  0.000081 -0.000163 -0.000017  0.000033 -0.000113  0.000636 -0.002590  0.003035 -0.000342  0.000840 -0.001868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR29 2017.2402 57841 1942 3 -118.0   -525 -1.207336   3878893  0.244729   834  0.199661  0.0083 0.000642 0.000752 0.002427 -0.013093 -0.013063 -0.109132  35.0387624582 -118.0057669655   834.19966 -0.000001  0.000452 -0.000872 -0.000446 -0.000144  0.000303  0.000583  0.001891 -0.008154 -0.000403  0.000709 -0.001077 -0.000074  0.000081 -0.000164 -0.000016  0.000034 -0.000113  0.000652 -0.002671  0.003111 -0.000342  0.000842 -0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR30 2017.2430 57842 1942 4 -118.0   -525 -1.208580   3878893  0.244312   834  0.201038  0.0083 0.000682 0.000800 0.002683 -0.028706  0.016064 -0.100798  35.0387624544 -118.0057669791   834.20104 -0.000303 -0.000006  0.001008 -0.000392 -0.000064 -0.000235  0.000586  0.001909 -0.008159 -0.000401  0.000712 -0.001091 -0.000074  0.000081 -0.000164 -0.000016  0.000035 -0.000114  0.000667 -0.002754  0.003189 -0.000341  0.000844 -0.001885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17MAR31 2017.2457 57843 1942 5 -118.0   -525 -1.208843   3878893  0.245165   834  0.203175  0.0083 0.000652 0.000757 0.002476  0.002831 -0.020643 -0.126021  35.0387624621 -118.0057669820   834.20318 -0.000658  0.000053  0.002846 -0.000134  0.000132 -0.000079  0.000608  0.001907 -0.008137 -0.000398  0.000716 -0.001105 -0.000074  0.000082 -0.000165 -0.000015  0.000036 -0.000116  0.000682 -0.002834  0.003264 -0.000341  0.000845 -0.001893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR01 2017.2485 57844 1942 6 -118.0   -525 -1.205880   3878893  0.243873   834  0.201851  0.0083 0.000654 0.000766 0.002505 -0.011562 -0.028471 -0.117433  35.0387624505 -118.0057669495   834.20185 -0.000148  0.000087  0.000612 -0.000113  0.000043 -0.000108  0.000614  0.001895 -0.008089 -0.000395  0.000720 -0.001119 -0.000074  0.000082 -0.000165 -0.000014  0.000036 -0.000117  0.000695 -0.002914  0.003341 -0.000341  0.000847 -0.001900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR02 2017.2512 57845 1943 0 -118.0   -525 -1.207049   3878893  0.244130   834  0.198146  0.0083 0.000648 0.000761 0.002471 -0.003173 -0.022557 -0.104327  35.0387624528 -118.0057669623   834.19815 -0.000186 -0.000145  0.000135 -0.000271 -0.000085  0.000182  0.000628  0.001880 -0.008049 -0.000393  0.000724 -0.001132 -0.000074  0.000082 -0.000166 -0.000014  0.000037 -0.000118  0.000708 -0.002991  0.003414 -0.000340  0.000849 -0.001907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR03 2017.2539 57846 1943 1 -118.0   -525 -1.208256   3878893  0.242536   834  0.200885  0.0083 0.000680 0.000791 0.002651 -0.007886  0.007448 -0.107293  35.0387624384 -118.0057669756   834.20088 -0.000595 -0.000245  0.001624 -0.000102 -0.000098  0.000222  0.000647  0.001871 -0.008016 -0.000390  0.000728 -0.001145 -0.000075  0.000082 -0.000167 -0.000013  0.000038 -0.000119  0.000720 -0.003065  0.003485 -0.000340  0.000850 -0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR04 2017.2567 57847 1943 2 -118.0   -525 -1.208310   3878893  0.244249   834  0.200230  0.0083 0.000645 0.000755 0.002449  0.000173 -0.016482 -0.105263  35.0387624539 -118.0057669761   834.20023 -0.000465 -0.000069  0.000928  0.000195 -0.000005 -0.000016  0.000654  0.001857 -0.007975 -0.000386  0.000733 -0.001158 -0.000075  0.000083 -0.000167 -0.000013  0.000039 -0.000121  0.000731 -0.003140  0.003557 -0.000339  0.000852 -0.001921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR05 2017.2594 57848 1943 3 -118.0   -525 -1.207883   3878893  0.244561   834  0.201334  0.0083 0.000650 0.000758 0.002481  0.002718 -0.029044 -0.120481  35.0387624567 -118.0057669715   834.20133  0.000113 -0.000072 -0.000945  0.000302  0.000012  0.000005  0.000656  0.001847 -0.007926 -0.000383  0.000738 -0.001171 -0.000075  0.000083 -0.000168 -0.000012  0.000040 -0.000122  0.000740 -0.003210  0.003625 -0.000339  0.000853 -0.001927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR06 2017.2621 57849 1943 4 -118.0   -525 -1.208819   3878893  0.244683   834  0.198235  0.0083 0.000643 0.000751 0.002430 -0.013579 -0.021342 -0.101171  35.0387624578 -118.0057669817   834.19823  0.000171 -0.000393 -0.000320  0.000161 -0.000052  0.000448  0.000653  0.001840 -0.007877 -0.000380  0.000743 -0.001183 -0.000075  0.000084 -0.000169 -0.000011  0.000041 -0.000124  0.000749 -0.003277  0.003690 -0.000338  0.000855 -0.001933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR07 2017.2649 57850 1943 5 -118.0   -525 -1.207132   3878893  0.244540   834  0.210655  0.0083 0.000651 0.000767 0.002499 -0.006523 -0.011458 -0.105731  35.0387624565 -118.0057669632   834.21065 -0.000066 -0.000865  0.001090  0.000034 -0.000103  0.000682  0.000622  0.001882 -0.007951 -0.000376  0.000748 -0.001194 -0.000075  0.000084 -0.000170 -0.000010  0.000042 -0.000125  0.000756 -0.003343  0.003755 -0.000337  0.000856 -0.001939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR08 2017.2676 57851 1943 6 -118.0   -525 -1.207599   3878893  0.245100   834  0.203554  0.0083 0.000655 0.000771 0.002526 -0.016942 -0.006561 -0.128321  35.0387624615 -118.0057669684   834.20355 -0.000449 -0.000855  0.001929  0.000119  0.000013  0.000872  0.000597  0.001912 -0.008055 -0.000372  0.000754 -0.001205 -0.000075  0.000084 -0.000171 -0.000010  0.000043 -0.000127  0.000762 -0.003404  0.003815 -0.000337  0.000858 -0.001944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 17APR09 2017.2704 57852 1944 0 -118.0   -525 -1.209352   3878893  0.244569   834  0.204101  0.0083 0.000650 0.000756 0.002460 -0.015530  0.015599 -0.113616  35.0387624567 -118.0057669876   834.20410 -0.000532 -0.000208  0.000813  0.000223  0.000120  0.000981  0.000597  0.001899 -0.007998 -0.000368  0.000760 -0.001216 -0.000075  0.000085 -0.000173 -0.000009  0.000044 -0.000129  0.000767 -0.003463  0.003875 -0.000336  0.000859 -0.001949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
