site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 16NOV10 2016.8597 57702 1922 4 -118.1  -4316 -0.308325   3835632  0.453845   738  0.577731  0.0000 0.000652 0.000780 0.002512 -0.019955  0.037091 -0.122036  34.6488068013 -118.1470819569   738.57773  0.000557  0.000404 -0.002266  0.000159 -0.000070  0.000161  0.000386  0.000081 -0.002513 -0.000595 -0.000792  0.003082 -0.000028  0.000008  0.000086  0.000009  0.000015 -0.000057 -0.004231 -0.001818 -0.002007 -0.000402 -0.000331  0.003117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV11 2016.8624 57703 1922 5 -118.1  -4316 -0.306950   3835632  0.453321   738  0.576037  0.0000 0.000645 0.000757 0.002449 -0.014726  0.016757 -0.117005  34.6488067966 -118.1470819419   738.57604  0.000646  0.000125 -0.002350  0.000113  0.000003  0.000466  0.000387  0.000076 -0.002481 -0.000591 -0.000775  0.003041 -0.000028  0.000009  0.000086  0.000008  0.000015 -0.000057 -0.004206 -0.001765 -0.001989 -0.000401 -0.000320  0.003080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV12 2016.8652 57704 1922 6 -118.1  -4316 -0.306520   3835632  0.452974   738  0.584261  0.0000 0.000650 0.000760 0.002482 -0.023727  0.034779 -0.125325  34.6488067934 -118.1470819372   738.58426  0.000536 -0.000120 -0.001721  0.000147 -0.000053 -0.000094  0.000388  0.000074 -0.002453 -0.000587 -0.000756  0.002997 -0.000028  0.000009  0.000086  0.000008  0.000016 -0.000058 -0.004181 -0.001716 -0.001966 -0.000401 -0.000308  0.003039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV13 2016.8679 57705 1923 0 -118.1  -4316 -0.305793   3835632  0.452973   738  0.584400  0.0000 0.000648 0.000756 0.002463 -0.022240  0.031598 -0.122402  34.6488067934 -118.1470819292   738.58440  0.000311 -0.000008 -0.001570  0.000177 -0.000097 -0.000674  0.000386  0.000069 -0.002422 -0.000583 -0.000738  0.002953 -0.000028  0.000009  0.000086  0.000007  0.000016 -0.000059 -0.004158 -0.001675 -0.001939 -0.000400 -0.000296  0.002998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV14 2016.8706 57706 1923 1 -118.1  -4316 -0.307417   3835632  0.453558   738  0.578820  0.0000 0.000644 0.000758 0.002462 -0.009379  0.022824 -0.120933  34.6488067987 -118.1470819470   738.57882  0.000324  0.000053 -0.001705  0.000263 -0.000097 -0.000136  0.000383  0.000070 -0.002411 -0.000579 -0.000720  0.002906 -0.000028  0.000010  0.000086  0.000007  0.000016 -0.000059 -0.004135 -0.001642 -0.001907 -0.000400 -0.000284  0.002955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV15 2016.8734 57707 1923 2 -118.1  -4316 -0.307319   3835632  0.452947   738  0.584535  0.0000 0.000653 0.000769 0.002532 -0.010097  0.036331 -0.117014  34.6488067932 -118.1470819459   738.58453  0.000205 -0.000067 -0.000993  0.000418 -0.000025  0.000422  0.000380  0.000081 -0.002425 -0.000575 -0.000702  0.002856 -0.000028  0.000010  0.000086  0.000006  0.000016 -0.000060 -0.004112 -0.001615 -0.001869 -0.000399 -0.000271  0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV16 2016.8761 57708 1923 3 -118.1  -4316 -0.308078   3835632  0.453415   738  0.592303  0.0000 0.000650 0.000762 0.002497 -0.017700  0.029623 -0.105547  34.6488067974 -118.1470819542   738.59230 -0.000314 -0.000282  0.001361  0.000525  0.000210  0.000968  0.000380  0.000087 -0.002419 -0.000572 -0.000684  0.002805 -0.000028  0.000010  0.000086  0.000006  0.000016 -0.000060 -0.004091 -0.001597 -0.001827 -0.000399 -0.000259  0.002859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV17 2016.8789 57709 1923 4 -118.1  -4316 -0.306881   3835632  0.451891   738  0.582693  0.0000 0.000652 0.000767 0.002511 -0.018284  0.018838 -0.104261  34.6488067837 -118.1470819411   738.58269 -0.000482  0.000128  0.001438  0.000490  0.000292  0.000728  0.000385  0.000089 -0.002402 -0.000568 -0.000665  0.002750 -0.000028  0.000010  0.000086  0.000005  0.000016 -0.000061 -0.004070 -0.001587 -0.001778 -0.000398 -0.000245  0.002807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV18 2016.8816 57710 1923 5 -118.1  -4316 -0.308283   3835632  0.454355   738  0.582870  0.0000 0.000652 0.000759 0.002505 -0.017393  0.048213 -0.136161  34.6488068059 -118.1470819564   738.58287  0.000392  0.000772 -0.001230  0.000334  0.000158  0.000406  0.000393  0.000087 -0.002381 -0.000565 -0.000647  0.002695 -0.000028  0.000011  0.000086  0.000005  0.000016 -0.000061 -0.004051 -0.001584 -0.001727 -0.000397 -0.000232  0.002754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV19 2016.8843 57711 1923 6 -118.1  -4316 -0.308713   3835632  0.453002   738  0.581504  0.0000 0.000656 0.000772 0.002552 -0.028759  0.040225 -0.131399  34.6488067937 -118.1470819611   738.58150  0.000882  0.000575 -0.001485  0.000139 -0.000133 -0.000287  0.000390  0.000096 -0.002395 -0.000562 -0.000629  0.002639 -0.000028  0.000011  0.000086  0.000004  0.000016 -0.000062 -0.004032 -0.001588 -0.001671 -0.000396 -0.000218  0.002700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV20 2016.8871 57712 1924 0 -118.1  -4316 -0.303189   3835632  0.455328   738  0.601799  0.0000 0.000675 0.000781 0.002647 -0.046363  0.030046 -0.114655  34.6488068147 -118.1470819008   738.60180  0.000604  0.000364 -0.000027 -0.000006  0.000025 -0.000453  0.000384  0.000113 -0.002430 -0.000559 -0.000611  0.002578 -0.000028  0.000011  0.000086  0.000004  0.000016 -0.000063 -0.004013 -0.001599 -0.001609 -0.000395 -0.000204  0.002641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV21 2016.8898 57713 1924 1 -118.1  -4316 -0.309868   3835632  0.456796   738  0.586474  0.0000 0.000660 0.000775 0.002592 -0.026154  0.078980 -0.111938  34.6488068279 -118.1470819737   738.58647  0.000100  0.000133  0.001733  0.000011  0.000204 -0.000460  0.000404  0.000128 -0.002619 -0.000556 -0.000593  0.002518 -0.000028  0.000012  0.000085  0.000003  0.000016 -0.000063 -0.003996 -0.001614 -0.001547 -0.000394 -0.000190  0.002583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV22 2016.8925 57714 1924 2 -118.1  -4316 -0.308881   3835632  0.453873   738  0.582264  0.0000 0.000644 0.000755 0.002455 -0.012030  0.010466 -0.102666  34.6488068015 -118.1470819629   738.58226  0.000105  0.000449  0.000055 -0.000008  0.000230 -0.000336  0.000410  0.000137 -0.002607 -0.000553 -0.000575  0.002457 -0.000028  0.000012  0.000085  0.000003  0.000016 -0.000064 -0.003978 -0.001635 -0.001481 -0.000393 -0.000176  0.002524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV23 2016.8953 57715 1924 3 -118.1  -4316 -0.309158   3835632  0.454919   738  0.581255  0.0000 0.000643 0.000756 0.002444 -0.007649  0.012537 -0.109731  34.6488068110 -118.1470819660   738.58125  0.000388  0.000420 -0.001086  0.000156  0.000105 -0.000171  0.000414  0.000150 -0.002622 -0.000550 -0.000557  0.002392 -0.000028  0.000013  0.000085  0.000002  0.000017 -0.000064 -0.003960 -0.001661 -0.001410 -0.000392 -0.000161  0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV24 2016.8980 57716 1924 4 -118.1  -4316 -0.306741   3835632  0.453503   738  0.581567  0.0000 0.000641 0.000756 0.002433 -0.007536  0.025789 -0.117830  34.6488067982 -118.1470819396   738.58157  0.000535  0.000637 -0.002602  0.000249  0.000260 -0.000067  0.000412  0.000158 -0.002617 -0.000548 -0.000539  0.002328 -0.000028  0.000013  0.000085  0.000002  0.000017 -0.000065 -0.003942 -0.001689 -0.001339 -0.000391 -0.000146  0.002398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV25 2016.9008 57717 1924 5 -118.1  -4316 -0.307335   3835632  0.453694   738  0.583035  0.0000 0.000643 0.000759 0.002460 -0.019950  0.024417 -0.136469  34.6488067999 -118.1470819461   738.58303  0.000737  0.000360 -0.002321 -0.000005  0.000119 -0.000020  0.000409  0.000164 -0.002607 -0.000545 -0.000521  0.002261 -0.000028  0.000013  0.000084  0.000001  0.000017 -0.000065 -0.003923 -0.001723 -0.001264 -0.000390 -0.000131  0.002332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV26 2016.9035 57718 1924 6 -118.1  -4316 -0.307104   3835632  0.451377   738  0.579756  0.0000 0.000674 0.000779 0.002604 -0.032729  0.019060 -0.153430  34.6488067790 -118.1470819435   738.57976  0.000527 -0.000159 -0.000719  0.000026 -0.000097 -0.000191  0.000401  0.000172 -0.002631 -0.000543 -0.000504  0.002195 -0.000028  0.000014  0.000084  0.000001  0.000017 -0.000066 -0.003905 -0.001757 -0.001191 -0.000389 -0.000116  0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV27 2016.9062 57719 1925 0 -118.1  -4316 -0.311073   3835632  0.452585   738  0.586024  0.0000 0.000670 0.000777 0.002588 -0.027951  0.030599 -0.131067  34.6488067899 -118.1470819868   738.58602 -0.000288 -0.000906  0.002137 -0.000051  0.000044 -0.000028  0.000404  0.000207 -0.002777 -0.000540 -0.000487  0.002129 -0.000028  0.000014  0.000083  0.000000  0.000017 -0.000067 -0.003886 -0.001794 -0.001116 -0.000388 -0.000101  0.002203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV28 2016.9090 57720 1925 1 -118.1  -4316 -0.313492   3835632  0.456218   738  0.583746  0.0000 0.000673 0.000779 0.002609 -0.035371  0.044759 -0.095548  34.6488068227 -118.1470820132   738.58375 -0.000884 -0.000811  0.003221 -0.000128 -0.000025 -0.000119  0.000423  0.000228 -0.002833 -0.000538 -0.000469  0.002060 -0.000028  0.000015  0.000083  0.000000  0.000017 -0.000067 -0.003866 -0.001833 -0.001038 -0.000386 -0.000086  0.002135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV29 2016.9117 57721 1925 2 -118.1  -4316 -0.309701   3835632  0.453395   738  0.581333  0.0000 0.000641 0.000754 0.002436 -0.000834  0.030248 -0.104312  34.6488067972 -118.1470819719   738.58133 -0.000746 -0.000175  0.002429  0.000008  0.000032 -0.000178  0.000436  0.000237 -0.002836 -0.000535 -0.000452  0.001992 -0.000028  0.000015  0.000082 -0.000001  0.000017 -0.000068 -0.003845 -0.001872 -0.000963 -0.000385 -0.000071  0.002069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16NOV30 2016.9144 57722 1925 3 -118.1  -4316 -0.308371   3835632  0.453301   738  0.578847  0.0000 0.000644 0.000760 0.002459 -0.003361  0.020057 -0.117296  34.6488067964 -118.1470819574   738.57885 -0.000064 -0.000010  0.000165  0.000100  0.000044 -0.000177  0.000445  0.000247 -0.002834 -0.000533 -0.000436  0.001925 -0.000028  0.000016  0.000082 -0.000001  0.000017 -0.000068 -0.003824 -0.001911 -0.000889 -0.000384 -0.000056  0.002002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC01 2016.9172 57723 1925 4 -118.1  -4316 -0.308293   3835632  0.453407   738  0.582947  0.0000 0.000672 0.000775 0.002575 -0.042585  0.042002 -0.135296  34.6488067973 -118.1470819565   738.58295 -0.000078 -0.000075  0.000334  0.000057 -0.000037  0.000124  0.000449  0.000253 -0.002814 -0.000530 -0.000418  0.001855 -0.000028  0.000016  0.000081 -0.000002  0.000017 -0.000069 -0.003800 -0.001951 -0.000812 -0.000383 -0.000041  0.001933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC02 2016.9199 57724 1925 5 -118.1  -4316 -0.308226   3835632  0.455856   738  0.581941  0.0000 0.000665 0.000775 0.002546 -0.011564  0.028628 -0.112900  34.6488068194 -118.1470819558   738.58194  0.000025  0.000172 -0.000272 -0.000145 -0.000041  0.000250  0.000448  0.000258 -0.002803 -0.000528 -0.000402  0.001787 -0.000028  0.000017  0.000080 -0.000002  0.000017 -0.000069 -0.003777 -0.001989 -0.000739 -0.000382 -0.000026  0.001867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC03 2016.9227 57725 1925 6 -118.1  -4316 -0.307797   3835632  0.454858   738  0.581118  0.0000 0.000649 0.000760 0.002488 -0.016304  0.037236 -0.116640  34.6488068104 -118.1470819511   738.58112  0.000222  0.000361 -0.001292 -0.000346 -0.000024  0.000217  0.000473  0.000255 -0.002830 -0.000526 -0.000385  0.001717 -0.000028  0.000017  0.000079 -0.000003  0.000017 -0.000070 -0.003751 -0.002027 -0.000665 -0.000380 -0.000011  0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC04 2016.9254 57726 1926 0 -118.1  -4316 -0.308798   3835632  0.454600   738  0.579607  0.0000 0.000644 0.000756 0.002461 -0.001408  0.019848 -0.118747  34.6488068081 -118.1470819620   738.57961  0.000124  0.000393 -0.000880 -0.000184  0.000014  0.000236  0.000494  0.000262 -0.002860 -0.000523 -0.000369  0.001650 -0.000028  0.000018  0.000078 -0.000003  0.000017 -0.000070 -0.003724 -0.002061 -0.000596 -0.000379  0.000004  0.001732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC05 2016.9281 57727 1926 1 -118.1  -4316 -0.309308   3835632  0.454866   738  0.578779  0.0000 0.000643 0.000757 0.002447 -0.009107  0.020733 -0.097892  34.6488068105 -118.1470819676   738.57878 -0.000317  0.000207  0.000747 -0.000034  0.000192  0.000358  0.000507  0.000266 -0.002872 -0.000520 -0.000354  0.001583 -0.000028  0.000019  0.000077 -0.000004  0.000017 -0.000071 -0.003695 -0.002092 -0.000530 -0.000378  0.000018  0.001666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC06 2016.9309 57728 1926 2 -118.1  -4316 -0.309861   3835632  0.454311   738  0.580486  0.0000 0.000654 0.000762 0.002507 -0.012147  0.022137 -0.120219  34.6488068055 -118.1470819736   738.58049 -0.000309  0.000265  0.001067  0.000027  0.000183 -0.000149  0.000520  0.000270 -0.002878 -0.000518 -0.000337  0.001514 -0.000028  0.000019  0.000076 -0.000004  0.000017 -0.000071 -0.003664 -0.002122 -0.000464 -0.000377  0.000033  0.001599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC07 2016.9336 57729 1926 3 -118.1  -4316 -0.308783   3835632  0.454935   738  0.578659  0.0000 0.000656 0.000765 0.002525 -0.034163  0.045879 -0.128453  34.6488068111 -118.1470819619   738.57866  0.000017  0.000684 -0.000650  0.000055  0.000169 -0.000350  0.000521  0.000271 -0.002858 -0.000515 -0.000322  0.001449 -0.000028  0.000020  0.000074 -0.000004  0.000017 -0.000071 -0.003632 -0.002146 -0.000403 -0.000376  0.000047  0.001535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC08 2016.9363 57730 1926 4 -118.1  -4316 -0.309618   3835632  0.454437   738  0.582596  0.0000 0.000652 0.000764 0.002501 -0.021935  0.040812 -0.117610  34.6488068066 -118.1470819710   738.58260  0.000749  0.000971 -0.003362  0.000155 -0.000079 -0.000232  0.000515  0.000285 -0.002868 -0.000512 -0.000307  0.001385 -0.000029  0.000020  0.000073 -0.000005  0.000017 -0.000072 -0.003597 -0.002166 -0.000346 -0.000375  0.000061  0.001472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC09 2016.9391 57731 1926 5 -118.1  -4316 -0.307513   3835632  0.455845   738  0.579292  0.0000 0.000657 0.000784 0.002588 -0.001164  0.037766 -0.113679  34.6488068193 -118.1470819480   738.57929  0.000921  0.000740 -0.004061  0.000147 -0.000156 -0.000157  0.000513  0.000294 -0.002874 -0.000509 -0.000292  0.001319 -0.000029  0.000021  0.000071 -0.000005  0.000016 -0.000072 -0.003559 -0.002181 -0.000292 -0.000374  0.000075  0.001407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC10 2016.9418 57732 1926 6 -118.1  -4316 -0.307758   3835632  0.454531   738  0.582900  0.0000 0.000662 0.000770 0.002577 -0.015827  0.047324 -0.143314  34.6488068075 -118.1470819507   738.58290  0.000625  0.000212 -0.002547  0.000175 -0.000096 -0.000048  0.000503  0.000333 -0.002944 -0.000506 -0.000277  0.001256 -0.000029  0.000022  0.000070 -0.000006  0.000016 -0.000073 -0.003520 -0.002190 -0.000243 -0.000374  0.000088  0.001346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC11 2016.9446 57733 1927 0 -118.1  -4316 -0.306814   3835632  0.453411   738  0.579616  0.0000 0.000675 0.000780 0.002646 -0.038003  0.044744 -0.159035  34.6488067974 -118.1470819404   738.57962  0.000068 -0.000054 -0.000847  0.000120 -0.000075 -0.000013  0.000503  0.000352 -0.002973 -0.000503 -0.000263  0.001193 -0.000029  0.000022  0.000068 -0.000006  0.000016 -0.000073 -0.003477 -0.002194 -0.000198 -0.000373  0.000101  0.001284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC12 2016.9473 57734 1927 1 -118.1  -4316 -0.306725   3835632  0.457356   738  0.580134  0.0000 0.000668 0.000778 0.002585 -0.028943  0.070356 -0.111218  34.6488068329 -118.1470819394   738.58013 -0.000108  0.000001 -0.000562 -0.000071 -0.000249 -0.000102  0.000512  0.000354 -0.002959 -0.000500 -0.000249  0.001134 -0.000030  0.000023  0.000066 -0.000007  0.000016 -0.000073 -0.003432 -0.002190 -0.000161 -0.000372  0.000114  0.001227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC13 2016.9500 57735 1927 2 -118.1  -4316 -0.309744   3835632  0.456174   738  0.581681  0.0000 0.000663 0.000772 0.002540 -0.008822  0.037332 -0.121872  34.6488068223 -118.1470819724   738.58168  0.000025  0.000179 -0.000806  0.000052 -0.000100  0.000346  0.000517  0.000353 -0.002938 -0.000496 -0.000235  0.001076 -0.000030  0.000024  0.000064 -0.000007  0.000016 -0.000073 -0.003385 -0.002178 -0.000128 -0.000372  0.000126  0.001170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC14 2016.9528 57736 1927 3 -118.1  -4316 -0.308581   3835632  0.454939   738  0.582916  0.0000 0.000669 0.000778 0.002572 -0.018064  0.034371 -0.113596  34.6488068112 -118.1470819597   738.58292  0.000212  0.000236 -0.001061  0.000307  0.000046  0.000577  0.000517  0.000368 -0.002931 -0.000492 -0.000222  0.001018 -0.000030  0.000025  0.000062 -0.000007  0.000016 -0.000074 -0.003333 -0.002158 -0.000101 -0.000371  0.000138  0.001114  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC15 2016.9555 57737 1927 4 -118.1  -4316 -0.305707   3835632  0.456520   738  0.591304  0.0000 0.000659 0.000769 0.002548 -0.026762  0.045278 -0.121836  34.6488068254 -118.1470819283   738.59130  0.000351 -0.000004 -0.000536  0.000203  0.000086 -0.000267  0.000499  0.000407 -0.002995 -0.000489 -0.000209  0.000963 -0.000031  0.000025  0.000059 -0.000008  0.000016 -0.000074 -0.003279 -0.002131 -0.000082 -0.000371  0.000150  0.001062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC16 2016.9582 57738 1927 5 -118.1  -4316 -0.307949   3835632  0.456017   738  0.596383  0.0000 0.000689 0.000805 0.002768 -0.022354  0.078680 -0.063018  34.6488068209 -118.1470819528   738.59638 -0.000073 -0.000529  0.002196  0.000206  0.000268  0.000317  0.000513  0.000472 -0.003405 -0.000485 -0.000196  0.000911 -0.000031  0.000026  0.000057 -0.000008  0.000016 -0.000074 -0.003222 -0.002094 -0.000070 -0.000371  0.000161  0.001011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC17 2016.9610 57739 1927 6 -118.1  -4316 -0.304610   3835632  0.455624   738  0.581294  0.0000 0.000656 0.000769 0.002545 -0.014227  0.031366 -0.144968  34.6488068173 -118.1470819163   738.58129 -0.000407 -0.000193  0.001213  0.000267  0.000188  0.000162  0.000535  0.000476 -0.003410 -0.000480 -0.000183  0.000859 -0.000032  0.000027  0.000054 -0.000008  0.000016 -0.000074 -0.003160 -0.002046 -0.000064 -0.000371  0.000172  0.000962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC18 2016.9637 57740 1928 0 -118.1  -4316 -0.307759   3835632  0.454761   738  0.579056  0.0000 0.000646 0.000760 0.002478 -0.022132  0.045853 -0.123287  34.6488068096 -118.1470819507   738.57906  0.000445  0.000216 -0.002140  0.000287  0.000150  0.000143  0.000546  0.000481 -0.003379 -0.000476 -0.000172  0.000811 -0.000032  0.000028  0.000051 -0.000009  0.000016 -0.000074 -0.003096 -0.001990 -0.000066 -0.000371  0.000182  0.000916  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC19 2016.9665 57741 1928 1 -118.1  -4316 -0.309214   3835632  0.453786   738  0.575052  0.0000 0.000644 0.000754 0.002449 -0.011608  0.029998 -0.113640  34.6488068008 -118.1470819666   738.57505  0.001058  0.000271 -0.003637  0.000045  0.000052  0.000266  0.000546  0.000488 -0.003348 -0.000471 -0.000160  0.000764 -0.000033  0.000029  0.000048 -0.000009  0.000016 -0.000074 -0.003027 -0.001924 -0.000075 -0.000371  0.000192  0.000871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC20 2016.9692 57742 1928 2 -118.1  -4316 -0.311023   3835632  0.454366   738  0.576480  0.0000 0.000656 0.000767 0.002499 -0.030267  0.049653 -0.107999  34.6488068060 -118.1470819863   738.57648  0.000891  0.000180 -0.003084 -0.000359 -0.000168  0.000256  0.000544  0.000498 -0.003324 -0.000467 -0.000148  0.000720 -0.000033  0.000029  0.000045 -0.000009  0.000016 -0.000074 -0.002958 -0.001852 -0.000089 -0.000371  0.000201  0.000829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC21 2016.9719 57743 1928 3 -118.1  -4316 -0.311224   3835632  0.455720   738  0.580914  0.0000 0.000659 0.000776 0.002556 -0.012062  0.046572 -0.117771  34.6488068182 -118.1470819885   738.58091  0.000438  0.000119 -0.001617 -0.000306 -0.000255 -0.000004  0.000550  0.000491 -0.003343 -0.000462 -0.000137  0.000678 -0.000034  0.000030  0.000042 -0.000010  0.000016 -0.000074 -0.002887 -0.001773 -0.000109 -0.000372  0.000210  0.000790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC22 2016.9747 57744 1928 4 -118.1  -4316 -0.309493   3835632  0.455137   738  0.580677  0.0000 0.000661 0.000778 0.002572 -0.007082  0.020116 -0.145774  34.6488068129 -118.1470819696   738.58068  0.000445  0.000040 -0.000188 -0.000048 -0.000048  0.000099  0.000640  0.000454 -0.003620 -0.000457 -0.000126  0.000636 -0.000034  0.000031  0.000038 -0.000010  0.000015 -0.000074 -0.002810 -0.001684 -0.000134 -0.000372  0.000219  0.000750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 16DEC23 2016.9774 57745 1928 5 -118.1  -4316 -0.309936   3835632  0.453877   738  0.575712  0.0000 0.000834 0.000907 0.003154 -0.011253  0.050889 -0.136664  34.6488068016 -118.1470819744   738.57571  0.000301 -0.000242  0.000720  0.000000 -0.000076  0.000505  0.000631  0.000470 -0.003695 -0.000452 -0.000116  0.000597 -0.000035  0.000032  0.000035 -0.000010  0.000015 -0.000075 -0.002734 -0.001592 -0.000164 -0.000373  0.000227  0.000714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 17JAN01 2017.0021 57754 1930 0 -118.1  -4316 -0.311039   3835632  0.453901   738  0.578111  0.0000 0.001064 0.001375 0.004309 -0.029241  0.060921 -0.057354  34.6488068018 -118.1470819865   738.57811 -0.000432 -0.000529  0.001957  0.000417  0.000330  0.000427  0.000734  0.000579 -0.004361 -0.000403 -0.000027  0.000309 -0.000042  0.000041 -0.000001 -0.000012  0.000015 -0.000075 -0.001978 -0.000580 -0.000564 -0.000379  0.000290  0.000444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 17JAN02 2017.0048 57755 1930 1 -118.1  -4316 -0.308160   3835632  0.454163   738  0.588986  0.0000 0.000675 0.000788 0.002628 -0.032969  0.062640 -0.138342  34.6488068042 -118.1470819551   738.58899 -0.000102 -0.000228  0.000830  0.000251  0.000205 -0.000359  0.000748  0.000591 -0.004374 -0.000398 -0.000018  0.000284 -0.000043  0.000042 -0.000005 -0.000012  0.000015 -0.000076 -0.001893 -0.000462 -0.000614 -0.000379  0.000296  0.000420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 17JAN03 2017.0075 57756 1930 2 -118.1  -4316 -0.310228   3835632  0.454512   738  0.573865  0.0000 0.000750 0.000866 0.002938 -0.016259  0.040272 -0.114146  34.6488068073 -118.1470819776   738.57386  0.000271  0.000357 -0.001433 -0.000192  0.000020 -0.000407  0.000749  0.000608 -0.004373 -0.000392 -0.000009  0.000259 -0.000043  0.000043 -0.000010 -0.000013  0.000015 -0.000076 -0.001808 -0.000344 -0.000663 -0.000380  0.000302  0.000395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
