id,source,role,representation,null_model,metric,observed,null_median,null_q05,null_q95,p_upper,p_lower,observed_percentile,null_n
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.17519726890518222,-0.16434974635167127,-0.253123314241621,-0.05017732086751872,0.58,0.44,0.42857142857142855,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.0704317042279635,-0.09033565184795558,-0.19344997083200718,0.03978876318579658,0.4,0.62,0.6122448979591837,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.28504611115499945,0.1422683937286461,0.07098806024331054,0.22054007140479948,0.02,1.0,1.0,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.17519726890518222,-0.16199113823773714,-0.2544248383927986,-0.07433435896021856,0.54,0.48,0.46938775510204084,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.0704317042279635,-0.07910073003305367,-0.14252630027678007,0.03523291913234781,0.44,0.58,0.5714285714285714,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.04247638829208822,-9.96152395729144e-05,-0.07063501585534956,0.07587153285206692,0.14,0.87,0.8686868686868687,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,0.0057030186895705715,0.03740587084182645,-0.045535401573658416,0.10589757834762721,0.71,0.3,0.29292929292929293,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.04247638829208822,0.038734759387828666,-0.0623777047377956,0.1737026850084142,0.48,0.53,0.5252525252525253,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.0057030186895705715,0.010238791127771485,-0.15210688315129156,0.14272627052566325,0.53,0.48,0.47474747474747475,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.04247638829208822,0.024396032529320877,-0.040698421735083735,0.08319839299774974,0.38,0.63,0.6262626262626263,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,0.0057030186895705715,0.027689584149119262,-0.061742791430367094,0.13351701478925132,0.61,0.4,0.3939393939393939,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.04247638829208822,-0.0010235492050849615,-0.07687409281610562,0.061164545922611405,0.14,0.87,0.8686868686868687,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.0057030186895705715,0.001636615878702341,-0.05854007887631579,0.06616947733219972,0.43,0.58,0.5757575757575758,99
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,-0.2760714942400529,-0.021880910150294437,-0.031350568664056326,-0.013733833353468205,1.0,0.02,0.0,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.45195904367436207,-0.024852733487194863,-0.052395999664349296,-0.00850376724945646,1.0,0.02,0.0,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.30679366483919357,-0.013842363929139845,-0.02487025664628212,-0.0007875522348194456,1.0,0.02,0.0,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,-0.2760714942400529,-0.1289372452118012,-0.27821778990468465,-0.013930932309011488,0.94,0.08,0.061224489795918366,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.45195904367436207,-0.20696261759337353,-0.41238569811872877,0.006524163647275763,0.98,0.04,0.02040816326530612,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.30679366483919357,-0.0536128657710534,-0.29203828033847945,0.22956538870505983,0.96,0.06,0.04081632653061224,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,-0.2760714942400529,-0.22264263487292485,-0.2785378014151825,-0.13396644214307124,0.94,0.08,0.061224489795918366,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.45195904367436207,-0.2613116994598113,-0.38908332129278517,-0.0028274520289101176,1.0,0.02,0.0,49
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.30679366483919357,-0.16118785422126486,-0.29690127678049344,0.6182423338555946,0.98,0.04,0.02040816326530612,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.1976557319130673,0.0026782037079708942,-0.05720549415695013,0.07007252891921939,0.01,1.0,1.0,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.12100605794243535,0.036013408592683316,-0.043120724711399494,0.0938479922470894,1.0,0.01,0.0,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.1976557319130673,0.08018160762003868,-0.03386499947841546,0.178697301463853,0.03,0.98,0.9797979797979798,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.12100605794243535,-0.005596006037635659,-0.11405375939684131,0.1445395077591323,0.96,0.05,0.04040404040404041,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.1976557319130673,0.097095370933591,-0.002838519401746686,0.16499222852270112,0.03,0.98,0.9797979797979798,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.12100605794243535,0.05326924847466019,-0.0315401724239946,0.1487681328685693,1.0,0.01,0.0,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.1976557319130673,-0.0005155094379305503,-0.06012369096711636,0.06285196229202542,0.01,1.0,1.0,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.12100605794243535,-0.001810417477920101,-0.08132520114962735,0.06314261048339358,1.0,0.01,0.0,99
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,0.3159398317711738,-0.021455883831420216,-0.03454965929011709,-0.012054729065355702,0.02,1.0,1.0,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.10607704619841843,-0.023585472240206403,-0.042605092585665826,-0.010414806969077813,1.0,0.02,0.0,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.05145723690761786,-0.011566501440163152,-0.03227907425020106,-0.0013193547141594935,1.0,0.02,0.0,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.3159398317711738,0.007025510716430916,-0.04100736235126901,0.09091215978658608,0.02,1.0,1.0,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.10607704619841843,-0.12412188131718233,-0.2527152783959074,-0.028752384080027837,0.34,0.68,0.673469387755102,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.05145723690761786,-0.0627280774686931,-0.15740547207183653,0.045020727927748416,0.44,0.58,0.5714285714285714,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,0.3159398317711738,0.14142383041668172,0.0875270246954411,0.21177791367801704,0.02,1.0,1.0,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.10607704619841843,-0.16034037781394986,-0.20148153652539197,-0.06700366968366937,0.26,0.76,0.7551020408163265,49
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.05145723690761786,-0.08376407816473387,-0.13282288849553342,0.005469858725036957,0.16,0.86,0.8571428571428571,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.2858766453179552,0.007603796368021332,-0.07476694407322605,0.07054858476360412,0.01,1.0,1.0,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.09922174277241647,0.029337421501487326,-0.0507867656917436,0.12243542551735734,0.99,0.02,0.010101010101010102,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.2858766453179552,0.0697289307027581,-0.02577814505552729,0.1585218694176528,0.01,1.0,1.0,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.09922174277241647,0.015778524565602137,-0.10178709112049279,0.18593288833621902,0.93,0.08,0.0707070707070707,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.2858766453179552,0.12117352806549986,0.028617627717633053,0.20034909902718173,0.01,1.0,1.0,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.09922174277241647,0.03966982073947223,-0.0729223383438186,0.12153448210714596,0.98,0.03,0.020202020202020204,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.2858766453179552,-0.0075216418443320165,-0.07266559958338323,0.062054222920895984,0.01,1.0,1.0,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.09922174277241647,0.00323652798814833,-0.07585100562179886,0.08317065119841309,1.0,0.01,0.0,99
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,0.36015103043180263,-0.022442503653786684,-0.03028063318500966,-0.016201594456142106,0.02,1.0,1.0,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.051247187766016944,-0.024877900195696242,-0.04175940854182426,-0.008352228025578803,1.0,0.02,0.0,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.02481911202781928,-0.010935674687953631,-0.024702627186160734,0.002226103814100044,0.94,0.08,0.061224489795918366,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.36015103043180263,0.07040791491359392,0.005556773519680962,0.14603171720390223,0.02,1.0,1.0,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.051247187766016944,-0.11312984598245139,-0.2112994544367224,-0.035361869503576095,0.1,0.92,0.9183673469387755,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.02481911202781928,-0.07160731342958718,-0.1398686287128328,0.007762635325878013,0.26,0.76,0.7551020408163265,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,0.36015103043180263,0.19614153841492968,0.14043775132588443,0.2778721576984458,0.02,1.0,1.0,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.051247187766016944,-0.10923158778894465,-0.14544217643816368,-0.05425157649234936,0.08,0.94,0.9387755102040817,49
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.02481911202781928,-0.060100125620976164,-0.08957865697919197,-0.017494966830676223,0.12,0.9,0.8979591836734694,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.21134934229320412,-0.0023433664394589826,-0.0841331131178181,0.056749765986604035,0.01,1.0,1.0,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.10088937057823266,0.026185099103605558,-0.04341744376733447,0.11170325910734927,1.0,0.01,0.0,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.21134934229320412,0.06640352282382334,-0.013694477270792538,0.15923665088051375,0.01,1.0,1.0,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.10088937057823266,0.007942718242925695,-0.11604192551036857,0.11271886932092155,0.91,0.1,0.09090909090909091,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.21134934229320412,0.08201484193473407,0.006192407959807435,0.1683720467797807,0.02,0.99,0.98989898989899,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.10088937057823266,-0.005303315641923545,-0.10466720180097958,0.08155512477689822,0.93,0.08,0.0707070707070707,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.21134934229320412,-0.0036013420146476793,-0.06542253050777995,0.06764810502457692,0.01,1.0,1.0,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.10088937057823266,0.009540073795742954,-0.06860447267850059,0.06802279194540117,0.97,0.04,0.030303030303030304,99
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,0.22252056388867175,-0.02068709926727458,-0.029805723700923922,-0.011554441356605792,0.02,1.0,1.0,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.07352616926853867,-0.022547053651476155,-0.04415530777542819,-0.008521393087220122,1.0,0.02,0.0,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.058347306663074916,-0.01205980389934618,-0.022889379781252207,0.0023686517273201666,1.0,0.02,0.0,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.22252056388867175,0.019970333977952913,-0.028033253080682146,0.09292154453323422,0.02,1.0,1.0,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.07352616926853867,-0.10623984879947795,-0.20005268268667778,-0.02341511554604852,0.32,0.7,0.6938775510204082,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.058347306663074916,-0.050279824387845555,-0.13849347878827417,0.01740625309773426,0.64,0.38,0.3673469387755102,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,0.22252056388867175,0.08262953906617954,0.02847372834171178,0.13005945727734833,0.02,1.0,1.0,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.07352616926853867,-0.12324573653478714,-0.18704794343087888,-0.046925605802531314,0.12,0.9,0.8979591836734694,49
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.058347306663074916,-0.058278328965238324,-0.11589472384817372,0.0024513766043118314,0.52,0.5,0.4897959183673469,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.07410684798821376,0.00868703503941981,-0.08179533437191747,0.06962507368738162,0.06,0.95,0.9494949494949495,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,0.020688688546619094,0.03278493617223799,-0.05905001538366574,0.14469509098668548,0.57,0.44,0.43434343434343436,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.07410684798821376,0.04884729728889925,-0.031662022425762125,0.11448401277186478,0.34,0.67,0.6666666666666666,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.020688688546619094,0.02552129531715175,-0.10649590019267516,0.12493072563270914,0.52,0.49,0.48484848484848486,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.07410684798821376,0.07003855795865888,-0.007556224526851693,0.13823369365189198,0.48,0.53,0.5252525252525253,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,0.020688688546619094,0.039437171948004335,-0.04618658553672569,0.13116751038798316,0.64,0.37,0.36363636363636365,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.07410684798821376,-0.002492004055461239,-0.07215859035652909,0.055124353304893514,0.05,0.96,0.9595959595959596,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.020688688546619094,0.0,-0.06665092042613047,0.06708039978861023,0.31,0.7,0.696969696969697,99
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,0.11864889275523238,-0.021624759124680877,-0.030266489720497693,-0.012273409314397824,0.02,1.0,1.0,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.12499338744142517,-0.025993338335792,-0.04267055257445759,-0.005858963548709119,1.0,0.02,0.0,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.059121935729777864,-0.01393285828412126,-0.02393170888175069,-0.002037445790510543,1.0,0.02,0.0,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.11864889275523238,-0.01713827068336225,-0.04422053728875181,0.0633624098998994,0.04,0.98,0.9795918367346939,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.12499338744142517,-0.12062517765083007,-0.2146456150754644,-0.04187054066434469,0.52,0.5,0.4897959183673469,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.059121935729777864,-0.049159026922559426,-0.11713902890921488,0.03357797882950951,0.56,0.46,0.4489795918367347,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,0.11864889275523238,0.07811070645062156,0.046715416100857,0.12086770485080488,0.08,0.94,0.9387755102040817,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.12499338744142517,-0.11031117413488947,-0.21063631892859216,-0.034576899530146865,0.64,0.38,0.3673469387755102,49
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.059121935729777864,-0.052331737039861465,-0.10275076388797998,0.0051620118114770516,0.6,0.42,0.40816326530612246,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,0.17323033079333672,0.0032669036612048563,-0.05982435011162044,0.06332911720680384,0.01,1.0,1.0,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.06462765719876695,0.03167333379442028,-0.04705638986967415,0.10321075448909983,0.97,0.04,0.030303030303030304,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.17323033079333672,0.058754586304479606,-0.012008440207207682,0.1318348115502742,0.01,1.0,1.0,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.06462765719876695,-0.0005172723672425272,-0.07635055628299578,0.12695041489322884,0.92,0.09,0.08080808080808081,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,0.17323033079333672,0.07184057898869978,-0.011671402832763,0.13837225701653985,0.03,0.98,0.9797979797979798,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.06462765719876695,0.016426516554521542,-0.0669831550103719,0.11303903177288051,0.93,0.08,0.0707070707070707,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.17323033079333672,8.192528564532342e-05,-0.061681786175642794,0.07359872668006198,0.01,1.0,1.0,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.06462765719876695,0.00017442568754444387,-0.06835399763990807,0.061840562045289336,0.94,0.07,0.06060606060606061,99
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,0.15410531485395657,-0.021073628129950027,-0.02978536733571351,-0.012522641917468907,0.02,1.0,1.0,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,-0.06518179786387324,-0.02584053278999631,-0.04803258904621094,-0.013181999545445328,1.0,0.02,0.0,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.05086201453004058,-0.010714022524693475,-0.02557196535266005,-0.004008514885132765,1.0,0.02,0.0,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.15410531485395657,0.01793716720311068,-0.018523413555411466,0.08168523836942011,0.02,1.0,1.0,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.06518179786387324,-0.10255708143350409,-0.17939846680204766,-0.007416960677821887,0.26,0.76,0.7551020408163265,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.05086201453004058,-0.05191116644698668,-0.11250092414841259,0.04135673780119622,0.44,0.58,0.5714285714285714,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,0.15410531485395657,0.06733112251486745,0.023027007938477784,0.12287090874822519,0.02,1.0,1.0,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,-0.06518179786387324,-0.08398108123629983,-0.14289742046863557,-0.029666760747833025,0.34,0.68,0.673469387755102,49
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.05086201453004058,-0.030569837962421968,-0.07676741534777669,0.014906883484117534,0.68,0.34,0.32653061224489793,49
