site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 19MAR18 2019.2088 58560 2045 1 -118.0    979  0.416615   3885664  0.975053   715  0.854531  0.0000 0.000658 0.000789 0.002576 -0.003093 -0.050984 -0.075099  35.0998010176 -117.9892580963   715.85453  0.000422  0.000302 -0.001626  0.000073 -0.000181  0.000106  0.001043  0.001695 -0.010394 -0.000139  0.000635 -0.002982 -0.000092  0.000090 -0.000141 -0.000008  0.000041 -0.000105  0.000335 -0.004021  0.002992 -0.000247  0.000888 -0.003493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR19 2019.2115 58561 2045 2 -118.0    979  0.418005   3885664  0.975451   715  0.855078  0.0000 0.000664 0.000795 0.002591  0.019916 -0.040209 -0.045204  35.0998010212 -117.9892580810   715.85508  0.000401  0.000139 -0.000693  0.000068 -0.000407  0.000108  0.001038  0.001683 -0.010331 -0.000140  0.000640 -0.002957 -0.000092  0.000091 -0.000143 -0.000008  0.000042 -0.000106  0.000349 -0.004038  0.003007 -0.000247  0.000891 -0.003493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR20 2019.2142 58562 2045 3 -118.0    979  0.415797   3885664  0.975645   715  0.850859  0.0000 0.000662 0.000776 0.002579 -0.026882  0.017863 -0.095509  35.0998010230 -117.9892581052   715.85086  0.000244 -0.000041  0.000160 -0.000052 -0.000291  0.000001  0.001023  0.001680 -0.010330 -0.000140  0.000644 -0.002921 -0.000092  0.000091 -0.000144 -0.000007  0.000043 -0.000107  0.000364 -0.004048  0.003024 -0.000248  0.000892 -0.003487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR21 2019.2170 58563 2045 4 -118.0    979  0.418877   3885664  0.974695   715  0.850287  0.0000 0.000663 0.000780 0.002621 -0.008095 -0.005346 -0.096019  35.0998010144 -117.9892580715   715.85029  0.000084 -0.000144 -0.000146 -0.000110 -0.000201 -0.000008  0.001035  0.001693 -0.010379 -0.000141  0.000649 -0.002874 -0.000092  0.000091 -0.000146 -0.000007  0.000043 -0.000108  0.000382 -0.004050  0.003044 -0.000249  0.000894 -0.003473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR22 2019.2197 58564 2045 5 -118.0    979  0.417023   3885664  0.977235   715  0.851893  0.0000 0.000669 0.000796 0.002657 -0.039976  0.009993 -0.052914  35.0998010373 -117.9892580918   715.85189 -0.000008 -0.000197 -0.000550 -0.000015  0.000044  0.000085  0.001037  0.001693 -0.010336 -0.000141  0.000653 -0.002820 -0.000092  0.000092 -0.000147 -0.000007  0.000044 -0.000109  0.000401 -0.004044  0.003065 -0.000250  0.000894 -0.003452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR23 2019.2225 58565 2045 6 -118.0    979  0.418930   3885664  0.975783   715  0.852528  0.0000 0.000661 0.000781 0.002601 -0.012573 -0.024187 -0.076020  35.0998010242 -117.9892580709   715.85253  0.000048 -0.000135 -0.001058  0.000226 -0.000034  0.000585  0.001024  0.001702 -0.010328 -0.000141  0.000658 -0.002755 -0.000092  0.000092 -0.000149 -0.000006  0.000045 -0.000110  0.000421 -0.004032  0.003090 -0.000251  0.000893 -0.003425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR24 2019.2252 58566 2046 0 -118.0    979  0.417198   3885664  0.975746   715  0.854605  0.0000 0.000653 0.000780 0.002550 -0.010222 -0.007530 -0.072453  35.0998010239 -117.9892580899   715.85461  0.000140  0.000170 -0.001939  0.000048 -0.000199  0.000541  0.001019  0.001700 -0.010281 -0.000141  0.000662 -0.002685 -0.000092  0.000093 -0.000150 -0.000006  0.000046 -0.000111  0.000443 -0.004013  0.003115 -0.000252  0.000892 -0.003392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR25 2019.2279 58567 2046 1 -118.0    979  0.418658   3885664  0.976208   715  0.849843  0.0000 0.000644 0.000766 0.002497 -0.012306 -0.003140 -0.073294  35.0998010280 -117.9892580739   715.84984  0.000385  0.000198 -0.002537 -0.000028 -0.000272  0.000512  0.001010  0.001700 -0.010215 -0.000140  0.000666 -0.002608 -0.000092  0.000093 -0.000152 -0.000006  0.000046 -0.000112  0.000465 -0.003989  0.003143 -0.000254  0.000891 -0.003354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR26 2019.2307 58568 2046 2 -118.0    979  0.418655   3885664  0.975408   715  0.857743  0.0000 0.000642 0.000763 0.002471 -0.008352 -0.002599 -0.077392  35.0998010208 -117.9892580739   715.85774  0.000298 -0.000081 -0.000976 -0.000031  0.000157  0.000423  0.000996  0.001698 -0.010148 -0.000140  0.000670 -0.002520 -0.000092  0.000094 -0.000153 -0.000006  0.000047 -0.000113  0.000489 -0.003959  0.003172 -0.000255  0.000889 -0.003309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR27 2019.2334 58569 2046 3 -118.0    979  0.418144   3885664  0.975406   715  0.856773  0.0000 0.000713 0.000842 0.002843 -0.019948 -0.015774 -0.085338  35.0998010208 -117.9892580795   715.85677  0.000218 -0.000033  0.000193  0.000136  0.000111  0.000367  0.000976  0.001703 -0.010114 -0.000139  0.000673 -0.002430 -0.000092  0.000094 -0.000155 -0.000005  0.000048 -0.000114  0.000514 -0.003924  0.003203 -0.000257  0.000886 -0.003262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR29 2019.2389 58571 2046 5 -118.0    979  0.417072   3885664  0.975048   715  0.865706  0.0000 0.000672 0.000808 0.002654 -0.019877  0.001576 -0.101064  35.0998010176 -117.9892580913   715.86571  0.000055  0.000531 -0.001591 -0.000435 -0.000049 -0.000308  0.000968  0.001701 -0.010034 -0.000137  0.000680 -0.002232 -0.000092  0.000095 -0.000158 -0.000005  0.000050 -0.000116  0.000566 -0.003841  0.003269 -0.000260  0.000879 -0.003152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR30 2019.2416 58572 2046 6 -118.0    979  0.417471   3885664  0.976415   715  0.851600  0.0000 0.000671 0.000785 0.002559 -0.038236  0.008030 -0.039967  35.0998010299 -117.9892580869   715.85160  0.000040  0.000800 -0.002187 -0.000220 -0.000203 -0.000396  0.000974  0.001693 -0.009977 -0.000135  0.000684 -0.002127 -0.000092  0.000096 -0.000160 -0.000005  0.000051 -0.000117  0.000593 -0.003794  0.003303 -0.000262  0.000875 -0.003092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAR31 2019.2444 58573 2047 0 -118.0    979  0.417359   3885664  0.976761   715  0.855211  0.0000 0.000656 0.000789 0.002582 -0.033752 -0.010018 -0.092847  35.0998010330 -117.9892580881   715.85521  0.000172  0.000727 -0.002283 -0.000120 -0.000103 -0.000281  0.000978  0.001684 -0.009913 -0.000134  0.000687 -0.002016 -0.000092  0.000096 -0.000161 -0.000004  0.000051 -0.000118  0.000621 -0.003743  0.003340 -0.000264  0.000870 -0.003028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR01 2019.2471 58574 2047 1 -118.0    979  0.416692   3885664  0.976384   715  0.855870  0.0000 0.000662 0.000788 0.002591  0.016455 -0.031985 -0.091406  35.0998010296 -117.9892580954   715.85587  0.000084  0.000407 -0.001086 -0.000059 -0.000013  0.000080  0.000972  0.001677 -0.009851 -0.000132  0.000690 -0.001905 -0.000092  0.000097 -0.000163 -0.000004  0.000052 -0.000119  0.000649 -0.003691  0.003376 -0.000266  0.000865 -0.002963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR02 2019.2498 58575 2047 2 -118.0    979  0.414761   3885664  0.976751   715  0.863246  0.0000 0.000675 0.000799 0.002671 -0.001140 -0.047646 -0.081748  35.0998010329 -117.9892581166   715.86325 -0.000194 -0.000101  0.001162  0.000026 -0.000055  0.000967  0.000960  0.001691 -0.009849 -0.000130  0.000692 -0.001792 -0.000092  0.000097 -0.000164 -0.000004  0.000053 -0.000120  0.000677 -0.003637  0.003414 -0.000268  0.000860 -0.002896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR03 2019.2526 58576 2047 3 -118.0    979  0.414279   3885664  0.977943   715  0.858470  0.0000 0.000692 0.000825 0.002705 -0.009405 -0.016943 -0.077669  35.0998010437 -117.9892581219   715.85847 -0.000274 -0.000268  0.001029  0.000268 -0.000118  0.000863  0.000957  0.001688 -0.009818 -0.000128  0.000695 -0.001673 -0.000092  0.000098 -0.000166 -0.000004  0.000054 -0.000120  0.000706 -0.003579  0.003453 -0.000270  0.000854 -0.002824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR04 2019.2553 58577 2047 4 -118.0    979  0.416078   3885664  0.976689   715  0.848060  0.0000 0.000662 0.000786 0.002638 -0.019297 -0.015289 -0.077116  35.0998010324 -117.9892581021   715.84806 -0.000018 -0.000066 -0.000315  0.000043 -0.000053  0.000300  0.000963  0.001680 -0.009785 -0.000126  0.000697 -0.001557 -0.000092  0.000098 -0.000167 -0.000003  0.000055 -0.000121  0.000735 -0.003522  0.003491 -0.000272  0.000848 -0.002753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR05 2019.2580 58578 2047 5 -118.0    979  0.417414   3885664  0.977444   715  0.856553  0.0000 0.000652 0.000769 0.002543  0.005360 -0.044873 -0.089536  35.0998010392 -117.9892580875   715.85655 -0.000162 -0.000206  0.000991  0.000085 -0.000017  0.000395  0.000959  0.001679 -0.009780 -0.000124  0.000700 -0.001441 -0.000092  0.000099 -0.000169 -0.000003  0.000056 -0.000122  0.000763 -0.003464  0.003530 -0.000273  0.000842 -0.002682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR06 2019.2608 58579 2047 6 -118.0    979  0.418262   3885664  0.974696   715  0.857849  0.0000 0.000678 0.000797 0.002735 -0.013873 -0.017819 -0.141038  35.0998010144 -117.9892580782   715.85785 -0.000204 -0.000326  0.000948  0.000234  0.000019  0.000506  0.000965  0.001677 -0.009760 -0.000122  0.000702 -0.001321 -0.000092  0.000099 -0.000170 -0.000003  0.000056 -0.000123  0.000793 -0.003404  0.003570 -0.000275  0.000836 -0.002607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR07 2019.2635 58580 2048 0 -118.0    979  0.416370   3885664  0.976404   715  0.856950  0.0000 0.000665 0.000800 0.002618 -0.016568 -0.010634 -0.093526  35.0998010298 -117.9892580989   715.85695  0.000064 -0.000123 -0.000857  0.000172  0.000149  0.000771  0.000975  0.001681 -0.009750 -0.000119  0.000703 -0.001205 -0.000092  0.000100 -0.000172 -0.000003  0.000057 -0.000124  0.000821 -0.003346  0.003610 -0.000277  0.000830 -0.002534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR08 2019.2663 58581 2048 1 -118.0    979  0.414151   3885664  0.976545   715  0.860401  0.0000 0.000653 0.000776 0.002540 -0.012828 -0.019790 -0.092893  35.0998010311 -117.9892581233   715.86040  0.000103  0.000026 -0.001393 -0.000118 -0.000011  0.000389  0.000978  0.001689 -0.009736 -0.000116  0.000705 -0.001087 -0.000092  0.000101 -0.000173 -0.000002  0.000058 -0.000125  0.000850 -0.003286  0.003651 -0.000279  0.000823 -0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR09 2019.2690 58582 2048 2 -118.0    979  0.413894   3885664  0.975028   715  0.864253  0.0000 0.000704 0.000839 0.002847  0.009943 -0.000373 -0.086316  35.0998010174 -117.9892581261   715.86425 -0.000280 -0.000154  0.000047 -0.000347  0.000034 -0.000264  0.000972  0.001699 -0.009732 -0.000113  0.000706 -0.000974 -0.000092  0.000101 -0.000174 -0.000002  0.000059 -0.000126  0.000878 -0.003230  0.003690 -0.000280  0.000817 -0.002388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR10 2019.2717 58583 2048 3 -118.0    979  0.414667   3885664  0.973998   715  0.862423  0.0000 0.000704 0.000818 0.002787 -0.022492 -0.030363 -0.107828  35.0998010081 -117.9892581176   715.86242 -0.000643  0.000077  0.000398 -0.000171 -0.000043 -0.000347  0.000983  0.001703 -0.009715 -0.000110  0.000707 -0.000865 -0.000092  0.000102 -0.000176 -0.000002  0.000060 -0.000127  0.000905 -0.003175  0.003729 -0.000282  0.000811 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR11 2019.2745 58584 2048 4 -118.0    979  0.414690   3885664  0.977209   715  0.859828  0.0000 0.000653 0.000772 0.002541 -0.002813 -0.038253 -0.079536  35.0998010371 -117.9892581174   715.85983 -0.000497  0.000138  0.000170  0.000033  0.000172  0.000075  0.000990  0.001708 -0.009704 -0.000107  0.000708 -0.000754 -0.000092  0.000102 -0.000177 -0.000001  0.000061 -0.000127  0.000933 -0.003120  0.003769 -0.000283  0.000804 -0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR12 2019.2772 58585 2048 5 -118.0    979  0.417744   3885664  0.975989   715  0.860748  0.0000 0.000667 0.000799 0.002680 -0.026579 -0.002471 -0.081136  35.0998010261 -117.9892580839   715.86075 -0.000661 -0.000202  0.002716 -0.000026  0.000135  0.000492  0.000999  0.001706 -0.009679 -0.000104  0.000709 -0.000651 -0.000092  0.000103 -0.000179 -0.000001  0.000062 -0.000128  0.000959 -0.003070  0.003808 -0.000284  0.000798 -0.002178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR13 2019.2799 58586 2048 6 -118.0    979  0.415594   3885664  0.974385   715  0.857036  0.0000 0.000650 0.000776 0.002536 -0.019057 -0.021836 -0.071734  35.0998010116 -117.9892581075   715.85704 -0.000444 -0.000245  0.001599 -0.000081 -0.000151  0.000274  0.001019  0.001697 -0.009659 -0.000101  0.000709 -0.000552 -0.000092  0.000103 -0.000180 -0.000001  0.000062 -0.000129  0.000984 -0.003022  0.003846 -0.000285  0.000792 -0.002112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR14 2019.2827 58587 2049 0 -118.0    979  0.415746   3885664  0.974756   715  0.859833  0.0000 0.000654 0.000779 0.002557 -0.003907 -0.031871 -0.079521  35.0998010150 -117.9892581058   715.85983 -0.000349 -0.000584  0.001500  0.000148  0.000019  0.000956  0.001029  0.001696 -0.009624 -0.000097  0.000709 -0.000455 -0.000092  0.000103 -0.000181  0.000000  0.000063 -0.000130  0.001009 -0.002976  0.003885 -0.000286  0.000785 -0.002047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR15 2019.2854 58588 2049 1 -118.0    979  0.415012   3885664  0.975615   715  0.855248  0.0000 0.000654 0.000782 0.002573 -0.022302 -0.020801 -0.086093  35.0998010227 -117.9892581138   715.85525 -0.000481 -0.000865  0.002698  0.000501  0.000134  0.000968  0.001027  0.001693 -0.009565 -0.000093  0.000709 -0.000366 -0.000092  0.000104 -0.000182  0.000000  0.000064 -0.000131  0.001033 -0.002936  0.003921 -0.000286  0.000779 -0.001987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR16 2019.2882 58589 2049 2 -118.0    979  0.413811   3885664  0.975372   715  0.865806  0.0000 0.000704 0.000836 0.002769 -0.043247  0.064155 -0.116474  35.0998010205 -117.9892581270   715.86581 -0.000373 -0.000801  0.002228  0.000234  0.000217  0.000677  0.001024  0.001704 -0.009585 -0.000089  0.000709 -0.000281 -0.000092  0.000104 -0.000183  0.000000  0.000065 -0.000132  0.001056 -0.002899  0.003958 -0.000287  0.000774 -0.001929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR17 2019.2909 58590 2049 3 -118.0    979  0.415996   3885664  0.975556   715  0.858539  0.0000 0.000653 0.000779 0.002576 -0.015679 -0.033634 -0.075292  35.0998010222 -117.9892581031   715.85854 -0.000227 -0.000220 -0.000280 -0.000073  0.000103  0.000606  0.001028  0.001689 -0.009548 -0.000086  0.000708 -0.000206 -0.000092  0.000105 -0.000185  0.000001  0.000066 -0.000133  0.001077 -0.002867  0.003993 -0.000287  0.000768 -0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR18 2019.2936 58591 2049 4 -118.0    979  0.414528   3885664  0.974480   715  0.856291  0.0000 0.000653 0.000773 0.002542 -0.020350 -0.038293 -0.084677  35.0998010125 -117.9892581192   715.85629 -0.000045  0.000127 -0.001528  0.000084  0.000115  0.000301  0.001042  0.001677 -0.009524 -0.000082  0.000707 -0.000137 -0.000092  0.000105 -0.000186  0.000001  0.000066 -0.000134  0.001097 -0.002841  0.004026 -0.000287  0.000763 -0.001828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR19 2019.2964 58592 2049 5 -118.0    979  0.416460   3885664  0.975697   715  0.860409  0.0000 0.000696 0.000837 0.002736 -0.065452  0.000125 -0.090701  35.0998010234 -117.9892580980   715.86041  0.000013 -0.000174 -0.000346  0.000221  0.000192  0.000292  0.001046  0.001667 -0.009474 -0.000077  0.000706 -0.000074 -0.000092  0.000106 -0.000187  0.000002  0.000067 -0.000134  0.001116 -0.002820  0.004060 -0.000287  0.000758 -0.001782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR20 2019.2991 58593 2049 6 -118.0    979  0.412359   3885664  0.976226   715  0.866854  0.0000 0.000667 0.000795 0.002670 -0.012069 -0.030578 -0.084142  35.0998010282 -117.9892581429   715.86685 -0.000332 -0.000620  0.001869  0.000139  0.000075  0.000146  0.001041  0.001660 -0.009433 -0.000073  0.000705 -0.000021 -0.000092  0.000106 -0.000188  0.000002  0.000068 -0.000135  0.001133 -0.002804  0.004091 -0.000286  0.000753 -0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR21 2019.3018 58594 2050 0 -118.0    979  0.413207   3885664  0.977641   715  0.866571  0.0000 0.000682 0.000815 0.002705 -0.034122  0.011855 -0.079485  35.0998010410 -117.9892581336   715.86657 -0.000428 -0.000363  0.001019  0.000066 -0.000083  0.000203  0.001041  0.001652 -0.009397 -0.000069  0.000703  0.000026 -0.000092  0.000106 -0.000189  0.000003  0.000069 -0.000136  0.001149 -0.002793  0.004121 -0.000285  0.000749 -0.001706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR22 2019.3046 58595 2050 1 -118.0    979  0.414110   3885664  0.973353   715  0.862387  0.0000 0.000657 0.000778 0.002575 -0.017248 -0.013590 -0.094673  35.0998010023 -117.9892581237   715.86239 -0.000050  0.000067 -0.000465 -0.000006 -0.000021  0.000611  0.001040  0.001640 -0.009359 -0.000064  0.000701  0.000068 -0.000092  0.000107 -0.000190  0.000003  0.000070 -0.000137  0.001164 -0.002787  0.004151 -0.000284  0.000745 -0.001672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR23 2019.3073 58596 2050 2 -118.0    979  0.414285   3885664  0.975723   715  0.863768  0.0000 0.000664 0.000782 0.002586 -0.024247 -0.033966 -0.061374  35.0998010237 -117.9892581218   715.86377 -0.000026  0.000070 -0.000425  0.000163  0.000074  0.000927  0.001046  0.001622 -0.009312 -0.000060  0.000699  0.000103 -0.000093  0.000107 -0.000190  0.000004  0.000070 -0.000138  0.001177 -0.002786  0.004179 -0.000283  0.000741 -0.001644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR24 2019.3101 58597 2050 3 -118.0    979  0.413857   3885664  0.976808   715  0.863097  0.0000 0.000663 0.000782 0.002565 -0.000784 -0.026939 -0.078159  35.0998010335 -117.9892581265   715.86310 -0.000191  0.000057  0.000243  0.000202  0.000186  0.000989  0.001051  0.001599 -0.009251 -0.000055  0.000696  0.000132 -0.000093  0.000108 -0.000191  0.000004  0.000071 -0.000139  0.001189 -0.002789  0.004207 -0.000282  0.000738 -0.001618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR25 2019.3128 58598 2050 4 -118.0    979  0.413052   3885664  0.976708   715  0.860569  0.0000 0.000676 0.000795 0.002657  0.013092 -0.018218 -0.083501  35.0998010326 -117.9892581353   715.86057 -0.000173  0.000223  0.000214  0.000298  0.000240  0.000792  0.001056  0.001579 -0.009196 -0.000051  0.000693  0.000155 -0.000093  0.000108 -0.000192  0.000005  0.000072 -0.000140  0.001200 -0.002797  0.004233 -0.000280  0.000734 -0.001596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR26 2019.3155 58599 2050 5 -118.0    979  0.413198   3885664  0.974400   715  0.870272  0.0000 0.000663 0.000791 0.002653 -0.006384 -0.042854 -0.062430  35.0998010118 -117.9892581337   715.87027 -0.000074  0.000086  0.000030  0.000157  0.000232  0.000334  0.001055  0.001565 -0.009132 -0.000046  0.000690  0.000172 -0.000093  0.000108 -0.000193  0.000006  0.000073 -0.000141  0.001209 -0.002808  0.004257 -0.000279  0.000731 -0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR27 2019.3183 58600 2050 6 -118.0    979  0.414847   3885664  0.976203   715  0.862463  0.0000 0.000656 0.000785 0.002578 -0.015329 -0.026926 -0.076480  35.0998010280 -117.9892581157   715.86246 -0.000322  0.000030  0.000654  0.000086  0.000109  0.000500  0.001054  0.001552 -0.009077 -0.000042  0.000687  0.000185 -0.000093  0.000109 -0.000194  0.000006  0.000074 -0.000142  0.001217 -0.002824  0.004282 -0.000277  0.000728 -0.001561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR28 2019.3210 58601 2051 0 -118.0    979  0.413383   3885664  0.977118   715  0.869106  0.0000 0.000652 0.000779 0.002571 -0.020272 -0.002213 -0.066971  35.0998010362 -117.9892581317   715.86911 -0.000392  0.000115  0.001476  0.000074 -0.000068  0.000204  0.001045  0.001537 -0.009034 -0.000037  0.000683  0.000192 -0.000093  0.000109 -0.000195  0.000007  0.000074 -0.000143  0.001224 -0.002844  0.004305 -0.000275  0.000726 -0.001549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR29 2019.3238 58602 2051 1 -118.0    979  0.415613   3885664  0.976276   715  0.867491  0.0000 0.000667 0.000790 0.002658 -0.006892 -0.004813 -0.086228  35.0998010287 -117.9892581072   715.86749 -0.000173  0.000228  0.001801  0.000003  0.000054 -0.000003  0.001048  0.001523 -0.009069 -0.000033  0.000679  0.000195 -0.000093  0.000109 -0.000196  0.000008  0.000075 -0.000144  0.001229 -0.002868  0.004327 -0.000273  0.000723 -0.001539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19APR30 2019.3265 58603 2051 2 -118.0    979  0.415889   3885664  0.976233   715  0.861792  0.0000 0.000680 0.000798 0.002697 -0.013285 -0.004860 -0.103003  35.0998010283 -117.9892581042   715.86179 -0.000095  0.000075  0.001336  0.000081  0.000099  0.000393  0.001068  0.001518 -0.009089 -0.000029  0.000675  0.000194 -0.000094  0.000110 -0.000197  0.000008  0.000076 -0.000145  0.001233 -0.002895  0.004348 -0.000271  0.000721 -0.001532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAY01 2019.3292 58604 2051 3 -118.0    979  0.414301   3885664  0.978691   715  0.866064  0.0000 0.000678 0.000808 0.002722 -0.022140 -0.016709 -0.116508  35.0998010504 -117.9892581216   715.86606 -0.000090  0.000140  0.000209  0.000022  0.000073  0.000568  0.001082  0.001506 -0.009060 -0.000024  0.000671  0.000189 -0.000094  0.000110 -0.000197  0.000009  0.000077 -0.000146  0.001235 -0.002925  0.004368 -0.000268  0.000719 -0.001527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAY02 2019.3320 58605 2051 4 -118.0    979  0.413824   3885664  0.975930   715  0.861772  0.0000 0.000675 0.000785 0.002585 -0.016750 -0.001004 -0.086191  35.0998010255 -117.9892581269   715.86177 -0.000024  0.000135 -0.000302  0.000088 -0.000086  0.000791  0.001087  0.001486 -0.009014 -0.000020  0.000666  0.000180 -0.000094  0.000110 -0.000198  0.000010  0.000078 -0.000147  0.001236 -0.002959  0.004388 -0.000266  0.000717 -0.001525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAY03 2019.3347 58606 2051 5 -118.0    979  0.413969   3885664  0.974979   715  0.859536  0.0000 0.000672 0.000785 0.002588 -0.015980 -0.019804 -0.061994  35.0998010170 -117.9892581253   715.85954 -0.000171  0.000139  0.000214  0.000045 -0.000163  0.001070  0.001089  0.001469 -0.008977 -0.000016  0.000662  0.000169 -0.000094  0.000111 -0.000199  0.000011  0.000078 -0.000148  0.001236 -0.002995  0.004406 -0.000263  0.000715 -0.001524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 19MAY04 2019.3374 58607 2051 6 -118.0    979  0.412798   3885664  0.975010   715  0.862637  0.0000 0.000661 0.000777 0.002585 -0.020376  0.004356 -0.066413  35.0998010173 -117.9892581381   715.86264 -0.000350  0.000033  0.001295 -0.000054 -0.000205  0.000808  0.001091  0.001451 -0.008929 -0.000012  0.000657  0.000154 -0.000094  0.000111 -0.000200  0.000011  0.000079 -0.000150  0.001234 -0.003034  0.004423 -0.000261  0.000714 -0.001526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
