site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 18APR06 2018.2615 58214 1995 5  130.8   -478 -0.233909   3605806  0.151227   287  0.743628  0.0000 0.000741 0.000850 0.002992 -0.086358  0.013471 -0.135766  32.5767214110 -229.2050931816   287.74363 -0.000451 -0.000138  0.000009  0.000284 -0.000564  0.001824  0.000386  0.000546  0.000364  0.000654 -0.000048  0.000005  0.000000  0.000000  0.000000  0.000015 -0.000030  0.000020  0.002289  0.000521 -0.003010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR07 2018.2642 58215 1995 6  130.8   -478 -0.234146   3605806  0.150351   287  0.751456  0.0000 0.000711 0.000812 0.002813 -0.122417  0.039246 -0.131556  32.5767214031 -229.2050931841   287.75146 -0.000175 -0.000529  0.000090  0.000392 -0.000487  0.001848  0.000387  0.000550  0.000418  0.000656 -0.000047  0.000002  0.000000  0.000000  0.000000  0.000015 -0.000030  0.000022  0.002330  0.000501 -0.003045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR08 2018.2669 58216 1996 0  130.8   -478 -0.233811   3605806  0.150758   287  0.747260  0.0000 0.000715 0.000825 0.002862 -0.113020  0.054307 -0.123011  32.5767214068 -229.2050931805   287.74726  0.000135 -0.000577  0.000024  0.000027 -0.000283  0.000050  0.000385  0.000553  0.000479  0.000658 -0.000047 -0.000002  0.000000  0.000000  0.000000  0.000016 -0.000030  0.000024  0.002371  0.000479 -0.003079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR09 2018.2697 58217 1996 1  130.8   -478 -0.233610   3605806  0.149538   287  0.750562  0.0000 0.000711 0.000822 0.002839 -0.123558  0.028676 -0.126986  32.5767213958 -229.2050931784   287.75056  0.000316 -0.000429  0.000311  0.000057  0.000017  0.000026  0.000381  0.000556  0.000535  0.000659 -0.000047 -0.000006  0.000000  0.000000  0.000000  0.000017 -0.000030  0.000026  0.002413  0.000455 -0.003114  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR10 2018.2724 58218 1996 2  130.8   -478 -0.234875   3605806  0.150662   287  0.745657  0.0000 0.000719 0.000835 0.002901 -0.121221  0.059470 -0.125534  32.5767214059 -229.2050931918   287.74566  0.000382 -0.000357  0.000618 -0.000069 -0.000068  0.000631  0.000374  0.000571  0.000569  0.000661 -0.000047 -0.000010  0.000000  0.000000  0.000000  0.000017 -0.000029  0.000028  0.002454  0.000432 -0.003148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR11 2018.2752 58219 1996 3  130.8   -478 -0.233404   3605806  0.150462   287  0.753285  0.0000 0.000751 0.000865 0.003129 -0.089231  0.000581 -0.158863  32.5767214041 -229.2050931762   287.75328  0.000223 -0.000280  0.000628  0.000282 -0.000024  0.000089  0.000371  0.000575  0.000542  0.000662 -0.000048 -0.000015  0.000000  0.000000  0.000000  0.000018 -0.000029  0.000030  0.002496  0.000407 -0.003183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR12 2018.2779 58220 1996 4  130.8   -478 -0.233087   3605806  0.150829   287  0.747237  0.0000 0.000734 0.000850 0.002996 -0.110822  0.027611 -0.137158  32.5767214074 -229.2050931728   287.74724  0.000152  0.000105 -0.001026  0.000062  0.000145 -0.000649  0.000340  0.000573  0.000576  0.000663 -0.000048 -0.000021  0.000000  0.000000  0.000000  0.000019 -0.000029  0.000032  0.002537  0.000381 -0.003217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR13 2018.2806 58221 1996 5  130.8   -478 -0.235552   3605806  0.152033   287  0.756381  0.0000 0.000746 0.000861 0.002965 -0.181241  0.104058 -0.134029  32.5767214183 -229.2050931990   287.75638  0.000155  0.000120 -0.001208 -0.000404  0.000053 -0.000070  0.000311  0.000578  0.000566  0.000664 -0.000049 -0.000027  0.000000  0.000000  0.000000  0.000019 -0.000029  0.000035  0.002578  0.000355 -0.003250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR14 2018.2834 58222 1996 6  130.8   -478 -0.237138   3605806  0.150573   287  0.753229  0.0000 0.000738 0.000853 0.003020 -0.101713  0.034725 -0.128926  32.5767214051 -229.2050932159   287.75323 -0.000049 -0.000280  0.000957 -0.000001 -0.000174  0.001952  0.000365  0.000604  0.000152  0.000665 -0.000049 -0.000033  0.000000  0.000000  0.000000  0.000020 -0.000029  0.000037  0.002620  0.000326 -0.003285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR15 2018.2861 58223 1997 0  130.8   -478 -0.235663   3605806  0.151976   287  0.745000  0.0000 0.000707 0.000825 0.002831 -0.110314  0.046765 -0.114504  32.5767214178 -229.2050932002   287.74500 -0.000023 -0.000378  0.000813  0.000322  0.000181  0.000835  0.000364  0.000604  0.000217  0.000666 -0.000050 -0.000041  0.000000  0.000000  0.000000  0.000021 -0.000028  0.000039  0.002660  0.000298 -0.003318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR16 2018.2888 58224 1997 1  130.8   -478 -0.235198   3605806  0.151732   287  0.750941  0.0000 0.000716 0.000831 0.002851 -0.129878  0.026337 -0.122308  32.5767214156 -229.2050931953   287.75094  0.000109 -0.000389  0.000150  0.000231 -0.000042 -0.000182  0.000363  0.000599  0.000293  0.000667 -0.000051 -0.000048  0.000000  0.000000  0.000000  0.000021 -0.000028  0.000041  0.002701  0.000269 -0.003351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR17 2018.2916 58225 1997 2  130.8   -478 -0.238607   3605806  0.150375   287  0.745379  0.0000 0.000727 0.000838 0.002952 -0.140467  0.060155 -0.131978  32.5767214034 -229.2050932316   287.74538  0.000076 -0.000380  0.000298  0.000166 -0.000190  0.000601  0.000385  0.000589  0.000230  0.000667 -0.000052 -0.000057  0.000000  0.000000  0.000000  0.000022 -0.000028  0.000044  0.002743  0.000237 -0.003385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR18 2018.2943 58226 1997 3  130.8   -478 -0.237106   3605806  0.151436   287  0.747593  0.0000 0.000734 0.000839 0.002958 -0.151273  0.075183 -0.141390  32.5767214129 -229.2050932156   287.74759  0.000186 -0.000371  0.000779 -0.000039  0.000013  0.001410  0.000382  0.000583  0.000296  0.000667 -0.000053 -0.000066  0.000000  0.000000  0.000000  0.000022 -0.000028  0.000046  0.002783  0.000206 -0.003417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR19 2018.2971 58227 1997 4  130.8   -478 -0.235531   3605806  0.151337   287  0.751634  0.0000 0.000719 0.000828 0.002871 -0.121566  0.055169 -0.102903  32.5767214120 -229.2050931988   287.75163  0.000340 -0.000267  0.000206 -0.000111  0.000070  0.000787  0.000374  0.000575  0.000363  0.000667 -0.000054 -0.000075  0.000000  0.000000  0.000000  0.000023 -0.000028  0.000048  0.002825  0.000173 -0.003451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR20 2018.2998 58228 1997 5  130.8   -478 -0.234370   3605806  0.151371   287  0.746300  0.0000 0.000721 0.000833 0.002907 -0.107858  0.030184 -0.104942  32.5767214123 -229.2050931865   287.74630  0.000400 -0.000113 -0.000428 -0.000192 -0.000091  0.000549  0.000357  0.000572  0.000402  0.000667 -0.000056 -0.000085  0.000000  0.000000  0.000000  0.000024 -0.000027  0.000051  0.002865  0.000139 -0.003483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR21 2018.3025 58229 1997 6  130.8   -478 -0.235208   3605806  0.151988   287  0.747435  0.0000 0.000712 0.000818 0.002830 -0.116649  0.025312 -0.114444  32.5767214179 -229.2050931954   287.74744  0.000375  0.000130 -0.001003 -0.000140 -0.000128 -0.000124  0.000341  0.000569  0.000444  0.000667 -0.000057 -0.000096  0.000000  0.000000  0.000000  0.000024 -0.000027  0.000053  0.002904  0.000105 -0.003514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR22 2018.3053 58230 1998 0  130.8   -478 -0.235879   3605806  0.150716   287  0.756207  0.0000 0.000735 0.000846 0.003040 -0.098279  0.013691 -0.126383  32.5767214064 -229.2050932025   287.75621  0.000257  0.000252 -0.000989 -0.000156 -0.000072 -0.000486  0.000315  0.000572  0.000454  0.000667 -0.000059 -0.000107  0.000000  0.000000  0.000000  0.000025 -0.000027  0.000055  0.002946  0.000069 -0.003547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR23 2018.3080 58231 1998 1  130.8   -478 -0.233627   3605806  0.149794   287  0.752545  0.0000 0.000732 0.000829 0.002981 -0.100336 -0.018954 -0.140644  32.5767213981 -229.2050931785   287.75255  0.000075  0.000096 -0.000374 -0.000139 -0.000057 -0.000385  0.000302  0.000594  0.000329  0.000666 -0.000061 -0.000118  0.000000  0.000000  0.000000  0.000025 -0.000027  0.000058  0.002985  0.000034 -0.003578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR24 2018.3107 58232 1998 2  130.8   -478 -0.235331   3605806  0.151904   287  0.751773  0.0000 0.000724 0.000833 0.002912 -0.116006  0.015789 -0.108224  32.5767214171 -229.2050931967   287.75177 -0.000107 -0.000220  0.000838  0.000147 -0.000225  0.000943  0.000399  0.000639 -0.000286  0.000666 -0.000062 -0.000129  0.000000  0.000000  0.000000  0.000025 -0.000027  0.000060  0.003024 -0.000003 -0.003609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR25 2018.3135 58233 1998 3  130.8   -478 -0.234455   3605806  0.151202   287  0.747207  0.0000 0.000717 0.000823 0.002858 -0.114098  0.035580 -0.120711  32.5767214108 -229.2050931874   287.74721  0.000019 -0.000332  0.000521  0.000456 -0.000283 -0.000053  0.000395  0.000630 -0.000221  0.000665 -0.000064 -0.000141  0.000000  0.000000  0.000000  0.000026 -0.000027  0.000063  0.003065 -0.000042 -0.003640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR26 2018.3162 58234 1998 4  130.8   -478 -0.233435   3605806  0.150508   287  0.747781  0.0000 0.000714 0.000824 0.002857 -0.122870  0.045780 -0.140193  32.5767214045 -229.2050931765   287.74778 -0.000006 -0.000309  0.000106  0.000600 -0.000168 -0.000781  0.000393  0.000619 -0.000146  0.000665 -0.000066 -0.000153  0.000000  0.000000  0.000000  0.000026 -0.000026  0.000065  0.003104 -0.000080 -0.003670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR27 2018.3190 58235 1998 5  130.8   -478 -0.234164   3605806  0.150924   287  0.744932  0.0000 0.000751 0.000855 0.003019 -0.090023 -0.021344 -0.106194  32.5767214083 -229.2050931843   287.74493 -0.000038 -0.000368  0.000099  0.000305 -0.000079 -0.000207  0.000391  0.000610 -0.000064  0.000664 -0.000069 -0.000165  0.000000  0.000000  0.000000  0.000027 -0.000026  0.000067  0.003144 -0.000120 -0.003700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR28 2018.3217 58236 1998 6  130.8   -478 -0.236158   3605806  0.152574   287  0.747640  0.0000 0.000721 0.000824 0.002862 -0.131912  0.023750 -0.099499  32.5767214232 -229.2050932055   287.74764  0.000138 -0.000392  0.000140  0.000001  0.000004  0.000241  0.000384  0.000598  0.000014  0.000663 -0.000071 -0.000177  0.000000  0.000000  0.000000  0.000027 -0.000026  0.000070  0.003182 -0.000160 -0.003729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR29 2018.3244 58237 1999 0  130.8   -478 -0.233580   3605806  0.151388   287  0.748547  0.0000 0.000726 0.000828 0.002903 -0.136120  0.064796 -0.122915  32.5767214125 -229.2050931780   287.74855  0.000260 -0.000302  0.000137  0.000053  0.000015 -0.000015  0.000373  0.000590  0.000071  0.000662 -0.000073 -0.000188  0.000000  0.000000  0.000000  0.000027 -0.000026  0.000072  0.003220 -0.000200 -0.003758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18APR30 2018.3272 58238 1999 1  130.8   -478 -0.235504   3605806  0.151417   287  0.747652  0.0000 0.000716 0.000831 0.002886 -0.116773  0.043988 -0.131250  32.5767214127 -229.2050931985   287.74765  0.000242 -0.000042 -0.000799  0.000040 -0.000013 -0.001219  0.000362  0.000579  0.000121  0.000661 -0.000075 -0.000201  0.000000  0.000000  0.000000  0.000028 -0.000026  0.000074  0.003259 -0.000243 -0.003787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY01 2018.3299 58239 1999 2  130.8   -478 -0.234791   3605806  0.151296   287  0.747360  0.0000 0.000762 0.000879 0.003117 -0.082934  0.005094 -0.133150  32.5767214117 -229.2050931909   287.74736  0.000117  0.000028 -0.000598 -0.000229  0.000182 -0.000438  0.000354  0.000571  0.000015  0.000661 -0.000078 -0.000212  0.000000  0.000000  0.000000  0.000028 -0.000026  0.000076  0.003296 -0.000284 -0.003814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY02 2018.3326 58240 1999 3  130.8   -478 -0.233659   3605806  0.149633   287  0.750010  0.0000 0.000739 0.000852 0.002976 -0.138807  0.008383 -0.109105  32.5767213967 -229.2050931789   287.75001 -0.000137 -0.000132  0.000356 -0.000046  0.000013  0.001385  0.000401  0.000561 -0.000379  0.000660 -0.000080 -0.000223  0.000000  0.000000  0.000000  0.000028 -0.000025  0.000079  0.003333 -0.000327 -0.003841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY03 2018.3354 58241 1999 4  130.8   -478 -0.230551   3605806  0.149790   287  0.748834  0.0000 0.000745 0.000837 0.002990 -0.120563  0.032577 -0.115159  32.5767213981 -229.2050931458   287.74883 -0.000010 -0.000343  0.000442  0.000330  0.000018  0.000518  0.000394  0.000559 -0.000317  0.000659 -0.000082 -0.000235  0.000000  0.000000  0.000000  0.000029 -0.000025  0.000081  0.003371 -0.000371 -0.003868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY04 2018.3381 58242 1999 5  130.8   -478 -0.234321   3605806  0.147544   287  0.749662  0.0000 0.000742 0.000838 0.002971 -0.138810  0.049772 -0.127708  32.5767213778 -229.2050931859   287.74966  0.000262 -0.000342  0.000229  0.000262  0.000245 -0.000705  0.000383  0.000554 -0.000247  0.000658 -0.000085 -0.000245  0.000000  0.000000  0.000000  0.000029 -0.000025  0.000083  0.003407 -0.000415 -0.003894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY05 2018.3409 58243 1999 6  130.8   -478 -0.236372   3605806  0.151245   287  0.748006  0.0000 0.000731 0.000832 0.002954 -0.119040  0.019041 -0.135134  32.5767214112 -229.2050932078   287.74801  0.000393 -0.000328  0.000312 -0.000152  0.000462 -0.000723  0.000357  0.000554 -0.000206  0.000658 -0.000087 -0.000256  0.000000  0.000000  0.000000  0.000029 -0.000025  0.000085  0.003444 -0.000460 -0.003919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY06 2018.3436 58244 2000 0  130.8   -478 -0.230758   3605806  0.148496   287  0.751703  0.0000 0.000731 0.000839 0.002980 -0.125567  0.032313 -0.149703  32.5767213864 -229.2050931480   287.75170  0.000315 -0.000268  0.001445 -0.000352  0.000462  0.000619  0.000380  0.000595 -0.000644  0.000657 -0.000090 -0.000266  0.000000  0.000000  0.000000  0.000029 -0.000025  0.000087  0.003480 -0.000505 -0.003943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY07 2018.3463 58245 2000 1  130.8   -478 -0.234164   3605806  0.149172   287  0.751278  0.0000 0.000738 0.000845 0.002954 -0.131482  0.057767 -0.111137  32.5767213925 -229.2050931843   287.75128  0.000158 -0.000009  0.001386 -0.000124  0.000461  0.001073  0.000417  0.000571 -0.001016  0.000656 -0.000092 -0.000275  0.000000  0.000000  0.000000  0.000030 -0.000025  0.000089  0.003514 -0.000550 -0.003967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY08 2018.3491 58246 2000 2  130.8   -478 -0.234427   3605806  0.150035   287  0.750880  0.0000 0.000723 0.000836 0.002910 -0.136994  0.025861 -0.145389  32.5767214003 -229.2050931871   287.75088  0.000131  0.000086  0.000028 -0.000167  0.000225  0.000100  0.000466  0.000558 -0.001276  0.000656 -0.000095 -0.000284  0.000000  0.000000  0.000000  0.000030 -0.000025  0.000091  0.003550 -0.000597 -0.003990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY09 2018.3518 58247 2000 3  130.8   -478 -0.234293   3605806  0.150434   287  0.741333  0.0000 0.000718 0.000826 0.002873 -0.124198  0.040326 -0.140861  32.5767214039 -229.2050931856   287.74133  0.000116  0.000093 -0.001144 -0.000333 -0.000037  0.000109  0.000452  0.000547 -0.001183  0.000655 -0.000098 -0.000292  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000093  0.003584 -0.000644 -0.004012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY10 2018.3546 58248 2000 4  130.8   -478 -0.233186   3605806  0.150686   287  0.735616  0.0000 0.000712 0.000821 0.002826 -0.135326  0.046219 -0.129592  32.5767214062 -229.2050931739   287.73562  0.000158 -0.000081 -0.000942 -0.000276 -0.000080  0.000380  0.000436  0.000542 -0.001091  0.000655 -0.000100 -0.000300  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000095  0.003619 -0.000692 -0.004034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY11 2018.3573 58249 2000 5  130.8   -478 -0.232532   3605806  0.150507   287  0.746086  0.0000 0.000716 0.000827 0.002862 -0.119489  0.044304 -0.094113  32.5767214045 -229.2050931669   287.74609  0.000314 -0.000350 -0.000273 -0.000086  0.000019  0.000358  0.000421  0.000530 -0.000990  0.000655 -0.000103 -0.000306  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000096  0.003652 -0.000739 -0.004054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY12 2018.3600 58250 2000 6  130.8   -478 -0.232922   3605806  0.149999   287  0.736895  0.0000 0.000756 0.000863 0.003120 -0.122680  0.048396 -0.154160  32.5767214000 -229.2050931710   287.73689  0.000486 -0.000699  0.000922  0.000078  0.000181  0.000130  0.000405  0.000528 -0.000936  0.000655 -0.000105 -0.000312  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000098  0.003684 -0.000786 -0.004073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY13 2018.3628 58251 2001 0  130.8   -478 -0.233155   3605806  0.150669   287  0.751164  0.0000 0.000778 0.000860 0.003147 -0.139167  0.094581 -0.135056  32.5767214060 -229.2050931735   287.75116  0.000518 -0.000886  0.001959  0.000153  0.000276  0.000406  0.000442  0.000542 -0.001032  0.000655 -0.000108 -0.000317  0.000000  0.000000  0.000000  0.000031 -0.000024  0.000099  0.003717 -0.000836 -0.004092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY14 2018.3655 58252 2001 1  130.8   -478 -0.234468   3605806  0.150653   287  0.746622  0.0000 0.000724 0.000824 0.002880 -0.140249  0.063577 -0.128697  32.5767214059 -229.2050931875   287.74662  0.000629 -0.000806  0.001864 -0.000168  0.000354 -0.000094  0.000434  0.000537 -0.000923  0.000655 -0.000110 -0.000321  0.000000  0.000000  0.000000  0.000031 -0.000024  0.000101  0.003749 -0.000884 -0.004110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY15 2018.3682 58253 2001 2  130.8   -478 -0.234004   3605806  0.153404   287  0.745008  0.0000 0.000725 0.000834 0.002931 -0.126021  0.058022 -0.109446  32.5767214307 -229.2050931826   287.74501  0.000669 -0.000672  0.001661 -0.000435  0.000316  0.000503  0.000423  0.000539 -0.000837  0.000655 -0.000112 -0.000324  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000102  0.003779 -0.000932 -0.004126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY16 2018.3710 58254 2001 3  130.8   -478 -0.232354   3605806  0.150885   287  0.746829  0.0000 0.000737 0.000838 0.002955 -0.141828  0.056038 -0.126294  32.5767214080 -229.2050931650   287.74683  0.000546 -0.000532  0.001695 -0.000352  0.000277  0.000590  0.000412  0.000546 -0.000780  0.000656 -0.000115 -0.000326  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000103  0.003811 -0.000983 -0.004142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY17 2018.3737 58255 2001 4  130.8   -478 -0.232491   3605806  0.149582   287  0.742181  0.0000 0.000714 0.000823 0.002840 -0.135609  0.042625 -0.139822  32.5767213962 -229.2050931664   287.74218  0.000442 -0.000448  0.001696 -0.000275  0.000316 -0.000292  0.000400  0.000554 -0.000749  0.000657 -0.000117 -0.000327  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000104  0.003840 -0.001032 -0.004157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY18 2018.3765 58256 2001 5  130.8   -478 -0.232181   3605806  0.148248   287  0.755292  0.0000 0.000785 0.000882 0.003251 -0.178376  0.140386 -0.179683  32.5767213842 -229.2050931631   287.75529  0.000300 -0.000351  0.001694 -0.000249  0.000451  0.000019  0.000408  0.000566 -0.000850  0.000658 -0.000119 -0.000327  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000106  0.003870 -0.001083 -0.004171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY19 2018.3792 58257 2001 6  130.8   -478 -0.233208   3605806  0.149589   287  0.745667  0.0000 0.000728 0.000838 0.002918 -0.139981  0.056272 -0.140958  32.5767213963 -229.2050931741   287.74567  0.000291 -0.000075  0.000718 -0.000566  0.000377 -0.000849  0.000392  0.000553 -0.000769  0.000659 -0.000121 -0.000325  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000106  0.003899 -0.001132 -0.004183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY20 2018.3819 58258 2002 0  130.8   -478 -0.235272   3605806  0.152442   287  0.748332  0.0000 0.000769 0.000861 0.003166 -0.126729  0.005069 -0.155057  32.5767214220 -229.2050931961   287.74833  0.000240  0.000086 -0.000033 -0.000676  0.000039 -0.000788  0.000383  0.000541 -0.000709  0.000660 -0.000123 -0.000323  0.000000  0.000000  0.000000  0.000031 -0.000023  0.000107  0.003926 -0.001182 -0.004194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY21 2018.3847 58259 2002 1  130.8   -478 -0.233446   3605806  0.148822   287  0.747916  0.0000 0.000718 0.000823 0.002826 -0.141415  0.035128 -0.126435  32.5767213894 -229.2050931766   287.74792  0.000154 -0.000144  0.000140 -0.000268 -0.000166 -0.000716  0.000365  0.000530 -0.000663  0.000661 -0.000126 -0.000319  0.000000  0.000000  0.000000  0.000031 -0.000022  0.000108  0.003954 -0.001233 -0.004205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY22 2018.3874 58260 2002 2  130.8   -478 -0.231831   3605806  0.148427   287  0.745392  0.0000 0.000723 0.000825 0.002887 -0.125361  0.030731 -0.114985  32.5767213858 -229.2050931594   287.74539  0.000196 -0.000706  0.001313 -0.000240 -0.000084  0.000343  0.000351  0.000538 -0.000681  0.000663 -0.000128 -0.000316  0.000000  0.000000  0.000000  0.000031 -0.000022  0.000109  0.003980 -0.001283 -0.004215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 18MAY23 2018.3901 58261 2002 3  130.8   -478 -0.233124   3605806  0.147514   287  0.745906  0.0000 0.000728 0.000834 0.002937 -0.144390  0.070837 -0.153664  32.5767213776 -229.2050931732   287.74591  0.000320 -0.000823  0.002425 -0.000230  0.000100  0.000812  0.000363  0.000539 -0.000687  0.000664 -0.000130 -0.000311  0.000000  0.000000  0.000000  0.000031 -0.000022  0.000109  0.004006 -0.001332 -0.004223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
