site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J466 15OCT25 2015.8138 57320 1868 0  131.1    -65 -0.153354   3623985  0.463278   725  0.288982  0.0000 0.000682 0.000806 0.003020  0.011213 -0.082122 -0.275246  32.7406490406 -228.9006951495   725.28898 -0.000405  0.000576 -0.001230 -0.000617 -0.000052  0.000642  0.000012 -0.000361 -0.000982  0.000030 -0.000742 -0.002102  0.000000  0.000000  0.000000  0.000005 -0.000026 -0.000008  0.002879 -0.004763  0.001104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT26 2015.8166 57321 1868 1  131.1    -65 -0.151476   3623985  0.463092   725  0.292938  0.0000 0.000686 0.000821 0.002971  0.047519 -0.101648 -0.224707  32.7406490389 -228.9006951295   725.29294 -0.000246  0.000211 -0.000212 -0.000463 -0.000343  0.001426  0.000014 -0.000344 -0.000945  0.000028 -0.000740 -0.002090  0.000000  0.000000  0.000000  0.000005 -0.000026 -0.000009  0.002837 -0.004728  0.001125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT27 2015.8193 57322 1868 2  131.1    -65 -0.151454   3623985  0.462191   725  0.300070  0.0000 0.000698 0.000822 0.003030  0.049942 -0.115319 -0.216222  32.7406490308 -228.9006951292   725.30007 -0.000286  0.000070  0.000466  0.000253  0.000119  0.000358  0.000023 -0.000326 -0.000954  0.000026 -0.000738 -0.002078  0.000000  0.000000  0.000000  0.000005 -0.000026 -0.000010  0.002795 -0.004693  0.001145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT28 2015.8220 57323 1868 3  131.1    -65 -0.151924   3623985  0.462654   725  0.294841  0.0000 0.000684 0.000823 0.003049  0.029320 -0.095915 -0.254142  32.7406490350 -228.9006951343   725.29484 -0.000438  0.000303 -0.000945  0.000036  0.000568 -0.001204  0.000030 -0.000323 -0.000868  0.000025 -0.000736 -0.002066  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000010  0.002754 -0.004658  0.001164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT29 2015.8248 57324 1868 4  131.1    -65 -0.150310   3623985  0.463038   725  0.293012  0.0000 0.000685 0.000806 0.002916  0.044205 -0.127064 -0.207556  32.7406490385 -228.9006951170   725.29301 -0.000569  0.000336 -0.001922 -0.000192  0.000196 -0.001306  0.000026 -0.000322 -0.000798  0.000023 -0.000734 -0.002054  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000010  0.002711 -0.004622  0.001182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT30 2015.8275 57325 1868 5  131.1    -65 -0.150542   3623985  0.461912   725  0.286029  0.0000 0.000687 0.000803 0.002963  0.014250 -0.142894 -0.200089  32.7406490283 -228.9006951195   725.28603 -0.000721  0.000358 -0.002457 -0.000070  0.000131 -0.000777  0.000026 -0.000327 -0.000755  0.000022 -0.000732 -0.002043  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000011  0.002669 -0.004586  0.001200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15OCT31 2015.8303 57326 1868 6  131.1    -65 -0.153326   3623985  0.461975   725  0.290262  0.0000 0.000686 0.000812 0.002963  0.023446 -0.136339 -0.204636  32.7406490289 -228.9006951492   725.29026 -0.000671  0.000219 -0.002274 -0.000064  0.000186 -0.000917  0.000025 -0.000328 -0.000690  0.000020 -0.000730 -0.002032  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000011  0.002626 -0.004548  0.001217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV01 2015.8330 57327 1869 0  131.1    -65 -0.150637   3623985  0.461201   725  0.286839  0.0000 0.000697 0.000823 0.003017  0.043398 -0.093851 -0.227912  32.7406490219 -228.9006951205   725.28684 -0.000427 -0.000032 -0.001485  0.000082  0.000051 -0.001423  0.000036 -0.000316 -0.000872  0.000019 -0.000728 -0.002022  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000012  0.002585 -0.004512  0.001233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV02 2015.8357 57328 1869 1  131.1    -65 -0.151849   3623985  0.459626   725  0.282162  0.0000 0.000685 0.000830 0.003001  0.011816 -0.127915 -0.223941  32.7406490077 -228.9006951334   725.28216 -0.000344 -0.000017 -0.001387 -0.000084  0.000109 -0.001072  0.000047 -0.000310 -0.000815  0.000018 -0.000726 -0.002013  0.000000  0.000000  0.000000  0.000004 -0.000026 -0.000012  0.002544 -0.004475  0.001249  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV03 2015.8385 57329 1869 2  131.1    -65 -0.150592   3623985  0.461598   725  0.290939  0.0000 0.000680 0.000820 0.002945  0.027246 -0.104984 -0.238265  32.7406490255 -228.9006951200   725.29094 -0.000356  0.000224 -0.002309 -0.000403  0.000401 -0.000842  0.000050 -0.000316 -0.000742  0.000017 -0.000724 -0.002004  0.000000  0.000000  0.000000  0.000004 -0.000027 -0.000012  0.002503 -0.004436  0.001266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV04 2015.8412 57330 1869 3  131.1    -65 -0.150836   3623985  0.460977   725  0.292847  0.0000 0.000679 0.000817 0.002975  0.003174 -0.092186 -0.251873  32.7406490199 -228.9006951226   725.29285 -0.000382  0.000545 -0.002567 -0.000350  0.000261 -0.000032  0.000051 -0.000319 -0.000682  0.000017 -0.000721 -0.001996  0.000000  0.000000  0.000000  0.000004 -0.000027 -0.000013  0.002463 -0.004397  0.001281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV05 2015.8439 57331 1869 4  131.1    -65 -0.149222   3623985  0.461721   725  0.293750  0.0000 0.000711 0.000832 0.003092  0.030879 -0.132257 -0.223835  32.7406490266 -228.9006951054   725.29375 -0.000359  0.000891 -0.002467 -0.000006  0.000222 -0.000558  0.000045 -0.000313 -0.000655  0.000017 -0.000719 -0.001990  0.000000  0.000000  0.000000  0.000004 -0.000027 -0.000013  0.002424 -0.004359  0.001297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV06 2015.8467 57332 1869 5  131.1    -65 -0.150978   3623985  0.463082   725  0.293211  0.0000 0.000688 0.000830 0.003031  0.024213 -0.116161 -0.253079  32.7406490389 -228.9006951242   725.29321 -0.000315  0.000979 -0.002835  0.000042  0.000280 -0.001808  0.000038 -0.000299 -0.000645  0.000017 -0.000717 -0.001985  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000013  0.002385 -0.004318  0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV07 2015.8494 57333 1869 6  131.1    -65 -0.152174   3623985  0.462172   725  0.289300  0.0000 0.000697 0.000847 0.003106  0.051603 -0.128265 -0.240772  32.7406490307 -228.9006951369   725.28930 -0.000270  0.000736 -0.002386 -0.000070  0.000112 -0.000980  0.000039 -0.000257 -0.000742  0.000018 -0.000714 -0.001981  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000014  0.002348 -0.004279  0.001329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV08 2015.8522 57334 1870 0  131.1    -65 -0.151266   3623985  0.461263   725  0.290250  0.0000 0.000702 0.000820 0.003019  0.033180 -0.101572 -0.238337  32.7406490225 -228.9006951272   725.29025 -0.000444  0.000529 -0.001118  0.000094  0.000147 -0.000037  0.000040 -0.000253 -0.000873  0.000019 -0.000711 -0.001978  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000014  0.002311 -0.004237  0.001345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV09 2015.8549 57335 1870 1  131.1    -65 -0.149853   3623985  0.459567   725  0.292007  0.0000 0.000694 0.000832 0.003036  0.037982 -0.117576 -0.232269  32.7406490072 -228.9006951122   725.29201 -0.000575  0.000557 -0.001209  0.000136  0.000340 -0.000965  0.000048 -0.000249 -0.000861  0.000021 -0.000708 -0.001977  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000014  0.002277 -0.004197  0.001362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV10 2015.8576 57336 1870 2  131.1    -65 -0.149400   3623985  0.461675   725  0.287604  0.0000 0.000690 0.000824 0.002992  0.036057 -0.093577 -0.258759  32.7406490262 -228.9006951073   725.28760 -0.000437  0.000554 -0.002452  0.000137  0.000545 -0.001571  0.000048 -0.000253 -0.000814  0.000024 -0.000705 -0.001978  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000014  0.002244 -0.004156  0.001379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV11 2015.8604 57337 1870 3  131.1    -65 -0.151001   3623985  0.461147   725  0.293029  0.0000 0.000693 0.000831 0.003081 -0.005983 -0.088951 -0.271413  32.7406490214 -228.9006951244   725.29303 -0.000358  0.000572 -0.003445  0.000136  0.000304 -0.001420  0.000040 -0.000260 -0.000768  0.000027 -0.000702 -0.001981  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000014  0.002212 -0.004113  0.001397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV12 2015.8631 57338 1870 4  131.1    -65 -0.148314   3623985  0.461161   725  0.289901  0.0000 0.000689 0.000817 0.002995  0.019399 -0.109792 -0.246463  32.7406490215 -228.9006950957   725.28990 -0.000301  0.000482 -0.002781 -0.000078  0.000131 -0.001142  0.000032 -0.000267 -0.000807  0.000030 -0.000699 -0.001985  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000015  0.002183 -0.004070  0.001416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV13 2015.8658 57339 1870 5  131.1    -65 -0.148335   3623985  0.459445   725  0.295103  0.0000 0.000696 0.000834 0.003083  0.026515 -0.104949 -0.255541  32.7406490061 -228.9006950960   725.29510 -0.000216  0.000259 -0.000729 -0.000253  0.000121 -0.000459  0.000060 -0.000234 -0.001198  0.000034 -0.000695 -0.001992  0.000000  0.000000  0.000000  0.000003 -0.000027 -0.000015  0.002155 -0.004028  0.001435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV14 2015.8686 57340 1870 6  131.1    -65 -0.151228   3623985  0.459790   725  0.296557  0.0000 0.000708 0.000845 0.003098  0.028420 -0.120846 -0.226019  32.7406490092 -228.9006951268   725.29656 -0.000244  0.000260 -0.000034 -0.000122  0.000353 -0.000405  0.000084 -0.000214 -0.001301  0.000039 -0.000691 -0.002001  0.000000  0.000000  0.000000  0.000003 -0.000028 -0.000015  0.002128 -0.003983  0.001456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV15 2015.8713 57341 1871 0  131.1    -65 -0.149792   3623985  0.460599   725  0.291415  0.0000 0.000694 0.000825 0.002998  0.024472 -0.124545 -0.223232  32.7406490165 -228.9006951115   725.29141 -0.000263  0.000451 -0.000847 -0.000142  0.000642 -0.000956  0.000079 -0.000217 -0.001252  0.000045 -0.000688 -0.002011  0.000000  0.000000  0.000000  0.000003 -0.000028 -0.000015  0.002105 -0.003939  0.001477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV16 2015.8741 57342 1871 1  131.1    -65 -0.149227   3623985  0.461077   725  0.286239  0.0000 0.000700 0.000846 0.003115  0.009283 -0.059205 -0.269595  32.7406490208 -228.9006951055   725.28624 -0.000279  0.000505 -0.000764 -0.000078  0.000489 -0.001096  0.000069 -0.000215 -0.001268  0.000052 -0.000683 -0.002025  0.000000  0.000000  0.000000  0.000003 -0.000028 -0.000015  0.002082 -0.003894  0.001500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV17 2015.8768 57343 1871 2  131.1    -65 -0.151312   3623985  0.460066   725  0.294855  0.0000 0.000706 0.000841 0.003141  0.031322 -0.126944 -0.264777  32.7406490117 -228.9006951277   725.29485 -0.000450  0.000632 -0.001165  0.000122  0.000381 -0.000949  0.000058 -0.000200 -0.001674  0.000059 -0.000679 -0.002041  0.000000  0.000000  0.000000  0.000003 -0.000028 -0.000015  0.002063 -0.003849  0.001524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV18 2015.8795 57344 1871 3  131.1    -65 -0.151525   3623985  0.460510   725  0.296491  0.0000 0.000701 0.000848 0.003113  0.025767 -0.108381 -0.244959  32.7406490157 -228.9006951300   725.29649 -0.000583  0.000729 -0.001071  0.000001  0.000042 -0.000489  0.000079 -0.000171 -0.002144  0.000067 -0.000675 -0.002059  0.000000  0.000000  0.000000  0.000003 -0.000028 -0.000015  0.002047 -0.003804  0.001548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV19 2015.8823 57345 1871 4  131.1    -65 -0.152370   3623985  0.460715   725  0.292448  0.0000 0.000683 0.000825 0.003001  0.034239 -0.099900 -0.251789  32.7406490175 -228.9006951390   725.29245 -0.000564  0.000868 -0.001554  0.000047 -0.000069 -0.000876  0.000079 -0.000174 -0.002057  0.000076 -0.000670 -0.002079  0.000000  0.000000  0.000000  0.000003 -0.000029 -0.000015  0.002032 -0.003756  0.001575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV20 2015.8850 57346 1871 5  131.1    -65 -0.148945   3623985  0.459313   725  0.283054  0.0000 0.000683 0.000820 0.002963  0.037098 -0.110513 -0.235830  32.7406490049 -228.9006951025   725.28305 -0.000530  0.000986 -0.002088  0.000059 -0.000022 -0.001092  0.000079 -0.000176 -0.001965  0.000085 -0.000665 -0.002101  0.000000  0.000000  0.000000  0.000003 -0.000029 -0.000015  0.002019 -0.003709  0.001602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV21 2015.8877 57347 1871 6  131.1    -65 -0.150251   3623985  0.460712   725  0.293489  0.0000 0.000677 0.000824 0.002966  0.032949 -0.090308 -0.253830  32.7406490175 -228.9006951164   725.29349 -0.000508  0.001211 -0.002977  0.000203  0.000158 -0.002107  0.000078 -0.000179 -0.001883  0.000095 -0.000660 -0.002123  0.000000  0.000000  0.000000  0.000003 -0.000029 -0.000015  0.002009 -0.003662  0.001629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV22 2015.8905 57348 1872 0  131.1    -65 -0.150762   3623985  0.459851   725  0.289164  0.0000 0.000684 0.000829 0.003004  0.015012 -0.101671 -0.249977  32.7406490097 -228.9006951219   725.28916 -0.000646  0.001325 -0.003284 -0.000073  0.000329 -0.000821  0.000081 -0.000177 -0.001839  0.000106 -0.000655 -0.002148  0.000000  0.000000  0.000000  0.000003 -0.000029 -0.000015  0.002000 -0.003613  0.001657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV23 2015.8932 57349 1872 1  131.1    -65 -0.150792   3623985  0.462053   725  0.290463  0.0000 0.000691 0.000822 0.003054  0.027544 -0.091877 -0.267567  32.7406490296 -228.9006951222   725.29046 -0.000841  0.001230 -0.002154 -0.000093  0.000011  0.000097  0.000080 -0.000175 -0.001861  0.000117 -0.000650 -0.002171  0.000000  0.000000  0.000000  0.000003 -0.000030 -0.000015  0.001993 -0.003565  0.001685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV24 2015.8960 57350 1872 2  131.1    -65 -0.150952   3623985  0.460639   725  0.290268  0.0000 0.000682 0.000826 0.003021  0.021588 -0.109784 -0.251857  32.7406490168 -228.9006951239   725.29027 -0.000830  0.000967 -0.001466 -0.000038  0.000098 -0.000548  0.000073 -0.000175 -0.001797  0.000129 -0.000644 -0.002196  0.000000  0.000000  0.000000  0.000003 -0.000030 -0.000015  0.001987 -0.003514  0.001714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV25 2015.8987 57351 1872 3  131.1    -65 -0.152569   3623985  0.460291   725  0.293242  0.0000 0.000681 0.000817 0.002988  0.030753 -0.106830 -0.257714  32.7406490137 -228.9006951411   725.29324 -0.000604  0.000538 -0.000711 -0.000275  0.000195  0.000269  0.000082 -0.000168 -0.001778  0.000140 -0.000639 -0.002220  0.000000  0.000000  0.000000  0.000003 -0.000030 -0.000015  0.001984 -0.003464  0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV26 2015.9014 57352 1872 4  131.1    -65 -0.153540   3623985  0.458844   725  0.284455  0.0000 0.000681 0.000807 0.002937  0.035692 -0.125573 -0.239014  32.7406490006 -228.9006951515   725.28445 -0.000382  0.000246 -0.000407 -0.000072  0.000081  0.001847  0.000090 -0.000169 -0.001719  0.000152 -0.000633 -0.002243  0.000000  0.000000  0.000000  0.000003 -0.000031 -0.000015  0.001981 -0.003414  0.001769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV27 2015.9042 57353 1872 5  131.1    -65 -0.150594   3623985  0.459340   725  0.285398  0.0000 0.000676 0.000811 0.002944  0.020600 -0.107927 -0.245038  32.7406490051 -228.9006951201   725.28540 -0.000252  0.000328 -0.001770  0.000008  0.000275  0.000027  0.000100 -0.000166 -0.001636  0.000164 -0.000627 -0.002266  0.000000  0.000000  0.000000  0.000003 -0.000031 -0.000015  0.001980 -0.003361  0.001797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV28 2015.9069 57354 1872 6  131.1    -65 -0.150120   3623985  0.459165   725  0.286426  0.0000 0.000680 0.000807 0.002961  0.020566 -0.101941 -0.254050  32.7406490035 -228.9006951150   725.28643 -0.000383  0.000455 -0.002779  0.000078 -0.000037 -0.001834  0.000104 -0.000166 -0.001563  0.000176 -0.000621 -0.002287  0.000000  0.000000  0.000000  0.000003 -0.000031 -0.000015  0.001980 -0.003310  0.001824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV29 2015.9097 57355 1873 0  131.1    -65 -0.149734   3623985  0.458080   725  0.288592  0.0000 0.000679 0.000811 0.002948  0.019763 -0.080040 -0.258401  32.7406489938 -228.9006951109   725.28859 -0.000399  0.000368 -0.002162  0.000201  0.000065 -0.001839  0.000107 -0.000169 -0.001513  0.000188 -0.000615 -0.002306  0.000000  0.000000  0.000000  0.000003 -0.000032 -0.000015  0.001981 -0.003256  0.001850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15NOV30 2015.9124 57356 1873 1  131.1    -65 -0.148406   3623985  0.460739   725  0.289389  0.0000 0.000688 0.000820 0.002992  0.022504 -0.079697 -0.236571  32.7406490177 -228.9006950967   725.28939 -0.000404  0.000320 -0.001461  0.000285  0.000271 -0.001476  0.000115 -0.000166 -0.001438  0.000199 -0.000609 -0.002323  0.000000  0.000000  0.000000  0.000003 -0.000032 -0.000015  0.001983 -0.003203  0.001874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC01 2015.9151 57357 1873 2  131.1    -65 -0.148873   3623985  0.461434   725  0.286535  0.0000 0.000676 0.000814 0.002948  0.035218 -0.106182 -0.255041  32.7406490240 -228.9006951017   725.28653 -0.000417  0.000403 -0.001609  0.000134  0.000207 -0.001134  0.000114 -0.000162 -0.001371  0.000211 -0.000603 -0.002337  0.000000  0.000000  0.000000  0.000003 -0.000032 -0.000015  0.001986 -0.003149  0.001898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC02 2015.9179 57358 1873 3  131.1    -65 -0.150590   3623985  0.458662   725  0.296088  0.0000 0.000699 0.000840 0.003105  0.031008 -0.087288 -0.248408  32.7406489990 -228.9006951200   725.29609 -0.000545  0.000165 -0.000219  0.000349 -0.000037  0.000722  0.000117 -0.000152 -0.001542  0.000222 -0.000597 -0.002349  0.000000  0.000000  0.000000  0.000003 -0.000033 -0.000015  0.001989 -0.003093  0.001920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC03 2015.9206 57359 1873 4  131.1    -65 -0.154337   3623985  0.459414   725  0.289850  0.0000 0.000690 0.000816 0.003005  0.019737 -0.062493 -0.256497  32.7406490058 -228.9006951600   725.28985 -0.000729  0.000010  0.000493  0.000606 -0.000037  0.002067  0.000116 -0.000145 -0.001513  0.000233 -0.000591 -0.002357  0.000000  0.000000  0.000000  0.000003 -0.000033 -0.000015  0.001993 -0.003037  0.001940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC04 2015.9233 57360 1873 5  131.1    -65 -0.155273   3623985  0.458640   725  0.291774  0.0000 0.000680 0.000811 0.002929  0.025176 -0.084556 -0.246485  32.7406489988 -228.9006951700   725.29177 -0.000659  0.000152 -0.000619  0.000267 -0.000089  0.000807  0.000106 -0.000148 -0.001476  0.000243 -0.000585 -0.002362  0.000000  0.000000  0.000000  0.000003 -0.000033 -0.000015  0.001998 -0.002981  0.001959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC05 2015.9261 57361 1873 6  131.1    -65 -0.150370   3623985  0.456753   725  0.293148  0.0000 0.000686 0.000822 0.003003  0.034333 -0.098023 -0.263603  32.7406489818 -228.9006951177   725.29315 -0.000621  0.000463 -0.001640 -0.000123 -0.000001  0.000148  0.000095 -0.000152 -0.001453  0.000253 -0.000579 -0.002363  0.000000  0.000000  0.000000  0.000003 -0.000034 -0.000015  0.002003 -0.002923  0.001976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC06 2015.9288 57362 1874 0  131.1    -65 -0.148144   3623985  0.458873   725  0.289839  0.0000 0.000685 0.000811 0.002976  0.026492 -0.093449 -0.248842  32.7406490009 -228.9006950939   725.28984 -0.000627  0.000593 -0.002367 -0.000141  0.000025  0.000012  0.000099 -0.000157 -0.001429  0.000262 -0.000573 -0.002359  0.000000  0.000000  0.000000  0.000003 -0.000034 -0.000015  0.002007 -0.002865  0.001990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC07 2015.9316 57363 1874 1  131.1    -65 -0.149422   3623985  0.459388   725  0.292796  0.0000 0.000694 0.000829 0.002998  0.065711 -0.110827 -0.252008  32.7406490055 -228.9006951076   725.29280 -0.000604  0.000402 -0.002702  0.000011 -0.000261  0.000203  0.000104 -0.000156 -0.001349  0.000270 -0.000567 -0.002351  0.000000  0.000000  0.000000  0.000003 -0.000034 -0.000015  0.002013 -0.002805  0.002003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC08 2015.9343 57364 1874 2  131.1    -65 -0.151777   3623985  0.457759   725  0.292069  0.0000 0.000704 0.000848 0.003045  0.075061 -0.098713 -0.262340  32.7406489909 -228.9006951327   725.29207 -0.000414  0.000192 -0.002834  0.000177 -0.000272 -0.000098  0.000101 -0.000158 -0.001284  0.000278 -0.000561 -0.002338  0.000000  0.000000  0.000000  0.000003 -0.000035 -0.000015  0.002017 -0.002745  0.002012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC09 2015.9370 57365 1874 3  131.1    -65 -0.151279   3623985  0.458195   725  0.290279  0.0000 0.000709 0.000841 0.003154  0.073441 -0.111132 -0.295215  32.7406489948 -228.9006951274   725.29028 -0.000276  0.000100 -0.002319  0.000414 -0.000324 -0.000943  0.000091 -0.000162 -0.001310  0.000285 -0.000555 -0.002319  0.000000  0.000000  0.000000  0.000003 -0.000035 -0.000015  0.002022 -0.002685  0.002019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 15DEC10 2015.9398 57366 1874 4  131.1    -65 -0.150250   3623985  0.459481   725  0.292912  0.0000 0.000743 0.000862 0.003244  0.049609 -0.093694 -0.226263  32.7406490064 -228.9006951164   725.29291 -0.000373 -0.000032  0.000083  0.000657 -0.000524 -0.000191  0.000117 -0.000112 -0.002279  0.000291 -0.000549 -0.002294  0.000000  0.000000  0.000000  0.000003 -0.000035 -0.000015  0.002027 -0.002622  0.002023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
