site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 18SEP05 2018.6776 58366 2017 3  130.3   2222  1.090935   3589122  0.005871   621  0.418193  0.0000 0.000795 0.000795 0.003546  0.047335 -0.323712 -0.219983  32.4262723235 -229.6763635126   621.41819  0.000184 -0.000090  0.002211  0.000021  0.001006 -0.000341 -0.000394 -0.000118 -0.002024 -0.000065 -0.000618 -0.002565  0.000000  0.000000  0.000000 -0.000021 -0.000003 -0.000013  0.003172 -0.003003 -0.001754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP06 2018.6804 58367 2017 4  130.3   2222  1.095498   3589122  0.012527   621  0.419722  0.0000 0.000895 0.000875 0.003996  0.066972 -0.326888 -0.253442  32.4262723835 -229.6763634641   621.41972  0.000167 -0.000022  0.001704 -0.000193  0.000831 -0.000494 -0.000389 -0.000118 -0.002022 -0.000071 -0.000622 -0.002580  0.000000  0.000000  0.000000 -0.000021 -0.000003 -0.000014  0.003134 -0.003019 -0.001723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP07 2018.6831 58368 2017 5  130.3   2222  1.091299   3589122  0.011686   621  0.404460  0.0000 0.000916 0.000890 0.004143  0.035694 -0.325624 -0.242386  32.4262723760 -229.6763635087   621.40446  0.000065  0.000132  0.000962 -0.000003  0.000655  0.000002 -0.000340 -0.000104 -0.002190 -0.000077 -0.000625 -0.002593  0.000000  0.000000  0.000000 -0.000021 -0.000003 -0.000014  0.003097 -0.003033 -0.001692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP08 2018.6858 58369 2017 6  130.3   2222  1.093185   3589122  0.007803   621  0.423151  0.0000 0.000798 0.000792 0.003594  0.082138 -0.337912 -0.238162  32.4262723410 -229.6763634887   621.42315  0.000009  0.000266  0.000336  0.000060  0.000670 -0.000563 -0.000287 -0.000058 -0.002368 -0.000082 -0.000627 -0.002606  0.000000  0.000000  0.000000 -0.000021 -0.000002 -0.000014  0.003058 -0.003046 -0.001660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP09 2018.6886 58370 2018 0  130.3   2222  1.091168   3589122  0.007531   621  0.422927  0.0000 0.000803 0.000803 0.003557  0.064887 -0.275043 -0.264676  32.4262723385 -229.6763635101   621.42293 -0.000068  0.000251  0.000036 -0.000329  0.000532  0.000105 -0.000237 -0.000050 -0.002433 -0.000087 -0.000630 -0.002619  0.000000  0.000000  0.000000 -0.000022 -0.000002 -0.000015  0.003018 -0.003056 -0.001626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP10 2018.6913 58371 2018 1  130.3   2222  1.090375   3589122  0.008950   621  0.422660  0.0000 0.000779 0.000779 0.003427  0.045464 -0.308232 -0.216919  32.4262723513 -229.6763635185   621.42266 -0.000037  0.000243 -0.000236 -0.000556  0.000341 -0.000037 -0.000240 -0.000061 -0.002352 -0.000092 -0.000633 -0.002629  0.000000  0.000000  0.000000 -0.000022 -0.000002 -0.000015  0.002979 -0.003064 -0.001592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP11 2018.6940 58372 2018 2  130.3   2222  1.091092   3589122  0.008840   621  0.418989  0.0000 0.000861 0.000819 0.003637  0.101709 -0.330749 -0.212667  32.4262723503 -229.6763635109   621.41899  0.000086  0.000213 -0.000038 -0.000658  0.000440 -0.000345 -0.000235 -0.000080 -0.002340 -0.000096 -0.000636 -0.002638  0.000000  0.000000  0.000000 -0.000022 -0.000002 -0.000016  0.002939 -0.003069 -0.001557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP12 2018.6968 58373 2018 3  130.3   2222  1.091325   3589122  0.007251   621  0.424790  0.0000 0.000781 0.000781 0.003411  0.060780 -0.311262 -0.219716  32.4262723360 -229.6763635084   621.42479  0.000152  0.000225  0.000224 -0.000392  0.000493 -0.000311 -0.000229 -0.000080 -0.002325 -0.000099 -0.000638 -0.002646  0.000000  0.000000  0.000000 -0.000022 -0.000002 -0.000016  0.002897 -0.003073 -0.001519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP13 2018.6995 58374 2018 4  130.3   2222  1.091208   3589122  0.007234   621  0.424136  0.0000 0.000794 0.000783 0.003429  0.054866 -0.321624 -0.207934  32.4262723358 -229.6763635097   621.42414  0.000076  0.000304 -0.000030  0.000076  0.000367 -0.000353 -0.000222 -0.000072 -0.002332 -0.000101 -0.000641 -0.002652  0.000000  0.000000  0.000000 -0.000022 -0.000001 -0.000017  0.002855 -0.003073 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP14 2018.7023 58375 2018 5  130.3   2222  1.091465   3589122  0.012595   621  0.419383  0.0000 0.000787 0.000800 0.003470  0.051601 -0.319762 -0.205646  32.4262723842 -229.6763635069   621.41938  0.000001  0.000223 -0.000015  0.000221  0.000222 -0.000998 -0.000215 -0.000056 -0.002346 -0.000103 -0.000643 -0.002657  0.000000  0.000000  0.000000 -0.000022 -0.000001 -0.000018  0.002812 -0.003070 -0.001439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP15 2018.7050 58376 2018 6  130.3   2222  1.093123   3589122  0.006524   621  0.421534  0.0000 0.000784 0.000785 0.003441  0.066458 -0.328350 -0.207273  32.4262723294 -229.6763634893   621.42153 -0.000019  0.000043  0.000409  0.000007  0.000064 -0.000716 -0.000211 -0.000056 -0.002301 -0.000103 -0.000645 -0.002658  0.000000  0.000000  0.000000 -0.000023 -0.000001 -0.000018  0.002769 -0.003065 -0.001397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP16 2018.7077 58377 2019 0  130.3   2222  1.091544   3589122  0.009831   621  0.420885  0.0000 0.000807 0.000788 0.003529  0.060467 -0.348930 -0.210597  32.4262723592 -229.6763635061   621.42088  0.000062  0.000042  0.000348 -0.000176  0.000208 -0.000228 -0.000218 -0.000071 -0.002239 -0.000103 -0.000647 -0.002658  0.000000  0.000000  0.000000 -0.000023 -0.000001 -0.000019  0.002725 -0.003057 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP17 2018.7105 58378 2019 1  130.3   2222  1.090998   3589122  0.008712   621  0.414311  0.0000 0.000802 0.000792 0.003451  0.083893 -0.317965 -0.215842  32.4262723491 -229.6763635119   621.41431  0.000056  0.000132 -0.000153 -0.000147  0.000163  0.000181 -0.000234 -0.000086 -0.002189 -0.000102 -0.000649 -0.002655  0.000000  0.000000  0.000000 -0.000023 -0.000001 -0.000020  0.002680 -0.003045 -0.001305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP18 2018.7132 58379 2019 2  130.3   2222  1.093346   3589122  0.009536   621  0.423988  0.0000 0.000780 0.000778 0.003356  0.070694 -0.318813 -0.195176  32.4262723566 -229.6763634869   621.42399  0.000005  0.000152  0.000043 -0.000155  0.000062  0.000530 -0.000245 -0.000103 -0.002130 -0.000099 -0.000650 -0.002650  0.000000  0.000000  0.000000 -0.000024 -0.000001 -0.000021  0.002635 -0.003030 -0.001257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP19 2018.7159 58380 2019 3  130.3   2222  1.092719   3589122  0.009693   621  0.425782  0.0000 0.000781 0.000791 0.003451  0.036876 -0.313938 -0.197208  32.4262723580 -229.6763634936   621.42578 -0.000006  0.000121  0.000438  0.000036  0.000108 -0.000403 -0.000236 -0.000106 -0.002158 -0.000096 -0.000652 -0.002643  0.000000  0.000000  0.000000 -0.000024 -0.000001 -0.000021  0.002590 -0.003012 -0.001208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP20 2018.7187 58381 2019 4  130.3   2222  1.091324   3589122  0.008292   621  0.423761  0.0000 0.000830 0.000818 0.003733  0.085805 -0.333039 -0.235928  32.4262723454 -229.6763635084   621.42376 -0.000021  0.000052  0.000613  0.000250  0.000156 -0.000110 -0.000184 -0.000079 -0.002323 -0.000092 -0.000653 -0.002633  0.000000  0.000000  0.000000 -0.000024 -0.000001 -0.000022  0.002542 -0.002991 -0.001154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP21 2018.7214 58382 2019 5  130.3   2222  1.092524   3589122  0.007747   621  0.430529  0.0000 0.000867 0.000808 0.003676  0.094151 -0.366264 -0.216121  32.4262723404 -229.6763634957   621.43053 -0.000129  0.000038  0.000453  0.000392 -0.000114 -0.000052 -0.000162 -0.000065 -0.002393 -0.000087 -0.000654 -0.002622  0.000000  0.000000  0.000000 -0.000025 -0.000001 -0.000023  0.002496 -0.002967 -0.001101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP22 2018.7242 58383 2019 6  130.3   2222  1.093080   3589122  0.007876   621  0.421206  0.0000 0.000830 0.000799 0.003648  0.053883 -0.358514 -0.200669  32.4262723416 -229.6763634898   621.42121 -0.000160  0.000137 -0.000245  0.000318 -0.000179 -0.000917 -0.000166 -0.000073 -0.002302 -0.000081 -0.000655 -0.002608  0.000000  0.000000  0.000000 -0.000025 -0.000001 -0.000024  0.002448 -0.002940 -0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP23 2018.7269 58384 2020 0  130.3   2222  1.090808   3589122  0.007148   621  0.416632  0.0000 0.000827 0.000804 0.003676  0.061781 -0.345449 -0.236299  32.4262723350 -229.6763635139   621.41663 -0.000122  0.000140 -0.000496  0.000027  0.000066 -0.000846 -0.000175 -0.000082 -0.002229 -0.000074 -0.000656 -0.002593  0.000000  0.000000  0.000000 -0.000025 -0.000001 -0.000026  0.002402 -0.002911 -0.000989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP24 2018.7296 58385 2020 1  130.3   2222  1.090973   3589122  0.005346   621  0.419630  0.0000 0.000803 0.000791 0.003579  0.061147 -0.329821 -0.234210  32.4262723188 -229.6763635122   621.41963 -0.000042  0.000198 -0.000451 -0.000400  0.000160 -0.000856 -0.000160 -0.000086 -0.002232 -0.000067 -0.000657 -0.002577  0.000000  0.000000  0.000000 -0.000026 -0.000001 -0.000027  0.002355 -0.002880 -0.000932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP25 2018.7324 58386 2020 2  130.3   2222  1.093141   3589122  0.010099   621  0.409717  0.0000 0.000813 0.000796 0.003534  0.042813 -0.312574 -0.221824  32.4262723617 -229.6763634891   621.40972 -0.000063  0.000367 -0.000189 -0.000555 -0.000029 -0.001182 -0.000166 -0.000090 -0.002160 -0.000059 -0.000657 -0.002558  0.000000  0.000000  0.000000 -0.000026 -0.000001 -0.000028  0.002306 -0.002845 -0.000873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP26 2018.7351 58387 2020 3  130.3   2222  1.091858   3589122  0.004801   621  0.415843  0.0000 0.000905 0.000839 0.003908  0.077053 -0.344369 -0.252475  32.4262723139 -229.6763635028   621.41584 -0.000107  0.000382 -0.000232 -0.000587 -0.000016 -0.001156 -0.000145 -0.000094 -0.002162 -0.000051 -0.000658 -0.002539  0.000000  0.000000  0.000000 -0.000026 -0.000001 -0.000029  0.002260 -0.002809 -0.000814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP27 2018.7379 58388 2020 4  130.3   2222  1.093989   3589122  0.008522   621  0.417752  0.0000 0.000789 0.000786 0.003471  0.059917 -0.320661 -0.223334  32.4262723474 -229.6763634801   621.41775 -0.000047  0.000288 -0.000206 -0.000719  0.000073 -0.001131 -0.000152 -0.000091 -0.002090 -0.000042 -0.000658 -0.002517  0.000000  0.000000  0.000000 -0.000027 -0.000001 -0.000031  0.002211 -0.002769 -0.000753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP28 2018.7406 58389 2020 5  130.3   2222  1.091433   3589122  0.007185   621  0.416484  0.0000 0.000823 0.000806 0.003627  0.058036 -0.315080 -0.238418  32.4262723354 -229.6763635073   621.41648  0.000009  0.000357 -0.000352 -0.000720  0.000313 -0.000435 -0.000125 -0.000067 -0.002131 -0.000034 -0.000658 -0.002496  0.000000  0.000000  0.000000 -0.000027 -0.000001 -0.000032  0.002165 -0.002728 -0.000694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP29 2018.7433 58390 2020 6  130.3   2222  1.089507   3589122  0.005284   621  0.415083  0.0000 0.000824 0.000823 0.003647  0.067119 -0.326000 -0.228409  32.4262723182 -229.6763635278   621.41508 -0.000222  0.000362  0.000719 -0.000643  0.000010 -0.000301  0.000016 -0.000079 -0.002551 -0.000024 -0.000658 -0.002473  0.000000  0.000000  0.000000 -0.000028 -0.000001 -0.000033  0.002119 -0.002686 -0.000634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18SEP30 2018.7461 58391 2021 0  130.3   2222  1.094655   3589122  0.003974   621  0.415148  0.0000 0.000841 0.000821 0.003701  0.071965 -0.344860 -0.200540  32.4262723064 -229.6763634730   621.41515 -0.000532  0.000024  0.001829  0.000054 -0.000388  0.002229  0.000168 -0.000045 -0.002972 -0.000015 -0.000658 -0.002449  0.000000  0.000000  0.000000 -0.000028 -0.000001 -0.000035  0.002072 -0.002640 -0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT01 2018.7488 58392 2021 1  130.3   2222  1.095626   3589122  0.005356   621  0.418110  0.0000 0.000803 0.000798 0.003509  0.062667 -0.333129 -0.200974  32.4262723189 -229.6763634627   621.41811 -0.000253 -0.000135  0.000444  0.000120 -0.000016  0.001433  0.000154 -0.000053 -0.002850 -0.000005 -0.000658 -0.002424  0.000000  0.000000  0.000000 -0.000029 -0.000002 -0.000036  0.002027 -0.002594 -0.000513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT02 2018.7515 58393 2021 2  130.3   2222  1.093386   3589122  0.008040   621  0.410131  0.0000 0.000790 0.000805 0.003571  0.062832 -0.325630 -0.225901  32.4262723431 -229.6763634865   621.41013 -0.000137 -0.000022 -0.000301 -0.000140  0.000053 -0.000241  0.000142 -0.000063 -0.002730  0.000004 -0.000658 -0.002399  0.000000  0.000000  0.000000 -0.000029 -0.000002 -0.000038  0.001982 -0.002546 -0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT03 2018.7543 58394 2021 3  130.3   2222  1.092703   3589122  0.008507   621  0.410381  0.0000 0.000827 0.000811 0.003723  0.060731 -0.325962 -0.246426  32.4262723473 -229.6763634938   621.41038 -0.000148  0.000282 -0.001175 -0.000433  0.000047 -0.000889  0.000144 -0.000076 -0.002647  0.000014 -0.000657 -0.002373  0.000000  0.000000  0.000000 -0.000030 -0.000002 -0.000039  0.001937 -0.002495 -0.000392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT04 2018.7570 58395 2021 4  130.3   2222  1.092886   3589122  0.007977   621  0.420248  0.0000 0.000864 0.000823 0.003722  0.087649 -0.355443 -0.228629  32.4262723425 -229.6763634918   621.42025 -0.000170  0.000542 -0.001349 -0.000803  0.000000 -0.000985  0.000182 -0.000077 -0.002655  0.000024 -0.000657 -0.002348  0.000000  0.000000  0.000000 -0.000030 -0.000002 -0.000041  0.001894 -0.002444 -0.000333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT05 2018.7598 58396 2021 5  130.3   2222  1.097861   3589122  0.004919   621  0.404015  0.0000 0.000913 0.000872 0.004199  0.096996 -0.369259 -0.275372  32.4262723149 -229.6763634389   621.40402 -0.000269  0.000500 -0.000373 -0.000271  0.000121 -0.000145  0.000197 -0.000053 -0.002715  0.000033 -0.000656 -0.002321  0.000000  0.000000  0.000000 -0.000031 -0.000002 -0.000043  0.001850 -0.002390 -0.000273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT06 2018.7625 58397 2021 6  130.3   2222  1.095677   3589122  0.008173   621  0.418718  0.0000 0.000814 0.000788 0.003515  0.072965 -0.335342 -0.217845  32.4262723443 -229.6763634622   621.41872 -0.000332  0.000287  0.000062  0.000453  0.000200  0.001402  0.000197 -0.000042 -0.002660  0.000043 -0.000655 -0.002295  0.000000  0.000000  0.000000 -0.000032 -0.000002 -0.000044  0.001809 -0.002336 -0.000216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT07 2018.7652 58398 2022 0  130.3   2222  1.091903   3589122  0.007670   621  0.423583  0.0000 0.000809 0.000815 0.003582  0.106889 -0.332313 -0.258343  32.4262723398 -229.6763635023   621.42358 -0.000304  0.000368 -0.000092 -0.000027  0.000378  0.000682  0.000189 -0.000048 -0.002555  0.000052 -0.000654 -0.002269  0.000000  0.000000  0.000000 -0.000032 -0.000002 -0.000046  0.001768 -0.002281 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT08 2018.7680 58399 2022 1  130.3   2222  1.092738   3589122  0.009232   621  0.426126  0.0000 0.000781 0.000789 0.003436  0.064546 -0.319140 -0.224002  32.4262723538 -229.6763634934   621.42613 -0.000289  0.000415 -0.000105 -0.000470  0.000231  0.000239  0.000175 -0.000056 -0.002446  0.000061 -0.000653 -0.002242  0.000000  0.000000  0.000000 -0.000033 -0.000003 -0.000048  0.001728 -0.002223 -0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT09 2018.7707 58400 2022 2  130.3   2222  1.092174   3589122  0.009659   621  0.421354  0.0000 0.000791 0.000794 0.003543  0.065039 -0.313361 -0.248048  32.4262723577 -229.6763634994   621.42135 -0.000284  0.000299 -0.000312 -0.000281 -0.000041  0.000328  0.000165 -0.000052 -0.002371  0.000069 -0.000652 -0.002216  0.000000  0.000000  0.000000 -0.000033 -0.000003 -0.000050  0.001690 -0.002166 -0.000049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT10 2018.7734 58401 2022 3  130.3   2222  1.092198   3589122  0.005051   621  0.418571  0.0000 0.000789 0.000789 0.003441  0.070723 -0.313207 -0.220812  32.4262723161 -229.6763634991   621.41857 -0.000323  0.000225 -0.000816  0.000168 -0.000213  0.001055  0.000166 -0.000043 -0.002317  0.000077 -0.000650 -0.002191  0.000000  0.000000  0.000000 -0.000034 -0.000003 -0.000052  0.001653 -0.002109  0.000003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT11 2018.7762 58402 2022 4  130.3   2222  1.092582   3589122  0.003722   621  0.414524  0.0000 0.000811 0.000791 0.003501  0.072300 -0.356198 -0.192237  32.4262723042 -229.6763634951   621.41452 -0.000310  0.000225 -0.001367  0.000037 -0.000046  0.000231  0.000163 -0.000044 -0.002224  0.000084 -0.000649 -0.002166  0.000000  0.000000  0.000000 -0.000034 -0.000003 -0.000053  0.001616 -0.002048  0.000056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT12 2018.7789 58403 2022 5  130.3   2222  1.091199   3589122  0.005569   621  0.417968  0.0000 0.000775 0.000779 0.003429  0.047208 -0.329566 -0.206478  32.4262723208 -229.6763635098   621.41797 -0.000185  0.000241 -0.001541 -0.000286  0.000244 -0.000378  0.000150 -0.000052 -0.002120  0.000091 -0.000647 -0.002142  0.000000  0.000000  0.000000 -0.000035 -0.000003 -0.000055  0.001582 -0.001989  0.000104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT13 2018.7817 58404 2022 6  130.3   2222  1.092928   3589122  0.009367   621  0.419043  0.0000 0.000802 0.000796 0.003555  0.061956 -0.351661 -0.215483  32.4262723551 -229.6763634914   621.41904 -0.000121  0.000271 -0.001308 -0.000467  0.000235  0.000215  0.000133 -0.000061 -0.002039  0.000098 -0.000645 -0.002117  0.000000  0.000000  0.000000 -0.000036 -0.000003 -0.000057  0.001548 -0.001927  0.000153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT14 2018.7844 58405 2023 0  130.3   2222  1.092465   3589122  0.007314   621  0.417000  0.0000 0.000806 0.000800 0.003646  0.050460 -0.355943 -0.198619  32.4262723365 -229.6763634963   621.41700 -0.000179  0.000436 -0.001123 -0.000407 -0.000024  0.000673  0.000120 -0.000076 -0.001979  0.000103 -0.000644 -0.002095  0.000000  0.000000  0.000000 -0.000036 -0.000004 -0.000059  0.001517 -0.001867  0.000198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT15 2018.7871 58406 2023 1  130.3   2222  1.093113   3589122  0.007956   621  0.417583  0.0000 0.000796 0.000785 0.003511  0.062041 -0.354508 -0.203188  32.4262723423 -229.6763634894   621.41758 -0.000252  0.000474 -0.000617 -0.000345  0.000011  0.001273  0.000110 -0.000083 -0.001901  0.000108 -0.000642 -0.002074  0.000000  0.000000  0.000000 -0.000037 -0.000004 -0.000061  0.001488 -0.001806  0.000240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT16 2018.7899 58407 2023 2  130.3   2222  1.093787   3589122  0.005885   621  0.422504  0.0000 0.000841 0.000803 0.003486  0.069915 -0.337389 -0.189984  32.4262723237 -229.6763634823   621.42250 -0.000299  0.000340 -0.000043 -0.000407  0.000053  0.000739  0.000104 -0.000088 -0.001812  0.000112 -0.000640 -0.002053  0.000000  0.000000  0.000000 -0.000038 -0.000004 -0.000063  0.001460 -0.001743  0.000282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT17 2018.7926 58408 2023 3  130.3   2222  1.094080   3589122  0.005722   621  0.420977  0.0000 0.000798 0.000787 0.003462  0.059692 -0.343233 -0.197392  32.4262723222 -229.6763634791   621.42098 -0.000161  0.000253 -0.000376 -0.000286  0.000097  0.000075  0.000097 -0.000096 -0.001732  0.000115 -0.000638 -0.002034  0.000000  0.000000  0.000000 -0.000038 -0.000004 -0.000065  0.001434 -0.001682  0.000320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT18 2018.7953 58409 2023 4  130.3   2222  1.094670   3589122  0.007777   621  0.414738  0.0000 0.000789 0.000789 0.003482  0.066185 -0.336164 -0.218886  32.4262723407 -229.6763634729   621.41474 -0.000137  0.000279 -0.001154 -0.000120  0.000014  0.000120  0.000090 -0.000098 -0.001666  0.000117 -0.000635 -0.002016  0.000000  0.000000  0.000000 -0.000039 -0.000004 -0.000068  0.001410 -0.001621  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT19 2018.7981 58410 2023 5  130.3   2222  1.094628   3589122  0.006327   621  0.413294  0.0000 0.000798 0.000788 0.003402  0.078491 -0.335832 -0.201970  32.4262723276 -229.6763634733   621.41329 -0.000198  0.000290 -0.001304 -0.000246 -0.000059  0.000961  0.000087 -0.000102 -0.001606  0.000118 -0.000633 -0.002000  0.000000  0.000000  0.000000 -0.000039 -0.000004 -0.000070  0.001388 -0.001557  0.000388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT20 2018.8008 58411 2023 6  130.3   2222  1.094203   3589122  0.003205   621  0.415647  0.0000 0.000799 0.000800 0.003550  0.055022 -0.343222 -0.195729  32.4262722995 -229.6763634778   621.41565 -0.000209  0.000296 -0.001314 -0.000141  0.000003 -0.000675  0.000081 -0.000108 -0.001535  0.000118 -0.000630 -0.001985  0.000000  0.000000  0.000000 -0.000040 -0.000004 -0.000072  0.001367 -0.001496  0.000418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 18OCT21 2018.8036 58412 2024 0  130.3   2222  1.093355   3589122  0.009803   621  0.411517  0.0000 0.000801 0.000807 0.003540  0.043746 -0.334143 -0.199993  32.4262723590 -229.6763634868   621.41152 -0.000139  0.000297 -0.000935 -0.000174  0.000184 -0.000879  0.000071 -0.000113 -0.001477  0.000117 -0.000628 -0.001971  0.000000  0.000000  0.000000 -0.000041 -0.000005 -0.000074  0.001348 -0.001433  0.000447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
