site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J461 16MAR02 2016.1670 57449 1886 3  130.3  -2683  0.141452   3638406  0.688525    43  0.299665  0.0000 0.000654 0.000782 0.002590 -0.041251  0.088084 -0.107551  32.8706859617 -229.7286662948    43.29967  0.000013  0.000084 -0.001113  0.000230 -0.000346 -0.000428  0.000420  0.000220  0.000164  0.000635 -0.000366 -0.002546  0.000000  0.000000  0.000000  0.000030 -0.000044  0.000032  0.003334 -0.001253  0.000705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR03 2016.1697 57450 1886 4  130.3  -2683  0.141846   3638406  0.687680    43  0.301082  0.0000 0.000660 0.000793 0.002677 -0.024869  0.054231 -0.089593  32.8706859541 -229.7286662906    43.30108  0.000095  0.000488 -0.001399  0.000370 -0.000188 -0.001017  0.000417  0.000222  0.000204  0.000640 -0.000361 -0.002533  0.000000  0.000000  0.000000  0.000030 -0.000044  0.000033  0.003425 -0.001242  0.000599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR04 2016.1725 57451 1886 5  130.3  -2683  0.141907   3638406  0.688567    43  0.301426  0.0000 0.000683 0.000820 0.002780 -0.016360  0.066688 -0.065531  32.8706859621 -229.7286662899    43.30143  0.000087  0.000765 -0.002039  0.000129 -0.000091 -0.001031  0.000409  0.000232  0.000221  0.000644 -0.000355 -0.002517  0.000000  0.000000  0.000000  0.000031 -0.000044  0.000034  0.003520 -0.001230  0.000488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR05 2016.1752 57452 1886 6  130.3  -2683  0.142373   3638406  0.691520    43  0.313851  0.0000 0.000685 0.000803 0.002767 -0.028569  0.051687 -0.101828  32.8706859887 -229.7286662849    43.31385  0.000123  0.000435 -0.001462  0.000152 -0.000374 -0.000893  0.000399  0.000258  0.000195  0.000647 -0.000349 -0.002499  0.000000  0.000000  0.000000  0.000031 -0.000043  0.000035  0.003611 -0.001215  0.000381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR06 2016.1780 57453 1887 0  130.3  -2683  0.139511   3638406  0.686044    43  0.304177  0.0000 0.000667 0.000797 0.002704 -0.043679  0.098252 -0.068119  32.8706859393 -229.7286663155    43.30418  0.000037  0.000349 -0.001010  0.000403 -0.000245 -0.000766  0.000414  0.000266  0.000194  0.000650 -0.000343 -0.002478  0.000000  0.000000  0.000000  0.000031 -0.000043  0.000036  0.003705 -0.001199  0.000270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR07 2016.1807 57454 1887 1  130.3  -2683  0.140832   3638406  0.687610    43  0.296995  0.0000 0.000668 0.000809 0.002723 -0.048758  0.049537 -0.102149  32.8706859535 -229.7286663014    43.29700 -0.000116  0.000399 -0.001068  0.000287 -0.000305 -0.000763  0.000403  0.000271  0.000215  0.000653 -0.000337 -0.002456  0.000000  0.000000  0.000000  0.000031 -0.000043  0.000037  0.003795 -0.001181  0.000164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR08 2016.1834 57455 1887 2  130.3  -2683  0.141017   3638406  0.685716    43  0.298501  0.0000 0.000677 0.000832 0.002757 -0.030121  0.076002 -0.138426  32.8706859364 -229.7286662994    43.29850 -0.000341  0.000510 -0.001120  0.000367 -0.000561 -0.000356  0.000392  0.000278  0.000154  0.000655 -0.000331 -0.002433  0.000000  0.000000  0.000000  0.000031 -0.000042  0.000038  0.003884 -0.001161  0.000058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR09 2016.1862 57456 1887 3  130.3  -2683  0.141527   3638406  0.686508    43  0.306213  0.0000 0.000668 0.000798 0.002695 -0.020393  0.073442 -0.129304  32.8706859435 -229.7286662940    43.30621 -0.000575  0.000410 -0.001480  0.000124 -0.000694 -0.000017  0.000420  0.000289  0.000018  0.000657 -0.000324 -0.002407  0.000000  0.000000  0.000000  0.000032 -0.000042  0.000039  0.003975 -0.001138 -0.000050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR10 2016.1889 57457 1887 4  130.3  -2683  0.143348   3638406  0.688069    43  0.307579  0.0000 0.000658 0.000760 0.002573 -0.023425  0.079470 -0.130833  32.8706859576 -229.7286662745    43.30758 -0.000421  0.000112 -0.001641  0.000366 -0.000780  0.000505  0.000418  0.000292  0.000063  0.000658 -0.000318 -0.002382  0.000000  0.000000  0.000000  0.000032 -0.000042  0.000039  0.004061 -0.001115 -0.000153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR11 2016.1916 57458 1887 5  130.3  -2683  0.142294   3638406  0.685012    43  0.305879  0.0000 0.000656 0.000771 0.002581 -0.012853  0.067863 -0.103607  32.8706859300 -229.7286662858    43.30588 -0.000062 -0.000039 -0.001089  0.000498 -0.000648 -0.001004  0.000414  0.000294  0.000117  0.000660 -0.000312 -0.002356  0.000000  0.000000  0.000000  0.000032 -0.000042  0.000040  0.004145 -0.001090 -0.000253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR12 2016.1944 57459 1887 6  130.3  -2683  0.142739   3638406  0.688737    43  0.300210  0.0000 0.000661 0.000786 0.002660 -0.019611  0.049861 -0.088800  32.8706859636 -229.7286662810    43.30021  0.000103  0.000102 -0.001256  0.000316 -0.000213 -0.001559  0.000407  0.000293  0.000156  0.000661 -0.000305 -0.002329  0.000000  0.000000  0.000000  0.000032 -0.000041  0.000041  0.004231 -0.001062 -0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR13 2016.1971 57460 1888 0  130.3  -2683  0.142691   3638406  0.686989    43  0.299017  0.0000 0.000661 0.000791 0.002688 -0.011887  0.064029 -0.077564  32.8706859479 -229.7286662815    43.29902 -0.000071  0.000098 -0.001340  0.000107 -0.000345 -0.000573  0.000421  0.000297  0.000092  0.000662 -0.000299 -0.002302  0.000000  0.000000  0.000000  0.000032 -0.000041  0.000041  0.004311 -0.001034 -0.000447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR14 2016.1999 57461 1888 1  130.3  -2683  0.142331   3638406  0.686245    43  0.309799  0.0000 0.000666 0.000798 0.002649  0.015845  0.034596 -0.104299  32.8706859412 -229.7286662854    43.30980 -0.000014 -0.000100 -0.000935  0.000008 -0.000192 -0.000196  0.000423  0.000302  0.000141  0.000663 -0.000292 -0.002276  0.000000  0.000000  0.000000  0.000032 -0.000041  0.000041  0.004392 -0.001003 -0.000540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR15 2016.2026 57462 1888 2  130.3  -2683  0.141319   3638406  0.688160    43  0.298815  0.0000 0.000669 0.000802 0.002671  0.009483  0.038632 -0.116561  32.8706859584 -229.7286662962    43.29881  0.000309 -0.000239 -0.000541 -0.000160 -0.000164 -0.001105  0.000414  0.000302  0.000203  0.000664 -0.000286 -0.002251  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000042  0.004467 -0.000971 -0.000625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR16 2016.2053 57463 1888 3  130.3  -2683  0.142696   3638406  0.687769    43  0.299269  0.0000 0.000695 0.000809 0.002733  0.010722  0.040824 -0.096404  32.8706859549 -229.7286662815    43.29927  0.000461 -0.000334 -0.000494 -0.000155 -0.000034 -0.000825  0.000404  0.000301  0.000255  0.000665 -0.000279 -0.002227  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000042  0.004539 -0.000937 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR17 2016.2081 57464 1888 4  130.3  -2683  0.143119   3638406  0.686955    43  0.304066  0.0000 0.000691 0.000802 0.002725  0.005567  0.047220 -0.124289  32.8706859476 -229.7286662770    43.30407  0.000557 -0.000326 -0.000100 -0.000016  0.000179 -0.000826  0.000400  0.000303  0.000249  0.000666 -0.000273 -0.002203  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000042  0.004611 -0.000901 -0.000784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR18 2016.2108 57465 1888 5  130.3  -2683  0.140934   3638406  0.685853    43  0.298393  0.0000 0.000695 0.000825 0.002824 -0.020224  0.083683 -0.078181  32.8706859376 -229.7286663003    43.29839  0.000355 -0.000177  0.000249  0.000313  0.000001 -0.000430  0.000438  0.000303  0.000134  0.000667 -0.000266 -0.002182  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000042  0.004676 -0.000864 -0.000854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR19 2016.2136 57466 1888 6  130.3  -2683  0.141874   3638406  0.684707    43  0.300833  0.0000 0.000672 0.000801 0.002713 -0.015453  0.051890 -0.152344  32.8706859273 -229.7286662903    43.30083  0.000102  0.000270 -0.000516  0.000426  0.000006 -0.000474  0.000435  0.000303  0.000158  0.000668 -0.000260 -0.002162  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000042  0.004740 -0.000825 -0.000921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR20 2016.2163 57467 1889 0  130.3  -2683  0.141192   3638406  0.688619    43  0.304015  0.0000 0.000657 0.000770 0.002580 -0.005745  0.064392 -0.093217  32.8706859626 -229.7286662976    43.30402  0.000025  0.000641 -0.001176  0.000061 -0.000291 -0.001161  0.000416  0.000300  0.000175  0.000669 -0.000254 -0.002144  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000042  0.004799 -0.000785 -0.000980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR21 2016.2190 57468 1889 1  130.3  -2683  0.142764   3638406  0.688668    43  0.302057  0.0000 0.000653 0.000776 0.002577  0.001692  0.034320 -0.078972  32.8706859630 -229.7286662808    43.30206 -0.000010  0.000711 -0.001347 -0.000037 -0.000352 -0.001202  0.000399  0.000298  0.000206  0.000671 -0.000247 -0.002127  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000041  0.004855 -0.000744 -0.001033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR22 2016.2218 57469 1889 2  130.3  -2683  0.140898   3638406  0.688494    43  0.295229  0.0000 0.000664 0.000779 0.002616  0.005272  0.066020 -0.083535  32.8706859614 -229.7286663007    43.29523 -0.000174  0.000723 -0.001488  0.000232 -0.000415 -0.001407  0.000379  0.000292  0.000221  0.000672 -0.000241 -0.002112  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000041  0.004910 -0.000700 -0.001084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR23 2016.2245 57470 1889 3  130.3  -2683  0.144322   3638406  0.687359    43  0.307374  0.0000 0.000665 0.000792 0.002676 -0.015754  0.053802 -0.086173  32.8706859512 -229.7286662641    43.30737 -0.000486  0.000815 -0.001982  0.000452 -0.000449 -0.000906  0.000370  0.000287  0.000237  0.000673 -0.000235 -0.002098  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000041  0.004959 -0.000657 -0.001128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR24 2016.2272 57471 1889 4  130.3  -2683  0.142354   3638406  0.688028    43  0.304470  0.0000 0.000667 0.000782 0.002654 -0.029670  0.067586 -0.111840  32.8706859572 -229.7286662851    43.30447 -0.000560  0.000764 -0.002422  0.000124 -0.000456 -0.001428  0.000367  0.000285  0.000283  0.000675 -0.000229 -0.002086  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000040  0.005007 -0.000613 -0.001168  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR25 2016.2300 57472 1889 5  130.3  -2683  0.141976   3638406  0.688334    43  0.298010  0.0000 0.000660 0.000777 0.002633 -0.002786  0.063043 -0.099937  32.8706859600 -229.7286662892    43.29801 -0.000511  0.000549 -0.002071 -0.000092 -0.000222 -0.001541  0.000366  0.000286  0.000320  0.000676 -0.000222 -0.002075  0.000000  0.000000  0.000000  0.000031 -0.000039  0.000040  0.005053 -0.000566 -0.001206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR26 2016.2327 57473 1889 6  130.3  -2683  0.142916   3638406  0.687354    43  0.299710  0.0000 0.000656 0.000780 0.002614 -0.016692  0.057975 -0.060600  32.8706859512 -229.7286662791    43.29971 -0.000384  0.000325 -0.001292 -0.000185 -0.000185 -0.000683  0.000369  0.000290  0.000357  0.000678 -0.000216 -0.002066  0.000000  0.000000  0.000000  0.000031 -0.000039  0.000039  0.005095 -0.000520 -0.001237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR27 2016.2355 57474 1890 0  130.3  -2683  0.143300   3638406  0.684932    43  0.292380  0.0000 0.000671 0.000793 0.002675 -0.028516  0.030591 -0.097072  32.8706859293 -229.7286662750    43.29238 -0.000163  0.000123 -0.001040  0.000220 -0.000179 -0.000684  0.000374  0.000296  0.000398  0.000679 -0.000210 -0.002057  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000038  0.005136 -0.000472 -0.001267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR28 2016.2382 57475 1890 1  130.3  -2683  0.142076   3638406  0.686242    43  0.295717  0.0000 0.000664 0.000789 0.002668 -0.008910  0.060166 -0.062614  32.8706859411 -229.7286662881    43.29572  0.000067  0.000042 -0.001297  0.000291 -0.000295 -0.002486  0.000373  0.000302  0.000439  0.000681 -0.000204 -0.002050  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000038  0.005173 -0.000425 -0.001291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR29 2016.2409 57476 1890 2  130.3  -2683  0.143567   3638406  0.685535    43  0.298548  0.0000 0.000685 0.000814 0.002792 -0.064545  0.063612 -0.101941  32.8706859348 -229.7286662722    43.29855  0.000158 -0.000077 -0.000958  0.000312 -0.000326 -0.002498  0.000369  0.000305  0.000465  0.000682 -0.000198 -0.002044  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000037  0.005208 -0.000377 -0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR30 2016.2437 57477 1890 3  130.3  -2683  0.143490   3638406  0.686698    43  0.299784  0.0000 0.000663 0.000775 0.002621 -0.001126  0.048301 -0.095891  32.8706859452 -229.7286662730    43.29978  0.000176 -0.000143 -0.000256  0.000182  0.000192 -0.001820  0.000370  0.000306  0.000474  0.000683 -0.000192 -0.002040  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000036  0.005242 -0.000327 -0.001332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16MAR31 2016.2464 57478 1890 4  130.3  -2683  0.143307   3638406  0.686054    43  0.298071  0.0000 0.000664 0.000787 0.002645 -0.010801  0.051014 -0.105156  32.8706859394 -229.7286662750    43.29807  0.000244 -0.000133  0.000238  0.000148  0.000294 -0.001888  0.000396  0.000310  0.000395  0.000685 -0.000186 -0.002036  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000036  0.005273 -0.000279 -0.001347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR01 2016.2491 57479 1890 5  130.3  -2683  0.142033   3638406  0.685880    43  0.300260  0.0000 0.000651 0.000773 0.002562 -0.009109  0.059619 -0.083714  32.8706859379 -229.7286662886    43.30026  0.000252 -0.000058 -0.000216  0.000317 -0.000002 -0.001466  0.000398  0.000330  0.000409  0.000686 -0.000180 -0.002034  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000035  0.005303 -0.000231 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR02 2016.2519 57480 1890 6  130.3  -2683  0.142609   3638406  0.686203    43  0.300034  0.0000 0.000663 0.000783 0.002653  0.002298  0.034041 -0.121383  32.8706859408 -229.7286662824    43.30003  0.000200 -0.000081 -0.000641  0.000374 -0.000268 -0.002277  0.000387  0.000337  0.000405  0.000687 -0.000174 -0.002032  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000035  0.005331 -0.000180 -0.001371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR03 2016.2546 57481 1891 0  130.3  -2683  0.142374   3638406  0.687321    43  0.305096  0.0000 0.000659 0.000777 0.002624  0.004747  0.063140 -0.096969  32.8706859509 -229.7286662849    43.30510  0.000031 -0.000251  0.000264  0.000273 -0.000056 -0.001740  0.000411  0.000343  0.000236  0.000688 -0.000168 -0.002032  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000034  0.005357 -0.000131 -0.001380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR04 2016.2574 57482 1891 1  130.3  -2683  0.143352   3638406  0.685572    43  0.306191  0.0000 0.000654 0.000763 0.002587 -0.012116  0.040515 -0.130996  32.8706859351 -229.7286662745    43.30619  0.000155 -0.000430  0.000841 -0.000135 -0.000066 -0.000763  0.000408  0.000339  0.000257  0.000689 -0.000162 -0.002033  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000033  0.005383 -0.000081 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR05 2016.2601 57483 1891 2  130.3  -2683  0.141346   3638406  0.687453    43  0.303042  0.0000 0.000657 0.000765 0.002594 -0.013477  0.064389 -0.113815  32.8706859520 -229.7286662959    43.30304  0.000355 -0.000389  0.000351 -0.000091 -0.000070 -0.001354  0.000386  0.000337  0.000276  0.000690 -0.000156 -0.002034  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000033  0.005406 -0.000033 -0.001391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR06 2016.2628 57484 1891 3  130.3  -2683  0.139880   3638406  0.683746    43  0.292375  0.0000 0.000689 0.000814 0.002837 -0.034257  0.034925 -0.049031  32.8706859186 -229.7286663116    43.29237  0.000410 -0.000385  0.000621 -0.000011  0.000036 -0.002275  0.000386  0.000376  0.000079  0.000691 -0.000150 -0.002037  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000032  0.005428  0.000015 -0.001395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR07 2016.2656 57485 1891 4  130.3  -2683  0.144615   3638406  0.684504    43  0.295953  0.0000 0.000686 0.000803 0.002790 -0.009752  0.045035 -0.140893  32.8706859255 -229.7286662610    43.29595  0.000076 -0.000245  0.000800  0.000275  0.000151 -0.000505  0.000414  0.000391 -0.000102  0.000692 -0.000144 -0.002040  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000032  0.005450  0.000064 -0.001397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR08 2016.2683 57486 1891 5  130.3  -2683  0.144767   3638406  0.686183    43  0.292926  0.0000 0.000660 0.000778 0.002628  0.004035  0.043090 -0.113217  32.8706859406 -229.7286662594    43.29293  0.000152 -0.000059  0.000258  0.000125 -0.000026 -0.000808  0.000396  0.000383 -0.000066  0.000693 -0.000138 -0.002044  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000031  0.005470  0.000111 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR09 2016.2710 57487 1891 6  130.3  -2683  0.144979   3638406  0.686160    43  0.300858  0.0000 0.000675 0.000787 0.002726 -0.005428  0.094794 -0.086929  32.8706859404 -229.7286662571    43.30086  0.000202  0.000077  0.000203  0.000421 -0.000022 -0.001218  0.000381  0.000371 -0.000042  0.000693 -0.000133 -0.002049  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000031  0.005490  0.000158 -0.001399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR10 2016.2738 57488 1892 0  130.3  -2683  0.144059   3638406  0.686889    43  0.304114  0.0000 0.000701 0.000805 0.002880 -0.001833  0.107463 -0.094521  32.8706859470 -229.7286662669    43.30411  0.000131  0.000121  0.000163  0.000260 -0.000020 -0.001705  0.000376  0.000365 -0.000017  0.000694 -0.000127 -0.002055  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005509  0.000205 -0.001399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR11 2016.2765 57489 1892 1  130.3  -2683  0.145434   3638406  0.687341    43  0.301857  0.0000 0.000672 0.000782 0.002680 -0.019254  0.065670 -0.112706  32.8706859510 -229.7286662522    43.30186  0.000356  0.000007  0.000101  0.000006 -0.000259 -0.001538  0.000369  0.000368  0.000018  0.000694 -0.000121 -0.002061  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005527  0.000250 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR12 2016.2793 57490 1892 2  130.3  -2683  0.143635   3638406  0.687454    43  0.301254  0.0000 0.000675 0.000779 0.002681 -0.014914  0.079723 -0.121059  32.8706859521 -229.7286662715    43.30125  0.000583 -0.000208  0.001026  0.000100 -0.000448 -0.001952  0.000352  0.000375  0.000007  0.000694 -0.000115 -0.002068  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005545  0.000296 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR13 2016.2820 57491 1892 3  130.3  -2683  0.142702   3638406  0.686618    43  0.302301  0.0000 0.000673 0.000785 0.002693 -0.000394  0.064484 -0.081805  32.8706859445 -229.7286662814    43.30230  0.000453 -0.000247  0.001824  0.000707 -0.000353 -0.001919  0.000369  0.000401 -0.000079  0.000694 -0.000110 -0.002076  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005562  0.000339 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR14 2016.2847 57492 1892 4  130.3  -2683  0.143834   3638406  0.688930    43  0.301227  0.0000 0.000669 0.000777 0.002648  0.010466  0.052488 -0.097874  32.8706859654 -229.7286662693    43.30123  0.000198  0.000025  0.000700  0.000586 -0.000101 -0.002166  0.000357  0.000393 -0.000044  0.000694 -0.000104 -0.002084  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005579  0.000381 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR15 2016.2875 57493 1892 5  130.3  -2683  0.161515   3638406  0.688269    43  0.305011  0.0000 0.000674 0.000782 0.002689 -0.009899  0.058063 -0.117911  32.8706859594 -229.7286660804    43.30501  0.000234  0.000189 -0.000064  0.000181 -0.000154 -0.002485  0.000335  0.000385 -0.000021  0.000693 -0.000098 -0.002093  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005596  0.000423 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR16 2016.2902 57494 1892 6  130.3  -2683  0.192720   3638406  0.689772    43  0.293872  0.0000 0.000734 0.000854 0.003152 -0.001941 -0.023655 -0.160659  32.8706859730 -229.7286657470    43.29387  0.000200 -0.000099  0.001109  0.000460 -0.000500 -0.001300  0.000350  0.000419 -0.000277  0.000693 -0.000093 -0.002102  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000032  0.005612  0.000462 -0.001400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR17 2016.2930 57495 1893 0  130.3  -2683  0.197993   3638406  0.691642    43  0.309742  0.0000 0.000685 0.000794 0.002736 -0.021038  0.059899 -0.115145  32.8706859898 -229.7286656907    43.30974  0.000155 -0.000334  0.001347  0.000895 -0.000080 -0.000315  0.000336  0.000417 -0.000280  0.000692 -0.000087 -0.002112  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000032  0.005630  0.000501 -0.001402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 16APR18 2016.2957 57496 1893 1  130.3  -2683  0.196744   3638406  0.690320    43  0.308493  0.0000 0.000674 0.000786 0.002738 -0.005291  0.092073 -0.120952  32.8706859779 -229.7286657040    43.30849  0.000230 -0.000214  0.000485  0.000463  0.000238 -0.002339  0.000338  0.000413 -0.000231  0.000691 -0.000081 -0.002122  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000033  0.005647  0.000538 -0.001406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
