site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J773 16APR02 2016.2519 57480 1890 6  130.4   2858  0.780120   3606355  0.276103    50  0.819569  0.0000 0.000687 0.000795 0.002799 -0.036572 -0.057527 -0.032134  32.5816730770 -229.5695523756    50.81957  0.000208 -0.000080 -0.000662  0.000348 -0.000245 -0.002237  0.000421  0.000318  0.000369  0.000674 -0.000171 -0.002085  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005334 -0.000195 -0.001358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR03 2016.2546 57481 1891 0  130.4   2858  0.778826   3606355  0.277121    50  0.825447  0.0000 0.000691 0.000820 0.002832 -0.054880 -0.007979  0.001037  32.5816730862 -229.5695523893    50.82545  0.000028 -0.000247  0.000261  0.000248 -0.000047 -0.001699  0.000448  0.000324  0.000179  0.000676 -0.000165 -0.002084  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005360 -0.000146 -0.001366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR04 2016.2574 57482 1891 1  130.4   2858  0.780634   3606355  0.274541    50  0.829365  0.0000 0.000679 0.000782 0.002690 -0.043233 -0.018228 -0.063922  32.5816730629 -229.5695523701    50.82936  0.000145 -0.000425  0.000843 -0.000132 -0.000050 -0.000782  0.000445  0.000321  0.000200  0.000677 -0.000159 -0.002083  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000030  0.005386 -0.000096 -0.001373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR05 2016.2601 57483 1891 2  130.4   2858  0.779921   3606355  0.277230    50  0.819620  0.0000 0.000684 0.000796 0.002744 -0.042383 -0.028555 -0.037259  32.5816730871 -229.5695523777    50.81962  0.000354 -0.000385  0.000326 -0.000113 -0.000053 -0.001344  0.000423  0.000319  0.000222  0.000678 -0.000154 -0.002084  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000030  0.005410 -0.000048 -0.001379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR06 2016.2628 57484 1891 3  130.4   2858  0.777731   3606355  0.275803    50  0.820736  0.0000 0.000699 0.000824 0.002953 -0.047407 -0.048440  0.005218  32.5816730743 -229.5695524010    50.82074  0.000406 -0.000379  0.000559 -0.000029  0.000058 -0.002222  0.000422  0.000357  0.000051  0.000679 -0.000148 -0.002085  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000029  0.005432  0.000000 -0.001382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR07 2016.2656 57485 1891 4  130.4   2858  0.779487   3606355  0.275994    50  0.823591  0.0000 0.000696 0.000807 0.002867 -0.023429 -0.045394 -0.049476  32.5816730760 -229.5695523823    50.82359  0.000067 -0.000241  0.000773  0.000257  0.000150 -0.000527  0.000451  0.000374 -0.000150  0.000680 -0.000142 -0.002088  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000029  0.005454  0.000049 -0.001385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR08 2016.2683 57486 1891 5  130.4   2858  0.782720   3606355  0.274766    50  0.821648  0.0000 0.000684 0.000808 0.002809 -0.038369 -0.049664  0.001937  32.5816730649 -229.5695523479    50.82165  0.000150 -0.000056  0.000239  0.000114 -0.000019 -0.000822  0.000434  0.000365 -0.000113  0.000681 -0.000136 -0.002091  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000028  0.005474  0.000096 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR09 2016.2710 57487 1891 6  130.4   2858  0.782049   3606355  0.275838    50  0.822896  0.0000 0.000704 0.000803 0.002885 -0.039208 -0.043568 -0.030970  32.5816730746 -229.5695523550    50.82290  0.000196  0.000076  0.000193  0.000403 -0.000016 -0.001204  0.000418  0.000353 -0.000090  0.000681 -0.000131 -0.002095  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000028  0.005493  0.000143 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR10 2016.2738 57488 1892 0  130.4   2858  0.782815   3606355  0.276815    50  0.824394  0.0000 0.000703 0.000809 0.002877 -0.056526 -0.038138 -0.050470  32.5816730834 -229.5695523469    50.82439  0.000124  0.000115  0.000173  0.000253 -0.000012 -0.001676  0.000413  0.000346 -0.000065  0.000682 -0.000125 -0.002100  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000028  0.005512  0.000190 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR11 2016.2765 57489 1892 1  130.4   2858  0.782112   3606355  0.276219    50  0.825323  0.0000 0.000692 0.000787 0.002768 -0.042855 -0.068898 -0.055108  32.5816730780 -229.5695523544    50.82532  0.000354  0.000006  0.000104  0.000008 -0.000240 -0.001561  0.000405  0.000349 -0.000027  0.000682 -0.000119 -0.002106  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000028  0.005530  0.000235 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR12 2016.2793 57490 1892 2  130.4   2858  0.780220   3606355  0.276884    50  0.828714  0.0000 0.000688 0.000786 0.002763 -0.038874 -0.059261 -0.039389  32.5816730840 -229.5695523745    50.82871  0.000576 -0.000203  0.000971  0.000094 -0.000405 -0.001954  0.000388  0.000356 -0.000033  0.000682 -0.000114 -0.002112  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000028  0.005548  0.000281 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR13 2016.2820 57491 1892 3  130.4   2858  0.780981   3606355  0.275047    50  0.826227  0.0000 0.000688 0.000804 0.002806 -0.023235 -0.042542 -0.007536  32.5816730675 -229.5695523664    50.82623  0.000431 -0.000241  0.001805  0.000684 -0.000333 -0.001914  0.000403  0.000381 -0.000100  0.000682 -0.000108 -0.002119  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000028  0.005565  0.000323 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR14 2016.2847 57492 1892 4  130.4   2858  0.785500   3606355  0.278606    50  0.823040  0.0000 0.000703 0.000826 0.002909 -0.047557 -0.074252 -0.023428  32.5816730996 -229.5695523183    50.82304  0.000188  0.000022  0.000717  0.000570 -0.000101 -0.002113  0.000391  0.000373 -0.000062  0.000682 -0.000103 -0.002126  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000028  0.005582  0.000365 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR15 2016.2875 57493 1892 5  130.4   2858  0.798688   3606355  0.283296    50  0.819719  0.0000 0.000696 0.000795 0.002798 -0.040823 -0.034498 -0.054941  32.5816731419 -229.5695521778    50.81972  0.000240  0.000183 -0.000079  0.000177 -0.000143 -0.002425  0.000368  0.000366 -0.000037  0.000682 -0.000097 -0.002134  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000028  0.005600  0.000407 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR16 2016.2902 57494 1892 6  130.4   2858  0.850645   3606355  0.292250    50  0.823823  0.0000 0.000800 0.000928 0.003560 -0.101323 -0.077061 -0.000158  32.5816732226 -229.5695516244    50.82382  0.000189 -0.000092  0.001052  0.000438 -0.000472 -0.001345  0.000389  0.000396 -0.000308  0.000681 -0.000092 -0.002142  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000029  0.005616  0.000447 -0.001389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR17 2016.2930 57495 1893 0  130.4   2858  0.857253   3606355  0.293268    50  0.833055  0.0000 0.000694 0.000796 0.002810 -0.034638 -0.039219 -0.028852  32.5816732318 -229.5695515540    50.83305  0.000146 -0.000325  0.001315  0.000838 -0.000080 -0.000315  0.000374  0.000394 -0.000307  0.000681 -0.000086 -0.002151  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000029  0.005634  0.000486 -0.001392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR18 2016.2957 57496 1893 1  130.4   2858  0.857087   3606355  0.293250    50  0.825826  0.0000 0.000715 0.000816 0.002871 -0.078126 -0.014804 -0.074550  32.5816732316 -229.5695515558    50.82583  0.000232 -0.000209  0.000455  0.000439  0.000220 -0.002233  0.000377  0.000389 -0.000261  0.000680 -0.000081 -0.002160  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000030  0.005651  0.000522 -0.001395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR19 2016.2984 57497 1893 2  130.4   2858  0.857404   3606355  0.291461    50  0.830578  0.0000 0.000714 0.000810 0.002860 -0.089114 -0.009686 -0.072700  32.5816732155 -229.5695515524    50.83058  0.000225 -0.000159 -0.000347  0.000377 -0.000189 -0.002392  0.000361  0.000385 -0.000227  0.000679 -0.000075 -0.002170  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000031  0.005668  0.000557 -0.001400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR20 2016.3012 57498 1893 3  130.4   2858  0.857932   3606355  0.293088    50  0.830888  0.0000 0.000726 0.000812 0.002995 -0.046826 -0.059898 -0.030878  32.5816732301 -229.5695515468    50.83089  0.000216 -0.000348  0.000839  0.000330 -0.000309 -0.001291  0.000345  0.000390 -0.000324  0.000677 -0.000070 -0.002180  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000032  0.005686  0.000592 -0.001406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR21 2016.3039 57499 1893 4  130.4   2858  0.857782   3606355  0.292288    50  0.829352  0.0000 0.000715 0.000810 0.002909 -0.035821 -0.067887 -0.086806  32.5816732229 -229.5695515484    50.82935  0.000122 -0.000529  0.002153  0.000565 -0.000123  0.000090  0.000412  0.000439 -0.000736  0.000676 -0.000065 -0.002190  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000033  0.005704  0.000624 -0.001413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR22 2016.3066 57500 1893 5  130.4   2858  0.861107   3606355  0.290870    50  0.830604  0.0000 0.000691 0.000794 0.002830 -0.021617 -0.058899 -0.039966  32.5816732101 -229.5695515130    50.83060  0.000258 -0.000329  0.001460  0.000159  0.000182 -0.000167  0.000391  0.000432 -0.000712  0.000674 -0.000060 -0.002200  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000034  0.005723  0.000655 -0.001421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR23 2016.3094 57501 1893 6  130.4   2858  0.860157   3606355  0.291387    50  0.831305  0.0000 0.000684 0.000792 0.002749 -0.043115 -0.031349 -0.049674  32.5816732148 -229.5695515231    50.83131  0.000289 -0.000154  0.000963  0.000155  0.000104 -0.001232  0.000393  0.000407 -0.000783  0.000672 -0.000054 -0.002210  0.000000  0.000000  0.000000  0.000027 -0.000036  0.000035  0.005742  0.000685 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR24 2016.3121 57502 1894 0  130.4   2858  0.860620   3606355  0.292129    50  0.833007  0.0000 0.000690 0.000793 0.002781 -0.041683 -0.030003 -0.066163  32.5816732215 -229.5695515182    50.83301  0.000300 -0.000013  0.000394  0.000373  0.000019 -0.002173  0.000393  0.000384 -0.000788  0.000671 -0.000050 -0.002220  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000037  0.005762  0.000713 -0.001439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR25 2016.3149 57503 1894 1  130.4   2858  0.858306   3606355  0.292701    50  0.826992  0.0000 0.000702 0.000793 0.002784 -0.074196  0.034899 -0.072979  32.5816732267 -229.5695515428    50.82699  0.000194  0.000267 -0.000334  0.000189 -0.000023 -0.001574  0.000390  0.000362 -0.000787  0.000669 -0.000045 -0.002230  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000038  0.005783  0.000741 -0.001449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR26 2016.3176 57504 1894 2  130.4   2858  0.860955   3606355  0.290768    50  0.830438  0.0000 0.000691 0.000802 0.002760 -0.072031  0.005822 -0.050926  32.5816732092 -229.5695515146    50.83044  0.000059  0.000271  0.000050  0.000170 -0.000013 -0.001226  0.000408  0.000354 -0.000933  0.000667 -0.000040 -0.002240  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000040  0.005803  0.000767 -0.001460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR27 2016.3203 57505 1894 3  130.4   2858  0.860723   3606355  0.292805    50  0.829787  0.0000 0.000695 0.000806 0.002829 -0.038329 -0.051225 -0.069101  32.5816732276 -229.5695515171    50.82979 -0.000081  0.000068  0.001338  0.000268  0.000025 -0.000515  0.000445  0.000388 -0.001086  0.000665 -0.000036 -0.002249  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000041  0.005825  0.000791 -0.001471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR28 2016.3231 57506 1894 4  130.4   2858  0.859556   3606355  0.292367    50  0.828587  0.0000 0.000690 0.000793 0.002782 -0.053187 -0.030539 -0.046691  32.5816732236 -229.5695515295    50.82859 -0.000065 -0.000044  0.001335  0.000236 -0.000188 -0.000596  0.000449  0.000389 -0.001032  0.000662 -0.000031 -0.002258  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000043  0.005848  0.000815 -0.001483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR29 2016.3258 57507 1894 5  130.4   2858  0.859710   3606355  0.290379    50  0.826289  0.0000 0.000689 0.000805 0.002764 -0.051142 -0.024439 -0.036146  32.5816732057 -229.5695515278    50.82629  0.000280 -0.000248  0.001110  0.000363 -0.000076 -0.001410  0.000439  0.000386 -0.000949  0.000660 -0.000027 -0.002266  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000045  0.005871  0.000837 -0.001494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16APR30 2016.3285 57508 1894 6  130.4   2858  0.861111   3606355  0.290664    50  0.831155  0.0000 0.000683 0.000782 0.002711 -0.041208 -0.033930 -0.065318  32.5816732083 -229.5695515129    50.83116  0.000501 -0.000334  0.001253  0.000238  0.000018 -0.001540  0.000430  0.000384 -0.000867  0.000658 -0.000023 -0.002274  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000046  0.005895  0.000858 -0.001507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY01 2016.3313 57509 1895 0  130.4   2858  0.863679   3606355  0.289534    50  0.830756  0.0000 0.000700 0.000823 0.002903 -0.068294 -0.016923  0.022176  32.5816731981 -229.5695514856    50.83076  0.000461 -0.000194  0.000885  0.000197  0.000085 -0.002092  0.000420  0.000384 -0.000801  0.000656 -0.000019 -0.002281  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000048  0.005920  0.000879 -0.001519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY02 2016.3340 57510 1895 1  130.4   2858  0.860505   3606355  0.291859    50  0.838078  0.0000 0.000714 0.000840 0.003001 -0.071431  0.006507 -0.011017  32.5816732191 -229.5695515194    50.83808  0.000370 -0.000272  0.000852  0.000072 -0.000049 -0.002360  0.000388  0.000405 -0.000830  0.000654 -0.000016 -0.002288  0.000000  0.000000  0.000000  0.000027 -0.000035  0.000050  0.005946  0.000898 -0.001532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY03 2016.3368 57511 1895 2  130.4   2858  0.860275   3606355  0.293102    50  0.825141  0.0000 0.000783 0.000890 0.003267 -0.078128  0.096866 -0.013066  32.5816732303 -229.5695515218    50.82514  0.000294 -0.000744  0.002062  0.000710 -0.000241 -0.001506  0.000450  0.000457 -0.001181  0.000651 -0.000013 -0.002294  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000052  0.005974  0.000916 -0.001545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY04 2016.3395 57512 1895 3  130.4   2858  0.859877   3606355  0.291961    50  0.836102  0.0000 0.000720 0.000849 0.003016 -0.072526  0.006339  0.006817  32.5816732200 -229.5695515261    50.83610  0.000283 -0.000574  0.001308  0.001013  0.000104 -0.002404  0.000441  0.000449 -0.001109  0.000649 -0.000010 -0.002298  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000054  0.006002  0.000933 -0.001557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY05 2016.3422 57513 1895 4  130.4   2858  0.861061   3606355  0.291297    50  0.835204  0.0000 0.000729 0.000820 0.003010 -0.046705 -0.077002 -0.055425  32.5816732140 -229.5695515135    50.83520  0.000306 -0.000307  0.000557  0.000489  0.000542 -0.003269  0.000435  0.000438 -0.001138  0.000647 -0.000007 -0.002302  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000056  0.006031  0.000949 -0.001570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY06 2016.3450 57514 1895 5  130.4   2858  0.860061   3606355  0.291513    50  0.837748  0.0000 0.000709 0.000828 0.002918 -0.065462 -0.049381 -0.026312  32.5816732159 -229.5695515241    50.83775  0.000166 -0.000459  0.000829  0.000371  0.000164 -0.001823  0.000434  0.000423 -0.001169  0.000645 -0.000004 -0.002305  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000058  0.006062  0.000964 -0.001583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY07 2016.3477 57515 1895 6  130.4   2858  0.862640   3606355  0.290939    50  0.828187  0.0000 0.000718 0.000827 0.002959 -0.061641  0.000675 -0.056582  32.5816732108 -229.5695514966    50.82819  0.000091 -0.000299  0.000101  0.000513  0.000151 -0.001356  0.000415  0.000406 -0.001113  0.000643 -0.000002 -0.002307  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000060  0.006094  0.000978 -0.001595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY08 2016.3504 57516 1896 0  130.4   2858  0.862052   3606355  0.292001    50  0.827900  0.0000 0.000710 0.000815 0.002901 -0.066220 -0.061046 -0.034844  32.5816732203 -229.5695515029    50.82790  0.000136 -0.000259 -0.000021  0.000337  0.000097 -0.001642  0.000446  0.000379 -0.001300  0.000641  0.000000 -0.002307  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000062  0.006126  0.000991 -0.001607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY09 2016.3532 57517 1896 1  130.4   2858  0.860841   3606355  0.291217    50  0.831355  0.0000 0.000700 0.000816 0.002902 -0.048679 -0.051072 -0.033701  32.5816732133 -229.5695515158    50.83136  0.000113 -0.000444  0.001113  0.000130 -0.000002 -0.001022  0.000455  0.000360 -0.001403  0.000640  0.000001 -0.002307  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000064  0.006162  0.001004 -0.001618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY10 2016.3559 57518 1896 2  130.4   2858  0.862697   3606355  0.293098    50  0.831330  0.0000 0.000718 0.000828 0.002942 -0.063675  0.009565 -0.048306  32.5816732302 -229.5695514960    50.83133  0.000074 -0.000585  0.002311  0.000268  0.000039 -0.000410  0.000545  0.000384 -0.001786  0.000638  0.000002 -0.002305  0.000000  0.000000  0.000000  0.000028 -0.000033  0.000065  0.006197  0.001015 -0.001629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY11 2016.3587 57519 1896 3  130.4   2858  0.860750   3606355  0.289854    50  0.835521  0.0000 0.000704 0.000794 0.002823 -0.042615 -0.068567 -0.081624  32.5816732010 -229.5695515168    50.83552  0.000311 -0.000409  0.001967  0.000361  0.000181 -0.001486  0.000542  0.000387 -0.001707  0.000637  0.000003 -0.002301  0.000000  0.000000  0.000000  0.000028 -0.000033  0.000067  0.006236  0.001026 -0.001640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY12 2016.3614 57520 1896 4  130.4   2858  0.861657   3606355  0.290912    50  0.837256  0.0000 0.000689 0.000780 0.002744 -0.044405 -0.029237 -0.060865  32.5816732105 -229.5695515071    50.83726  0.000380 -0.000219  0.000678  0.000360  0.000310 -0.002870  0.000528  0.000393 -0.001637  0.000635  0.000004 -0.002296  0.000000  0.000000  0.000000  0.000029 -0.000033  0.000069  0.006274  0.001036 -0.001650  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY13 2016.3641 57521 1896 5  130.4   2858  0.861430   3606355  0.289511    50  0.830742  0.0000 0.000702 0.000792 0.002836 -0.052905 -0.010887 -0.043710  32.5816731979 -229.5695515095    50.83074  0.000330  0.000087 -0.000581  0.000245  0.000219 -0.002625  0.000504  0.000384 -0.001557  0.000634  0.000004 -0.002290  0.000000  0.000000  0.000000  0.000029 -0.000033  0.000071  0.006315  0.001046 -0.001660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY14 2016.3669 57522 1896 6  130.4   2858  0.862274   3606355  0.289298    50  0.833773  0.0000 0.000690 0.000782 0.002747 -0.063801 -0.039462 -0.072733  32.5816731960 -229.5695515006    50.83377  0.000243  0.000123 -0.000678  0.000037  0.000128 -0.001331  0.000473  0.000378 -0.001514  0.000633  0.000003 -0.002281  0.000000  0.000000  0.000000  0.000029 -0.000033  0.000072  0.006358  0.001054 -0.001669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY15 2016.3696 57523 1897 0  130.4   2858  0.859593   3606355  0.291840    50  0.829977  0.0000 0.000727 0.000811 0.002938 -0.056573 -0.013309 -0.047973  32.5816732189 -229.5695515291    50.82998  0.000157 -0.000274  0.000479  0.000216 -0.000026 -0.000282  0.000453  0.000395 -0.001561  0.000633  0.000003 -0.002271  0.000000  0.000000  0.000000  0.000029 -0.000032  0.000074  0.006401  0.001062 -0.001676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY16 2016.3723 57524 1897 1  130.4   2858  0.863000   3606355  0.290427    50  0.826942  0.0000 0.000727 0.000810 0.002943 -0.042201 -0.044315 -0.059127  32.5816732062 -229.5695514928    50.82694  0.000245 -0.000459  0.001114  0.000389  0.000282 -0.002155  0.000499  0.000417 -0.001716  0.000632  0.000002 -0.002260  0.000000  0.000000  0.000000  0.000029 -0.000032  0.000076  0.006447  0.001069 -0.001683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY17 2016.3751 57525 1897 2  130.4   2858  0.861147   3606355  0.289474    50  0.832277  0.0000 0.000681 0.000780 0.002725 -0.039322 -0.054968 -0.058690  32.5816731976 -229.5695515125    50.83228  0.000342 -0.000255  0.000626  0.000277  0.000203 -0.003014  0.000491  0.000398 -0.001609  0.000632  0.000000 -0.002245  0.000000  0.000000  0.000000  0.000029 -0.000032  0.000077  0.006496  0.001076 -0.001690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY18 2016.3778 57526 1897 3  130.4   2858  0.862846   3606355  0.289721    50  0.831096  0.0000 0.000689 0.000802 0.002793 -0.031554 -0.062500 -0.044594  32.5816731998 -229.5695514945    50.83110  0.000286 -0.000044  0.000081  0.000186 -0.000009 -0.002462  0.000474  0.000376 -0.001514  0.000632 -0.000002 -0.002230  0.000000  0.000000  0.000000  0.000029 -0.000032  0.000078  0.006544  0.001082 -0.001695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 16MAY19 2016.3806 57527 1897 4  130.4   2858  0.860755   3606355  0.290044    50  0.836361  0.0000 0.000724 0.000814 0.002905 -0.063016 -0.012818 -0.104000  32.5816732027 -229.5695515167    50.83636  0.000165  0.000175 -0.000108  0.000094 -0.000097 -0.002085  0.000445  0.000348 -0.001454  0.000632 -0.000005 -0.002212  0.000000  0.000000  0.000000  0.000029 -0.000032  0.000080  0.006597  0.001088 -0.001699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
