site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 17DEC29 2017.9932 58116 1981 5  130.6   4282  1.103614   3602444  0.474414    40  0.311154  0.0000 0.000665 0.000757 0.002569 -0.005027  0.025757 -0.132392  32.5464078192 -229.3544003676    40.31115 -0.000694  0.001062 -0.001628 -0.000199 -0.000394  0.001874  0.000331 -0.000085  0.000210  0.000208 -0.000469 -0.000660  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000044 -0.000272 -0.001601  0.000229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 17DEC30 2017.9959 58117 1981 6  130.6   4282  1.103778   3602444  0.475496    40  0.311874  0.0000 0.000661 0.000754 0.002560  0.008223  0.017463 -0.138647  32.5464078289 -229.3544003659    40.31187 -0.000598  0.000862 -0.001283 -0.000141 -0.000295  0.001088  0.000329 -0.000079  0.000236  0.000213 -0.000463 -0.000649  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000044 -0.000274 -0.001551  0.000212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 17DEC31 2017.9986 58118 1982 0  130.6   4282  1.102758   3602444  0.474822    40  0.311807  0.0000 0.000659 0.000761 0.002563 -0.001839  0.010804 -0.123921  32.5464078228 -229.3544003767    40.31181 -0.000502  0.000805 -0.000772 -0.000088 -0.000303  0.001854  0.000331 -0.000073  0.000261  0.000218 -0.000457 -0.000638  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000044 -0.000275 -0.001502  0.000195  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN01 2018.0014 58119 1982 1  130.6   4282  1.103454   3602444  0.475533    40  0.311755  0.0000 0.000662 0.000759 0.002564  0.006049  0.013759 -0.128731  32.5464078293 -229.3544003693    40.31176 -0.000443  0.000922 -0.001631 -0.000146 -0.000171  0.001093  0.000330 -0.000069  0.000287  0.000223 -0.000451 -0.000626  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000044 -0.000276 -0.001451  0.000176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN02 2018.0041 58120 1982 2  130.6   4282  1.103586   3602444  0.475728    40  0.312009  0.0000 0.000664 0.000758 0.002575  0.001989  0.020787 -0.125218  32.5464078310 -229.3544003679    40.31201 -0.000577  0.000905 -0.002126 -0.000153 -0.000296  0.001099  0.000326 -0.000064  0.000296  0.000228 -0.000445 -0.000615  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000045 -0.000277 -0.001402  0.000158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN03 2018.0068 58121 1982 3  130.6   4282  1.104393   3602444  0.474024    40  0.311390  0.0000 0.000663 0.000757 0.002583 -0.006060  0.021100 -0.124832  32.5464078157 -229.3544003593    40.31139 -0.000593  0.000809 -0.002033 -0.000316 -0.000483  0.001619  0.000304 -0.000063  0.000289  0.000233 -0.000438 -0.000603  0.000000  0.000000  0.000000 -0.000024 -0.000033 -0.000045 -0.000276 -0.001353  0.000139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN04 2018.0096 58122 1982 4  130.6   4282  1.103625   3602444  0.473762    40  0.316792  0.0000 0.000657 0.000754 0.002557  0.007819  0.024337 -0.138146  32.5464078133 -229.3544003675    40.31679 -0.000461  0.000528 -0.000932 -0.000385 -0.000388  0.001962  0.000298 -0.000064  0.000260  0.000238 -0.000432 -0.000592  0.000000  0.000000  0.000000 -0.000023 -0.000033 -0.000045 -0.000275 -0.001303  0.000119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN05 2018.0123 58123 1982 5  130.6   4282  1.103854   3602444  0.474165    40  0.311663  0.0000 0.000660 0.000756 0.002577  0.005231  0.008064 -0.133373  32.5464078169 -229.3544003651    40.31166 -0.000337  0.000143 -0.000170 -0.000187 -0.000270  0.002624  0.000295 -0.000060  0.000277  0.000243 -0.000426 -0.000581  0.000000  0.000000  0.000000 -0.000023 -0.000033 -0.000045 -0.000273 -0.001255  0.000099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN06 2018.0151 58124 1982 6  130.6   4282  1.104430   3602444  0.475408    40  0.307652  0.0000 0.000660 0.000759 0.002562  0.007164  0.019662 -0.129359  32.5464078281 -229.3544003589    40.30765 -0.000159  0.000043 -0.000730 -0.000007 -0.000312  0.000621  0.000276 -0.000059  0.000278  0.000249 -0.000419 -0.000569  0.000000  0.000000  0.000000 -0.000023 -0.000033 -0.000045 -0.000270 -0.001205  0.000078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN07 2018.0178 58125 1983 0  130.6   4282  1.103974   3602444  0.472969    40  0.309727  0.0000 0.000681 0.000769 0.002648 -0.011580  0.044529 -0.119621  32.5464078061 -229.3544003638    40.30973 -0.000195 -0.000049 -0.000380 -0.000014 -0.000363  0.000261  0.000282 -0.000064  0.000152  0.000254 -0.000413 -0.000558  0.000000  0.000000  0.000000 -0.000023 -0.000033 -0.000045 -0.000267 -0.001157  0.000057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN08 2018.0205 58126 1983 1  130.6   4282  1.105199   3602444  0.473558    40  0.322220  0.0000 0.000671 0.000763 0.002619  0.008703  0.040218 -0.129789  32.5464078115 -229.3544003507    40.32222 -0.000591 -0.000256  0.001066  0.000165 -0.000517  0.003169  0.000314 -0.000046 -0.000034  0.000259 -0.000407 -0.000546  0.000000  0.000000  0.000000 -0.000023 -0.000034 -0.000045 -0.000263 -0.001110  0.000036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN09 2018.0233 58127 1983 2  130.6   4282  1.104340   3602444  0.473922    40  0.317300  0.0000 0.000667 0.000762 0.002630 -0.003095  0.006145 -0.142128  32.5464078147 -229.3544003599    40.31730 -0.000720 -0.000062  0.000313  0.000399 -0.000191  0.003441  0.000324 -0.000037 -0.000033  0.000264 -0.000401 -0.000535  0.000000  0.000000  0.000000 -0.000023 -0.000034 -0.000045 -0.000258 -0.001061  0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN10 2018.0260 58128 1983 3  130.6   4282  1.104704   3602444  0.474600    40  0.314198  0.0000 0.000662 0.000751 0.002565  0.015623  0.012321 -0.139790  32.5464078209 -229.3544003560    40.31420 -0.000803  0.000166 -0.000847  0.000571 -0.000468  0.003362  0.000334 -0.000030 -0.000042  0.000270 -0.000394 -0.000523  0.000000  0.000000  0.000000 -0.000022 -0.000034 -0.000045 -0.000252 -0.001014 -0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN11 2018.0287 58129 1983 4  130.6   4282  1.103472   3602444  0.474521    40  0.311948  0.0000 0.000663 0.000754 0.002581  0.013478  0.020645 -0.153591  32.5464078201 -229.3544003691    40.31195 -0.000724  0.000275 -0.001699  0.000255 -0.000468  0.002404  0.000337 -0.000024 -0.000007  0.000275 -0.000388 -0.000512  0.000000  0.000000  0.000000 -0.000022 -0.000034 -0.000045 -0.000246 -0.000968 -0.000033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN12 2018.0315 58130 1983 5  130.6   4282  1.103876   3602444  0.474416    40  0.309246  0.0000 0.000660 0.000752 0.002560  0.001482  0.018005 -0.139386  32.5464078192 -229.3544003648    40.30925 -0.000479  0.000303 -0.001687  0.000083 -0.000398  0.001319  0.000339 -0.000017  0.000045  0.000280 -0.000382 -0.000501  0.000000  0.000000  0.000000 -0.000022 -0.000034 -0.000044 -0.000239 -0.000920 -0.000057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN13 2018.0342 58131 1983 6  130.6   4282  1.103085   3602444  0.474495    40  0.312226  0.0000 0.000658 0.000750 0.002542 -0.007282  0.011864 -0.135405  32.5464078199 -229.3544003733    40.31223 -0.000196  0.000286 -0.001562  0.000027 -0.000276  0.001351  0.000343 -0.000012  0.000079  0.000286 -0.000376 -0.000489  0.000000  0.000000  0.000000 -0.000021 -0.000034 -0.000044 -0.000231 -0.000874 -0.000081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN14 2018.0370 58132 1984 0  130.6   4282  1.104264   3602444  0.474726    40  0.309922  0.0000 0.000661 0.000757 0.002563  0.001389  0.003834 -0.113617  32.5464078220 -229.3544003607    40.30992 -0.000038  0.000298 -0.000838 -0.000117 -0.000486  0.001393  0.000345 -0.000007  0.000105  0.000291 -0.000369 -0.000478  0.000000  0.000000  0.000000 -0.000021 -0.000034 -0.000044 -0.000223 -0.000827 -0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN15 2018.0397 58133 1984 1  130.6   4282  1.103196   3602444  0.475059    40  0.309483  0.0000 0.000665 0.000762 0.002590  0.009606 -0.008094 -0.142836  32.5464078250 -229.3544003721    40.30948  0.000005  0.000260 -0.000088  0.000020 -0.000439  0.001306  0.000350  0.000003  0.000126  0.000296 -0.000363 -0.000466  0.000000  0.000000  0.000000 -0.000020 -0.000034 -0.000043 -0.000214 -0.000782 -0.000131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN16 2018.0424 58134 1984 2  130.6   4282  1.105773   3602444  0.475180    40  0.316579  0.0000 0.000667 0.000759 0.002604  0.001626  0.009428 -0.117040  32.5464078261 -229.3544003446    40.31658  0.000110  0.000057  0.000644  0.000129 -0.000329  0.000297  0.000377  0.000017 -0.000053  0.000302 -0.000357 -0.000455  0.000000  0.000000  0.000000 -0.000020 -0.000034 -0.000043 -0.000204 -0.000737 -0.000156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN17 2018.0452 58135 1984 3  130.6   4282  1.103306   3602444  0.472003    40  0.308570  0.0000 0.000664 0.000762 0.002599  0.004849  0.003583 -0.146041  32.5464077974 -229.3544003709    40.30857 -0.000007  0.000101 -0.000025  0.000054 -0.000293  0.000230  0.000390  0.000033 -0.000063  0.000307 -0.000351 -0.000444  0.000000  0.000000  0.000000 -0.000019 -0.000034 -0.000042 -0.000193 -0.000691 -0.000183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN18 2018.0479 58136 1984 4  130.6   4282  1.105277   3602444  0.474331    40  0.311888  0.0000 0.000665 0.000760 0.002591  0.023438  0.002469 -0.141758  32.5464078184 -229.3544003499    40.31189 -0.000205  0.000353 -0.001307  0.000062 -0.000277  0.000341  0.000391  0.000037 -0.000014  0.000313 -0.000345 -0.000433  0.000000  0.000000  0.000000 -0.000019 -0.000034 -0.000042 -0.000182 -0.000647 -0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN19 2018.0507 58137 1984 5  130.6   4282  1.105066   3602444  0.474963    40  0.310828  0.0000 0.000660 0.000748 0.002562 -0.002188  0.006996 -0.136623  32.5464078241 -229.3544003522    40.31083 -0.000318  0.000532 -0.001289  0.000153 -0.000376  0.000551  0.000391  0.000040  0.000030  0.000318 -0.000338 -0.000421  0.000000  0.000000  0.000000 -0.000018 -0.000034 -0.000041 -0.000170 -0.000602 -0.000237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN20 2018.0534 58138 1984 6  130.6   4282  1.103737   3602444  0.476928    40  0.305695  0.0000 0.000657 0.000752 0.002532  0.000946  0.005647 -0.131717  32.5464078418 -229.3544003663    40.30570 -0.000429  0.000809 -0.000950  0.000206 -0.000218  0.000247  0.000391  0.000045  0.000070  0.000324 -0.000332 -0.000410  0.000000  0.000000  0.000000 -0.000017 -0.000034 -0.000041 -0.000157 -0.000559 -0.000264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN21 2018.0561 58139 1985 0  130.6   4282  1.106110   3602444  0.479147    40  0.312804  0.0000 0.000656 0.000754 0.002541  0.005060  0.007809 -0.128653  32.5464078619 -229.3544003410    40.31280 -0.000425  0.000849 -0.000402  0.000112 -0.000190 -0.000300  0.000397  0.000044  0.000039  0.000329 -0.000326 -0.000399  0.000000  0.000000  0.000000 -0.000016 -0.000035 -0.000040 -0.000144 -0.000517 -0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN22 2018.0589 58140 1985 1  130.6   4282  1.105749   3602444  0.475492    40  0.312153  0.0000 0.000669 0.000758 0.002581  0.016328  0.015638 -0.119801  32.5464078289 -229.3544003449    40.31215 -0.000457  0.000585  0.000561  0.000195 -0.000449  0.000925  0.000417  0.000059 -0.000009  0.000335 -0.000320 -0.000388  0.000000  0.000000  0.000000 -0.000015 -0.000035 -0.000039 -0.000130 -0.000473 -0.000321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN23 2018.0616 58141 1985 2  130.6   4282  1.104642   3602444  0.474771    40  0.311255  0.0000 0.000666 0.000761 0.002620 -0.004541 -0.002501 -0.154340  32.5464078224 -229.3544003567    40.31125 -0.000481  0.000738 -0.000048  0.000221 -0.000132  0.001105  0.000418  0.000067  0.000024  0.000340 -0.000314 -0.000377  0.000000  0.000000  0.000000 -0.000015 -0.000035 -0.000038 -0.000115 -0.000432 -0.000350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN24 2018.0643 58142 1985 3  130.6   4282  1.103841   3602444  0.476327    40  0.314760  0.0000 0.000666 0.000763 0.002597  0.000813  0.012921 -0.151022  32.5464078364 -229.3544003652    40.31476 -0.000539  0.001102 -0.000779  0.000040 -0.000334  0.000968  0.000413  0.000073  0.000044  0.000346 -0.000308 -0.000366  0.000000  0.000000  0.000000 -0.000014 -0.000035 -0.000037 -0.000100 -0.000391 -0.000379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN25 2018.0671 58143 1985 4  130.6   4282  1.104611   3602444  0.475382    40  0.313352  0.0000 0.000671 0.000771 0.002624  0.004038  0.001891 -0.137747  32.5464078279 -229.3544003570    40.31335 -0.000725  0.001196 -0.001116  0.000067 -0.000610  0.001433  0.000409  0.000078  0.000064  0.000351 -0.000302 -0.000355  0.000000  0.000000  0.000000 -0.000013 -0.000035 -0.000036 -0.000084 -0.000349 -0.000409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN26 2018.0698 58144 1985 5  130.6   4282  1.104717   3602444  0.475302    40  0.308446  0.0000 0.000670 0.000774 0.002628 -0.015187  0.009053 -0.125734  32.5464078272 -229.3544003559    40.30845 -0.000713  0.000959 -0.000799  0.000261 -0.000691  0.001526  0.000406  0.000082  0.000089  0.000357 -0.000296 -0.000345  0.000000  0.000000  0.000000 -0.000012 -0.000035 -0.000036 -0.000067 -0.000309 -0.000439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN27 2018.0726 58145 1985 6  130.6   4282  1.104894   3602444  0.475229    40  0.313285  0.0000 0.000667 0.000772 0.002599 -0.017035  0.010361 -0.134902  32.5464078265 -229.3544003540    40.31329 -0.000545  0.000674 -0.000240  0.000083 -0.000363  0.000499  0.000396  0.000085  0.000092  0.000362 -0.000290 -0.000334  0.000000  0.000000  0.000000 -0.000011 -0.000035 -0.000035 -0.000050 -0.000268 -0.000470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN28 2018.0753 58146 1986 0  130.6   4282  1.105031   3602444  0.471808    40  0.314109  0.0000 0.000670 0.000770 0.002612 -0.019877  0.024516 -0.138287  32.5464077957 -229.3544003525    40.31411 -0.000634  0.000435  0.000752  0.000190 -0.000439  0.001355  0.000401  0.000089  0.000087  0.000368 -0.000284 -0.000323  0.000000  0.000000  0.000000 -0.000010 -0.000035 -0.000034 -0.000032 -0.000229 -0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN29 2018.0780 58147 1986 1  130.6   4282  1.106039   3602444  0.470643    40  0.314407  0.0000 0.000670 0.000766 0.002624 -0.014161  0.037180 -0.144982  32.5464077852 -229.3544003418    40.31441 -0.000590  0.000401  0.000423  0.000441 -0.000551  0.001762  0.000404  0.000094  0.000132  0.000373 -0.000279 -0.000313  0.000000  0.000000  0.000000 -0.000009 -0.000035 -0.000033 -0.000013 -0.000191 -0.000532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN30 2018.0808 58148 1986 2  130.6   4282  1.104874   3602444  0.474885    40  0.311947  0.0000 0.000667 0.000769 0.002616  0.004478  0.022401 -0.145086  32.5464078234 -229.3544003542    40.31195 -0.000473  0.000502 -0.000914  0.000185 -0.000433 -0.000121  0.000404  0.000098  0.000176  0.000379 -0.000273 -0.000303  0.000000  0.000000  0.000000 -0.000008 -0.000036 -0.000032  0.000006 -0.000152 -0.000564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18JAN31 2018.0835 58149 1986 3  130.6   4282  1.104597   3602444  0.475240    40  0.311297  0.0000 0.000672 0.000776 0.002646 -0.015724  0.002698 -0.125440  32.5464078266 -229.3544003571    40.31130 -0.000450  0.000635 -0.001624  0.000066 -0.000164 -0.000364  0.000414  0.000101  0.000159  0.000384 -0.000267 -0.000292  0.000000  0.000000  0.000000 -0.000007 -0.000036 -0.000031  0.000026 -0.000115 -0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB01 2018.0862 58150 1986 4  130.6   4282  1.105939   3602444  0.474638    40  0.306437  0.0000 0.000665 0.000767 0.002589 -0.015596  0.022576 -0.138368  32.5464078212 -229.3544003429    40.30644 -0.000526  0.001008 -0.002107 -0.000387 -0.000159 -0.000353  0.000424  0.000108  0.000171  0.000389 -0.000261 -0.000282  0.000000  0.000000  0.000000 -0.000006 -0.000036 -0.000030  0.000046 -0.000079 -0.000628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB02 2018.0890 58151 1986 5  130.6   4282  1.105419   3602444  0.473902    40  0.307465  0.0000 0.000667 0.000770 0.002618 -0.019120  0.015420 -0.146006  32.5464078146 -229.3544003484    40.30746 -0.000686  0.001054 -0.002323 -0.000218 -0.000621  0.000789  0.000426  0.000118  0.000201  0.000395 -0.000255 -0.000272  0.000000  0.000000  0.000000 -0.000005 -0.000036 -0.000029  0.000068 -0.000042 -0.000662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB03 2018.0917 58152 1986 6  130.6   4282  1.104988   3602444  0.474526    40  0.309556  0.0000 0.000674 0.000783 0.002674  0.002602  0.008842 -0.133540  32.5464078202 -229.3544003530    40.30956 -0.000751  0.000925 -0.001865  0.000266 -0.000529  0.001101  0.000426  0.000129  0.000227  0.000400 -0.000250 -0.000262  0.000000  0.000000  0.000000 -0.000004 -0.000036 -0.000028  0.000090 -0.000006 -0.000695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB04 2018.0945 58153 1987 0  130.6   4282  1.104981   3602444  0.473970    40  0.311442  0.0000 0.000671 0.000773 0.002660  0.000957 -0.000234 -0.142062  32.5464078152 -229.3544003531    40.31144 -0.000821  0.000799 -0.001989  0.000067 -0.000017  0.000188  0.000427  0.000141  0.000252  0.000406 -0.000244 -0.000252  0.000000  0.000000  0.000000 -0.000003 -0.000036 -0.000027  0.000113  0.000029 -0.000729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB05 2018.0972 58154 1987 1  130.6   4282  1.105237   3602444  0.473826    40  0.307282  0.0000 0.000688 0.000785 0.002690 -0.002118  0.019859 -0.118296  32.5464078139 -229.3544003503    40.30728 -0.000723  0.000571 -0.001479 -0.000219 -0.000195  0.000962  0.000427  0.000149  0.000268  0.000411 -0.000239 -0.000243  0.000000  0.000000  0.000000 -0.000002 -0.000036 -0.000026  0.000135  0.000063 -0.000762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB06 2018.0999 58155 1987 2  130.6   4282  1.105905   3602444  0.472489    40  0.309968  0.0000 0.000668 0.000773 0.002625  0.003571 -0.003401 -0.148781  32.5464078018 -229.3544003432    40.30997 -0.000521  0.000479 -0.000631  0.000012 -0.000197  0.001686  0.000426  0.000153  0.000287  0.000416 -0.000233 -0.000234  0.000000  0.000000  0.000000 -0.000001 -0.000036 -0.000025  0.000159  0.000096 -0.000796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB07 2018.1027 58156 1987 3  130.6   4282  1.106470   3602444  0.473712    40  0.312282  0.0000 0.000667 0.000780 0.002630 -0.015939  0.019737 -0.127266  32.5464078128 -229.3544003372    40.31228 -0.000296  0.000266 -0.000072 -0.000108 -0.000231  0.000306  0.000424  0.000160  0.000326  0.000422 -0.000228 -0.000224  0.000000  0.000000  0.000000  0.000000 -0.000036 -0.000024  0.000184  0.000129 -0.000831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB08 2018.1054 58157 1987 4  130.6   4282  1.107859   3602444  0.473227    40  0.310096  0.0000 0.000680 0.000797 0.002715 -0.013058  0.023928 -0.172712  32.5464078085 -229.3544003224    40.31010 -0.000024  0.000396  0.000216 -0.000108 -0.000094 -0.000342  0.000423  0.000164  0.000360  0.000427 -0.000223 -0.000215  0.000000  0.000000  0.000000  0.000000 -0.000037 -0.000023  0.000208  0.000161 -0.000866  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB09 2018.1081 58158 1987 5  130.6   4282  1.106905   3602444  0.473874    40  0.313218  0.0000 0.000679 0.000776 0.002676 -0.014492  0.009147 -0.130277  32.5464078143 -229.3544003326    40.31322 -0.000144  0.000586 -0.000639 -0.000109 -0.000211  0.000100  0.000426  0.000173  0.000338  0.000432 -0.000217 -0.000206  0.000000  0.000000  0.000000  0.000001 -0.000037 -0.000022  0.000233  0.000192 -0.000901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB10 2018.1109 58159 1987 6  130.6   4282  1.106205   3602444  0.470939    40  0.311200  0.0000 0.000678 0.000775 0.002669 -0.019600  0.017425 -0.139383  32.5464077878 -229.3544003400    40.31120 -0.000453  0.000285 -0.000639  0.000118 -0.000296  0.001286  0.000447  0.000184  0.000271  0.000438 -0.000212 -0.000197  0.000000  0.000000  0.000000  0.000002 -0.000037 -0.000022  0.000260  0.000223 -0.000937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB11 2018.1136 58160 1988 0  130.6   4282  1.106978   3602444  0.473162    40  0.315322  0.0000 0.000668 0.000766 0.002605 -0.003091  0.020382 -0.144410  32.5464078079 -229.3544003318    40.31532 -0.000517  0.000025 -0.000952  0.000294 -0.000440  0.002261  0.000451  0.000196  0.000284  0.000443 -0.000207 -0.000188  0.000000  0.000000  0.000000  0.000003 -0.000037 -0.000021  0.000286  0.000252 -0.000972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB12 2018.1164 58161 1988 1  130.6   4282  1.109237   3602444  0.470891    40  0.308824  0.0000 0.000674 0.000780 0.002652 -0.011678  0.039414 -0.140182  32.5464077874 -229.3544003078    40.30882 -0.000420 -0.000138 -0.000732  0.000479 -0.000818  0.001772  0.000457  0.000204  0.000294  0.000448 -0.000202 -0.000180  0.000000  0.000000  0.000000  0.000003 -0.000037 -0.000020  0.000314  0.000282 -0.001009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB13 2018.1191 58162 1988 2  130.6   4282  1.110008   3602444  0.472580    40  0.313928  0.0000 0.000699 0.000786 0.002722 -0.002812  0.030772 -0.156471  32.5464078026 -229.3544002995    40.31393 -0.000084 -0.000125 -0.000563  0.000421 -0.000487  0.000496  0.000460  0.000211  0.000333  0.000453 -0.000197 -0.000171  0.000000  0.000000  0.000000  0.000004 -0.000037 -0.000019  0.000341  0.000310 -0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 18FEB14 2018.1218 58163 1988 3  130.6   4282  1.109739   3602444  0.472706    40  0.309398  0.0000 0.000694 0.000794 0.002719  0.004390  0.026445 -0.157873  32.5464078038 -229.3544003024    40.30940 -0.000177 -0.000028 -0.000055  0.000237 -0.000150 -0.000099  0.000463  0.000219  0.000361  0.000458 -0.000192 -0.000163  0.000000  0.000000  0.000000  0.000004 -0.000037 -0.000019  0.000369  0.000336 -0.001081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
