site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 15AUG23 2015.6413 57257 1859 0  130.4  -4474  0.123198   3621980  0.851433    70  0.720955  0.0000 0.000708 0.000826 0.003012 -0.105660  0.141665 -0.206641  32.7225731397 -229.6477241074    70.72095  0.000384  0.000098  0.001039  0.000109  0.000195 -0.000960 -0.000062 -0.000294 -0.002003 -0.000160 -0.000580 -0.001616  0.000000  0.000000  0.000000  0.000033 -0.000008  0.000070  0.004586 -0.004666 -0.000747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG24 2015.6441 57258 1859 1  130.4  -4474  0.120868   3621980  0.850559    70  0.718945  0.0000 0.000721 0.000840 0.003116 -0.050751  0.099052 -0.181852  32.7225731318 -229.6477241322    70.71895  0.000174  0.000206  0.001526 -0.000115  0.000119 -0.000667  0.000031 -0.000270 -0.002492 -0.000166 -0.000588 -0.001623  0.000000  0.000000  0.000000  0.000032 -0.000008  0.000068  0.004549 -0.004704 -0.000729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG25 2015.6468 57259 1859 2  130.4  -4474  0.113591   3621980  0.850930    70  0.688709  0.0000 0.000728 0.000873 0.003197 -0.055517  0.040495 -0.175079  32.7225731352 -229.6477242099    70.68871  0.000080 -0.000034  0.002007 -0.000154 -0.000114  0.000584  0.000048 -0.000260 -0.002533 -0.000171 -0.000596 -0.001631  0.000000  0.000000  0.000000  0.000032 -0.000008  0.000066  0.004513 -0.004741 -0.000713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG26 2015.6496 57260 1859 3  130.4  -4474  0.120961   3621980  0.850659    70  0.719546  0.0000 0.000697 0.000818 0.003003 -0.091974  0.148589 -0.203820  32.7225731327 -229.6477241313    70.71955  0.000194  0.000007  0.001260  0.000302  0.000109 -0.000973  0.000040 -0.000267 -0.002470 -0.000176 -0.000605 -0.001643  0.000000  0.000000  0.000000  0.000031 -0.000008  0.000065  0.004477 -0.004780 -0.000698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG27 2015.6523 57261 1859 4  130.4  -4474  0.120431   3621980  0.852374    70  0.719833  0.0000 0.000696 0.000810 0.003020 -0.096380  0.125731 -0.230302  32.7225731482 -229.6477241369    70.71983  0.000212  0.000101  0.000710  0.000356  0.000286 -0.001562  0.000021 -0.000276 -0.002404 -0.000180 -0.000614 -0.001656  0.000000  0.000000  0.000000  0.000031 -0.000008  0.000063  0.004443 -0.004818 -0.000685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG28 2015.6550 57262 1859 5  130.4  -4474  0.122507   3621980  0.851059    70  0.718201  0.0000 0.000715 0.000839 0.003108 -0.090116  0.098469 -0.207327  32.7225731364 -229.6477241148    70.71820  0.000190  0.000147  0.000639  0.000298  0.000160 -0.001088  0.000015 -0.000288 -0.002398 -0.000183 -0.000623 -0.001670  0.000000  0.000000  0.000000  0.000030 -0.000008  0.000062  0.004409 -0.004855 -0.000673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG29 2015.6578 57263 1859 6  130.4  -4474  0.120956   3621980  0.853206    70  0.721224  0.0000 0.000691 0.000825 0.002938 -0.084904  0.077485 -0.204639  32.7225731557 -229.6477241313    70.72122  0.000100  0.000159  0.000630  0.000183  0.000152 -0.000771  0.000099 -0.000319 -0.002707 -0.000185 -0.000632 -0.001687  0.000000  0.000000  0.000000  0.000030 -0.000008  0.000060  0.004375 -0.004895 -0.000662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG30 2015.6605 57264 1860 0  130.4  -4474  0.123025   3621980  0.851169    70  0.720339  0.0000 0.000709 0.000828 0.003039 -0.075630  0.100989 -0.225784  32.7225731373 -229.6477241092    70.72034  0.000089  0.000226  0.000019  0.000071  0.000127 -0.001247  0.000099 -0.000284 -0.002828 -0.000187 -0.000641 -0.001705  0.000000  0.000000  0.000000  0.000029 -0.000008  0.000058  0.004342 -0.004932 -0.000652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15AUG31 2015.6632 57265 1860 1  130.4  -4474  0.120094   3621980  0.851977    70  0.715385  0.0000 0.000703 0.000822 0.003032 -0.088005  0.119969 -0.195633  32.7225731446 -229.6477241405    70.71538  0.000137  0.000252 -0.000212 -0.000122  0.000341 -0.001112  0.000105 -0.000242 -0.002974 -0.000188 -0.000651 -0.001725  0.000000  0.000000  0.000000  0.000029 -0.000008  0.000057  0.004310 -0.004969 -0.000642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP01 2015.6660 57266 1860 2  130.4  -4474  0.121618   3621980  0.853459    70  0.715674  0.0000 0.000744 0.000865 0.003208 -0.063468  0.049130 -0.228346  32.7225731580 -229.6477241243    70.71567  0.000149  0.000200 -0.000145 -0.000119  0.000369 -0.000674  0.000131 -0.000234 -0.003095 -0.000189 -0.000661 -0.001746  0.000000  0.000000  0.000000  0.000028 -0.000008  0.000055  0.004278 -0.005007 -0.000633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP02 2015.6687 57267 1860 3  130.4  -4474  0.120687   3621980  0.853215    70  0.714640  0.0000 0.000748 0.000868 0.003133 -0.146967  0.132210 -0.161607  32.7225731558 -229.6477241342    70.71464  0.000103  0.000069 -0.000204  0.000119  0.000492 -0.000502  0.000134 -0.000240 -0.003141 -0.000189 -0.000670 -0.001768  0.000000  0.000000  0.000000  0.000028 -0.000008  0.000054  0.004247 -0.005043 -0.000624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP03 2015.6715 57268 1860 4  130.4  -4474  0.125181   3621980  0.848037    70  0.722428  0.0000 0.000704 0.000830 0.003083 -0.102631  0.083166 -0.257893  32.7225731091 -229.6477240862    70.72243 -0.000017  0.000001  0.000255  0.000139  0.000394 -0.000124  0.000121 -0.000248 -0.003080 -0.000188 -0.000680 -0.001792  0.000000  0.000000  0.000000  0.000027 -0.000008  0.000052  0.004215 -0.005080 -0.000615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP04 2015.6742 57269 1860 5  130.4  -4474  0.125435   3621980  0.850146    70  0.715017  0.0000 0.000697 0.000818 0.002962 -0.097374  0.143498 -0.216200  32.7225731281 -229.6477240835    70.71502 -0.000047  0.000056  0.000577 -0.000024  0.000450 -0.000275  0.000096 -0.000257 -0.002994 -0.000187 -0.000689 -0.001816  0.000000  0.000000  0.000000  0.000027 -0.000008  0.000051  0.004185 -0.005114 -0.000606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP05 2015.6769 57270 1860 6  130.4  -4474  0.119598   3621980  0.850956    70  0.710113  0.0000 0.000752 0.000907 0.003300 -0.085805  0.124957 -0.153108  32.7225731354 -229.6477241458    70.71011 -0.000028  0.000057  0.001203 -0.000091  0.000410  0.000034  0.000120 -0.000218 -0.003202 -0.000186 -0.000698 -0.001840  0.000000  0.000000  0.000000  0.000026 -0.000008  0.000049  0.004156 -0.005148 -0.000597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP06 2015.6797 57271 1861 0  130.4  -4474  0.119245   3621980  0.852130    70  0.708075  0.0000 0.000742 0.000843 0.003170 -0.124248  0.137711 -0.242165  32.7225731460 -229.6477241496    70.70807 -0.000112  0.000096  0.001628 -0.000100  0.000267  0.000144  0.000130 -0.000215 -0.003164 -0.000184 -0.000708 -0.001867  0.000000  0.000000  0.000000  0.000026 -0.000008  0.000048  0.004127 -0.005181 -0.000586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP07 2015.6824 57272 1861 1  130.4  -4474  0.119889   3621980  0.852024    70  0.719892  0.0000 0.000677 0.000809 0.002841 -0.079685  0.101958 -0.203620  32.7225731451 -229.6477241427    70.71989 -0.000044  0.000293  0.000718 -0.000070  0.000229 -0.000664  0.000124 -0.000227 -0.003058 -0.000182 -0.000717 -0.001893  0.000000  0.000000  0.000000  0.000025 -0.000008  0.000046  0.004099 -0.005212 -0.000576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP08 2015.6851 57273 1861 2  130.4  -4474  0.120721   3621980  0.856574    70  0.725513  0.0000 0.000697 0.000828 0.002970 -0.084281  0.129414 -0.194840  32.7225731861 -229.6477241338    70.72551 -0.000116  0.000487  0.000094 -0.000056  0.000194 -0.000957  0.000135 -0.000223 -0.003024 -0.000179 -0.000725 -0.001919  0.000000  0.000000  0.000000  0.000025 -0.000008  0.000045  0.004072 -0.005242 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP09 2015.6879 57274 1861 3  130.4  -4474  0.119018   3621980  0.856779    70  0.704759  0.0000 0.000711 0.000847 0.003106 -0.105985  0.128439 -0.231175  32.7225731879 -229.6477241520    70.70476 -0.000278  0.000574 -0.000243 -0.000032 -0.000120 -0.000168  0.000136 -0.000221 -0.002972 -0.000176 -0.000734 -0.001946  0.000000  0.000000  0.000000  0.000024 -0.000008  0.000043  0.004044 -0.005272 -0.000552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP10 2015.6906 57275 1861 4  130.4  -4474  0.121458   3621980  0.852238    70  0.720547  0.0000 0.000701 0.000825 0.003126 -0.083093  0.126118 -0.259984  32.7225731470 -229.6477241260    70.72055 -0.000222  0.000392  0.000142  0.000186 -0.000113 -0.000562  0.000124 -0.000220 -0.002908 -0.000173 -0.000742 -0.001973  0.000000  0.000000  0.000000  0.000024 -0.000008  0.000042  0.004019 -0.005299 -0.000539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP11 2015.6934 57276 1861 5  130.4  -4474  0.123342   3621980  0.851702    70  0.720959  0.0000 0.000704 0.000820 0.003090 -0.074139  0.116661 -0.250901  32.7225731422 -229.6477241059    70.72096 -0.000143  0.000109  0.000661  0.000333  0.000151 -0.001333  0.000110 -0.000224 -0.002822 -0.000170 -0.000750 -0.002000  0.000000  0.000000  0.000000  0.000024 -0.000009  0.000040  0.003993 -0.005325 -0.000524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP12 2015.6961 57277 1861 6  130.4  -4474  0.123799   3621980  0.852252    70  0.714095  0.0000 0.000729 0.000852 0.003176 -0.084289  0.076022 -0.193104  32.7225731471 -229.6477241010    70.71409 -0.000050 -0.000184  0.000555  0.000267  0.000093 -0.000926  0.000104 -0.000236 -0.002711 -0.000166 -0.000758 -0.002027  0.000000  0.000000  0.000000  0.000023 -0.000009  0.000039  0.003968 -0.005349 -0.000508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP13 2015.6988 57278 1862 0  130.4  -4474  0.123172   3621980  0.850601    70  0.726911  0.0000 0.000688 0.000803 0.002934 -0.056233  0.099517 -0.211793  32.7225731322 -229.6477241077    70.72691  0.000032 -0.000090 -0.000012 -0.000097  0.000216 -0.000986  0.000099 -0.000253 -0.002587 -0.000162 -0.000765 -0.002053  0.000000  0.000000  0.000000  0.000023 -0.000009  0.000038  0.003945 -0.005370 -0.000490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP14 2015.7016 57279 1862 1  130.4  -4474  0.122437   3621980  0.851730    70  0.718943  0.0000 0.000684 0.000807 0.002954 -0.075098  0.135931 -0.218764  32.7225731424 -229.6477241155    70.71894  0.000018  0.000339 -0.000705 -0.000315  0.000454 -0.000503  0.000087 -0.000276 -0.002467 -0.000158 -0.000772 -0.002079  0.000000  0.000000  0.000000  0.000022 -0.000009  0.000036  0.003921 -0.005391 -0.000470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP15 2015.7043 57280 1862 2  130.4  -4474  0.121676   3621980  0.852143    70  0.719017  0.0000 0.000679 0.000814 0.002892 -0.072372  0.111358 -0.199823  32.7225731461 -229.6477241236    70.71902 -0.000014  0.000504 -0.000685 -0.000418  0.000221 -0.000019  0.000106 -0.000300 -0.002441 -0.000154 -0.000778 -0.002105  0.000000  0.000000  0.000000  0.000022 -0.000010  0.000035  0.003899 -0.005408 -0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP16 2015.7070 57281 1862 3  130.4  -4474  0.121855   3621980  0.851952    70  0.717977  0.0000 0.000706 0.000817 0.002982 -0.093728  0.104958 -0.196291  32.7225731444 -229.6477241217    70.71798 -0.000025  0.000544 -0.000615  0.000060 -0.000001 -0.000260  0.000118 -0.000300 -0.002496 -0.000150 -0.000783 -0.002129  0.000000  0.000000  0.000000  0.000021 -0.000010  0.000034  0.003877 -0.005423 -0.000424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP17 2015.7098 57282 1862 4  130.4  -4474  0.122344   3621980  0.849979    70  0.707054  0.0000 0.000720 0.000861 0.003204 -0.047260  0.055067 -0.221976  32.7225731266 -229.6477241165    70.70705 -0.000122  0.000451 -0.000699  0.000111 -0.000264 -0.001095  0.000125 -0.000305 -0.002488 -0.000145 -0.000788 -0.002154  0.000000  0.000000  0.000000  0.000021 -0.000010  0.000032  0.003856 -0.005437 -0.000397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP18 2015.7125 57283 1862 5  130.4  -4474  0.123565   3621980  0.851541    70  0.719293  0.0000 0.000685 0.000815 0.002991 -0.082208  0.129025 -0.225488  32.7225731407 -229.6477241035    70.71929 -0.000166  0.000361 -0.000616 -0.000041 -0.000157 -0.001383  0.000112 -0.000315 -0.002392 -0.000141 -0.000793 -0.002177  0.000000  0.000000  0.000000  0.000020 -0.000011  0.000031  0.003836 -0.005447 -0.000368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP19 2015.7153 57284 1862 6  130.4  -4474  0.122797   3621980  0.851153    70  0.721513  0.0000 0.000677 0.000806 0.002910 -0.068616  0.118673 -0.220726  32.7225731372 -229.6477241117    70.72151 -0.000042  0.000171 -0.000086 -0.000039 -0.000061 -0.000703  0.000095 -0.000324 -0.002303 -0.000136 -0.000796 -0.002199  0.000000  0.000000  0.000000  0.000020 -0.000011  0.000029  0.003816 -0.005455 -0.000336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP20 2015.7180 57285 1863 0  130.4  -4474  0.123532   3621980  0.850906    70  0.716782  0.0000 0.000688 0.000847 0.002975 -0.081866  0.097315 -0.218670  32.7225731350 -229.6477241038    70.71678  0.000117  0.000040  0.000347  0.000118 -0.000047 -0.001107  0.000079 -0.000335 -0.002200 -0.000132 -0.000800 -0.002220  0.000000  0.000000  0.000000  0.000019 -0.000011  0.000028  0.003797 -0.005461 -0.000304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP21 2015.7207 57286 1863 1  130.4  -4474  0.122719   3621980  0.852860    70  0.715363  0.0000 0.000698 0.000815 0.003007 -0.078865  0.100428 -0.235552  32.7225731526 -229.6477241125    70.71536  0.000248  0.000044  0.000244  0.000246  0.000125 -0.001352  0.000058 -0.000341 -0.002129 -0.000127 -0.000802 -0.002241  0.000000  0.000000  0.000000  0.000019 -0.000012  0.000027  0.003779 -0.005465 -0.000269  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP22 2015.7235 57287 1863 2  130.4  -4474  0.122736   3621980  0.850687    70  0.722680  0.0000 0.000690 0.000809 0.002968 -0.080385  0.126194 -0.195307  32.7225731330 -229.6477241123    70.72268  0.000268  0.000051  0.000386  0.000136  0.000233 -0.000719  0.000039 -0.000342 -0.002077 -0.000122 -0.000805 -0.002261  0.000000  0.000000  0.000000  0.000018 -0.000012  0.000025  0.003761 -0.005466 -0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP23 2015.7262 57288 1863 3  130.4  -4474  0.123214   3621980  0.848528    70  0.725083  0.0000 0.000707 0.000825 0.003091 -0.074491  0.130395 -0.227370  32.7225731135 -229.6477241072    70.72508  0.000127  0.000135  0.001581  0.000021  0.000106 -0.000273  0.000055 -0.000322 -0.002185 -0.000118 -0.000807 -0.002279  0.000000  0.000000  0.000000  0.000018 -0.000013  0.000024  0.003743 -0.005465 -0.000193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP24 2015.7290 57289 1863 4  130.4  -4474  0.122729   3621980  0.849623    70  0.727684  0.0000 0.000702 0.000819 0.002949 -0.115088  0.150049 -0.209970  32.7225731234 -229.6477241124    70.72768  0.000019  0.000187  0.002216 -0.000265  0.000245 -0.000684  0.000062 -0.000322 -0.002172 -0.000113 -0.000808 -0.002297  0.000000  0.000000  0.000000  0.000017 -0.000013  0.000022  0.003726 -0.005463 -0.000152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP25 2015.7317 57290 1863 5  130.4  -4474  0.122637   3621980  0.848327    70  0.723656  0.0000 0.000693 0.000818 0.003005 -0.074773  0.108470 -0.230541  32.7225731117 -229.6477241134    70.72366  0.000013  0.000214  0.001772 -0.000284  0.000232 -0.000991  0.000062 -0.000323 -0.002130 -0.000109 -0.000809 -0.002314  0.000000  0.000000  0.000000  0.000017 -0.000014  0.000021  0.003709 -0.005458 -0.000111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP26 2015.7344 57291 1863 6  130.4  -4474  0.122024   3621980  0.850535    70  0.719090  0.0000 0.000696 0.000834 0.003019 -0.092351  0.115508 -0.218695  32.7225731316 -229.6477241199    70.71909 -0.000065  0.000281  0.000885 -0.000061  0.000253 -0.001596  0.000067 -0.000331 -0.002053 -0.000105 -0.000809 -0.002329  0.000000  0.000000  0.000000  0.000016 -0.000014  0.000020  0.003692 -0.005452 -0.000069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP27 2015.7372 57292 1864 0  130.4  -4474  0.122693   3621980  0.849901    70  0.723630  0.0000 0.000690 0.000835 0.003018 -0.086561  0.124716 -0.221009  32.7225731259 -229.6477241128    70.72363 -0.000123  0.000412  0.000071 -0.000143  0.000239 -0.002273  0.000068 -0.000343 -0.001977 -0.000100 -0.000810 -0.002344  0.000000  0.000000  0.000000  0.000016 -0.000015  0.000018  0.003675 -0.005443 -0.000024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP28 2015.7399 57293 1864 1  130.4  -4474  0.121579   3621980  0.849277    70  0.702548  0.0000 0.000735 0.000894 0.003395 -0.075386  0.229296 -0.213730  32.7225731203 -229.6477241247    70.70255 -0.000212  0.000538 -0.000697  0.000018  0.000114 -0.002465  0.000060 -0.000357 -0.001911 -0.000096 -0.000809 -0.002358  0.000000  0.000000  0.000000  0.000015 -0.000015  0.000017  0.003658 -0.005433  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP29 2015.7426 57294 1864 2  130.4  -4474  0.123970   3621980  0.850692    70  0.716352  0.0000 0.000732 0.000862 0.003216 -0.063844  0.069912 -0.183417  32.7225731330 -229.6477240991    70.71635 -0.000292  0.000492 -0.000912  0.000039  0.000090 -0.001906  0.000045 -0.000375 -0.001867 -0.000092 -0.000809 -0.002371  0.000000  0.000000  0.000000  0.000015 -0.000016  0.000016  0.003641 -0.005422  0.000065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15SEP30 2015.7454 57295 1864 3  130.4  -4474  0.124074   3621980  0.849340    70  0.721867  0.0000 0.000717 0.000867 0.003096 -0.046529  0.109607 -0.164466  32.7225731209 -229.6477240980    70.72187 -0.000291  0.000085  0.000130 -0.000066  0.000084 -0.001729  0.000043 -0.000324 -0.002078 -0.000088 -0.000808 -0.002383  0.000000  0.000000  0.000000  0.000014 -0.000017  0.000014  0.003623 -0.005408  0.000112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT01 2015.7481 57296 1864 4  130.4  -4474  0.117420   3621980  0.853262    70  0.707118  0.0000 0.000792 0.000919 0.003553 -0.054899  0.094755 -0.213615  32.7225731562 -229.6477241690    70.70712 -0.000318 -0.000638  0.002247  0.000549 -0.000012  0.000500  0.000085 -0.000273 -0.002293 -0.000084 -0.000807 -0.002394  0.000000  0.000000  0.000000  0.000014 -0.000017  0.000013  0.003606 -0.005393  0.000158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT02 2015.7509 57297 1864 5  130.4  -4474  0.122173   3621980  0.847752    70  0.719347  0.0000 0.000675 0.000830 0.002959 -0.070220  0.108775 -0.223269  32.7225731065 -229.6477241183    70.71935 -0.000138 -0.000494  0.001417  0.000280  0.000489 -0.001089  0.000086 -0.000275 -0.002198 -0.000080 -0.000806 -0.002404  0.000000  0.000000  0.000000  0.000013 -0.000018  0.000012  0.003588 -0.005377  0.000206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT03 2015.7536 57298 1864 6  130.4  -4474  0.123039   3621980  0.850355    70  0.717497  0.0000 0.000680 0.000813 0.002945 -0.059078  0.095501 -0.224680  32.7225731300 -229.6477241091    70.71750 -0.000189 -0.000103 -0.000272 -0.000022  0.000544 -0.000647  0.000082 -0.000284 -0.002106 -0.000076 -0.000804 -0.002413  0.000000  0.000000  0.000000  0.000013 -0.000018  0.000011  0.003570 -0.005359  0.000252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT04 2015.7563 57299 1865 0  130.4  -4474  0.120809   3621980  0.848809    70  0.713417  0.0000 0.000707 0.000850 0.003179 -0.065284  0.144775 -0.220264  32.7225731161 -229.6477241329    70.71342 -0.000187  0.000019 -0.000734 -0.000106  0.000572 -0.000233  0.000070 -0.000300 -0.002026 -0.000073 -0.000802 -0.002421  0.000000  0.000000  0.000000  0.000012 -0.000019  0.000009  0.003551 -0.005340  0.000299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT05 2015.7591 57300 1865 1  130.4  -4474  0.121917   3621980  0.850173    70  0.717953  0.0000 0.000689 0.000821 0.003049 -0.066055  0.107259 -0.251583  32.7225731284 -229.6477241210    70.71795 -0.000103 -0.000099 -0.000421  0.000025  0.000539 -0.000167  0.000054 -0.000313 -0.001957 -0.000070 -0.000800 -0.002428  0.000000  0.000000  0.000000  0.000012 -0.000019  0.000008  0.003531 -0.005319  0.000347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT06 2015.7618 57301 1865 2  130.4  -4474  0.124139   3621980  0.851080    70  0.713648  0.0000 0.000696 0.000827 0.003068 -0.092660  0.136210 -0.257663  32.7225731365 -229.6477240974    70.71365 -0.000113  0.000049 -0.000292  0.000073  0.000445 -0.000759  0.000038 -0.000326 -0.001896 -0.000067 -0.000798 -0.002434  0.000000  0.000000  0.000000  0.000011 -0.000020  0.000007  0.003511 -0.005298  0.000394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT07 2015.7645 57302 1865 3  130.4  -4474  0.121229   3621980  0.850766    70  0.724564  0.0000 0.000685 0.000843 0.003018 -0.076247  0.103514 -0.206765  32.7225731337 -229.6477241284    70.72456 -0.000226  0.000196 -0.000080 -0.000049  0.000565  0.000115  0.000022 -0.000333 -0.001843 -0.000064 -0.000796 -0.002439  0.000000  0.000000  0.000000  0.000011 -0.000021  0.000006  0.003491 -0.005275  0.000440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 15OCT08 2015.7673 57303 1865 4  130.4  -4474  0.123015   3621980  0.850333    70  0.724236  0.0000 0.000703 0.000822 0.003023 -0.068161  0.081271 -0.236466  32.7225731298 -229.6477241093    70.72424 -0.000260  0.000143  0.000517 -0.000077  0.000271  0.000919  0.000009 -0.000337 -0.001796 -0.000061 -0.000793 -0.002443  0.000000  0.000000  0.000000  0.000011 -0.000021  0.000005  0.003469 -0.005251  0.000487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
