site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 14AUG22 2014.6393 56891 1806 5  131.0  -1205 -0.653937   3616722  0.894018   496  0.671338  0.0000 0.000731 0.000872 0.003071 -0.101787 -0.012262 -0.016667  32.6751610612 -229.0128542532   496.67134  0.000297 -0.000082  0.000951  0.000407  0.000052 -0.001488 -0.000055 -0.000240 -0.003190  0.000060 -0.000545 -0.001976  0.000000  0.000000  0.000000  0.000015 -0.000003  0.000078  0.004970 -0.006027 -0.002120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG23 2014.6420 56892 1806 6  131.0  -1205 -0.652883   3616722  0.894719   496  0.666159  0.0000 0.000705 0.000854 0.002929 -0.094505 -0.033972 -0.032143  32.6751610675 -229.0128542420   496.66616  0.000280 -0.000059  0.001073  0.000344  0.000186 -0.001606 -0.000066 -0.000247 -0.003139  0.000049 -0.000555 -0.001967  0.000000  0.000000  0.000000  0.000014 -0.000003  0.000076  0.004958 -0.006109 -0.002118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG24 2014.6448 56893 1807 0  131.0  -1205 -0.651297   3616722  0.894487   496  0.664840  0.0000 0.000720 0.000855 0.002969 -0.108976 -0.004143 -0.029093  32.6751610655 -229.0128542251   496.66484  0.000207 -0.000061  0.000723  0.000105  0.000209 -0.001210 -0.000070 -0.000233 -0.003129  0.000037 -0.000564 -0.001956  0.000000  0.000000  0.000000  0.000014 -0.000003  0.000074  0.004945 -0.006193 -0.002117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG25 2014.6475 56894 1807 1  131.0  -1205 -0.653338   3616722  0.892597   496  0.674231  0.0000 0.000730 0.000893 0.003100 -0.092214  0.012291  0.027008  32.6751610484 -229.0128542469   496.67423  0.000084 -0.000178  0.000566  0.000169  0.000274 -0.000647 -0.000089 -0.000225 -0.003121  0.000025 -0.000574 -0.001944  0.000000  0.000000  0.000000  0.000013 -0.000003  0.000073  0.004933 -0.006274 -0.002116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG26 2014.6502 56895 1807 2  131.0  -1205 -0.651135   3616722  0.895534   496  0.669809  0.0000 0.000717 0.000873 0.002956 -0.147281  0.029133 -0.031713  32.6751610749 -229.0128542234   496.66981  0.000048 -0.000176  0.000157  0.000218  0.000188 -0.000955 -0.000110 -0.000230 -0.003025  0.000014 -0.000583 -0.001931  0.000000  0.000000  0.000000  0.000012 -0.000003  0.000071  0.004920 -0.006353 -0.002115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG27 2014.6530 56896 1807 3  131.0  -1205 -0.651660   3616722  0.893448   496  0.660140  0.0000 0.000719 0.000857 0.002964 -0.135115 -0.035795 -0.061231  32.6751610561 -229.0128542290   496.66014  0.000095 -0.000093 -0.000337  0.000328  0.000032 -0.001030 -0.000123 -0.000240 -0.002935  0.000001 -0.000592 -0.001917  0.000000  0.000000  0.000000  0.000012 -0.000003  0.000069  0.004906 -0.006434 -0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG28 2014.6557 56897 1807 4  131.0  -1205 -0.652190   3616722  0.892530   496  0.668411  0.0000 0.000697 0.000821 0.002816 -0.125226 -0.027994 -0.073779  32.6751610478 -229.0128542346   496.66841  0.000071 -0.000027 -0.000524  0.000132  0.000173 -0.000908 -0.000122 -0.000263 -0.002924 -0.000011 -0.000601 -0.001903  0.000000  0.000000  0.000000  0.000011 -0.000004  0.000068  0.004892 -0.006510 -0.002112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG29 2014.6585 56898 1807 5  131.0  -1205 -0.652615   3616722  0.892128   496  0.670768  0.0000 0.000713 0.000836 0.002919 -0.105260 -0.036005 -0.071334  32.6751610442 -229.0128542392   496.67077  0.000013  0.000026 -0.000526 -0.000341  0.000290 -0.000539 -0.000104 -0.000272 -0.003055 -0.000024 -0.000610 -0.001889  0.000000  0.000000  0.000000  0.000010 -0.000004  0.000066  0.004875 -0.006587 -0.002110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG30 2014.6612 56899 1807 6  131.0  -1205 -0.654545   3616722  0.895016   496  0.671715  0.0000 0.000731 0.000888 0.003014 -0.124602 -0.061840 -0.012563  32.6751610702 -229.0128542597   496.67172  0.000022 -0.000029 -0.000242 -0.000377  0.000347 -0.000144 -0.000119 -0.000295 -0.002970 -0.000037 -0.000618 -0.001875  0.000000  0.000000  0.000000  0.000009 -0.000004  0.000064  0.004858 -0.006658 -0.002106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14AUG31 2014.6639 56900 1808 0  131.0  -1205 -0.651978   3616722  0.894240   496  0.655397  0.0000 0.000722 0.000876 0.003005 -0.082355 -0.001480 -0.011485  32.6751610632 -229.0128542324   496.65540  0.000113 -0.000103 -0.000238 -0.000166  0.000314 -0.000507 -0.000133 -0.000302 -0.002875 -0.000049 -0.000626 -0.001861  0.000000  0.000000  0.000000  0.000009 -0.000004  0.000062  0.004840 -0.006727 -0.002102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP01 2014.6667 56901 1808 1  131.0  -1205 -0.651961   3616722  0.893798   496  0.664763  0.0000 0.000702 0.000839 0.002850 -0.125965 -0.002259 -0.040571  32.6751610592 -229.0128542322   496.66476  0.000136 -0.000191 -0.000228  0.000020  0.000196 -0.001187 -0.000151 -0.000302 -0.002808 -0.000063 -0.000634 -0.001847  0.000000  0.000000  0.000000  0.000008 -0.000004  0.000060  0.004819 -0.006795 -0.002097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP02 2014.6694 56902 1808 2  131.0  -1205 -0.653217   3616722  0.894177   496  0.670446  0.0000 0.000707 0.000845 0.002907 -0.121220  0.024697 -0.033751  32.6751610627 -229.0128542456   496.67045  0.000154 -0.000308  0.000266  0.000007  0.000135 -0.000940 -0.000174 -0.000299 -0.002776 -0.000076 -0.000641 -0.001835  0.000000  0.000000  0.000000  0.000007 -0.000004  0.000058  0.004797 -0.006857 -0.002090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP03 2014.6721 56903 1808 3  131.0  -1205 -0.655488   3616722  0.899036   496  0.676530  0.0000 0.000741 0.000894 0.003131 -0.142029  0.009326 -0.038966  32.6751611065 -229.0128542698   496.67653  0.000168 -0.000404  0.000898  0.000005  0.000053  0.000155 -0.000175 -0.000283 -0.002853 -0.000089 -0.000648 -0.001824  0.000000  0.000000  0.000000  0.000006 -0.000004  0.000056  0.004773 -0.006915 -0.002081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP04 2014.6749 56904 1808 4  131.0  -1205 -0.653897   3616722  0.895555   496  0.667615  0.0000 0.000721 0.000862 0.003009 -0.139535 -0.008717 -0.089345  32.6751610751 -229.0128542528   496.66761  0.000277 -0.000259  0.000906 -0.000018  0.000383 -0.000077 -0.000157 -0.000275 -0.002866 -0.000102 -0.000655 -0.001813  0.000000  0.000000  0.000000  0.000006 -0.000005  0.000054  0.004746 -0.006971 -0.002071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP05 2014.6776 56905 1808 5  131.0  -1205 -0.653793   3616722  0.894485   496  0.664687  0.0000 0.000711 0.000846 0.002909 -0.105825 -0.033674 -0.054928  32.6751610654 -229.0128542517   496.66469  0.000342 -0.000113  0.000379  0.000089  0.000355 -0.001468 -0.000146 -0.000294 -0.002801 -0.000115 -0.000661 -0.001805  0.000000  0.000000  0.000000  0.000005 -0.000005  0.000052  0.004717 -0.007021 -0.002058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP06 2014.6804 56906 1808 6  131.0  -1205 -0.654218   3616722  0.892993   496  0.673607  0.0000 0.000725 0.000876 0.003065 -0.103728 -0.026932  0.047965  32.6751610520 -229.0128542562   496.67361  0.000285 -0.000104  0.000578  0.000142  0.000135 -0.001214 -0.000120 -0.000288 -0.002853 -0.000129 -0.000667 -0.001798  0.000000  0.000000  0.000000  0.000004 -0.000005  0.000050  0.004684 -0.007067 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP07 2014.6831 56907 1809 0  131.0  -1205 -0.653234   3616722  0.892414   496  0.672239  0.0000 0.000729 0.000880 0.003032 -0.138282  0.025300 -0.044074  32.6751610468 -229.0128542457   496.67224  0.000106 -0.000085  0.001394  0.000129  0.000048 -0.000523 -0.000125 -0.000293 -0.002764 -0.000142 -0.000672 -0.001793  0.000000  0.000000  0.000000  0.000003 -0.000005  0.000048  0.004650 -0.007107 -0.002025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP08 2014.6858 56908 1809 1  131.0  -1205 -0.651854   3616722  0.894666   496  0.664701  0.0000 0.000729 0.000857 0.003052 -0.086368 -0.075564 -0.025196  32.6751610671 -229.0128542310   496.66470  0.000071 -0.000141  0.001717  0.000210  0.000107 -0.000675 -0.000137 -0.000296 -0.002656 -0.000154 -0.000677 -0.001790  0.000000  0.000000  0.000000  0.000003 -0.000005  0.000046  0.004612 -0.007141 -0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP09 2014.6886 56909 1809 2  131.0  -1205 -0.651125   3616722  0.895526   496  0.666537  0.0000 0.000701 0.000849 0.002843 -0.132039  0.041491 -0.038246  32.6751610748 -229.0128542233   496.66654  0.000154 -0.000186  0.001305  0.000509  0.000129 -0.001800 -0.000151 -0.000304 -0.002548 -0.000167 -0.000681 -0.001790  0.000000  0.000000  0.000000  0.000002 -0.000006  0.000044  0.004570 -0.007170 -0.001980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP10 2014.6913 56910 1809 3  131.0  -1205 -0.652092   3616722  0.895062   496  0.665427  0.0000 0.000696 0.000865 0.002889 -0.105479  0.021620 -0.003985  32.6751610706 -229.0128542336   496.66543  0.000112 -0.000121  0.000999  0.000648  0.000141 -0.001769 -0.000161 -0.000310 -0.002465 -0.000180 -0.000685 -0.001793  0.000000  0.000000  0.000000  0.000001 -0.000006  0.000042  0.004526 -0.007192 -0.001954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP11 2014.6940 56911 1809 4  131.0  -1205 -0.650467   3616722  0.896827   496  0.666519  0.0000 0.000732 0.000890 0.003070 -0.120288 -0.030661 -0.030299  32.6751610866 -229.0128542163   496.66652  0.000073 -0.000005  0.001012  0.000484  0.000110 -0.001125 -0.000172 -0.000313 -0.002371 -0.000192 -0.000688 -0.001798  0.000000  0.000000  0.000000  0.000000 -0.000006  0.000040  0.004478 -0.007207 -0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP12 2014.6968 56912 1809 5  131.0  -1205 -0.652614   3616722  0.892216   496  0.666192  0.0000 0.000733 0.000867 0.003043 -0.094740 -0.034470  0.017560  32.6751610450 -229.0128542391   496.66619  0.000062  0.000043  0.000978  0.000049  0.000161 -0.000506 -0.000174 -0.000329 -0.002323 -0.000205 -0.000691 -0.001807  0.000000  0.000000  0.000000  0.000000 -0.000006  0.000038  0.004424 -0.007216 -0.001889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP13 2014.6995 56913 1809 6  131.0  -1205 -0.653096   3616722  0.894729   496  0.670091  0.0000 0.000700 0.000838 0.002861 -0.103308 -0.016384 -0.029976  32.6751610676 -229.0128542443   496.67009  0.000009  0.000022  0.000772 -0.000521  0.000362 -0.000678 -0.000185 -0.000335 -0.002250 -0.000217 -0.000693 -0.001819  0.000000  0.000000  0.000000 -0.000001 -0.000006  0.000036  0.004368 -0.007217 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP14 2014.7023 56914 1810 0  131.0  -1205 -0.652479   3616722  0.895838   496  0.663959  0.0000 0.000708 0.000855 0.002945 -0.100866  0.024302 -0.009033  32.6751610776 -229.0128542377   496.66396  0.000033 -0.000049  0.000510 -0.000875  0.000378 -0.000361 -0.000191 -0.000347 -0.002222 -0.000229 -0.000694 -0.001836  0.000000  0.000000  0.000000 -0.000002 -0.000007  0.000034  0.004305 -0.007211 -0.001808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP15 2014.7050 56915 1810 1  131.0  -1205 -0.651874   3616722  0.892178   496  0.662382  0.0000 0.000700 0.000855 0.002894 -0.121370  0.031944 -0.050202  32.6751610446 -229.0128542313   496.66238  0.000106 -0.000134  0.000500 -0.000659  0.000355 -0.000273 -0.000194 -0.000354 -0.002147 -0.000241 -0.000694 -0.001855  0.000000  0.000000  0.000000 -0.000002 -0.000007  0.000033  0.004241 -0.007196 -0.001762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP16 2014.7077 56916 1810 2  131.0  -1205 -0.652033   3616722  0.893561   496  0.675842  0.0000 0.000704 0.000848 0.002858 -0.118666  0.006159 -0.017139  32.6751610571 -229.0128542329   496.67584  0.000127  0.000040  0.000006 -0.000281  0.000476 -0.000776 -0.000214 -0.000363 -0.002073 -0.000252 -0.000694 -0.001879  0.000000  0.000000  0.000000 -0.000003 -0.000007  0.000031  0.004171 -0.007174 -0.001712  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP17 2014.7105 56917 1810 3  131.0  -1205 -0.651767   3616722  0.891612   496  0.664108  0.0000 0.000724 0.000839 0.002922 -0.107040 -0.028114 -0.042055  32.6751610395 -229.0128542301   496.66411 -0.000021  0.000130 -0.000438 -0.000439  0.000388 -0.000704 -0.000243 -0.000376 -0.002015 -0.000263 -0.000693 -0.001908  0.000000  0.000000  0.000000 -0.000004 -0.000007  0.000030  0.004094 -0.007142 -0.001654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP18 2014.7132 56918 1810 4  131.0  -1205 -0.653327   3616722  0.893816   496  0.672647  0.0000 0.000692 0.000815 0.002768 -0.100989 -0.003851 -0.049046  32.6751610594 -229.0128542467   496.67265 -0.000078 -0.000047 -0.000308 -0.000619  0.000315 -0.000054 -0.000252 -0.000401 -0.001999 -0.000273 -0.000691 -0.001941  0.000000  0.000000  0.000000 -0.000004 -0.000007  0.000028  0.004015 -0.007102 -0.001595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP19 2014.7159 56919 1810 5  131.0  -1205 -0.654399   3616722  0.893056   496  0.666787  0.0000 0.000703 0.000830 0.002840 -0.098727 -0.005954 -0.036936  32.6751610526 -229.0128542582   496.66679 -0.000005 -0.000261  0.000437 -0.000514  0.000216 -0.000670 -0.000226 -0.000429 -0.002172 -0.000284 -0.000689 -0.001976  0.000000  0.000000  0.000000 -0.000005 -0.000008  0.000027  0.003932 -0.007055 -0.001531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP20 2014.7187 56920 1810 6  131.0  -1205 -0.652748   3616722  0.894841   496  0.668357  0.0000 0.000705 0.000858 0.002820 -0.154710  0.067389 -0.058811  32.6751610686 -229.0128542406   496.66836  0.000012 -0.000191  0.000279 -0.000240  0.000146 -0.001634 -0.000231 -0.000440 -0.002102 -0.000294 -0.000686 -0.002017  0.000000  0.000000  0.000000 -0.000005 -0.000008  0.000025  0.003842 -0.006999 -0.001461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP21 2014.7214 56921 1811 0  131.0  -1205 -0.652436   3616722  0.893887   496  0.681643  0.0000 0.000713 0.000844 0.002941 -0.124312  0.013406 -0.052166  32.6751610601 -229.0128542372   496.68164 -0.000036  0.000000 -0.000572 -0.000288  0.000102 -0.001436 -0.000229 -0.000460 -0.002115 -0.000303 -0.000683 -0.002060  0.000000  0.000000  0.000000 -0.000006 -0.000008  0.000024  0.003751 -0.006937 -0.001390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP22 2014.7242 56922 1811 1  131.0  -1205 -0.651139   3616722  0.892441   496  0.665621  0.0000 0.000709 0.000848 0.002937 -0.104343 -0.005887 -0.000984  32.6751610470 -229.0128542234   496.66562  0.000000  0.000139 -0.001002 -0.000194 -0.000037 -0.001483 -0.000243 -0.000462 -0.002039 -0.000312 -0.000678 -0.002106  0.000000  0.000000  0.000000 -0.000006 -0.000008  0.000023  0.003653 -0.006866 -0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP23 2014.7269 56923 1811 2  131.0  -1205 -0.652985   3616722  0.894022   496  0.674155  0.0000 0.000697 0.000843 0.002833 -0.116390  0.032009 -0.034317  32.6751610613 -229.0128542431   496.67415  0.000041  0.000138 -0.000743 -0.000244  0.000141 -0.001442 -0.000252 -0.000458 -0.002041 -0.000321 -0.000673 -0.002153  0.000000  0.000000  0.000000 -0.000007 -0.000009  0.000022  0.003556 -0.006791 -0.001236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP24 2014.7296 56924 1811 3  131.0  -1205 -0.653983   3616722  0.892443   496  0.678873  0.0000 0.000719 0.000872 0.002927 -0.142154  0.041377 -0.005443  32.6751610470 -229.0128542537   496.67887 -0.000075 -0.000112  0.000423  0.000086  0.000123 -0.000691 -0.000224 -0.000440 -0.002151 -0.000329 -0.000668 -0.002203  0.000000  0.000000  0.000000 -0.000007 -0.000009  0.000021  0.003456 -0.006711 -0.001156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP25 2014.7324 56925 1811 4  131.0  -1205 -0.652449   3616722  0.893836   496  0.665229  0.0000 0.000697 0.000847 0.002832 -0.109593 -0.008864 -0.010751  32.6751610596 -229.0128542374   496.66523 -0.000020 -0.000068  0.000489  0.000098  0.000039 -0.000804 -0.000226 -0.000441 -0.002064 -0.000337 -0.000662 -0.002255  0.000000  0.000000  0.000000 -0.000008 -0.000009  0.000019  0.003350 -0.006622 -0.001072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP26 2014.7351 56926 1811 5  131.0  -1205 -0.652872   3616722  0.892925   496  0.667225  0.0000 0.000687 0.000842 0.002791 -0.104958  0.003969 -0.016230  32.6751610514 -229.0128542419   496.66722  0.000022  0.000002  0.000284 -0.000031 -0.000139 -0.001984 -0.000234 -0.000440 -0.001983 -0.000344 -0.000656 -0.002307  0.000000  0.000000  0.000000 -0.000008 -0.000009  0.000018  0.003246 -0.006530 -0.000989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP27 2014.7379 56927 1811 6  131.0  -1205 -0.652238   3616722  0.892510   496  0.663916  0.0000 0.000690 0.000846 0.002778 -0.111176  0.034979 -0.023350  32.6751610476 -229.0128542351   496.66392 -0.000066  0.000113 -0.000021 -0.000224  0.000093 -0.001934 -0.000234 -0.000442 -0.001921 -0.000351 -0.000649 -0.002362  0.000000  0.000000  0.000000 -0.000009 -0.000009  0.000017  0.003136 -0.006431 -0.000901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP28 2014.7406 56928 1812 0  131.0  -1205 -0.653473   3616722  0.892424   496  0.675784  0.0000 0.000698 0.000839 0.002854 -0.106922 -0.033017 -0.022829  32.6751610469 -229.0128542483   496.67578 -0.000182  0.000218  0.000215 -0.000165  0.000298 -0.001914 -0.000238 -0.000442 -0.001837 -0.000358 -0.000642 -0.002415  0.000000  0.000000  0.000000 -0.000009 -0.000010  0.000017  0.003029 -0.006330 -0.000815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP29 2014.7433 56929 1812 1  131.0  -1205 -0.652622   3616722  0.893263   496  0.669241  0.0000 0.000699 0.000841 0.002849 -0.106470  0.011491 -0.030317  32.6751610544 -229.0128542392   496.66924 -0.000303  0.000230 -0.000047  0.000041  0.000250 -0.001882 -0.000239 -0.000442 -0.001744 -0.000364 -0.000635 -0.002469  0.000000  0.000000  0.000000 -0.000009 -0.000010  0.000016  0.002920 -0.006226 -0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14SEP30 2014.7461 56930 1812 2  131.0  -1205 -0.651114   3616722  0.893250   496  0.671691  0.0000 0.000724 0.000862 0.003013 -0.087447  0.016102 -0.023931  32.6751610543 -229.0128542232   496.67169 -0.000225  0.000157 -0.000432 -0.000080  0.000388 -0.001806 -0.000236 -0.000440 -0.001719 -0.000369 -0.000627 -0.002524  0.000000  0.000000  0.000000 -0.000010 -0.000010  0.000015  0.002807 -0.006114 -0.000638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT01 2014.7488 56931 1812 3  131.0  -1205 -0.650656   3616722  0.892615   496  0.673783  0.0000 0.000694 0.000839 0.002785 -0.122125  0.026105 -0.033391  32.6751610486 -229.0128542183   496.67378 -0.000148  0.000204  0.000083 -0.000496  0.000595 -0.000383 -0.000233 -0.000425 -0.001690 -0.000374 -0.000619 -0.002576  0.000000  0.000000  0.000000 -0.000010 -0.000010  0.000014  0.002697 -0.006003 -0.000551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT02 2014.7515 56932 1812 4  131.0  -1205 -0.652765   3616722  0.895143   496  0.675114  0.0000 0.000745 0.000902 0.003078 -0.114241  0.024655 -0.055106  32.6751610714 -229.0128542408   496.67511 -0.000195  0.000254  0.001143 -0.000516  0.000527  0.000301 -0.000217 -0.000404 -0.001662 -0.000379 -0.000611 -0.002628  0.000000  0.000000  0.000000 -0.000010 -0.000010  0.000014  0.002587 -0.005890 -0.000465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT03 2014.7543 56933 1812 5  131.0  -1205 -0.653738   3616722  0.893701   496  0.669187  0.0000 0.000702 0.000853 0.002864 -0.106997  0.022380  0.028963  32.6751610584 -229.0128542511   496.66919 -0.000288  0.000459  0.000697 -0.000321  0.000482 -0.000501 -0.000212 -0.000399 -0.001568 -0.000383 -0.000602 -0.002680  0.000000  0.000000  0.000000 -0.000011 -0.000011  0.000013  0.002474 -0.005769 -0.000375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT04 2014.7570 56934 1812 6  131.0  -1205 -0.653426   3616722  0.894787   496  0.671226  0.0000 0.000739 0.000872 0.003005 -0.139336 -0.002874 -0.029290  32.6751610682 -229.0128542478   496.67123 -0.000389  0.000581 -0.000307 -0.000751  0.000138 -0.002193 -0.000198 -0.000395 -0.001512 -0.000386 -0.000593 -0.002728  0.000000  0.000000  0.000000 -0.000011 -0.000011  0.000012  0.002365 -0.005651 -0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT05 2014.7598 56935 1813 0  131.0  -1205 -0.654870   3616722  0.894559   496  0.676002  0.0000 0.000731 0.000851 0.002942 -0.131959  0.013282 -0.050037  32.6751610661 -229.0128542632   496.67600 -0.000680  0.000560  0.000546 -0.000849 -0.000282 -0.000994 -0.000083 -0.000398 -0.001770 -0.000389 -0.000584 -0.002777  0.000000  0.000000  0.000000 -0.000011 -0.000011  0.000012  0.002252 -0.005527 -0.000204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT06 2014.7625 56936 1813 1  131.0  -1205 -0.652648   3616722  0.892915   496  0.665122  0.0000 0.000713 0.000836 0.002832 -0.111477 -0.039572  0.007025  32.6751610513 -229.0128542395   496.66512 -0.000468  0.000510 -0.000101 -0.000466  0.000010 -0.000951 -0.000069 -0.000395 -0.001677 -0.000392 -0.000575 -0.002821  0.000000  0.000000  0.000000 -0.000011 -0.000011  0.000011  0.002145 -0.005407 -0.000121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT07 2014.7652 56937 1813 2  131.0  -1205 -0.652967   3616722  0.893600   496  0.664070  0.0000 0.000705 0.000854 0.002880 -0.068511 -0.007692  0.001337  32.6751610575 -229.0128542429   496.66407 -0.000089  0.000614 -0.000503 -0.000278  0.000394 -0.001388 -0.000063 -0.000395 -0.001566 -0.000393 -0.000566 -0.002862  0.000000  0.000000  0.000000 -0.000012 -0.000011  0.000011  0.002040 -0.005285 -0.000041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
