site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J694 14DEC21 2014.9706 57012 1824 0  130.3   3368  0.527946   3629792  0.709307   209  0.366452  0.0000 0.000749 0.000840 0.003168 -0.173974  0.244028 -0.133345  32.7930135985 -229.6640386608   209.36645 -0.000513 -0.000205 -0.001285  0.000647 -0.000741  0.001274  0.000345  0.000039 -0.000279  0.000019 -0.000366 -0.000801  0.000000  0.000000  0.000000  0.000002 -0.000023  0.000008  0.000764 -0.002875  0.000563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC22 2014.9733 57013 1824 1  130.3   3368  0.529101   3629792  0.709885   209  0.366922  0.0000 0.000728 0.000803 0.003026 -0.144604  0.210392 -0.156078  32.7930136037 -229.6640386485   209.36692 -0.000290 -0.000120 -0.001378  0.000451 -0.000812  0.000596  0.000346  0.000040 -0.000237  0.000024 -0.000367 -0.000783  0.000000  0.000000  0.000000  0.000002 -0.000023  0.000009  0.000785 -0.002904  0.000560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC23 2014.9760 57014 1824 2  130.3   3368  0.529156   3629792  0.709892   209  0.361993  0.0000 0.000736 0.000819 0.003123 -0.139368  0.240204 -0.110917  32.7930136038 -229.6640386479   209.36199 -0.000313  0.000140 -0.001558  0.000207 -0.000487  0.001101  0.000346  0.000043 -0.000195  0.000030 -0.000368 -0.000763  0.000000  0.000000  0.000000  0.000002 -0.000024  0.000010  0.000808 -0.002933  0.000556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC24 2014.9788 57015 1824 3  130.3   3368  0.529621   3629792  0.709933   209  0.363139  0.0000 0.000737 0.000843 0.003146 -0.139155  0.235320 -0.129241  32.7930136041 -229.6640386429   209.36314 -0.000619  0.000176 -0.001580  0.000421 -0.000517  0.001332  0.000350  0.000050 -0.000150  0.000036 -0.000369 -0.000742  0.000000  0.000000  0.000000  0.000003 -0.000024  0.000011  0.000831 -0.002961  0.000551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC25 2014.9815 57016 1824 4  130.3   3368  0.530661   3629792  0.712392   209  0.367505  0.0000 0.000747 0.000864 0.003180 -0.153103  0.196173 -0.114311  32.7930136263 -229.6640386318   209.36750 -0.000551  0.000192 -0.001843  0.000217 -0.000497  0.000379  0.000351  0.000053 -0.000095  0.000042 -0.000369 -0.000721  0.000000  0.000000  0.000000  0.000003 -0.000024  0.000012  0.000855 -0.002988  0.000545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC26 2014.9843 57017 1824 5  130.3   3368  0.530436   3629792  0.710762   209  0.363767  0.0000 0.000725 0.000811 0.003046 -0.143314  0.208509 -0.142778  32.7930136116 -229.6640386342   209.36377 -0.000412  0.000392 -0.001872  0.000064 -0.000441 -0.000394  0.000349  0.000051 -0.000056  0.000049 -0.000370 -0.000698  0.000000  0.000000  0.000000  0.000003 -0.000024  0.000013  0.000880 -0.003015  0.000537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC27 2014.9870 57018 1824 6  130.3   3368  0.528485   3629792  0.712107   209  0.363991  0.0000 0.000723 0.000811 0.003072 -0.143208  0.232389 -0.146030  32.7930136237 -229.6640386550   209.36399 -0.000385  0.000303 -0.001613  0.000110 -0.000239 -0.000230  0.000346  0.000049 -0.000014  0.000055 -0.000370 -0.000675  0.000000  0.000000  0.000000  0.000004 -0.000025  0.000014  0.000905 -0.003040  0.000529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC28 2014.9897 57019 1825 0  130.3   3368  0.528654   3629792  0.711172   209  0.368459  0.0000 0.000733 0.000819 0.003075 -0.139920  0.231556 -0.123507  32.7930136153 -229.6640386532   209.36846 -0.000360 -0.000040  0.000244  0.000070 -0.000435  0.000693  0.000354  0.000051  0.000012  0.000061 -0.000370 -0.000653  0.000000  0.000000  0.000000  0.000004 -0.000025  0.000015  0.000931 -0.003064  0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC29 2014.9925 57020 1825 1  130.3   3368  0.529088   3629792  0.712284   209  0.365840  0.0000 0.000725 0.000830 0.003028 -0.136639  0.204438 -0.120444  32.7930136253 -229.6640386486   209.36584 -0.000331  0.000070  0.001111  0.000160 -0.000072  0.000823  0.000354  0.000050  0.000057  0.000068 -0.000371 -0.000628  0.000000  0.000000  0.000000  0.000004 -0.000025  0.000016  0.000958 -0.003087  0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC30 2014.9952 57021 1825 2  130.3   3368  0.527757   3629792  0.712057   209  0.364700  0.0000 0.000711 0.000814 0.002969 -0.135569  0.200892 -0.150988  32.7930136233 -229.6640386628   209.36470 -0.000464  0.000379  0.000134  0.000155 -0.000061 -0.000212  0.000356  0.000049  0.000096  0.000074 -0.000371 -0.000605  0.000000  0.000000  0.000000  0.000005 -0.000025  0.000017  0.000985 -0.003108  0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 14DEC31 2014.9979 57022 1825 3  130.3   3368  0.534752   3629792  0.707452   209  0.360186  0.0000 0.000755 0.000869 0.003127 -0.174621  0.168879 -0.129663  32.7930135818 -229.6640385882   209.36019 -0.000800  0.000234 -0.000483  0.000811 -0.000487  0.001287  0.000365  0.000054  0.000099  0.000081 -0.000371 -0.000581  0.000000  0.000000  0.000000  0.000005 -0.000025  0.000018  0.001013 -0.003127  0.000486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN01 2015.0007 57023 1825 4  130.3   3368  0.532952   3629792  0.709804   209  0.364305  0.0000 0.000741 0.000834 0.003098 -0.160772  0.214827 -0.135710  32.7930136030 -229.6640386074   209.36431 -0.000613 -0.000006 -0.001061  0.000758 -0.000580  0.002247  0.000367  0.000052  0.000132  0.000087 -0.000370 -0.000557  0.000000  0.000000  0.000000  0.000005 -0.000026  0.000019  0.001042 -0.003146  0.000473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN02 2015.0034 57024 1825 5  130.3   3368  0.528440   3629792  0.710574   209  0.370690  0.0000 0.000719 0.000817 0.003012 -0.135130  0.211345 -0.167122  32.7930136099 -229.6640386555   209.37069 -0.000313 -0.000270 -0.000736  0.000503 -0.000631  0.001369  0.000369  0.000053  0.000171  0.000093 -0.000370 -0.000533  0.000000  0.000000  0.000000  0.000006 -0.000026  0.000021  0.001070 -0.003161  0.000459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN03 2015.0062 57025 1825 6  130.3   3368  0.529874   3629792  0.710481   209  0.368174  0.0000 0.000721 0.000814 0.003044 -0.139460  0.225865 -0.153801  32.7930136091 -229.6640386402   209.36817 -0.000047 -0.000309  0.000090  0.000391 -0.000385  0.000086  0.000371  0.000057  0.000229  0.000100 -0.000369 -0.000509  0.000000  0.000000  0.000000  0.000006 -0.000026  0.000022  0.001100 -0.003176  0.000444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN04 2015.0089 57026 1826 0  130.3   3368  0.528864   3629792  0.709491   209  0.359109  0.0000 0.000729 0.000839 0.003066 -0.137452  0.213962 -0.141584  32.7930136001 -229.6640386510   209.35911  0.000024 -0.000023  0.000296  0.000146 -0.000073 -0.000308  0.000372  0.000061  0.000277  0.000106 -0.000369 -0.000486  0.000000  0.000000  0.000000  0.000006 -0.000026  0.000023  0.001129 -0.003187  0.000429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN05 2015.0116 57027 1826 1  130.3   3368  0.528846   3629792  0.711330   209  0.353015  0.0000 0.000768 0.000853 0.003259 -0.139119  0.232944 -0.167687  32.7930136167 -229.6640386512   209.35302 -0.000068  0.000124  0.000230  0.000104 -0.000082 -0.000237  0.000378  0.000071  0.000247  0.000111 -0.000368 -0.000463  0.000000  0.000000  0.000000  0.000007 -0.000027  0.000024  0.001158 -0.003196  0.000413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN06 2015.0144 57028 1826 2  130.3   3368  0.527349   3629792  0.712746   209  0.371700  0.0000 0.000758 0.000850 0.003175 -0.140903  0.231116 -0.129091  32.7930136295 -229.6640386672   209.37170 -0.000497  0.000281  0.000654  0.000580 -0.000259  0.000736  0.000385  0.000074  0.000265  0.000117 -0.000367 -0.000441  0.000000  0.000000  0.000000  0.000007 -0.000027  0.000025  0.001189 -0.003204  0.000396  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN07 2015.0171 57029 1826 3  130.3   3368  0.528785   3629792  0.714117   209  0.370417  0.0000 0.000746 0.000869 0.003153 -0.114107  0.176380 -0.129196  32.7930136419 -229.6640386518   209.37042 -0.000710  0.000662 -0.000446  0.000544 -0.000183  0.000461  0.000384  0.000068  0.000314  0.000122 -0.000366 -0.000419  0.000000  0.000000  0.000000  0.000008 -0.000027  0.000026  0.001219 -0.003208  0.000379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN08 2015.0198 57030 1826 4  130.3   3368  0.528238   3629792  0.713659   209  0.372222  0.0000 0.000728 0.000839 0.003047 -0.130922  0.195273 -0.139759  32.7930136377 -229.6640386577   209.37222 -0.000695  0.000691 -0.001247  0.000361 -0.000407  0.000671  0.000377  0.000063  0.000366  0.000127 -0.000364 -0.000398  0.000000  0.000000  0.000000  0.000008 -0.000027  0.000028  0.001250 -0.003210  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN09 2015.0226 57031 1826 5  130.3   3368  0.530228   3629792  0.712234   209  0.366684  0.0000 0.000747 0.000877 0.003215 -0.086221  0.179596 -0.142338  32.7930136249 -229.6640386364   209.36668 -0.000584  0.000433 -0.001259  0.000390 -0.000438  0.000555  0.000364  0.000058  0.000412  0.000132 -0.000362 -0.000378  0.000000  0.000000  0.000000  0.000008 -0.000027  0.000029  0.001281 -0.003208  0.000342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN10 2015.0253 57032 1826 6  130.3   3368  0.527968   3629792  0.712361   209  0.369640  0.0000 0.000734 0.000838 0.003069 -0.125692  0.196327 -0.124159  32.7930136260 -229.6640386606   209.36964 -0.000576  0.000516 -0.001533  0.000300 -0.000429 -0.000010  0.000360  0.000059  0.000454  0.000137 -0.000360 -0.000359  0.000000  0.000000  0.000000  0.000009 -0.000028  0.000030  0.001312 -0.003204  0.000323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN11 2015.0281 57033 1827 0  130.3   3368  0.531147   3629792  0.709984   209  0.368308  0.0000 0.000749 0.000851 0.003152 -0.132872  0.217460 -0.136854  32.7930136046 -229.6640386266   209.36831 -0.000698  0.000755 -0.002044  0.000256 -0.000378  0.000297  0.000361  0.000061  0.000481  0.000141 -0.000358 -0.000340  0.000000  0.000000  0.000000  0.000009 -0.000028  0.000031  0.001344 -0.003197  0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN12 2015.0308 57034 1827 1  130.3   3368  0.530287   3629792  0.712351   209  0.365682  0.0000 0.000724 0.000826 0.003013 -0.131576  0.199812 -0.146879  32.7930136259 -229.6640386358   209.36568 -0.000617  0.001004 -0.002729 -0.000042 -0.000452 -0.001024  0.000358  0.000064  0.000512  0.000144 -0.000356 -0.000324  0.000000  0.000000  0.000000  0.000009 -0.000028  0.000032  0.001375 -0.003187  0.000282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN13 2015.0335 57035 1827 2  130.3   3368  0.529729   3629792  0.711698   209  0.367557  0.0000 0.000741 0.000854 0.003102 -0.154649  0.215334 -0.121432  32.7930136200 -229.6640386418   209.36756 -0.000516  0.001021 -0.002551 -0.000019 -0.000491 -0.001044  0.000352  0.000063  0.000532  0.000148 -0.000354 -0.000308  0.000000  0.000000  0.000000  0.000010 -0.000028  0.000033  0.001406 -0.003173  0.000262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN14 2015.0363 57036 1827 3  130.3   3368  0.528820   3629792  0.709421   209  0.362162  0.0000 0.000754 0.000908 0.003230 -0.133502  0.169534 -0.116998  32.7930135995 -229.6640386515   209.36216 -0.000626  0.000806 -0.001669  0.000091 -0.000405 -0.000534  0.000408  0.000079  0.000308  0.000151 -0.000351 -0.000294  0.000000  0.000000  0.000000  0.000010 -0.000029  0.000034  0.001438 -0.003155  0.000240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN15 2015.0390 57037 1827 4  130.3   3368  0.531128   3629792  0.709403   209  0.362765  0.0000 0.000732 0.000829 0.003051 -0.140777  0.213529 -0.143080  32.7930135993 -229.6640386268   209.36277 -0.000661  0.000507 -0.001326  0.000020 -0.000440  0.000142  0.000421  0.000091  0.000301  0.000153 -0.000348 -0.000281  0.000000  0.000000  0.000000  0.000011 -0.000029  0.000035  0.001469 -0.003134  0.000219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN16 2015.0418 57038 1827 5  130.3   3368  0.527530   3629792  0.707939   209  0.362305  0.0000 0.000757 0.000842 0.003177 -0.141447  0.259739 -0.129351  32.7930135861 -229.6640386653   209.36231 -0.000685  0.000207 -0.001585  0.000463 -0.000673 -0.000359  0.000421  0.000094  0.000338  0.000155 -0.000344 -0.000270  0.000000  0.000000  0.000000  0.000011 -0.000029  0.000036  0.001501 -0.003108  0.000196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN17 2015.0445 57039 1827 6  130.3   3368  0.528531   3629792  0.711598   209  0.365247  0.0000 0.000749 0.000842 0.003127 -0.148864  0.230233 -0.152024  32.7930136191 -229.6640386546   209.36525 -0.000563  0.000185 -0.001838  0.000232 -0.000497 -0.000612  0.000415  0.000092  0.000364  0.000156 -0.000341 -0.000261  0.000000  0.000000  0.000000  0.000011 -0.000029  0.000037  0.001532 -0.003080  0.000174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN18 2015.0472 57040 1828 0  130.3   3368  0.527620   3629792  0.708449   209  0.356159  0.0000 0.000754 0.000846 0.003158 -0.142807  0.218310 -0.147090  32.7930135907 -229.6640386643   209.35616 -0.000355 -0.000028 -0.001171  0.000172 -0.000329  0.000454  0.000410  0.000097  0.000379  0.000157 -0.000337 -0.000253  0.000000  0.000000  0.000000  0.000012 -0.000029  0.000038  0.001563 -0.003048  0.000152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN19 2015.0500 57041 1828 1  130.3   3368  0.527535   3629792  0.710876   209  0.369404  0.0000 0.000736 0.000844 0.003062 -0.144563  0.199366 -0.126184  32.7930136126 -229.6640386652   209.36940 -0.000273  0.000086 -0.001371  0.000081 -0.000330 -0.000181  0.000409  0.000103  0.000415  0.000158 -0.000333 -0.000247  0.000000  0.000000  0.000000  0.000012 -0.000030  0.000038  0.001595 -0.003010  0.000129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN20 2015.0527 57042 1828 2  130.3   3368  0.529369   3629792  0.711053   209  0.365325  0.0000 0.000748 0.000831 0.003113 -0.143552  0.230135 -0.158899  32.7930136142 -229.6640386456   209.36532 -0.000181  0.000290 -0.001652 -0.000032  0.000056 -0.000452  0.000410  0.000110  0.000443  0.000158 -0.000329 -0.000242  0.000000  0.000000  0.000000  0.000013 -0.000030  0.000039  0.001625 -0.002970  0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN21 2015.0554 57043 1828 3  130.3   3368  0.529611   3629792  0.709520   209  0.364530  0.0000 0.000760 0.000845 0.003243 -0.156221  0.290085 -0.138021  32.7930136004 -229.6640386430   209.36453 -0.000344  0.000125 -0.000725 -0.000274  0.000004  0.000324  0.000428  0.000127  0.000387  0.000157 -0.000324 -0.000239  0.000000  0.000000  0.000000  0.000013 -0.000030  0.000040  0.001656 -0.002927  0.000083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN22 2015.0582 57044 1828 4  130.3   3368  0.530569   3629792  0.708498   209  0.373808  0.0000 0.000752 0.000851 0.003161 -0.151985  0.238238 -0.148870  32.7930135912 -229.6640386328   209.37381 -0.000394  0.000019  0.000148 -0.000149  0.000035  0.000662  0.000441  0.000143  0.000385  0.000157 -0.000319 -0.000238  0.000000  0.000000  0.000000  0.000013 -0.000030  0.000041  0.001687 -0.002878  0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN23 2015.0609 57045 1828 5  130.3   3368  0.530836   3629792  0.710668   209  0.371784  0.0000 0.000748 0.000844 0.003127 -0.152379  0.239465 -0.159277  32.7930136108 -229.6640386299   209.37178 -0.000153  0.000231 -0.000170  0.000041 -0.000110 -0.001460  0.000442  0.000152  0.000424  0.000156 -0.000314 -0.000238  0.000000  0.000000  0.000000  0.000014 -0.000030  0.000041  0.001718 -0.002828  0.000037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN24 2015.0637 57046 1828 6  130.3   3368  0.531091   3629792  0.711367   209  0.363403  0.0000 0.000782 0.000863 0.003203 -0.149924  0.231896 -0.157317  32.7930136171 -229.6640386272   209.36340 -0.000236  0.000472 -0.001233  0.000198 -0.000095 -0.002074  0.000439  0.000160  0.000452  0.000155 -0.000309 -0.000239  0.000000  0.000000  0.000000  0.000014 -0.000031  0.000042  0.001749 -0.002772  0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN25 2015.0664 57047 1829 0  130.3   3368  0.529377   3629792  0.709505   209  0.364385  0.0000 0.000765 0.000857 0.003200 -0.167311  0.254798 -0.149674  32.7930136003 -229.6640386455   209.36438 -0.000432  0.000458 -0.001204 -0.000004 -0.000217 -0.001810  0.000438  0.000173  0.000445  0.000154 -0.000304 -0.000241  0.000000  0.000000  0.000000  0.000015 -0.000031  0.000042  0.001779 -0.002715 -0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN26 2015.0691 57048 1829 1  130.3   3368  0.527143   3629792  0.709632   209  0.366672  0.0000 0.000760 0.000859 0.003163 -0.168911  0.245594 -0.134256  32.7930136014 -229.6640386694   209.36667 -0.000693  0.000495 -0.000708 -0.000053 -0.000112 -0.000713  0.000467  0.000185  0.000352  0.000152 -0.000299 -0.000245  0.000000  0.000000  0.000000  0.000015 -0.000031  0.000043  0.001809 -0.002654 -0.000031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN27 2015.0719 57049 1829 2  130.3   3368  0.529749   3629792  0.711162   209  0.370050  0.0000 0.000754 0.000855 0.003181 -0.143362  0.255619 -0.109232  32.7930136152 -229.6640386416   209.37005 -0.000597  0.000554 -0.001117 -0.000017 -0.000037 -0.001044  0.000462  0.000187  0.000373  0.000151 -0.000293 -0.000250  0.000000  0.000000  0.000000  0.000015 -0.000031  0.000043  0.001840 -0.002588 -0.000054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN28 2015.0746 57050 1829 3  130.3   3368  0.531002   3629792  0.710566   209  0.361946  0.0000 0.000734 0.000839 0.003081 -0.127127  0.221005 -0.142516  32.7930136098 -229.6640386282   209.36195 -0.000294  0.000527 -0.001712 -0.000082 -0.000145 -0.002484  0.000452  0.000190  0.000387  0.000150 -0.000287 -0.000256  0.000000  0.000000  0.000000  0.000016 -0.000031  0.000044  0.001869 -0.002522 -0.000076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN29 2015.0773 57051 1829 4  130.3   3368  0.529662   3629792  0.708954   209  0.360348  0.0000 0.000747 0.000833 0.003174 -0.123881  0.268709 -0.153010  32.7930135953 -229.6640386425   209.36035 -0.000310  0.000314 -0.001733 -0.000313 -0.000219 -0.001669  0.000467  0.000201  0.000306  0.000148 -0.000281 -0.000263  0.000000  0.000000  0.000000  0.000016 -0.000031  0.000044  0.001899 -0.002452 -0.000097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN30 2015.0801 57052 1829 5  130.3   3368  0.529351   3629792  0.709760   209  0.362689  0.0000 0.000757 0.000867 0.003238 -0.141789  0.281067 -0.147812  32.7930136026 -229.6640386458   209.36269 -0.000523  0.000406 -0.001862 -0.000596 -0.000449  0.000339  0.000468  0.000209  0.000334  0.000147 -0.000275 -0.000271  0.000000  0.000000  0.000000  0.000017 -0.000032  0.000045  0.001929 -0.002377 -0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15JAN31 2015.0828 57053 1829 6  130.3   3368  0.532858   3629792  0.711452   209  0.371589  0.0000 0.000744 0.000843 0.003164 -0.141771  0.268036 -0.156300  32.7930136178 -229.6640386084   209.37159 -0.000494  0.000647 -0.002620 -0.000496 -0.000165 -0.000192  0.000467  0.000215  0.000375  0.000146 -0.000269 -0.000279  0.000000  0.000000  0.000000  0.000017 -0.000032  0.000045  0.001958 -0.002301 -0.000138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB01 2015.0856 57054 1830 0  130.3   3368  0.530596   3629792  0.711471   209  0.367777  0.0000 0.000765 0.000870 0.003192 -0.163073  0.250969 -0.131396  32.7930136180 -229.6640386325   209.36778 -0.000376  0.000825 -0.002939 -0.000476  0.000041 -0.000834  0.000465  0.000222  0.000424  0.000145 -0.000263 -0.000289  0.000000  0.000000  0.000000  0.000017 -0.000032  0.000045  0.001988 -0.002220 -0.000158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB02 2015.0883 57055 1830 1  130.3   3368  0.530405   3629792  0.711484   209  0.369930  0.0000 0.000751 0.000852 0.003159 -0.146834  0.252383 -0.156515  32.7930136181 -229.6640386345   209.36993 -0.000501  0.000932 -0.003141 -0.000542 -0.000096 -0.000600  0.000464  0.000230  0.000468  0.000144 -0.000256 -0.000300  0.000000  0.000000  0.000000  0.000018 -0.000032  0.000046  0.002017 -0.002139 -0.000177  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB03 2015.0910 57056 1830 2  130.3   3368  0.530391   3629792  0.712405   209  0.365256  0.0000 0.000758 0.000866 0.003182 -0.164498  0.246994 -0.155982  32.7930136264 -229.6640386347   209.36526 -0.000640  0.000736 -0.002721 -0.000447 -0.000227  0.000323  0.000460  0.000231  0.000509  0.000144 -0.000250 -0.000311  0.000000  0.000000  0.000000  0.000018 -0.000032  0.000046  0.002046 -0.002056 -0.000195  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB04 2015.0938 57057 1830 3  130.3   3368  0.525742   3629792  0.708168   209  0.375332  0.0000 0.000771 0.000901 0.003297 -0.169511  0.267455 -0.137820  32.7930135882 -229.6640386843   209.37533 -0.000721  0.000560 -0.001560 -0.000154 -0.000439  0.000859  0.000459  0.000231  0.000521  0.000144 -0.000243 -0.000323  0.000000  0.000000  0.000000  0.000019 -0.000032  0.000046  0.002075 -0.001966 -0.000213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB05 2015.0965 57058 1830 4  130.3   3368  0.531336   3629792  0.709294   209  0.362033  0.0000 0.000759 0.000874 0.003253 -0.164172  0.284006 -0.130489  32.7930135984 -229.6640386246   209.36203 -0.000660  0.000601 -0.001078 -0.000300 -0.000286  0.001058  0.000463  0.000235  0.000535  0.000144 -0.000237 -0.000336  0.000000  0.000000  0.000000  0.000019 -0.000033  0.000046  0.002103 -0.001877 -0.000229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 15FEB06 2015.0992 57059 1830 5  130.3   3368  0.532431   3629792  0.709371   209  0.367691  0.0000 0.000803 0.000917 0.003343 -0.182628  0.251251 -0.138094  32.7930135991 -229.6640386129   209.36769 -0.000397  0.000706 -0.001533 -0.000634 -0.000086  0.000275  0.000464  0.000240  0.000573  0.000145 -0.000231 -0.000349  0.000000  0.000000  0.000000  0.000019 -0.000033  0.000047  0.002131 -0.001786 -0.000244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
