site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G071 17APR18 2017.2950 57861 1945 2  130.7   4535  0.660118   3620501  0.689104    69  0.321258  0.0000 0.000706 0.000787 0.002827 -0.015628  0.022777 -0.118171  32.7092352665 -229.2516240328    69.32126  0.000198 -0.000624  0.003228  0.000324  0.000331 -0.000234  0.000521  0.000381 -0.001093  0.000732 -0.000023 -0.000082  0.000000  0.000000  0.000000  0.000026 -0.000024  0.000027  0.004971  0.000907 -0.002652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR19 2017.2977 57862 1945 3  130.7   4535  0.658630   3620501  0.692535    69  0.317997  0.0000 0.000675 0.000767 0.002638  0.001815  0.011167 -0.141131  32.7092352974 -229.2516240487    69.31800  0.000212 -0.000183  0.001672 -0.000117  0.000571 -0.000445  0.000504  0.000377 -0.001010  0.000735 -0.000023 -0.000046  0.000000  0.000000  0.000000  0.000026 -0.000024  0.000028  0.004990  0.000905 -0.002645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR20 2017.3005 57863 1945 4  130.7   4535  0.659758   3620501  0.693796    69  0.312199  0.0000 0.000679 0.000761 0.002657  0.000221  0.024861 -0.131085  32.7092353088 -229.2516240367    69.31220  0.000152 -0.000067  0.001485 -0.000205  0.000142  0.000720  0.000490  0.000367 -0.000963  0.000737 -0.000022 -0.000009  0.000000  0.000000  0.000000  0.000027 -0.000024  0.000030  0.005004  0.000903 -0.002634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR21 2017.3032 57864 1945 5  130.7   4535  0.659319   3620501  0.692395    69  0.317326  0.0000 0.000683 0.000761 0.002682 -0.011825  0.036497 -0.134366  32.7092352961 -229.2516240413    69.31733  0.000076 -0.000123  0.001710 -0.000008 -0.000108  0.000352  0.000476  0.000358 -0.000894  0.000739 -0.000022  0.000028  0.000000  0.000000  0.000000  0.000027 -0.000024  0.000032  0.005011  0.000899 -0.002620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR22 2017.3060 57865 1945 6  130.7   4535  0.658364   3620501  0.694082    69  0.308312  0.0000 0.000691 0.000771 0.002712 -0.004918  0.006720 -0.119288  32.7092353113 -229.2516240515    69.30831  0.000172 -0.000012  0.001067 -0.000027  0.000040 -0.000418  0.000466  0.000352 -0.000797  0.000740 -0.000021  0.000066  0.000000  0.000000  0.000000  0.000027 -0.000024  0.000034  0.005014  0.000895 -0.002601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR23 2017.3087 57866 1946 0  130.7   4535  0.658378   3620501  0.692383    69  0.313483  0.0000 0.000684 0.000758 0.002658 -0.019203  0.023050 -0.122223  32.7092352960 -229.2516240514    69.31348  0.000251  0.000190 -0.000212 -0.000112  0.000083 -0.000980  0.000452  0.000348 -0.000706  0.000740 -0.000021  0.000103  0.000000  0.000000  0.000000  0.000027 -0.000024  0.000036  0.005011  0.000889 -0.002579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR24 2017.3114 57867 1946 1  130.7   4535  0.659256   3620501  0.692089    69  0.312028  0.0000 0.000700 0.000779 0.002770  0.013108 -0.020496 -0.117137  32.7092352934 -229.2516240420    69.31203  0.000152  0.000256 -0.001133  0.000043  0.000155 -0.000446  0.000433  0.000345 -0.000643  0.000740 -0.000020  0.000139  0.000000  0.000000  0.000000  0.000027 -0.000024  0.000038  0.005005  0.000883 -0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR25 2017.3142 57868 1946 2  130.7   4535  0.658750   3620501  0.693181    69  0.308114  0.0000 0.000686 0.000766 0.002716 -0.011797  0.021471 -0.125242  32.7092353032 -229.2516240474    69.30811 -0.000008  0.000131 -0.001113  0.000242 -0.000156 -0.000118  0.000420  0.000351 -0.000670  0.000740 -0.000020  0.000178  0.000000  0.000000  0.000000  0.000028 -0.000024  0.000040  0.004993  0.000875 -0.002526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR26 2017.3169 57869 1946 3  130.7   4535  0.660450   3620501  0.692484    69  0.316378  0.0000 0.000684 0.000769 0.002704 -0.001331  0.017087 -0.118207  32.7092352969 -229.2516240293    69.31638 -0.000285 -0.000174  0.000098  0.000557 -0.000467 -0.000332  0.000433  0.000348 -0.000748  0.000739 -0.000019  0.000214  0.000000  0.000000  0.000000  0.000028 -0.000024  0.000042  0.004978  0.000867 -0.002496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR27 2017.3196 57870 1946 4  130.7   4535  0.660053   3620501  0.693639    69  0.307187  0.0000 0.000693 0.000786 0.002775  0.014595  0.020172 -0.139199  32.7092353073 -229.2516240335    69.30719 -0.000244 -0.000564  0.001029  0.000433 -0.000451 -0.000404  0.000430  0.000345 -0.000658  0.000737 -0.000019  0.000250  0.000000  0.000000  0.000000  0.000028 -0.000024  0.000044  0.004959  0.000858 -0.002464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR28 2017.3224 57871 1946 5  130.7   4535  0.659754   3620501  0.692282    69  0.314800  0.0000 0.000691 0.000793 0.002762  0.007625  0.016884 -0.137354  32.7092352951 -229.2516240367    69.31480 -0.000057 -0.000762  0.001976  0.000156 -0.000231 -0.000306  0.000425  0.000347 -0.000554  0.000735 -0.000019  0.000288  0.000000  0.000000  0.000000  0.000028 -0.000024  0.000047  0.004937  0.000847 -0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR29 2017.3251 57872 1946 6  130.7   4535  0.658544   3620501  0.693605    69  0.320171  0.0000 0.000687 0.000765 0.002709 -0.007807  0.025984 -0.141544  32.7092353070 -229.2516240496    69.32017  0.000045 -0.000606  0.002155  0.000021  0.000057  0.000218  0.000429  0.000349 -0.000458  0.000733 -0.000019  0.000323  0.000000  0.000000  0.000000  0.000029 -0.000024  0.000049  0.004912  0.000835 -0.002394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17APR30 2017.3279 57873 1947 0  130.7   4535  0.660489   3620501  0.691815    69  0.309519  0.0000 0.000678 0.000763 0.002670 -0.013579  0.017286 -0.133484  32.7092352909 -229.2516240289    69.30952  0.000086 -0.000288  0.001206  0.000167  0.000434 -0.000807  0.000428  0.000353 -0.000359  0.000730 -0.000020  0.000359  0.000000  0.000000  0.000000  0.000029 -0.000024  0.000051  0.004883  0.000822 -0.002356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY01 2017.3306 57874 1947 1  130.7   4535  0.660105   3620501  0.692495    69  0.314635  0.0000 0.000686 0.000768 0.002696 -0.013708  0.010334 -0.121089  32.7092352970 -229.2516240330    69.31463  0.000100 -0.000039  0.000400  0.000009  0.000490 -0.001302  0.000420  0.000348 -0.000290  0.000727 -0.000020  0.000393  0.000000  0.000000  0.000000  0.000029 -0.000024  0.000053  0.004853  0.000809 -0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY02 2017.3333 57875 1947 2  130.7   4535  0.659776   3620501  0.691005    69  0.316756  0.0000 0.000698 0.000772 0.002764 -0.027480  0.022584 -0.139929  32.7092352836 -229.2516240365    69.31676  0.000115  0.000125 -0.000190 -0.000052  0.000380 -0.000508  0.000404  0.000346 -0.000241  0.000724 -0.000021  0.000426  0.000000  0.000000  0.000000  0.000029 -0.000024  0.000056  0.004822  0.000794 -0.002280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY03 2017.3361 57876 1947 3  130.7   4535  0.658830   3620501  0.693004    69  0.315120  0.0000 0.000695 0.000778 0.002745 -0.018121  0.038439 -0.127603  32.7092353016 -229.2516240466    69.31512  0.000154  0.000076 -0.000139  0.000071  0.000360 -0.000780  0.000394  0.000343 -0.000245  0.000720 -0.000022  0.000460  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000058  0.004787  0.000777 -0.002241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY04 2017.3388 57877 1947 4  130.7   4535  0.657861   3620501  0.691326    69  0.319495  0.0000 0.000692 0.000773 0.002763 -0.000036  0.010871 -0.152841  32.7092352865 -229.2516240569    69.31950  0.000115  0.000005  0.000428  0.000034  0.000094 -0.000252  0.000393  0.000342 -0.000210  0.000716 -0.000023  0.000491  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000060  0.004752  0.000761 -0.002203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY05 2017.3415 57878 1947 5  130.7   4535  0.658834   3620501  0.690903    69  0.320148  0.0000 0.000703 0.000771 0.002738 -0.016132  0.028216 -0.137749  32.7092352827 -229.2516240465    69.32015  0.000041 -0.000225  0.000550  0.000129 -0.000040  0.000498  0.000386  0.000351 -0.000188  0.000712 -0.000025  0.000522  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000063  0.004716  0.000743 -0.002165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY06 2017.3443 57879 1947 6  130.7   4535  0.659958   3620501  0.691508    69  0.314083  0.0000 0.000698 0.000795 0.002815 -0.007939  0.003548 -0.133022  32.7092352881 -229.2516240345    69.31408  0.000066 -0.000507  0.000619  0.000202  0.000009  0.000539  0.000384  0.000353 -0.000137  0.000707 -0.000027  0.000552  0.000000  0.000000  0.000000  0.000030 -0.000024  0.000065  0.004678  0.000723 -0.002126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY07 2017.3470 57880 1948 0  130.7   4535  0.662323   3620501  0.690549    69  0.316962  0.0000 0.000682 0.000763 0.002666 -0.015722  0.019232 -0.115746  32.7092352795 -229.2516240093    69.31696  0.000215 -0.000641  0.000772  0.000109  0.000030  0.000241  0.000372  0.000342 -0.000072  0.000702 -0.000029  0.000580  0.000000  0.000000  0.000000  0.000031 -0.000024  0.000067  0.004641  0.000702 -0.002090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY08 2017.3498 57881 1948 1  130.7   4535  0.661468   3620501  0.691183    69  0.318905  0.0000 0.000692 0.000777 0.002754 -0.025264  0.033463 -0.152353  32.7092352852 -229.2516240184    69.31891  0.000354 -0.000517  0.000938 -0.000008  0.000225 -0.000870  0.000364  0.000332 -0.000039  0.000697 -0.000032  0.000607  0.000000  0.000000  0.000000  0.000031 -0.000024  0.000070  0.004603  0.000680 -0.002054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY09 2017.3525 57882 1948 2  130.7   4535  0.660328   3620501  0.690766    69  0.319142  0.0000 0.000706 0.000788 0.002824 -0.005763  0.033622 -0.130201  32.7092352814 -229.2516240306    69.31914  0.000301 -0.000451  0.001069 -0.000059  0.000060 -0.000420  0.000410  0.000346 -0.000308  0.000692 -0.000034  0.000632  0.000000  0.000000  0.000000  0.000031 -0.000024  0.000072  0.004566  0.000658 -0.002020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY10 2017.3552 57883 1948 3  130.7   4535  0.658870   3620501  0.691878    69  0.315906  0.0000 0.000683 0.000766 0.002708 -0.018224  0.051136 -0.153144  32.7092352915 -229.2516240461    69.31591  0.000219 -0.000309  0.000766  0.000059 -0.000016  0.000634  0.000407  0.000342 -0.000270  0.000686 -0.000038  0.000655  0.000000  0.000000  0.000000  0.000032 -0.000024  0.000074  0.004530  0.000634 -0.001989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY11 2017.3580 57884 1948 4  130.7   4535  0.660618   3620501  0.691803    69  0.319142  0.0000 0.000698 0.000782 0.002808  0.024546  0.004349 -0.154639  32.7092352908 -229.2516240275    69.31914  0.000243 -0.000125  0.000589  0.000004  0.000192 -0.000162  0.000386  0.000335 -0.000230  0.000681 -0.000042  0.000677  0.000000  0.000000  0.000000  0.000032 -0.000024  0.000076  0.004493  0.000608 -0.001959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY12 2017.3607 57885 1948 5  130.7   4535  0.660897   3620501  0.691856    69  0.318958  0.0000 0.000695 0.000775 0.002772 -0.019347  0.026448 -0.145533  32.7092352913 -229.2516240245    69.31896  0.000201  0.000020  0.001363 -0.000152  0.000221 -0.000323  0.000502  0.000344 -0.001177  0.000675 -0.000046  0.000697  0.000000  0.000000  0.000000  0.000033 -0.000024  0.000079  0.004459  0.000582 -0.001932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY13 2017.3634 57886 1948 6  130.7   4535  0.662101   3620501  0.691736    69  0.314589  0.0000 0.000678 0.000759 0.002660 -0.009125  0.034391 -0.143408  32.7092352902 -229.2516240117    69.31459  0.000078  0.000064  0.001091 -0.000341  0.000295  0.000529  0.000496  0.000355 -0.001131  0.000669 -0.000050  0.000715  0.000000  0.000000  0.000000  0.000033 -0.000024  0.000081  0.004426  0.000554 -0.001908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY14 2017.3662 57887 1949 0  130.7   4535  0.662710   3620501  0.692881    69  0.315455  0.0000 0.000690 0.000775 0.002737 -0.026044  0.037490 -0.119947  32.7092353005 -229.2516240052    69.31545  0.000011 -0.000006  0.000583 -0.000321  0.000316  0.000798  0.000480  0.000339 -0.001042  0.000663 -0.000056  0.000731  0.000000  0.000000  0.000000  0.000033 -0.000024  0.000083  0.004394  0.000525 -0.001887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY15 2017.3689 57888 1949 1  130.7   4535  0.661044   3620501  0.690250    69  0.317619  0.0000 0.000700 0.000782 0.002814 -0.018289  0.032774 -0.113170  32.7092352768 -229.2516240230    69.31762  0.000025 -0.000220  0.000765 -0.000220  0.000398  0.000467  0.000460  0.000318 -0.000970  0.000657 -0.000061  0.000745  0.000000  0.000000  0.000000  0.000034 -0.000024  0.000085  0.004365  0.000495 -0.001869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY16 2017.3717 57889 1949 2  130.7   4535  0.660864   3620501  0.690978    69  0.314349  0.0000 0.000687 0.000762 0.002711 -0.006031  0.030727 -0.164287  32.7092352834 -229.2516240249    69.31435  0.000155 -0.000545  0.001529 -0.000143  0.000270  0.000001  0.000451  0.000304 -0.000887  0.000651 -0.000068  0.000756  0.000000  0.000000  0.000000  0.000034 -0.000023  0.000087  0.004338  0.000462 -0.001855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY17 2017.3744 57890 1949 3  130.7   4535  0.661250   3620501  0.690382    69  0.311609  0.0000 0.000693 0.000773 0.002752 -0.010296  0.014521 -0.137185  32.7092352780 -229.2516240208    69.31161  0.000221 -0.000646  0.001370  0.000008  0.000150 -0.000455  0.000446  0.000292 -0.000785  0.000645 -0.000074  0.000765  0.000000  0.000000  0.000000  0.000035 -0.000023  0.000090  0.004315  0.000430 -0.001846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY18 2017.3771 57891 1949 4  130.7   4535  0.660070   3620501  0.692622    69  0.319032  0.0000 0.000677 0.000759 0.002677 -0.003974  0.002825 -0.146657  32.7092352982 -229.2516240333    69.31903  0.000211 -0.000534  0.000770 -0.000185  0.000043  0.000090  0.000440  0.000276 -0.000680  0.000639 -0.000082  0.000772  0.000000  0.000000  0.000000  0.000035 -0.000023  0.000092  0.004294  0.000396 -0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY19 2017.3799 57892 1949 5  130.7   4535  0.660910   3620501  0.691467    69  0.312976  0.0000 0.000719 0.000804 0.002873  0.006021  0.003575 -0.157942  32.7092352878 -229.2516240244    69.31298  0.000127 -0.000153  0.000379 -0.000361 -0.000033  0.001047  0.000433  0.000260 -0.000583  0.000633 -0.000090  0.000776  0.000000  0.000000  0.000000  0.000036 -0.000022  0.000094  0.004276  0.000360 -0.001840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY20 2017.3826 57893 1949 6  130.7   4535  0.662976   3620501  0.692405    69  0.321862  0.0000 0.000690 0.000775 0.002737 -0.007320  0.037404 -0.088105  32.7092352962 -229.2516240023    69.32186  0.000148  0.000055  0.000243 -0.000158  0.000121  0.000490  0.000424  0.000249 -0.000504  0.000627 -0.000098  0.000778  0.000000  0.000000  0.000000  0.000036 -0.000022  0.000095  0.004262  0.000324 -0.001843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY21 2017.3854 57894 1950 0  130.7   4535  0.661808   3620501  0.690666    69  0.322621  0.0000 0.000689 0.000775 0.002733 -0.003628  0.023021 -0.125325  32.7092352805 -229.2516240148    69.32262  0.000267 -0.000007  0.000180  0.000041  0.000121  0.000208  0.000408  0.000244 -0.000449  0.000621 -0.000107  0.000778  0.000000  0.000000  0.000000  0.000037 -0.000022  0.000097  0.004250  0.000285 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY22 2017.3881 57895 1950 1  130.7   4535  0.662103   3620501  0.690397    69  0.317110  0.0000 0.000687 0.000766 0.002702 -0.007726  0.052048 -0.151363  32.7092352781 -229.2516240117    69.31711  0.000260 -0.000171  0.000270  0.000208  0.000037 -0.001019  0.000389  0.000240 -0.000421  0.000615 -0.000116  0.000775  0.000000  0.000000  0.000000  0.000038 -0.000021  0.000099  0.004241  0.000247 -0.001861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY23 2017.3908 57896 1950 2  130.7   4535  0.660868   3620501  0.689652    69  0.316075  0.0000 0.000689 0.000769 0.002724 -0.016276  0.050076 -0.137311  32.7092352714 -229.2516240248    69.31608  0.000133 -0.000426  0.000677  0.000062  0.000218 -0.000420  0.000379  0.000230 -0.000401  0.000609 -0.000126  0.000771  0.000000  0.000000  0.000000  0.000038 -0.000021  0.000101  0.004235  0.000207 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY24 2017.3936 57897 1950 3  130.7   4535  0.662166   3620501  0.689309    69  0.318477  0.0000 0.000692 0.000772 0.002735 -0.025038  0.035561 -0.136208  32.7092352683 -229.2516240110    69.31848  0.000058 -0.000600  0.000931  0.000076  0.000192 -0.000250  0.000404  0.000215 -0.000513  0.000603 -0.000136  0.000765  0.000000  0.000000  0.000000  0.000039 -0.000020  0.000103  0.004231  0.000165 -0.001893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY25 2017.3963 57898 1950 4  130.7   4535  0.662167   3620501  0.687889    69  0.321631  0.0000 0.000693 0.000782 0.002767 -0.007091  0.044739 -0.118076  32.7092352555 -229.2516240110    69.32163  0.000005 -0.000681  0.001272  0.000119  0.000183  0.000332  0.000402  0.000199 -0.000457  0.000598 -0.000147  0.000757  0.000000  0.000000  0.000000  0.000039 -0.000020  0.000104  0.004229  0.000123 -0.001913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY26 2017.3990 57899 1950 5  130.7   4535  0.662849   3620501  0.691499    69  0.316444  0.0000 0.000682 0.000764 0.002705  0.005761  0.012377 -0.145412  32.7092352881 -229.2516240037    69.31644  0.000109 -0.000568  0.001169 -0.000001  0.000150  0.000734  0.000399  0.000182 -0.000376  0.000592 -0.000158  0.000747  0.000000  0.000000  0.000000  0.000040 -0.000019  0.000106  0.004230  0.000081 -0.001935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY27 2017.4018 57900 1950 6  130.7   4535  0.660760   3620501  0.689478    69  0.315615  0.0000 0.000692 0.000765 0.002708 -0.010100  0.040139 -0.124380  32.7092352698 -229.2516240260    69.31561  0.000225 -0.000346  0.000708 -0.000181  0.000254  0.000545  0.000397  0.000166 -0.000294  0.000586 -0.000169  0.000735  0.000000  0.000000  0.000000  0.000040 -0.000019  0.000107  0.004232  0.000035 -0.001961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY28 2017.4045 57901 1951 0  130.7   4535  0.661802   3620501  0.690145    69  0.313985  0.0000 0.000686 0.000769 0.002694 -0.015402  0.006010 -0.106523  32.7092352758 -229.2516240149    69.31399  0.000254 -0.000295  0.000687 -0.000311  0.000274  0.000449  0.000393  0.000151 -0.000215  0.000580 -0.000180  0.000722  0.000000  0.000000  0.000000  0.000041 -0.000018  0.000108  0.004236 -0.000009 -0.001988  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY29 2017.4073 57902 1951 1  130.7   4535  0.663492   3620501  0.690533    69  0.320302  0.0000 0.000683 0.000763 0.002681 -0.002606  0.017068 -0.132358  32.7092352793 -229.2516239968    69.32030  0.000345 -0.000384  0.000934 -0.000262  0.000223  0.000467  0.000387  0.000137 -0.000137  0.000574 -0.000192  0.000708  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000110  0.004243 -0.000057 -0.002018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY30 2017.4100 57903 1951 2  130.7   4535  0.662339   3620501  0.690803    69  0.325470  0.0000 0.000694 0.000783 0.002791  0.001986  0.012548 -0.135914  32.7092352818 -229.2516240091    69.32547  0.000433 -0.000466  0.001565 -0.000101  0.000201  0.000885  0.000370  0.000124 -0.000076  0.000569 -0.000204  0.000692  0.000000  0.000000  0.000000  0.000042 -0.000017  0.000111  0.004250 -0.000103 -0.002048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17MAY31 2017.4127 57904 1951 3  130.7   4535  0.661890   3620501  0.688782    69  0.319442  0.0000 0.000710 0.000793 0.002882 -0.005548  0.054141 -0.136753  32.7092352636 -229.2516240139    69.31944  0.000417 -0.000486  0.002411  0.000090  0.000101  0.000571  0.000354  0.000114 -0.000078  0.000563 -0.000215  0.000676  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000112  0.004260 -0.000151 -0.002080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17JUN01 2017.4155 57905 1951 4  130.7   4535  0.662565   3620501  0.688282    69  0.320779  0.0000 0.000714 0.000791 0.002879 -0.011311  0.013144 -0.148281  32.7092352590 -229.2516240067    69.32078  0.000299 -0.000484  0.002641  0.000120  0.000086  0.000585  0.000344  0.000109 -0.000164  0.000557 -0.000228  0.000657  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000113  0.004270 -0.000201 -0.002114  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17JUN02 2017.4182 57906 1951 5  130.7   4535  0.661960   3620501  0.690861    69  0.320823  0.0000 0.000705 0.000786 0.002791 -0.010783  0.018094 -0.145310  32.7092352823 -229.2516240132    69.32082  0.000235 -0.000329  0.002003  0.000078  0.000233  0.000121  0.000333  0.000093 -0.000113  0.000552 -0.000240  0.000639  0.000000  0.000000  0.000000  0.000043 -0.000015  0.000113  0.004282 -0.000250 -0.002148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17JUN03 2017.4209 57907 1951 6  130.7   4535  0.662150   3620501  0.688447    69  0.316290  0.0000 0.000686 0.000767 0.002712 -0.018845  0.035009 -0.131010  32.7092352605 -229.2516240112    69.31629  0.000234 -0.000235  0.001547 -0.000088  0.000182 -0.000299  0.000311  0.000074 -0.000069  0.000546 -0.000252  0.000619  0.000000  0.000000  0.000000  0.000043 -0.000014  0.000114  0.004295 -0.000300 -0.002183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 17JUN04 2017.4237 57908 1952 0  130.7   4535  0.661444   3620501  0.690322    69  0.310415  0.0000 0.000694 0.000779 0.002786  0.002761  0.019151 -0.129467  32.7092352774 -229.2516240187    69.31042  0.000278 -0.000167  0.001027  0.000059  0.000134 -0.000484  0.000281  0.000056 -0.000048  0.000540 -0.000264  0.000598  0.000000  0.000000  0.000000  0.000044 -0.000014  0.000115  0.004309 -0.000352 -0.002220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
