site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J464 16MAR19 2016.2136 57466 1888 6  130.5   4463  0.480799   3645372  0.393203    51  0.468817  0.0000 0.000684 0.000789 0.002716  0.010344  0.065413 -0.142213  32.9334951056 -229.4522741118    51.46882  0.000092  0.000269 -0.000405  0.000426 -0.000001 -0.000482  0.000467  0.000266 -0.000059  0.000656 -0.000261 -0.002235  0.000000  0.000000  0.000000  0.000032 -0.000040  0.000041  0.004742 -0.000836 -0.000902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR20 2016.2163 57467 1889 0  130.5   4463  0.479253   3645372  0.395876    51  0.470596  0.0000 0.000667 0.000766 0.002615  0.014117  0.075938 -0.117306  32.9334951297 -229.4522741283    51.47060  0.000026  0.000629 -0.001202  0.000066 -0.000285 -0.001116  0.000448  0.000264 -0.000025  0.000657 -0.000255 -0.002216  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000041  0.004801 -0.000796 -0.000961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR21 2016.2190 57468 1889 1  130.5   4463  0.480168   3645372  0.396102    51  0.467158  0.0000 0.000658 0.000770 0.002585  0.014371  0.067226 -0.081756  32.9334951318 -229.4522741185    51.46716 -0.000005  0.000695 -0.001444 -0.000036 -0.000327 -0.001141  0.000431  0.000263  0.000021  0.000659 -0.000248 -0.002198  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000040  0.004857 -0.000756 -0.001015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR22 2016.2218 57469 1889 2  130.5   4463  0.477993   3645372  0.395977    51  0.461063  0.0000 0.000668 0.000770 0.002629  0.015253  0.058197 -0.095374  32.9334951306 -229.4522741418    51.46106 -0.000172  0.000708 -0.001519  0.000203 -0.000387 -0.001342  0.000410  0.000258  0.000050  0.000660 -0.000242 -0.002181  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000040  0.004912 -0.000712 -0.001065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR23 2016.2245 57470 1889 3  130.5   4463  0.479676   3645372  0.395269    51  0.466857  0.0000 0.000683 0.000799 0.002753  0.007775  0.051444 -0.091976  32.9334951242 -229.4522741238    51.46686 -0.000479  0.000800 -0.001898  0.000436 -0.000435 -0.000921  0.000400  0.000251  0.000072  0.000662 -0.000235 -0.002166  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000040  0.004962 -0.000669 -0.001109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR24 2016.2272 57471 1889 4  130.5   4463  0.479254   3645372  0.395430    51  0.466823  0.0000 0.000657 0.000765 0.002585  0.018222  0.042933 -0.095507  32.9334951257 -229.4522741283    51.46682 -0.000544  0.000748 -0.002425  0.000132 -0.000448 -0.001366  0.000396  0.000251  0.000132  0.000664 -0.000229 -0.002152  0.000000  0.000000  0.000000  0.000032 -0.000039  0.000039  0.005010 -0.000625 -0.001149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR25 2016.2300 57472 1889 5  130.5   4463  0.478933   3645372  0.394759    51  0.461540  0.0000 0.000664 0.000777 0.002649  0.020532  0.056905 -0.051337  32.9334951196 -229.4522741317    51.46154 -0.000495  0.000534 -0.002155 -0.000114 -0.000193 -0.001434  0.000395  0.000252  0.000183  0.000666 -0.000223 -0.002140  0.000000  0.000000  0.000000  0.000031 -0.000039  0.000039  0.005056 -0.000578 -0.001186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR26 2016.2327 57473 1889 6  130.5   4463  0.479652   3645372  0.394465    51  0.462720  0.0000 0.000667 0.000773 0.002637  0.011954  0.057638 -0.070537  32.9334951170 -229.4522741241    51.46272 -0.000372  0.000318 -0.001365 -0.000207 -0.000157 -0.000651  0.000397  0.000257  0.000229  0.000667 -0.000217 -0.002129  0.000000  0.000000  0.000000  0.000031 -0.000039  0.000038  0.005098 -0.000532 -0.001217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR27 2016.2355 57474 1890 0  130.5   4463  0.480784   3645372  0.391441    51  0.459185  0.0000 0.000675 0.000779 0.002687  0.013843  0.051309 -0.092271  32.9334950897 -229.4522741120    51.45919 -0.000157  0.000118 -0.001146  0.000186 -0.000158 -0.000682  0.000402  0.000263  0.000280  0.000669 -0.000210 -0.002119  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000038  0.005139 -0.000484 -0.001246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR28 2016.2382 57475 1890 1  130.5   4463  0.479377   3645372  0.391897    51  0.458778  0.0000 0.000667 0.000769 0.002625  0.023082  0.029907 -0.087436  32.9334950938 -229.4522741270    51.45878  0.000073  0.000032 -0.001533  0.000250 -0.000267 -0.002331  0.000401  0.000271  0.000332  0.000671 -0.000204 -0.002111  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000037  0.005177 -0.000437 -0.001271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR29 2016.2409 57476 1890 2  130.5   4463  0.479526   3645372  0.393456    51  0.469539  0.0000 0.000675 0.000786 0.002687 -0.003102  0.064800 -0.124610  32.9334951079 -229.4522741254    51.46954  0.000165 -0.000084 -0.001225  0.000260 -0.000286 -0.002335  0.000397  0.000274  0.000371  0.000672 -0.000198 -0.002104  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000036  0.005212 -0.000389 -0.001292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR30 2016.2437 57477 1890 3  130.5   4463  0.480093   3645372  0.395368    51  0.466967  0.0000 0.000672 0.000770 0.002641  0.023226  0.054917 -0.113890  32.9334951251 -229.4522741193    51.46697  0.000178 -0.000146 -0.000439  0.000139  0.000211 -0.001697  0.000396  0.000274  0.000385  0.000674 -0.000192 -0.002098  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000036  0.005247 -0.000340 -0.001311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAR31 2016.2464 57478 1890 4  130.5   4463  0.480602   3645372  0.393508    51  0.465411  0.0000 0.000681 0.000778 0.002721  0.003848  0.060894 -0.087630  32.9334951084 -229.4522741139    51.46541  0.000242 -0.000120  0.000274  0.000121  0.000302 -0.001772  0.000426  0.000274  0.000239  0.000676 -0.000186 -0.002094  0.000000  0.000000  0.000000  0.000031 -0.000038  0.000035  0.005278 -0.000291 -0.001326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR01 2016.2491 57479 1890 5  130.5   4463  0.479634   3645372  0.393262    51  0.462709  0.0000 0.000666 0.000768 0.002624  0.021743  0.080515 -0.105514  32.9334951061 -229.4522741243    51.46271  0.000249 -0.000052 -0.000188  0.000300  0.000007 -0.001331  0.000429  0.000295  0.000258  0.000677 -0.000180 -0.002090  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000035  0.005308 -0.000243 -0.001339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR02 2016.2519 57480 1890 6  130.5   4463  0.479690   3645372  0.393874    51  0.460003  0.0000 0.000664 0.000765 0.002603  0.026926  0.047779 -0.122980  32.9334951117 -229.4522741237    51.46000  0.000209 -0.000086 -0.000792  0.000345 -0.000237 -0.002026  0.000419  0.000303  0.000263  0.000679 -0.000174 -0.002088  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000034  0.005336 -0.000193 -0.001350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR03 2016.2546 57481 1891 0  130.5   4463  0.478430   3645372  0.394812    51  0.468841  0.0000 0.000667 0.000777 0.002657  0.038107  0.055660 -0.091760  32.9334951201 -229.4522741371    51.46884  0.000034 -0.000244  0.000313  0.000237 -0.000037 -0.001575  0.000442  0.000304  0.000030  0.000680 -0.000168 -0.002086  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000033  0.005363 -0.000144 -0.001358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR04 2016.2574 57482 1891 1  130.5   4463  0.480615   3645372  0.393253    51  0.467888  0.0000 0.000662 0.000760 0.002586  0.016275  0.046364 -0.116772  32.9334951061 -229.4522741138    51.46789  0.000147 -0.000421  0.000959 -0.000134 -0.000059 -0.000699  0.000440  0.000301  0.000057  0.000682 -0.000162 -0.002086  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000033  0.005388 -0.000094 -0.001365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR05 2016.2601 57483 1891 2  130.5   4463  0.477914   3645372  0.394605    51  0.462777  0.0000 0.000669 0.000771 0.002636  0.026081  0.054260 -0.112755  32.9334951183 -229.4522741426    51.46278  0.000352 -0.000389  0.000312 -0.000119 -0.000045 -0.001218  0.000419  0.000300  0.000091  0.000683 -0.000156 -0.002087  0.000000  0.000000  0.000000  0.000030 -0.000038  0.000032  0.005412 -0.000046 -0.001369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR06 2016.2628 57484 1891 3  130.5   4463  0.480070   3645372  0.393833    51  0.465613  0.0000 0.000678 0.000780 0.002690  0.018702  0.054841 -0.073510  32.9334951113 -229.4522741196    51.46561  0.000409 -0.000378  0.000589 -0.000041  0.000057 -0.002031  0.000417  0.000338 -0.000116  0.000684 -0.000150 -0.002088  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000032  0.005434  0.000002 -0.001373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR07 2016.2656 57485 1891 4  130.5   4463  0.482394   3645372  0.392689    51  0.475716  0.0000 0.000705 0.000791 0.002811  0.015285  0.060482 -0.106330  32.9334951010 -229.4522740948    51.47572  0.000065 -0.000237  0.000931  0.000250  0.000163 -0.000547  0.000443  0.000352 -0.000372  0.000685 -0.000144 -0.002091  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000032  0.005456  0.000052 -0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR08 2016.2683 57486 1891 5  130.5   4463  0.480800   3645372  0.394173    51  0.457215  0.0000 0.000673 0.000779 0.002672  0.040118  0.040153 -0.096686  32.9334951144 -229.4522741118    51.45721  0.000151 -0.000055  0.000252  0.000111 -0.000015 -0.000768  0.000427  0.000344 -0.000323  0.000686 -0.000138 -0.002094  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000031  0.005476  0.000099 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR09 2016.2710 57487 1891 6  130.5   4463  0.481725   3645372  0.393118    51  0.465400  0.0000 0.000675 0.000779 0.002684  0.027123  0.059165 -0.113218  32.9334951049 -229.4522741019    51.46540  0.000196  0.000080  0.000233  0.000396 -0.000010 -0.001107  0.000412  0.000333 -0.000286  0.000687 -0.000132 -0.002098  0.000000  0.000000  0.000000  0.000029 -0.000038  0.000031  0.005496  0.000145 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR10 2016.2738 57488 1892 0  130.5   4463  0.481271   3645372  0.394426    51  0.461657  0.0000 0.000678 0.000785 0.002703  0.024294  0.066256 -0.100834  32.9334951166 -229.4522741068    51.46166  0.000120  0.000121  0.000254  0.000254 -0.000013 -0.001549  0.000407  0.000327 -0.000251  0.000688 -0.000126 -0.002103  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005515  0.000192 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR11 2016.2765 57489 1892 1  130.5   4463  0.482175   3645372  0.394777    51  0.463022  0.0000 0.000670 0.000767 0.002612  0.028178  0.047729 -0.100887  32.9334951198 -229.4522740971    51.46302  0.000354  0.000007  0.000043  0.000011 -0.000251 -0.001392  0.000399  0.000330 -0.000199  0.000688 -0.000120 -0.002109  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005533  0.000237 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR12 2016.2793 57490 1892 2  130.5   4463  0.478920   3645372  0.394636    51  0.463114  0.0000 0.000670 0.000769 0.002628  0.021362  0.046785 -0.112798  32.9334951185 -229.4522741319    51.46311  0.000579 -0.000198  0.000963  0.000093 -0.000422 -0.001696  0.000383  0.000337 -0.000193  0.000689 -0.000114 -0.002115  0.000000  0.000000  0.000000  0.000029 -0.000037  0.000031  0.005551  0.000283 -0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR13 2016.2820 57491 1892 3  130.5   4463  0.480179   3645372  0.394146    51  0.470079  0.0000 0.000679 0.000766 0.002673  0.018608  0.081592 -0.120176  32.9334951141 -229.4522741184    51.47008  0.000439 -0.000225  0.002025  0.000678 -0.000330 -0.001789  0.000398  0.000364 -0.000269  0.000689 -0.000109 -0.002122  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005568  0.000326 -0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR14 2016.2847 57492 1892 4  130.5   4463  0.479288   3645372  0.400976    51  0.461520  0.0000 0.000679 0.000779 0.002690  0.022137  0.080932 -0.088758  32.9334951757 -229.4522741279    51.46152  0.000187  0.000029  0.000811  0.000568 -0.000091 -0.002044  0.000387  0.000357 -0.000217  0.000689 -0.000103 -0.002129  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005585  0.000368 -0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR15 2016.2875 57493 1892 5  130.5   4463  0.481555   3645372  0.412413    51  0.458601  0.0000 0.000706 0.000820 0.002837  0.038375  0.062876 -0.087630  32.9334952788 -229.4522741036    51.45860  0.000236  0.000180 -0.000204  0.000175 -0.000149 -0.002263  0.000365  0.000351 -0.000177  0.000689 -0.000097 -0.002138  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000031  0.005603  0.000410 -0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR16 2016.2902 57494 1892 6  130.5   4463  0.551752   3645372  0.442055    51  0.473139  0.0000 0.000714 0.000838 0.003000  0.028541  0.029478 -0.074189  32.9334955461 -229.4522733529    51.47314  0.000193 -0.000083  0.001157  0.000432 -0.000469 -0.001241  0.000377  0.000373 -0.000490  0.000688 -0.000092 -0.002146  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000032  0.005619  0.000449 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR17 2016.2930 57495 1893 0  130.5   4463  0.553826   3645372  0.446969    51  0.472926  0.0000 0.000684 0.000783 0.002748  0.025400  0.066355 -0.108069  32.9334955904 -229.4522733307    51.47293  0.000144 -0.000324  0.001400  0.000823 -0.000040 -0.000381  0.000363  0.000372 -0.000478  0.000688 -0.000086 -0.002155  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000032  0.005637  0.000488 -0.001379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR18 2016.2957 57496 1893 1  130.5   4463  0.553521   3645372  0.447520    51  0.473306  0.0000 0.000674 0.000772 0.002683  0.011514  0.083331 -0.105230  32.9334955954 -229.4522733340    51.47331  0.000228 -0.000214  0.000373  0.000427  0.000240 -0.002202  0.000366  0.000367 -0.000425  0.000687 -0.000080 -0.002165  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000033  0.005654  0.000525 -0.001382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR19 2016.2984 57497 1893 2  130.5   4463  0.552949   3645372  0.448533    51  0.473323  0.0000 0.000698 0.000777 0.002731  0.017054  0.039831 -0.126323  32.9334956045 -229.4522733401    51.47332  0.000220 -0.000172 -0.000574  0.000376 -0.000186 -0.002274  0.000352  0.000364 -0.000377  0.000686 -0.000075 -0.002175  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000034  0.005671  0.000559 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR20 2016.3012 57498 1893 3  130.5   4463  0.551895   3645372  0.449144    51  0.476989  0.0000 0.000701 0.000794 0.002822 -0.000996  0.054106 -0.104146  32.9334956100 -229.4522733513    51.47699  0.000219 -0.000352  0.000724  0.000332 -0.000323 -0.001115  0.000334  0.000367 -0.000487  0.000685 -0.000069 -0.002185  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000035  0.005690  0.000594 -0.001393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR21 2016.3039 57499 1893 4  130.5   4463  0.552424   3645372  0.450630    51  0.479417  0.0000 0.000694 0.000781 0.002747  0.036561  0.066707 -0.136054  32.9334956234 -229.4522733457    51.47942  0.000125 -0.000518  0.002348  0.000554 -0.000113  0.000046  0.000399  0.000409 -0.001036  0.000683 -0.000064 -0.002195  0.000000  0.000000  0.000000  0.000028 -0.000037  0.000036  0.005708  0.000626 -0.001400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR22 2016.3066 57500 1893 5  130.5   4463  0.555346   3645372  0.449849    51  0.467779  0.0000 0.000676 0.000772 0.002676  0.014796  0.082628 -0.118759  32.9334956164 -229.4522733144    51.46778  0.000257 -0.000323  0.001535  0.000153  0.000189 -0.000200  0.000380  0.000404 -0.000993  0.000682 -0.000059 -0.002205  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000037  0.005726  0.000657 -0.001407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR23 2016.3094 57501 1893 6  130.5   4463  0.554957   3645372  0.450033    51  0.470275  0.0000 0.000671 0.000764 0.002633  0.021329  0.068544 -0.113757  32.9334956180 -229.4522733186    51.47028  0.000287 -0.000149  0.001025  0.000151  0.000110 -0.001216  0.000377  0.000377 -0.001061  0.000680 -0.000053 -0.002216  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000038  0.005746  0.000688 -0.001416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR24 2016.3121 57502 1894 0  130.5   4463  0.555025   3645372  0.451357    51  0.472098  0.0000 0.000667 0.000765 0.002642  0.010377  0.069253 -0.130596  32.9334956300 -229.4522733179    51.47210  0.000302 -0.000006  0.000408  0.000370  0.000019 -0.002107  0.000375  0.000353 -0.001059  0.000678 -0.000048 -0.002226  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000040  0.005765  0.000716 -0.001425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR25 2016.3149 57503 1894 1  130.5   4463  0.553459   3645372  0.451808    51  0.464968  0.0000 0.000659 0.000759 0.002576  0.016578  0.087776 -0.105467  32.9334956340 -229.4522733346    51.46497  0.000195  0.000270 -0.000384  0.000191 -0.000028 -0.001513  0.000370  0.000330 -0.001052  0.000676 -0.000043 -0.002237  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000041  0.005786  0.000744 -0.001435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR26 2016.3176 57504 1894 2  130.5   4463  0.554797   3645372  0.451415    51  0.472430  0.0000 0.000663 0.000768 0.002612  0.020356  0.064703 -0.106161  32.9334956305 -229.4522733203    51.47243  0.000062  0.000278  0.000100  0.000169 -0.000022 -0.001145  0.000385  0.000316 -0.001247  0.000674 -0.000038 -0.002246  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000043  0.005807  0.000769 -0.001445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR27 2016.3203 57505 1894 3  130.5   4463  0.553290   3645372  0.452579    51  0.472888  0.0000 0.000681 0.000776 0.002717  0.009885  0.091141 -0.134821  32.9334956410 -229.4522733364    51.47289 -0.000072  0.000089  0.001676  0.000266 -0.000021 -0.000440  0.000424  0.000348 -0.001462  0.000672 -0.000034 -0.002256  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000044  0.005828  0.000794 -0.001456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR28 2016.3231 57506 1894 4  130.5   4463  0.552960   3645372  0.453353    51  0.464731  0.0000 0.000669 0.000773 0.002636  0.027798  0.069757 -0.085366  32.9334956480 -229.4522733399    51.46473 -0.000065 -0.000030  0.001599  0.000243 -0.000213 -0.000534  0.000429  0.000352 -0.001396  0.000670 -0.000029 -0.002265  0.000000  0.000000  0.000000  0.000028 -0.000036  0.000046  0.005851  0.000818 -0.001468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR29 2016.3258 57507 1894 5  130.5   4463  0.554790   3645372  0.452452    51  0.467502  0.0000 0.000663 0.000758 0.002579  0.027357  0.054275 -0.106340  32.9334956399 -229.4522733204    51.46750  0.000281 -0.000244  0.001155  0.000352 -0.000068 -0.001328  0.000421  0.000350 -0.001293  0.000668 -0.000025 -0.002274  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000047  0.005874  0.000840 -0.001479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16APR30 2016.3285 57508 1894 6  130.5   4463  0.554145   3645372  0.451980    51  0.469249  0.0000 0.000659 0.000758 0.002561  0.005968  0.062210 -0.104692  32.9334956356 -229.4522733273    51.46925  0.000499 -0.000333  0.001211  0.000232  0.000023 -0.001452  0.000414  0.000350 -0.001190  0.000666 -0.000021 -0.002282  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000049  0.005898  0.000861 -0.001491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAY01 2016.3313 57509 1895 0  130.5   4463  0.556026   3645372  0.451457    51  0.469509  0.0000 0.000692 0.000782 0.002744  0.038780  0.071625 -0.092788  32.9334956309 -229.4522733072    51.46951  0.000458 -0.000196  0.000796  0.000196  0.000091 -0.002024  0.000404  0.000351 -0.001104  0.000663 -0.000017 -0.002289  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000051  0.005924  0.000882 -0.001504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAY02 2016.3340 57510 1895 1  130.5   4463  0.554057   3645372  0.454716    51  0.476574  0.0000 0.000695 0.000789 0.002759 -0.010463  0.082711 -0.116677  32.9334956603 -229.4522733282    51.47657  0.000373 -0.000269  0.000839  0.000067 -0.000063 -0.002184  0.000372  0.000373 -0.001116  0.000661 -0.000013 -0.002296  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000053  0.005950  0.000900 -0.001516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAY03 2016.3368 57511 1895 2  130.5   4463  0.553125   3645372  0.454640    51  0.475850  0.0000 0.000726 0.000842 0.003038  0.015854  0.044194 -0.057327  32.9334956596 -229.4522733382    51.47585  0.000302 -0.000731  0.002273  0.000698 -0.000203 -0.001505  0.000429  0.000417 -0.001559  0.000659 -0.000010 -0.002301  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000055  0.005977  0.000919 -0.001529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAY04 2016.3395 57512 1895 3  130.5   4463  0.556070   3645372  0.455553    51  0.475354  0.0000 0.000682 0.000802 0.002761  0.011734  0.063346 -0.039225  32.9334956678 -229.4522733067    51.47535  0.000275 -0.000574  0.001348  0.000987  0.000150 -0.002405  0.000421  0.000411 -0.001464  0.000657 -0.000006 -0.002306  0.000000  0.000000  0.000000  0.000028 -0.000035  0.000057  0.006005  0.000936 -0.001541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 16MAY05 2016.3422 57513 1895 4  130.5   4463  0.553084   3645372  0.454107    51  0.477888  0.0000 0.000699 0.000795 0.002805  0.000195  0.043572 -0.135514  32.9334956548 -229.4522733386    51.47789  0.000303 -0.000307  0.000504  0.000466  0.000555 -0.003206  0.000413  0.000397 -0.001490  0.000655 -0.000004 -0.002310  0.000000  0.000000  0.000000  0.000028 -0.000034  0.000058  0.006034  0.000952 -0.001554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
