PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2016-03-12,82.56, -52.06, -9.31, 1.83, 1.56, 6.8, repro,
2016-03-13,83.60, -51.51, -12.35, 1.84, 1.56, 6.85, repro,
2016-03-14,83.40, -48.48, -4.81, 1.91, 1.65, 7.09, repro,
2016-03-15,81.97, -51.78, -5.61, 1.88, 1.61, 6.94, repro,
2016-03-16,81.99, -51.31, -6.73, 1.9, 1.65, 7.01, repro,
2016-03-17,82.57, -51.27, -7.03, 1.91, 1.63, 7.07, repro,
2016-03-18,82.46, -51.47, -9.48, 1.97, 1.69, 7.34, repro,
2016-03-19,82.55, -51.85, -10.21, 1.88, 1.58, 6.92, repro,
2016-03-20,82.56, -51.46, -12.05, 1.86, 1.56, 6.87, repro,
2016-03-21,85.55, -50.09, -4.54, 1.85, 1.55, 6.79, repro,
2016-03-22,84.17, -51.38, -5.79, 1.85, 1.55, 6.81, repro,
2016-03-23,83.93, -53.10, -9.38, 1.84, 1.56, 6.86, repro,
2016-03-24,81.94, -52.17, -10.27, 1.85, 1.56, 6.88, repro,
2016-03-25,82.40, -52.45, -3.42, 1.85, 1.56, 6.84, repro,
2016-03-26,82.28, -52.39, -4.59, 1.85, 1.56, 6.82, repro,
2016-03-27,82.41, -53.23, -7.46, 1.84, 1.56, 6.82, repro,
2016-03-28,84.40, -49.07, 3.72, 1.84, 1.56, 6.85, repro,
2016-03-29,82.17, -51.58, -4.75, 1.88, 1.58, 7.01, repro,
2016-03-30,81.94, -52.08, -4.60, 1.85, 1.58, 6.9, repro,
2016-03-31,82.58, -52.12, -2.58, 1.85, 1.57, 6.84, repro,
2016-04-01,82.48, -52.55, -9.08, 1.84, 1.57, 6.84, repro,
2016-04-02,82.02, -50.81, -6.89, 1.84, 1.57, 6.86, repro,
2016-04-03,82.38, -51.84, -7.47, 1.85, 1.57, 6.89, repro,
2016-04-04,84.10, -51.85, -11.26, 1.85, 1.57, 6.87, repro,
2016-04-05,82.58, -52.50, -9.51, 1.84, 1.57, 6.87, repro,
2016-04-06,82.28, -52.33, -12.71, 1.83, 1.57, 6.82, repro,
2016-04-07,82.18, -52.37, -10.02, 2.05, 1.79, 7.63, repro,
2016-04-08,83.24, -51.88, -5.66, 1.85, 1.57, 6.88, repro,
2016-04-09,83.34, -52.75, -8.68, 1.85, 1.57, 6.88, repro,
2016-04-10,83.16, -52.06, -1.88, 1.84, 1.56, 6.85, repro,
2016-04-11,83.12, -50.85, -8.29, 1.84, 1.57, 6.85, repro,
2016-04-12,84.05, -53.02, -11.82, 1.85, 1.57, 6.86, repro,
2016-04-13,82.86, -52.02, -13.81, 1.86, 1.58, 6.93, repro,
2016-04-14,83.98, -51.70, -1.78, 1.84, 1.58, 6.89, repro,
2016-04-15,83.51, -52.41, -4.62, 1.85, 1.56, 6.83, repro,
2016-04-16,83.27, -50.36, -10.69, 1.84, 1.57, 6.85, repro,
2016-04-17,85.14, -52.17, -12.23, 1.82, 1.57, 6.81, repro,
2016-04-18,83.59, -52.24, -7.98, 1.87, 1.58, 6.94, repro,
2016-04-19,84.11, -52.25, -3.89, 1.89, 1.59, 7.09, repro,
2016-04-20,84.49, -52.54, -12.89, 1.89, 1.59, 7.1, repro,
2016-04-21,83.16, -52.21, -8.94, 1.85, 1.57, 6.88, repro,
2016-04-22,83.72, -51.11, -4.99, 1.83, 1.56, 6.83, repro,
2016-04-23,84.02, -53.12, -13.47, 1.87, 1.58, 6.93, repro,
2016-04-24,84.68, -53.34, -1.21, 1.87, 1.58, 6.96, repro,
2016-04-25,85.82, -51.21, -4.69, 1.85, 1.58, 6.94, repro,
2016-04-26,84.34, -52.58, -7.97, 1.85, 1.57, 6.91, repro,
2016-04-27,83.57, -51.88, -6.66, 1.86, 1.61, 6.97, repro,
2016-04-28,84.00, -51.83, -9.19, 1.84, 1.57, 6.88, repro,
2016-04-29,84.86, -52.54, -10.41, 1.85, 1.58, 6.91, repro,
2016-04-30,85.62, -51.45, -11.16, 1.85, 1.57, 6.9, repro,
2016-05-01,86.23, -53.08, -8.77, 1.85, 1.57, 6.91, repro,
2016-05-02,85.68, -52.78, -7.52, 1.86, 1.58, 6.99, repro,
2016-05-03,84.31, -52.57, -11.74, 1.87, 1.59, 7.02, repro,
2016-05-04,84.06, -52.97, -9.84, 1.89, 1.58, 7.03, repro,
2016-05-05,84.06, -52.76, -1.40, 1.97, 1.66, 7.38, repro,
2016-05-06,84.91, -53.33, -10.19, 1.94, 1.6, 7.2, repro,
2016-05-07,84.51, -51.94, -3.58, 1.88, 1.62, 7.05, repro,
2016-05-08,83.94, -54.08, -5.51, 1.89, 1.63, 7.11, repro,
2016-05-09,83.55, -52.50, -7.24, 1.85, 1.56, 6.83, repro,
2016-05-10,84.71, -52.41, -10.29, 1.86, 1.57, 6.9, repro,
2016-05-11,85.18, -52.68, -10.42, 1.85, 1.57, 6.89, repro,
2016-05-12,84.21, -52.76, -10.52, 1.83, 1.56, 6.82, repro,
2016-05-13,83.90, -52.16, -7.05, 1.85, 1.57, 6.9, repro,
2016-05-14,82.44, -53.07, -3.34, 1.85, 1.57, 6.89, repro,
2016-05-15,85.01, -51.41, -4.14, 1.85, 1.56, 6.89, repro,
2016-05-16,83.89, -51.97, -4.01, 1.86, 1.57, 6.93, repro,
2016-05-17,84.37, -52.70, -5.38, 1.84, 1.56, 6.85, repro,
2016-05-18,84.64, -51.11, -14.38, 1.87, 1.61, 7.01, repro,
2016-05-19,85.20, -52.43, -5.09, 1.88, 1.58, 7.02, repro,
2016-05-20,85.98, -49.09, -3.20, 1.85, 1.57, 6.9, repro,
2016-05-21,85.45, -50.53, -5.13, 1.85, 1.57, 6.89, repro,
2016-05-22,84.04, -51.14, -4.50, 1.84, 1.57, 6.91, repro,
2016-05-23,85.09, -51.95, -11.00, 1.85, 1.57, 6.85, repro,
2016-05-24,85.21, -49.74, -10.36, 1.86, 1.6, 6.96, repro,
2016-05-25,84.46, -52.58, -6.82, 1.84, 1.56, 6.83, repro,
2016-05-26,85.75, -52.09, -7.13, 1.87, 1.57, 6.89, repro,
2016-05-27,84.26, -52.96, -2.05, 1.91, 1.58, 7.01, repro,
2016-05-28,83.77, -52.23, -7.44, 1.85, 1.57, 6.89, repro,
2016-05-29,85.62, -52.14, -10.41, 1.84, 1.56, 6.84, repro,
2016-05-30,84.06, -53.08, -10.59, 1.85, 1.57, 6.87, repro,
2016-05-31,84.82, -52.57, -8.17, 1.85, 1.57, 6.84, repro,
2016-06-01,84.36, -53.99, -14.66, 1.84, 1.57, 6.85, repro,
2016-06-02,84.63, -52.08, -11.27, 1.84, 1.57, 6.86, repro,
2016-06-03,84.96, -50.77, -3.93, 1.96, 1.69, 7.44, repro,
2016-06-04,84.59, -53.48, -10.28, 1.88, 1.61, 7.03, repro,
2016-06-05,84.57, -52.80, -10.83, 1.85, 1.57, 6.86, repro,
2016-06-06,85.00, -53.36, -7.92, 1.85, 1.57, 6.84, repro,
2016-06-07,84.86, -52.51, -5.57, 1.84, 1.56, 6.82, repro,
2016-06-08,84.25, -52.89, -6.58, 1.84, 1.57, 6.86, repro,
2016-06-09,85.73, -53.22, -3.41, 1.94, 1.63, 7.16, repro,
2016-06-10,85.26, -51.46, -2.80, 1.85, 1.56, 6.85, repro,
2016-06-11,84.22, -53.76, -6.28, 1.85, 1.57, 6.88, repro,
2016-06-12,85.33, -52.58, -5.62, 1.84, 1.57, 6.83, repro,
2016-06-13,85.54, -52.94, -11.03, 1.86, 1.58, 6.91, repro,
2016-06-14,85.53, -52.59, -5.32, 1.86, 1.58, 6.93, repro,
2016-06-15,84.78, -55.86, 10.89, 1.85, 1.57, 6.9, repro,
2016-06-16,86.35, -52.17, -7.11, 1.85, 1.57, 6.9, repro,
2016-06-17,85.77, -56.47, -2.95, 1.84, 1.57, 6.83, repro,
2016-06-18,85.97, -53.71, -9.68, 1.84, 1.57, 6.84, repro,
2016-06-19,84.39, -54.03, -1.79, 1.87, 1.58, 6.97, repro,
2016-06-20,84.74, -54.17, -6.42, 1.84, 1.56, 6.83, repro,
2016-06-21,85.49, -54.26, -1.92, 1.86, 1.56, 6.85, repro,
2016-06-22,85.31, -53.69, -7.84, 1.85, 1.57, 6.88, repro,
2016-06-23,85.06, -53.09, -2.60, 1.86, 1.57, 6.87, repro,
2016-06-24,85.50, -54.09, -1.87, 1.89, 1.59, 6.91, repro,
2016-06-25,84.85, -53.90, -4.04, 1.88, 1.61, 6.99, repro,
2016-06-26,85.05, -53.04, -4.02, 1.85, 1.56, 6.85, repro,
2016-06-27,84.49, -54.26, -9.17, 1.86, 1.56, 6.86, repro,
2016-06-28,84.84, -53.21, -7.04, 1.84, 1.56, 6.86, repro,
2016-06-29,83.50, -54.38, -1.15, 1.93, 1.7, 7.25, repro,
2016-06-30,84.44, -53.80, -8.62, 1.84, 1.55, 6.81, repro,
2016-07-01,83.86, -52.00, -9.74, 2.03, 1.7, 7.43, repro,
2016-07-02,84.31, -53.88, -2.85, 1.99, 1.66, 7.34, repro,
2016-07-03,84.11, -54.99, -3.91, 1.9, 1.57, 7.02, repro,
2016-07-04,85.03, -53.07, -6.86, 1.9, 1.57, 6.99, repro,
2016-07-05,85.83, -54.78, -7.09, 1.84, 1.56, 6.82, repro,
2016-07-06,85.31, -52.45, -7.69, 1.88, 1.62, 7.02, repro,
2016-07-07,85.65, -54.88, -0.86, 1.84, 1.56, 6.86, repro,
2016-07-08,87.15, -49.80, -6.88, 1.9, 1.59, 7.02, repro,
2016-07-09,85.72, -53.19, -7.42, 1.86, 1.56, 6.88, repro,
2016-07-10,87.14, -49.73, 0.71, 1.84, 1.55, 6.82, repro,
2016-07-11,86.59, -53.63, -4.17, 1.9, 1.65, 7.13, repro,
2016-07-12,84.86, -53.27, -6.83, 1.85, 1.56, 6.89, repro,
2016-07-13,85.17, -53.25, -7.08, 1.84, 1.56, 6.85, repro,
2016-07-14,85.94, -53.39, -7.84, 1.86, 1.57, 6.89, repro,
2016-07-15,86.62, -52.86, -9.19, 1.85, 1.57, 6.91, repro,
2016-07-16,85.95, -52.24, -5.85, 1.87, 1.6, 6.93, repro,
2016-07-17,85.50, -52.89, 2.74, 1.85, 1.56, 6.85, repro,
2016-07-18,85.58, -55.83, 0.25, 1.86, 1.56, 6.85, repro,
2016-07-19,85.09, -54.46, -1.67, 1.86, 1.55, 6.82, repro,
2016-07-20,85.78, -54.03, -8.14, 1.88, 1.6, 6.99, repro,
2016-07-21,85.53, -53.45, -5.12, 1.85, 1.57, 6.88, repro,
2016-07-22,85.51, -53.28, -6.43, 1.88, 1.61, 7, repro,
2016-07-23,85.31, -54.64, -6.02, 1.85, 1.55, 6.84, repro,
2016-07-24,86.40, -54.16, -0.03, 1.86, 1.55, 6.82, repro,
2016-07-25,85.30, -54.75, 0.91, 1.86, 1.55, 6.82, repro,
2016-07-26,85.11, -53.49, -4.84, 1.9, 1.62, 7.04, repro,
2016-07-27,85.97, -53.23, -4.69, 2.05, 1.69, 7.51, repro,
2016-07-28,86.00, -52.89, 0.35, 1.85, 1.57, 6.87, repro,
2016-07-29,85.51, -52.90, -0.58, 1.92, 1.58, 7.06, repro,
2016-07-30,85.54, -52.40, 2.73, 1.87, 1.57, 6.89, repro,
2016-07-31,85.99, -52.25, -1.35, 1.86, 1.57, 6.92, repro,
2016-08-01,85.06, -52.00, -0.13, 1.84, 1.56, 6.87, repro,
2016-08-02,85.40, -53.71, -5.29, 1.85, 1.58, 6.92, repro,
2016-08-03,84.61, -54.04, -0.62, 1.85, 1.56, 6.87, repro,
2016-08-04,85.34, -54.67, -3.65, 1.85, 1.56, 6.88, repro,
2016-08-05,85.52, -54.46, -4.68, 1.86, 1.56, 6.9, repro,
2016-08-06,86.90, -53.42, 4.00, 1.85, 1.57, 6.92, repro,
2016-08-07,84.70, -55.76, -1.36, 1.84, 1.55, 6.85, repro,
2016-08-08,86.77, -54.45, -4.65, 1.85, 1.56, 6.89, repro,
2016-08-09,86.40, -54.75, -0.59, 1.85, 1.56, 6.86, repro,
2016-08-10,86.46, -53.92, -2.13, 1.85, 1.56, 6.91, repro,
2016-08-11,86.22, -54.59, -13.55, 1.85, 1.56, 6.88, repro,
2016-08-12,85.06, -54.52, -7.88, 1.85, 1.57, 6.91, repro,
2016-08-13,88.43, -53.57, -8.72, 1.83, 1.55, 6.78, repro,
2016-08-14,86.03, -53.62, -10.01, 1.85, 1.56, 6.87, repro,
2016-08-15,88.25, -55.66, -0.81, 1.84, 1.56, 6.87, repro,
2016-08-16,87.67, -53.69, -4.83, 1.87, 1.61, 7.02, repro,
2016-08-17,86.16, -53.86, -4.80, 1.85, 1.57, 6.9, repro,
2016-08-18,86.21, -54.06, -6.04, 1.84, 1.55, 6.83, repro,
2016-08-19,86.62, -52.88, -4.41, 1.9, 1.58, 6.98, repro,
2016-08-20,87.09, -53.43, -8.30, 1.84, 1.56, 6.87, repro,
2016-08-21,85.87, -54.16, 3.78, 1.85, 1.56, 6.9, repro,
2016-08-22,86.08, -54.14, 0.32, 1.85, 1.57, 6.91, repro,
2016-08-23,86.51, -53.72, -3.39, 1.85, 1.55, 6.85, repro,
2016-08-24,86.01, -54.56, -5.50, 1.88, 1.59, 6.96, repro,
2016-08-25,87.09, -53.40, -8.59, 1.85, 1.56, 6.88, repro,
2016-08-26,85.83, -54.16, -6.93, 1.88, 1.6, 7.03, repro,
2016-08-27,84.45, -53.78, -10.10, 1.86, 1.56, 6.92, repro,
2016-08-28,89.22, -53.96, -8.76, 1.88, 1.6, 7, repro,
2016-08-29,86.50, -54.16, -8.28, 1.85, 1.56, 6.88, repro,
2016-08-30,86.15, -53.73, -1.53, 1.84, 1.56, 6.88, repro,
2016-08-31,86.64, -54.15, -3.07, 1.85, 1.56, 6.91, repro,
2016-09-01,87.69, -54.72, -1.77, 1.84, 1.56, 6.88, repro,
2016-09-02,87.13, -55.97, 0.72, 1.93, 1.65, 7.17, repro,
2016-09-03,86.86, -55.25, -2.73, 1.85, 1.57, 6.93, repro,
2016-09-04,87.51, -54.27, 8.98, 1.85, 1.56, 6.89, repro,
2016-09-05,86.28, -53.70, -1.28, 1.83, 1.55, 6.85, repro,
2016-09-06,86.00, -54.38, 0.91, 1.85, 1.55, 6.9, repro,
2016-09-07,86.28, -54.68, -4.22, 1.92, 1.63, 7.16, repro,
2016-09-08,87.89, -54.05, -12.98, 1.97, 1.64, 7.29, repro,
2016-09-09,86.82, -54.49, -4.47, 1.93, 1.62, 7.21, repro,
2016-09-10,86.36, -53.34, -13.06, 1.89, 1.6, 7.02, repro,
2016-09-11,85.55, -53.21, -8.51, 1.84, 1.55, 6.89, repro,
2016-09-12,87.02, -53.48, -2.38, 1.84, 1.55, 6.89, repro,
2016-09-13,89.07, -48.41, 1.88, 1.85, 1.56, 6.93, repro,
2016-09-14,87.84, -53.32, -4.56, 1.88, 1.61, 6.97, repro,
2016-09-15,87.37, -54.77, -4.57, 1.9, 1.65, 7.14, repro,
2016-09-16,86.93, -54.66, -2.28, 1.94, 1.61, 7.28, repro,
2016-09-17,86.71, -55.01, -2.05, 1.83, 1.55, 6.83, repro,
2016-09-18,87.31, -53.31, -2.31, 1.83, 1.54, 6.82, repro,
2016-09-19,86.47, -55.07, -2.02, 1.85, 1.55, 6.89, repro,
2016-09-20,86.45, -54.46, -0.20, 1.85, 1.56, 6.91, repro,
2016-09-21,85.37, -54.31, -3.03, 1.86, 1.57, 6.96, repro,
2016-09-22,87.09, -51.92, 8.42, 1.88, 1.62, 7.06, repro,
2016-09-23,87.42, -55.38, -1.18, 1.87, 1.6, 6.96, repro,
2016-09-24,87.54, -55.33, -3.38, 1.83, 1.56, 6.83, repro,
2016-09-25,87.15, -54.94, 0.47, 1.84, 1.55, 6.86, repro,
2016-09-26,86.07, -54.48, -3.21, 1.86, 1.57, 6.95, repro,
2016-09-27,86.42, -54.64, -1.86, 1.85, 1.57, 6.96, repro,
2016-09-28,88.99, -55.63, -1.76, 1.86, 1.57, 6.95, repro,
2016-09-29,85.93, -55.39, -7.28, 1.83, 1.55, 6.82, repro,
2016-09-30,85.69, -54.92, -4.82, 1.83, 1.56, 6.86, repro,
2016-10-01,87.88, -52.29, -6.67, 1.84, 1.55, 6.89, repro,
2016-10-02,87.09, -54.20, 5.06, 1.86, 1.57, 6.96, repro,
2016-10-03,88.76, -55.08, -0.34, 1.85, 1.57, 6.96, repro,
2016-10-04,86.64, -54.79, 0.93, 1.85, 1.55, 6.89, repro,
2016-10-05,85.83, -55.50, 2.70, 1.82, 1.55, 6.81, repro,
2016-10-06,86.52, -54.84, -0.15, 1.84, 1.55, 6.87, repro,
2016-10-07,86.22, -54.71, -1.33, 1.85, 1.56, 6.91, repro,
2016-10-08,86.39, -55.04, 1.19, 1.85, 1.57, 6.94, repro,
2016-10-09,86.55, -54.71, -3.23, 1.85, 1.56, 6.9, repro,
2016-10-10,87.04, -54.60, 0.20, 1.84, 1.55, 6.88, repro,
2016-10-11,88.17, -53.65, -6.82, 1.87, 1.57, 7.03, repro,
2016-10-12,87.94, -54.52, -3.92, 1.84, 1.56, 6.89, repro,
2016-10-13,88.29, -54.72, -7.79, 1.85, 1.56, 6.92, repro,
2016-10-14,87.04, -55.84, 8.27, 1.86, 1.56, 6.94, repro,
2016-10-15,91.79, -48.45, 3.52, 1.86, 1.56, 6.94, repro,
2016-10-16,93.44, -50.46, 8.86, 1.88, 1.61, 7.11, repro,
2016-10-17,90.72, -53.18, 1.09, 1.83, 1.56, 6.89, repro,
2016-10-18,87.48, -55.09, -1.95, 1.85, 1.56, 6.92, repro,
2016-10-19,87.04, -55.89, -4.95, 1.86, 1.56, 6.96, repro,
2016-10-20,88.21, -54.99, -6.00, 1.86, 1.57, 6.94, repro,
2016-10-21,87.68, -54.48, -8.11, 1.85, 1.56, 6.9, repro,
2016-10-22,88.31, -55.11, 0.49, 1.83, 1.56, 6.88, repro,
2016-10-23,88.23, -54.86, -6.08, 1.85, 1.56, 6.93, repro,
2016-10-24,86.13, -53.60, -7.93, 1.88, 1.61, 7.04, repro,
2016-10-25,87.49, -54.52, -15.57, 1.85, 1.56, 6.9, repro,
2016-10-26,87.75, -55.11, -14.08, 1.84, 1.56, 6.87, repro,
2016-10-27,88.48, -54.84, -4.16, 1.84, 1.55, 6.88, repro,
2016-10-28,86.96, -54.78, 3.64, 1.84, 1.56, 6.9, repro,
2016-10-29,87.49, -56.13, -0.19, 1.84, 1.56, 6.96, repro,
2016-10-30,88.01, -56.27, -6.70, 1.85, 1.56, 6.92, repro,
2016-10-31,88.85, -52.23, -6.26, 1.85, 1.55, 6.88, repro,
2016-11-01,88.53, -56.81, -10.23, 1.83, 1.53, 6.81, repro,
2016-11-02,90.08, -55.05, -6.66, 2.02, 1.69, 7.65, repro,
2016-11-03,87.95, -55.06, -8.52, 1.85, 1.56, 6.93, repro,
2016-11-04,87.72, -54.95, -12.10, 1.84, 1.56, 6.92, repro,
2016-11-05,88.29, -55.16, -9.80, 1.85, 1.55, 6.88, repro,
2016-11-06,89.72, -54.44, -11.39, 1.84, 1.54, 6.81, repro,
2016-11-07,88.28, -54.76, -11.24, 1.85, 1.54, 6.86, repro,
2016-11-08,89.03, -55.40, -8.87, 1.84, 1.54, 6.88, repro,
2016-11-09,88.99, -55.72, -9.57, 1.84, 1.55, 6.89, repro,
2016-11-10,88.35, -56.03, -11.54, 1.9, 1.58, 7.07, repro,
2016-11-11,89.03, -55.47, -9.93, 1.84, 1.55, 6.88, repro,
2016-11-12,89.18, -55.27, -4.92, 1.84, 1.54, 6.86, repro,
2016-11-13,88.75, -54.08, -7.61, 1.85, 1.54, 6.88, repro,
2016-11-14,88.84, -54.95, -11.87, 1.85, 1.54, 6.88, repro,
2016-11-15,89.26, -55.42, -5.60, 1.85, 1.56, 6.95, repro,
2016-11-16,90.60, -53.83, 3.14, 1.84, 1.56, 6.91, repro,
2016-11-17,89.18, -55.84, -10.43, 1.83, 1.53, 6.77, repro,
2016-11-18,88.85, -55.07, -13.27, 1.85, 1.54, 6.85, repro,
2016-11-19,89.27, -54.89, -8.67, 1.85, 1.54, 6.89, repro,
2016-11-20,89.70, -55.73, -7.86, 1.85, 1.55, 6.92, repro,
2016-11-21,88.38, -55.14, -7.25, 1.85, 1.55, 6.91, repro,
2016-11-22,88.94, -54.74, -8.40, 1.83, 1.56, 6.86, repro,
2016-11-23,88.77, -55.25, -9.56, 1.84, 1.54, 6.84, repro,
2016-11-24,89.29, -54.82, -7.39, 1.85, 1.55, 6.9, repro,
2016-11-25,89.14, -54.72, -12.72, 1.85, 1.55, 6.92, repro,
2016-11-26,89.16, -55.96, -12.56, 1.88, 1.59, 7.07, repro,
2016-11-27,91.99, -53.25, -6.25, 1.86, 1.59, 7.03, repro,
2016-11-28,89.80, -56.10, -8.21, 1.84, 1.53, 6.82, repro,
2016-11-29,89.08, -56.09, -2.27, 1.84, 1.54, 6.85, repro,
2016-11-30,89.18, -55.47, -6.13, 1.85, 1.54, 6.87, repro,
2016-12-01,89.36, -55.14, -9.61, 1.87, 1.58, 7.03, repro,
2016-12-02,91.13, -56.14, -14.00, 1.87, 1.59, 7.04, repro,
2016-12-03,91.64, -55.13, -17.59, 1.83, 1.53, 6.82, repro,
2016-12-04,89.25, -55.74, -12.45, 1.85, 1.54, 6.86, repro,
2016-12-05,89.33, -56.34, -3.31, 1.85, 1.54, 6.87, repro,
2016-12-06,90.94, -55.30, -11.09, 1.85, 1.55, 6.92, repro,
2016-12-07,90.17, -56.24, -11.22, 1.84, 1.54, 6.86, repro,
2016-12-08,90.63, -55.71, -11.43, 1.83, 1.54, 6.85, repro,
2016-12-09,90.56, -56.99, -15.07, 1.88, 1.54, 6.93, repro,
2016-12-10,89.69, -54.94, -8.00, 1.85, 1.54, 6.86, repro,
2016-12-11,90.80, -56.76, -11.72, 1.86, 1.55, 6.88, repro,
2016-12-12,89.73, -55.74, -5.15, 1.87, 1.59, 7.04, repro,
2016-12-13,90.25, -56.97, -7.37, 1.87, 1.6, 7.04, repro,
2016-12-14,90.39, -54.04, -14.31, 1.85, 1.58, 6.96, repro,
2016-12-15,92.07, -51.41, -11.01, 1.85, 1.54, 6.86, repro,
2016-12-16,88.17, -56.07, -6.08, 1.87, 1.55, 6.93, repro,
2016-12-17,89.29, -55.75, -6.88, 1.86, 1.55, 6.93, repro,
2016-12-18,90.12, -56.16, -10.85, 1.85, 1.55, 6.9, repro,
2016-12-19,90.79, -56.22, -16.23, 2.05, 1.65, 7.54, repro,
2016-12-20,90.87, -55.91, -13.33, 1.83, 1.53, 6.79, repro,
2016-12-21,90.09, -56.84, -5.84, 1.86, 1.54, 6.89, repro,
2016-12-22,89.30, -57.38, -12.14, 1.87, 1.54, 6.93, repro,
2016-12-23,90.47, -54.66, -5.04, 1.85, 1.55, 6.9, repro,
2016-12-24,88.30, -55.90, -5.97, 1.83, 1.54, 6.83, repro,
2016-12-25,90.80, -57.34, -8.31, 1.83, 1.54, 6.82, repro,
2016-12-26,90.62, -56.23, -10.79, 1.84, 1.54, 6.84, repro,
2016-12-27,90.89, -56.36, -14.62, 1.86, 1.54, 6.89, repro,
2016-12-28,89.52, -56.50, -8.76, 1.87, 1.54, 6.93, repro,
2016-12-29,90.67, -55.83, -13.21, 1.83, 1.53, 6.82, repro,
2016-12-30,90.96, -56.38, -7.87, 1.82, 1.54, 6.81, repro,
2016-12-31,90.21, -56.82, -9.95, 1.83, 1.54, 6.81, repro,
2017-01-01,88.94, -55.16, -8.48, 1.86, 1.54, 6.87, repro,
2017-01-02,91.79, -55.80, -3.60, 1.86, 1.54, 6.89, repro,
2017-01-03,88.11, -57.87, -11.40, 1.85, 1.54, 6.87, repro,
2017-01-04,90.55, -55.62, -1.92, 1.83, 1.54, 6.83, repro,
2017-01-05,94.93, -51.81, 3.58, 1.83, 1.54, 6.84, repro,
2017-01-06,90.27, -58.30, -9.96, 1.85, 1.54, 6.87, repro,
2017-01-07,90.44, -57.02, -11.38, 1.87, 1.55, 6.92, repro,
2017-01-08,91.21, -56.49, -15.00, 1.87, 1.54, 6.92, repro,
2017-01-09,89.72, -55.75, -11.12, 1.86, 1.53, 6.87, repro,
2017-01-10,89.41, -56.92, -0.71, 1.88, 1.55, 6.99, repro,
2017-01-11,88.51, -55.58, -9.62, 1.86, 1.54, 6.88, repro,
2017-01-12,92.66, -55.48, -12.21, 1.86, 1.54, 6.88, repro,
2017-01-13,90.30, -58.76, -10.81, 1.86, 1.55, 6.9, repro,
2017-01-14,90.96, -58.99, -9.17, 1.85, 1.55, 6.87, repro,
2017-01-15,90.33, -57.53, -11.32, 1.84, 1.54, 6.87, repro,
2017-01-16,88.57, -57.35, -10.20, 1.83, 1.54, 6.84, repro,
2017-01-17,89.70, -58.37, -7.87, 1.89, 1.59, 6.99, repro,
2017-01-18,90.92, -57.41, -10.74, 1.91, 1.6, 7.09, repro,
2017-01-19,89.40, -57.08, 1.36, 2.03, 1.62, 7.31, repro,
2017-01-20,90.13, -55.32, 2.74, 1.86, 1.55, 6.94, repro,
2017-01-21,92.60, -55.97, -2.48, 1.84, 1.54, 6.88, repro,
2017-01-22,90.77, -56.95, -9.46, 1.84, 1.54, 6.86, repro,
2017-01-23,91.80, -55.80, -9.03, 1.84, 1.54, 6.84, repro,
2017-01-24,92.04, -58.13, -8.64, 1.84, 1.54, 6.87, repro,
2017-01-25,91.35, -58.25, -15.58, 1.85, 1.54, 6.9, repro,
2017-01-26,90.76, -57.52, -18.16, 1.84, 1.54, 6.87, repro,
2017-01-27,93.98, -57.50, -23.20, 1.84, 1.54, 6.88, repro,
2017-01-28,91.27, -57.52, -21.31, 1.84, 1.54, 6.88, repro,
2017-01-29,90.52, -57.79, -16.41, 1.84, 1.54, 6.88, repro,
2017-01-30,91.44, -57.54, -15.08, 1.84, 1.54, 6.85, repro,
2017-01-31,91.39, -57.68, -14.46, 1.85, 1.54, 6.84, repro,
2017-02-01,90.58, -57.86, -12.97, 1.84, 1.54, 6.84, repro,
2017-02-02,90.48, -57.52, -8.95, 1.85, 1.54, 6.88, repro,
2017-02-03,92.23, -55.89, -9.63, 1.85, 1.55, 6.91, repro,
2017-02-04,93.28, -56.98, -15.37, 1.85, 1.55, 6.87, repro,
2017-02-05,91.20, -57.25, -8.70, 1.85, 1.54, 6.86, repro,
2017-02-06,95.05, -53.49, -4.87, 1.83, 1.55, 6.82, repro,
2017-02-07,90.06, -56.29, -10.93, 1.91, 1.59, 7.16, repro,
2017-02-08,91.13, -58.83, -8.85, 1.87, 1.56, 6.97, repro,
2017-02-09,92.27, -57.03, -13.36, 1.85, 1.55, 6.89, repro,
2017-02-10,90.30, -58.88, -15.35, 1.85, 1.56, 6.89, repro,
2017-02-11,94.49, -53.51, -12.79, 1.84, 1.56, 6.87, repro,
2017-02-12,91.97, -58.91, -13.38, 1.84, 1.55, 6.86, repro,
2017-02-13,90.20, -58.25, -17.11, 1.85, 1.56, 6.93, repro,
2017-02-14,90.11, -58.79, -13.66, 1.85, 1.56, 6.91, repro,
2017-02-15,90.64, -57.99, -13.26, 1.85, 1.56, 6.9, repro,
2017-02-16,91.79, -57.53, -3.93, 1.85, 1.56, 6.94, repro,
2017-02-17,90.13, -58.13, -3.50, 1.83, 1.55, 6.81, repro,
