PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2014-02-02,61.72, -60.39, -7.89, 2.04, 1.6, 7.42, repro,
2014-02-03,64.56, -58.62, -12.24, 2.11, 1.71, 7.73, repro,
2014-02-04,61.49, -60.26, -2.41, 1.97, 1.56, 7.19, repro,
2014-02-05,61.43, -59.36, -1.94, 2, 1.57, 7.23, repro,
2014-02-06,61.25, -59.30, 4.33, 1.95, 1.54, 7.15, repro,
2014-02-07,61.60, -57.97, 0.25, 2.02, 1.63, 7.35, repro,
2014-02-08,60.79, -60.53, -4.51, 1.95, 1.54, 7.1, repro,
2014-02-09,62.04, -61.64, -5.77, 2.02, 1.58, 7.29, repro,
2014-02-10,64.36, -60.94, -6.83, 2.02, 1.59, 7.31, repro,
2014-02-11,63.29, -59.40, -2.71, 1.96, 1.55, 7.15, repro,
2014-02-12,62.64, -60.16, -3.76, 1.95, 1.55, 7.16, repro,
2014-02-13,62.83, -60.12, -8.11, 2.02, 1.57, 7.28, repro,
2014-02-14,60.89, -58.93, 1.92, 2.03, 1.56, 7.31, repro,
2014-02-15,61.88, -60.00, -2.87, 1.96, 1.54, 7.12, repro,
2014-02-16,62.80, -64.57, -4.73, 1.97, 1.55, 7.18, repro,
2014-02-17,61.71, -60.86, -0.90, 2.04, 1.59, 7.35, repro,
2014-02-18,61.57, -58.86, -1.36, 2, 1.62, 7.39, repro,
2014-02-19,60.71, -60.15, 2.47, 1.98, 1.6, 7.28, repro,
2014-02-20,61.19, -58.83, -2.11, 1.98, 1.59, 7.24, repro,
2014-02-21,60.97, -59.30, 0.24, 1.97, 1.56, 7.21, repro,
2014-02-22,62.89, -59.53, -1.27, 1.98, 1.57, 7.26, repro,
2014-02-23,61.46, -60.15, -4.24, 2.1, 1.65, 7.77, repro,
2014-02-24,60.70, -60.03, -8.36, 1.98, 1.58, 7.24, repro,
2014-02-25,61.47, -59.10, -0.82, 2.06, 1.62, 7.5, repro,
2014-02-26,62.17, -59.67, -1.61, 1.98, 1.59, 7.32, repro,
2014-02-27,56.26, -65.00, -13.82, 2.01, 1.62, 7.44, repro,
2014-02-28,60.29, -59.19, 1.86, 2.05, 1.66, 7.48, repro,
2014-03-01,57.41, -64.36, -8.08, 2, 1.6, 7.38, repro,
2014-03-02,61.28, -58.59, 2.11, 1.96, 1.56, 7.21, repro,
2014-03-03,61.12, -59.01, -8.52, 2.08, 1.63, 7.46, repro,
2014-03-04,62.44, -59.33, -4.92, 2.04, 1.61, 7.42, repro,
2014-03-05,62.26, -59.65, -2.10, 2.04, 1.6, 7.38, repro,
2014-03-06,62.63, -58.21, -2.43, 1.98, 1.58, 7.32, repro,
2014-03-07,62.07, -60.78, -6.47, 2.12, 1.68, 7.77, repro,
2014-03-08,64.26, -58.80, -5.92, 2.03, 1.65, 7.42, repro,
2014-03-09,63.10, -58.79, -5.49, 1.98, 1.58, 7.33, repro,
2014-03-10,62.90, -59.55, -1.74, 1.99, 1.6, 7.41, repro,
2014-03-11,61.34, -58.58, 1.16, 2.02, 1.57, 7.37, repro,
2014-03-12,62.47, -61.02, -8.09, 1.99, 1.61, 7.33, repro,
2014-03-13,61.58, -59.48, -2.78, 1.94, 1.56, 7.17, repro,
2014-03-14,60.52, -59.31, 9.46, 1.97, 1.57, 7.27, repro,
2014-03-15,63.59, -60.11, -5.64, 1.98, 1.56, 7.3, repro,
2014-03-16,62.76, -60.03, -6.21, 1.98, 1.56, 7.24, repro,
2014-03-17,60.71, -60.91, -4.49, 1.96, 1.57, 7.27, repro,
2014-03-18,61.81, -59.27, -4.49, 1.95, 1.58, 7.23, repro,
2014-03-19,61.48, -59.95, -1.40, 1.95, 1.55, 7.12, repro,
2014-03-20,61.98, -59.97, 1.29, 2.01, 1.63, 7.43, repro,
2014-03-21,63.12, -58.81, -4.90, 1.96, 1.57, 7.2, repro,
2014-03-22,62.36, -60.61, -5.65, 1.96, 1.55, 7.16, repro,
2014-03-23,61.93, -59.48, -7.27, 1.95, 1.56, 7.19, repro,
2014-03-24,61.17, -58.59, -4.14, 1.96, 1.56, 7.15, repro,
2014-03-25,61.58, -61.34, -7.63, 1.98, 1.57, 7.27, repro,
2014-03-26,58.63, -70.46, -8.53, 1.99, 1.59, 7.38, repro,
2014-03-27,62.93, -59.00, 2.11, 1.97, 1.56, 7.23, repro,
2014-03-28,62.59, -60.58, -4.05, 1.96, 1.56, 7.19, repro,
2014-03-29,60.79, -63.01, -11.72, 2.04, 1.6, 7.38, repro,
2014-03-30,59.77, -63.53, -7.99, 2, 1.59, 7.39, repro,
2014-03-31,61.85, -59.48, -8.20, 1.98, 1.58, 7.29, repro,
2014-04-01,59.70, -60.08, -4.07, 2.07, 1.62, 7.6, repro,
2014-04-02,61.00, -57.36, 3.22, 2, 1.57, 7.31, repro,
2014-04-03,63.00, -59.73, -0.13, 1.95, 1.57, 7.19, repro,
2014-04-04,60.44, -60.44, 1.41, 1.99, 1.59, 7.35, repro,
2014-04-05,62.09, -60.26, -3.36, 1.97, 1.57, 7.26, repro,
2014-04-06,63.16, -60.89, -3.76, 2.04, 1.59, 7.5, repro,
2014-04-07,63.87, -59.60, -8.34, 1.98, 1.57, 7.24, repro,
2014-04-08,61.96, -59.82, -7.00, 2.03, 1.57, 7.37, repro,
2014-04-09,61.43, -58.66, -3.04, 2.06, 1.64, 7.67, repro,
2014-04-10,63.84, -60.30, -10.56, 2.02, 1.59, 7.46, repro,
2014-04-11,63.60, -58.44, -6.62, 2.04, 1.63, 7.56, repro,
2014-04-12,61.40, -58.16, -0.07, 1.98, 1.63, 7.43, repro,
2014-04-13,62.15, -60.48, -4.33, 1.99, 1.61, 7.37, repro,
2014-04-14,63.59, -59.50, -7.62, 1.99, 1.62, 7.42, repro,
2014-04-15,61.97, -59.60, -4.12, 2.05, 1.6, 7.42, repro,
2014-04-16,61.16, -59.66, -3.27, 2.11, 1.63, 7.59, repro,
2014-04-17,62.53, -59.45, -2.85, 2.02, 1.61, 7.35, repro,
2014-04-18,61.86, -60.74, -3.33, 2.03, 1.62, 7.44, repro,
2014-04-19,62.17, -58.84, -2.28, 1.99, 1.6, 7.33, repro,
2014-04-20,62.89, -60.10, -3.87, 2.01, 1.61, 7.43, repro,
2014-04-21,62.36, -59.69, -2.38, 1.98, 1.61, 7.38, repro,
2014-04-22,61.42, -63.42, -9.00, 1.98, 1.6, 7.35, repro,
2014-04-23,63.00, -60.76, -4.89, 1.98, 1.61, 7.4, repro,
2014-04-24,63.42, -60.57, -1.88, 1.99, 1.6, 7.34, repro,
2014-04-25,61.07, -61.90, -2.92, 2, 1.58, 7.33, repro,
2014-04-26,61.48, -62.61, -1.33, 1.99, 1.58, 7.29, repro,
2014-04-27,62.69, -62.50, -0.23, 2.02, 1.6, 7.29, repro,
2014-04-28,64.16, -59.92, -1.86, 2, 1.58, 7.29, repro,
2014-04-29,65.00, -61.20, -7.36, 1.99, 1.57, 7.24, repro,
2014-04-30,63.60, -60.21, -9.14, 2.02, 1.61, 7.42, repro,
2014-05-01,64.36, -58.92, -7.10, 1.97, 1.57, 7.27, repro,
2014-05-02,62.63, -59.34, -3.69, 1.97, 1.56, 7.22, repro,
2014-05-03,63.81, -60.58, -10.25, 1.96, 1.56, 7.22, repro,
2014-05-04,62.00, -62.15, -6.49, 2.05, 1.59, 7.4, repro,
2014-05-05,61.13, -63.35, -10.06, 1.97, 1.58, 7.33, repro,
2014-05-06,61.72, -62.05, -6.98, 1.98, 1.57, 7.29, repro,
2014-05-07,63.87, -60.17, 0.83, 1.96, 1.56, 7.18, repro,
2014-05-08,63.32, -60.05, -8.80, 2.01, 1.59, 7.37, repro,
2014-05-09,64.13, -61.43, 4.77, 2.02, 1.59, 7.38, repro,
2014-05-10,64.33, -62.73, -5.15, 1.97, 1.57, 7.27, repro,
2014-05-11,63.42, -59.79, -2.39, 1.96, 1.57, 7.25, repro,
2014-05-12,65.87, -60.57, -7.70, 1.95, 1.56, 7.17, repro,
2014-05-13,64.46, -61.38, -11.08, 1.96, 1.56, 7.17, repro,
2014-05-14,64.83, -60.58, -7.20, 1.97, 1.56, 7.2, repro,
2014-05-15,64.43, -59.92, -8.58, 1.97, 1.59, 7.25, repro,
2014-05-16,64.43, -60.17, -1.37, 1.96, 1.56, 7.26, repro,
2014-05-17,63.57, -60.56, -1.04, 1.95, 1.54, 7.12, repro,
2014-05-18,64.97, -60.69, 0.00, 1.95, 1.56, 7.19, repro,
2014-05-19,63.11, -64.38, 1.36, 2.05, 1.63, 7.46, repro,
2014-05-20,59.08, -67.09, -0.88, 2, 1.61, 7.43, repro,
2014-05-21,64.55, -60.18, 0.16, 2, 1.6, 7.45, repro,
2014-05-22,64.99, -61.21, -3.98, 1.98, 1.58, 7.31, repro,
2014-05-23,64.96, -60.32, -9.31, 1.98, 1.59, 7.35, repro,
2014-05-24,63.43, -59.42, -4.30, 2, 1.58, 7.34, repro,
2014-05-25,63.97, -59.44, -5.12, 2, 1.58, 7.34, repro,
2014-05-26,63.53, -60.54, -6.71, 2.05, 1.62, 7.42, repro,
2014-05-27,64.28, -61.40, -7.33, 2, 1.59, 7.37, repro,
2014-05-28,63.95, -62.00, -7.84, 1.98, 1.58, 7.32, repro,
2014-05-29,64.00, -61.98, -6.47, 1.99, 1.59, 7.34, repro,
2014-05-30,64.94, -61.89, -10.19, 2, 1.6, 7.4, repro,
2014-05-31,63.44, -62.93, -12.62, 1.99, 1.55, 7.23, repro,
2014-06-01,65.17, -61.77, -1.14, 1.98, 1.55, 7.21, repro,
2014-06-02,63.72, -61.47, 1.74, 1.97, 1.54, 7.16, repro,
2014-06-03,64.90, -62.60, -9.10, 1.98, 1.55, 7.24, repro,
2014-06-04,64.25, -60.99, -4.45, 1.98, 1.56, 7.26, repro,
2014-06-05,64.61, -61.59, -5.98, 2, 1.59, 7.3, repro,
2014-06-06,64.66, -61.33, 0.68, 1.99, 1.55, 7.26, repro,
2014-06-07,63.66, -60.79, -2.24, 1.96, 1.54, 7.18, repro,
2014-06-08,64.25, -61.31, -2.92, 1.96, 1.54, 7.2, repro,
2014-06-09,65.66, -60.98, -2.77, 1.98, 1.6, 7.33, repro,
2014-06-10,64.29, -60.39, -1.03, 1.97, 1.55, 7.21, repro,
2014-06-11,64.26, -62.26, -6.36, 1.98, 1.55, 7.23, repro,
2014-06-12,64.90, -60.91, -0.12, 2.06, 1.57, 7.41, repro,
2014-06-13,63.85, -61.13, 0.86, 2.03, 1.57, 7.39, repro,
2014-06-14,66.02, -60.96, -4.64, 2.01, 1.61, 7.36, repro,
2014-06-15,64.11, -63.29, -7.35, 1.97, 1.56, 7.26, repro,
2014-06-16,63.29, -66.09, -4.68, 1.99, 1.55, 7.27, repro,
2014-06-17,64.88, -61.62, -4.09, 1.99, 1.54, 7.25, repro,
2014-06-18,64.40, -63.22, -7.01, 2.01, 1.6, 7.39, repro,
2014-06-19,65.17, -61.32, -5.76, 1.95, 1.53, 7.15, repro,
2014-06-20,64.05, -60.09, -8.08, 1.97, 1.53, 7.18, repro,
2014-06-21,64.75, -61.65, -5.64, 2.02, 1.58, 7.3, repro,
2014-06-22,64.35, -62.61, -3.79, 2.03, 1.59, 7.35, repro,
2014-06-23,63.45, -60.88, -10.34, 1.97, 1.54, 7.24, repro,
2014-06-24,64.67, -62.43, -7.65, 1.97, 1.53, 7.22, repro,
2014-06-25,63.20, -61.31, 0.32, 1.97, 1.55, 7.25, repro,
2014-06-26,62.73, -68.91, -17.95, 2, 1.58, 7.41, repro,
2014-06-27,64.10, -61.38, -5.05, 1.99, 1.56, 7.3, repro,
2014-06-28,64.68, -61.98, -3.14, 1.98, 1.54, 7.24, repro,
2014-06-29,64.48, -61.60, -5.70, 1.93, 1.54, 7.16, repro,
2014-06-30,63.42, -61.09, -3.76, 1.91, 1.53, 7.04, repro,
2014-07-01,63.94, -60.87, -3.46, 1.94, 1.54, 7.19, repro,
2014-07-02,63.15, -62.99, -15.68, 1.94, 1.54, 7.14, repro,
2014-07-03,61.85, -60.67, -5.02, 1.95, 1.55, 7.18, repro,
2014-07-04,63.11, -61.48, -0.18, 1.95, 1.56, 7.21, repro,
2014-07-05,65.28, -63.33, -4.97, 1.95, 1.55, 7.17, repro,
2014-07-06,63.05, -60.64, -5.07, 1.93, 1.54, 7.14, repro,
2014-07-07,64.21, -60.78, -9.85, 1.94, 1.54, 7.13, repro,
2014-07-08,65.68, -60.03, 0.11, 1.94, 1.53, 7.09, repro,
2014-07-09,66.19, -61.17, -7.47, 1.93, 1.51, 7, repro,
2014-07-10,62.74, -61.62, 4.69, 1.99, 1.59, 7.37, repro,
2014-07-11,63.29, -61.81, -1.84, 1.93, 1.53, 7.07, repro,
2014-07-12,63.22, -62.39, -3.87, 1.94, 1.53, 7.1, repro,
2014-07-13,65.02, -60.73, -2.79, 1.94, 1.53, 7.11, repro,
2014-07-14,65.73, -61.66, -2.04, 1.96, 1.55, 7.19, repro,
2014-07-15,66.70, -62.01, -3.56, 1.94, 1.52, 7.07, repro,
2014-07-16,62.32, -61.04, 9.25, 1.94, 1.53, 7.13, repro,
2014-07-17,64.34, -62.90, -0.67, 1.97, 1.54, 7.21, repro,
2014-07-18,64.62, -61.89, 2.29, 1.94, 1.53, 7.1, repro,
2014-07-19,64.65, -61.68, 2.99, 1.96, 1.53, 7.18, repro,
2014-07-20,64.38, -61.34, -7.27, 1.96, 1.53, 7.12, repro,
2014-07-21,64.91, -61.15, 5.27, 1.99, 1.57, 7.44, repro,
2014-07-22,62.37, -60.68, -1.41, 1.94, 1.53, 7.14, repro,
2014-07-23,64.29, -60.09, -2.64, 1.95, 1.53, 7.13, repro,
2014-07-24,64.17, -61.80, -4.76, 1.94, 1.52, 7.11, repro,
2014-07-25,64.35, -61.08, -2.23, 1.95, 1.53, 7.14, repro,
2014-07-26,63.71, -60.46, 1.72, 1.94, 1.52, 7.1, repro,
2014-07-27,64.56, -61.84, -6.63, 1.99, 1.58, 7.28, repro,
2014-07-28,63.94, -62.29, 1.60, 1.94, 1.52, 7.08, repro,
2014-07-29,64.80, -60.93, -0.50, 1.94, 1.51, 7.03, repro,
2014-07-30,65.93, -61.65, 0.61, 1.94, 1.52, 7.05, repro,
2014-07-31,64.80, -62.00, -4.21, 1.95, 1.53, 7.12, repro,
2014-08-01,64.29, -60.36, 3.19, 1.99, 1.6, 7.43, repro,
2014-08-02,62.86, -62.65, 6.42, 1.96, 1.55, 7.21, repro,
2014-08-03,65.75, -62.39, -4.86, 2.01, 1.62, 7.42, repro,
2014-08-04,65.69, -60.96, -1.50, 1.95, 1.54, 7.11, repro,
2014-08-05,64.20, -62.19, -9.10, 1.99, 1.57, 7.28, repro,
2014-08-06,66.03, -60.68, -6.94, 2.01, 1.61, 7.48, repro,
2014-08-07,64.19, -60.33, 4.40, 1.98, 1.59, 7.31, repro,
2014-08-08,64.74, -61.37, -1.58, 1.98, 1.58, 7.3, repro,
2014-08-09,64.68, -62.46, -4.22, 1.96, 1.54, 7.14, repro,
2014-08-10,64.68, -61.66, -4.98, 1.98, 1.55, 7.18, repro,
2014-08-11,64.80, -61.09, -5.64, 1.99, 1.57, 7.31, repro,
2014-08-12,64.42, -61.44, -4.40, 2, 1.59, 7.39, repro,
2014-08-13,62.93, -62.84, -0.73, 1.98, 1.56, 7.26, repro,
2014-08-14,63.11, -61.13, 7.63, 2.03, 1.58, 7.48, repro,
2014-08-15,65.06, -62.61, 0.62, 1.99, 1.59, 7.32, repro,
2014-08-16,65.85, -61.13, -1.46, 1.96, 1.55, 7.16, repro,
2014-08-17,65.45, -62.64, -3.44, 1.97, 1.55, 7.2, repro,
2014-08-18,64.81, -62.01, 1.77, 1.98, 1.55, 7.17, repro,
2014-08-19,65.17, -62.86, 5.54, 1.99, 1.57, 7.32, repro,
2014-08-20,65.48, -63.39, -9.13, 2.08, 1.62, 7.61, repro,
2014-08-21,67.06, -62.10, -0.27, 2.01, 1.58, 7.26, repro,
2014-08-22,64.57, -60.69, 1.58, 2.01, 1.59, 7.29, repro,
2014-08-23,65.05, -61.27, -0.99, 1.97, 1.55, 7.18, repro,
2014-08-24,65.93, -62.16, 3.79, 1.99, 1.58, 7.23, repro,
2014-08-25,64.60, -62.52, 4.84, 1.98, 1.59, 7.25, repro,
2014-08-26,65.99, -61.90, -5.06, 2, 1.58, 7.24, repro,
2014-08-27,64.77, -63.12, 3.55, 1.99, 1.58, 7.23, repro,
2014-08-28,66.73, -63.01, 0.38, 1.97, 1.56, 7.19, repro,
2014-08-29,65.45, -62.02, 4.20, 1.97, 1.56, 7.19, repro,
2014-08-30,67.59, -62.55, 6.79, 1.97, 1.57, 7.22, repro,
2014-08-31,65.87, -62.37, 8.38, 1.97, 1.55, 7.18, repro,
2014-09-01,66.16, -62.82, 6.29, 1.97, 1.55, 7.16, repro,
2014-09-02,65.80, -61.97, -0.61, 2, 1.59, 7.27, repro,
2014-09-03,65.50, -62.13, 1.94, 1.98, 1.55, 7.16, repro,
2014-09-04,64.11, -61.57, -1.46, 1.98, 1.55, 7.19, repro,
2014-09-05,63.70, -62.41, -0.55, 1.97, 1.55, 7.14, repro,
2014-09-06,65.91, -60.95, -1.65, 1.98, 1.55, 7.18, repro,
2014-09-07,64.06, -61.84, -7.59, 2, 1.55, 7.18, repro,
2014-09-08,64.66, -61.76, 10.52, 2, 1.57, 7.27, repro,
2014-09-09,65.38, -61.53, -1.28, 1.98, 1.57, 7.21, repro,
2014-09-10,66.50, -61.13, -4.30, 1.97, 1.54, 7.1, repro,
2014-09-11,64.92, -60.51, -0.06, 1.96, 1.54, 7.09, repro,
2014-09-12,65.58, -62.06, -0.62, 1.97, 1.54, 7.1, repro,
2014-09-13,65.08, -60.62, -2.92, 2.01, 1.58, 7.21, repro,
2014-09-14,65.86, -61.53, -1.00, 1.98, 1.55, 7.18, repro,
2014-09-15,65.46, -61.05, -0.83, 1.98, 1.55, 7.17, repro,
2014-09-16,64.96, -61.11, -2.97, 1.96, 1.54, 7.09, repro,
2014-09-17,63.83, -60.73, 6.73, 1.97, 1.54, 7.14, repro,
2014-09-18,62.56, -61.25, 2.93, 1.92, 1.54, 7.01, repro,
2014-09-19,65.91, -61.95, -8.35, 1.98, 1.57, 7.23, repro,
2014-09-20,65.37, -63.02, 2.46, 1.92, 1.54, 6.99, repro,
2014-09-21,68.05, -59.39, -1.62, 1.95, 1.57, 7.14, repro,
2014-09-22,66.28, -60.88, -2.72, 1.9, 1.54, 6.98, repro,
2014-09-23,64.91, -62.73, -0.17, 1.9, 1.54, 6.96, repro,
2014-09-24,66.03, -61.19, 3.26, 1.92, 1.55, 7.08, repro,
2014-09-25,62.49, -64.77, -5.22, 1.94, 1.57, 7.12, repro,
2014-09-26,63.58, -63.48, -20.53, 1.93, 1.56, 7.09, repro,
2014-09-27,63.03, -66.79, -2.22, 1.95, 1.58, 7.18, repro,
2014-09-28,66.54, -62.59, -1.33, 1.9, 1.55, 7.03, repro,
2014-09-29,66.76, -62.75, -1.45, 1.91, 1.55, 7.03, repro,
2014-09-30,66.43, -62.19, 1.20, 1.92, 1.57, 7.09, repro,
2014-10-01,67.47, -62.37, 5.61, 1.93, 1.56, 7.04, repro,
2014-10-02,67.33, -61.04, -7.13, 1.96, 1.59, 7.17, repro,
2014-10-03,67.28, -61.78, -6.16, 1.91, 1.55, 7, repro,
2014-10-04,66.61, -61.46, -6.20, 1.91, 1.55, 6.98, repro,
2014-10-05,66.11, -60.83, -1.13, 1.94, 1.57, 7.13, repro,
2014-10-06,66.98, -61.77, -2.49, 1.94, 1.56, 7.15, repro,
2014-10-07,66.11, -60.52, -0.76, 1.98, 1.55, 7.2, repro,
2014-10-08,66.51, -60.62, -2.47, 1.92, 1.55, 7.04, repro,
2014-10-09,66.12, -62.88, -3.71, 1.93, 1.58, 7.25, repro,
2014-10-10,66.19, -63.26, -1.92, 1.93, 1.55, 7.04, repro,
2014-10-11,66.25, -63.12, -2.98, 1.98, 1.56, 7.2, repro,
2014-10-12,67.90, -62.52, -5.00, 1.96, 1.59, 7.32, repro,
2014-10-13,66.65, -62.37, -2.15, 1.95, 1.58, 7.23, repro,
2014-10-14,67.36, -63.15, -3.35, 1.91, 1.55, 7.02, repro,
2014-10-15,64.14, -64.88, -3.17, 1.93, 1.57, 7.13, repro,
2014-10-16,64.97, -61.76, 4.06, 1.94, 1.56, 7.08, repro,
2014-10-17,66.70, -64.26, -3.62, 1.93, 1.56, 7.08, repro,
2014-10-18,65.44, -62.03, 1.25, 1.92, 1.56, 7.05, repro,
2014-10-19,66.79, -62.29, 2.23, 1.98, 1.59, 7.18, repro,
2014-10-20,68.08, -61.81, 1.47, 1.97, 1.59, 7.16, repro,
2014-10-21,65.41, -61.27, -7.30, 2, 1.61, 7.33, repro,
2014-10-22,66.19, -63.72, -0.98, 1.99, 1.61, 7.33, repro,
2014-10-23,67.69, -63.13, -1.40, 1.96, 1.6, 7.36, repro,
2014-10-24,65.29, -61.91, 1.02, 1.9, 1.56, 7.03, repro,
2014-10-25,62.11, -64.45, 2.10, 1.92, 1.56, 7.11, repro,
2014-10-26,64.23, -65.76, -5.96, 1.9, 1.55, 7.04, repro,
2014-10-27,66.65, -63.54, 2.04, 1.97, 1.6, 7.36, repro,
2014-10-28,67.79, -63.05, -0.78, 1.98, 1.58, 7.33, repro,
2014-10-29,66.00, -63.45, -1.05, 1.89, 1.54, 6.97, repro,
2014-10-30,66.61, -62.24, -3.34, 1.89, 1.55, 7.03, repro,
2014-10-31,62.02, -63.28, 8.12, 1.94, 1.59, 7.24, repro,
2014-11-01,62.59, -64.71, 2.69, 1.94, 1.6, 7.24, repro,
2014-11-02,66.46, -62.29, -0.52, 1.92, 1.57, 7.13, repro,
2014-11-03,68.37, -64.57, -7.79, 1.96, 1.58, 7.23, repro,
2014-11-04,65.55, -63.40, -4.76, 1.92, 1.58, 7.15, repro,
2014-11-05,66.31, -62.99, -7.25, 1.94, 1.58, 7.19, repro,
2014-11-06,67.47, -63.24, -2.57, 1.92, 1.57, 7.14, repro,
2014-11-07,66.12, -62.67, 3.14, 1.93, 1.58, 7.19, repro,
2014-11-08,66.29, -62.28, 4.55, 1.96, 1.58, 7.26, repro,
2014-11-09,66.60, -62.76, 1.33, 1.91, 1.58, 7.14, repro,
2014-11-10,66.36, -62.29, 1.96, 1.93, 1.58, 7.19, repro,
2014-11-11,66.33, -62.99, -3.29, 1.93, 1.58, 7.2, repro,
2014-11-12,65.59, -63.63, -2.67, 2, 1.59, 7.35, repro,
2014-11-13,67.70, -63.48, -4.93, 1.92, 1.58, 7.19, repro,
2014-11-14,66.02, -62.24, 0.09, 1.93, 1.59, 7.24, repro,
2014-11-15,67.40, -61.14, 2.04, 1.94, 1.59, 7.21, repro,
2014-11-16,69.45, -62.45, 4.16, 1.94, 1.59, 7.26, repro,
2014-11-17,66.81, -61.60, -5.55, 2.01, 1.68, 7.44, repro,
2014-11-18,65.87, -62.05, -0.05, 1.92, 1.58, 7.17, repro,
2014-11-19,66.17, -62.32, 4.26, 1.92, 1.59, 7.22, repro,
2014-11-20,67.61, -62.58, -3.48, 1.99, 1.6, 7.44, repro,
2014-11-21,67.09, -62.51, 4.29, 2.08, 1.66, 7.73, repro,
2014-11-22,67.17, -64.85, -1.79, 2.08, 1.66, 7.75, repro,
2014-11-23,68.25, -64.72, -1.56, 2.01, 1.61, 7.56, repro,
2014-11-24,66.74, -63.05, -0.20, 2, 1.6, 7.45, repro,
2014-11-25,66.92, -63.33, -7.13, 2.05, 1.64, 7.64, repro,
2014-11-26,67.56, -63.34, -12.35, 2, 1.6, 7.5, repro,
2014-11-27,68.27, -62.97, -9.65, 1.99, 1.64, 7.42, repro,
2014-11-28,67.42, -63.88, 1.83, 1.96, 1.61, 7.31, repro,
2014-11-29,65.44, -69.88, -9.53, 1.95, 1.59, 7.29, repro,
2014-11-30,63.13, -72.07, 4.03, 1.97, 1.63, 7.43, repro,
2014-12-01,69.13, -62.77, -2.30, 1.96, 1.62, 7.31, repro,
2014-12-02,67.41, -65.13, 5.07, 2, 1.66, 7.43, repro,
2014-12-03,67.26, -66.78, -0.05, 1.97, 1.61, 7.35, repro,
2014-12-04,67.08, -63.30, -4.24, 1.99, 1.61, 7.42, repro,
2014-12-05,67.25, -63.66, 0.35, 1.96, 1.61, 7.32, repro,
2014-12-06,67.88, -63.07, -7.01, 1.92, 1.56, 7.14, repro,
2014-12-07,66.93, -63.20, -6.95, 1.93, 1.56, 7.15, repro,
2014-12-08,68.01, -64.10, -8.77, 2, 1.65, 7.44, repro,
2014-12-09,67.83, -65.46, -8.09, 2.02, 1.66, 7.48, repro,
2014-12-10,68.25, -63.57, -1.36, 1.96, 1.6, 7.3, repro,
2014-12-11,67.08, -64.49, 4.91, 1.99, 1.65, 7.57, repro,
2014-12-12,66.04, -66.09, -1.84, 1.92, 1.56, 7.15, repro,
2014-12-13,69.96, -64.83, -4.63, 1.92, 1.59, 7.19, repro,
2014-12-14,68.98, -63.58, -6.04, 1.9, 1.56, 7.05, repro,
2014-12-15,67.26, -64.64, 4.57, 1.93, 1.61, 7.28, repro,
2014-12-16,67.60, -62.68, -0.07, 1.97, 1.6, 7.32, repro,
2014-12-17,68.58, -64.37, -6.87, 1.93, 1.56, 7.13, repro,
2014-12-18,68.37, -64.31, -7.71, 1.93, 1.55, 7.11, repro,
2014-12-19,69.17, -63.03, -8.56, 1.92, 1.59, 7.14, repro,
2014-12-20,69.28, -64.37, -10.98, 1.9, 1.55, 7.1, repro,
2014-12-21,68.32, -63.01, -4.44, 1.94, 1.59, 7.19, repro,
2014-12-22,68.96, -65.04, -11.02, 1.94, 1.6, 7.21, repro,
2014-12-23,69.10, -63.88, -11.95, 1.89, 1.56, 7.09, repro,
2014-12-24,69.55, -64.05, -2.32, 1.9, 1.55, 7.12, repro,
2014-12-25,71.30, -67.08, 4.15, 1.97, 1.62, 7.41, repro,
2014-12-26,70.18, -64.46, -2.21, 1.9, 1.54, 7.06, repro,
2014-12-27,70.83, -65.05, -6.98, 1.91, 1.55, 7.12, repro,
2014-12-28,69.32, -64.01, -9.96, 1.9, 1.56, 7.14, repro,
2014-12-29,69.51, -63.50, -7.07, 1.9, 1.56, 7.13, repro,
2014-12-30,70.82, -64.31, -6.21, 1.92, 1.55, 7.11, repro,
2014-12-31,69.60, -65.80, -10.06, 1.9, 1.55, 7.08, repro,
2015-01-01,70.30, -64.85, -6.60, 1.96, 1.59, 7.25, repro,
2015-01-02,69.48, -63.27, -10.06, 1.9, 1.56, 7.15, repro,
2015-01-03,69.45, -63.13, -11.29, 1.9, 1.54, 7.13, repro,
2015-01-04,70.41, -63.93, -11.36, 1.94, 1.56, 7.23, repro,
2015-01-05,67.52, -67.08, -17.43, 1.96, 1.61, 7.27, supp6,
2015-01-06,69.45, -63.52, -12.56, 1.97, 1.63, 7.33, repro,
2015-01-07,68.89, -63.76, -8.81, 1.93, 1.58, 7.19, repro,
2015-01-08,70.27, -64.90, -7.96, 1.91, 1.56, 7.1, repro,
2015-01-09,70.57, -63.49, -2.56, 1.96, 1.62, 7.32, repro,
2015-01-10,69.01, -64.17, -7.08, 1.98, 1.61, 7.31, repro,
2015-01-11,68.19, -65.15, -1.49, 1.93, 1.57, 7.17, repro,
