PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2015-08-26,78.96, -67.37, -11.92, 1.88, 1.54, 6.96, repro,
2015-08-27,79.45, -67.40, -5.91, 1.89, 1.55, 6.97, repro,
2015-08-28,78.65, -68.04, -7.64, 1.88, 1.54, 6.98, repro,
2015-08-29,81.09, -69.40, -5.99, 1.89, 1.54, 6.96, repro,
2015-08-30,79.85, -67.81, -5.50, 1.89, 1.56, 7.03, repro,
2015-08-31,80.34, -68.59, -2.04, 1.89, 1.54, 7.01, repro,
2015-09-01,79.84, -68.30, -8.09, 1.94, 1.57, 7.11, repro,
2015-09-02,80.77, -68.14, -2.95, 1.94, 1.57, 7.15, repro,
2015-09-03,79.34, -66.94, -8.33, 1.88, 1.54, 6.96, repro,
2015-09-04,79.97, -67.85, -5.62, 1.88, 1.55, 6.98, repro,
2015-09-05,79.55, -68.83, -14.68, 1.89, 1.55, 7.05, repro,
2015-09-06,79.11, -67.42, -3.43, 1.9, 1.56, 7.07, repro,
2015-09-07,79.91, -68.72, -9.71, 1.89, 1.55, 7.01, repro,
2015-09-08,79.09, -68.67, -16.93, 1.89, 1.54, 7, repro,
2015-09-09,80.52, -67.32, -19.35, 2.01, 1.67, 7.34, repro,
2015-09-10,80.57, -67.46, -10.94, 1.88, 1.55, 6.96, repro,
2015-09-11,80.45, -67.71, -9.90, 1.95, 1.61, 7.2, repro,
2015-09-12,81.87, -67.22, -7.81, 1.92, 1.61, 7.18, repro,
2015-09-13,80.60, -66.73, -6.24, 1.89, 1.56, 7.04, repro,
2015-09-14,79.56, -68.51, -8.31, 1.91, 1.56, 7.05, repro,
2015-09-15,80.86, -71.68, -0.64, 1.9, 1.56, 7.07, repro,
2015-09-16,80.49, -67.53, -8.25, 1.89, 1.57, 7.02, repro,
2015-09-17,81.27, -68.58, -3.09, 1.89, 1.56, 7.07, repro,
2015-09-18,79.30, -67.88, -6.84, 1.87, 1.55, 6.96, repro,
2015-09-19,78.65, -67.61, -0.28, 1.89, 1.55, 6.97, repro,
2015-09-20,79.97, -67.67, -3.25, 1.89, 1.55, 7, repro,
2015-09-21,78.03, -67.96, -5.52, 1.9, 1.57, 7.19, repro,
2015-09-22,79.59, -66.75, -4.20, 1.89, 1.57, 7.1, repro,
2015-09-23,79.49, -67.31, -10.58, 1.89, 1.56, 7.06, repro,
2015-09-24,79.82, -67.16, -10.42, 1.89, 1.55, 7.01, repro,
2015-09-25,80.54, -67.68, -9.76, 1.89, 1.61, 7.12, repro,
2015-09-26,79.90, -67.55, -2.55, 1.91, 1.58, 7.16, repro,
2015-09-27,79.44, -69.85, -6.52, 1.89, 1.56, 7.02, repro,
2015-09-28,80.26, -67.76, -5.41, 1.95, 1.58, 7.24, repro,
2015-09-29,80.25, -68.79, -11.25, 1.91, 1.59, 7.17, repro,
2015-09-30,81.33, -67.55, -8.93, 1.95, 1.62, 7.27, repro,
2015-10-01,78.64, -68.11, -5.33, 1.99, 1.64, 7.47, repro,
2015-10-02,79.96, -68.00, -8.17, 1.93, 1.66, 7.27, repro,
2015-10-03,78.79, -68.06, -3.23, 1.88, 1.56, 7.03, repro,
2015-10-04,78.98, -68.68, 3.72, 1.93, 1.62, 7.24, repro,
2015-10-05,80.16, -68.07, -14.14, 1.88, 1.55, 7.05, repro,
2015-10-06,79.88, -67.99, -11.25, 1.92, 1.61, 7.12, repro,
2015-10-07,81.16, -68.50, -11.55, 1.88, 1.55, 7, repro,
2015-10-08,80.06, -68.41, -3.68, 1.91, 1.58, 7.11, repro,
2015-10-09,81.83, -68.55, -3.08, 1.86, 1.56, 7.02, repro,
2015-10-10,80.01, -68.01, -7.72, 1.87, 1.55, 7.03, repro,
2015-10-11,80.23, -68.42, -8.46, 1.87, 1.55, 7.01, repro,
2015-10-12,79.84, -67.86, -2.76, 1.89, 1.57, 7.19, repro,
2015-10-13,80.64, -67.07, -12.17, 1.87, 1.54, 6.95, repro,
2015-10-14,79.51, -67.43, -5.84, 1.9, 1.58, 7.23, repro,
2015-10-15,80.43, -69.31, -11.47, 1.9, 1.58, 7.17, repro,
2015-10-16,79.45, -68.14, -15.93, 1.88, 1.57, 7.06, repro,
2015-10-17,81.34, -67.50, -9.41, 1.91, 1.63, 7.26, repro,
2015-10-18,80.76, -67.64, 2.18, 1.92, 1.63, 7.21, repro,
2015-10-19,82.52, -68.54, -5.92, 1.86, 1.55, 6.92, repro,
2015-10-20,79.57, -69.24, -7.09, 1.9, 1.59, 7.12, repro,
2015-10-21,79.41, -68.49, -9.63, 1.86, 1.56, 7.03, repro,
2015-10-22,79.69, -67.96, -7.26, 1.85, 1.55, 6.96, repro,
2015-10-23,79.99, -67.90, -8.44, 1.87, 1.55, 6.99, repro,
2015-10-24,80.42, -68.58, -11.48, 1.87, 1.55, 6.99, repro,
2015-10-25,80.41, -68.70, -6.39, 1.87, 1.56, 7.01, repro,
2015-10-26,81.03, -68.46, -11.55, 1.86, 1.56, 7, repro,
2015-10-27,79.76, -67.45, -2.41, 1.85, 1.55, 6.97, repro,
2015-10-28,80.31, -68.11, 0.12, 1.87, 1.58, 7.11, repro,
2015-10-29,81.66, -66.37, -3.45, 1.87, 1.56, 7.03, repro,
2015-10-30,80.27, -69.39, 0.27, 1.87, 1.56, 7.03, repro,
2015-10-31,80.43, -68.39, -3.14, 1.87, 1.57, 7.06, repro,
2015-11-01,81.09, -67.77, -7.61, 1.86, 1.57, 7.04, repro,
2015-11-02,80.56, -68.28, -4.35, 1.87, 1.58, 7.08, repro,
2015-11-03,80.81, -67.82, -8.78, 1.89, 1.58, 7.08, repro,
2015-11-04,80.65, -67.90, -3.41, 1.9, 1.59, 7.13, repro,
2015-11-05,81.24, -68.92, -8.15, 1.91, 1.59, 7.17, repro,
2015-11-06,81.85, -68.73, -13.26, 1.89, 1.58, 7.13, repro,
2015-11-07,81.47, -68.26, -4.96, 1.9, 1.59, 7.17, repro,
2015-11-08,81.23, -68.52, -6.16, 1.89, 1.58, 7.09, repro,
2015-11-09,80.10, -69.89, -3.92, 1.9, 1.59, 7.16, repro,
2015-11-10,82.86, -69.80, -8.99, 1.9, 1.59, 7.12, repro,
2015-11-11,81.70, -68.93, -8.85, 1.89, 1.59, 7.14, repro,
2015-11-12,81.41, -68.47, -10.10, 1.88, 1.58, 7.09, repro,
2015-11-13,81.98, -68.72, -6.54, 1.88, 1.58, 7.08, repro,
2015-11-14,81.89, -68.46, -11.45, 1.87, 1.57, 7.04, repro,
2015-11-15,81.43, -68.91, -7.01, 1.89, 1.59, 7.14, repro,
2015-11-16,81.60, -67.41, -0.67, 1.89, 1.59, 7.17, repro,
2015-11-17,81.91, -69.93, -8.31, 1.88, 1.58, 7.11, repro,
2015-11-18,81.93, -69.06, -5.23, 1.88, 1.58, 7.1, repro,
2015-11-19,81.84, -70.20, -6.22, 1.87, 1.58, 7.09, repro,
2015-11-20,82.25, -69.74, -11.43, 1.89, 1.58, 7.09, repro,
2015-11-21,81.24, -68.77, -15.35, 1.87, 1.58, 7.09, repro,
2015-11-22,82.06, -68.43, -8.42, 1.88, 1.59, 7.13, repro,
2015-11-23,82.40, -68.97, -8.63, 1.87, 1.57, 7.05, repro,
2015-11-24,83.25, -69.53, -9.76, 1.88, 1.58, 7.1, repro,
2015-11-25,86.01, -72.42, -10.40, 1.9, 1.6, 7.22, repro,
2015-11-26,81.23, -69.27, -14.70, 1.89, 1.58, 7.15, repro,
2015-11-27,82.58, -68.92, -13.80, 1.87, 1.58, 7.1, repro,
2015-11-28,83.00, -69.22, -12.85, 1.88, 1.58, 7.09, repro,
2015-11-29,82.64, -69.18, -7.64, 1.88, 1.58, 7.08, repro,
2015-11-30,82.40, -69.46, -12.59, 1.88, 1.58, 7.11, repro,
2015-12-01,82.75, -69.33, -16.75, 1.88, 1.58, 7.1, repro,
2015-12-02,81.79, -69.80, -16.42, 1.89, 1.59, 7.13, repro,
2015-12-03,81.72, -69.09, -14.59, 1.87, 1.59, 7.1, repro,
2015-12-04,81.94, -68.96, -11.14, 1.88, 1.58, 7.09, repro,
2015-12-05,81.77, -69.49, -16.33, 1.89, 1.59, 7.13, repro,
2015-12-06,81.53, -69.26, -16.16, 1.88, 1.59, 7.13, repro,
2015-12-07,82.02, -69.58, -15.79, 1.92, 1.66, 7.38, repro,
2015-12-08,81.79, -69.69, -11.15, 1.91, 1.66, 7.34, repro,
2015-12-09,82.63, -69.40, -11.29, 1.89, 1.61, 7.21, repro,
2015-12-10,81.92, -70.94, -10.07, 1.92, 1.65, 7.34, repro,
2015-12-11,84.92, -73.50, -17.38, 1.9, 1.65, 7.32, repro,
2015-12-12,81.94, -69.90, -10.56, 1.9, 1.61, 7.24, repro,
2015-12-13,81.61, -71.10, -8.68, 1.89, 1.61, 7.19, repro,
2015-12-14,82.86, -68.72, -8.20, 1.87, 1.57, 7.1, repro,
2015-12-15,82.84, -69.09, -7.59, 1.87, 1.56, 7.07, repro,
2015-12-16,82.54, -69.26, -10.86, 1.87, 1.58, 7.08, repro,
2015-12-17,82.35, -68.98, -14.42, 1.93, 1.6, 7.31, repro,
2015-12-18,83.12, -69.26, -12.43, 1.93, 1.57, 7.23, repro,
2015-12-19,82.68, -69.99, -10.22, 1.86, 1.55, 7.01, repro,
2015-12-20,83.71, -69.54, -11.69, 1.85, 1.56, 7.01, repro,
2015-12-21,82.43, -71.35, -8.12, 1.88, 1.56, 7.08, repro,
2015-12-22,82.79, -69.52, -9.55, 1.86, 1.55, 6.98, repro,
2015-12-23,82.52, -71.17, -8.71, 1.86, 1.55, 7, repro,
2015-12-24,83.44, -69.77, -7.66, 1.87, 1.56, 7.03, repro,
2015-12-25,82.37, -70.48, -7.19, 1.87, 1.57, 7.03, repro,
2015-12-26,80.85, -71.16, -20.07, 1.86, 1.55, 7, repro,
2015-12-27,82.17, -70.08, -18.36, 1.86, 1.55, 6.98, repro,
2015-12-28,80.94, -69.51, -18.57, 1.85, 1.55, 6.98, repro,
2015-12-29,82.57, -70.63, -15.33, 1.86, 1.55, 6.99, repro,
2015-12-30,83.14, -70.00, -14.44, 1.88, 1.55, 7, repro,
2015-12-31,82.81, -69.74, -16.47, 1.88, 1.55, 7.03, repro,
2016-01-01,82.17, -69.50, -16.87, 1.87, 1.56, 7.07, repro,
2016-01-02,81.49, -69.78, -16.70, 2.01, 1.63, 7.42, repro,
2016-01-03,82.46, -70.16, -18.78, 1.86, 1.55, 7.02, repro,
2016-01-04,82.96, -69.71, -10.86, 1.87, 1.56, 7.04, repro,
2016-01-05,82.64, -70.72, -9.85, 1.88, 1.55, 6.99, repro,
2016-01-06,81.57, -70.71, -20.28, 1.87, 1.56, 7.02, repro,
2016-01-07,81.99, -70.25, -15.16, 1.87, 1.58, 7.05, repro,
2016-01-08,82.36, -69.23, -19.68, 1.91, 1.62, 7.2, repro,
2016-01-09,82.04, -69.30, -18.05, 1.89, 1.6, 7.12, repro,
2016-01-10,83.03, -69.61, -15.07, 1.88, 1.56, 7.01, repro,
2016-01-11,82.04, -69.99, -19.65, 1.87, 1.55, 6.98, repro,
2016-01-12,82.23, -69.58, -22.11, 1.86, 1.55, 6.95, repro,
2016-01-13,81.88, -69.67, -13.96, 1.87, 1.55, 6.99, repro,
2016-01-14,82.81, -70.08, -16.47, 1.85, 1.54, 6.89, repro,
2016-01-15,84.28, -71.02, -18.30, 1.91, 1.6, 7.09, repro,
2016-01-16,81.45, -71.18, -12.85, 1.88, 1.56, 7, repro,
2016-01-17,82.36, -70.70, -17.11, 1.88, 1.55, 6.97, repro,
2016-01-18,83.13, -71.84, -18.12, 1.86, 1.55, 6.97, repro,
2016-01-19,83.12, -70.01, -20.99, 1.86, 1.54, 6.92, repro,
2016-01-20,83.82, -70.44, -19.00, 1.87, 1.54, 6.94, repro,
2016-01-21,83.47, -70.48, -20.32, 1.86, 1.55, 6.91, repro,
2016-01-22,83.08, -70.77, -19.85, 1.87, 1.55, 6.97, repro,
2016-01-23,82.08, -70.35, -18.35, 1.88, 1.54, 6.93, repro,
2016-01-24,82.89, -70.75, -18.49, 1.87, 1.54, 6.92, repro,
2016-01-25,82.71, -71.18, -16.58, 1.89, 1.56, 7.08, repro,
2016-01-26,83.29, -71.34, -19.20, 1.89, 1.58, 7.12, repro,
2016-01-27,83.82, -72.00, -23.49, 1.9, 1.58, 7.15, repro,
2016-01-28,83.65, -72.32, -17.20, 1.89, 1.57, 7.09, repro,
2016-01-29,83.87, -71.79, -16.49, 1.94, 1.57, 7.25, repro,
2016-01-30,86.32, -70.68, -9.78, 1.99, 1.6, 7.44, repro,
2016-01-31,85.47, -71.38, -10.60, 1.96, 1.59, 7.25, repro,
2016-02-01,83.65, -71.47, -8.86, 1.9, 1.57, 7.08, repro,
2016-02-02,82.78, -71.39, -16.91, 1.9, 1.57, 7.14, repro,
2016-02-03,82.39, -71.68, -23.45, 1.9, 1.57, 7.16, repro,
2016-02-04,83.04, -70.80, -23.17, 1.89, 1.56, 7.09, repro,
2016-02-05,83.32, -70.42, -25.08, 1.89, 1.56, 7.08, repro,
2016-02-06,83.54, -71.19, -26.75, 1.87, 1.56, 7.07, repro,
2016-02-07,84.02, -70.79, -24.85, 1.89, 1.57, 7.1, repro,
2016-02-08,83.67, -69.99, -24.08, 1.89, 1.56, 7.08, repro,
2016-02-09,83.74, -70.84, -20.51, 1.89, 1.55, 7.05, repro,
2016-02-10,83.15, -70.70, -21.72, 1.87, 1.55, 7.04, repro,
2016-02-11,84.32, -71.05, -19.90, 1.89, 1.56, 7.09, repro,
2016-02-12,84.53, -71.22, -23.01, 1.89, 1.56, 7.12, repro,
2016-02-13,84.45, -71.48, -23.00, 1.9, 1.56, 7.11, repro,
2016-02-14,82.79, -71.11, -17.98, 1.89, 1.55, 7.06, repro,
2016-02-15,83.01, -70.98, -19.17, 1.88, 1.55, 7.05, repro,
2016-02-16,82.75, -71.64, -16.71, 1.88, 1.55, 7.03, repro,
2016-02-17,83.97, -71.45, -12.03, 1.89, 1.56, 7.05, repro,
2016-02-18,83.17, -69.70, -12.57, 1.9, 1.57, 7.12, repro,
2016-02-19,83.43, -71.79, -14.75, 1.9, 1.56, 7.04, repro,
2016-02-20,84.25, -70.51, -15.34, 1.89, 1.55, 7.03, repro,
2016-02-21,83.89, -71.39, -17.00, 1.88, 1.55, 7.01, repro,
2016-02-22,84.01, -71.55, -23.16, 1.89, 1.56, 7.03, repro,
2016-02-23,84.07, -71.29, -17.96, 1.89, 1.57, 7.06, repro,
2016-02-24,84.17, -71.81, -18.13, 1.89, 1.56, 7.04, repro,
2016-02-25,83.90, -71.18, -17.88, 1.89, 1.58, 7.1, repro,
2016-02-26,84.13, -70.81, -15.77, 1.92, 1.6, 7.26, repro,
2016-02-27,84.47, -71.75, -15.66, 1.89, 1.58, 7.09, repro,
2016-02-28,83.74, -71.20, -17.49, 1.92, 1.62, 7.2, repro,
2016-02-29,84.44, -70.71, -17.49, 1.92, 1.61, 7.17, repro,
2016-03-01,85.06, -71.10, -14.65, 1.91, 1.6, 7.1, repro,
2016-03-02,85.14, -71.40, -17.66, 1.9, 1.58, 7.07, repro,
2016-03-03,83.53, -71.60, -14.70, 1.9, 1.58, 7.1, repro,
2016-03-04,84.31, -71.20, -15.05, 1.91, 1.61, 7.17, repro,
2016-03-05,85.21, -71.12, -14.02, 1.9, 1.58, 7.06, repro,
2016-03-06,84.53, -71.66, -5.49, 1.9, 1.59, 7.08, repro,
2016-03-07,83.58, -73.55, -5.42, 1.93, 1.63, 7.19, repro,
2016-03-08,84.05, -71.44, -11.10, 1.96, 1.66, 7.34, repro,
2016-03-09,83.68, -71.19, -12.39, 1.9, 1.58, 7.08, repro,
2016-03-10,84.22, -71.08, -15.15, 1.86, 1.55, 6.84, repro,
2016-03-11,84.23, -70.24, -15.01, 1.86, 1.54, 6.79, repro,
2016-03-12,85.31, -71.90, -14.17, 1.86, 1.56, 6.83, repro,
2016-03-13,83.99, -71.68, -20.69, 1.86, 1.57, 6.88, repro,
2016-03-14,82.37, -68.27, -8.62, 1.91, 1.63, 7.03, repro,
2016-03-15,83.36, -71.37, -19.33, 1.9, 1.6, 6.95, repro,
2016-03-16,83.22, -71.29, -15.55, 1.91, 1.65, 7.04, repro,
2016-03-17,84.85, -70.88, -12.90, 1.92, 1.63, 7.08, repro,
2016-03-18,83.96, -70.83, -15.03, 1.95, 1.63, 7.14, repro,
2016-03-19,83.43, -71.02, -16.63, 1.9, 1.59, 6.99, repro,
2016-03-20,83.95, -70.98, -20.74, 1.87, 1.55, 6.85, repro,
2016-03-21,88.56, -69.70, -24.46, 1.86, 1.56, 6.85, repro,
2016-03-22,85.39, -72.35, -12.46, 1.86, 1.56, 6.86, repro,
2016-03-23,85.12, -71.74, -19.15, 1.85, 1.56, 6.83, repro,
2016-03-24,84.75, -71.71, -14.17, 1.88, 1.57, 6.93, repro,
2016-03-25,84.06, -71.23, -11.56, 1.86, 1.57, 6.87, repro,
2016-03-26,83.65, -72.04, -12.57, 1.88, 1.57, 6.87, repro,
2016-03-27,82.89, -72.41, -12.91, 1.85, 1.56, 6.83, repro,
2016-03-28,87.39, -70.60, -17.98, 1.86, 1.58, 6.93, repro,
2016-03-29,84.26, -71.04, -8.06, 1.88, 1.57, 6.97, repro,
2016-03-30,82.91, -71.66, -10.31, 1.87, 1.57, 6.92, repro,
2016-03-31,84.24, -71.87, -8.92, 1.86, 1.58, 6.9, repro,
2016-04-01,83.34, -72.04, -14.87, 1.86, 1.57, 6.88, repro,
2016-04-02,83.93, -70.78, -14.97, 1.85, 1.56, 6.85, repro,
2016-04-03,84.03, -70.79, -15.34, 1.84, 1.57, 6.83, repro,
2016-04-04,85.26, -70.44, -16.78, 1.85, 1.57, 6.88, repro,
2016-04-05,83.78, -71.56, -21.43, 1.87, 1.58, 6.94, repro,
2016-04-06,84.13, -68.74, -18.01, 3.4, 3.31, 13.35, repro,
2016-04-11,83.42, -72.51, -15.00, 3.16, 2.57, 11.55, repro,
2016-04-12,84.03, -71.42, -16.82, 1.86, 1.57, 6.88, repro,
2016-04-13,83.53, -71.95, -14.44, 1.87, 1.58, 6.93, repro,
2016-04-14,86.13, -74.46, -10.14, 1.87, 1.58, 6.91, repro,
2016-04-15,85.48, -72.37, -10.80, 1.86, 1.58, 6.9, repro,
2016-04-16,86.06, -72.98, -16.61, 1.85, 1.57, 6.87, repro,
2016-04-17,86.43, -71.65, -16.22, 1.86, 1.57, 6.89, repro,
2016-04-18,85.33, -71.72, -18.82, 1.86, 1.58, 6.9, repro,
2016-04-19,85.72, -72.43, -15.92, 1.9, 1.59, 7.08, repro,
2016-04-20,84.54, -71.56, -16.72, 1.88, 1.58, 7.05, repro,
2016-04-21,84.43, -70.79, -18.76, 1.85, 1.58, 6.91, repro,
2016-04-22,86.14, -71.34, -8.63, 1.86, 1.58, 6.9, repro,
2016-04-23,85.99, -73.71, -20.38, 1.91, 1.63, 7.16, repro,
2016-04-24,86.42, -73.03, -12.92, 1.86, 1.57, 6.92, repro,
2016-04-25,87.29, -73.66, -17.19, 1.86, 1.57, 6.93, repro,
2016-04-26,85.82, -72.69, -15.29, 1.86, 1.58, 6.96, repro,
2016-04-27,84.93, -72.04, -18.05, 1.87, 1.62, 7.05, repro,
2016-04-28,84.85, -73.98, -5.99, 1.87, 1.57, 6.95, repro,
2016-04-29,86.01, -72.59, -19.15, 1.87, 1.58, 6.95, repro,
2016-04-30,87.59, -74.55, -10.10, 1.86, 1.58, 6.94, repro,
2016-05-01,86.61, -72.63, -15.68, 1.85, 1.57, 6.88, repro,
2016-05-02,86.96, -73.22, -16.75, 1.88, 1.58, 7.01, repro,
2016-05-03,85.88, -71.81, -15.29, 1.89, 1.59, 7.06, repro,
2016-05-04,86.10, -73.26, -18.80, 1.91, 1.6, 7.1, repro,
2016-05-05,83.81, -73.46, -16.98, 1.97, 1.61, 7.29, repro,
2016-05-06,85.96, -71.74, -13.14, 1.95, 1.6, 7.2, repro,
2016-05-07,85.70, -72.06, -12.85, 1.88, 1.61, 7, repro,
2016-05-08,84.20, -72.46, -12.98, 1.89, 1.61, 7.03, repro,
2016-05-09,84.81, -71.79, -14.10, 1.89, 1.61, 7.04, repro,
2016-05-10,86.09, -73.35, -14.80, 1.87, 1.57, 6.94, repro,
2016-05-11,85.94, -71.38, -25.22, 1.86, 1.57, 6.88, repro,
2016-05-12,85.11, -71.85, -20.87, 1.84, 1.57, 6.85, repro,
2016-05-13,84.97, -71.96, -15.39, 1.85, 1.57, 6.87, repro,
2016-05-14,84.60, -71.95, -11.77, 1.88, 1.61, 7.03, repro,
2016-05-15,86.12, -72.17, -13.57, 1.87, 1.57, 6.95, repro,
2016-05-16,84.83, -72.06, -12.66, 1.85, 1.56, 6.88, repro,
2016-05-17,86.16, -71.78, -12.75, 1.88, 1.58, 7, repro,
2016-05-18,85.14, -72.09, -25.17, 1.85, 1.57, 6.87, repro,
2016-05-19,85.13, -73.71, -17.20, 1.91, 1.63, 7.18, repro,
2016-05-20,87.01, -70.28, -5.82, 1.94, 1.63, 7.13, repro,
2016-05-21,85.76, -71.97, -19.24, 1.87, 1.6, 7.03, repro,
2016-05-22,85.39, -72.05, -15.37, 1.86, 1.57, 6.92, repro,
2016-05-23,85.40, -72.06, -20.56, 1.84, 1.56, 6.83, repro,
2016-05-24,85.69, -71.96, -19.25, 1.85, 1.56, 6.81, repro,
2016-05-25,85.95, -71.77, -14.55, 1.86, 1.56, 6.85, repro,
2016-05-26,87.06, -71.50, -14.49, 1.87, 1.57, 6.86, repro,
2016-05-27,86.52, -72.44, -16.95, 1.93, 1.59, 7.06, repro,
2016-05-28,85.95, -72.46, -22.51, 1.84, 1.56, 6.84, repro,
2016-05-29,86.46, -72.45, -24.09, 1.87, 1.57, 6.93, repro,
2016-05-30,85.40, -71.96, -17.67, 1.86, 1.57, 6.88, repro,
2016-05-31,86.87, -72.16, -21.13, 1.85, 1.57, 6.85, repro,
2016-06-01,86.52, -71.94, -22.65, 1.84, 1.57, 6.85, repro,
2016-06-02,85.75, -72.78, -20.50, 1.85, 1.57, 6.86, repro,
2016-06-03,87.11, -72.09, -15.85, 1.92, 1.66, 7.25, repro,
2016-06-04,86.62, -73.38, -19.81, 1.87, 1.57, 6.91, repro,
2016-06-05,84.98, -72.68, -13.00, 1.84, 1.56, 6.82, repro,
2016-06-06,86.05, -72.24, -19.22, 1.85, 1.57, 6.9, repro,
2016-06-07,86.21, -71.85, -19.33, 1.84, 1.56, 6.81, repro,
2016-06-08,85.98, -72.61, -15.84, 1.87, 1.56, 6.86, repro,
2016-06-09,86.43, -72.81, -14.84, 1.87, 1.58, 6.94, repro,
2016-06-10,84.25, -72.34, -13.82, 1.86, 1.57, 6.88, repro,
2016-06-11,88.68, -71.92, -17.98, 1.86, 1.58, 6.9, repro,
2016-06-12,87.40, -72.62, -15.65, 1.87, 1.6, 7, repro,
2016-06-13,86.22, -72.14, -17.63, 1.85, 1.58, 6.89, repro,
2016-06-14,86.41, -73.81, -14.15, 1.86, 1.57, 6.88, repro,
2016-06-15,85.74, -73.57, -13.14, 1.87, 1.58, 6.92, repro,
2016-06-16,86.38, -73.95, -14.44, 1.86, 1.57, 6.91, repro,
2016-06-17,83.84, -73.25, -23.42, 1.86, 1.58, 6.92, repro,
2016-06-18,87.36, -75.16, -19.26, 1.85, 1.57, 6.88, repro,
2016-06-19,86.73, -73.05, -23.81, 1.87, 1.58, 6.94, repro,
2016-06-20,88.15, -73.42, -17.78, 1.87, 1.57, 6.89, repro,
2016-06-21,86.57, -73.11, -16.07, 1.87, 1.56, 6.85, repro,
2016-06-22,86.08, -72.80, -15.11, 1.86, 1.56, 6.86, repro,
2016-06-23,86.17, -73.37, -8.86, 1.87, 1.57, 6.92, repro,
2016-06-24,86.66, -73.54, -11.85, 1.94, 1.65, 7.1, repro,
2016-06-25,86.80, -73.66, -12.84, 1.88, 1.61, 6.97, repro,
2016-06-26,86.89, -72.85, -16.54, 1.85, 1.56, 6.84, repro,
2016-06-27,86.07, -73.51, -15.67, 1.87, 1.56, 6.88, repro,
2016-06-28,86.46, -73.35, -7.89, 1.88, 1.57, 6.92, repro,
2016-06-29,86.69, -72.32, -19.53, 1.87, 1.56, 6.89, repro,
2016-06-30,86.92, -72.62, -15.78, 1.85, 1.56, 6.84, repro,
2016-07-01,83.30, -73.27, -16.04, 1.87, 1.58, 6.96, repro,
2016-07-02,86.05, -73.44, -17.75, 1.91, 1.63, 7.09, repro,
2016-07-03,84.80, -73.12, -4.34, 1.91, 1.59, 7.08, repro,
2016-07-04,87.93, -72.45, -11.82, 1.92, 1.58, 7.07, repro,
2016-07-05,87.40, -72.75, -14.44, 1.84, 1.55, 6.8, repro,
2016-07-06,87.43, -73.27, -12.15, 1.87, 1.61, 6.98, repro,
2016-07-07,86.19, -73.12, -11.62, 1.85, 1.57, 6.88, repro,
2016-07-08,85.83, -73.51, -18.41, 1.91, 1.59, 7.01, repro,
2016-07-09,86.81, -73.40, -17.19, 1.87, 1.57, 6.89, repro,
2016-07-10,88.03, -72.57, -5.99, 1.88, 1.58, 6.98, repro,
2016-07-11,86.85, -73.52, -12.24, 1.84, 1.56, 6.82, repro,
2016-07-12,85.75, -72.59, -13.06, 1.85, 1.56, 6.86, repro,
2016-07-13,86.74, -72.49, -14.85, 1.86, 1.56, 6.87, repro,
2016-07-14,86.32, -72.95, -15.39, 1.85, 1.56, 6.85, repro,
2016-07-15,87.13, -73.43, -12.12, 1.87, 1.57, 6.91, repro,
2016-07-16,86.28, -73.20, -15.89, 1.85, 1.56, 6.84, repro,
2016-07-17,85.94, -72.75, -9.10, 1.86, 1.56, 6.87, repro,
2016-07-18,87.42, -72.70, -20.43, 1.87, 1.57, 6.92, repro,
2016-07-19,87.58, -73.98, -14.61, 1.85, 1.56, 6.83, repro,
2016-07-20,86.95, -73.73, -15.52, 1.89, 1.59, 6.95, repro,
2016-07-21,86.89, -73.88, -10.45, 1.87, 1.57, 6.9, repro,
2016-07-22,87.86, -73.34, -10.54, 1.89, 1.61, 7.03, repro,
2016-07-23,86.11, -73.23, -10.57, 1.86, 1.57, 6.9, repro,
2016-07-24,86.75, -73.45, -8.75, 1.86, 1.56, 6.83, repro,
2016-07-25,86.91, -73.78, -9.21, 1.86, 1.55, 6.84, repro,
2016-07-26,86.48, -73.52, -7.70, 1.89, 1.61, 6.98, repro,
2016-07-27,88.40, -74.76, -12.63, 2.08, 1.69, 7.52, repro,
2016-07-28,87.40, -73.19, -5.49, 1.86, 1.57, 6.88, repro,
2016-07-29,84.93, -72.70, -7.34, 1.93, 1.59, 7.13, repro,
2016-07-30,88.18, -73.79, -3.05, 1.91, 1.62, 7.06, repro,
2016-07-31,87.47, -73.29, -4.81, 1.85, 1.56, 6.84, repro,
2016-08-01,88.05, -73.23, -7.78, 1.87, 1.57, 6.9, repro,
2016-08-02,87.39, -73.84, -13.82, 1.85, 1.56, 6.86, repro,
2016-08-03,86.91, -73.57, -7.29, 1.85, 1.56, 6.86, repro,
2016-08-04,86.96, -72.90, -10.59, 1.89, 1.61, 7.01, repro,
2016-08-05,87.90, -74.11, -8.32, 1.86, 1.56, 6.89, repro,
2016-08-06,86.62, -73.31, -4.77, 1.85, 1.56, 6.89, repro,
