PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2015-07-19,152.45, -123.80, -2.61, 1.92, 1.57, 7.12, repro,
2015-07-20,153.77, -124.58, -3.72, 1.91, 1.56, 7.07, repro,
2015-07-21,153.13, -124.15, -4.75, 1.9, 1.56, 7.05, repro,
2015-07-22,152.08, -126.93, -10.23, 1.94, 1.6, 7.27, repro,
2015-07-23,154.07, -125.95, 3.58, 1.94, 1.59, 7.22, repro,
2015-07-24,152.73, -125.42, -6.74, 1.92, 1.58, 7.17, repro,
2015-07-25,153.40, -125.52, -1.04, 1.91, 1.56, 7.07, repro,
2015-07-26,151.12, -124.52, -5.24, 1.91, 1.56, 7.05, repro,
2015-07-27,152.55, -124.40, -9.65, 1.93, 1.58, 7.19, repro,
2015-07-28,151.68, -124.92, -3.83, 1.99, 1.61, 7.48, repro,
2015-07-29,151.90, -123.38, -5.57, 1.99, 1.6, 7.46, repro,
2015-07-30,153.65, -122.78, -4.32, 1.93, 1.57, 7.2, repro,
2015-07-31,153.68, -125.44, -8.92, 2.06, 1.62, 7.45, repro,
2015-08-01,151.59, -122.77, -7.14, 1.91, 1.57, 7.09, repro,
2015-08-02,154.42, -125.76, -5.47, 1.92, 1.58, 7.13, repro,
2015-08-03,151.90, -123.15, -4.07, 1.93, 1.59, 7.21, repro,
2015-08-04,152.60, -123.62, -5.74, 1.96, 1.63, 7.34, repro,
2015-08-05,150.68, -122.41, 1.94, 1.92, 1.58, 7.15, repro,
2015-08-06,152.14, -125.99, -1.69, 1.92, 1.58, 7.13, repro,
2015-08-07,154.94, -123.12, -0.78, 1.93, 1.6, 7.18, repro,
2015-08-08,152.10, -125.16, 2.72, 1.95, 1.6, 7.21, repro,
2015-08-09,153.06, -124.79, 3.24, 2.01, 1.64, 7.41, repro,
2015-08-10,152.48, -123.90, -3.63, 1.92, 1.57, 7.1, repro,
2015-08-11,153.71, -125.19, 3.41, 1.91, 1.57, 7.05, repro,
2015-08-12,155.76, -123.80, -0.26, 1.93, 1.59, 7.16, repro,
2015-08-13,153.48, -124.13, -3.19, 1.94, 1.59, 7.22, repro,
2015-08-14,155.94, -125.58, 3.69, 1.9, 1.55, 7.03, repro,
2015-08-15,154.29, -125.21, -1.05, 1.9, 1.55, 7.02, repro,
2015-08-16,153.99, -125.38, 3.86, 1.89, 1.54, 6.96, repro,
2015-08-17,154.51, -126.17, 6.04, 1.91, 1.55, 7.04, repro,
2015-08-18,152.54, -125.65, 4.48, 1.89, 1.55, 7.01, repro,
2015-08-19,153.26, -125.68, 1.87, 1.91, 1.55, 7.1, repro,
2015-08-20,153.58, -125.37, 1.72, 1.89, 1.54, 6.99, repro,
2015-08-21,153.65, -125.20, -0.95, 1.9, 1.53, 6.97, repro,
2015-08-22,155.42, -125.25, -12.01, 1.9, 1.55, 7.02, repro,
2015-08-23,153.97, -126.01, -3.17, 1.92, 1.55, 7.05, repro,
2015-08-24,154.33, -125.97, -3.45, 1.91, 1.56, 7.09, repro,
2015-08-25,154.21, -125.46, -2.51, 1.94, 1.6, 7.26, repro,
2015-08-26,152.74, -123.06, -6.00, 1.89, 1.54, 6.98, repro,
2015-08-27,155.68, -124.44, -3.73, 1.9, 1.54, 6.97, repro,
2015-08-28,154.38, -126.47, -7.80, 1.89, 1.54, 7.01, repro,
2015-08-29,153.96, -125.45, -1.12, 1.91, 1.55, 7.04, repro,
2015-08-30,154.55, -126.47, 3.02, 1.91, 1.57, 7.08, repro,
2015-08-31,155.15, -127.03, -1.06, 1.91, 1.55, 7.06, repro,
2015-09-01,154.28, -126.22, -0.27, 1.96, 1.56, 7.15, repro,
2015-09-02,154.98, -125.89, 2.14, 1.95, 1.57, 7.16, repro,
2015-09-03,159.21, -125.54, -3.71, 1.92, 1.55, 7.09, repro,
2015-09-04,153.78, -124.96, -0.71, 1.89, 1.54, 6.99, repro,
2015-09-05,154.36, -127.18, -5.65, 1.91, 1.55, 7.09, repro,
2015-09-06,154.54, -126.08, -8.88, 1.91, 1.55, 7.06, repro,
2015-09-07,153.97, -127.55, -1.96, 1.91, 1.56, 7.06, repro,
2015-09-08,155.73, -125.74, -2.27, 1.9, 1.55, 7.02, repro,
2015-09-09,154.62, -125.78, -5.70, 1.96, 1.57, 7.27, repro,
2015-09-10,154.15, -125.26, -0.65, 1.92, 1.55, 7.04, repro,
2015-09-11,155.32, -125.41, -5.63, 1.96, 1.6, 7.22, repro,
2015-09-12,153.34, -125.34, -1.85, 1.91, 1.56, 7.03, repro,
2015-09-13,154.52, -126.76, 1.26, 1.92, 1.56, 7.11, repro,
2015-09-14,156.41, -124.51, 1.05, 1.91, 1.57, 7.08, repro,
2015-09-15,158.13, -127.16, -1.94, 1.99, 1.58, 7.34, repro,
2015-09-16,156.20, -124.31, 8.97, 1.91, 1.56, 7.07, repro,
2015-09-17,155.75, -125.02, 0.31, 1.92, 1.56, 7.08, repro,
2015-09-18,154.36, -126.33, -6.64, 1.88, 1.55, 6.98, repro,
2015-09-19,155.02, -124.94, 4.42, 1.91, 1.55, 7.04, repro,
2015-09-20,154.35, -125.04, -4.99, 1.91, 1.55, 7.03, repro,
2015-09-21,154.30, -127.03, 1.92, 1.91, 1.55, 7.1, repro,
2015-09-22,155.58, -125.73, 0.23, 1.92, 1.56, 7.12, repro,
2015-09-23,154.50, -124.75, -9.28, 1.91, 1.57, 7.14, repro,
2015-09-24,154.64, -126.17, -13.31, 1.9, 1.55, 7.05, repro,
2015-09-25,157.21, -125.16, -7.76, 1.9, 1.56, 7.06, repro,
2015-09-26,154.64, -123.90, -4.45, 1.91, 1.56, 7.11, repro,
2015-09-27,154.29, -126.21, -4.63, 1.92, 1.56, 7.11, repro,
2015-09-28,154.35, -125.43, 0.58, 1.97, 1.58, 7.28, repro,
2015-09-29,155.10, -126.70, -8.46, 1.98, 1.61, 7.51, repro,
2015-09-30,154.75, -127.42, 1.05, 1.99, 1.64, 7.5, repro,
2015-10-01,157.48, -125.40, -7.86, 2.01, 1.65, 7.59, repro,
2015-10-02,156.30, -123.94, -8.73, 1.94, 1.61, 7.29, repro,
2015-10-03,153.84, -126.48, -3.86, 1.91, 1.55, 7.09, repro,
2015-10-04,155.18, -125.47, 14.82, 1.91, 1.58, 7.21, repro,
2015-10-05,152.93, -126.60, -6.55, 1.9, 1.58, 7.16, repro,
2015-10-06,154.13, -125.88, -11.57, 1.89, 1.56, 7.07, repro,
2015-10-07,153.66, -126.45, -7.80, 1.93, 1.57, 7.27, repro,
2015-10-08,153.79, -127.08, -3.57, 1.93, 1.57, 7.14, repro,
2015-10-09,155.76, -125.89, -5.83, 1.89, 1.57, 7.1, repro,
2015-10-10,155.64, -126.44, -4.75, 1.93, 1.6, 7.24, repro,
2015-10-11,155.20, -125.49, -0.44, 1.89, 1.56, 7.1, repro,
2015-10-12,154.74, -125.38, -3.33, 1.93, 1.57, 7.28, repro,
2015-10-13,154.37, -125.38, -4.71, 1.91, 1.56, 7.08, repro,
2015-10-14,153.81, -126.19, -8.66, 1.92, 1.58, 7.24, repro,
2015-10-15,155.64, -126.73, -7.70, 1.98, 1.64, 7.41, repro,
2015-10-16,153.62, -125.46, -13.16, 1.91, 1.58, 7.17, repro,
2015-10-17,153.64, -125.54, -7.53, 1.87, 1.56, 7.01, repro,
2015-10-18,154.06, -125.48, 3.87, 1.91, 1.58, 7.18, repro,
2015-10-19,153.73, -126.10, 7.70, 1.9, 1.55, 7.02, repro,
2015-10-20,154.16, -126.48, 4.32, 1.92, 1.59, 7.17, repro,
2015-10-21,154.59, -126.61, -5.02, 1.88, 1.56, 7.02, repro,
2015-10-22,154.76, -125.94, 0.81, 1.87, 1.56, 7.01, repro,
2015-10-23,155.67, -126.04, -2.79, 1.88, 1.56, 7.03, repro,
2015-10-24,155.10, -126.39, -6.77, 1.88, 1.56, 7.06, repro,
2015-10-25,155.85, -126.02, -6.01, 1.9, 1.56, 7.08, repro,
2015-10-26,155.00, -126.67, -10.86, 1.88, 1.56, 7.04, repro,
2015-10-27,155.42, -125.54, -0.19, 1.92, 1.56, 7.2, repro,
2015-10-28,154.69, -126.63, 1.71, 1.88, 1.57, 7.07, repro,
2015-10-29,154.71, -125.78, 7.71, 1.9, 1.58, 7.12, repro,
2015-10-30,156.21, -125.35, 0.34, 1.87, 1.56, 7.02, repro,
2015-10-31,155.78, -125.35, -4.75, 1.89, 1.57, 7.11, repro,
2015-11-01,156.04, -125.25, -10.24, 1.89, 1.57, 7.12, repro,
2015-11-02,155.69, -125.53, -3.45, 1.89, 1.58, 7.17, repro,
2015-11-03,153.55, -125.70, -6.72, 1.91, 1.59, 7.18, repro,
2015-11-04,155.27, -126.18, -4.52, 1.91, 1.59, 7.19, repro,
2015-11-05,156.09, -125.85, -6.54, 1.92, 1.58, 7.17, repro,
2015-11-06,156.22, -125.52, -8.12, 1.91, 1.6, 7.21, repro,
2015-11-07,156.58, -125.79, -4.71, 1.9, 1.59, 7.18, repro,
2015-11-08,157.48, -126.33, -3.77, 1.9, 1.58, 7.13, repro,
2015-11-09,158.36, -124.89, -1.62, 1.92, 1.59, 7.17, repro,
2015-11-10,156.97, -124.30, -4.95, 1.93, 1.59, 7.22, repro,
2015-11-11,156.22, -126.72, -8.56, 1.91, 1.59, 7.18, repro,
2015-11-12,156.71, -126.05, -6.96, 1.91, 1.59, 7.18, repro,
2015-11-13,157.34, -126.02, -7.12, 1.92, 1.59, 7.15, repro,
2015-11-14,156.81, -126.06, -7.96, 1.9, 1.58, 7.14, repro,
2015-11-15,156.67, -126.72, -3.69, 1.9, 1.58, 7.11, repro,
2015-11-16,155.10, -124.90, 5.07, 1.92, 1.6, 7.27, repro,
2015-11-17,156.53, -125.82, -6.61, 1.89, 1.59, 7.17, repro,
2015-11-18,157.34, -127.08, -3.83, 1.9, 1.59, 7.19, repro,
2015-11-19,157.38, -127.49, -2.81, 1.9, 1.58, 7.14, repro,
2015-11-20,157.43, -126.81, -8.01, 1.91, 1.58, 7.13, repro,
2015-11-21,156.70, -126.72, -10.49, 1.91, 1.57, 7.14, repro,
2015-11-22,157.27, -126.56, -6.08, 1.9, 1.58, 7.16, repro,
2015-11-23,158.14, -125.94, -4.50, 1.89, 1.58, 7.15, repro,
2015-11-24,157.90, -126.65, -2.08, 1.9, 1.58, 7.16, repro,
2015-11-25,161.89, -126.78, 1.36, 1.96, 1.6, 7.33, repro,
2015-11-26,158.24, -127.40, -7.78, 1.92, 1.58, 7.2, repro,
2015-11-27,157.79, -126.81, -13.20, 1.91, 1.58, 7.16, repro,
2015-11-28,157.64, -126.12, -13.33, 1.9, 1.59, 7.18, repro,
2015-11-29,157.63, -127.15, -11.51, 1.89, 1.58, 7.12, repro,
2015-11-30,157.65, -127.02, -7.85, 1.91, 1.59, 7.19, repro,
2015-12-01,157.55, -126.60, -11.46, 1.9, 1.58, 7.11, repro,
2015-12-02,158.00, -126.83, -12.59, 1.96, 1.59, 7.31, repro,
2015-12-03,156.83, -126.74, -12.19, 1.9, 1.59, 7.19, repro,
2015-12-04,156.49, -127.55, -9.16, 1.91, 1.59, 7.18, repro,
2015-12-05,157.80, -127.59, -16.56, 1.92, 1.61, 7.28, repro,
2015-12-06,157.39, -127.22, -12.24, 1.89, 1.59, 7.17, repro,
2015-12-07,157.49, -126.58, -12.43, 1.95, 1.65, 7.38, repro,
2015-12-08,156.86, -127.01, -8.36, 2, 1.67, 7.62, repro,
2015-12-09,158.28, -127.72, -4.56, 1.96, 1.62, 7.46, repro,
2015-12-10,159.52, -128.38, -4.53, 1.93, 1.66, 7.42, repro,
2015-12-11,159.46, -129.70, -5.39, 1.96, 1.69, 7.51, repro,
2015-12-12,158.00, -127.60, -5.94, 1.91, 1.6, 7.22, repro,
2015-12-13,159.22, -127.78, -6.40, 1.92, 1.61, 7.27, repro,
2015-12-14,157.21, -128.99, -4.32, 1.89, 1.56, 7.11, repro,
2015-12-15,158.08, -126.71, -7.80, 1.89, 1.57, 7.15, repro,
2015-12-16,157.22, -127.36, -2.96, 1.91, 1.6, 7.22, repro,
2015-12-17,157.60, -127.50, -9.47, 1.95, 1.61, 7.35, repro,
2015-12-18,159.67, -126.40, -10.38, 1.94, 1.57, 7.27, repro,
2015-12-19,159.48, -127.29, -6.74, 1.9, 1.56, 7.14, repro,
2015-12-20,158.81, -126.86, -8.97, 1.88, 1.55, 7.05, repro,
2015-12-21,158.44, -126.37, -11.38, 1.89, 1.57, 7.17, repro,
2015-12-22,156.23, -138.39, 18.46, 1.94, 1.59, 7.3, repro,
2015-12-23,156.42, -127.89, 3.34, 1.9, 1.55, 7.08, repro,
2015-12-24,156.76, -128.12, -5.80, 1.89, 1.56, 7.06, repro,
2015-12-25,158.08, -127.62, -4.69, 1.9, 1.55, 7.03, repro,
2015-12-26,158.56, -126.78, -18.46, 1.88, 1.55, 7.03, repro,
2015-12-27,157.74, -127.31, -15.05, 1.88, 1.55, 7.07, repro,
2015-12-28,157.22, -127.43, -10.77, 1.87, 1.55, 7.01, repro,
2015-12-29,158.41, -127.73, -8.03, 1.88, 1.56, 7.07, repro,
2015-12-30,159.06, -127.94, -12.51, 1.9, 1.56, 7.08, repro,
2015-12-31,159.73, -127.78, -13.78, 1.88, 1.54, 7, repro,
2016-01-01,158.33, -127.06, -14.38, 1.89, 1.55, 7.1, repro,
2016-01-02,158.03, -127.21, -11.16, 2.1, 1.67, 7.71, repro,
2016-01-03,157.81, -127.46, -16.21, 1.89, 1.55, 7.06, repro,
2016-01-04,158.74, -126.05, -10.67, 1.89, 1.55, 7.07, repro,
2016-01-05,157.88, -127.55, -6.46, 1.88, 1.55, 6.99, repro,
2016-01-06,157.87, -129.40, -14.79, 2.01, 1.6, 7.41, repro,
2016-01-07,156.21, -127.96, -10.68, 1.9, 1.58, 7.14, repro,
2016-01-08,158.10, -128.20, -12.29, 1.92, 1.62, 7.24, repro,
2016-01-09,158.48, -127.14, -21.68, 1.92, 1.62, 7.24, repro,
2016-01-10,158.66, -127.28, -19.15, 1.9, 1.55, 7.04, repro,
2016-01-11,157.72, -127.71, -19.10, 1.9, 1.55, 7.02, repro,
2016-01-12,157.87, -127.64, -14.58, 1.89, 1.55, 7.03, repro,
2016-01-13,156.89, -128.26, -10.88, 1.87, 1.55, 7, repro,
2016-01-14,158.53, -128.99, -13.82, 1.88, 1.55, 6.98, repro,
2016-01-15,157.94, -127.38, -4.75, 1.96, 1.62, 7.22, repro,
2016-01-16,157.15, -129.27, -11.37, 1.92, 1.6, 7.19, repro,
2016-01-17,159.12, -127.66, -11.44, 1.88, 1.56, 7.03, repro,
2016-01-18,156.10, -126.40, -4.29, 1.89, 1.56, 7.04, repro,
2016-01-19,158.81, -128.82, -12.95, 1.89, 1.55, 6.99, repro,
2016-01-20,160.01, -127.51, -21.05, 1.89, 1.55, 7.01, repro,
2016-01-21,159.12, -127.41, -16.59, 1.94, 1.55, 7.13, repro,
2016-01-22,158.76, -128.42, -14.29, 1.88, 1.55, 6.97, repro,
2016-01-23,158.23, -129.18, -12.77, 1.9, 1.56, 7.03, repro,
2016-01-24,158.06, -129.23, -19.11, 1.89, 1.55, 6.98, repro,
2016-01-25,159.42, -128.43, -12.70, 1.91, 1.56, 7.11, repro,
2016-01-26,159.88, -128.72, -16.06, 1.99, 1.59, 7.34, repro,
2016-01-27,158.83, -129.05, -16.57, 1.92, 1.56, 7.16, repro,
2016-01-28,159.57, -129.80, -15.62, 1.92, 1.57, 7.17, repro,
2016-01-29,160.13, -129.57, -13.74, 1.96, 1.59, 7.34, repro,
2016-01-30,159.71, -133.35, -20.81, 1.98, 1.62, 7.48, repro,
2016-01-31,165.08, -129.35, -11.43, 1.99, 1.59, 7.33, repro,
2016-02-01,159.41, -128.18, -2.56, 1.91, 1.57, 7.15, repro,
2016-02-02,159.23, -128.66, -17.21, 1.91, 1.57, 7.15, repro,
2016-02-03,158.64, -128.56, -17.46, 1.9, 1.57, 7.16, repro,
2016-02-04,159.15, -128.04, -19.66, 1.91, 1.57, 7.17, repro,
2016-02-05,159.04, -128.68, -22.30, 1.91, 1.56, 7.08, repro,
2016-02-06,158.70, -128.50, -18.54, 1.9, 1.56, 7.13, repro,
2016-02-07,159.89, -128.81, -21.01, 1.92, 1.57, 7.16, repro,
2016-02-08,160.30, -128.90, -22.66, 1.9, 1.56, 7.13, repro,
2016-02-09,159.58, -129.15, -20.17, 1.92, 1.56, 7.17, repro,
2016-02-10,158.91, -128.92, -18.85, 1.91, 1.55, 7.1, repro,
2016-02-11,160.03, -128.58, -15.09, 1.9, 1.55, 7.11, repro,
2016-02-12,160.62, -128.13, -14.62, 2.05, 1.73, 7.89, repro,
2016-02-13,159.81, -129.15, -18.04, 1.91, 1.57, 7.17, repro,
2016-02-14,159.76, -128.93, -13.61, 1.92, 1.57, 7.16, repro,
2016-02-15,159.25, -129.04, -14.96, 1.9, 1.55, 7.08, repro,
2016-02-16,159.74, -129.26, -13.22, 1.9, 1.55, 7.05, repro,
2016-02-17,160.06, -129.92, -7.73, 1.92, 1.56, 7.11, repro,
2016-02-18,162.01, -129.78, -5.80, 1.94, 1.56, 7.18, repro,
2016-02-19,160.21, -129.02, -7.20, 1.91, 1.57, 7.13, repro,
2016-02-20,159.53, -128.41, -8.81, 1.9, 1.55, 7.07, repro,
2016-02-21,160.13, -129.18, -16.99, 1.91, 1.57, 7.09, repro,
2016-02-22,158.94, -129.49, -17.00, 1.91, 1.56, 7.1, repro,
2016-02-23,159.25, -129.34, -16.05, 1.9, 1.56, 7.06, repro,
2016-02-24,159.01, -129.23, -19.33, 1.92, 1.56, 7.11, repro,
2016-02-25,160.06, -128.60, -14.99, 1.96, 1.59, 7.29, repro,
2016-02-26,159.95, -128.58, -14.92, 1.94, 1.61, 7.33, repro,
2016-02-27,161.18, -129.34, -9.81, 1.9, 1.57, 7.08, repro,
2016-02-28,158.61, -128.87, -18.43, 1.94, 1.62, 7.26, repro,
2016-02-29,159.45, -129.36, -10.27, 1.95, 1.62, 7.25, repro,
2016-03-01,159.11, -128.82, -12.37, 1.93, 1.6, 7.17, repro,
2016-03-02,158.86, -129.78, -16.29, 1.91, 1.58, 7.11, repro,
2016-03-03,159.21, -128.91, -13.06, 1.96, 1.58, 7.23, repro,
2016-03-04,159.89, -128.62, -15.80, 1.94, 1.62, 7.25, repro,
2016-03-05,158.99, -126.98, -8.52, 1.92, 1.58, 7.14, repro,
2016-03-06,160.31, -128.46, -10.95, 1.92, 1.6, 7.16, repro,
2016-03-07,159.35, -131.68, -11.64, 1.95, 1.63, 7.23, repro,
2016-03-08,160.79, -129.17, -10.79, 1.98, 1.65, 7.34, repro,
2016-03-09,159.66, -129.76, -14.31, 1.91, 1.58, 7.08, repro,
2016-03-10,160.17, -128.45, -15.08, 1.87, 1.56, 6.9, repro,
2016-03-11,159.50, -128.66, -10.68, 1.89, 1.54, 6.88, repro,
2016-03-12,158.80, -130.70, -19.23, 1.87, 1.55, 6.9, repro,
2016-03-13,156.85, -129.94, -13.34, 1.88, 1.55, 6.9, repro,
2016-03-14,163.67, -125.69, -20.25, 1.96, 1.67, 7.28, repro,
2016-03-15,159.09, -128.95, -14.00, 1.91, 1.59, 6.97, repro,
2016-03-16,160.62, -129.09, -15.14, 1.96, 1.65, 7.11, repro,
2016-03-17,160.90, -128.71, -10.83, 1.94, 1.62, 7.12, repro,
2016-03-18,160.16, -128.93, -14.14, 1.96, 1.62, 7.18, repro,
2016-03-19,160.30, -129.59, -14.56, 1.9, 1.58, 7.02, repro,
2016-03-20,158.97, -130.41, -15.82, 1.87, 1.55, 6.86, repro,
2016-03-21,160.44, -128.66, -13.14, 1.88, 1.55, 6.89, repro,
2016-03-22,161.28, -130.48, -5.89, 1.94, 1.62, 7.18, repro,
2016-03-23,160.04, -129.38, -15.68, 1.85, 1.54, 6.83, repro,
2016-03-24,160.76, -129.47, -14.87, 1.86, 1.55, 6.89, repro,
2016-03-25,159.84, -129.46, -8.22, 1.88, 1.55, 6.93, repro,
2016-03-26,160.38, -129.79, -8.03, 1.91, 1.55, 6.98, repro,
2016-03-27,160.02, -130.23, -9.14, 1.87, 1.57, 6.9, repro,
2016-03-28,157.96, -128.44, -6.95, 1.88, 1.57, 6.98, repro,
2016-03-29,159.85, -129.93, -5.06, 1.9, 1.56, 7.05, repro,
2016-03-30,158.75, -129.59, -8.60, 1.88, 1.55, 6.93, repro,
2016-03-31,159.68, -129.41, -8.48, 1.89, 1.57, 6.93, repro,
2016-04-01,159.47, -129.20, -13.30, 1.87, 1.57, 6.92, repro,
2016-04-02,161.03, -129.21, -10.36, 1.88, 1.57, 6.9, repro,
2016-04-03,159.23, -129.32, -12.74, 1.87, 1.58, 6.94, repro,
2016-04-04,160.50, -130.71, -12.34, 1.86, 1.55, 6.9, repro,
2016-04-05,161.36, -130.10, -17.57, 1.87, 1.58, 6.94, repro,
2016-04-06,160.49, -129.82, -15.23, 1.88, 1.57, 6.94, repro,
2016-04-07,160.83, -129.58, -10.51, 1.9, 1.62, 7.04, repro,
2016-04-08,159.07, -128.48, -11.60, 1.88, 1.57, 6.95, repro,
2016-04-09,160.97, -129.25, -6.93, 1.87, 1.57, 6.92, repro,
2016-04-10,160.15, -130.49, -7.93, 1.86, 1.57, 6.93, repro,
2016-04-11,161.11, -129.61, -7.26, 1.89, 1.58, 6.98, repro,
2016-04-12,160.57, -129.52, -14.71, 1.86, 1.57, 6.88, repro,
2016-04-13,161.28, -130.78, -10.83, 1.89, 1.58, 6.96, repro,
2016-04-14,159.10, -129.57, -13.60, 1.89, 1.59, 7, repro,
2016-04-15,161.84, -132.72, -11.44, 1.88, 1.58, 6.96, repro,
2016-04-16,159.53, -131.11, -8.94, 1.86, 1.58, 6.92, repro,
2016-04-17,162.24, -130.19, -13.48, 1.86, 1.56, 6.88, repro,
2016-04-18,161.73, -129.71, -13.01, 1.87, 1.56, 6.89, repro,
2016-04-19,162.03, -130.42, -11.52, 1.91, 1.59, 7.09, repro,
2016-04-20,162.42, -129.92, -14.56, 1.92, 1.6, 7.19, repro,
2016-04-21,160.29, -130.03, -14.77, 1.87, 1.57, 6.95, repro,
2016-04-22,161.18, -130.73, -13.81, 1.87, 1.58, 6.96, repro,
2016-04-23,160.99, -129.86, -10.83, 1.89, 1.59, 7.06, repro,
2016-04-24,162.29, -131.18, -7.67, 1.89, 1.58, 6.97, repro,
2016-04-25,163.29, -131.46, -9.73, 1.89, 1.58, 7.01, repro,
2016-04-26,161.62, -130.37, -7.62, 1.93, 1.6, 7.2, repro,
2016-04-27,160.90, -130.12, -9.44, 1.85, 1.58, 6.93, repro,
2016-04-28,161.83, -129.36, -11.34, 1.89, 1.57, 6.96, repro,
2016-04-29,162.00, -130.12, -13.57, 1.91, 1.58, 7.01, repro,
2016-04-30,164.40, -133.85, -12.27, 1.9, 1.58, 7.01, repro,
2016-05-01,162.99, -132.29, -9.16, 1.88, 1.59, 7.01, repro,
2016-05-02,164.31, -131.08, -10.64, 1.9, 1.58, 7.06, repro,
2016-05-03,161.65, -130.01, -15.64, 1.9, 1.58, 7.06, repro,
2016-05-04,160.79, -130.32, -12.99, 1.93, 1.6, 7.19, repro,
2016-05-05,157.36, -130.53, -9.87, 1.99, 1.61, 7.34, repro,
2016-05-06,163.71, -132.73, -8.77, 1.99, 1.61, 7.35, repro,
2016-05-07,162.01, -131.13, -10.53, 1.9, 1.62, 7.07, repro,
2016-05-08,161.51, -131.53, -8.67, 1.91, 1.61, 7.06, repro,
2016-05-09,161.84, -129.91, -13.65, 1.88, 1.57, 6.96, repro,
2016-05-10,162.30, -130.82, -11.30, 1.88, 1.57, 6.95, repro,
2016-05-11,163.33, -129.87, -12.92, 1.9, 1.58, 7.02, repro,
2016-05-12,161.61, -130.93, -9.71, 1.88, 1.57, 6.92, repro,
2016-05-13,162.41, -130.11, -8.24, 1.87, 1.57, 6.93, repro,
2016-05-14,161.21, -129.15, -11.80, 1.88, 1.57, 6.93, repro,
2016-05-15,158.97, -130.43, -1.85, 1.88, 1.57, 6.97, repro,
2016-05-16,161.06, -130.56, -8.77, 1.88, 1.58, 6.98, repro,
2016-05-17,162.10, -130.56, -6.39, 1.89, 1.58, 6.98, repro,
2016-05-18,161.92, -131.17, -19.60, 1.87, 1.57, 6.91, repro,
2016-05-19,163.06, -130.55, -16.70, 1.91, 1.59, 7.09, repro,
2016-05-20,163.04, -128.12, -11.44, 1.87, 1.56, 6.92, repro,
2016-05-21,163.02, -131.70, -25.30, 1.86, 1.57, 6.93, repro,
2016-05-22,162.17, -131.07, -10.37, 1.87, 1.57, 6.93, repro,
2016-05-23,162.26, -131.61, -10.88, 1.88, 1.58, 6.98, repro,
2016-05-24,160.19, -132.95, -19.84, 1.86, 1.56, 6.88, repro,
2016-05-25,162.24, -130.80, -13.74, 1.88, 1.56, 6.9, repro,
2016-05-26,162.23, -131.03, -11.35, 1.89, 1.57, 6.89, repro,
2016-05-27,163.73, -131.69, -14.25, 1.94, 1.59, 7.08, repro,
2016-05-28,160.77, -130.08, -13.32, 1.9, 1.58, 6.99, repro,
2016-05-29,162.63, -132.03, -17.98, 1.88, 1.58, 6.96, repro,
2016-05-30,160.69, -130.04, -14.60, 1.87, 1.57, 6.92, repro,
2016-05-31,162.56, -130.73, -10.19, 1.87, 1.57, 6.91, repro,
2016-06-01,162.83, -131.27, -18.43, 1.86, 1.57, 6.87, repro,
2016-06-02,162.40, -131.47, -20.71, 1.89, 1.58, 6.96, repro,
2016-06-03,163.51, -130.03, -13.63, 1.94, 1.66, 7.31, repro,
2016-06-04,162.04, -131.69, -17.42, 1.87, 1.56, 6.89, repro,
2016-06-05,162.18, -132.61, -6.76, 1.88, 1.58, 6.98, repro,
2016-06-06,162.34, -132.13, -10.00, 1.89, 1.57, 6.99, repro,
2016-06-07,162.85, -132.52, -12.07, 1.87, 1.56, 6.86, repro,
2016-06-08,162.31, -131.05, -9.09, 1.89, 1.57, 6.98, repro,
2016-06-09,161.63, -131.12, -8.50, 1.87, 1.56, 6.89, repro,
2016-06-10,163.54, -131.62, -11.82, 1.88, 1.58, 6.99, repro,
2016-06-11,163.61, -130.15, -13.38, 1.89, 1.59, 6.98, repro,
2016-06-12,163.62, -131.90, -11.77, 1.89, 1.59, 6.99, repro,
2016-06-13,162.76, -133.73, -16.89, 1.89, 1.58, 6.95, repro,
2016-06-14,163.23, -130.35, -9.09, 1.88, 1.58, 6.99, repro,
2016-06-15,161.19, -131.94, -5.39, 1.88, 1.58, 6.95, repro,
2016-06-16,160.94, -134.52, -8.99, 1.88, 1.57, 6.94, repro,
2016-06-17,160.16, -132.41, -19.93, 1.86, 1.58, 6.93, repro,
2016-06-18,163.12, -132.37, -19.94, 1.88, 1.57, 6.95, repro,
2016-06-19,163.12, -131.26, -19.49, 1.87, 1.58, 6.94, repro,
2016-06-20,162.64, -132.72, -14.49, 1.88, 1.58, 6.99, repro,
2016-06-21,164.66, -132.15, -9.34, 1.87, 1.57, 6.9, repro,
2016-06-22,162.84, -131.81, -14.78, 1.9, 1.58, 7, repro,
2016-06-23,161.93, -132.15, -8.90, 1.89, 1.57, 6.92, repro,
2016-06-24,162.91, -132.18, -4.64, 1.92, 1.6, 6.99, repro,
2016-06-25,162.92, -132.81, -10.93, 1.9, 1.62, 7.04, repro,
