PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2017-07-15,76.76, -65.59, -3.28, 1.95, 1.63, 7.28, repro,
2017-07-16,76.34, -64.64, -0.24, 1.87, 1.57, 6.89, repro,
2017-07-17,76.95, -64.81, 3.04, 1.85, 1.56, 6.86, repro,
2017-07-18,77.55, -64.97, -4.09, 1.84, 1.57, 6.85, repro,
2017-07-19,78.25, -64.60, -6.71, 1.85, 1.57, 6.91, repro,
2017-07-20,78.44, -64.32, -9.75, 1.84, 1.56, 6.87, repro,
2017-07-21,77.04, -64.74, -4.97, 1.85, 1.57, 6.88, repro,
2017-07-22,78.36, -65.84, -2.82, 1.86, 1.57, 6.91, repro,
2017-07-23,76.82, -65.01, -3.55, 1.84, 1.57, 6.9, repro,
2017-07-24,77.30, -65.72, -4.33, 1.84, 1.58, 6.94, repro,
2017-07-25,77.68, -65.13, -1.22, 1.84, 1.57, 6.9, repro,
2017-07-26,79.85, -65.69, -1.35, 1.94, 1.69, 7.3, repro,
2017-07-27,76.44, -65.93, -1.58, 1.92, 1.66, 7.22, repro,
2017-07-28,77.21, -66.46, -5.65, 1.85, 1.57, 6.9, repro,
2017-07-29,76.83, -64.56, -11.30, 1.85, 1.57, 6.91, repro,
2017-07-30,77.16, -65.00, -7.85, 1.83, 1.57, 6.84, repro,
2017-07-31,76.18, -65.93, -5.11, 1.84, 1.56, 6.82, repro,
2017-08-01,77.42, -64.22, -4.84, 1.86, 1.56, 6.9, repro,
2017-08-02,76.30, -64.31, -7.73, 1.87, 1.58, 6.98, repro,
2017-08-03,78.41, -65.21, -9.62, 1.94, 1.7, 7.44, repro,
2017-08-04,77.44, -66.46, -7.88, 1.88, 1.59, 6.99, repro,
2017-08-05,74.68, -65.17, 0.04, 1.83, 1.56, 6.82, repro,
2017-08-06,74.88, -64.68, -3.20, 2.16, 1.7, 7.83, repro,
2017-08-07,76.30, -64.34, -1.79, 1.86, 1.57, 6.89, repro,
2017-08-08,78.13, -65.87, -9.71, 1.85, 1.57, 6.92, repro,
2017-08-09,77.78, -65.23, -12.52, 1.84, 1.56, 6.85, repro,
2017-08-10,77.15, -64.63, -7.61, 1.84, 1.57, 6.87, repro,
2017-08-11,77.84, -65.35, -4.00, 1.91, 1.61, 7.14, repro,
2017-08-12,77.53, -65.00, -3.10, 1.85, 1.58, 6.89, repro,
2017-08-13,78.25, -64.93, -5.59, 1.85, 1.57, 6.89, repro,
2017-08-14,78.11, -66.02, -5.85, 1.89, 1.58, 7.05, repro,
2017-08-15,77.74, -66.41, -5.91, 1.85, 1.57, 6.88, repro,
2017-08-16,77.40, -65.16, -3.45, 1.86, 1.57, 6.92, repro,
2017-08-17,77.03, -65.11, -8.46, 1.89, 1.62, 7.05, repro,
2017-08-18,77.54, -64.95, -8.58, 1.93, 1.65, 7.21, repro,
2017-08-19,76.36, -64.00, -5.44, 1.91, 1.64, 7.12, repro,
2017-08-20,77.11, -65.53, -5.15, 1.84, 1.56, 6.82, repro,
2017-08-21,78.30, -65.40, -12.91, 1.86, 1.56, 6.9, repro,
2017-08-22,77.32, -66.81, -4.99, 2.03, 1.78, 7.82, repro,
2017-08-23,79.17, -64.07, -3.96, 1.9, 1.61, 7.06, repro,
2017-08-24,78.99, -65.16, -6.65, 1.87, 1.62, 7.04, repro,
2017-08-25,80.05, -65.82, -7.61, 1.9, 1.59, 7.08, repro,
2017-08-26,75.85, -64.95, -7.52, 1.85, 1.57, 6.9, repro,
2017-08-27,76.27, -64.84, -8.65, 1.86, 1.56, 6.91, repro,
2017-08-28,77.90, -64.77, -11.21, 1.85, 1.55, 6.84, repro,
2017-08-29,76.82, -65.94, -9.66, 1.88, 1.62, 7, repro,
2017-08-30,76.62, -66.03, -7.37, 1.84, 1.57, 6.86, repro,
2017-08-31,77.13, -64.91, -6.41, 1.92, 1.65, 7.08, repro,
2017-09-01,77.96, -64.31, -0.94, 1.89, 1.6, 6.97, repro,
2017-09-02,78.05, -64.57, -3.21, 1.85, 1.56, 6.87, repro,
2017-09-03,78.13, -65.55, -6.69, 1.93, 1.65, 7.15, repro,
2017-09-04,79.75, -68.18, -13.58, 1.86, 1.58, 6.91, repro,
2017-09-05,77.55, -64.43, 0.45, 1.86, 1.58, 6.94, repro,
2017-09-06,78.75, -64.63, -3.27, 1.88, 1.6, 6.99, repro,
2017-09-07,78.65, -67.26, -5.04, 1.89, 1.61, 7.02, repro,
2017-09-08,78.24, -67.00, -8.19, 1.93, 1.69, 7.37, repro,
2017-09-09,79.52, -67.45, -7.43, 1.88, 1.62, 7.03, repro,
2017-09-10,80.01, -66.49, -5.75, 1.85, 1.57, 6.89, repro,
2017-09-11,79.11, -67.64, -3.80, 1.87, 1.59, 6.98, repro,
2017-09-12,79.51, -66.63, -0.17, 1.9, 1.64, 7.11, repro,
2017-09-13,78.03, -66.64, 2.32, 1.89, 1.61, 7, repro,
2017-09-14,77.08, -65.77, -1.10, 1.91, 1.65, 7.07, repro,
2017-09-15,79.00, -68.53, -0.67, 1.87, 1.61, 6.96, repro,
2017-09-16,77.50, -66.96, 1.01, 1.84, 1.57, 6.87, repro,
2017-09-17,75.56, -67.41, -4.35, 1.85, 1.59, 6.98, repro,
2017-09-18,77.44, -66.37, -0.97, 1.85, 1.56, 6.87, repro,
2017-09-19,78.11, -68.32, 0.69, 1.85, 1.56, 6.88, repro,
2017-09-20,78.13, -66.57, -2.53, 1.84, 1.56, 6.85, repro,
2017-09-21,77.15, -63.95, -2.79, 1.86, 1.57, 6.9, repro,
2017-09-22,77.30, -67.08, -3.13, 1.84, 1.57, 6.89, repro,
2017-09-23,78.35, -66.45, -3.03, 1.84, 1.55, 6.83, repro,
2017-09-24,78.29, -66.60, 0.22, 1.85, 1.56, 6.86, repro,
2017-09-25,77.84, -65.76, -1.02, 1.85, 1.57, 6.89, repro,
2017-09-26,78.22, -65.08, -2.66, 1.86, 1.56, 6.91, repro,
2017-09-27,76.73, -65.52, -6.35, 1.84, 1.57, 6.89, repro,
2017-09-28,78.64, -65.66, -10.97, 1.84, 1.56, 6.88, repro,
2017-09-29,77.17, -66.07, -9.37, 1.85, 1.56, 6.88, repro,
2017-09-30,77.97, -66.52, -4.97, 1.85, 1.57, 6.89, repro,
2017-10-01,77.29, -65.93, -4.00, 1.85, 1.56, 6.85, repro,
2017-10-02,78.46, -66.80, -0.96, 1.85, 1.57, 6.91, repro,
2017-10-03,80.05, -65.91, 1.32, 1.85, 1.57, 6.88, repro,
2017-10-04,78.56, -65.93, -9.08, 1.89, 1.6, 7.08, repro,
2017-10-05,78.93, -65.20, -9.77, 1.86, 1.56, 6.86, repro,
2017-10-06,78.89, -65.50, -2.68, 1.86, 1.56, 6.85, repro,
2017-10-07,78.99, -66.46, -0.82, 1.86, 1.57, 6.93, repro,
2017-10-08,78.30, -66.18, -0.05, 1.85, 1.57, 6.88, repro,
2017-10-09,78.14, -65.81, -7.22, 1.84, 1.57, 6.84, repro,
2017-10-10,78.89, -66.42, -8.26, 1.85, 1.57, 6.87, repro,
2017-10-11,78.22, -65.88, -6.62, 1.86, 1.57, 6.89, repro,
2017-10-12,78.30, -66.34, -4.46, 1.89, 1.59, 6.98, repro,
2017-10-13,79.65, -66.58, -5.45, 1.85, 1.58, 6.91, repro,
2017-10-14,79.49, -66.45, -4.03, 1.85, 1.58, 6.9, repro,
2017-10-15,79.00, -66.28, -10.87, 1.86, 1.57, 6.86, repro,
2017-10-16,79.55, -66.34, -9.88, 1.85, 1.57, 6.85, repro,
2017-10-17,79.30, -67.24, -2.41, 1.91, 1.65, 7.17, repro,
2017-10-18,79.90, -66.59, -0.52, 1.84, 1.56, 6.81, repro,
2017-10-19,79.43, -66.70, -2.08, 1.89, 1.62, 7.02, repro,
2017-10-20,79.40, -65.62, -1.86, 1.88, 1.62, 7, repro,
2017-10-21,79.20, -66.75, -3.80, 1.84, 1.56, 6.83, repro,
2017-10-22,79.84, -65.99, -9.31, 1.93, 1.63, 7.33, repro,
2017-10-23,80.49, -66.18, -8.54, 1.85, 1.56, 6.81, repro,
2017-10-24,78.67, -65.44, -14.13, 1.84, 1.56, 6.85, repro,
2017-10-25,80.69, -67.01, -7.06, 1.85, 1.56, 6.87, repro,
2017-10-26,79.60, -66.69, -4.12, 1.85, 1.57, 6.86, repro,
2017-10-27,78.58, -66.17, -10.74, 1.92, 1.59, 7.02, repro,
2017-10-28,78.84, -66.08, -9.73, 1.84, 1.57, 6.84, repro,
2017-10-29,79.19, -66.25, -6.01, 1.84, 1.56, 6.84, repro,
2017-10-30,79.95, -66.07, -6.77, 1.84, 1.56, 6.87, repro,
2017-10-31,78.67, -66.32, -4.49, 1.86, 1.57, 6.9, repro,
2017-11-01,79.30, -65.62, -5.95, 1.85, 1.56, 6.83, repro,
2017-11-02,79.03, -66.08, -6.78, 1.9, 1.61, 7.01, repro,
2017-11-03,79.79, -64.98, -18.89, 1.84, 1.57, 6.86, repro,
2017-11-04,79.32, -65.00, -15.56, 1.85, 1.57, 6.87, repro,
2017-11-05,80.00, -64.19, -13.56, 1.85, 1.57, 6.85, repro,
2017-11-06,78.50, -64.74, -14.30, 1.84, 1.56, 6.83, repro,
2017-11-07,79.28, -66.56, -9.58, 1.85, 1.57, 6.85, repro,
2017-11-08,79.21, -65.62, -13.54, 1.84, 1.58, 6.85, repro,
2017-11-09,80.13, -67.26, -11.26, 1.87, 1.61, 6.98, repro,
2017-11-10,80.02, -66.48, -7.97, 1.87, 1.6, 6.99, repro,
2017-11-11,79.49, -67.64, -6.83, 1.95, 1.69, 7.43, repro,
2017-11-12,80.21, -66.34, -9.38, 1.85, 1.57, 6.84, repro,
2017-11-13,80.15, -66.94, -6.29, 1.85, 1.59, 6.94, repro,
2017-11-14,78.94, -66.13, -10.19, 1.84, 1.57, 6.88, repro,
2017-11-15,79.37, -65.69, -11.07, 1.84, 1.58, 6.89, repro,
2017-11-16,79.56, -60.66, -6.55, 1.86, 1.58, 6.91, repro,
2017-11-17,79.29, -66.23, -4.02, 1.85, 1.57, 6.88, repro,
2017-11-18,79.53, -66.15, -3.16, 1.85, 1.57, 6.86, repro,
2017-11-19,79.68, -66.66, -8.14, 1.85, 1.57, 6.89, repro,
2017-11-20,78.99, -66.55, -6.92, 1.84, 1.55, 6.82, repro,
2017-11-21,79.24, -67.47, -5.36, 1.84, 1.57, 6.83, repro,
2017-11-22,81.13, -66.61, -12.05, 1.84, 1.56, 6.82, repro,
2017-11-23,80.66, -66.95, -8.45, 1.86, 1.58, 6.93, repro,
2017-11-24,79.83, -66.84, -4.85, 1.85, 1.57, 6.87, repro,
2017-11-25,80.07, -66.78, -7.37, 1.84, 1.57, 6.85, repro,
2017-11-26,81.48, -66.53, -8.25, 1.83, 1.56, 6.82, repro,
2017-11-27,80.41, -66.42, -3.47, 1.85, 1.58, 6.89, repro,
2017-11-28,80.28, -67.52, -5.83, 1.85, 1.57, 6.85, repro,
2017-11-29,80.41, -67.43, -7.51, 1.89, 1.59, 7.05, repro,
2017-11-30,80.57, -67.28, -9.49, 1.88, 1.57, 7, repro,
2017-12-01,80.36, -67.55, -5.83, 1.84, 1.57, 6.82, repro,
2017-12-02,80.00, -67.45, -3.99, 1.85, 1.57, 6.86, repro,
2017-12-03,80.35, -66.71, -5.77, 1.86, 1.57, 6.88, repro,
2017-12-04,80.65, -67.92, -5.65, 1.89, 1.61, 6.99, repro,
2017-12-05,80.40, -65.70, -14.25, 1.84, 1.56, 6.82, repro,
2017-12-06,80.61, -66.86, -13.03, 1.85, 1.58, 6.9, repro,
2017-12-07,78.71, -66.74, -11.86, 1.85, 1.57, 6.89, repro,
2017-12-08,79.95, -67.40, -12.04, 1.85, 1.57, 6.86, repro,
2017-12-09,79.77, -66.73, -9.34, 1.86, 1.57, 6.88, repro,
2017-12-10,80.14, -66.36, -11.32, 1.84, 1.55, 6.78, repro,
2017-12-11,79.63, -67.52, -7.75, 1.99, 1.77, 7.45, repro,
2017-12-12,79.67, -67.02, -8.21, 1.85, 1.58, 6.91, repro,
2017-12-13,80.83, -67.57, -7.84, 1.85, 1.58, 6.91, repro,
2017-12-14,78.81, -68.10, -4.58, 1.87, 1.62, 7.01, repro,
2017-12-15,79.48, -67.39, -9.59, 1.84, 1.56, 6.83, repro,
2017-12-16,80.64, -68.23, -6.38, 1.83, 1.55, 6.79, repro,
2017-12-17,79.38, -67.78, -2.84, 1.84, 1.56, 6.82, repro,
2017-12-18,80.23, -67.38, -5.87, 1.88, 1.63, 7.04, repro,
2017-12-19,80.42, -67.45, -5.45, 1.9, 1.59, 7.01, repro,
2017-12-20,79.19, -65.34, -6.34, 1.84, 1.58, 6.9, repro,
2017-12-21,76.97, -67.27, -5.85, 1.84, 1.55, 6.78, repro,
2017-12-22,80.03, -67.20, -6.27, 1.84, 1.56, 6.8, repro,
2017-12-23,80.82, -67.95, -6.12, 1.86, 1.57, 6.9, repro,
2017-12-24,80.63, -66.87, -7.84, 1.86, 1.57, 6.9, repro,
2017-12-25,80.17, -67.68, -8.54, 1.85, 1.57, 6.9, repro,
2017-12-26,79.77, -67.29, -11.78, 1.85, 1.55, 6.82, repro,
2017-12-27,80.47, -67.19, -12.88, 1.86, 1.56, 6.83, repro,
2017-12-28,80.79, -67.60, -6.98, 1.86, 1.56, 6.83, repro,
2017-12-29,80.77, -67.87, -4.31, 1.87, 1.57, 6.89, repro,
2017-12-30,80.61, -67.75, -5.22, 1.86, 1.56, 6.91, repro,
2017-12-31,80.50, -67.88, -3.36, 1.85, 1.56, 6.88, repro,
2018-01-01,81.04, -67.95, -12.45, 1.84, 1.56, 6.82, repro,
2018-01-02,80.94, -67.63, -11.75, 1.85, 1.56, 6.82, repro,
2018-01-03,81.17, -68.41, -9.78, 1.86, 1.57, 6.88, repro,
2018-01-04,81.60, -68.30, -8.54, 1.86, 1.56, 6.87, repro,
2018-01-05,81.23, -68.09, -14.07, 1.85, 1.56, 6.86, repro,
2018-01-06,80.95, -65.04, -9.05, 1.85, 1.56, 6.88, repro,
2018-01-07,81.44, -68.32, -3.19, 1.85, 1.57, 6.88, repro,
2018-01-08,81.67, -68.73, -7.30, 1.89, 1.62, 7, repro,
2018-01-09,82.14, -69.13, -6.57, 1.85, 1.57, 6.85, repro,
2018-01-10,80.43, -68.60, -6.66, 1.84, 1.55, 6.82, repro,
2018-01-11,81.09, -68.64, -12.00, 1.85, 1.55, 6.86, repro,
2018-01-12,81.20, -68.57, -13.48, 1.84, 1.54, 6.8, repro,
2018-01-13,81.73, -67.85, -12.73, 1.87, 1.58, 6.93, repro,
2018-01-14,81.45, -68.76, -14.87, 1.87, 1.57, 6.92, repro,
2018-01-15,81.42, -68.65, -10.25, 1.85, 1.55, 6.87, repro,
2018-01-16,82.07, -68.48, -13.27, 1.84, 1.55, 6.84, repro,
2018-01-17,81.72, -67.98, -13.43, 1.85, 1.55, 6.85, repro,
2018-01-18,81.90, -68.10, -15.42, 1.86, 1.55, 6.86, repro,
2018-01-19,81.98, -66.78, -7.72, 1.86, 1.54, 6.83, repro,
2018-01-20,80.76, -68.95, -3.72, 1.86, 1.55, 6.84, repro,
2018-01-21,80.90, -67.86, -8.39, 1.85, 1.55, 6.83, repro,
2018-01-22,81.26, -68.31, -12.76, 1.84, 1.55, 6.79, repro,
2018-01-23,80.92, -68.54, -9.26, 1.85, 1.55, 6.82, repro,
2018-01-24,81.31, -68.29, -10.35, 1.89, 1.6, 7.03, repro,
2018-01-25,82.16, -67.15, -0.43, 1.9, 1.61, 7.09, repro,
2018-01-26,82.42, -68.97, -8.58, 1.89, 1.6, 7.03, repro,
2018-01-27,81.80, -68.47, -11.38, 1.87, 1.61, 7.01, repro,
2018-01-28,81.83, -67.81, -18.54, 1.87, 1.61, 6.97, repro,
2018-01-29,82.21, -67.78, -14.89, 1.88, 1.61, 6.98, repro,
2018-01-30,82.17, -68.18, -9.89, 1.9, 1.61, 7.04, repro,
2018-01-31,82.09, -69.17, -5.61, 1.9, 1.63, 7.13, repro,
2018-02-01,81.71, -69.28, -10.05, 1.89, 1.63, 7.1, repro,
2018-02-02,82.05, -68.60, -10.26, 1.88, 1.61, 7.01, repro,
2018-02-03,82.10, -68.33, -13.77, 1.88, 1.6, 6.95, repro,
2018-02-04,82.18, -68.26, -7.24, 1.92, 1.66, 7.12, repro,
2018-02-05,82.71, -69.02, -10.85, 1.92, 1.67, 7.2, repro,
2018-02-06,82.88, -69.12, -6.68, 2.09, 1.74, 7.68, repro,
2018-02-07,81.68, -68.02, -12.76, 1.88, 1.62, 7.06, repro,
2018-02-08,82.28, -67.61, -14.51, 1.92, 1.63, 7.08, repro,
2018-02-09,81.58, -67.75, -6.78, 1.88, 1.59, 6.92, repro,
2018-02-10,81.34, -68.32, -7.57, 1.89, 1.59, 6.98, repro,
2018-02-11,82.08, -68.24, -3.41, 1.89, 1.61, 7.05, repro,
2018-02-12,80.93, -67.85, -5.18, 1.89, 1.61, 7.06, repro,
2018-02-13,82.46, -67.17, -12.14, 1.92, 1.64, 7.17, repro,
2018-02-14,82.53, -68.46, -9.13, 1.91, 1.63, 7.08, repro,
2018-02-15,81.55, -67.74, -9.60, 1.88, 1.59, 6.97, repro,
2018-02-16,81.38, -67.99, -8.39, 1.89, 1.6, 7.01, repro,
2018-02-17,82.00, -68.76, -3.25, 1.89, 1.61, 7.05, repro,
2018-02-18,82.65, -65.70, -3.75, 1.89, 1.6, 7.05, repro,
2018-02-19,82.06, -68.29, -0.33, 1.9, 1.6, 7.05, repro,
2018-02-20,82.04, -68.18, -3.67, 1.88, 1.59, 6.96, repro,
2018-02-21,81.47, -68.31, -8.38, 1.88, 1.59, 6.99, repro,
2018-02-22,81.22, -68.12, -7.18, 1.9, 1.6, 7.05, repro,
2018-02-23,80.94, -69.13, -5.64, 2, 1.67, 7.29, repro,
2018-02-24,81.59, -69.30, -7.57, 1.94, 1.61, 7.18, repro,
2018-02-25,82.23, -68.26, -9.36, 1.88, 1.59, 6.97, repro,
2018-02-26,82.39, -68.59, -3.26, 1.88, 1.6, 7.01, repro,
2018-02-27,81.51, -69.46, -1.99, 1.89, 1.59, 6.98, repro,
2018-02-28,81.21, -69.28, -1.86, 1.9, 1.6, 7.02, repro,
2018-03-01,81.51, -69.56, -12.32, 1.93, 1.65, 7.22, repro,
2018-03-02,82.54, -66.16, -12.59, 1.91, 1.64, 7.13, repro,
2018-03-03,81.51, -68.23, -5.70, 1.88, 1.59, 7, repro,
2018-03-04,81.86, -68.30, -5.66, 1.88, 1.6, 7, repro,
2018-03-05,81.04, -68.04, -8.48, 1.88, 1.59, 6.99, repro,
2018-03-06,82.09, -69.42, -3.94, 1.9, 1.61, 7.08, repro,
2018-03-07,81.78, -69.42, -8.56, 1.89, 1.59, 7.01, repro,
2018-03-08,82.94, -69.65, -4.01, 1.92, 1.6, 7.12, repro,
2018-03-09,82.10, -68.54, -0.97, 1.93, 1.6, 7.2, repro,
2018-03-10,81.19, -69.05, -6.44, 1.88, 1.59, 6.98, repro,
2018-03-11,82.39, -68.44, -7.51, 1.89, 1.59, 7.02, repro,
2018-03-12,83.00, -68.97, -12.60, 1.89, 1.59, 7.01, repro,
2018-03-13,83.33, -68.13, -9.54, 1.91, 1.66, 7.24, repro,
2018-03-14,83.46, -67.42, -3.13, 1.9, 1.61, 7.07, repro,
2018-03-15,82.71, -68.03, -2.72, 1.94, 1.61, 7.24, repro,
2018-03-16,83.46, -68.25, -6.62, 1.89, 1.58, 6.98, repro,
2018-03-17,83.36, -67.00, -7.74, 1.89, 1.6, 7.03, repro,
2018-03-18,82.56, -68.80, -5.18, 1.9, 1.59, 6.99, repro,
2018-03-19,81.85, -68.98, -9.12, 1.9, 1.59, 7.01, repro,
2018-03-20,82.31, -68.75, -11.65, 1.91, 1.58, 7.01, repro,
2018-03-21,83.20, -69.42, -9.72, 1.9, 1.59, 7, repro,
2018-03-22,82.81, -69.09, -9.84, 1.87, 1.58, 6.89, repro,
2018-03-23,83.32, -67.40, -5.77, 1.85, 1.56, 6.86, repro,
2018-03-24,82.19, -69.16, -9.46, 1.85, 1.55, 6.83, repro,
2018-03-25,82.42, -70.06, -10.90, 1.86, 1.55, 6.87, repro,
2018-03-26,83.08, -70.01, -6.82, 1.86, 1.55, 6.87, repro,
2018-03-27,82.58, -70.15, -3.56, 1.84, 1.55, 6.83, repro,
2018-03-28,82.82, -68.91, -9.42, 1.85, 1.55, 6.83, repro,
2018-03-29,82.28, -69.09, -14.40, 1.85, 1.55, 6.83, repro,
2018-03-30,82.64, -69.35, -11.78, 1.85, 1.55, 6.86, repro,
2018-03-31,83.16, -69.38, -12.54, 1.86, 1.55, 6.88, repro,
2018-04-01,82.92, -69.75, -7.37, 1.86, 1.56, 6.88, repro,
2018-04-02,82.52, -70.09, -1.30, 1.85, 1.56, 6.85, repro,
2018-04-03,82.90, -69.53, -4.16, 1.85, 1.54, 6.79, repro,
2018-04-04,83.58, -70.17, -6.53, 1.85, 1.54, 6.79, repro,
2018-04-05,82.87, -70.64, -13.72, 1.89, 1.59, 7.05, repro,
2018-04-06,82.19, -72.04, -2.65, 1.89, 1.6, 7.08, repro,
2018-04-07,85.60, -64.90, -21.18, 1.88, 1.57, 6.94, repro,
2018-04-08,83.13, -69.64, -6.75, 1.86, 1.54, 6.8, repro,
2018-04-09,82.90, -70.59, -11.62, 1.85, 1.53, 6.73, repro,
2018-04-10,83.28, -70.16, -10.53, 1.86, 1.53, 6.76, repro,
2018-04-11,83.94, -67.42, -8.10, 1.87, 1.55, 6.84, repro,
2018-04-12,81.99, -70.12, 6.42, 1.94, 1.58, 7.17, repro,
2018-04-13,84.08, -69.45, -8.74, 2.39, 1.9, 8.66, repro,
2018-04-14,81.89, -69.58, -12.54, 1.85, 1.55, 6.81, repro,
2018-04-15,82.98, -69.94, -11.09, 1.85, 1.54, 6.79, repro,
2018-04-16,82.35, -67.85, -0.38, 1.86, 1.55, 6.85, repro,
2018-04-17,81.70, -70.20, -2.58, 2.33, 2.15, 9.14, repro,
2018-04-18,82.62, -69.95, -7.73, 1.92, 1.56, 7.03, repro,
2018-04-19,82.17, -68.75, -7.35, 1.85, 1.53, 6.79, repro,
2018-04-20,81.72, -69.84, -3.67, 1.85, 1.55, 6.82, repro,
2018-04-21,82.59, -70.01, -5.96, 1.84, 1.54, 6.8, repro,
2018-04-22,82.96, -70.07, -6.26, 1.84, 1.55, 6.82, repro,
2018-04-23,82.33, -70.63, -4.32, 1.9, 1.58, 6.99, repro,
2018-04-24,83.02, -69.85, -7.52, 1.85, 1.54, 6.84, repro,
2018-04-25,83.81, -69.32, -12.10, 1.85, 1.54, 6.79, repro,
2018-04-26,83.32, -70.11, -10.33, 1.83, 1.53, 6.75, repro,
2018-04-27,84.05, -69.82, -7.21, 2.3, 1.9, 8.53, repro,
2018-04-28,83.60, -70.35, -3.48, 1.85, 1.54, 6.82, repro,
2018-04-29,83.47, -70.53, -6.79, 1.87, 1.54, 6.85, repro,
2018-04-30,83.76, -69.06, -7.80, 1.93, 1.65, 7.29, repro,
2018-05-01,84.40, -70.80, -2.56, 1.9, 1.63, 7.11, repro,
2018-05-02,83.93, -70.40, -7.34, 1.85, 1.53, 6.76, repro,
2018-05-03,85.15, -71.38, -9.17, 1.92, 1.63, 7.19, repro,
2018-05-04,83.10, -70.49, -5.60, 1.9, 1.58, 6.98, repro,
2018-05-05,84.34, -69.90, -7.78, 1.86, 1.55, 6.88, repro,
2018-05-06,84.27, -70.42, -9.57, 1.89, 1.59, 7.06, repro,
2018-05-07,82.78, -69.72, -10.08, 1.87, 1.58, 6.99, repro,
2018-05-08,84.15, -70.61, -7.23, 1.84, 1.54, 6.83, repro,
2018-05-09,83.04, -69.81, -0.86, 1.85, 1.54, 6.83, repro,
2018-05-10,83.08, -70.57, -4.17, 1.86, 1.54, 6.86, repro,
2018-05-11,82.44, -69.95, 0.83, 1.86, 1.54, 6.86, repro,
2018-05-12,84.70, -71.20, -1.09, 1.85, 1.55, 6.84, repro,
2018-05-13,83.95, -71.27, 0.62, 1.88, 1.58, 6.94, repro,
2018-05-14,82.65, -70.71, -4.68, 1.85, 1.53, 6.81, repro,
2018-05-15,84.57, -69.42, -3.72, 1.86, 1.55, 6.88, repro,
2018-05-16,83.76, -71.62, -9.84, 1.87, 1.56, 6.92, repro,
2018-05-17,84.85, -70.80, -7.90, 1.85, 1.54, 6.84, repro,
2018-05-18,84.02, -71.85, -4.36, 1.87, 1.58, 6.98, repro,
2018-05-19,84.27, -70.55, -5.45, 1.85, 1.54, 6.85, repro,
2018-05-20,85.30, -70.95, -0.48, 1.9, 1.59, 7, repro,
2018-05-21,84.49, -70.90, -5.04, 1.87, 1.55, 6.91, repro,
2018-05-22,83.18, -71.07, 3.31, 1.85, 1.54, 6.88, repro,
2018-05-23,84.61, -71.08, -2.09, 1.88, 1.58, 6.95, repro,
2018-05-24,84.77, -71.48, -8.12, 1.88, 1.59, 7.01, repro,
2018-05-25,81.39, -72.36, -3.82, 1.86, 1.53, 6.86, repro,
2018-05-26,82.88, -70.50, -7.50, 1.86, 1.54, 6.87, repro,
2018-05-27,84.59, -71.75, -1.67, 1.86, 1.53, 6.86, repro,
2018-05-28,83.33, -71.29, -0.86, 1.86, 1.53, 6.88, repro,
2018-05-29,83.66, -71.21, -2.15, 1.87, 1.57, 6.95, repro,
2018-05-30,82.81, -71.18, 2.95, 1.88, 1.58, 6.98, repro,
2018-05-31,83.51, -70.83, 0.45, 1.85, 1.53, 6.82, repro,
2018-06-01,84.18, -71.69, -4.44, 1.84, 1.53, 6.82, repro,
2018-06-02,84.39, -70.30, -4.77, 1.86, 1.52, 6.87, repro,
2018-06-03,83.97, -70.81, -8.51, 1.95, 1.69, 7.37, supp6,
2018-06-04,84.20, -71.15, -2.81, 1.86, 1.49, 6.78, supp6,
2018-06-05,83.83, -70.72, 0.27, 1.83, 1.56, 6.92, supp6,
2018-06-06,85.03, -70.49, -3.17, 1.84, 1.54, 6.83, supp6,
2018-06-07,84.10, -71.14, -1.28, 1.86, 1.5, 6.83, supp6,
2018-06-08,83.41, -70.94, -3.56, 1.88, 1.53, 6.86, supp6,
2018-06-09,83.68, -70.85, -4.20, 1.84, 1.54, 6.89, supp6,
2018-06-10,84.57, -70.06, -6.07, 1.84, 1.55, 6.9, supp6,
2018-06-11,84.28, -70.87, -1.29, 1.89, 1.44, 6.73, supp6,
2018-06-12,83.65, -70.58, -1.96, 1.85, 1.51, 6.83, supp6,
2018-06-13,84.07, -69.76, -5.24, 1.88, 1.51, 6.82, supp6,
2018-06-14,82.61, -70.64, -7.66, 1.86, 1.57, 6.92, supp6,
2018-06-15,82.42, -71.49, 0.57, 1.89, 1.52, 6.9, supp6,
2018-06-16,84.24, -70.83, 1.56, 1.82, 1.56, 6.89, supp6,
2018-06-17,83.72, -70.88, -8.46, 1.87, 1.51, 6.83, supp6,
2018-06-18,84.57, -71.09, -2.02, 1.86, 1.49, 6.83, supp6,
2018-06-19,84.47, -70.70, -5.85, 1.88, 1.47, 6.86, supp6,
2018-06-20,83.99, -70.13, -2.46, 1.85, 1.54, 6.89, supp6,
2018-06-21,84.84, -70.09, -1.87, 1.84, 1.56, 6.92, supp6,
2018-06-22,84.55, -70.01, -1.02, 1.89, 1.54, 6.95, supp6,
